21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,"2,21,19,25,3","2,23,19,25,3","2,24,19,25,3","2,26,19,25,3","2,27,19,25,3","2,28,19,25,3","2,29,19,25,3","2,30,19,25,3","2,31,19,25,3","2,32,19,25,3","2,34,19,25,3","2,35,19,25,3","2,36,19,25,3","2,37,19,25,3","2,38,19,25,3","2,39,19,25,3","2,40,19,25,3","2,28,6,3","2,31,6,3","2,33,20,2,28,6,3,3",41
1.0,15.0,3.0,1.0,1275.0,4.0,0.0,4.0,0.0,2.0,2.0,0.0,24.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.036669542709232096,0.0663095485749948,0.011262156504226621,0.08759876331157677,0.0,0.08102585781723386,0.0,0.08625355161683128,0.03496622774101112,0.0,0.06664227472297721,0.11000862812769628,0.02913720914270025,0.036669542709232096,0.06656708663462788,0.0,0.08625355161683128,16.0,4.0,1.5,0.0
0.0,9.0,3.0,3.0,2030.0,4.0,1.0,2.0,3.0,2.0,1.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1055752028292074,0.05379335930254127,0.1394709721745105,0.03486774304362762,0.0627069682237723,0.1394709721745105,0.13732918414287648,0.026096745582315617,0.0,0.10610495504913234,0.08757549611734254,0.05504839041801085,0.058383664078228356,0.11559942849720742,0.13732918414287648,0.13732918414287648,4.0,1.0,6.0,1.0
3.0,15.0,1.0,3.0,1520.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,63.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.13114754098360654,0.026350461133069828,0.04027877149746933,0.10443146684987976,0.07832360013740983,0.09828788839568803,0.10443146684987976,0.10282776349614396,0.09517636624138637,0.05141388174807198,0.07944804515994146,0.06557377049180328,0.037545473265152035,0.04371584699453552,0.08247824392778283,0.0,0.10282776349614396,16.0,16.0,3.9375,1.0
3.0,36.0,1.0,4.0,7855.0,2.0,0.0,4.0,0.0,2.0,2.0,3.0,25.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.677739430543572,0.13617294223701545,0.2775348685198435,0.2698385434558571,0.0,0.5446346790671458,0.0,0.531389527804086,0.2594323531418435,0.797084291706129,0.8211373614886054,0.338869715271786,0.5245384034594001,0.225913143514524,0.4938953110793609,0.531389527804086,0.531389527804086,16.0,4.0,1.5625,0.0
0.0,12.0,3.0,6.0,625.0,2.0,2.0,4.0,2.0,1.0,1.0,3.0,26.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.03250468067401706,0.03312398971831359,0.021470285125386464,0.021470285125386464,0.035228633833579936,0.02862704683384862,0.021140576376674332,0.002132087057378728,0.063421729130023,0.0,0.02696289905090595,0.006829569634154714,0.0539257981018119,0.02435381218340044,0.0,0.042281152753348664,16.0,1.0,1.625,1.0
3.0,36.0,1.0,4.0,6614.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,34.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.5706643658326143,0.11465917758823937,0.23368753919672117,0.22720714531088973,0.3408107179663346,0.4571972098922004,0.45441429062177946,0.4474360708970369,0.44272361329057786,0.0,0.34570353334727155,0.28533218291630713,0.4393575399821539,0.0,0.4133004286270944,0.4474360708970369,0.4474360708970369,16.0,16.0,2.125,1.0
0.0,36.0,3.0,4.0,14318.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,57.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.744643228624922,0.505887237105935,0.49185846788045345,0.7377877018206802,1.0,0.9837169357609069,0.9686104721959139,0.47990721157126287,0.9686104721959139,0.7483796780263432,0.0,0.4767657354657149,0.0,0.913625146122873,0.9686104721959139,0.9686104721959139,16.0,4.0,3.5625,0.0
3.0,6.0,3.0,3.0,2978.0,1.0,0.0,1.0,3.0,2.0,2.0,0.0,32.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25694564279551335,0.15487830247555648,0.0789145931049103,0.051150807282720714,0.0,0.04364827731980554,0.20460322913088286,0.20146123663915572,0.09306133588046667,0.0,0.1556554463725695,0.12847282139775668,0.08758322465508958,0.08564854759850446,0.17716586569684373,0.20146123663915572,0.20146123663915572,1.0,4.0,32.0,1.0
3.0,18.0,3.0,3.0,2515.0,2.0,0.0,3.0,3.0,2.0,4.0,3.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2169974115616911,0.13079883503224465,0.06664546731324694,0.08639642734455513,0.0,0.12409286267878532,0.17279285468911026,0.17013935867947502,0.16306201814832505,0.2552090380192126,0.13145515366924523,0.10849870578084556,0.07169332143592559,0.0723324705205637,0.14709702558773866,0.17013935867947502,0.17013935867947502,9.0,16.0,4.777777777777778,1.0
3.0,36.0,3.0,0.0,7409.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,37.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.639257981018119,0.38532348658206783,0.0,0.5090346959807627,0.381776021985572,0.38270626365109567,0.5090346959807627,0.5012176971992964,0.24421777990038893,0.2506088485996482,0.38725695170395147,0.3196289905090595,0.4939254581645961,0.21308599367270634,0.46493051045590333,0.0,0.5012176971992964,9.0,4.0,4.111111111111111,1.0
0.0,9.0,3.0,4.0,3195.0,4.0,0.0,1.0,0.0,2.0,2.0,3.0,33.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.16616392760557522,0.11288655696001272,0.21951219512195122,0.0,0.04747058409074897,0.0,0.21614125287511837,0.1004639421436856,0.3242118793126776,0.16699770018816643,0.13783433994823124,0.09503054430640401,0.27566867989646243,0.19125860501363812,0.0,0.21614125287511837,1.0,4.0,33.0,1.0
3.0,12.0,0.0,8.0,3447.0,1.0,0.0,4.0,0.0,2.0,3.0,3.0,35.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,0.297411561691113,0.0,0.24358057079259082,0.05920645826176572,0.0,0.23405904319030513,0.0,0.23318901366526856,0.16785494985331242,0.34978352049790284,0.1801693497804725,0.14870578084555652,0.10367904454664013,0.297411561691113,0.4314846083907001,0.0,0.23318901366526856,16.0,9.0,2.1875,1.0
1.0,12.0,3.0,6.0,709.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,57.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,0.020391141788898476,0.03687330975660495,0.037575853936454934,0.024355891446238405,0.03653383716935761,0.04114704431762137,0.04871178289247681,0.047963739683398725,0.03984444292829365,0.0719456095250981,0.07411666318210328,0.030586712683347714,0.009712403047566752,0.06117342536669542,0.029809066112482133,0.0,0.047963739683398725,16.0,16.0,3.5625,0.0
1.0,12.0,3.0,3.0,1657.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.04765602530917457,0.08617640940295403,0.04390916077059649,0.0569220199244246,0.0,0.04956668780384697,0.1138440398488492,0.11209579217967798,0.0479975438357099,0.16814368826951698,0.0866088229144888,0.07148403796376186,0.04224723728464548,0.04765602530917457,0.09137550331211845,0.0,0.11209579217967798,4.0,4.0,6.75,1.0
3.0,21.0,4.0,4.0,5003.0,4.0,0.0,1.0,0.0,2.0,4.0,1.0,29.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.4316652286453839,0.34692462381249567,0.1767672752647711,0.34373067674338714,0.0,0.07931726907630522,0.0,0.3384521715600054,0.33281026130858976,0.1692260857800027,0.0,0.21583261432269196,0.32878028691056355,0.1438884095484613,0.3086764514872061,0.3384521715600054,0.3384521715600054,1.0,16.0,29.0,0.0
0.0,36.0,3.0,9.0,9398.0,2.0,2.0,1.0,2.0,2.0,4.0,0.0,28.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.4887663823590597,0.7471182128945066,0.3228443833734112,0.3228443833734112,0.15673219192559712,0.4304591778312149,0.6357732377215533,0.632666985058334,0.0,0.49121890027179593,0.8108714408973252,0.307914064108724,0.0,0.5941031302766593,0.6357732377215533,0.6357732377215533,1.0,16.0,28.0,0.0
3.0,24.0,1.0,5.0,6314.0,2.0,4.0,4.0,3.0,0.0,2.0,2.0,27.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.5447799827437446,0.10945842868039665,0.278859828108576,0.21690140845070421,0.43380281690140843,0.4360600295920525,0.43380281690140843,0.0,0.2068636146551136,0.42714111757542955,0.0,0.2723899913718723,0.41876587274349647,0.0,0.39381737888037405,0.42714111757542955,0.42714111757542955,16.0,4.0,1.6875,1.0
3.0,18.0,1.0,3.0,1817.0,2.0,0.0,4.0,0.0,2.0,2.0,2.0,28.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.15677308024158756,0.03149920255183413,0.048149031454540636,0.06241841291652353,0.0,0.1192136968928345,0.0,0.12291976728453524,0.053455686702599446,0.12291976728453524,0.09497177503658791,0.07838654012079378,0.1100967808360217,0.05225769341386252,0.10176646317703597,0.0,0.12291976728453524,16.0,4.0,1.75,1.0
3.0,24.0,3.0,6.0,3621.0,0.0,3.0,2.0,3.0,2.0,4.0,0.0,31.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.31242450388265747,0.18831911795298523,0.19190714683202162,0.0,0.18658536585365854,0.11875572465299795,0.24878048780487805,0.24496008659180082,0.23852084328307294,0.0,0.18926406021325526,0.15621225194132873,0.23392133983114835,0.10414150129421915,0.218924535653981,0.0,0.24496008659180082,4.0,16.0,7.75,0.0
2.0,36.0,3.0,6.0,3913.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2250790911705493,0.203505304763886,0.20738267482841774,0.13442116111301958,0.0,0.1290424857324033,0.26884232222603915,0.2647138411581653,0.12495735825885242,0.397070761737248,0.20452644783608612,0.168809318377912,0.11967190610199739,0.11253954558527465,0.2378880374074555,0.2647138411581653,0.2647138411581653,4.0,4.0,5.75,1.0
0.0,6.0,3.0,4.0,14555.0,4.0,4.0,1.0,3.0,2.0,2.0,1.0,23.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.7569690035365093,0.5142609817067246,1.0,1.0,0.247569224265483,1.0,0.9846434853199838,0.48799208569284297,0.4923217426599919,0.7607673008572026,0.6279119930974978,0.4848994440249846,0.8372159907966638,0.9290167554227821,0.9846434853199838,0.9846434853199838,1.0,4.0,23.0,0.0
3.0,27.0,2.0,9.0,8613.0,3.0,0.0,2.0,3.0,2.0,2.0,0.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.7431406384814495,0.2986270022883295,0.6847126162652039,0.4438165578838887,0.0,0.29461706475022903,0.5917554105118515,0.5826681098633473,0.28529030497373264,0.0,0.4501881664227472,0.37157031924072476,0.5765666826824078,0.24771354616048316,0.5431224834394077,0.0,0.5826681098633473,4.0,4.0,6.75,1.0
1.0,18.0,1.0,3.0,2124.0,2.0,0.0,4.0,0.0,2.0,4.0,3.0,24.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.06108714408973252,0.03682130226752652,0.056284283329358455,0.07296461697011336,0.0,0.1408440780666526,0.0,0.1436882695169801,0.13638534488640242,0.21553240427547016,0.11101818942086555,0.18326143226919758,0.1311689203102478,0.06108714408973252,0.12170411741784645,0.0,0.1436882695169801,16.0,16.0,1.5,0.0
3.0,12.0,3.0,3.0,1768.0,2.0,0.0,3.0,3.0,2.0,2.0,3.0,24.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,0.1525452976704055,0.09194924069065946,0.046850571057582745,0.06073514256269323,0.0,0.084619178468259,0.12147028512538646,0.11960492490867271,0.051784130449614524,0.17940738736300907,0.09241062094919505,0.15254529767040553,0.04605669572379711,0.1525452976704055,0.09858423171840498,0.0,0.11960492490867271,9.0,4.0,2.6666666666666665,1.0
3.0,6.0,0.0,6.0,1750.0,1.0,3.0,2.0,3.0,2.0,4.0,1.0,45.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.15099223468507333,0.0,0.09274717121127805,0.03005839917554105,0.09017519752662315,0.052842950750369905,0.1202335967021642,0.11838722770937626,0.11086852698369379,0.05919361385468813,0.0,0.07549611734253667,0.04543894570663738,0.15099223468507333,0.21106637225613714,0.0,0.11838722770937626,4.0,16.0,11.25,1.0
3.0,48.0,1.0,9.0,11590.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,24.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,0.9999999999999999,0.20092226613965744,0.9213768980046109,0.0,0.0,0.3994927076727965,0.0,0.7840616966580977,0.7822200996111074,0.0,0.0,1.0,0.7809046605806851,0.9999999999999999,0.7364592804260293,0.0,0.7840616966580977,4.0,16.0,6.0,0.0
0.0,10.0,3.0,4.0,7308.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,70.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3800707301851467,0.2582081246521981,0.2510477499141189,0.5020954998282378,0.24864369759740723,0.5020954998282378,0.4943850629143553,0.49007300266084464,0.4943850629143553,0.0,0.0,0.23618642322740066,0.0,0.4583712170411741,0.4943850629143553,0.4943850629143553,4.0,16.0,17.5,1.0
1.0,36.0,1.0,3.0,6229.0,2.0,2.0,4.0,0.0,0.0,4.0,2.0,23.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,0.17914869140063272,0.10798488315650788,0.1650634655643003,0.21398144967365165,0.21398144967365165,0.4300711618403439,0.0,0.0,0.41645630074367196,0.42139088080097414,0.3255801798034706,0.5374460742018982,0.41293156702587686,0.5374460742018982,0.3882971814521366,0.42139088080097414,0.42139088080097414,16.0,16.0,1.4375,0.0
3.0,9.0,3.0,3.0,1388.0,2.0,0.0,4.0,0.0,2.0,2.0,3.0,26.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.11975841242450387,0.07218639484085708,0.03678087818321541,0.04768120920645826,0.0,0.08898752906362292,0.0,0.09389798403463671,0.03882104114075186,0.1408469760519551,0.0725486096592097,0.11975841242450389,0.0330153064726474,0.03991947080816796,0.07390570203922586,0.0,0.09389798403463671,16.0,4.0,1.625,1.0
1.0,12.0,3.0,9.0,3386.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,35.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09738280126545873,0.1760973580195548,0.26917879004690354,0.11631741669529372,0.17447612504294058,0.1701190727823575,0.23263483339058744,0.22906237315654174,0.22248754861158493,0.22906237315654174,0.1769809742839222,0.0,0.10158555837737662,0.09738280126545873,0.2036628133523834,0.22906237315654174,0.22906237315654174,9.0,16.0,3.888888888888889,0.0
1.0,30.0,3.0,3.0,3622.0,3.0,3.0,4.0,0.0,2.0,4.0,1.0,57.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.10417026171987345,0.18837112544206366,0.09598007260778546,0.18663689453795945,0.18663689453795945,0.2463890650320581,0.0,0.2450277364362062,0.23858907006890906,0.1225138682181031,0.18931632866401837,0.31251078515962033,0.23398997872194388,0.10417026171987345,0.21898947915313674,0.2450277364362062,0.2450277364362062,16.0,16.0,3.5625,1.0
1.0,18.0,3.0,6.0,1882.0,2.0,0.0,4.0,0.0,2.0,4.0,0.0,25.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.054127121081392005,0.09787809444560017,0.09974295783978589,0.06465132256956373,0.0,0.1237934192911999,0.0,0.1273170071708835,0.11987446271406153,0.0,0.0,0.162381363244176,0.1145583087377308,0.054127121081392005,0.10598779062215871,0.0,0.1273170071708835,16.0,16.0,1.5625,0.0
1.0,10.0,1.0,4.0,1038.0,2.0,1.0,4.0,3.0,0.0,3.0,1.0,49.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.02985332182916307,0.017994591221135843,0.03667488141611681,0.03565784953624184,0.01782892476812092,0.06432748538011697,0.07131569907248368,0.0,0.04458620454390394,0.035110269246380735,0.054254651892117915,0.044779982743744604,0.05662708490630791,0.02985332182916307,0.05117547733471879,0.07022053849276147,0.07022053849276147,16.0,9.0,3.0625,1.0
0.0,42.0,1.0,0.0,5954.0,2.0,1.0,2.0,0.0,2.0,1.0,3.0,41.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.10321752999098537,0.0,0.20453452421848162,0.10226726210924081,0.20094412738673995,0.0,0.4027871735895007,0.0930272224875486,0.6041807603842511,0.0,0.2568593615185505,0.39405587205710757,0.5137187230371009,0.3704377191843096,0.0,0.4027871735895007,4.0,1.0,10.25,1.0
0.0,15.0,3.0,4.0,2631.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,28.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.1368317037653422,0.09295916474547526,0.0,0.0,0.08387937715775383,0.0,0.17798674063049655,0.17097632530531487,0.0,0.13751829395776707,0.2270060396893874,0.16596883794357886,0.07566867989646246,0.15463047148980386,0.17798674063049655,0.17798674063049655,4.0,16.0,7.0,0.0
1.0,36.0,3.0,3.0,2712.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,41.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.07799827437446073,0.14104431038069482,0.07186580809285316,0.09316386121607695,0.13974579182411542,0.0867328964982738,0.1863277224321539,0.18346637802733054,0.0839871733642628,0.09173318901366527,0.0,0.1169974115616911,0.07845425217928478,0.07799827437446073,0.33601766463177035,0.0,0.18346637802733054,4.0,4.0,10.25,0.0
2.0,24.0,3.0,6.0,1377.0,0.0,3.0,4.0,0.0,2.0,2.0,2.0,47.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.07920621225194133,0.07161431246099438,0.0729787741473885,0.0,0.07095499828237718,0.08821249911928417,0.0,0.09315383574617778,0.03844579381865321,0.09315383574617778,0.07197365670081539,0.0,0.03263779257327202,0.039603106125970663,0.0731913235485128,0.09315383574617778,0.09315383574617778,16.0,4.0,2.9375,1.0
0.0,27.0,1.0,6.0,2520.0,1.0,0.0,4.0,3.0,2.0,2.0,1.0,23.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.04368629082587893,0.1335559265442404,0.04328409481277911,0.0,0.1687451560628479,0.17313637925111644,0.17047760790150182,0.07743740192399536,0.08523880395075091,0.13171649592306084,0.1087144089732528,0.1583499210652756,0.2174288179465056,0.14742174308351733,0.0,0.17047760790150182,16.0,4.0,1.4375,0.0
3.0,18.0,3.0,3.0,1984.0,2.0,0.0,4.0,3.0,2.0,4.0,2.0,47.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.1711820534943917,0.10318285833159975,0.05257439648090733,0.06815527310202679,0.0,0.13098006059325018,0.13631054620405358,0.13421729130023,0.12683359486934573,0.13421729130023,0.0,0.0,0.12155947559887433,0.05706068449813057,0.11261202753604363,0.0,0.13421729130023,16.0,16.0,2.9375,1.0
3.0,12.0,3.0,3.0,1574.0,2.0,0.0,4.0,3.0,2.0,2.0,3.0,50.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1358067299396031,0.08185978780944456,0.041709727853300474,0.054070766059773276,0.0,0.10209258084971466,0.10814153211954655,0.10648085509403328,0.04516613222351095,0.15972128264104993,0.0822705415011499,0.06790336496980155,0.039398723316631204,0.0452689099798677,0.08598519288219249,0.0,0.10648085509403328,16.0,4.0,3.125,1.0
0.0,24.0,2.0,3.0,2064.0,2.0,4.0,3.0,0.0,2.0,2.0,1.0,34.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.07156230497191596,0.0546943318228794,0.07090346959807627,0.14180693919615253,0.1002606918903685,0.0,0.13962927885265863,0.061881694753360174,0.06981463942632932,0.10788208237507839,0.08904227782571182,0.05621525156153477,0.0,0.11780750746850238,0.13962927885265863,0.13962927885265863,9.0,4.0,3.7777777777777777,0.0
3.0,6.0,1.0,4.0,250.0,3.0,0.0,2.0,0.0,2.0,2.0,3.0,41.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,0.02157031924072476,0.004333957423202275,0.008833063924883625,0.01288217107523188,0.0,0.0,0.0,0.016912461101339468,0.0,0.0253686916520092,0.0,0.010785159620362382,0.002539638959434416,0.02157031924072476,0.0,0.0,0.016912461101339468,4.0,4.0,10.25,1.0
0.0,6.0,3.0,6.0,484.0,2.0,1.0,3.0,2.0,1.0,3.0,3.0,28.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.025171624713958812,0.025651217637862045,0.01662658880109928,0.00831329440054964,0.01676882970478405,0.02216878506813237,0.016371262346096604,0.016237975028996383,0.049113787038289815,0.0,0.02088006902502157,0.0019905278330702176,0.04176013805004314,0.015196778802441874,0.0,0.03274252469219321,9.0,9.0,3.111111111111111,1.0
3.0,48.0,1.0,0.0,7629.0,4.0,3.0,4.0,1.0,2.0,2.0,0.0,46.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.6582398619499569,0.13225504472644062,0.0,0.5241497767090347,0.393112332531776,0.5287113365743678,0.1747165922363449,0.5161006629684751,0.251722726342362,0.0,0.0,0.32911993097497844,0.5090260141396116,0.0,0.9746720353292635,0.0,0.5161006629684751,16.0,4.0,2.875,1.0
0.0,15.0,3.0,6.0,1444.0,4.0,2.0,4.0,3.0,2.0,1.0,1.0,23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.07509881422924901,0.07652966584519172,0.09920989350738578,0.04960494675369289,0.09293313605298387,0.09920989350738578,0.09768637532133675,0.016101521457324144,0.04884318766066838,0.07547564290194438,0.06229508196721311,0.034937195414922094,0.04153005464480874,0.077542537991947,0.0,0.09768637532133675,16.0,1.0,1.4375,1.0
0.0,48.0,3.0,4.0,8487.0,4.0,1.0,1.0,0.0,2.0,2.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.44138755980861244,0.2998648541219493,0.5830985915492958,0.14577464788732394,0.14068554921440146,0.0,0.5741442294682723,0.2809920174660572,0.0,0.4436023416265942,0.3661345987920621,0.2766490493513625,0.2440897325280414,0.5349396025457851,0.0,0.5741442294682723,1.0,4.0,24.0,1.0
1.0,12.0,3.0,6.0,1107.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,20.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,0.031837791199309746,0.05757229040981902,0.05866921058907703,0.038028169014084505,0.0,0.030190939195378005,0.07605633802816901,0.07488837775673116,0.029235177730777107,0.11233256663509673,0.057861174994773154,0.09551337359792925,0.023371542315876175,0.0,0.12754903234186257,0.07488837775673116,0.07488837775673116,4.0,4.0,5.0,1.0
