1.0,6.0,1.0,6.0,1169.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,67.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,12.0,3.0,6.0,1534.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,23.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,18.0,3.0,4.0,2662.0,4.0,1.0,4.0,3.0,2.0,3.0,1.0,32.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2.0,10.0,3.0,1.0,1225.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,37.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,3.0,6.0,1278.0,2.0,3.0,4.0,3.0,2.0,1.0,3.0,36.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,12.0,3.0,4.0,685.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,25.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
0.0,24.0,3.0,4.0,1246.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,23.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
1.0,48.0,3.0,4.0,3931.0,2.0,1.0,4.0,3.0,2.0,4.0,2.0,46.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0
0.0,18.0,2.0,3.0,4297.0,2.0,3.0,4.0,1.0,2.0,3.0,2.0,40.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1.0,12.0,3.0,1.0,741.0,0.0,4.0,4.0,0.0,2.0,3.0,1.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,18.0,3.0,6.0,2600.0,2.0,0.0,4.0,3.0,2.0,4.0,2.0,65.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0
0.0,12.0,3.0,6.0,625.0,2.0,2.0,4.0,2.0,1.0,1.0,3.0,26.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,36.0,3.0,2.0,3711.0,4.0,0.0,2.0,2.0,2.0,2.0,0.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,36.0,1.0,6.0,9566.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,31.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,6.0,1413.0,2.0,0.0,4.0,2.0,2.0,2.0,1.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,15.0,1.0,3.0,975.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,25.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,1.0,0.0,1382.0,0.0,1.0,4.0,3.0,2.0,1.0,3.0,26.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,15.0,3.0,4.0,3959.0,2.0,0.0,3.0,0.0,2.0,2.0,1.0,29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,33.0,2.0,0.0,2764.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,26.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,3.0,6.0,3235.0,1.0,3.0,3.0,1.0,2.0,2.0,0.0,26.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,6.0,3.0,4.0,3518.0,2.0,0.0,2.0,3.0,1.0,3.0,1.0,26.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
2.0,18.0,3.0,3.0,2864.0,2.0,0.0,2.0,3.0,2.0,1.0,3.0,34.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0
3.0,39.0,3.0,9.0,2569.0,1.0,0.0,4.0,3.0,2.0,4.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,1.0,9.0,6615.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,75.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0
1.0,18.0,3.0,6.0,1882.0,2.0,0.0,4.0,0.0,2.0,4.0,0.0,25.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0
3.0,6.0,1.0,6.0,1382.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,28.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,15.0,1.0,3.0,2788.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,24.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,14.0,3.0,4.0,8978.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,45.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0,24.0,3.0,9.0,2964.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,49.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0
1.0,30.0,3.0,7.0,11998.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,34.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0
0.0,24.0,3.0,6.0,3758.0,1.0,4.0,1.0,0.0,2.0,4.0,2.0,23.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0
3.0,30.0,1.0,6.0,6742.0,4.0,1.0,2.0,3.0,2.0,3.0,1.0,36.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,6.0,1963.0,2.0,1.0,4.0,3.0,2.0,2.0,0.0,31.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0
2.0,12.0,3.0,6.0,1881.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,44.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0
1.0,6.0,3.0,1.0,343.0,2.0,2.0,4.0,0.0,2.0,1.0,3.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,4.0,1287.0,3.0,3.0,4.0,0.0,2.0,4.0,3.0,37.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,15.0,3.0,6.0,1444.0,4.0,2.0,4.0,3.0,2.0,1.0,1.0,23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,36.0,2.0,0.0,9572.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,28.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
1.0,18.0,3.0,3.0,2659.0,3.0,0.0,4.0,3.0,2.0,2.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,7.0,3.0,6.0,2415.0,2.0,0.0,3.0,3.0,1.0,2.0,3.0,34.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,48.0,2.0,6.0,12749.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,37.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,18.0,3.0,4.0,1042.0,4.0,0.0,4.0,0.0,2.0,2.0,1.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,36.0,2.0,0.0,2145.0,2.0,1.0,2.0,3.0,2.0,1.0,0.0,24.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
3.0,21.0,3.0,0.0,1572.0,3.0,3.0,4.0,0.0,2.0,4.0,3.0,36.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,18.0,3.0,0.0,1941.0,3.0,0.0,4.0,3.0,2.0,2.0,1.0,35.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
1.0,24.0,3.0,3.0,3234.0,2.0,2.0,4.0,0.0,2.0,4.0,3.0,23.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0
2.0,24.0,3.0,4.0,947.0,2.0,1.0,4.0,3.0,2.0,3.0,2.0,38.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0
3.0,36.0,3.0,0.0,7409.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,37.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,3.0,1574.0,2.0,0.0,4.0,3.0,2.0,2.0,3.0,50.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,2.0,0.0,2427.0,4.0,3.0,4.0,3.0,2.0,2.0,1.0,42.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,36.0,2.0,4.0,8086.0,0.0,3.0,2.0,3.0,2.0,4.0,0.0,42.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0
0.0,24.0,3.0,6.0,2896.0,0.0,2.0,2.0,3.0,2.0,1.0,0.0,29.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,9.0,1.0,4.0,1224.0,2.0,0.0,3.0,3.0,2.0,1.0,3.0,30.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,27.0,3.0,0.0,3915.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,36.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0
0.0,12.0,4.0,3.0,2969.0,2.0,2.0,4.0,0.0,2.0,3.0,1.0,25.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0
1.0,12.0,3.0,3.0,1262.0,4.0,3.0,2.0,1.0,2.0,4.0,1.0,49.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
1.0,24.0,2.0,6.0,1659.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,29.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0
0.0,24.0,2.0,6.0,1553.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,23.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,1.0,4.0,1255.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,61.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
0.0,12.0,4.0,8.0,1410.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,31.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,3.0,652.0,2.0,3.0,4.0,0.0,2.0,4.0,1.0,24.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,0.0,4591.0,3.0,0.0,2.0,3.0,2.0,3.0,1.0,54.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0
3.0,15.0,3.0,6.0,1213.0,1.0,3.0,4.0,3.0,2.0,3.0,1.0,47.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,12.0,1.0,9.0,1860.0,2.0,4.0,4.0,3.0,2.0,2.0,0.0,34.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
3.0,15.0,3.0,2.0,4623.0,0.0,0.0,3.0,3.0,2.0,2.0,1.0,40.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,60.0,3.0,2.0,6288.0,2.0,0.0,4.0,3.0,2.0,4.0,2.0,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,3.0,6.0,999.0,4.0,3.0,4.0,3.0,2.0,2.0,0.0,25.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,3.0,6.0,2039.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,22.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,18.0,3.0,3.0,2039.0,2.0,0.0,1.0,0.0,2.0,4.0,3.0,20.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,15.0,3.0,1.0,1275.0,4.0,0.0,4.0,0.0,2.0,2.0,0.0,24.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,27.0,4.0,0.0,5293.0,2.0,4.0,2.0,3.0,2.0,4.0,1.0,50.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
1.0,12.0,4.0,7.0,1108.0,2.0,1.0,4.0,3.0,2.0,3.0,3.0,28.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
0.0,12.0,3.0,4.0,1295.0,2.0,2.0,3.0,0.0,2.0,1.0,0.0,25.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,22.0,3.0,6.0,2675.0,1.0,3.0,3.0,3.0,2.0,4.0,0.0,40.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,9.0,2924.0,2.0,0.0,3.0,3.0,1.0,4.0,2.0,63.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
3.0,18.0,1.0,6.0,1800.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,24.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,36.0,3.0,3.0,3620.0,2.0,0.0,1.0,3.0,1.0,2.0,1.0,37.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
3.0,10.0,1.0,4.0,1231.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,32.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0
2.0,24.0,1.0,6.0,3148.0,4.0,0.0,3.0,3.0,2.0,2.0,0.0,31.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,21.0,3.0,6.0,1835.0,2.0,0.0,3.0,0.0,2.0,2.0,3.0,25.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
0.0,12.0,2.0,6.0,585.0,2.0,0.0,4.0,2.0,0.0,4.0,3.0,20.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,9.0,3.0,6.0,1206.0,2.0,3.0,4.0,0.0,2.0,4.0,3.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,15.0,1.0,3.0,1520.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,63.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,9.0,3.0,6.0,458.0,2.0,0.0,4.0,3.0,2.0,3.0,3.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,6.0,797.0,4.0,3.0,4.0,0.0,2.0,3.0,1.0,33.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0
0.0,27.0,2.0,9.0,5965.0,2.0,3.0,1.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
3.0,6.0,1.0,6.0,1554.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,24.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,6.0,709.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,57.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
3.0,24.0,1.0,5.0,6314.0,2.0,4.0,4.0,3.0,0.0,2.0,2.0,27.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
2.0,30.0,1.0,6.0,3656.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,49.0,2.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,9.0,3.0,3.0,1980.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,19.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0
0.0,18.0,1.0,6.0,1795.0,2.0,3.0,3.0,0.0,1.0,4.0,3.0,48.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0
0.0,36.0,3.0,4.0,12389.0,4.0,0.0,1.0,3.0,2.0,4.0,2.0,37.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,18.0,0.0,6.0,1940.0,2.0,2.0,3.0,3.0,0.0,4.0,2.0,36.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,36.0,3.0,9.0,8229.0,2.0,0.0,2.0,3.0,2.0,2.0,1.0,26.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0
3.0,12.0,3.0,3.0,1123.0,1.0,0.0,4.0,0.0,2.0,4.0,0.0,29.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0
2.0,15.0,3.0,2.0,1905.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,40.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,15.0,2.0,9.0,3594.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,46.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,6.0,2424.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,53.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,3.0,1768.0,2.0,0.0,3.0,3.0,2.0,2.0,3.0,24.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,30.0,3.0,6.0,1867.0,4.0,3.0,4.0,3.0,2.0,4.0,0.0,58.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,3.0,4.0,1249.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2.0,9.0,3.0,6.0,1126.0,0.0,3.0,2.0,1.0,2.0,4.0,3.0,49.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,9.0,3.0,3.0,1313.0,2.0,3.0,1.0,3.0,2.0,4.0,0.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,28.0,3.0,4.0,4006.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,45.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
1.0,48.0,3.0,2.0,7476.0,2.0,1.0,4.0,3.0,2.0,1.0,2.0,50.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,21.0,1.0,9.0,3275.0,2.0,3.0,1.0,3.0,2.0,4.0,0.0,36.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,2.0,795.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,53.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,45.0,1.0,9.0,4576.0,0.0,4.0,3.0,3.0,2.0,4.0,0.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,21.0,3.0,0.0,1188.0,2.0,3.0,2.0,0.0,2.0,4.0,1.0,39.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0
3.0,18.0,1.0,4.0,1028.0,2.0,0.0,4.0,0.0,2.0,3.0,3.0,36.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
2.0,18.0,0.0,6.0,1445.0,4.0,1.0,4.0,3.0,2.0,4.0,0.0,49.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,3.0,1402.0,1.0,1.0,3.0,0.0,2.0,4.0,0.0,37.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,36.0,3.0,4.0,1842.0,2.0,2.0,4.0,0.0,2.0,4.0,0.0,34.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,18.0,3.0,6.0,2389.0,2.0,2.0,4.0,0.0,2.0,1.0,0.0,27.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,4.0,4.0,1082.0,2.0,0.0,4.0,3.0,2.0,4.0,0.0,48.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
2.0,24.0,3.0,3.0,2892.0,2.0,3.0,3.0,1.0,2.0,4.0,2.0,51.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,39.0,3.0,9.0,8588.0,0.0,3.0,4.0,3.0,2.0,2.0,0.0,45.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,12.0,3.0,4.0,2390.0,4.0,3.0,4.0,3.0,2.0,3.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,7.0,2.0,6.0,846.0,4.0,3.0,3.0,3.0,2.0,4.0,2.0,36.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,18.0,1.0,6.0,1880.0,2.0,1.0,4.0,2.0,2.0,1.0,1.0,32.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
3.0,12.0,1.0,0.0,1412.0,2.0,0.0,4.0,0.0,1.0,2.0,3.0,29.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
3.0,24.0,3.0,9.0,2670.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,35.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,30.0,3.0,6.0,2333.0,1.0,3.0,4.0,3.0,2.0,2.0,0.0,30.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2.0,15.0,3.0,2.0,392.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,23.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,18.0,1.0,4.0,2775.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,31.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,3.0,3.0,3972.0,2.0,1.0,2.0,0.0,2.0,4.0,1.0,25.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,15.0,4.0,4.0,1778.0,2.0,2.0,2.0,0.0,2.0,1.0,3.0,26.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0
3.0,18.0,3.0,6.0,1473.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,39.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,3.0,4.0,1442.0,2.0,1.0,4.0,0.0,2.0,4.0,0.0,23.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0
0.0,15.0,1.0,6.0,1537.0,4.0,3.0,4.0,3.0,1.0,4.0,3.0,50.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,18.0,1.0,3.0,3612.0,2.0,3.0,3.0,0.0,2.0,4.0,1.0,37.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,6.0,3.0,6.0,2108.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,29.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,36.0,3.0,2.0,12612.0,0.0,0.0,1.0,3.0,2.0,4.0,2.0,47.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0
3.0,24.0,1.0,6.0,2684.0,2.0,0.0,4.0,3.0,2.0,2.0,3.0,35.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,9.0,3.0,2.0,3832.0,4.0,3.0,1.0,3.0,2.0,4.0,3.0,64.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,24.0,3.0,9.0,2760.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,36.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,15.0,2.0,3.0,960.0,3.0,1.0,3.0,0.0,2.0,2.0,1.0,30.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,9.0,2603.0,3.0,0.0,2.0,0.0,2.0,4.0,0.0,28.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,1.0,4.0,1940.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,60.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,1.0,9.0,6842.0,4.0,0.0,2.0,3.0,2.0,4.0,1.0,46.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0
1.0,24.0,3.0,4.0,3123.0,2.0,2.0,4.0,0.0,2.0,1.0,1.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
