21,22,23,32,"2,21,12,3","2,23,12,3","2,24,12,3","2,28,12,3","2,22,13,3","2,25,11,3","2,22,12,3","2,2,21,12,3,12,3","2,2,22,12,3,12,3","2,2,23,12,3,12,3","2,2,24,12,3,12,3","2,2,25,12,3,12,3","2,2,26,12,3,12,3","2,2,27,12,3,12,3","2,2,31,12,3,12,3","2,2,32,12,3,12,3","2,2,33,12,3,12,3","2,2,34,12,3,12,3","2,2,35,12,3,12,3","2,2,36,12,3,12,3","2,2,40,12,3,12,3","2,31,12,3","2,2,2,21,12,3,12,3,12,3","2,2,2,22,12,3,12,3,12,3","2,2,2,23,12,3,12,3,12,3","2,2,2,24,12,3,12,3,12,3","2,2,2,25,12,3,12,3,12,3","2,2,2,26,12,3,12,3,12,3","2,2,2,28,12,3,12,3,12,3","2,2,2,29,12,3,12,3,12,3","2,2,2,30,12,3,12,3,12,3","2,2,2,31,12,3,12,3,12,3","2,2,2,32,12,3,12,3,12,3","2,2,2,33,12,3,12,3,12,3","2,2,2,34,12,3,12,3,12,3","2,2,2,39,12,3,12,3,12,3","2,2,2,40,12,3,12,3,12,3","2,2,22,13,3,12,3",41
1.0,12.0,3.0,3.0,0.38190954773869346,0.6733668341708543,0.7160804020100502,1.0,0.9999938558253978,-0.9422859906496857,0.24120603015075376,0.38190954773869346,0.24120603015075376,0.6733668341708543,0.7160804020100502,0.04522613065326633,0.44974874371859297,0.0,0.32160804020100503,1.0,0.7135678391959799,0.5226130653266332,0.45979899497487436,0.0,1.0,0.32160804020100503,0.38190954773869346,0.24120603015075376,0.6733668341708543,0.7160804020100502,0.04522613065326633,0.44974874371859297,1.0,0.42713567839195976,1.0,0.32160804020100503,1.0,0.7135678391959799,0.5226130653266332,0.0,1.0,0.24120603015075376,1.0
3.0,18.0,1.0,0.0,1.0,0.15326633165829145,0.7160804020100502,1.0,0.9999999847700205,-0.8782847009511527,0.5050251256281407,1.0,0.5050251256281407,0.15326633165829145,0.7160804020100502,0.13065326633165827,0.44974874371859297,1.0,1.0,0.0,0.9773869346733668,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,1.0,1.0,0.5050251256281407,0.15326633165829145,0.7160804020100502,0.13065326633165827,0.44974874371859297,1.0,0.0,1.0,1.0,0.0,0.9773869346733668,0.5226130653266332,0.0,1.0,0.5075376884422111,1.0
1.0,12.0,3.0,1.0,0.38190954773869346,0.6733668341708543,0.7160804020100502,1.0,0.9999938558253978,-0.698371755602128,0.24120603015075376,0.38190954773869346,0.24120603015075376,0.6733668341708543,0.7160804020100502,0.5326633165829145,0.44974874371859297,0.0,0.5452261306532663,0.4547738693467337,0.13819095477386933,0.5226130653266332,0.45979899497487436,0.0,1.0,0.5452261306532663,0.38190954773869346,0.24120603015075376,0.6733668341708543,0.7160804020100502,0.5326633165829145,0.44974874371859297,1.0,1.0,1.0,0.5452261306532663,0.4547738693467337,0.13819095477386933,0.5226130653266332,0.0,1.0,0.24120603015075376,1.0
3.0,15.0,1.0,1.0,1.0,0.15326633165829145,0.7160804020100502,1.0,0.999999694097773,-0.8360470739964534,0.3944723618090452,1.0,0.3944723618090452,0.15326633165829145,0.7160804020100502,0.26130653266331655,0.44974874371859297,0.0,0.32160804020100503,0.4547738693467337,0.44221105527638194,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,0.32160804020100503,1.0,0.3944723618090452,0.15326633165829145,0.7160804020100502,0.26130653266331655,0.44974874371859297,1.0,1.0,1.0,0.32160804020100503,0.4547738693467337,0.44221105527638194,0.5226130653266332,0.0,1.0,0.3944723618090452,1.0
3.0,36.0,1.0,2.0,1.0,0.15326633165829145,1.0,0.24623115577889448,0.9999999999999998,0.6337256166371108,0.907035175879397,1.0,0.907035175879397,0.15326633165829145,1.0,0.9798994974874372,1.0,0.8090452261306533,1.0,0.6633165829145728,0.7487437185929648,0.5226130653266332,0.0,0.8140703517587939,1.0,1.0,1.0,0.907035175879397,0.15326633165829145,1.0,0.9798994974874372,1.0,0.24623115577889448,1.0,1.0,1.0,0.6633165829145728,0.7487437185929648,0.5226130653266332,0.0,1.0,0.907035175879397,1.0
2.0,6.0,1.0,1.0,0.5402010050251256,0.15326633165829145,0.15326633165829145,0.24623115577889448,0.9975273768433653,-0.8865065290988232,0.02763819095477387,0.5402010050251256,0.030150753768844223,0.15326633165829145,0.15326633165829145,0.12060301507537688,0.44974874371859297,0.0,1.0,0.4547738693467337,0.8919597989949749,0.5226130653266332,0.45979899497487436,0.0,1.0,1.0,0.5402010050251256,0.030150753768844223,0.15326633165829145,0.15326633165829145,0.12060301507537688,0.44974874371859297,0.24623115577889448,0.0,1.0,1.0,0.4547738693467337,0.8919597989949749,0.5226130653266332,0.0,1.0,0.02763819095477387,1.0
0.0,12.0,3.0,1.0,0.0,0.6733668341708543,0.45226130653266333,1.0,0.9999938558253978,-0.9205223279058521,0.24120603015075376,0.0,0.24120603015075376,0.6733668341708543,0.45226130653266333,0.07537688442211055,0.0,0.585427135678392,0.32160804020100503,0.4547738693467337,0.08040201005025126,0.0,0.45979899497487436,0.0,1.0,0.32160804020100503,0.0,0.24120603015075376,0.6733668341708543,0.45226130653266333,0.07537688442211055,0.0,1.0,0.0,1.0,0.32160804020100503,0.4547738693467337,0.08040201005025126,0.0,0.0,1.0,0.24120603015075376,0.0
1.0,12.0,3.0,0.0,0.38190954773869346,0.6733668341708543,0.15326633165829145,1.0,0.9999938558253978,-0.9450266000322425,0.24120603015075376,0.38190954773869346,0.24120603015075376,0.6733668341708543,0.15326633165829145,0.035175879396984924,0.44974874371859297,0.0,1.0,0.0,0.7135678391959799,0.5226130653266332,1.0,0.0,1.0,1.0,0.38190954773869346,0.24120603015075376,0.6733668341708543,0.15326633165829145,0.035175879396984924,0.44974874371859297,1.0,1.0,1.0,1.0,0.0,0.7135678391959799,0.5226130653266332,0.0,1.0,0.24120603015075376,0.0
0.0,48.0,3.0,0.0,0.0,0.6733668341708543,0.45226130653266333,0.0,1.0,0.3129131065613411,0.9798994974874371,0.0,0.9798994974874371,0.6733668341708543,0.45226130653266333,0.9547738693467336,1.0,0.41959798994974873,0.32160804020100503,0.0,0.13819095477386933,0.5226130653266332,0.45979899497487436,0.0,1.0,0.32160804020100503,0.0,0.9798994974874371,0.6733668341708543,0.45226130653266333,0.9547738693467336,1.0,0.0,0.0,1.0,0.32160804020100503,0.0,0.13819095477386933,0.5226130653266332,0.0,1.0,1.0,1.0
3.0,24.0,1.0,3.0,1.0,0.15326633165829145,0.7160804020100502,0.4321608040201005,0.9999999999622486,-0.5922940512655168,0.7010050251256281,1.0,0.7010050251256281,0.15326633165829145,0.7160804020100502,0.6582914572864321,0.0,0.8090452261306533,1.0,1.0,0.5728643216080402,0.5226130653266332,0.45979899497487436,0.0,1.0,1.0,1.0,0.7010050251256281,0.15326633165829145,0.7160804020100502,0.6582914572864321,0.0,0.4321608040201005,1.0,1.0,1.0,1.0,0.5728643216080402,0.5226130653266332,1.0,1.0,0.7010050251256281,1.0
3.0,18.0,3.0,0.0,1.0,0.6733668341708543,0.45226130653266333,0.24623115577889448,0.9999999847700205,0.03466064807351277,0.5050251256281407,1.0,0.5050251256281407,0.6733668341708543,0.45226130653266333,0.914572864321608,1.0,0.0,1.0,0.0,0.9949748743718593,0.5226130653266332,1.0,0.8140703517587939,1.0,1.0,1.0,0.5050251256281407,0.6733668341708543,0.45226130653266333,0.914572864321608,1.0,0.24623115577889448,1.0,1.0,1.0,0.0,0.9949748743718593,0.5226130653266332,0.0,1.0,0.5075376884422111,0.0
1.0,24.0,0.0,2.0,0.38190954773869346,0.0,0.27638190954773867,1.0,0.9999999999622486,-0.5153957762373046,0.7010050251256281,0.38190954773869346,0.7010050251256281,0.0,0.27638190954773867,0.7185929648241206,0.10804020100502512,0.585427135678392,1.0,0.6633165829145728,0.39949748743718594,0.5226130653266332,0.0,0.0,1.0,1.0,0.38190954773869346,0.7010050251256281,0.0,0.27638190954773867,0.7185929648241206,0.10804020100502512,1.0,1.0,1.0,1.0,0.6633165829145728,0.39949748743718594,0.5226130653266332,1.0,1.0,0.7010050251256281,0.0
1.0,6.0,1.0,3.0,0.38190954773869346,0.15326633165829145,0.7160804020100502,1.0,0.9975273768433653,-0.8668386264710625,0.02763819095477387,0.38190954773869346,0.030150753768844223,0.15326633165829145,0.7160804020100502,0.16080402010050254,1.0,0.8090452261306533,1.0,1.0,0.9874371859296482,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,1.0,0.38190954773869346,0.030150753768844223,0.15326633165829145,0.7160804020100502,0.16080402010050254,1.0,1.0,1.0,1.0,1.0,1.0,0.9874371859296482,0.5226130653266332,1.0,1.0,0.02763819095477387,1.0
0.0,12.0,3.0,3.0,0.0,0.6733668341708543,0.7160804020100502,0.0,0.9999938558253978,-0.8079961309044011,0.24120603015075376,0.0,0.24120603015075376,0.6733668341708543,0.7160804020100502,0.3316582914572864,0.44974874371859297,0.585427135678392,0.0,1.0,0.08040201005025126,0.5226130653266332,1.0,0.0,1.0,0.0,0.0,0.24120603015075376,0.6733668341708543,0.7160804020100502,0.3316582914572864,0.44974874371859297,0.0,0.42713567839195976,1.0,0.0,1.0,0.08040201005025126,0.5226130653266332,0.0,1.0,0.24120603015075376,0.0
3.0,18.0,3.0,1.0,1.0,0.6733668341708543,0.45226130653266333,1.0,0.9999999847700205,-0.6261486377559247,0.5050251256281407,1.0,0.5050251256281407,0.6733668341708543,0.45226130653266333,0.6130653266331658,1.0,0.41959798994974873,0.5452261306532663,0.4547738693467337,0.4723618090452261,0.5226130653266332,0.45979899497487436,0.0,0.0,0.5452261306532663,1.0,0.5050251256281407,0.6733668341708543,0.45226130653266333,0.6130653266331658,1.0,1.0,1.0,1.0,0.5452261306532663,0.4547738693467337,0.4723618090452261,0.5226130653266332,0.0,0.0,0.5075376884422111,1.0
2.0,10.0,3.0,0.0,0.5402010050251256,0.6733668341708543,0.10050251256281408,0.24623115577889448,0.9999546021312976,-0.8578107367402871,0.12311557788944724,0.5402010050251256,0.12311557788944724,0.6733668341708543,0.10050251256281408,0.19095477386934673,0.44974874371859297,0.0,0.32160804020100503,0.0,0.635678391959799,0.5226130653266332,0.45979899497487436,0.0,1.0,0.32160804020100503,0.5402010050251256,0.12311557788944724,0.6733668341708543,0.10050251256281408,0.19095477386934673,0.44974874371859297,0.24623115577889448,1.0,1.0,0.32160804020100503,0.0,0.635678391959799,0.5226130653266332,1.0,1.0,0.12060301507537688,1.0
3.0,24.0,3.0,3.0,1.0,0.6733668341708543,0.7160804020100502,1.0,0.9999999999622486,-0.8492664839593745,0.7010050251256281,1.0,0.7010050251256281,0.6733668341708543,0.7160804020100502,0.23618090452261306,0.44974874371859297,0.8090452261306533,0.0,1.0,0.5728643216080402,0.5226130653266332,0.45979899497487436,0.0,1.0,0.0,1.0,0.7010050251256281,0.6733668341708543,0.7160804020100502,0.23618090452261306,0.44974874371859297,1.0,1.0,1.0,0.0,1.0,0.5728643216080402,0.5226130653266332,1.0,1.0,0.7010050251256281,1.0
0.0,12.0,3.0,0.0,0.0,0.6733668341708543,0.45226130653266333,0.24623115577889448,0.9999938558253978,-0.9448653877156216,0.24120603015075376,0.0,0.24120603015075376,0.6733668341708543,0.45226130653266333,0.040201005025125636,0.44974874371859297,0.41959798994974873,0.5452261306532663,0.0,0.1934673366834171,0.0,0.45979899497487436,0.0,1.0,0.5452261306532663,0.0,0.24120603015075376,0.6733668341708543,0.45226130653266333,0.040201005025125636,0.44974874371859297,0.24623115577889448,0.42713567839195976,1.0,0.5452261306532663,0.0,0.1934673366834171,0.0,0.0,1.0,0.24120603015075376,0.0
0.0,24.0,3.0,3.0,0.0,0.6733668341708543,0.45226130653266333,1.0,0.9999999999622486,-0.8544252780912462,0.7010050251256281,0.0,0.7010050251256281,0.6733668341708543,0.45226130653266333,0.20603015075376885,0.44974874371859297,0.585427135678392,0.32160804020100503,1.0,0.08040201005025126,1.0,0.45979899497487436,0.0,1.0,0.32160804020100503,0.0,0.7010050251256281,0.6733668341708543,0.45226130653266333,0.20603015075376885,0.44974874371859297,1.0,1.0,1.0,0.32160804020100503,1.0,0.08040201005025126,1.0,0.0,1.0,0.7010050251256281,0.0
1.0,48.0,3.0,2.0,0.38190954773869346,0.6733668341708543,0.45226130653266333,1.0,1.0,-0.42157020796388855,0.9798994974874371,0.38190954773869346,0.9798994974874371,0.6733668341708543,0.45226130653266333,0.8040201005025126,0.44974874371859297,0.41959798994974873,1.0,0.6633165829145728,0.7939698492462313,0.5226130653266332,0.0,0.0,1.0,1.0,0.38190954773869346,0.9798994974874371,0.6733668341708543,0.45226130653266333,0.8040201005025126,0.44974874371859297,1.0,1.0,1.0,1.0,0.6633165829145728,0.7939698492462313,0.5226130653266332,0.0,1.0,1.0,0.0
0.0,18.0,2.0,2.0,0.0,0.3341708542713568,0.27638190954773867,1.0,0.9999999847700205,-0.3625665000806063,0.5050251256281407,0.0,0.5050251256281407,0.3341708542713568,0.27638190954773867,0.8291457286432161,0.44974874371859297,0.8090452261306533,0.5452261306532663,0.6633165829145728,0.7135678391959799,0.5226130653266332,0.45979899497487436,0.0,1.0,0.5452261306532663,0.0,0.5050251256281407,0.3341708542713568,0.27638190954773867,0.8291457286432161,0.44974874371859297,1.0,0.3492462311557789,1.0,0.5452261306532663,0.6633165829145728,0.7135678391959799,0.5226130653266332,1.0,1.0,0.5075376884422111,0.0
1.0,12.0,3.0,1.0,0.38190954773869346,0.6733668341708543,0.10050251256281408,1.0,0.9999938558253978,-0.9358374979848461,0.24120603015075376,0.38190954773869346,0.24120603015075376,0.6733668341708543,0.10050251256281408,0.06030150753768844,0.0,1.0,0.5452261306532663,0.4547738693467337,0.042713567839195984,0.5226130653266332,0.45979899497487436,0.0,1.0,0.5452261306532663,0.38190954773869346,0.24120603015075376,0.6733668341708543,0.10050251256281408,0.06030150753768844,0.0,1.0,0.0,1.0,0.5452261306532663,0.4547738693467337,0.042713567839195984,0.5226130653266332,0.0,1.0,0.24120603015075376,0.0
1.0,18.0,3.0,2.0,0.38190954773869346,0.6733668341708543,0.7160804020100502,1.0,0.9999999847700205,-0.636143801386426,0.5050251256281407,0.38190954773869346,0.5050251256281407,0.6733668341708543,0.7160804020100502,0.5979899497487438,0.44974874371859297,0.0,1.0,0.6633165829145728,0.9773869346733668,0.5226130653266332,0.0,0.8140703517587939,1.0,1.0,0.38190954773869346,0.5050251256281407,0.6733668341708543,0.7160804020100502,0.5979899497487438,0.44974874371859297,1.0,1.0,1.0,1.0,0.6633165829145728,0.9773869346733668,0.5226130653266332,0.0,1.0,0.5075376884422111,0.0
0.0,12.0,3.0,3.0,0.0,0.6733668341708543,0.7160804020100502,1.0,0.9999938558253978,-0.954538126712881,0.24120603015075376,0.0,0.24120603015075376,0.6733668341708543,0.7160804020100502,0.020100502512562818,0.44974874371859297,0.585427135678392,0.0,1.0,0.23869346733668342,0.0,0.45979899497487436,0.0,1.0,0.0,0.0,0.24120603015075376,0.6733668341708543,0.7160804020100502,0.020100502512562818,0.44974874371859297,1.0,0.42713567839195976,0.04773869346733668,0.0,1.0,0.23869346733668342,0.0,0.0,1.0,0.24120603015075376,1.0
0.0,36.0,3.0,0.0,0.0,0.6733668341708543,0.15326633165829145,0.24623115577889448,0.9999999999999998,-0.45703691762050636,0.907035175879397,0.0,0.907035175879397,0.6733668341708543,0.15326633165829145,0.7738693467336684,1.0,0.0,0.32160804020100503,0.0,0.2814070351758794,0.5226130653266332,0.45979899497487436,0.0,1.0,0.32160804020100503,0.0,0.907035175879397,0.6733668341708543,0.15326633165829145,0.7738693467336684,1.0,0.24623115577889448,0.42713567839195976,1.0,0.32160804020100503,0.0,0.2814070351758794,0.5226130653266332,0.0,1.0,0.907035175879397,1.0
3.0,36.0,1.0,0.0,1.0,0.15326633165829145,0.7160804020100502,0.24623115577889448,0.9999999999999998,0.48686119619538903,0.907035175879397,1.0,0.907035175879397,0.15326633165829145,0.7160804020100502,0.9698492462311558,0.44974874371859297,0.0,0.32160804020100503,0.0,0.44221105527638194,1.0,0.45979899497487436,0.8140703517587939,1.0,0.32160804020100503,1.0,0.907035175879397,0.15326633165829145,0.7160804020100502,0.9698492462311558,0.44974874371859297,0.24623115577889448,0.0,1.0,0.32160804020100503,0.0,0.44221105527638194,1.0,0.0,1.0,0.907035175879397,1.0
3.0,24.0,3.0,1.0,1.0,0.6733668341708543,0.7160804020100502,1.0,0.9999999999622486,-0.827502821215541,0.7010050251256281,1.0,0.7010050251256281,0.6733668341708543,0.7160804020100502,0.2964824120603015,0.44974874371859297,0.0,0.32160804020100503,0.4547738693467337,0.3266331658291457,0.5226130653266332,0.45979899497487436,0.0,1.0,0.32160804020100503,1.0,0.7010050251256281,0.6733668341708543,0.7160804020100502,0.2964824120603015,0.44974874371859297,1.0,0.42713567839195976,1.0,0.32160804020100503,0.4547738693467337,0.3266331658291457,0.5226130653266332,0.0,1.0,0.7010050251256281,1.0
1.0,15.0,1.0,1.0,0.38190954773869346,0.15326633165829145,0.27638190954773867,0.24623115577889448,0.999999694097773,-0.8981138158955345,0.3944723618090452,0.38190954773869346,0.3944723618090452,0.15326633165829145,0.27638190954773867,0.10050251256281408,0.44974874371859297,0.0,0.5452261306532663,0.4547738693467337,0.1934673366834171,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,0.5452261306532663,0.38190954773869346,0.3944723618090452,0.15326633165829145,0.27638190954773867,0.10050251256281408,0.44974874371859297,0.24623115577889448,0.3492462311557789,1.0,0.5452261306532663,0.4547738693467337,0.1934673366834171,0.5226130653266332,0.0,1.0,0.3944723618090452,1.0
1.0,24.0,1.0,3.0,0.38190954773869346,0.15326633165829145,0.0,1.0,0.9999999999622486,-0.8325004030307916,0.7010050251256281,0.38190954773869346,0.7010050251256281,0.15326633165829145,0.0,0.26884422110552764,0.0,0.41959798994974873,0.0,1.0,0.23869346733668342,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,0.0,0.38190954773869346,0.7010050251256281,0.15326633165829145,0.0,0.26884422110552764,0.0,1.0,1.0,1.0,0.0,1.0,0.23869346733668342,0.5226130653266332,1.0,1.0,0.7010050251256281,1.0
1.0,15.0,3.0,1.0,0.38190954773869346,0.6733668341708543,0.45226130653266333,0.4321608040201005,0.999999694097773,-0.41705626309850086,0.3944723618090452,0.38190954773869346,0.3944723618090452,0.6733668341708543,0.45226130653266333,0.8090452261306532,0.44974874371859297,0.0,0.32160804020100503,0.4547738693467337,0.36180904522613067,0.5226130653266332,0.45979899497487436,0.0,1.0,0.32160804020100503,0.38190954773869346,0.3944723618090452,0.6733668341708543,0.45226130653266333,0.8090452261306532,0.44974874371859297,0.4321608040201005,0.0,1.0,0.32160804020100503,0.4547738693467337,0.36180904522613067,0.5226130653266332,1.0,1.0,0.3944723618090452,0.0
3.0,33.0,2.0,0.0,1.0,0.3341708542713568,0.0,0.24623115577889448,0.9999999999999953,-0.6097049814605837,0.864321608040201,1.0,0.864321608040201,0.3341708542713568,0.0,0.6381909547738693,0.44974874371859297,0.0,0.32160804020100503,0.0,0.23869346733668342,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,0.32160804020100503,1.0,0.864321608040201,0.3341708542713568,0.0,0.6381909547738693,0.44974874371859297,0.24623115577889448,0.0,1.0,0.32160804020100503,0.0,0.23869346733668342,0.5226130653266332,1.0,1.0,0.864321608040201,1.0
3.0,24.0,3.0,0.0,1.0,0.6733668341708543,0.7160804020100502,0.4321608040201005,0.9999999999622486,-0.5337739803320974,0.7010050251256281,1.0,0.7010050251256281,0.6733668341708543,0.7160804020100502,0.7085427135678392,0.10804020100502512,0.8090452261306533,0.32160804020100503,0.0,0.23869346733668342,0.5226130653266332,0.45979899497487436,0.0,1.0,0.32160804020100503,1.0,0.7010050251256281,0.6733668341708543,0.7160804020100502,0.7085427135678392,0.10804020100502512,0.4321608040201005,0.3492462311557789,1.0,0.32160804020100503,0.0,0.23869346733668342,0.5226130653266332,1.0,1.0,0.7010050251256281,1.0
3.0,6.0,3.0,1.0,1.0,0.6733668341708543,0.45226130653266333,0.24623115577889448,0.9975273768433653,-0.4881508947283574,0.02763819095477387,1.0,0.030150753768844223,0.6733668341708543,0.45226130653266333,0.7336683417085428,0.44974874371859297,0.0,0.5452261306532663,0.4547738693467337,0.23869346733668342,0.5226130653266332,1.0,0.0,1.0,0.5452261306532663,1.0,0.030150753768844223,0.6733668341708543,0.45226130653266333,0.7336683417085428,0.44974874371859297,0.24623115577889448,1.0,0.04773869346733668,0.5452261306532663,0.4547738693467337,0.23869346733668342,0.5226130653266332,0.0,1.0,0.02763819095477387,1.0
