2.0,24.0,3.0,3.0,3749.0,2.0,2.0,2.0,0.0,2.0,4.0,0.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,36.0,3.0,2.0,2273.0,2.0,1.0,3.0,3.0,2.0,1.0,0.0,32.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0
3.0,24.0,3.0,4.0,1474.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,33.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,18.0,3.0,3.0,4153.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,27.0,3.0,4.0,2570.0,2.0,0.0,3.0,0.0,2.0,3.0,3.0,21.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,15.0,1.0,2.0,1532.0,0.0,0.0,4.0,0.0,2.0,3.0,0.0,31.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,1.0,6.0,1743.0,2.0,3.0,4.0,3.0,2.0,2.0,1.0,48.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
1.0,6.0,1.0,4.0,1361.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,40.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0
3.0,36.0,2.0,6.0,4454.0,2.0,0.0,4.0,0.0,2.0,4.0,3.0,34.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,6.0,976.0,4.0,3.0,4.0,3.0,2.0,4.0,0.0,35.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,48.0,4.0,5.0,18424.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,32.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,20.0,2.0,9.0,7057.0,4.0,1.0,3.0,3.0,2.0,4.0,1.0,36.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0
1.0,9.0,3.0,4.0,654.0,2.0,0.0,4.0,3.0,2.0,3.0,0.0,28.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
2.0,24.0,3.0,6.0,1258.0,1.0,0.0,3.0,0.0,2.0,3.0,0.0,57.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,16.0,1.0,4.0,1175.0,2.0,4.0,2.0,3.0,2.0,3.0,0.0,68.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0
3.0,18.0,3.0,4.0,1820.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,30.0,3.0,3.0,3622.0,3.0,3.0,4.0,0.0,2.0,4.0,1.0,57.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
2.0,12.0,3.0,4.0,1330.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,48.0,1.0,2.0,6110.0,2.0,0.0,1.0,3.0,2.0,3.0,2.0,31.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,18.0,3.0,9.0,7511.0,4.0,3.0,1.0,3.0,2.0,4.0,1.0,51.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0
3.0,18.0,1.0,6.0,2238.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,25.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,42.0,3.0,3.0,7882.0,2.0,1.0,2.0,3.0,1.0,4.0,1.0,45.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0
1.0,48.0,0.0,0.0,7685.0,2.0,1.0,2.0,0.0,1.0,4.0,0.0,37.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,2.0,0.0,2978.0,4.0,0.0,4.0,3.0,2.0,4.0,3.0,32.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
3.0,6.0,1.0,4.0,250.0,3.0,0.0,2.0,0.0,2.0,2.0,3.0,41.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
0.0,24.0,3.0,4.0,1355.0,2.0,2.0,3.0,0.0,2.0,4.0,0.0,25.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0
1.0,12.0,0.0,4.0,697.0,2.0,2.0,4.0,3.0,2.0,2.0,0.0,46.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
3.0,21.0,1.0,4.0,12680.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,30.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,18.0,1.0,2.0,1864.0,0.0,0.0,4.0,0.0,2.0,2.0,3.0,30.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
3.0,12.0,3.0,6.0,3059.0,3.0,1.0,2.0,1.0,2.0,4.0,3.0,61.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,48.0,3.0,6.0,6999.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,34.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
1.0,9.0,3.0,6.0,1364.0,2.0,1.0,3.0,3.0,2.0,4.0,3.0,59.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,9.0,1.0,7.0,1288.0,0.0,3.0,3.0,3.0,1.0,4.0,3.0,48.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0
0.0,12.0,3.0,6.0,1103.0,2.0,1.0,4.0,3.0,1.0,3.0,3.0,29.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
0.0,9.0,3.0,0.0,1391.0,2.0,0.0,2.0,2.0,2.0,1.0,3.0,27.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,3.0,3.0,929.0,4.0,1.0,4.0,3.0,2.0,2.0,0.0,31.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,21.0,0.0,4.0,1647.0,4.0,0.0,4.0,3.0,2.0,2.0,1.0,40.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0
0.0,12.0,3.0,6.0,1092.0,2.0,0.0,4.0,0.0,1.0,4.0,3.0,49.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,4.0,3.0,4110.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,23.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0
2.0,12.0,3.0,3.0,2251.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,46.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,13.0,1.0,6.0,882.0,2.0,2.0,4.0,3.0,1.0,4.0,3.0,23.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
2.0,15.0,3.0,6.0,2327.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,25.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
1.0,30.0,1.0,9.0,6187.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,24.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,2.0,9.0,4679.0,2.0,1.0,3.0,3.0,2.0,3.0,0.0,35.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0
0.0,48.0,0.0,0.0,3566.0,0.0,1.0,4.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,6.0,3.0,7.0,454.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,22.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,9.0,3.0,4.0,2507.0,1.0,3.0,2.0,3.0,2.0,4.0,2.0,51.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,9.0,1.0,3.0,1919.0,2.0,1.0,4.0,3.0,2.0,3.0,0.0,35.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,3.0,6.0,2397.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,35.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
0.0,30.0,2.0,0.0,2503.0,0.0,3.0,4.0,3.0,2.0,2.0,1.0,41.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,15.0,3.0,6.0,3568.0,2.0,3.0,4.0,0.0,2.0,2.0,0.0,54.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,9.0,1.0,2.0,936.0,1.0,3.0,4.0,3.0,2.0,2.0,0.0,52.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
2.0,24.0,1.0,0.0,1275.0,3.0,0.0,2.0,1.0,2.0,4.0,3.0,36.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,21.0,3.0,4.0,3763.0,4.0,1.0,2.0,3.0,0.0,2.0,3.0,24.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0
1.0,18.0,3.0,3.0,3650.0,2.0,2.0,1.0,0.0,2.0,4.0,0.0,22.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
2.0,24.0,3.0,3.0,1925.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,48.0,1.0,3.0,5096.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,8.0,3.0,6.0,1414.0,2.0,0.0,4.0,3.0,1.0,2.0,3.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
3.0,24.0,3.0,9.0,7814.0,2.0,1.0,3.0,3.0,2.0,3.0,0.0,38.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,18.0,1.0,4.0,1055.0,2.0,2.0,4.0,0.0,2.0,1.0,1.0,30.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,7.0,639.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,22.0,3.0,4.0,1283.0,4.0,1.0,4.0,0.0,2.0,4.0,1.0,25.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
2.0,10.0,3.0,4.0,3949.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,37.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
0.0,30.0,3.0,3.0,3441.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,21.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,9.0,3.0,3.0,2030.0,4.0,1.0,2.0,3.0,2.0,1.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,6.0,727.0,0.0,2.0,4.0,2.0,2.0,3.0,2.0,33.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0
2.0,12.0,3.0,6.0,1297.0,2.0,0.0,3.0,2.0,2.0,4.0,3.0,23.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,36.0,4.0,6.0,3804.0,2.0,0.0,4.0,0.0,2.0,1.0,0.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,36.0,3.0,6.0,3835.0,4.0,3.0,2.0,0.0,2.0,4.0,3.0,45.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
2.0,9.0,3.0,6.0,745.0,2.0,0.0,3.0,0.0,2.0,2.0,3.0,28.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
3.0,6.0,2.0,0.0,1743.0,0.0,0.0,1.0,3.0,2.0,2.0,3.0,34.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
0.0,42.0,0.0,9.0,9283.0,2.0,4.0,1.0,3.0,2.0,2.0,2.0,55.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,24.0,1.0,6.0,1216.0,0.0,2.0,4.0,3.0,2.0,4.0,2.0,38.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0
0.0,8.0,3.0,6.0,760.0,2.0,1.0,4.0,0.0,1.0,2.0,3.0,44.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,39.0,1.0,6.0,4933.0,2.0,1.0,2.0,3.0,1.0,2.0,3.0,25.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
3.0,12.0,1.0,6.0,2331.0,4.0,3.0,1.0,3.0,0.0,4.0,3.0,49.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,30.0,0.0,3.0,3496.0,3.0,0.0,4.0,3.0,2.0,2.0,0.0,34.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
0.0,48.0,3.0,0.0,15672.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,30.0,1.0,6.0,5771.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,25.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,3.0,5511.0,0.0,0.0,4.0,3.0,2.0,1.0,0.0,25.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,30.0,3.0,3.0,3108.0,2.0,2.0,2.0,1.0,2.0,4.0,1.0,31.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
0.0,24.0,0.0,2.0,1837.0,2.0,1.0,4.0,0.0,2.0,4.0,2.0,34.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0
3.0,6.0,3.0,6.0,518.0,2.0,0.0,3.0,0.0,2.0,1.0,3.0,29.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,27.0,4.0,0.0,8318.0,2.0,3.0,2.0,0.0,2.0,4.0,2.0,42.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0
1.0,18.0,3.0,6.0,1345.0,2.0,0.0,4.0,2.0,2.0,3.0,3.0,26.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,6.0,3.0,6.0,1068.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,28.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
1.0,24.0,3.0,4.0,915.0,4.0,3.0,4.0,0.0,2.0,2.0,0.0,29.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,6.0,1.0,4.0,609.0,2.0,1.0,4.0,0.0,2.0,3.0,1.0,37.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
3.0,24.0,1.0,9.0,4042.0,4.0,1.0,3.0,3.0,2.0,4.0,1.0,43.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
2.0,18.0,3.0,3.0,3049.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,45.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,4.0,1495.0,2.0,3.0,4.0,3.0,2.0,1.0,3.0,38.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
2.0,36.0,3.0,6.0,4210.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,12.0,3.0,4.0,6078.0,2.0,1.0,2.0,3.0,2.0,2.0,0.0,32.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,3.0,3021.0,2.0,0.0,2.0,1.0,2.0,2.0,3.0,24.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,48.0,3.0,4.0,7763.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,42.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,12.0,1.0,6.0,385.0,2.0,1.0,4.0,0.0,2.0,3.0,3.0,58.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0
0.0,20.0,4.0,9.0,6148.0,0.0,3.0,3.0,2.0,2.0,4.0,0.0,31.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,3.0,6.0,2073.0,0.0,0.0,4.0,0.0,0.0,2.0,3.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,6.0,1376.0,1.0,1.0,4.0,0.0,2.0,1.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,3.0,9.0,12579.0,2.0,3.0,4.0,0.0,2.0,2.0,2.0,44.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,24.0,1.0,9.0,7758.0,3.0,3.0,2.0,0.0,2.0,4.0,2.0,29.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,18.0,4.0,0.0,3104.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,31.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
