1.0,24.0,2.0,4.0,4870.0,2.0,0.0,3.0,3.0,2.0,4.0,2.0,53.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0
3.0,12.0,2.0,9.0,1503.0,2.0,0.0,4.0,2.0,2.0,4.0,3.0,41.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,6.0,930.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,65.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,9.0,6313.0,4.0,3.0,3.0,3.0,2.0,4.0,0.0,41.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0
3.0,24.0,1.0,2.0,1597.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,54.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0
1.0,24.0,0.0,3.0,2483.0,1.0,0.0,4.0,3.0,2.0,4.0,3.0,22.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,36.0,1.0,3.0,6229.0,2.0,2.0,4.0,0.0,0.0,4.0,2.0,23.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0
3.0,24.0,3.0,6.0,3105.0,4.0,2.0,4.0,3.0,2.0,2.0,0.0,25.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,2.0,4.0,2899.0,4.0,3.0,4.0,3.0,2.0,4.0,0.0,43.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
3.0,9.0,3.0,6.0,2753.0,0.0,3.0,3.0,3.0,0.0,4.0,0.0,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,20.0,3.0,9.0,6468.0,4.0,4.0,1.0,1.0,2.0,4.0,3.0,60.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,15.0,3.0,0.0,806.0,2.0,0.0,4.0,0.0,2.0,4.0,1.0,22.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,48.0,3.0,3.0,9960.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,12.0,3.0,0.0,1542.0,2.0,1.0,2.0,3.0,2.0,4.0,0.0,36.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,36.0,3.0,9.0,8335.0,4.0,3.0,3.0,3.0,2.0,4.0,2.0,47.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,21.0,2.0,0.0,2580.0,1.0,2.0,4.0,3.0,2.0,2.0,3.0,41.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0
3.0,21.0,3.0,3.0,2241.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,50.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,1.0,3.0,1928.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,31.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0
0.0,12.0,1.0,1.0,1424.0,2.0,1.0,4.0,3.0,2.0,3.0,1.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,18.0,1.0,6.0,629.0,1.0,3.0,4.0,3.0,2.0,3.0,1.0,32.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
1.0,24.0,0.0,3.0,3552.0,2.0,1.0,3.0,3.0,2.0,4.0,0.0,27.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,3.0,4.0,2255.0,4.0,2.0,4.0,3.0,2.0,1.0,1.0,54.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,9.0,2346.0,2.0,1.0,4.0,3.0,2.0,3.0,0.0,35.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,15.0,3.0,7.0,1514.0,0.0,0.0,4.0,3.0,1.0,2.0,3.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,48.0,4.0,0.0,3844.0,0.0,1.0,4.0,3.0,2.0,4.0,2.0,34.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0
1.0,15.0,3.0,6.0,1053.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,24.0,2.0,6.0,1024.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,48.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,48.0,3.0,0.0,3914.0,4.0,0.0,4.0,1.0,2.0,2.0,3.0,38.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,12.0,1.0,3.0,1935.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,43.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0
0.0,54.0,4.0,0.0,15945.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,58.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
2.0,18.0,3.0,6.0,2100.0,2.0,0.0,4.0,3.0,0.0,2.0,3.0,37.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,12.0,2.0,7.0,1555.0,3.0,3.0,4.0,3.0,2.0,4.0,2.0,55.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0
1.0,27.0,1.0,0.0,2442.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,43.0,2.0,1.0,4.0,0.0,2.0,1.0,1.0,1.0
1.0,18.0,3.0,4.0,976.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,23.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
3.0,15.0,1.0,6.0,1316.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,47.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,3.0,3331.0,2.0,3.0,2.0,3.0,2.0,4.0,1.0,42.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,7.0,3.0,6.0,2329.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,45.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,6.0,1.0,6.0,1237.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,15.0,1.0,9.0,3368.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,23.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,18.0,0.0,4.0,1442.0,2.0,1.0,4.0,3.0,2.0,4.0,2.0,32.0,1.0,0.0,2.0,3.0,2.0,0.0,1.0,0.0
0.0,8.0,3.0,3.0,1237.0,2.0,0.0,3.0,0.0,2.0,4.0,3.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,12.0,3.0,6.0,1262.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2.0,10.0,1.0,4.0,781.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,63.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,48.0,2.0,2.0,6224.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,50.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,15.0,3.0,9.0,1300.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,45.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0
3.0,24.0,3.0,3.0,2835.0,1.0,3.0,3.0,3.0,2.0,4.0,1.0,53.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,4.0,3757.0,2.0,3.0,4.0,0.0,0.0,4.0,2.0,62.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,21.0,2.0,4.0,2353.0,2.0,0.0,1.0,1.0,2.0,4.0,1.0,47.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,9.0,2197.0,4.0,1.0,4.0,3.0,2.0,4.0,0.0,43.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
3.0,6.0,1.0,4.0,362.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,52.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,48.0,3.0,0.0,4844.0,2.0,4.0,3.0,3.0,2.0,2.0,0.0,33.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,12.0,1.0,4.0,1995.0,0.0,2.0,4.0,3.0,2.0,1.0,0.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,4.0,1207.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,24.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,18.0,1.0,4.0,884.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,36.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0
3.0,36.0,2.0,6.0,4463.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,26.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0
3.0,18.0,3.0,3.0,2515.0,2.0,0.0,3.0,3.0,2.0,4.0,3.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,9.0,1.0,4.0,2799.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,36.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0
3.0,10.0,3.0,9.0,2901.0,4.0,2.0,1.0,0.0,2.0,4.0,3.0,31.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,6.0,766.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,66.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
3.0,11.0,3.0,0.0,2142.0,3.0,3.0,1.0,1.0,2.0,2.0,3.0,28.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,28.0,1.0,6.0,2743.0,2.0,3.0,4.0,3.0,2.0,2.0,0.0,29.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
2.0,12.0,0.0,0.0,609.0,2.0,2.0,4.0,0.0,2.0,1.0,3.0,26.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0
0.0,15.0,3.0,7.0,1308.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,38.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
0.0,15.0,3.0,6.0,802.0,2.0,3.0,4.0,3.0,2.0,3.0,0.0,37.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0
3.0,7.0,1.0,6.0,730.0,4.0,3.0,4.0,3.0,2.0,2.0,1.0,46.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0
0.0,24.0,3.0,5.0,11328.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,29.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0
1.0,12.0,3.0,4.0,1168.0,2.0,0.0,4.0,2.0,2.0,3.0,3.0,27.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,10.0,1.0,3.0,2132.0,4.0,2.0,2.0,0.0,0.0,3.0,3.0,27.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0
0.0,18.0,1.0,3.0,6361.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,41.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,48.0,1.0,4.0,10127.0,1.0,0.0,2.0,3.0,2.0,2.0,2.0,44.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,15.0,1.0,3.0,3343.0,2.0,0.0,4.0,3.0,2.0,2.0,2.0,28.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,30.0,4.0,3.0,4583.0,2.0,0.0,2.0,1.0,1.0,2.0,3.0,32.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,2.0,3.0,4151.0,0.0,0.0,2.0,3.0,2.0,3.0,1.0,35.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,21.0,3.0,3.0,3976.0,4.0,1.0,2.0,3.0,2.0,3.0,0.0,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,30.0,1.0,9.0,10623.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,38.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0
1.0,24.0,0.0,0.0,3161.0,2.0,0.0,4.0,3.0,2.0,2.0,1.0,31.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,24.0,3.0,6.0,2439.0,2.0,2.0,4.0,0.0,2.0,4.0,3.0,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,6.0,3.0,3.0,2978.0,1.0,0.0,1.0,3.0,2.0,2.0,0.0,32.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,2.0,4.0,2032.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,60.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,10.0,3.0,3.0,2210.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,25.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0
0.0,12.0,1.0,4.0,3124.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,49.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
3.0,30.0,1.0,6.0,2831.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,33.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,3.0,4.0,1386.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,24.0,3.0,9.0,2812.0,4.0,3.0,2.0,0.0,2.0,4.0,3.0,26.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,2.0,0.0,4712.0,4.0,0.0,4.0,3.0,2.0,2.0,1.0,37.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
3.0,36.0,3.0,6.0,2299.0,1.0,3.0,4.0,3.0,2.0,4.0,0.0,39.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,3.0,2.0,1239.0,4.0,0.0,4.0,3.0,2.0,4.0,2.0,61.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,30.0,0.0,9.0,7485.0,4.0,4.0,4.0,0.0,2.0,1.0,3.0,53.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1.0,12.0,3.0,4.0,2579.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,33.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0
0.0,9.0,3.0,4.0,3195.0,4.0,0.0,1.0,0.0,2.0,2.0,3.0,33.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,36.0,1.0,3.0,2348.0,2.0,0.0,3.0,2.0,2.0,2.0,1.0,46.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
2.0,15.0,1.0,6.0,1271.0,4.0,0.0,3.0,3.0,2.0,4.0,2.0,39.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0
0.0,12.0,3.0,3.0,2762.0,4.0,3.0,1.0,0.0,2.0,2.0,1.0,25.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,18.0,1.0,3.0,1817.0,2.0,0.0,4.0,0.0,2.0,2.0,2.0,28.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,3.0,1858.0,2.0,2.0,4.0,0.0,2.0,1.0,0.0,22.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,0.0,0.0,1559.0,2.0,1.0,4.0,3.0,2.0,4.0,0.0,50.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,0.0,5.0,1358.0,4.0,3.0,4.0,3.0,2.0,3.0,0.0,40.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,30.0,1.0,4.0,2181.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,36.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,6.0,1.0,8.0,932.0,4.0,1.0,1.0,0.0,2.0,3.0,1.0,39.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,4.0,1318.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,54.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,36.0,3.0,2.0,9055.0,4.0,0.0,2.0,3.0,2.0,4.0,2.0,35.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0
0.0,24.0,3.0,6.0,3092.0,0.0,2.0,3.0,2.0,2.0,2.0,0.0,22.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,36.0,3.0,3.0,2712.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,41.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0
1.0,42.0,3.0,6.0,7174.0,4.0,1.0,4.0,0.0,2.0,3.0,0.0,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,12.0,3.0,0.0,1037.0,0.0,1.0,3.0,3.0,2.0,4.0,3.0,39.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,18.0,3.0,6.0,1453.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,21.0,3.0,6.0,3357.0,3.0,2.0,4.0,0.0,2.0,2.0,0.0,29.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,30.0,1.0,9.0,7596.0,4.0,3.0,1.0,3.0,2.0,4.0,0.0,63.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,16.0,1.0,4.0,2625.0,2.0,3.0,2.0,3.0,1.0,4.0,1.0,43.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,36.0,2.0,9.0,8947.0,4.0,1.0,3.0,3.0,2.0,2.0,0.0,31.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0
0.0,9.0,3.0,6.0,1670.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,22.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,30.0,1.0,3.0,8386.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,49.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,48.0,4.0,9.0,4605.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,24.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0
0.0,48.0,2.0,5.0,7582.0,0.0,4.0,2.0,3.0,2.0,4.0,2.0,31.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,8.0,1.0,5.0,1164.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,51.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
1.0,48.0,1.0,9.0,6143.0,2.0,3.0,4.0,0.0,2.0,4.0,2.0,58.0,2.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0
3.0,48.0,3.0,6.0,10222.0,4.0,1.0,4.0,3.0,2.0,3.0,0.0,37.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,21.0,3.0,0.0,2767.0,0.0,3.0,4.0,1.0,2.0,2.0,0.0,61.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0
0.0,18.0,3.0,3.0,3001.0,2.0,1.0,2.0,0.0,2.0,4.0,3.0,40.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,18.0,3.0,4.0,1216.0,2.0,2.0,4.0,0.0,2.0,3.0,0.0,23.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,6.0,3.0,4.0,662.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,41.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0
3.0,12.0,1.0,6.0,1291.0,2.0,0.0,4.0,0.0,2.0,2.0,1.0,35.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,4.0,1371.0,4.0,0.0,4.0,0.0,2.0,4.0,3.0,25.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,3.0,6.0,2284.0,2.0,1.0,4.0,3.0,2.0,2.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,18.0,2.0,2.0,8471.0,4.0,0.0,1.0,0.0,2.0,2.0,0.0,23.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,15.0,3.0,4.0,5324.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,35.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,3.0,0.0,4439.0,2.0,3.0,1.0,3.0,0.0,1.0,3.0,33.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,15.0,1.0,6.0,1471.0,2.0,0.0,4.0,3.0,2.0,4.0,2.0,35.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,9.0,0.0,4.0,1437.0,0.0,1.0,2.0,3.0,2.0,3.0,2.0,29.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,21.0,1.0,3.0,2288.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0,10.0,3.0,3.0,1275.0,2.0,2.0,4.0,0.0,2.0,2.0,1.0,23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,4.0,7393.0,2.0,0.0,1.0,3.0,2.0,4.0,1.0,43.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
1.0,12.0,3.0,4.0,1372.0,2.0,1.0,2.0,1.0,2.0,3.0,0.0,36.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,9.0,1.0,6.0,1138.0,2.0,0.0,4.0,3.0,2.0,4.0,3.0,25.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,18.0,3.0,6.0,1126.0,4.0,2.0,4.0,0.0,2.0,2.0,3.0,21.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,12.0,1.0,4.0,3499.0,2.0,0.0,3.0,0.0,0.0,2.0,3.0,29.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
1.0,24.0,0.0,3.0,2828.0,1.0,0.0,4.0,3.0,2.0,4.0,3.0,22.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,15.0,1.0,6.0,1459.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,43.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,10.0,3.0,4.0,1364.0,2.0,0.0,2.0,0.0,2.0,4.0,0.0,64.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,9.0,3.0,4.0,1549.0,4.0,2.0,4.0,3.0,2.0,2.0,3.0,35.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,6.0,2611.0,2.0,3.0,4.0,2.0,0.0,3.0,3.0,46.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,3.0,5150.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,33.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,3.0,6.0,707.0,2.0,0.0,4.0,3.0,2.0,2.0,3.0,30.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,9.0,1.0,6.0,1154.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,37.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0
2.0,12.0,0.0,6.0,409.0,3.0,0.0,3.0,0.0,2.0,3.0,3.0,42.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,0.0,4526.0,2.0,0.0,3.0,3.0,2.0,2.0,3.0,74.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
