checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target
0,18.0,1,0,1887.0,4,0,4.0,2,2,4.0,3,28.0,0,1,2.0,1,1.0,0,1,1
3,12.0,3,6,804.0,2,3,4.0,3,2,4.0,0,38.0,1,1,1.0,1,1.0,0,1,1
3,15.0,2,6,1478.0,2,0,4.0,2,2,3.0,3,33.0,0,1,2.0,1,1.0,0,1,1
0,21.0,1,0,3652.0,2,1,2.0,3,2,3.0,1,27.0,1,1,2.0,1,1.0,0,1,1
0,12.0,3,6,1331.0,2,2,2.0,3,2,1.0,0,22.0,2,1,1.0,1,1.0,0,1,0
1,12.0,3,3,1620.0,2,0,2.0,0,0,3.0,1,30.0,1,1,1.0,1,1.0,0,1,1
3,15.0,3,1,1262.0,1,1,4.0,3,2,3.0,1,36.0,1,1,2.0,1,1.0,1,1,1
2,10.0,3,4,1240.0,0,3,1.0,0,2,4.0,2,48.0,1,0,1.0,3,2.0,0,1,0
3,10.0,3,9,2848.0,0,0,1.0,3,0,2.0,3,32.0,1,1,1.0,1,2.0,0,1,1
0,36.0,3,4,14318.0,2,3,4.0,3,2,2.0,2,57.0,1,0,1.0,0,1.0,1,1,0
1,12.0,1,9,1526.0,2,3,4.0,3,2,4.0,2,66.0,1,0,2.0,0,1.0,0,1,1
3,54.0,4,9,9436.0,4,0,2.0,3,2,2.0,1,39.0,1,1,1.0,3,2.0,0,1,1
3,30.0,1,6,3077.0,4,3,3.0,3,2,2.0,0,40.0,1,1,2.0,1,2.0,1,1,1
3,18.0,0,4,6458.0,2,3,2.0,3,2,4.0,2,39.0,0,1,2.0,0,2.0,1,1,0
0,9.0,3,4,276.0,2,0,4.0,2,2,4.0,3,22.0,1,2,1.0,3,1.0,0,1,1
3,4.0,1,4,1455.0,2,1,2.0,3,2,1.0,3,42.0,1,1,3.0,3,2.0,0,1,1
0,18.0,3,0,2622.0,0,0,4.0,3,2,4.0,0,34.0,1,1,1.0,1,1.0,0,1,1
1,12.0,3,3,708.0,2,0,2.0,3,1,3.0,1,38.0,1,1,1.0,3,2.0,0,1,1
1,24.0,3,3,3345.0,2,3,4.0,3,2,2.0,1,39.0,1,2,1.0,0,1.0,1,1,0
3,18.0,1,4,1530.0,2,0,3.0,3,2,2.0,1,32.0,0,1,2.0,1,1.0,0,1,0
3,24.0,3,6,1533.0,2,2,4.0,0,2,3.0,0,38.0,2,1,1.0,1,1.0,1,1,1
0,24.0,3,4,1201.0,2,2,4.0,3,2,1.0,1,26.0,1,1,1.0,1,1.0,0,1,1
1,48.0,4,3,7119.0,2,0,3.0,3,2,4.0,2,53.0,1,0,2.0,1,2.0,0,1,0
1,6.0,1,4,3676.0,2,0,1.0,3,2,3.0,3,37.0,1,2,3.0,1,2.0,0,1,1
1,45.0,3,6,1845.0,2,0,4.0,3,2,4.0,2,23.0,1,0,1.0,1,1.0,1,1,0
1,10.0,1,4,2241.0,2,2,1.0,3,2,3.0,3,48.0,1,2,2.0,3,2.0,0,0,1
0,18.0,3,3,1924.0,4,2,4.0,0,2,3.0,3,27.0,1,2,1.0,1,1.0,0,1,0
3,15.0,3,9,3029.0,2,1,2.0,3,2,2.0,0,33.0,1,1,1.0,1,1.0,0,1,1
3,12.0,3,2,1393.0,2,3,4.0,3,2,4.0,1,47.0,0,1,3.0,1,2.0,1,1,1
3,60.0,1,4,13756.0,4,3,2.0,3,2,4.0,2,63.0,0,0,1.0,0,1.0,1,1,1
3,6.0,3,3,4611.0,2,2,1.0,0,2,4.0,1,32.0,1,1,1.0,1,1.0,0,1,0
3,24.0,1,2,1927.0,4,0,3.0,0,2,2.0,0,33.0,1,1,2.0,1,1.0,1,1,1
3,24.0,2,0,8648.0,2,2,2.0,3,2,2.0,0,27.0,0,1,2.0,1,1.0,1,1,0
0,18.0,3,6,3213.0,1,2,1.0,2,2,3.0,3,25.0,1,2,1.0,1,1.0,0,1,1
2,24.0,3,3,3749.0,2,2,2.0,0,2,4.0,0,26.0,1,1,1.0,1,1.0,0,1,1
0,36.0,3,2,2273.0,2,1,3.0,3,2,1.0,0,32.0,1,1,2.0,1,2.0,0,1,1
3,24.0,3,4,1474.0,0,2,4.0,2,2,3.0,3,33.0,1,1,1.0,1,1.0,1,1,1
1,18.0,3,3,4153.0,2,0,2.0,3,0,3.0,0,42.0,1,1,1.0,1,1.0,0,1,0
3,27.0,3,4,2570.0,2,0,3.0,0,2,3.0,3,21.0,1,2,1.0,1,1.0,0,1,0
3,15.0,1,2,1532.0,0,0,4.0,0,2,3.0,0,31.0,1,1,1.0,1,1.0,0,1,1
0,24.0,1,6,1743.0,2,3,4.0,3,2,2.0,1,48.0,1,1,2.0,3,1.0,0,1,1
1,6.0,1,4,1361.0,2,2,2.0,3,2,4.0,3,40.0,1,1,1.0,3,2.0,0,0,1
3,36.0,2,6,4454.0,2,0,4.0,0,2,4.0,3,34.0,1,1,2.0,1,1.0,0,1,1
3,12.0,1,6,976.0,4,3,4.0,3,2,4.0,0,35.0,1,1,2.0,1,1.0,0,1,1
0,48.0,4,5,18424.0,2,0,1.0,0,2,2.0,1,32.0,0,1,1.0,0,1.0,1,0,0
0,20.0,2,9,7057.0,4,1,3.0,3,2,4.0,1,36.0,0,2,2.0,0,2.0,1,1,1
1,9.0,3,4,654.0,2,0,4.0,3,2,3.0,0,28.0,1,1,1.0,3,1.0,0,1,0
2,24.0,3,6,1258.0,1,0,3.0,0,2,3.0,0,57.0,1,1,1.0,3,1.0,0,1,1
0,16.0,1,4,1175.0,2,4,2.0,3,2,3.0,0,68.0,1,0,3.0,2,1.0,1,1,1
3,18.0,3,4,1820.0,2,0,2.0,2,2,2.0,1,30.0,1,1,1.0,0,1.0,1,1,1
1,30.0,3,3,3622.0,3,3,4.0,0,2,4.0,1,57.0,1,2,2.0,1,1.0,1,1,1
2,12.0,3,4,1330.0,2,2,4.0,3,2,1.0,3,26.0,1,1,1.0,1,1.0,0,1,1
3,48.0,1,2,6110.0,2,0,1.0,3,2,3.0,2,31.0,0,0,1.0,1,1.0,1,1,1
1,18.0,3,9,7511.0,4,3,1.0,3,2,4.0,1,51.0,1,0,1.0,1,2.0,1,1,0
3,18.0,1,6,2238.0,2,0,2.0,0,2,1.0,0,25.0,1,1,2.0,1,1.0,0,1,1
1,42.0,3,3,7882.0,2,1,2.0,3,1,4.0,1,45.0,1,0,1.0,1,2.0,0,1,1
1,48.0,0,0,7685.0,2,1,2.0,0,1,4.0,0,37.0,1,2,1.0,1,1.0,0,1,0
3,24.0,2,0,2978.0,4,0,4.0,3,2,4.0,3,32.0,1,1,2.0,1,2.0,1,1,1
3,6.0,1,4,250.0,3,0,2.0,0,2,2.0,3,41.0,0,1,2.0,3,1.0,0,1,1
0,24.0,3,4,1355.0,2,2,3.0,0,2,4.0,0,25.0,1,1,1.0,3,1.0,1,1,0
1,12.0,0,4,697.0,2,2,4.0,3,2,2.0,0,46.0,0,1,2.0,1,1.0,1,1,0
3,21.0,1,4,12680.0,4,3,4.0,3,2,4.0,2,30.0,1,0,1.0,0,1.0,1,1,0
3,18.0,1,2,1864.0,0,0,4.0,0,2,2.0,3,30.0,1,1,2.0,1,1.0,0,1,0
3,12.0,3,6,3059.0,3,1,2.0,1,2,4.0,3,61.0,1,1,1.0,3,1.0,0,1,1
1,48.0,3,6,6999.0,2,1,1.0,2,1,1.0,3,34.0,1,1,2.0,1,1.0,1,1,0
1,9.0,3,6,1364.0,2,1,3.0,3,2,4.0,3,59.0,1,1,1.0,1,1.0,0,1,1
1,9.0,1,7,1288.0,0,3,3.0,3,1,4.0,3,48.0,1,1,2.0,1,2.0,0,0,1
0,12.0,3,6,1103.0,2,1,4.0,3,1,3.0,3,29.0,1,1,2.0,1,1.0,0,0,1
0,9.0,3,0,1391.0,2,0,2.0,2,2,1.0,3,27.0,0,1,1.0,1,1.0,1,1,1
3,24.0,3,3,929.0,4,1,4.0,3,2,2.0,0,31.0,2,1,1.0,1,1.0,1,1,1
1,21.0,0,4,1647.0,4,0,4.0,3,2,2.0,1,40.0,1,1,2.0,3,2.0,0,1,0
0,12.0,3,6,1092.0,2,0,4.0,0,1,4.0,3,49.0,1,1,2.0,1,1.0,1,1,1
1,24.0,4,3,4110.0,2,3,3.0,3,2,4.0,2,23.0,0,2,2.0,1,2.0,0,1,0
2,12.0,3,3,2251.0,2,0,1.0,0,2,2.0,0,46.0,1,1,1.0,3,1.0,0,1,1
0,13.0,1,6,882.0,2,2,4.0,3,1,4.0,3,23.0,1,1,2.0,1,1.0,0,1,1
2,15.0,3,6,2327.0,2,2,2.0,0,2,3.0,3,25.0,1,1,1.0,3,1.0,0,1,0
1,30.0,1,9,6187.0,0,1,1.0,2,2,4.0,0,24.0,1,2,2.0,1,1.0,0,1,1
3,24.0,2,9,4679.0,2,1,3.0,3,2,3.0,0,35.0,1,1,2.0,3,1.0,1,1,1
0,48.0,0,0,3566.0,0,1,4.0,3,2,2.0,0,30.0,1,1,1.0,1,1.0,0,1,1
0,6.0,3,7,454.0,2,2,3.0,2,2,1.0,1,22.0,1,1,1.0,3,1.0,0,1,1
3,9.0,3,4,2507.0,1,3,2.0,3,2,4.0,2,51.0,1,0,1.0,3,1.0,0,1,1
0,9.0,1,3,1919.0,2,1,4.0,3,2,3.0,0,35.0,1,2,1.0,1,1.0,1,1,1
3,24.0,3,6,2397.0,1,3,3.0,3,2,2.0,0,35.0,0,1,2.0,1,1.0,1,1,0
0,30.0,2,0,2503.0,0,3,4.0,3,2,2.0,1,41.0,2,1,2.0,1,1.0,0,1,1
3,15.0,3,6,3568.0,2,3,4.0,0,2,2.0,0,54.0,0,2,1.0,0,1.0,1,1,1
3,9.0,1,2,936.0,1,3,4.0,3,2,2.0,0,52.0,1,1,2.0,1,1.0,1,1,1
2,24.0,1,0,1275.0,3,0,2.0,1,2,4.0,3,36.0,1,1,2.0,1,1.0,1,1,1
1,21.0,3,4,3763.0,4,1,2.0,3,0,2.0,3,24.0,1,1,1.0,3,1.0,0,0,1
1,18.0,3,3,3650.0,2,2,1.0,0,2,4.0,0,22.0,1,2,1.0,1,1.0,0,1,1
2,24.0,3,3,1925.0,2,0,2.0,3,2,2.0,3,26.0,1,1,1.0,1,1.0,0,1,1
0,48.0,1,3,5096.0,2,0,2.0,0,2,3.0,0,30.0,1,1,1.0,0,1.0,1,1,0
0,8.0,3,6,1414.0,2,0,4.0,3,1,2.0,3,33.0,1,1,1.0,1,1.0,0,0,1
3,24.0,3,9,7814.0,2,1,3.0,3,2,3.0,0,38.0,1,1,1.0,0,1.0,1,1,1
3,18.0,1,4,1055.0,2,2,4.0,0,2,1.0,1,30.0,1,1,2.0,1,1.0,0,1,1
0,12.0,3,7,639.0,2,0,4.0,3,2,2.0,0,30.0,1,1,1.0,1,1.0,0,1,0
3,22.0,3,4,1283.0,4,1,4.0,0,2,4.0,1,25.0,1,2,1.0,1,1.0,0,1,1
2,10.0,3,4,3949.0,2,2,1.0,3,1,1.0,1,37.0,1,1,1.0,3,2.0,0,1,1
0,30.0,3,3,3441.0,0,0,2.0,0,0,4.0,0,21.0,1,2,1.0,1,1.0,0,1,0
0,9.0,3,3,2030.0,4,1,2.0,3,2,1.0,0,24.0,1,1,1.0,1,1.0,1,1,1
1,12.0,3,6,727.0,0,2,4.0,2,2,3.0,2,33.0,1,1,1.0,3,1.0,1,1,0
2,12.0,3,6,1297.0,2,0,3.0,2,2,4.0,3,23.0,1,2,1.0,1,1.0,0,1,1
0,36.0,4,6,3804.0,2,0,4.0,0,2,1.0,0,42.0,1,1,1.0,1,1.0,1,1,0
3,36.0,3,6,3835.0,4,3,2.0,0,2,4.0,3,45.0,1,1,1.0,3,1.0,1,1,1
2,9.0,3,6,745.0,2,0,3.0,0,2,2.0,3,28.0,1,1,1.0,3,1.0,0,1,0
3,6.0,2,0,1743.0,0,0,1.0,3,2,2.0,3,34.0,1,1,2.0,3,1.0,0,1,1
0,42.0,0,9,9283.0,2,4,1.0,3,2,2.0,2,55.0,0,0,1.0,0,1.0,1,1,1
0,24.0,1,6,1216.0,0,2,4.0,3,2,4.0,2,38.0,0,1,2.0,1,2.0,0,1,0
0,8.0,3,6,760.0,2,1,4.0,0,1,2.0,3,44.0,1,1,1.0,3,1.0,0,1,1
0,39.0,1,6,4933.0,2,1,2.0,3,1,2.0,3,25.0,1,1,2.0,1,1.0,0,1,0
3,12.0,1,6,2331.0,4,3,1.0,3,0,4.0,3,49.0,1,1,1.0,1,1.0,1,1,1
0,30.0,0,3,3496.0,3,0,4.0,3,2,2.0,0,34.0,2,1,1.0,1,2.0,1,1,1
0,48.0,3,0,15672.0,2,0,2.0,3,2,2.0,0,23.0,1,1,1.0,1,1.0,1,1,0
3,30.0,1,6,5771.0,2,1,4.0,0,2,2.0,0,25.0,1,1,2.0,1,1.0,0,1,1
3,24.0,3,3,5511.0,0,0,4.0,3,2,1.0,0,25.0,2,1,1.0,1,1.0,0,1,1
1,30.0,3,3,3108.0,2,2,2.0,1,2,4.0,1,31.0,1,1,1.0,3,1.0,0,1,0
0,24.0,0,2,1837.0,2,1,4.0,0,2,4.0,2,34.0,0,0,1.0,3,1.0,0,1,0
3,6.0,3,6,518.0,2,0,3.0,0,2,1.0,3,29.0,1,1,1.0,1,1.0,0,1,1
0,27.0,4,0,8318.0,2,3,2.0,0,2,4.0,2,42.0,1,0,2.0,0,1.0,1,1,0
1,18.0,3,6,1345.0,2,0,4.0,2,2,3.0,3,26.0,0,1,1.0,1,1.0,0,1,0
0,6.0,3,6,1068.0,2,3,4.0,3,2,4.0,0,28.0,1,1,1.0,1,2.0,0,1,1
1,24.0,3,4,915.0,4,3,4.0,0,2,2.0,0,29.0,0,1,1.0,1,1.0,0,1,0
1,6.0,1,4,609.0,2,1,4.0,0,2,3.0,1,37.0,1,1,2.0,1,1.0,0,0,1
3,24.0,1,9,4042.0,4,1,3.0,3,2,4.0,1,43.0,1,1,2.0,1,1.0,1,1,1
2,18.0,3,3,3049.0,2,2,1.0,0,2,1.0,1,45.0,2,1,1.0,3,1.0,0,1,1
3,12.0,1,4,1495.0,2,3,4.0,3,2,1.0,3,38.0,1,1,2.0,3,2.0,0,1,1
2,36.0,3,6,4210.0,2,0,4.0,3,2,2.0,0,26.0,1,1,1.0,1,1.0,0,1,0
0,12.0,3,4,6078.0,2,1,2.0,3,2,2.0,0,32.0,1,1,1.0,1,1.0,0,1,1
1,24.0,3,3,3021.0,2,0,2.0,1,2,2.0,3,24.0,1,2,1.0,3,1.0,0,1,1
1,48.0,3,4,7763.0,2,3,4.0,3,2,4.0,2,42.0,0,0,1.0,0,1.0,0,1,0
1,12.0,1,6,385.0,2,1,4.0,0,2,3.0,3,58.0,1,1,4.0,3,1.0,1,1,1
0,20.0,4,9,6148.0,0,3,3.0,2,2,4.0,0,31.0,0,1,2.0,1,1.0,1,1,1
3,12.0,3,6,2073.0,0,0,4.0,0,0,2.0,3,28.0,1,1,1.0,1,1.0,0,1,1
3,24.0,3,6,1376.0,1,1,4.0,0,2,1.0,0,28.0,1,1,1.0,1,1.0,0,1,1
0,24.0,3,9,12579.0,2,3,4.0,0,2,2.0,2,44.0,1,0,1.0,0,1.0,1,1,0
0,24.0,1,9,7758.0,3,3,2.0,0,2,4.0,2,29.0,1,2,1.0,1,1.0,0,1,1
1,18.0,4,0,3104.0,2,1,3.0,3,2,1.0,1,31.0,0,1,1.0,1,1.0,1,1,1
3,36.0,1,6,3342.0,4,3,4.0,3,2,2.0,0,51.0,1,1,1.0,1,1.0,1,1,1
1,18.0,3,3,1131.0,2,4,4.0,0,2,2.0,0,33.0,1,1,1.0,1,1.0,0,1,0
1,21.0,3,6,2606.0,2,2,4.0,0,2,4.0,1,28.0,1,2,1.0,0,1.0,1,1,1
3,6.0,4,4,1204.0,0,0,4.0,3,2,1.0,2,35.0,0,2,1.0,1,1.0,0,0,1
0,36.0,1,9,5800.0,2,0,3.0,3,2,4.0,0,34.0,1,1,2.0,1,1.0,1,1,1
0,18.0,1,6,1245.0,2,0,4.0,2,2,2.0,0,33.0,1,1,1.0,1,1.0,0,1,0
3,6.0,3,6,1346.0,0,3,2.0,3,2,4.0,2,42.0,0,0,1.0,1,2.0,1,1,1
0,18.0,3,0,1913.0,3,2,3.0,2,2,3.0,3,36.0,0,1,1.0,1,1.0,1,1,1
3,12.0,1,2,701.0,2,0,4.0,3,2,2.0,0,32.0,1,1,2.0,1,1.0,0,1,1
0,30.0,3,3,3832.0,2,2,2.0,2,2,1.0,1,22.0,1,1,1.0,1,1.0,0,1,1
3,15.0,0,6,1569.0,0,3,4.0,3,2,4.0,0,34.0,0,1,1.0,3,2.0,0,1,1
0,36.0,3,9,6948.0,2,0,2.0,3,2,2.0,0,35.0,1,2,1.0,0,1.0,1,1,1
3,28.0,0,9,7824.0,4,2,3.0,3,1,4.0,3,40.0,0,2,2.0,1,2.0,1,1,1
0,26.0,3,9,7966.0,2,2,2.0,3,2,3.0,0,30.0,1,1,2.0,1,1.0,0,1,1
2,24.0,1,3,3617.0,4,3,4.0,3,0,4.0,2,20.0,1,2,2.0,1,1.0,0,1,1
3,12.0,3,4,1884.0,2,3,4.0,3,2,4.0,0,39.0,1,1,1.0,0,1.0,1,1,1
0,18.0,1,3,7374.0,2,4,4.0,3,2,4.0,1,40.0,2,1,2.0,0,1.0,1,1,1
1,6.0,3,3,428.0,2,3,2.0,0,2,1.0,1,49.0,0,1,1.0,1,1.0,1,1,1
3,24.0,1,7,2058.0,2,0,4.0,1,2,2.0,3,33.0,1,1,2.0,1,1.0,1,1,1
3,5.0,3,0,3448.0,2,1,1.0,3,2,4.0,3,74.0,1,1,1.0,3,1.0,0,1,1
3,12.0,1,6,1655.0,2,3,2.0,3,2,4.0,3,63.0,1,1,2.0,3,1.0,1,1,1
3,12.0,3,4,640.0,2,0,4.0,1,2,2.0,3,49.0,1,1,1.0,3,1.0,0,1,1
0,30.0,3,4,2150.0,2,0,4.0,0,1,2.0,2,24.0,0,1,1.0,1,1.0,0,1,0
1,11.0,1,4,3939.0,2,0,1.0,3,2,2.0,3,40.0,1,1,2.0,3,2.0,0,1,1
3,6.0,1,6,700.0,4,3,4.0,3,2,4.0,2,36.0,1,0,2.0,1,1.0,0,1,1
3,6.0,2,6,932.0,2,0,3.0,0,2,2.0,3,24.0,1,1,1.0,1,1.0,0,1,1
0,18.0,3,6,1113.0,2,0,4.0,0,1,4.0,3,26.0,1,1,1.0,3,2.0,0,1,1
0,18.0,4,4,2278.0,0,2,3.0,0,2,3.0,0,28.0,1,1,2.0,1,1.0,0,1,0
2,42.0,4,0,6289.0,2,2,2.0,1,2,1.0,1,33.0,1,1,2.0,1,1.0,0,1,1
3,6.0,1,4,6761.0,2,1,1.0,3,2,3.0,2,45.0,1,1,2.0,0,2.0,1,1,1
1,12.0,3,3,1282.0,2,0,2.0,0,2,4.0,0,20.0,1,2,1.0,1,1.0,0,1,0
0,12.0,3,4,1223.0,2,3,1.0,1,2,1.0,3,46.0,1,2,2.0,1,1.0,0,1,0
0,6.0,3,6,368.0,4,3,4.0,3,2,4.0,1,38.0,1,1,1.0,1,1.0,0,1,1
2,18.0,3,4,1961.0,2,3,3.0,0,2,2.0,0,23.0,1,1,1.0,0,1.0,0,1,1
1,24.0,3,4,4817.0,2,1,2.0,3,0,3.0,1,31.0,1,1,1.0,1,1.0,1,1,0
3,24.0,2,4,717.0,4,3,4.0,2,2,4.0,0,54.0,1,1,2.0,1,1.0,1,1,1
