checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target
3,36.0,2,0,9572.0,2,2,1.0,1,2,1.0,0,28.0,1,1,2.0,1,1.0,0,1,0
1,18.0,3,3,2659.0,3,0,4.0,3,2,2.0,0,28.0,1,1,1.0,1,1.0,0,1,1
0,7.0,3,6,2415.0,2,0,3.0,3,1,2.0,3,34.0,1,1,1.0,1,1.0,0,1,1
3,48.0,2,6,12749.0,1,1,4.0,3,2,1.0,0,37.0,1,1,1.0,0,1.0,1,1,1
0,18.0,3,4,1042.0,4,0,4.0,0,2,2.0,1,33.0,1,1,1.0,1,1.0,0,1,0
1,36.0,2,0,2145.0,2,1,2.0,3,2,1.0,0,24.0,1,1,2.0,1,1.0,1,1,0
3,21.0,3,0,1572.0,3,3,4.0,0,2,4.0,3,36.0,0,1,1.0,3,1.0,0,1,1
0,18.0,3,0,1941.0,3,0,4.0,3,2,2.0,1,35.0,1,1,1.0,3,1.0,1,1,1
1,24.0,3,3,3234.0,2,2,4.0,0,2,4.0,3,23.0,1,2,1.0,3,1.0,1,1,0
2,24.0,3,4,947.0,2,1,4.0,3,2,3.0,2,38.0,0,0,1.0,1,2.0,0,1,0
3,36.0,3,0,7409.0,4,3,3.0,3,2,2.0,1,37.0,1,1,2.0,1,1.0,0,1,1
3,12.0,3,3,1574.0,2,0,4.0,3,2,2.0,3,50.0,1,1,1.0,1,1.0,0,1,1
0,18.0,2,0,2427.0,4,3,4.0,3,2,2.0,1,42.0,1,1,2.0,1,1.0,0,1,1
0,36.0,2,4,8086.0,0,3,2.0,3,2,4.0,0,42.0,1,1,4.0,0,1.0,1,1,0
0,24.0,3,6,2896.0,0,2,2.0,3,2,1.0,0,29.0,1,1,1.0,1,1.0,0,1,1
3,9.0,1,4,1224.0,2,0,3.0,3,2,1.0,3,30.0,1,1,2.0,1,1.0,0,1,1
0,27.0,3,0,3915.0,2,0,4.0,3,2,2.0,0,36.0,1,1,1.0,1,2.0,1,1,0
0,12.0,4,3,2969.0,2,2,4.0,0,2,3.0,1,25.0,1,2,2.0,1,1.0,0,1,0
1,12.0,3,3,1262.0,4,3,2.0,1,2,4.0,1,49.0,1,1,1.0,3,1.0,1,1,1
1,24.0,2,6,1659.0,2,2,4.0,0,2,2.0,0,29.0,1,2,1.0,3,1.0,1,1,0
0,24.0,2,6,1553.0,0,1,3.0,0,2,2.0,1,23.0,1,2,2.0,1,1.0,1,1,1
3,12.0,1,4,1255.0,2,3,4.0,3,2,4.0,3,61.0,1,1,2.0,3,1.0,0,1,1
0,12.0,4,8,1410.0,2,0,2.0,3,2,2.0,3,31.0,1,1,1.0,3,1.0,1,1,1
1,12.0,3,3,652.0,2,3,4.0,0,2,4.0,1,24.0,1,2,1.0,1,1.0,0,1,1
3,24.0,3,0,4591.0,3,0,2.0,3,2,3.0,1,54.0,1,1,3.0,0,1.0,1,1,0
3,15.0,3,6,1213.0,1,3,4.0,3,2,3.0,1,47.0,2,1,1.0,1,1.0,1,1,1
0,12.0,1,9,1860.0,2,4,4.0,3,2,2.0,0,34.0,1,1,2.0,0,1.0,1,1,1
3,15.0,3,2,4623.0,0,0,3.0,3,2,2.0,1,40.0,1,1,1.0,0,1.0,1,1,0
0,60.0,3,2,6288.0,2,0,4.0,3,2,4.0,2,42.0,1,0,1.0,1,1.0,0,1,0
3,24.0,3,6,999.0,4,3,4.0,3,2,2.0,0,25.0,1,1,2.0,1,1.0,0,1,1
0,24.0,3,6,2039.0,2,2,1.0,2,2,1.0,1,22.0,1,1,1.0,1,1.0,1,1,0
1,18.0,3,3,2039.0,2,0,1.0,0,2,4.0,3,20.0,0,2,1.0,1,1.0,0,1,0
1,15.0,3,1,1275.0,4,0,4.0,0,2,2.0,0,24.0,1,2,1.0,1,1.0,0,1,0
1,27.0,4,0,5293.0,2,4,2.0,3,2,4.0,1,50.0,2,1,2.0,1,1.0,1,1,0
1,12.0,4,7,1108.0,2,1,4.0,3,2,3.0,3,28.0,1,1,2.0,1,1.0,0,1,0
0,12.0,3,4,1295.0,2,2,3.0,0,2,1.0,0,25.0,1,2,1.0,1,1.0,0,1,0
3,22.0,3,6,2675.0,1,3,3.0,3,2,4.0,0,40.0,1,1,1.0,1,1.0,0,1,1
1,24.0,3,9,2924.0,2,0,3.0,3,1,4.0,2,63.0,0,1,1.0,1,2.0,1,1,1
3,18.0,1,6,1800.0,2,0,4.0,3,2,2.0,0,24.0,1,1,2.0,1,1.0,0,1,1
1,36.0,3,3,3620.0,2,0,1.0,3,1,2.0,1,37.0,1,1,1.0,1,2.0,0,1,1
3,10.0,1,4,1231.0,2,3,3.0,3,2,4.0,3,32.0,1,1,2.0,3,2.0,0,0,1
2,24.0,1,6,3148.0,4,0,3.0,3,2,2.0,0,31.0,1,1,2.0,1,1.0,1,1,1
1,21.0,3,6,1835.0,2,0,3.0,0,2,2.0,3,25.0,1,1,2.0,1,1.0,1,1,0
0,12.0,2,6,585.0,2,0,4.0,2,0,4.0,3,20.0,1,2,2.0,1,1.0,0,1,1
0,9.0,3,6,1206.0,2,3,4.0,0,2,4.0,3,25.0,1,1,1.0,1,1.0,0,1,1
3,15.0,1,3,1520.0,4,3,4.0,3,2,4.0,1,63.0,1,1,1.0,1,1.0,0,1,1
0,9.0,3,6,458.0,2,0,4.0,3,2,3.0,3,24.0,1,1,1.0,1,1.0,0,1,1
3,12.0,1,6,797.0,4,3,4.0,0,2,3.0,1,33.0,0,1,1.0,3,2.0,0,1,0
0,27.0,2,9,5965.0,2,3,1.0,3,2,2.0,0,30.0,1,1,2.0,0,1.0,1,1,1
3,6.0,1,6,1554.0,2,1,1.0,0,2,2.0,0,24.0,1,2,2.0,1,1.0,1,1,1
1,12.0,3,6,709.0,2,3,4.0,3,2,4.0,3,57.0,2,1,1.0,3,1.0,0,1,0
3,24.0,1,5,6314.0,2,4,4.0,3,0,2.0,2,27.0,0,1,2.0,0,1.0,1,1,1
2,30.0,1,6,3656.0,4,3,4.0,3,2,4.0,1,49.0,2,1,2.0,3,1.0,0,1,1
3,9.0,3,3,1980.0,2,2,2.0,0,0,2.0,0,19.0,1,2,2.0,1,1.0,0,1,0
0,18.0,1,6,1795.0,2,3,3.0,0,1,4.0,3,48.0,0,2,2.0,3,1.0,1,1,1
0,36.0,3,4,12389.0,4,0,1.0,3,2,4.0,2,37.0,1,0,1.0,1,1.0,1,1,0
1,18.0,0,6,1940.0,2,2,3.0,3,0,4.0,2,36.0,0,0,1.0,0,1.0,1,1,1
1,36.0,3,9,8229.0,2,0,2.0,3,2,2.0,1,26.0,1,1,1.0,1,2.0,0,1,0
3,12.0,3,3,1123.0,1,0,4.0,0,2,4.0,0,29.0,1,2,1.0,3,1.0,0,1,0
2,15.0,3,2,1905.0,2,3,4.0,3,2,4.0,0,40.0,1,2,1.0,0,1.0,1,1,1
3,15.0,2,9,3594.0,2,2,1.0,0,2,2.0,1,46.0,1,1,2.0,3,1.0,0,1,1
3,24.0,1,6,2424.0,4,3,4.0,3,2,4.0,1,53.0,1,1,2.0,1,1.0,0,1,1
3,12.0,3,3,1768.0,2,0,3.0,3,2,2.0,3,24.0,1,2,1.0,3,1.0,0,1,1
3,30.0,3,6,1867.0,4,3,4.0,3,2,4.0,0,58.0,1,1,1.0,1,1.0,1,1,1
3,24.0,3,4,1249.0,2,2,4.0,2,2,2.0,3,28.0,1,1,1.0,1,1.0,0,1,1
2,9.0,3,6,1126.0,0,3,2.0,1,2,4.0,3,49.0,1,1,1.0,1,1.0,0,1,1
3,9.0,3,3,1313.0,2,3,1.0,3,2,4.0,0,20.0,1,1,1.0,1,1.0,0,1,1
1,28.0,3,4,4006.0,2,0,3.0,3,2,2.0,0,45.0,1,1,1.0,3,1.0,0,1,0
1,48.0,3,2,7476.0,2,1,4.0,3,2,1.0,2,50.0,1,0,1.0,0,1.0,1,1,1
3,21.0,1,9,3275.0,2,3,1.0,3,2,4.0,0,36.0,1,1,1.0,0,1.0,1,1,1
1,12.0,3,2,795.0,2,2,4.0,0,2,4.0,1,53.0,1,1,1.0,1,1.0,0,1,0
0,45.0,1,9,4576.0,0,4,3.0,3,2,4.0,0,27.0,1,1,1.0,1,1.0,0,1,1
0,21.0,3,0,1188.0,2,3,2.0,0,2,4.0,1,39.0,1,1,1.0,1,2.0,0,1,0
3,18.0,1,4,1028.0,2,0,4.0,0,2,3.0,3,36.0,1,1,2.0,1,1.0,0,1,1
2,18.0,0,6,1445.0,4,1,4.0,3,2,4.0,0,49.0,0,1,1.0,3,1.0,0,1,1
3,12.0,1,3,1402.0,1,1,3.0,0,2,4.0,0,37.0,1,2,1.0,1,1.0,1,1,1
1,36.0,3,4,1842.0,2,2,4.0,0,2,4.0,0,34.0,1,1,1.0,1,1.0,1,1,0
1,18.0,3,6,2389.0,2,2,4.0,0,2,1.0,0,27.0,2,1,1.0,1,1.0,0,1,1
1,12.0,4,4,1082.0,2,0,4.0,3,2,4.0,0,48.0,0,1,2.0,1,1.0,0,1,0
2,24.0,3,3,2892.0,2,3,3.0,1,2,4.0,2,51.0,1,0,1.0,1,1.0,0,1,1
3,39.0,3,9,8588.0,0,3,4.0,3,2,2.0,0,45.0,1,1,1.0,0,1.0,1,1,1
3,12.0,3,4,2390.0,4,3,4.0,3,2,3.0,0,50.0,1,1,1.0,1,1.0,1,1,1
3,7.0,2,6,846.0,4,3,3.0,3,2,4.0,2,36.0,1,0,1.0,1,1.0,0,1,1
1,18.0,1,6,1880.0,2,1,4.0,2,2,1.0,1,32.0,1,1,2.0,0,1.0,1,1,1
3,12.0,1,0,1412.0,2,0,4.0,0,1,2.0,3,29.0,1,1,2.0,0,1.0,1,1,1
3,24.0,3,9,2670.0,2,3,4.0,3,2,4.0,0,35.0,1,1,1.0,0,1.0,1,1,1
3,30.0,3,6,2333.0,1,3,4.0,3,2,2.0,0,30.0,0,1,1.0,0,1.0,0,1,1
2,15.0,3,2,392.0,2,2,4.0,0,2,4.0,1,23.0,1,2,1.0,1,1.0,1,1,1
3,18.0,1,4,2775.0,2,1,2.0,3,2,2.0,1,31.0,0,1,2.0,1,1.0,0,1,0
3,24.0,3,3,3972.0,2,1,2.0,0,2,4.0,1,25.0,1,2,1.0,1,1.0,1,1,1
0,15.0,4,4,1778.0,2,2,2.0,0,2,1.0,3,26.0,1,2,2.0,2,1.0,0,1,0
3,18.0,3,6,1473.0,2,2,3.0,2,2,4.0,3,39.0,1,1,1.0,1,1.0,1,1,1
1,24.0,3,4,1442.0,2,1,4.0,0,2,4.0,0,23.0,1,2,2.0,1,1.0,0,1,0
0,15.0,1,6,1537.0,4,3,4.0,3,1,4.0,3,50.0,1,1,2.0,1,1.0,1,1,1
0,18.0,1,3,3612.0,2,3,3.0,0,2,4.0,1,37.0,1,1,1.0,1,1.0,1,1,1
3,6.0,3,6,2108.0,2,1,2.0,2,2,2.0,3,29.0,1,2,1.0,1,1.0,0,1,1
0,36.0,3,2,12612.0,0,0,1.0,3,2,4.0,2,47.0,1,0,1.0,1,2.0,1,1,0
3,24.0,1,6,2684.0,2,0,4.0,3,2,2.0,3,35.0,1,1,2.0,3,1.0,0,1,1
3,9.0,3,2,3832.0,4,3,1.0,3,2,4.0,3,64.0,1,1,1.0,3,1.0,0,1,1
0,24.0,3,9,2760.0,4,3,4.0,3,2,4.0,2,36.0,0,0,1.0,1,1.0,1,1,1
3,15.0,2,3,960.0,3,1,3.0,0,2,2.0,1,30.0,1,1,2.0,1,1.0,0,1,1
3,24.0,3,9,2603.0,3,0,2.0,0,2,4.0,0,28.0,1,2,1.0,1,1.0,1,1,1
3,24.0,1,4,1940.0,3,3,4.0,3,2,4.0,3,60.0,1,1,1.0,1,1.0,1,1,1
3,24.0,1,9,6842.0,4,0,2.0,3,2,4.0,1,46.0,1,1,2.0,0,2.0,1,1,1
1,24.0,3,4,3123.0,2,2,4.0,0,2,1.0,1,27.0,1,1,1.0,1,1.0,0,1,0
3,27.0,3,7,5190.0,4,3,4.0,3,2,4.0,1,48.0,1,1,4.0,1,2.0,1,1,1
1,36.0,3,6,2302.0,2,0,4.0,1,2,4.0,0,31.0,1,2,1.0,1,1.0,0,1,0
3,12.0,1,0,1185.0,2,0,3.0,0,2,2.0,3,27.0,1,1,2.0,1,1.0,0,1,1
1,24.0,3,0,6568.0,2,0,2.0,2,2,2.0,0,21.0,2,1,1.0,3,1.0,0,1,1
3,6.0,1,4,2080.0,1,0,1.0,2,2,2.0,0,24.0,1,1,1.0,1,1.0,0,1,1
3,18.0,3,0,1950.0,2,1,4.0,3,2,1.0,0,34.0,2,1,2.0,1,1.0,1,1,1
0,24.0,3,3,4351.0,4,0,1.0,0,2,4.0,1,48.0,1,1,1.0,3,1.0,1,1,1
1,36.0,1,2,8065.0,2,0,3.0,0,2,2.0,2,25.0,1,1,2.0,0,1.0,1,1,0
3,10.0,3,8,894.0,4,1,4.0,0,2,3.0,1,40.0,1,1,1.0,1,1.0,1,1,1
0,11.0,3,3,1577.0,3,2,4.0,0,2,1.0,3,20.0,1,1,1.0,1,1.0,0,1,1
0,48.0,3,6,5951.0,2,0,2.0,0,2,2.0,3,22.0,1,1,1.0,1,1.0,0,1,0
0,30.0,1,4,4249.0,2,4,4.0,2,2,2.0,0,28.0,1,1,2.0,0,1.0,0,1,0
0,18.0,3,4,5866.0,0,0,2.0,3,2,2.0,0,30.0,1,1,2.0,1,1.0,1,1,1
3,10.0,1,3,2146.0,2,2,1.0,0,2,3.0,3,23.0,1,2,2.0,1,1.0,0,1,1
3,18.0,1,6,1149.0,3,0,4.0,3,2,3.0,3,46.0,1,1,2.0,1,1.0,0,1,1
0,9.0,1,2,1136.0,3,3,4.0,3,2,3.0,2,32.0,1,0,2.0,1,2.0,0,1,0
3,12.0,3,9,2445.0,4,2,2.0,2,2,4.0,0,26.0,1,2,1.0,1,1.0,1,1,1
3,10.0,1,3,2069.0,4,0,2.0,2,2,1.0,0,26.0,1,1,2.0,1,1.0,0,0,1
3,4.0,1,4,3380.0,2,1,1.0,0,2,1.0,3,37.0,1,1,1.0,1,2.0,0,1,1
0,12.0,3,3,1922.0,2,0,4.0,3,2,2.0,1,37.0,1,1,1.0,3,1.0,0,1,0
0,36.0,1,6,2337.0,2,3,4.0,3,2,4.0,3,36.0,1,1,1.0,1,1.0,0,1,1
3,12.0,3,9,1413.0,3,1,3.0,3,2,2.0,1,55.0,1,1,1.0,1,1.0,0,0,1
1,12.0,3,6,674.0,0,1,4.0,2,2,1.0,1,20.0,1,1,1.0,1,1.0,0,1,0
3,10.0,3,4,1597.0,1,0,3.0,3,2,2.0,2,40.0,1,2,1.0,3,2.0,0,0,1
3,24.0,2,0,3863.0,2,0,1.0,3,2,2.0,2,32.0,1,0,1.0,1,1.0,0,1,1
1,15.0,2,3,3643.0,2,3,1.0,0,2,4.0,1,27.0,1,1,2.0,3,1.0,0,1,1
1,30.0,3,6,2522.0,2,3,1.0,3,1,3.0,1,39.0,1,1,1.0,1,2.0,0,1,1
3,10.0,3,2,727.0,1,3,4.0,3,2,4.0,2,46.0,1,0,1.0,1,1.0,1,1,1
1,12.0,3,3,2577.0,2,0,2.0,1,2,1.0,0,42.0,1,1,1.0,1,1.0,0,1,1
0,48.0,4,4,8358.0,1,2,1.0,0,2,1.0,0,30.0,1,1,2.0,1,1.0,0,1,1
0,14.0,3,0,1410.0,1,3,1.0,2,2,2.0,3,35.0,1,1,1.0,1,1.0,1,1,1
3,12.0,1,6,1240.0,4,3,4.0,0,2,2.0,3,38.0,1,1,2.0,1,1.0,1,1,1
2,30.0,1,6,3017.0,2,3,4.0,3,2,4.0,1,47.0,1,1,1.0,1,1.0,0,1,1
0,18.0,3,4,6260.0,2,1,3.0,3,2,3.0,3,28.0,1,2,1.0,3,1.0,0,1,1
3,12.0,1,2,3565.0,4,2,2.0,3,2,1.0,1,37.0,1,1,2.0,3,2.0,0,1,1
0,13.0,3,6,2101.0,2,2,2.0,0,1,4.0,1,23.0,1,1,1.0,3,1.0,0,1,1
