21,22,23,32,"2,21,12,3","2,23,12,3","2,24,12,3","2,28,12,3","2,22,13,3","2,25,11,3","2,22,12,3","2,2,21,12,3,12,3","2,2,22,12,3,12,3","2,2,23,12,3,12,3","2,2,24,12,3,12,3","2,2,25,12,3,12,3","2,2,26,12,3,12,3","2,2,27,12,3,12,3","2,2,31,12,3,12,3","2,2,32,12,3,12,3","2,2,33,12,3,12,3","2,2,34,12,3,12,3","2,2,35,12,3,12,3","2,2,36,12,3,12,3","2,2,40,12,3,12,3","2,31,12,3","2,2,2,21,12,3,12,3,12,3","2,2,2,22,12,3,12,3,12,3","2,2,2,23,12,3,12,3,12,3","2,2,2,24,12,3,12,3,12,3","2,2,2,25,12,3,12,3,12,3","2,2,2,26,12,3,12,3,12,3","2,2,2,28,12,3,12,3,12,3","2,2,2,29,12,3,12,3,12,3","2,2,2,30,12,3,12,3,12,3","2,2,2,31,12,3,12,3,12,3","2,2,2,32,12,3,12,3,12,3","2,2,2,33,12,3,12,3,12,3","2,2,2,34,12,3,12,3,12,3","2,2,2,39,12,3,12,3,12,3","2,2,2,40,12,3,12,3,12,3","2,2,22,13,3,12,3",41
0.0,30.0,1.0,0.0,0.0,0.20854271356783918,0.44472361809045224,1.0,0.9999999999999065,-0.45152415538681645,0.8040201005025126,0.0,0.8040201005025126,0.20854271356783918,0.44472361809045224,0.7939698492462312,0.48492462311557794,1.0,0.28391959798994976,0.0,0.2638190954773869,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,0.28391959798994976,0.0,0.8040201005025126,0.20854271356783918,0.44472361809045224,0.7939698492462312,0.48492462311557794,1.0,0.4020100502512563,1.0,0.28391959798994976,0.0,0.2638190954773869,0.5678391959798995,0.0,1.0,0.8040201005025126,0.0
1.0,24.0,3.0,0.0,0.4221105527638191,0.6758793969849246,0.24120603015075376,0.24874371859296482,0.9999999999622486,-0.6978100583250799,0.6608040201005025,0.4221105527638191,0.6608040201005025,0.6758793969849246,0.24120603015075376,0.5678391959798995,1.0,0.0,1.0,0.0,0.0,0.5678391959798995,0.48743718592964824,0.0,1.0,1.0,0.4221105527638191,0.6608040201005025,0.6758793969849246,0.24120603015075376,0.5678391959798995,1.0,0.24874371859296482,0.4020100502512563,1.0,1.0,0.0,0.0,0.5678391959798995,0.0,1.0,0.6633165829145728,0.0
0.0,6.0,3.0,1.0,0.0,0.6758793969849246,0.44472361809045224,0.0,0.9975273768433653,0.5742269175745569,0.052763819095477386,0.0,0.055276381909547735,0.6758793969849246,0.44472361809045224,0.9849246231155779,1.0,1.0,0.28391959798994976,0.46482412060301503,0.07035175879396985,0.5678391959798995,0.48743718592964824,0.0,1.0,0.28391959798994976,0.0,0.055276381909547735,0.6758793969849246,0.44472361809045224,0.9849246231155779,1.0,0.0,1.0,1.0,0.28391959798994976,0.46482412060301503,0.07035175879396985,0.5678391959798995,1.0,1.0,0.052763819095477386,0.0
3.0,60.0,3.0,3.0,1.0,0.6758793969849246,0.7185929648241207,0.24874371859296482,1.0,0.08880818752063369,1.0,1.0,1.0,0.6758793969849246,0.7185929648241207,0.9547738693467336,0.0,0.44221105527638194,1.0,1.0,0.020100502512562814,0.5678391959798995,0.48743718592964824,0.0,1.0,1.0,1.0,1.0,0.6758793969849246,0.7185929648241207,0.9547738693467336,0.0,0.24874371859296482,0.0,1.0,1.0,1.0,0.020100502512562814,0.5678391959798995,1.0,1.0,1.0,1.0
1.0,40.0,1.0,2.0,0.4221105527638191,0.20854271356783918,0.13316582914572866,1.0,1.0,-0.36744800264113575,0.8994974874371856,0.4221105527638191,0.8994974874371856,0.20854271356783918,0.13316582914572866,0.8140703517587938,0.48492462311557794,0.0,0.5326633165829147,0.6407035175879396,0.2236180904522613,0.0,0.48743718592964824,0.0,1.0,0.5326633165829147,0.4221105527638191,0.8994974874371856,0.20854271356783918,0.13316582914572866,0.8140703517587938,0.48492462311557794,1.0,1.0,1.0,0.5326633165829147,0.6407035175879396,0.2236180904522613,0.0,1.0,1.0,1.0,0.0
2.0,24.0,3.0,2.0,0.5804020100502513,0.6758793969849246,0.7185929648241207,1.0,0.9999999999622486,-0.8759766699680864,0.6608040201005025,0.5804020100502513,0.6608040201005025,0.6758793969849246,0.7185929648241207,0.28643216080402006,0.0,0.829145728643216,0.28391959798994976,0.6407035175879396,0.8341708542713568,0.5678391959798995,0.0,0.0,1.0,0.28391959798994976,0.5804020100502513,0.6608040201005025,0.6758793969849246,0.7185929648241207,0.28643216080402006,0.0,1.0,0.0,1.0,0.28391959798994976,0.6407035175879396,0.8341708542713568,0.5678391959798995,1.0,1.0,0.6633165829145728,1.0
0.0,11.0,1.0,0.0,0.0,0.20854271356783918,0.44472361809045224,1.0,0.999983298578152,-0.8820292725872125,0.19849246231155782,0.0,0.19849246231155782,0.20854271356783918,0.44472361809045224,0.24120603015075376,0.8266331658291457,0.0,1.0,0.0,0.7085427135678393,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,1.0,0.0,0.19849246231155782,0.20854271356783918,0.44472361809045224,0.24120603015075376,0.8266331658291457,1.0,0.0,1.0,1.0,0.0,0.7085427135678393,0.5678391959798995,0.0,1.0,0.19849246231155782,1.0
0.0,12.0,3.0,3.0,0.0,0.6758793969849246,0.7185929648241207,0.24874371859296482,0.9999938558253978,-0.7050731814680313,0.2814070351758794,0.0,0.2814070351758794,0.6758793969849246,0.7185929648241207,0.5577889447236181,0.48492462311557794,0.44221105527638194,0.0,1.0,0.2236180904522613,0.5678391959798995,0.48743718592964824,0.0,1.0,0.0,0.0,0.2814070351758794,0.6758793969849246,0.7185929648241207,0.5577889447236181,0.48492462311557794,0.24874371859296482,0.0,1.0,0.0,1.0,0.2236180904522613,0.5678391959798995,0.0,1.0,0.2814070351758794,1.0
1.0,36.0,1.0,0.0,0.4221105527638191,0.20854271356783918,1.0,1.0,0.9999999999999998,0.032133817541542875,0.8618090452261307,0.4221105527638191,0.8618090452261307,0.20854271356783918,1.0,0.949748743718593,0.48492462311557794,0.44221105527638194,1.0,0.0,0.10552763819095477,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,1.0,0.4221105527638191,0.8618090452261307,0.20854271356783918,1.0,0.949748743718593,0.48492462311557794,1.0,1.0,1.0,1.0,0.0,0.10552763819095477,0.5678391959798995,1.0,1.0,0.8618090452261307,0.0
0.0,9.0,3.0,3.0,0.0,0.6758793969849246,0.7185929648241207,0.24874371859296482,0.9998766054240137,-0.7944316055904039,0.1407035175879397,0.0,0.1407035175879397,0.6758793969849246,0.7185929648241207,0.4623115577889447,0.48492462311557794,0.0,0.28391959798994976,1.0,0.6130653266331658,0.5678391959798995,0.48743718592964824,0.0,1.0,0.28391959798994976,0.0,0.1407035175879397,0.6758793969849246,0.7185929648241207,0.4623115577889447,0.48492462311557794,0.24874371859296482,1.0,1.0,0.28391959798994976,1.0,0.6130653266331658,0.5678391959798995,0.0,1.0,0.1407035175879397,1.0
0.0,18.0,1.0,3.0,0.0,0.20854271356783918,0.0,1.0,0.9999999847700205,-0.8198525365907341,0.4673366834170854,0.0,0.4673366834170854,0.20854271356783918,0.0,0.4070351758793969,1.0,0.0,1.0,1.0,0.2638190954773869,0.0,0.48743718592964824,0.7939698492462312,1.0,1.0,0.0,0.4673366834170854,0.20854271356783918,0.0,0.4070351758793969,1.0,1.0,0.4020100502512563,1.0,1.0,1.0,0.2638190954773869,0.0,0.0,1.0,0.4673366834170854,1.0
3.0,12.0,3.0,0.0,1.0,0.6758793969849246,0.7185929648241207,1.0,0.9999938558253978,-0.9390337845273469,0.2814070351758794,1.0,0.2814070351758794,0.6758793969849246,0.7185929648241207,0.09547738693467336,0.48492462311557794,0.829145728643216,1.0,0.0,0.6482412060301508,0.5678391959798995,0.48743718592964824,0.0,1.0,1.0,1.0,0.2814070351758794,0.6758793969849246,0.7185929648241207,0.09547738693467336,0.48492462311557794,1.0,1.0,1.0,1.0,0.0,0.6482412060301508,0.5678391959798995,0.0,1.0,0.2814070351758794,1.0
3.0,15.0,2.0,3.0,1.0,0.38190954773869346,0.7185929648241207,1.0,0.999999694097773,-0.8648618906129637,0.3844221105527638,1.0,0.3844221105527638,0.38190954773869346,0.7185929648241207,0.3165829145728643,0.48492462311557794,0.0,0.5326633165829147,1.0,0.4723618090452261,0.0,0.48743718592964824,0.7939698492462312,1.0,0.5326633165829147,1.0,0.3844221105527638,0.38190954773869346,0.7185929648241207,0.3165829145728643,0.48492462311557794,1.0,0.4020100502512563,1.0,0.5326633165829147,1.0,0.4723618090452261,0.0,0.0,1.0,0.38190954773869346,1.0
0.0,21.0,1.0,1.0,0.0,0.20854271356783918,0.0,0.24874371859296482,0.9999999992417439,-0.6256190161769561,0.5527638190954773,0.0,0.5527638190954773,0.20854271356783918,0.0,0.678391959798995,0.48492462311557794,0.44221105527638194,0.5326633165829147,0.46482412060301503,0.2236180904522613,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,0.5326633165829147,0.0,0.5527638190954773,0.20854271356783918,0.0,0.678391959798995,0.48492462311557794,0.24874371859296482,1.0,1.0,0.5326633165829147,0.46482412060301503,0.2236180904522613,0.5678391959798995,0.0,1.0,0.5527638190954773,1.0
0.0,12.0,3.0,0.0,0.0,0.6758793969849246,0.7185929648241207,0.24874371859296482,0.9999938558253978,-0.8810388467040828,0.2814070351758794,0.0,0.2814070351758794,0.6758793969849246,0.7185929648241207,0.2512562814070352,0.48492462311557794,0.6256281407035176,0.0,0.0,0.04020100502512563,1.0,0.48743718592964824,0.0,1.0,0.0,0.0,0.2814070351758794,0.6758793969849246,0.7185929648241207,0.2512562814070352,0.48492462311557794,0.24874371859296482,1.0,1.0,0.0,0.0,0.04020100502512563,1.0,0.0,1.0,0.2814070351758794,0.0
1.0,12.0,3.0,1.0,0.4221105527638191,0.6758793969849246,0.24120603015075376,0.24874371859296482,0.9999938558253978,-0.8492351711235833,0.2814070351758794,0.4221105527638191,0.2814070351758794,0.6758793969849246,0.24120603015075376,0.35175879396984927,0.48492462311557794,0.0,0.5326633165829147,0.46482412060301503,0.33668341708542715,0.5678391959798995,0.48743718592964824,0.0,1.0,0.5326633165829147,0.4221105527638191,0.2814070351758794,0.6758793969849246,0.24120603015075376,0.35175879396984927,0.48492462311557794,0.24874371859296482,0.0,0.0,0.5326633165829147,0.46482412060301503,0.33668341708542715,0.5678391959798995,0.0,1.0,0.2814070351758794,1.0
3.0,15.0,3.0,1.0,1.0,0.6758793969849246,0.10050251256281408,1.0,0.999999694097773,-0.8886321118080776,0.3844221105527638,1.0,0.3844221105527638,0.6758793969849246,0.10050251256281408,0.20603015075376885,0.14572864321608042,0.44221105527638194,0.5326633165829147,0.46482412060301503,0.585427135678392,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,0.5326633165829147,1.0,0.3844221105527638,0.6758793969849246,0.10050251256281408,0.20603015075376885,0.14572864321608042,1.0,1.0,1.0,0.5326633165829147,0.46482412060301503,0.585427135678392,0.5678391959798995,1.0,1.0,0.38190954773869346,1.0
2.0,10.0,3.0,2.0,0.5804020100502513,0.6758793969849246,0.44472361809045224,0.0,0.9999546021312976,-0.8910531528557281,0.1834170854271357,0.5804020100502513,0.1834170854271357,0.6758793969849246,0.44472361809045224,0.19095477386934673,0.0,0.829145728643216,1.0,0.6407035175879396,0.8567839195979899,0.5678391959798995,0.0,0.0,1.0,1.0,0.5804020100502513,0.1834170854271357,0.6758793969849246,0.44472361809045224,0.19095477386934673,0.0,0.0,0.0,1.0,1.0,0.6407035175879396,0.8567839195979899,0.5678391959798995,0.0,1.0,0.1834170854271357,0.0
3.0,10.0,3.0,3.0,1.0,0.6758793969849246,1.0,0.0,0.9999546021312976,-0.7140970617365467,0.1834170854271357,1.0,0.1834170854271357,0.6758793969849246,1.0,0.5477386934673366,0.0,0.0,0.28391959798994976,1.0,0.42211055276381915,0.5678391959798995,0.48743718592964824,0.0,1.0,0.28391959798994976,1.0,0.1834170854271357,0.6758793969849246,1.0,0.5477386934673366,0.0,0.0,1.0,0.0,0.28391959798994976,1.0,0.42211055276381915,0.5678391959798995,0.0,1.0,0.1834170854271357,1.0
0.0,36.0,3.0,2.0,0.0,0.6758793969849246,0.44472361809045224,1.0,0.9999999999999998,0.5481457026521404,0.8618090452261307,0.0,0.8618090452261307,0.6758793969849246,0.44472361809045224,0.9748743718592965,0.48492462311557794,0.829145728643216,0.28391959798994976,0.6407035175879396,0.9396984924623115,0.5678391959798995,0.0,0.0,1.0,0.28391959798994976,0.0,0.8618090452261307,0.6758793969849246,0.44472361809045224,0.9748743718592965,0.48492462311557794,1.0,1.0,1.0,0.28391959798994976,0.6407035175879396,0.9396984924623115,0.5678391959798995,1.0,1.0,0.8618090452261307,0.0
1.0,12.0,1.0,2.0,0.4221105527638191,0.20854271356783918,1.0,1.0,0.9999938558253978,-0.8595796192362717,0.2814070351758794,0.4221105527638191,0.2814070351758794,0.20854271356783918,1.0,0.32663316582914576,0.48492462311557794,0.829145728643216,1.0,0.6407035175879396,0.9849246231155779,0.5678391959798995,0.0,0.7939698492462312,1.0,1.0,0.4221105527638191,0.2814070351758794,0.20854271356783918,1.0,0.32663316582914576,0.48492462311557794,1.0,1.0,1.0,1.0,0.6407035175879396,0.9849246231155779,0.5678391959798995,0.0,1.0,0.2814070351758794,1.0
3.0,54.0,4.0,1.0,1.0,1.0,1.0,0.24874371859296482,1.0,0.010894684714427116,0.9899497487437187,1.0,0.9899497487437187,1.0,1.0,0.9447236180904522,1.0,0.0,0.28391959798994976,0.46482412060301503,0.6809045226130653,0.5678391959798995,0.48743718592964824,0.0,1.0,0.28391959798994976,1.0,0.9899497487437187,1.0,1.0,0.9447236180904522,1.0,0.24874371859296482,1.0,1.0,0.28391959798994976,0.46482412060301503,0.6809045226130653,0.5678391959798995,0.0,1.0,1.0,1.0
3.0,30.0,1.0,0.0,1.0,0.20854271356783918,0.7185929648241207,0.4623115577889447,0.9999999999999065,-0.6888962253769122,0.8040201005025126,1.0,0.8040201005025126,0.20854271356783918,0.7185929648241207,0.592964824120603,1.0,0.829145728643216,0.28391959798994976,0.0,0.7085427135678393,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,0.28391959798994976,1.0,0.8040201005025126,0.20854271356783918,0.7185929648241207,0.592964824120603,1.0,0.4623115577889447,1.0,1.0,0.28391959798994976,0.0,0.7085427135678393,0.5678391959798995,1.0,1.0,0.8040201005025126,1.0
3.0,18.0,0.0,2.0,1.0,0.0,0.44472361809045224,0.24874371859296482,0.9999999847700205,-0.31682623528117104,0.4673366834170854,1.0,0.4673366834170854,0.0,0.44472361809045224,0.8542713567839196,0.48492462311557794,0.829145728643216,1.0,0.6407035175879396,0.6809045226130653,0.0,0.48743718592964824,0.7939698492462312,1.0,1.0,1.0,0.4673366834170854,0.0,0.44472361809045224,0.8542713567839196,0.48492462311557794,0.24874371859296482,1.0,1.0,1.0,0.6407035175879396,0.6809045226130653,0.0,1.0,1.0,0.4673366834170854,0.0
0.0,9.0,3.0,3.0,0.0,0.6758793969849246,0.44472361809045224,1.0,0.9998766054240137,-0.9971387696709586,0.1407035175879397,0.0,0.1407035175879397,0.6758793969849246,0.44472361809045224,0.0050251256281407045,0.48492462311557794,0.0,1.0,1.0,0.04020100502512563,0.5678391959798995,1.0,0.0,1.0,1.0,0.0,0.1407035175879397,0.6758793969849246,0.44472361809045224,0.0050251256281407045,0.48492462311557794,1.0,0.4020100502512563,1.0,1.0,1.0,0.04020100502512563,0.5678391959798995,0.0,1.0,0.1407035175879397,1.0
3.0,4.0,1.0,3.0,1.0,0.20854271356783918,0.44472361809045224,0.24874371859296482,0.9820137900379085,-0.8673929789809619,0.0,1.0,0.0,0.20854271356783918,0.44472361809045224,0.3065326633165829,0.48492462311557794,0.44221105527638194,0.0,1.0,0.7512562814070352,0.5678391959798995,0.48743718592964824,0.9824120603015075,1.0,0.0,1.0,0.0,0.20854271356783918,0.44472361809045224,0.3065326633165829,0.48492462311557794,0.24874371859296482,1.0,1.0,0.0,1.0,0.7512562814070352,0.5678391959798995,0.0,1.0,0.0,1.0
