22,23,24,25,28,29,30,31,"2,21,16,3","2,23,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,23,5,3","2,29,5,3","2,30,5,3","2,31,5,3","2,32,5,3","2,33,5,3","2,2,23,16,3,5,3","2,2,26,16,3,5,3","2,2,27,16,3,5,3","2,2,29,16,3,5,3","2,2,30,16,3,5,3","2,2,31,16,3,5,3","2,2,33,16,3,5,3","2,24,20,28,3","2,24,7,3",34
0.0,1.0,120.0,230.0,140.0,1.0,0.0,0.0,0.5103184406350737,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,1.0,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.8571428571428571,0.5806111842123143,1.0
1.0,2.0,120.0,217.0,137.0,1.0,0.0,0.0,0.5103184406350737,0.2962962962962963,0.125,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,0.5443310539518174,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.8759124087591241,0.5806111842123143,1.0
0.0,1.0,160.0,194.0,170.0,1.0,0.0,0.0,0.416876299219715,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.9411764705882353,0.21942525837900473,1.0
1.0,2.0,130.0,209.0,178.0,1.0,0.0,0.0,0.09303166330250354,0.2962962962962963,0.125,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,0.5443310539518174,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.7303370786516854,-0.9301059501867618,1.0
1.0,0.0,160.0,193.0,102.0,2.0,3.0,2.0,0.3338053203988793,0.0,1.0,0.216,0.2962962962962963,0.0,1.4142135623730951,1.7320508075688772,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,1.0,0.46475800154489,0.5443310539518174,0.0,1.5686274509803921,0.21942525837900473,0.0
0.0,1.0,140.0,257.0,135.0,1.0,1.0,3.0,0.3083142530051517,0.037037037037037035,0.125,0.008,1.0,1.0,1.0,1.0,1.7320508075688772,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.08944271909999159,1.0,0.0,1.037037037037037,0.9802396594403116,1.0
0.0,1.0,113.0,468.0,127.0,1.0,0.0,0.0,0.4779810502214322,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.0,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.889763779527559,-0.09718190589320902,1.0
1.0,1.0,120.0,244.0,146.0,1.0,2.0,3.0,0.14071867562437862,0.037037037037037035,0.125,0.064,1.0,1.0,1.0,1.4142135623730951,1.7320508075688772,0.0,0.0,0.19245008972987526,0.3535533905932738,1.0,0.3535533905932738,0.25298221281347033,1.0,0.0,0.821917808219178,0.5806111842123143,1.0
0.0,2.0,130.0,207.0,135.0,1.0,0.0,0.0,0.3603809538155635,0.2962962962962963,0.125,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,0.5443310539518174,0.3535533905932738,1.0,0.3535533905932738,0.0,0.0,0.0,0.9629629629629629,-0.9301059501867618,1.0
0.0,0.0,130.0,338.0,130.0,2.0,1.5,2.0,0.6907593468502395,0.0,1.0,0.027,0.2962962962962963,0.0,1.4142135623730951,1.224744871391589,1.4142135623730951,0.0,0.0,0.0,1.0,1.0,1.0,0.16431676725154984,0.5443310539518174,0.0,1.0,-0.9301059501867618,0.0
1.0,0.0,92.0,117.0,134.0,2.0,2.5,2.0,0.12397192179073901,0.0,1.0,0.125,0.2962962962962963,0.0,1.4142135623730951,1.5811388300841898,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,1.0,0.3535533905932738,0.5443310539518174,0.0,0.6865671641791045,-0.7794660696158047,0.0
1.0,1.0,140.0,289.0,172.0,1.0,0.0,0.0,0.15834663935167054,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.813953488372093,0.9802396594403116,1.0
1.0,1.0,120.0,246.0,110.0,1.0,0.0,0.0,0.5103184406350737,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,1.0909090909090908,0.5806111842123143,1.0
1.0,0.0,140.0,244.0,140.0,1.0,0.0,0.0,0.6907593468502395,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,1.0,0.9802396594403116,1.0
1.0,0.0,150.0,412.0,170.0,1.0,0.0,0.0,0.23812249570692617,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.8823529411764706,-0.7148764296291646,1.0
1.0,0.0,120.0,336.0,118.0,2.0,3.0,2.0,0.17687840809809297,0.0,1.0,0.216,0.2962962962962963,0.0,1.4142135623730951,1.7320508075688772,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,1.0,0.46475800154489,0.5443310539518174,0.0,1.0169491525423728,0.5806111842123143,0.0
1.0,0.0,135.0,491.0,135.0,1.0,0.0,0.0,0.23812249570692617,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,1.0,0.08836868610400143,0.0
0.0,1.0,130.0,188.0,124.0,1.0,1.0,2.0,0.6907593468502395,0.037037037037037035,0.125,0.008,0.2962962962962963,1.0,1.0,1.0,1.4142135623730951,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.08944271909999159,0.5443310539518174,0.0,1.0483870967741935,-0.9301059501867618,1.0
1.0,2.0,130.0,318.0,120.0,2.0,1.0,2.0,0.6907593468502395,0.2962962962962963,1.0,0.008,0.2962962962962963,1.4142135623730951,1.4142135623730951,1.0,1.4142135623730951,0.0,1.4142135623730951,0.5443310539518174,0.3535533905932738,0.5443310539518174,1.0,0.08944271909999159,0.5443310539518174,0.5443310539518174,1.0833333333333333,-0.9301059501867618,1.0
1.0,0.0,120.0,297.0,132.0,1.0,1.0,2.0,0.3603809538155635,0.0,0.125,0.008,0.2962962962962963,0.0,1.0,1.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.5443310539518174,0.3535533905932738,0.08944271909999159,0.5443310539518174,0.0,0.9090909090909091,0.5806111842123143,1.0
0.0,1.0,110.0,244.0,160.0,1.0,0.0,0.0,0.3603809538155635,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.6875,-0.044242678085070965,1.0
1.0,0.0,140.0,244.0,130.0,1.0,0.0,0.0,0.3603809538155635,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,1.0769230769230769,0.9802396594403116,1.0
0.0,2.0,130.0,211.0,142.0,1.0,0.0,0.0,0.10808378272527339,0.2962962962962963,0.125,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,0.5443310539518174,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.9154929577464789,-0.9301059501867618,1.0
1.0,1.0,120.0,284.0,118.0,1.0,0.0,0.0,0.44684120145813877,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,1.0169491525423728,0.5806111842123143,1.0
1.0,0.0,130.0,603.0,125.0,2.0,1.0,2.0,0.5103184406350737,0.0,1.0,0.008,0.2962962962962963,0.0,1.4142135623730951,1.0,1.4142135623730951,0.0,0.0,0.0,1.0,0.5443310539518174,1.0,0.08944271909999159,0.5443310539518174,0.0,1.04,-0.9301059501867618,0.0
0.0,1.0,180.0,244.0,180.0,1.0,0.0,0.0,0.2604954357846534,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,1.0,-0.8011526357338304,1.0
1.0,0.0,122.0,275.0,150.0,2.0,2.0,1.0,0.3338053203988793,0.0,1.0,0.064,0.037037037037037035,0.0,1.4142135623730951,1.4142135623730951,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25298221281347033,0.19245008972987526,0.0,0.8133333333333334,0.4987131538963941,0.0
0.0,3.0,170.0,237.0,170.0,1.0,0.0,0.0,0.01901003223571235,1.0,0.125,0.0,0.0,1.7320508075688772,1.0,0.0,0.0,0.0,1.0,1.0,0.3535533905932738,1.0,0.3535533905932738,0.0,0.0,0.19245008972987526,1.0,0.3466494554970303,1.0
1.0,0.0,110.0,280.0,150.0,1.0,0.0,0.0,0.14071867562437862,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.19245008972987526,0.7333333333333333,-0.044242678085070965,0.0
1.0,2.0,120.0,246.0,135.0,1.0,0.0,0.0,0.7307564848010123,0.2962962962962963,0.125,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,0.5443310539518174,0.3535533905932738,0.19245008972987526,0.3535533905932738,0.0,0.0,0.0,0.8888888888888888,0.5806111842123143,1.0
1.0,0.0,100.0,248.0,125.0,1.0,1.0,2.0,0.7307564848010123,0.0,0.125,0.008,0.2962962962962963,0.0,1.0,1.0,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.08944271909999159,0.5443310539518174,0.0,0.8,-0.5063656411097588,0.0
0.0,2.0,115.0,211.0,137.0,1.0,0.0,0.0,0.1963365769891242,0.2962962962962963,0.125,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,0.5443310539518174,0.3535533905932738,1.0,0.3535533905932738,0.0,0.0,0.0,0.8394160583941606,0.9454353340247703,1.0
1.0,2.0,140.0,179.0,160.0,1.0,0.0,0.0,0.6520953213026843,0.2962962962962963,0.125,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,0.5443310539518174,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.875,0.9802396594403116,1.0
0.0,3.0,100.0,223.0,142.0,1.0,0.0,0.0,0.21674374115024253,1.0,0.125,0.0,0.0,1.7320508075688772,1.0,0.0,0.0,0.0,0.0,1.0,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.704225352112676,-0.5063656411097588,1.0
1.0,1.0,120.0,196.0,150.0,1.0,0.0,0.0,0.1963365769891242,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.8,0.5806111842123143,1.0
1.0,0.0,170.0,388.0,122.0,2.0,2.0,2.0,0.5786762269153135,0.0,1.0,0.064,0.2962962962962963,0.0,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,1.0,1.0,0.25298221281347033,0.5443310539518174,0.0,1.3934426229508197,0.3466494554970303,0.0
1.0,1.0,140.0,271.0,152.0,1.0,1.0,3.0,0.8148404784141234,0.037037037037037035,0.125,0.008,1.0,1.0,1.0,1.0,1.7320508075688772,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.08944271909999159,1.0,0.0,0.9210526315789473,0.9802396594403116,1.0
1.0,0.0,145.0,248.0,96.0,2.0,2.0,2.0,0.5438759678245413,0.0,1.0,0.064,0.2962962962962963,0.0,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,1.0,0.25298221281347033,0.5443310539518174,0.0,1.5104166666666667,0.4677451620451334,0.0
1.0,3.0,140.0,272.0,175.0,1.0,2.0,2.0,0.28388515650890245,1.0,0.125,0.064,0.2962962962962963,1.7320508075688772,1.0,1.4142135623730951,1.4142135623730951,0.0,0.0,1.0,1.0,0.5443310539518174,0.3535533905932738,0.25298221281347033,0.5443310539518174,0.0,0.8,0.9802396594403116,0.0
1.0,1.0,145.0,326.0,155.0,1.0,0.0,0.0,0.5438759678245413,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.9354838709677419,0.4677451620451334,1.0
0.0,1.0,130.0,245.0,150.0,1.0,0.0,0.0,0.17687840809809297,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.8666666666666667,-0.9301059501867618,1.0
1.0,1.0,160.0,196.0,165.0,1.0,0.0,0.0,0.44684120145813877,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.9696969696969697,0.21942525837900473,1.0
1.0,1.0,190.0,241.0,106.0,1.0,0.0,0.0,0.14071867562437862,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,1.7924528301886793,0.9977992786806003,1.0
