22,23,24,25,28,29,30,31,"2,21,16,3","2,23,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,23,5,3","2,29,5,3","2,30,5,3","2,31,5,3","2,32,5,3","2,33,5,3","2,2,23,16,3,5,3","2,2,26,16,3,5,3","2,2,27,16,3,5,3","2,2,29,16,3,5,3","2,2,30,16,3,5,3","2,2,31,16,3,5,3","2,2,33,16,3,5,3","2,24,20,28,3","2,24,7,3",34
1.0,0.0,150.0,247.0,130.0,2.0,2.0,2.0,0.27077648585547853,0.0,1.0,0.125,0.2962962962962963,0.0,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.0,1.0,0.3535533905932738,0.5443310539518174,0.0,1.1538461538461537,-0.7148764296291646,0.0
1.0,1.0,150.0,214.0,168.0,1.0,0.0,0.0,0.03786548945316348,0.125,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.3535533905932738,1.0,0.0,0.0,0.0,0.0,0.8928571428571429,-0.7148764296291646,1.0
0.0,1.0,110.0,250.0,142.0,1.0,0.0,0.0,0.20944783356796495,0.125,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.3535533905932738,1.0,0.0,0.0,0.0,0.0,0.7746478873239436,-0.044242678085070965,1.0
1.0,0.0,145.0,264.0,150.0,1.0,0.0,0.0,0.5343344282809322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.4677451620451334,0.0
1.0,0.0,120.0,466.0,152.0,2.0,1.0,2.0,0.1809386423808448,0.0,1.0,0.015625,0.2962962962962963,0.0,1.4142135623730951,1.0,1.4142135623730951,0.0,1.0,0.0,0.0,0.0,1.0,0.125,0.5443310539518174,0.19245008972987526,0.7894736842105263,0.5806111842123143,0.0
1.0,2.0,140.0,193.0,145.0,2.0,1.0,2.0,0.41164815683820843,1.0,1.0,0.015625,0.2962962962962963,1.4142135623730951,1.4142135623730951,1.0,1.4142135623730951,0.0,0.0,1.0,0.3535533905932738,0.0,1.0,0.125,0.5443310539518174,0.0,0.9655172413793104,0.9802396594403116,0.0
1.0,1.0,140.0,320.0,162.0,1.0,0.0,0.0,0.6726628082798894,0.125,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.8641975308641975,0.9802396594403116,1.0
1.0,1.0,130.0,251.0,110.0,1.0,0.0,0.0,0.9405194338715378,0.125,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,1.1818181818181819,-0.9301059501867618,1.0
1.0,0.0,135.0,222.0,100.0,1.0,0.0,0.0,0.9405194338715378,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,1.35,0.08836868610400143,1.0
0.0,1.0,120.0,260.0,130.0,1.0,0.0,0.0,0.10361448575119778,0.125,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.5806111842123143,1.0
1.0,0.0,120.0,225.0,140.0,1.0,0.0,0.0,0.3380838996355968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.5806111842123143,1.0
1.0,1.0,130.0,245.0,160.0,1.0,0.0,0.0,0.45086350232603944,0.125,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.8125,-0.9301059501867618,1.0
1.0,1.0,110.0,208.0,142.0,1.0,0.0,0.0,0.722410506862251,0.125,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.7746478873239436,-0.044242678085070965,1.0
1.0,2.0,130.0,281.0,167.0,1.0,0.0,0.0,0.1809386423808448,1.0,0.0,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,1.0,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.7784431137724551,-0.9301059501867618,1.0
1.0,2.0,180.0,213.0,100.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,1.0,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,1.8,-0.8011526357338304,1.0
0.0,0.0,108.0,163.0,175.0,1.0,2.0,3.0,0.45086350232603944,0.0,0.0,0.125,1.0,0.0,1.0,1.4142135623730951,1.7320508075688772,0.0,0.0,0.0,0.3535533905932738,0.0,0.0,0.3535533905932738,1.0,0.0,0.6171428571428571,0.926818505417785,1.0
