22,23,24,25,28,29,30,31,"2,21,16,3","2,23,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,23,5,3","2,29,5,3","2,30,5,3","2,31,5,3","2,32,5,3","2,33,5,3","2,2,23,16,3,5,3","2,2,26,16,3,5,3","2,2,27,16,3,5,3","2,2,29,16,3,5,3","2,2,30,16,3,5,3","2,2,31,16,3,5,3","2,2,33,16,3,5,3","2,24,20,28,3","2,24,7,3",34
1.0,1.0,120.0,295.0,170.0,1.0,0.0,0.0,0.1973428817059444,0.037037037037037035,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5188745216627708,0.0,0.0,0.0,0.0,0.7058823529411765,0.5806111842123143,1.0
1.0,0.0,120.0,85.0,140.0,1.0,0.0,0.0,0.6701601538611527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.5188745216627708,0.0,0.0,0.0,0.0,0.8571428571428571,0.5806111842123143,1.0
1.0,0.0,130.0,219.0,130.0,2.0,1.0,2.0,0.29573957050049193,0.0,1.0,0.037037037037037035,0.2962962962962963,0.0,1.4142135623730951,1.0,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,1.0,1.0,0.19245008972987526,0.5443310539518174,0.0,1.0,-0.9301059501867618,0.0
1.0,0.0,150.0,223.0,115.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.5188745216627708,0.0,0.0,0.0,0.0,1.3043478260869565,-0.7148764296291646,0.0
1.0,0.0,140.0,264.0,119.0,2.0,0.0,0.0,0.8020544363594466,0.0,1.0,0.0,0.0,0.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.1764705882352942,0.9802396594403116,0.0
0.0,1.0,110.0,244.0,160.0,1.0,0.0,0.0,0.41328027368850206,0.037037037037037035,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5188745216627708,0.0,0.0,0.0,0.0,0.6875,-0.044242678085070965,1.0
1.0,2.0,150.0,160.0,172.0,1.0,0.0,0.0,0.09867587233778549,0.2962962962962963,0.0,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,0.5443310539518174,0.3535533905932738,0.5188745216627708,0.0,0.0,0.0,0.0,0.872093023255814,-0.7148764296291646,1.0
1.0,1.0,150.0,288.0,150.0,2.0,3.0,2.0,0.26941211922466746,0.037037037037037035,1.0,1.0,0.2962962962962963,1.0,1.4142135623730951,1.7320508075688772,1.4142135623730951,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5188745216627708,1.0,1.0,0.5443310539518174,0.0,1.0,-0.7148764296291646,0.0
1.0,3.0,120.0,171.0,137.0,1.0,2.0,3.0,0.589719841530103,1.0,0.0,0.2962962962962963,1.0,1.7320508075688772,1.0,1.4142135623730951,1.7320508075688772,0.0,0.0,1.0,0.3535533905932738,0.5188745216627708,0.0,0.5443310539518174,1.0,0.0,0.8759124087591241,0.5806111842123143,1.0
0.0,2.0,150.0,200.0,120.0,1.0,0.5,3.0,0.47976140885765184,0.2962962962962963,0.0,0.004629629629629629,1.0,1.4142135623730951,1.0,0.7071067811865476,1.7320508075688772,0.0,0.0,0.5443310539518174,0.3535533905932738,0.5188745216627708,0.0,0.06804138174397717,1.0,0.0,1.25,-0.7148764296291646,1.0
0.0,1.0,120.0,266.0,118.0,1.0,0.0,0.0,0.24425457993955454,0.037037037037037035,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5188745216627708,0.0,0.0,0.0,0.0,1.0169491525423728,0.5806111842123143,1.0
1.0,1.0,160.0,263.0,174.0,1.0,0.0,0.0,0.35201056465979497,0.037037037037037035,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5188745216627708,0.0,0.0,0.0,0.0,0.9195402298850575,0.21942525837900473,1.0
1.0,0.0,170.0,244.0,126.0,2.0,1.5,2.0,0.5150227335170923,0.0,1.0,0.125,0.2962962962962963,0.0,1.4142135623730951,1.224744871391589,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.5188745216627708,1.0,0.3535533905932738,0.5443310539518174,0.0,1.3492063492063493,0.3466494554970303,0.0
1.0,0.0,140.0,276.0,125.0,2.0,0.0,0.0,0.35201056465979497,0.0,1.0,0.0,0.0,0.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,1.0,0.5188745216627708,1.0,0.0,0.0,0.0,1.12,0.9802396594403116,1.0
0.0,1.0,100.0,219.0,150.0,1.0,0.0,0.0,0.02393888096145494,0.037037037037037035,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5063656411097588,1.0
0.0,1.0,110.0,202.0,145.0,1.0,0.0,0.0,0.44585611855108176,0.037037037037037035,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5188745216627708,0.0,0.0,0.0,0.0,0.7586206896551724,-0.044242678085070965,1.0
1.0,0.0,130.0,206.0,170.0,1.0,0.0,0.0,0.41328027368850206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.5188745216627708,0.0,0.0,0.0,0.0,0.7647058823529411,-0.9301059501867618,0.0
1.0,0.0,160.0,331.0,94.0,2.0,2.5,0.0,0.5150227335170923,0.0,1.0,0.5787037037037037,0.0,0.0,1.4142135623730951,1.5811388300841898,0.0,0.0,0.0,0.0,0.3535533905932738,0.5188745216627708,1.0,0.7607257743127307,0.0,0.0,1.702127659574468,0.21942525837900473,0.0
1.0,2.0,140.0,244.0,188.0,1.0,0.0,0.0,0.1755355449396875,0.2962962962962963,0.0,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,0.5443310539518174,0.3535533905932738,0.5188745216627708,0.0,0.0,0.0,0.0,0.7446808510638298,0.9802396594403116,1.0
1.0,1.0,140.0,287.0,150.0,1.0,0.0,0.0,0.8020544363594466,0.037037037037037035,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5188745216627708,0.0,0.0,0.0,0.0,0.9333333333333333,0.9802396594403116,1.0
1.0,0.0,130.0,290.0,100.0,2.0,2.0,2.0,0.26941211922466746,0.0,1.0,0.2962962962962963,0.2962962962962963,0.0,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.5188745216627708,1.0,0.5443310539518174,0.5443310539518174,0.0,1.3,-0.9301059501867618,0.0
1.0,0.0,130.0,307.0,140.0,1.0,0.0,0.0,0.15479176452862295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.5188745216627708,0.0,0.0,0.0,0.0,0.9285714285714286,-0.9301059501867618,1.0
1.0,1.0,120.0,267.0,160.0,1.0,3.0,2.0,0.09867587233778549,0.037037037037037035,0.0,1.0,0.2962962962962963,1.0,1.0,1.7320508075688772,1.4142135623730951,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5188745216627708,0.0,1.0,0.5443310539518174,0.0,0.75,0.5806111842123143,0.0
1.0,0.0,120.0,282.0,170.0,1.0,0.0,0.0,0.135084951563871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.5188745216627708,0.0,0.0,0.0,0.0,0.7058823529411765,0.5806111842123143,0.0
0.0,1.0,120.0,244.0,148.0,1.0,0.0,0.0,0.3820072853610331,0.037037037037037035,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,1.0,1.0,0.0,0.0,0.0,0.0,0.8108108108108109,0.5806111842123143,1.0
0.0,0.0,150.0,392.0,130.0,1.0,2.0,2.0,0.1755355449396875,0.0,0.0,0.2962962962962963,0.2962962962962963,0.0,1.0,1.4142135623730951,1.4142135623730951,0.0,1.0,0.0,0.3535533905932738,0.5188745216627708,0.0,0.5443310539518174,0.5443310539518174,0.19245008972987526,1.1538461538461537,-0.7148764296291646,0.0
0.0,2.0,120.0,195.0,125.0,1.0,0.0,0.0,0.3820072853610331,0.2962962962962963,0.0,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,0.5443310539518174,0.3535533905932738,0.5188745216627708,0.0,0.0,0.0,0.0,0.96,0.5806111842123143,1.0
1.0,0.0,120.0,260.0,115.0,1.0,2.0,2.0,0.3820072853610331,0.0,0.0,0.2962962962962963,0.2962962962962963,0.0,1.0,1.4142135623730951,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.5188745216627708,0.0,0.5443310539518174,0.5443310539518174,0.0,1.0434782608695652,0.5806111842123143,0.0
1.0,1.0,120.0,291.0,160.0,1.0,0.0,0.0,0.1973428817059444,0.037037037037037035,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,1.0,0.0,0.0,0.0,0.0,0.75,0.5806111842123143,1.0
1.0,1.0,120.0,308.0,180.0,1.0,0.0,0.0,0.08192042825869236,0.037037037037037035,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5806111842123143,1.0
1.0,1.0,120.0,204.0,145.0,1.0,0.0,0.0,0.15479176452862295,0.037037037037037035,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5188745216627708,0.0,0.0,0.0,0.0,0.8275862068965517,0.5806111842123143,1.0
1.0,1.0,130.0,230.0,150.0,1.0,0.0,0.0,0.7565563817812797,0.037037037037037035,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5188745216627708,0.0,0.0,0.0,0.0,0.8666666666666667,-0.9301059501867618,1.0
1.0,0.0,160.0,355.0,99.0,2.0,2.0,2.0,0.3820072853610331,0.0,1.0,0.2962962962962963,0.2962962962962963,0.0,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.5188745216627708,1.0,0.5443310539518174,0.5443310539518174,0.0,1.6161616161616161,0.21942525837900473,0.0
0.0,1.0,150.0,186.0,154.0,1.0,0.0,0.0,0.24425457993955454,0.037037037037037035,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5188745216627708,0.0,0.0,0.0,0.0,0.974025974025974,-0.7148764296291646,1.0
