29,"2,22,19,30,3","2,23,19,21,3","2,26,19,31,3","2,29,19,22,3","2,29,19,2,24,5,3,3","2,29,19,2,28,5,3,3","2,31,19,31,3","2,2,24,5,3,19,31,3","2,2,28,5,3,19,29,3","2,2,21,19,31,3,13,3","2,2,22,19,30,3,13,3","2,2,26,19,31,3,13,3","2,2,29,19,31,3,13,3","2,2,30,19,2,28,5,3,3,13,3","2,2,31,19,29,3,13,3","2,2,31,19,31,3,13,3","2,2,31,19,2,24,5,3,3,13,3","2,2,23,19,21,3,19,2,23,19,29,3,3","2,2,23,19,21,3,19,2,2,23,19,21,3,5,3,3","2,2,23,19,21,3,19,2,2,23,19,29,3,5,3,3","2,2,23,19,29,3,19,2,23,19,21,3,3","2,2,23,19,29,3,19,2,2,23,19,21,3,5,3,3","2,2,23,19,29,3,19,2,2,23,19,29,3,5,3,3","2,2,2,23,19,21,3,5,3,19,2,23,19,21,3,3","2,2,2,23,19,29,3,5,3,19,2,23,19,21,3,3","2,2,2,23,19,29,3,5,3,19,2,2,23,19,21,3,5,3,3","2,2,2,23,19,29,3,5,3,19,2,2,23,19,29,3,5,3,3",34
1.0,0.0,0.2573099415204678,0.0,0.5,0.09162857728437512,0.13384108487442614,0.0,0.0,0.13384108487442614,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06432748538011696,0.13052233938057703,0.1286549707602339,0.06432748538011696,0.12681431837544702,0.125,0.13052233938057703,0.1286549707602339,0.25362863675089403,0.25,1.0
1.0,0.0,0.3216374269005848,0.0,0.5,0.062389681293672616,0.139502274412298,0.0,0.0,0.139502274412298,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0804093567251462,0.18241051464829255,0.1608187134502924,0.0804093567251462,0.14178271820390012,0.125,0.18241051464829255,0.1608187134502924,0.28356543640780024,0.25,1.0
1.0,0.0,0.7543859649122806,0.0,0.5,0.062389681293672616,0.188700209872803,0.0,0.0,0.188700209872803,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5657894736842104,0.6552249100189869,0.6533174098724711,0.5657894736842104,0.6514154628677138,0.649519052838329,0.6552249100189869,0.6533174098724711,0.7521897856819184,0.7499999999999999,0.0
1.0,0.0,0.30409356725146197,0.0,0.5,0.062389681293672616,0.08391892142371327,0.0,0.0,0.08391892142371327,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07602339181286549,0.1676914229129145,0.15204678362573099,0.07602339181286549,0.13786169864475184,0.125,0.1676914229129145,0.15204678362573099,0.2757233972895037,0.25,1.0
1.0,0.0,0.5964912280701754,0.0,0.5,0.1197629144267357,0.25250889384670194,0.0,0.0,0.25250889384670194,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4473684210526315,0.46068714306178804,0.5165765566433493,0.4473684210526315,0.5792463342909246,0.649519052838329,0.46068714306178804,0.5165765566433493,0.6688560540599386,0.7499999999999999,0.0
2.0,0.6000000000000001,0.0,0.5,1.0,0.9999999999999999,0.7002949325795065,0.4444444444444444,0.7126966450997984,0.7002949325795065,0.6262421599936682,0.6456563062257954,0.6224593312018546,0.7310585786300049,0.6253076253496547,0.7310585786300049,0.6093175418435606,0.6709967457598647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.2,0.0,0.5,1.0,0.7174805986618961,0.9839085761379174,0.4444444444444444,0.5909368402852788,0.9839085761379174,0.6007526534552498,0.549833997312478,0.6224593312018546,0.7310585786300049,0.5515708667080959,0.7310585786300049,0.6093175418435606,0.6435800714755697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.2,0.0,0.5,1.0,0.8931965933228608,0.9290739619107269,0.4444444444444444,0.6666666666666666,0.9290739619107269,0.6287555295820068,0.549833997312478,0.6224593312018546,0.7310585786300049,0.549833997312478,0.7310585786300049,0.6093175418435606,0.6607563687658172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.21637426900584794,0.0,0.0,0.062389681293672616,0.11950186207990787,0.0,0.0,0.11950186207990787,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.054093567251461985,0.10064875809825084,0.10818713450292397,0.054093567251461985,0.11629011915406011,0.125,0.10064875809825084,0.10818713450292397,0.23258023830812022,0.25,1.0
2.0,0.2,0.0,0.5,1.0,0.8369279190381397,0.782727303840342,0.4444444444444444,0.6424160744396209,0.782727303840342,0.6679493281302106,0.549833997312478,0.6224593312018546,0.7310585786300049,0.5451926742230845,0.7310585786300049,0.6093175418435606,0.6552994131398104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.2,0.42105263157894735,0.5,0.5,0.038109348370402696,0.2622964681491,0.4444444444444444,0.5962847939999439,0.2622964681491,0.5955836118631216,0.549833997312478,0.6224593312018546,0.6224593312018546,0.5570713423860792,0.6224593312018546,0.6093175418435606,0.6448058664114255,0.21052631578947367,0.2732150250623369,0.29772917102591473,0.21052631578947367,0.3244428422615251,0.3535533905932738,0.2732150250623369,0.29772917102591473,0.4588314677411236,0.5000000000000001,1.0
1.0,0.0,0.7543859649122806,0.0,0.0,0.0,0.1534770407987155,0.0,0.0,0.1534770407987155,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5657894736842104,0.6552249100189869,0.6533174098724711,0.5657894736842104,0.6514154628677138,0.649519052838329,0.6552249100189869,0.6533174098724711,0.7521897856819184,0.7499999999999999,1.0
1.0,0.4,0.22807017543859648,0.75,0.5,0.062389681293672616,0.16448060639640139,1.0,0.9258200997725513,0.16448060639640139,0.6522699972776075,0.598687660112452,0.679178699175393,0.679178699175393,0.6007237172639633,0.679178699175393,0.7310585786300049,0.7162265054479131,0.05701754385964912,0.1089187741795079,0.11403508771929824,0.05701754385964912,0.11939173323522982,0.125,0.1089187741795079,0.11403508771929824,0.23878346647045964,0.25,1.0
1.0,0.0,0.29239766081871343,0.0,0.5,0.1197629144267357,0.22755320720126992,0.0,0.0,0.22755320720126992,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07309941520467836,0.15811054691107457,0.14619883040935672,0.07309941520467836,0.13518451760896877,0.125,0.15811054691107457,0.14619883040935672,0.27036903521793754,0.25,1.0
1.0,0.0,0.6081871345029239,0.0,0.0,0.07715536765951503,0.14512229002321997,0.0,0.0,0.14512229002321997,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.30409356725146197,0.4743029691541722,0.4300532470374324,0.30409356725146197,0.3899317679104012,0.3535533905932738,0.4743029691541722,0.4300532470374324,0.5514467945790074,0.5000000000000001,1.0
1.0,0.0,0.3157894736842105,0.75,0.0,0.062389681293672616,0.14231737286173074,1.0,0.9258200997725513,0.14231737286173074,0.7049470250581548,0.5,0.679178699175393,0.679178699175393,0.5494791049719274,0.679178699175393,0.7310585786300049,0.7162265054479131,0.07894736842105263,0.17745836429968936,0.15789473684210525,0.07894736842105263,0.14048787173725408,0.125,0.17745836429968936,0.15789473684210525,0.28097574347450816,0.25,1.0
2.0,0.0,0.0,0.0,1.0,0.8931965933228608,0.843007950256583,0.0,0.0,0.843007950256583,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,0.5,0.0,0.09162857728437512,0.020323000284296455,0.4444444444444444,0.6424160744396209,0.020323000284296455,0.6486027823468713,0.5,0.6224593312018546,0.6224593312018546,0.5417356635270318,0.6224593312018546,0.6093175418435606,0.6552994131398104,0.75,1.0,0.8660254037844386,0.75,0.75,0.649519052838329,1.0,0.8660254037844386,0.8660254037844386,0.7499999999999999,1.0
1.0,0.4,0.0,0.5,0.5,0.07715536765951503,0.09597285151428225,0.4444444444444444,0.629940788348712,0.09597285151428225,0.6412158444245675,0.598687660112452,0.6224593312018546,0.6224593312018546,0.5922806091701547,0.6224593312018546,0.6093175418435606,0.6524760360093631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.2222222222222222,0.0,0.5,0.1197629144267357,0.17533444268489884,0.0,0.0,0.17533444268489884,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05555555555555555,0.10475656017578482,0.1111111111111111,0.05555555555555555,0.11785113019775792,0.125,0.10475656017578482,0.1111111111111111,0.23570226039551584,0.25,1.0
1.0,0.0,0.0,0.0,0.5,0.031904917096253316,0.21736595018042937,0.0,0.0,0.21736595018042937,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.4,0.0,0.5,1.0,0.8931965933228608,0.900921860516972,0.4444444444444444,0.6666666666666666,0.900921860516972,0.613575209921454,0.598687660112452,0.6224593312018546,0.7310585786300049,0.5969546840928756,0.7310585786300049,0.6093175418435606,0.6607563687658172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.28654970760233917,0.0,0.0,0.031904917096253316,0.2018520833752495,0.0,0.0,0.2018520833752495,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07163742690058479,0.15339102673996624,0.14327485380116958,0.07163742690058479,0.1338258447578277,0.125,0.15339102673996624,0.14327485380116958,0.2676516895156554,0.25,1.0
1.0,0.0,0.3391812865497076,0.0,0.5,0.09162857728437512,0.05918182931832294,0.0,0.0,0.05918182931832294,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0847953216374269,0.1975367138640554,0.1695906432748538,0.0847953216374269,0.14559818133945465,0.125,0.1975367138640554,0.1695906432748538,0.2911963626789093,0.25,1.0
1.0,0.4,0.9473684210526315,0.75,0.5,0.062389681293672616,0.139502274412298,1.0,0.9258200997725513,0.139502274412298,0.7049470250581548,0.598687660112452,0.679178699175393,0.679178699175393,0.5976519562882474,0.679178699175393,0.7310585786300049,0.7162265054479131,0.7105263157894737,0.9221007095853869,0.8204451193747313,0.7105263157894737,0.7299963950884314,0.649519052838329,0.9221007095853869,0.8204451193747313,0.8429272304235245,0.7499999999999999,1.0
1.0,0.2,0.36257309941520466,0.75,0.5,0.1197629144267357,0.18070708739358776,1.0,1.0,0.18070708739358776,0.7310585786300049,0.549833997312478,0.679178699175393,0.679178699175393,0.5519110744155714,0.679178699175393,0.7310585786300049,0.7310585786300049,0.09064327485380116,0.21831992258280328,0.18128654970760233,0.09064327485380116,0.15053510790991678,0.125,0.21831992258280328,0.18128654970760233,0.30107021581983356,0.25,1.0
2.0,0.0,0.0,0.0,1.0,0.7784501270567347,0.7888703565213182,0.0,0.0,0.7888703565213182,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.7017543859649122,0.0,0.5,0.062389681293672616,0.13384108487442614,0.0,0.0,0.13384108487442614,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3508771929824561,0.5878651344444848,0.49621528504319123,0.3508771929824561,0.4188539082916955,0.3535533905932738,0.5878651344444848,0.49621528504319123,0.5923488777590924,0.5000000000000001,1.0
1.0,0.0,0.3216374269005848,0.0,0.0,0.031904917096253316,0.2018520833752495,0.0,0.0,0.2018520833752495,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0804093567251462,0.18241051464829255,0.1608187134502924,0.0804093567251462,0.14178271820390012,0.125,0.18241051464829255,0.1608187134502924,0.28356543640780024,0.25,1.0
1.0,0.0,0.23391812865497075,0.0,0.5,0.1197629144267357,0.23260188919039892,0.0,0.0,0.23260188919039892,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05847953216374269,0.1131346978729063,0.11695906432748537,0.05847953216374269,0.1209127083516686,0.125,0.1131346978729063,0.11695906432748537,0.2418254167033372,0.25,1.0
1.0,0.0,0.5029239766081871,0.0,0.0,0.1469091518931146,0.24012019162335463,0.0,0.0,0.24012019162335463,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25146198830409355,0.3566592658461199,0.35562095428095375,0.25146198830409355,0.3545856654632936,0.3535533905932738,0.3566592658461199,0.35562095428095375,0.501459857121279,0.5000000000000001,1.0
1.0,0.0,0.0,0.0,0.5,0.1469091518931146,0.07474380653611112,0.0,0.0,0.07474380653611112,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,0.5,1.0,0.8931965933228608,0.9290739619107269,0.4444444444444444,0.6666666666666666,0.9290739619107269,0.6312619494990673,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.6093175418435606,0.6607563687658172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.2807017543859649,0.0,0.5,0.1197629144267357,0.08391892142371327,0.0,0.0,0.08391892142371327,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07017543859649122,0.14871942254765405,0.14035087719298245,0.07017543859649122,0.13245323570650439,0.125,0.14871942254765405,0.14035087719298245,0.26490647141300877,0.25,1.0
2.0,0.0,0.0,0.5,0.0,0.9999999999999999,0.9839085761379174,0.4444444444444444,0.7126966450997984,0.9839085761379174,0.6337613042396811,0.5,0.6224593312018546,0.7310585786300049,0.5515708667080959,0.7310585786300049,0.6093175418435606,0.6709967457598647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.3157894736842105,0.0,0.0,0.09162857728437512,0.188700209872803,0.0,0.0,0.188700209872803,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07894736842105263,0.17745836429968936,0.15789473684210525,0.07894736842105263,0.14048787173725408,0.125,0.17745836429968936,0.15789473684210525,0.28097574347450816,0.25,1.0
1.0,0.0,0.28654970760233917,0.0,0.0,0.07422619301791511,0.212226292002901,0.0,0.0,0.212226292002901,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07163742690058479,0.15339102673996624,0.14327485380116958,0.07163742690058479,0.1338258447578277,0.125,0.15339102673996624,0.14327485380116958,0.2676516895156554,0.25,1.0
1.0,0.0,0.4327485380116959,0.0,0.5,0.09162857728437512,0.17533444268489884,0.0,0.0,0.17533444268489884,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.21637426900584794,0.2846776774771104,0.3059994257766346,0.21637426900584794,0.32891812735531006,0.3535533905932738,0.2846776774771104,0.3059994257766346,0.46516047661624044,0.5000000000000001,1.0
1.0,0.0,0.22807017543859648,0.0,0.5,0.09162857728437512,0.08997100013145476,0.0,0.0,0.08997100013145476,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05701754385964912,0.1089187741795079,0.11403508771929824,0.05701754385964912,0.11939173323522982,0.125,0.1089187741795079,0.11403508771929824,0.23878346647045964,0.25,1.0
2.0,0.0,0.0,0.5,0.0,0.8369279190381397,0.8131816910310292,0.4444444444444444,0.6424160744396209,0.8131816910310292,0.6583419239937897,0.5,0.6224593312018546,0.7310585786300049,0.5461591968694872,0.7310585786300049,0.6093175418435606,0.6552994131398104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
