29,"2,22,19,30,3","2,23,19,21,3","2,26,19,31,3","2,29,19,22,3","2,29,19,2,24,5,3,3","2,29,19,2,28,5,3,3","2,31,19,31,3","2,2,24,5,3,19,31,3","2,2,28,5,3,19,29,3","2,2,21,19,31,3,13,3","2,2,22,19,30,3,13,3","2,2,26,19,31,3,13,3","2,2,29,19,31,3,13,3","2,2,30,19,2,28,5,3,3,13,3","2,2,31,19,29,3,13,3","2,2,31,19,31,3,13,3","2,2,31,19,2,24,5,3,3,13,3","2,2,23,19,21,3,19,2,23,19,29,3,3","2,2,23,19,21,3,19,2,2,23,19,21,3,5,3,3","2,2,23,19,21,3,19,2,2,23,19,29,3,5,3,3","2,2,23,19,29,3,19,2,23,19,21,3,3","2,2,23,19,29,3,19,2,2,23,19,21,3,5,3,3","2,2,23,19,29,3,19,2,2,23,19,29,3,5,3,3","2,2,2,23,19,21,3,5,3,19,2,23,19,21,3,3","2,2,2,23,19,29,3,5,3,19,2,23,19,21,3,3","2,2,2,23,19,29,3,5,3,19,2,2,23,19,21,3,5,3,3","2,2,2,23,19,29,3,5,3,19,2,2,23,19,29,3,5,3,3",34
1.0,0.6666666666666666,1.0,1.0,0.5,0.1088445091770458,0.23666002653407547,0.4444444444444444,0.6440611887195306,0.23666002653407547,0.645955313618701,0.6607563687658172,0.7310585786300049,0.6224593312018546,0.6675703876291397,0.6224593312018546,0.6093175418435606,0.6556709199970722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2.0,0.0,0.0,0.5,0.0,0.7074812967258941,0.7266499161421599,0.4444444444444444,0.5962847939999438,0.7266499161421599,0.6578200783249573,0.5,0.6224593312018546,0.7310585786300049,0.5686598345387119,0.7310585786300049,0.6093175418435606,0.6448058664114255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,0.6666666666666666,0.0,0.5,1.0,0.811766691418567,0.8085453489327205,0.4444444444444444,0.6440611887195306,0.8085453489327205,0.6636803446743392,0.6607563687658172,0.6224593312018546,0.7310585786300049,0.6426521441331468,0.7310585786300049,0.6093175418435606,0.6556709199970722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.6521739130434783,0.0,0.5,0.09617820717523484,0.06332495807107996,0.0,0.0,0.06332495807107996,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.43478260869565216,0.5266779476655967,0.5324977701702561,0.43478260869565216,0.5383819020581655,0.5443310539518174,0.5266779476655967,0.5324977701702561,0.659380473395787,0.6666666666666666,1.0
1.0,0.0,0.391304347826087,0.0,0.5,0.056701811830709326,0.1848566748139433,0.0,0.0,0.1848566748139433,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.13043478260869565,0.2447777904148269,0.22591967055246226,0.13043478260869565,0.20851441405707474,0.19245008972987523,0.2447777904148269,0.22591967055246226,0.3611575592573076,0.3333333333333333,1.0
1.0,0.0,0.0,0.0,0.5,0.056701811830709326,0.22462112512353216,0.0,0.0,0.22462112512353216,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.3333333333333333,0.0,0.5,1.0,0.6520701669562372,0.8966629547095765,0.4444444444444444,0.5708992257184501,0.8966629547095765,0.645955313618701,0.5825702064623147,0.6224593312018546,0.7310585786300049,0.5773257267632661,0.7310585786300049,0.6093175418435606,0.6389706408890817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.37681159420289856,0.0,0.5,0.1573777485101665,0.21240384046359606,0.0,0.0,0.21240384046359606,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.12560386473429952,0.23130572703139324,0.2175522753468155,0.12560386473429952,0.20461660468161708,0.19245008972987523,0.23130572703139324,0.2175522753468155,0.35440635538079657,0.3333333333333333,1.0
1.0,0.0,0.0,0.0,0.5,0.028996246945880877,0.17459666924148332,0.0,0.0,0.17459666924148332,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.5652173913043478,0.0,0.5,0.056701811830709326,0.22462112512353216,0.0,0.0,0.22462112512353216,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3768115942028985,0.42493575435780256,0.4614980674808886,0.3768115942028985,0.5012062743707415,0.5443310539518174,0.42493575435780256,0.4614980674808886,0.6138498140448513,0.6666666666666666,1.0
2.0,0.5,0.0,0.5,1.0,0.9088331700848085,0.613260071048248,0.4444444444444444,0.6885303726590963,0.613260071048248,0.6519112553005416,0.6224593312018546,0.6224593312018546,0.7310585786300049,0.5936665746132076,0.7310585786300049,0.6093175418435606,0.6656399211312991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.3115942028985507,0.0,0.0,0.056701811830709326,0.23904707853612117,0.0,0.0,0.23904707853612117,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1038647342995169,0.17393382743552668,0.17989899692140512,0.1038647342995169,0.18606874562870296,0.19245008972987523,0.17393382743552668,0.17989899692140512,0.322280521129523,0.3333333333333333,1.0
1.0,0.0,0.0,0.0,0.5,0.05125586265776483,0.12111025509279782,0.0,0.0,0.12111025509279782,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.2608695652173913,0.5,0.5,0.056701811830709326,0.20000000000000007,0.4444444444444444,0.5962847939999438,0.20000000000000007,0.6155229743432095,0.7310585786300049,0.6224593312018546,0.6224593312018546,0.7310585786300049,0.6224593312018546,0.6093175418435606,0.6448058664114255,0.08695652173913043,0.1332401526404998,0.1506131137016415,0.08695652173913043,0.17025130615174972,0.19245008972987523,0.1332401526404998,0.1506131137016415,0.29488391230979427,0.3333333333333333,0.0
1.0,0.0,0.7391304347826088,0.75,0.0,0.13351591022948994,0.09282032302755094,1.0,1.0,0.09282032302755094,0.7310585786300049,0.5,0.679178699175393,0.679178699175393,0.5360218755497769,0.679178699175393,0.7310585786300049,0.7310585786300049,0.4927536231884058,0.6354503570242878,0.6034974728596236,0.4927536231884058,0.5731513024140634,0.5443310539518174,0.6354503570242878,0.6034974728596236,0.701964118163034,0.6666666666666666,1.0
1.0,0.0,0.391304347826087,0.0,0.5,0.056701811830709326,0.06332495807107996,0.0,0.0,0.06332495807107996,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.13043478260869565,0.2447777904148269,0.22591967055246226,0.13043478260869565,0.20851441405707474,0.19245008972987523,0.2447777904148269,0.22591967055246226,0.3611575592573076,0.3333333333333333,1.0
1.0,0.0,0.0,0.0,0.5,0.09617820717523484,0.032455532033675794,0.0,0.0,0.032455532033675794,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.38405797101449274,0.0,0.5,0.1088445091770458,0.2049844718999242,0.0,0.0,0.2049844718999242,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.12801932367149757,0.2380099838103215,0.22173597294963887,0.12801932367149757,0.20657470292971303,0.19245008972987523,0.2380099838103215,0.22173597294963887,0.3577978810327104,0.3333333333333333,1.0
1.0,0.0,0.5362318840579711,0.0,0.0,0.0832750903637195,0.1536577472566708,0.0,0.0,0.1536577472566708,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.35748792270531404,0.39267110991506987,0.43783149991776615,0.35748792270531404,0.4881857042187355,0.5443310539518174,0.39267110991506987,0.43783149991776615,0.5979029375285876,0.6666666666666666,1.0
1.0,0.0,0.2898550724637681,0.0,0.5,0.0832750903637195,0.17459666924148332,0.0,0.0,0.17459666924148332,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0966183574879227,0.15605272523425087,0.16734790411293501,0.0966183574879227,0.1794606340193885,0.19245008972987523,0.15605272523425087,0.16734790411293501,0.31083493608010454,0.3333333333333333,1.0
1.0,0.0,0.34782608695652173,0.0,0.0,0.056701811830709326,0.09282032302755094,0.0,0.0,0.09282032302755094,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.11594202898550723,0.20513663465029167,0.20081748493552198,0.11594202898550723,0.19658927487319616,0.19245008972987523,0.20513663465029167,0.20081748493552198,0.34050261230349943,0.3333333333333333,1.0
1.0,0.0,0.0,0.0,0.0,0.0832750903637195,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,0.0,0.0,1.0,0.7343203878225875,0.7564659966250534,0.0,0.0,0.7564659966250534,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.2971014492753623,0.0,0.5,0.070121357379056,0.15894663844041101,0.0,0.0,0.15894663844041101,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09903381642512077,0.16194112630387544,0.17153160171575838,0.09903381642512077,0.18169004414581147,0.19245008972987523,0.16194112630387544,0.17153160171575838,0.3146963876899777,0.3333333333333333,1.0
2.0,0.8333333333333333,0.0,0.5,1.0,0.811766691418567,0.814213562373095,0.4444444444444444,0.6440611887195306,0.814213562373095,0.6578200783249573,0.6970592839654073,0.6224593312018546,0.7310585786300049,0.6762452592720797,0.7310585786300049,0.6093175418435606,0.6556709199970722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.8405797101449275,0.0,0.5,0.1088445091770458,0.20000000000000007,0.0,0.0,0.20000000000000007,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5603864734299516,0.7706698239262451,0.6863304593305523,0.5603864734299516,0.6112208948380564,0.5443310539518174,0.7706698239262451,0.6863304593305523,0.7485896562402874,0.6666666666666666,1.0
2.0,0.3333333333333333,0.2826086956521739,0.5,1.0,0.7074812967258941,1.0,0.4444444444444444,0.5962847939999438,1.0,0.6247605079821361,0.5825702064623147,0.6224593312018546,0.7310585786300049,0.5825702064623147,0.7310585786300049,0.6093175418435606,0.6448058664114255,0.18840579710144925,0.15023747673751162,0.2307490337404443,0.18840579710144925,0.3544063553807966,0.5443310539518174,0.15023747673751162,0.2307490337404443,0.4340573661412156,0.6666666666666666,1.0
1.0,0.0,0.391304347826087,0.0,0.5,0.028996246945880877,0.1536577472566708,0.0,0.0,0.1536577472566708,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.13043478260869565,0.2447777904148269,0.22591967055246226,0.13043478260869565,0.20851441405707474,0.19245008972987523,0.2447777904148269,0.22591967055246226,0.3611575592573076,0.3333333333333333,1.0
1.0,0.3333333333333333,0.0,0.5,0.5,0.0,0.10710678118654748,0.4444444444444444,0.5443310539518174,0.10710678118654748,0.68660907503206,0.5825702064623147,0.6224593312018546,0.6224593312018546,0.5731287218511105,0.6224593312018546,0.6093175418435606,0.6328193548478234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.3333333333333333,0.41304347826086957,0.5,1.0,0.811766691418567,0.9231546211727816,0.4444444444444444,0.6440611887195306,0.9231546211727816,0.6781096496265387,0.5825702064623147,0.6224593312018546,0.7310585786300049,0.5786719229660883,0.7310585786300049,0.6093175418435606,0.6556709199970722,0.2753623188405797,0.2654566772049104,0.3372485877744955,0.2753623188405797,0.428456391278101,0.5443310539518174,0.2654566772049104,0.3372485877744955,0.5247497678328021,0.6666666666666666,0.0
1.0,0.6666666666666666,0.0,0.5,0.5,0.0832750903637195,0.12111025509279782,0.4444444444444444,0.620632890834175,0.12111025509279782,0.6308692498710927,0.6607563687658172,0.6224593312018546,0.6224593312018546,0.6458679517454685,0.6224593312018546,0.6093175418435606,0.6503624760248896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.056701811830709326,0.06332495807107996,0.0,0.0,0.06332495807107996,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.7101449275362319,0.0,0.5,0.04299965652649107,0.23666002653407547,0.0,0.0,0.23666002653407547,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.47342995169082125,0.5984398204118673,0.5798309052965012,0.47342995169082125,0.5618006477335896,0.5443310539518174,0.5984398204118673,0.5798309052965012,0.6880624620561867,0.6666666666666666,0.0
