21,22,23,24,25,26,27,28,29,30,31,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,28,5,3","2,29,5,3","2,30,5,3","2,31,5,3",32
6.3,0.48,0.04,1.1,0.046,30.0,99.0,0.9928,3.24,0.36,9.6,2.5099800796022267,0.6928203230275509,0.2,1.0488088481701516,0.21447610589527216,0.996393496566492,1.8,0.6,3.0983866769659336,6.0
6.5,0.34,0.28,1.8,0.041,43.0,188.0,0.9928,3.13,0.37,9.6,2.5495097567963922,0.5830951894845301,0.5291502622129182,1.3416407864998738,0.2024845673131659,0.996393496566492,1.7691806012954132,0.6082762530298219,3.0983866769659336,6.0
7.4,0.29,0.28,10.2,0.032,43.0,138.0,0.9951,3.1,0.47,10.6,2.7202941017470885,0.5385164807134504,0.5291502622129182,3.1937438845342623,0.17888543819998318,0.9975469913743412,1.760681686165901,0.6855654600401044,3.255764119219941,6.0
6.4,0.33,0.28,4.0,0.04,24.0,81.0,0.9903,3.26,0.64,12.6,2.5298221281347035,0.5744562646538028,0.5291502622129182,2.0,0.2,0.9951381813597546,1.8055470085267789,0.8,3.5496478698597698,7.0
5.2,0.24,0.45,3.8,0.027,21.0,128.0,0.992,3.55,0.49,11.2,2.280350850198276,0.4898979485566356,0.6708203932499369,1.9493588689617927,0.16431676725154984,0.9959919678390986,1.8841443681416772,0.7,3.3466401061363023,8.0
7.6,0.3,0.4,2.2,0.054,29.0,175.0,0.99445,3.19,0.53,9.8,2.756809750418044,0.5477225575051661,0.6324555320336759,1.4832396974191326,0.232379000772445,0.9972211389656759,1.786057109949175,0.7280109889280518,3.1304951684997055,5.0
6.8,0.81,0.05,2.0,0.07,6.0,14.0,0.99562,3.51,0.66,10.8,2.6076809620810595,0.9,0.22360679774997896,1.4142135623730951,0.2645751311064591,0.9978075966838497,1.8734993995195195,0.812403840463596,3.286335345030997,6.0
7.4,0.105,0.34,12.2,0.05,57.0,146.0,0.9973,3.16,0.37,9.0,2.7202941017470885,0.324037034920393,0.5830951894845301,3.492849839314596,0.22360679774997896,0.9986490875177326,1.7776388834631178,0.6082762530298219,3.0,6.0
8.6,0.2,0.42,1.5,0.041,35.0,125.0,0.9925,3.11,0.49,11.4,2.932575659723036,0.4472135954999579,0.648074069840786,1.224744871391589,0.2024845673131659,0.9962429422585638,1.7635192088548397,0.7,3.3763886032268267,7.0
7.3,0.26,0.33,17.85,0.049,41.5,195.0,1.0,3.06,0.44,9.1,2.701851217221259,0.5099019513592785,0.5744562646538028,4.224926034855522,0.22135943621178655,1.0,1.7492855684535902,0.6633249580710799,3.0166206257996713,7.0
7.0,0.2,0.4,1.1,0.058,30.0,93.0,0.99322,3.03,0.38,9.2,2.6457513110645907,0.4472135954999579,0.6324555320336759,1.0488088481701516,0.24083189157584592,0.996604234387954,1.740689518552921,0.6164414002968976,3.03315017762062,6.0
6.2,0.29,0.26,13.1,0.046,55.0,204.0,0.99745,3.16,0.41,9.6,2.4899799195977463,0.5385164807134504,0.5099019513592785,3.6193922141707713,0.21447610589527216,0.9987241861495094,1.7776388834631178,0.6403124237432849,3.0983866769659336,6.0
6.3,0.24,0.29,13.7,0.035,53.0,134.0,0.99567,3.17,0.38,10.6,2.5099800796022267,0.4898979485566356,0.5385164807134504,3.7013511046643495,0.18708286933869708,0.9978326512998059,1.7804493814764855,0.6164414002968976,3.255764119219941,6.0
9.0,0.55,0.3,8.1,0.026,14.0,71.0,0.993,2.94,0.36,11.8,3.0,0.7416198487095663,0.5477225575051661,2.8460498941515415,0.161245154965971,0.9964938534682489,1.7146428199482247,0.6,3.4351128074635335,5.0
7.2,0.26,0.4,6.3,0.047,52.0,172.0,0.99573,3.18,0.53,9.5,2.6832815729997477,0.5099019513592785,0.6324555320336759,2.5099800796022267,0.216794833886788,0.99786271600857,1.783255450012701,0.7280109889280518,3.082207001484488,6.0
6.1,0.41,0.04,1.3,0.036,23.0,121.0,0.99228,3.24,0.61,9.9,2.4698178070456938,0.6403124237432849,0.2,1.140175425099138,0.18973665961010275,0.9961325213042691,1.8,0.7810249675906654,3.146426544510455,6.0
8.0,0.24,0.48,6.8,0.047,13.0,134.0,0.99616,3.23,0.7,10.0,2.8284271247461903,0.4898979485566356,0.6928203230275509,2.6076809620810595,0.216794833886788,0.9980781532525397,1.797220075561143,0.8366600265340756,3.1622776601683795,5.0
10.0,0.35,0.45,2.5,0.092,20.0,88.0,0.99918,3.15,0.43,9.4,3.1622776601683795,0.5916079783099616,0.6708203932499369,1.5811388300841898,0.30331501776206204,0.9995899159155218,1.7748239349298849,0.6557438524302001,3.0659419433511785,5.0
7.8,0.53,0.33,2.4,0.08,24.0,144.0,0.99655,3.3,0.6,9.5,2.792848008753788,0.7280109889280518,0.5744562646538028,1.5491933384829668,0.282842712474619,0.9982735096154761,1.816590212458495,0.7745966692414834,3.082207001484488,5.0
8.5,0.56,0.74,17.85,0.051,51.0,243.0,1.0005,2.99,0.7,9.2,2.9154759474226504,0.7483314773547883,0.8602325267042626,4.224926034855522,0.22583179581272428,1.0002499687578101,1.7291616465790582,0.8366600265340756,3.03315017762062,5.0
7.9,0.29,0.49,2.2,0.096,21.0,59.0,0.99714,3.31,0.67,10.1,2.8106938645110393,0.5385164807134504,0.7,1.4832396974191326,0.30983866769659335,0.9985689760852777,1.8193405398660252,0.8185352771872451,3.1780497164141406,6.0
6.6,0.21,0.31,11.4,0.039,46.0,165.0,0.99795,3.41,0.44,9.8,2.569046515733026,0.458257569495584,0.5567764362830022,3.3763886032268267,0.19748417658131498,0.9989744741483638,1.8466185312619388,0.6633249580710799,3.1304951684997055,7.0
6.1,0.27,0.31,1.5,0.035,17.0,83.0,0.99076,3.32,0.44,11.1,2.4698178070456938,0.5196152422706632,0.5567764362830022,1.224744871391589,0.18708286933869708,0.9953692782078418,1.8220867158288598,0.6633249580710799,3.331666249791536,7.0
6.2,0.16,0.47,1.4,0.029,23.0,81.0,0.99,3.26,0.42,12.2,2.4899799195977463,0.4,0.6855654600401044,1.1832159566199232,0.17029386365926402,0.99498743710662,1.8055470085267789,0.648074069840786,3.492849839314596,6.0
7.4,0.635,0.1,2.4,0.08,16.0,33.0,0.99736,3.58,0.69,10.8,2.7202941017470885,0.7968688725254613,0.31622776601683794,1.5491933384829668,0.282842712474619,0.9986791276481151,1.8920887928424501,0.8306623862918074,3.286335345030997,7.0
7.6,0.23,0.49,10.0,0.036,45.0,182.0,0.9967,3.08,0.58,9.6,2.756809750418044,0.47958315233127197,0.7,3.1622776601683795,0.18973665961010275,0.9983486364992943,1.7549928774784245,0.7615773105863908,3.0983866769659336,6.0
6.7,0.48,0.32,1.4,0.021,22.0,121.0,0.9889,3.15,0.53,12.7,2.588435821108957,0.6928203230275509,0.565685424949238,1.1832159566199232,0.14491376746189438,0.9944345126754199,1.7748239349298849,0.7280109889280518,3.5637059362410923,7.0
5.6,0.34,0.25,2.5,0.046,47.0,182.0,0.99093,3.21,0.4,11.3,2.3664319132398464,0.5830951894845301,0.5,1.5811388300841898,0.21447610589527216,0.995454669987539,1.7916472867168918,0.6324555320336759,3.361547262794322,5.0
5.1,0.11,0.32,1.6,0.028,12.0,90.0,0.99008,3.57,0.52,12.2,2.258317958127243,0.33166247903553997,0.565685424949238,1.2649110640673518,0.1673320053068151,0.9950276378071113,1.8894443627691184,0.7211102550927979,3.492849839314596,6.0
7.4,0.3,0.22,1.4,0.046,16.0,135.0,0.9928,3.08,0.77,10.4,2.7202941017470885,0.5477225575051661,0.469041575982343,1.1832159566199232,0.21447610589527216,0.996393496566492,1.7549928774784245,0.8774964387392122,3.22490309931942,7.0
6.0,0.33,0.26,5.1,0.051,16.0,119.0,0.99416,3.15,0.41,9.2,2.449489742783178,0.5744562646538028,0.5099019513592785,2.258317958127243,0.22583179581272428,0.9970757243058322,1.7748239349298849,0.6403124237432849,3.03315017762062,5.0
7.1,0.31,0.38,1.2,0.036,10.0,124.0,0.9924,3.14,0.44,9.9,2.6645825188948455,0.5567764362830022,0.6164414002968976,1.0954451150103321,0.18973665961010275,0.9961927524329817,1.772004514666935,0.6633249580710799,3.146426544510455,6.0
6.4,0.34,0.44,8.2,0.043,54.0,201.0,0.99551,3.18,0.48,9.5,2.5298221281347035,0.5830951894845301,0.6633249580710799,2.8635642126552705,0.2073644135332772,0.9977524743141457,1.783255450012701,0.6928203230275509,3.082207001484488,5.0
7.0,0.22,0.31,2.7,0.03,41.0,136.0,0.9898,3.16,0.37,12.7,2.6457513110645907,0.469041575982343,0.5567764362830022,1.6431676725154984,0.17320508075688773,0.9948869282486327,1.7776388834631178,0.6082762530298219,3.5637059362410923,7.0
9.8,0.45,0.38,2.5,0.081,34.0,66.0,0.99726,3.15,0.58,9.8,3.1304951684997055,0.6708203932499369,0.6164414002968976,1.5811388300841898,0.28460498941515416,0.9986290602621176,1.7748239349298849,0.7615773105863908,3.1304951684997055,5.0
6.9,0.2,0.41,1.1,0.06,36.0,104.0,0.99317,2.99,0.39,9.2,2.6267851073127395,0.4472135954999579,0.6403124237432849,1.0488088481701516,0.2449489742783178,0.9965791488888376,1.7291616465790582,0.6244997998398398,3.03315017762062,5.0
7.2,0.23,0.25,18.8,0.085,19.0,111.0,1.00044,3.1,0.51,8.7,2.6832815729997477,0.47958315233127197,0.5,4.33589667773576,0.29154759474226505,1.0002199758053225,1.760681686165901,0.714142842854285,2.949576240750525,5.0
7.7,0.75,0.27,3.8,0.11,34.0,89.0,0.99664,3.24,0.45,9.3,2.7748873851023217,0.8660254037844386,0.5196152422706632,1.9493588689617927,0.33166247903553997,0.9983185864241936,1.8,0.6708203932499369,3.0495901363953815,5.0
9.5,0.46,0.24,2.7,0.092,14.0,44.0,0.998,3.12,0.74,10.0,3.082207001484488,0.6782329983125268,0.4898979485566356,1.6431676725154984,0.30331501776206204,0.9989994994993742,1.7663521732655694,0.8602325267042626,3.1622776601683795,6.0
7.5,0.17,0.37,1.5,0.06,18.0,75.0,0.9936,3.54,0.88,10.7,2.7386127875258306,0.41231056256176607,0.6082762530298219,1.224744871391589,0.2449489742783178,0.996794863550169,1.8814887722226779,0.938083151964686,3.271085446759225,5.0
7.1,0.23,0.23,3.5,0.038,23.0,112.0,0.99157,3.05,0.37,11.3666666666667,2.6645825188948455,0.47958315233127197,0.47958315233127197,1.8708286933869707,0.19493588689617927,0.9957760792467351,1.746424919657298,0.6082762530298219,3.371448748930747,6.0
8.2,0.34,0.37,1.9,0.057,43.0,74.0,0.99408,3.23,0.81,12.0,2.8635642126552705,0.5830951894845301,0.6082762530298219,1.378404875209022,0.23874672772626646,0.9970356061846537,1.797220075561143,0.9,3.4641016151377544,6.0
6.4,0.23,0.39,1.8,0.032,23.0,118.0,0.9912,3.32,0.5,11.8,2.5298221281347035,0.47958315233127197,0.6244997998398398,1.3416407864998738,0.17888543819998318,0.9955902771722914,1.8220867158288598,0.7071067811865476,3.4351128074635335,6.0
6.7,0.28,0.28,2.4,0.012,36.0,100.0,0.99064,3.26,0.39,11.7,2.588435821108957,0.5291502622129182,0.5291502622129182,1.5491933384829668,0.10954451150103323,0.9953089972465837,1.8055470085267789,0.6244997998398398,3.420526275297414,7.0
6.8,0.23,0.33,1.9,0.047,20.0,101.0,0.9914,3.1,0.46,11.1,2.6076809620810595,0.47958315233127197,0.5744562646538028,1.378404875209022,0.216794833886788,0.9956907150315303,1.760681686165901,0.6782329983125268,3.331666249791536,6.0
7.8,0.64,0.1,6.0,0.115,5.0,11.0,0.9984,3.37,0.69,10.1,2.792848008753788,0.8,0.31622776601683794,2.449489742783178,0.3391164991562634,0.9991996797437437,1.835755975068582,0.8306623862918074,3.1780497164141406,7.0
7.7,0.34,0.27,8.8,0.063,39.0,184.0,0.9969,3.09,0.63,9.2,2.7748873851023217,0.5830951894845301,0.5196152422706632,2.9664793948382653,0.25099800796022265,0.9984487968844471,1.7578395831246945,0.7937253933193772,3.03315017762062,6.0
6.8,0.28,0.34,7.5,0.035,34.0,177.0,0.99692,3.33,0.43,9.1,2.6076809620810595,0.5291502622129182,0.5830951894845301,2.7386127875258306,0.18708286933869708,0.9984588123703451,1.8248287590894658,0.6557438524302001,3.0166206257996713,5.0
15.5,0.645,0.49,4.2,0.095,10.0,23.0,1.00315,2.92,0.74,11.1,3.9370039370059056,0.8031189202104505,0.7,2.04939015319192,0.3082207001484488,1.0015737616371547,1.7088007490635062,0.8602325267042626,3.331666249791536,5.0
6.4,0.29,0.28,11.1,0.063,66.0,169.0,0.9973,2.89,0.57,9.0,2.5298221281347035,0.5385164807134504,0.5291502622129182,3.331666249791536,0.25099800796022265,0.9986490875177326,1.7,0.7549834435270749,3.0,5.0
6.6,0.22,0.28,4.9,0.042,51.0,180.0,0.9952,3.3,0.75,9.5,2.569046515733026,0.469041575982343,0.5291502622129182,2.2135943621178655,0.20493901531919198,0.997597113067194,1.816590212458495,0.8660254037844386,3.082207001484488,6.0
7.7,0.6,0.0,2.6,0.055,7.0,13.0,0.99639,3.38,0.56,10.8,2.7748873851023217,0.7745966692414834,0.0,1.61245154965971,0.2345207879911715,0.9981933680404814,1.8384776310850235,0.7483314773547883,3.286335345030997,5.0
6.4,0.32,0.35,4.8,0.03,34.0,101.0,0.9912,3.36,0.6,12.5,2.5298221281347035,0.565685424949238,0.5916079783099616,2.1908902300206643,0.17320508075688773,0.9955902771722914,1.833030277982336,0.7745966692414834,3.5355339059327378,8.0
6.0,0.27,0.31,5.0,0.043,54.0,170.0,0.9924,3.28,0.52,11.0,2.449489742783178,0.5196152422706632,0.5567764362830022,2.23606797749979,0.2073644135332772,0.9961927524329817,1.8110770276274832,0.7211102550927979,3.3166247903554,6.0
6.4,0.31,0.28,2.5,0.039,34.0,137.0,0.98946,3.22,0.38,12.7,2.5298221281347035,0.5567764362830022,0.5291502622129182,1.5811388300841898,0.19748417658131498,0.9947160398827396,1.794435844492636,0.6164414002968976,3.5637059362410923,6.0
6.8,0.18,0.28,9.8,0.039,29.0,113.0,0.99406,3.11,0.45,10.9,2.6076809620810595,0.4242640687119285,0.5291502622129182,3.1304951684997055,0.19748417658131498,0.9970255764021303,1.7635192088548397,0.6708203932499369,3.3015148038438356,7.0
6.2,0.3,0.26,13.4,0.046,57.0,206.0,0.99775,3.17,0.43,9.5,2.4899799195977463,0.5477225575051661,0.5099019513592785,3.6606010435446255,0.21447610589527216,0.9988743664745833,1.7804493814764855,0.6557438524302001,3.082207001484488,6.0
7.4,0.18,0.34,2.7,0.03,30.0,107.0,0.992,2.97,0.53,11.0,2.7202941017470885,0.4242640687119285,0.5830951894845301,1.6431676725154984,0.17320508075688773,0.9959919678390986,1.7233687939614086,0.7280109889280518,3.3166247903554,6.0
6.8,0.21,0.27,18.15,0.042,41.0,146.0,1.0001,3.3,0.36,8.7,2.6076809620810595,0.458257569495584,0.5196152422706632,4.260281680828158,0.20493901531919198,1.0000499987500624,1.816590212458495,0.6,2.949576240750525,5.0
7.0,0.22,0.28,10.6,0.039,32.0,117.0,0.99355,3.05,0.55,11.5,2.6457513110645907,0.469041575982343,0.5291502622129182,3.255764119219941,0.19748417658131498,0.9967697828485773,1.746424919657298,0.7416198487095663,3.391164991562634,7.0
6.8,0.32,0.34,6.0,0.05,5.0,129.0,0.9953,3.19,0.4,9.1,2.6076809620810595,0.565685424949238,0.5830951894845301,2.449489742783178,0.22360679774997896,0.9976472322419383,1.786057109949175,0.6324555320336759,3.0166206257996713,5.0
7.4,0.27,0.31,2.4,0.014,15.0,143.0,0.99094,3.03,0.65,12.0,2.7202941017470885,0.5196152422706632,0.5567764362830022,1.5491933384829668,0.11832159566199232,0.9954596928052889,1.740689518552921,0.806225774829855,3.4641016151377544,4.0
7.7,0.3,0.23,2.0,0.068,28.0,138.0,0.99382,3.11,0.62,9.8,2.7748873851023217,0.5477225575051661,0.47958315233127197,1.4142135623730951,0.260768096208106,0.996905211140959,1.7635192088548397,0.7874007874011811,3.1304951684997055,5.0
7.3,0.13,0.31,2.3,0.054,22.0,104.0,0.9924,3.24,0.92,11.5,2.701851217221259,0.36055512754639896,0.5567764362830022,1.51657508881031,0.232379000772445,0.9961927524329817,1.8,0.9591663046625439,3.391164991562634,7.0
5.6,0.29,0.05,0.8,0.038,11.0,30.0,0.9924,3.36,0.35,9.2,2.3664319132398464,0.5385164807134504,0.22360679774997896,0.8944271909999159,0.19493588689617927,0.9961927524329817,1.833030277982336,0.5916079783099616,3.03315017762062,5.0
6.5,0.35,0.38,7.4,0.036,20.0,196.0,0.99712,3.47,0.48,9.1,2.5495097567963922,0.5916079783099616,0.6164414002968976,2.7202941017470885,0.18973665961010275,0.9985589617043152,1.862793601019716,0.6928203230275509,3.0166206257996713,6.0
7.0,0.15,0.28,14.7,0.051,29.0,149.0,0.99792,2.96,0.39,9.0,2.6457513110645907,0.3872983346207417,0.5291502622129182,3.8340579025361627,0.22583179581272428,0.9989594586368358,1.7204650534085253,0.6244997998398398,3.0,7.0
7.7,0.57,0.21,1.5,0.069,4.0,9.0,0.99458,3.16,0.54,9.8,2.7748873851023217,0.7549834435270749,0.458257569495584,1.224744871391589,0.26267851073127396,0.9972863179649062,1.7776388834631178,0.7348469228349535,3.1304951684997055,6.0
6.6,0.23,0.3,14.9,0.051,33.0,118.0,0.99835,3.04,0.54,9.0,2.569046515733026,0.47958315233127197,0.5477225575051661,3.8600518131237567,0.22583179581272428,0.9991746594064523,1.7435595774162693,0.7348469228349535,3.0,6.0
7.6,0.49,0.26,1.6,0.236,10.0,88.0,0.9968,3.11,0.8,9.3,2.756809750418044,0.7,0.5099019513592785,1.2649110640673518,0.48579831205964474,0.9983987179478948,1.7635192088548397,0.8944271909999159,3.0495901363953815,5.0
7.4,0.2,0.37,1.2,0.028,28.0,89.0,0.99132,3.14,0.61,11.8,2.7202941017470885,0.4472135954999579,0.6082762530298219,1.0954451150103321,0.1673320053068151,0.9956505411036545,1.772004514666935,0.7810249675906654,3.4351128074635335,6.0
5.8,0.27,0.27,12.3,0.045,55.0,170.0,0.9972,3.28,0.42,9.3,2.4083189157584592,0.5196152422706632,0.5196152422706632,3.5071355833500366,0.21213203435596426,0.9985990186255943,1.8110770276274832,0.648074069840786,3.0495901363953815,6.0
7.3,0.32,0.25,7.2,0.056,47.0,180.0,0.9961,3.08,0.47,8.8,2.701851217221259,0.565685424949238,0.5,2.6832815729997477,0.23664319132398465,0.9980480950335009,1.7549928774784245,0.6855654600401044,2.9664793948382653,5.0
7.3,0.22,0.37,14.3,0.063,48.0,191.0,0.9978,2.89,0.38,9.0,2.701851217221259,0.469041575982343,0.6082762530298219,3.7815340802378077,0.25099800796022265,0.9988993943335835,1.7,0.6164414002968976,3.0,6.0
9.6,0.38,0.42,1.9,0.071,5.0,13.0,0.99659,3.15,0.75,10.5,3.0983866769659336,0.6164414002968976,0.648074069840786,1.378404875209022,0.2664582518894845,0.9982935440039667,1.7748239349298849,0.8660254037844386,3.24037034920393,6.0
7.1,0.21,0.35,2.5,0.04,41.0,186.0,0.99128,3.32,0.56,12.5,2.6645825188948455,0.458257569495584,0.5916079783099616,1.5811388300841898,0.2,0.9956304535318313,1.8220867158288598,0.7483314773547883,3.5355339059327378,6.0
7.4,0.36,0.29,2.6,0.087,26.0,72.0,0.99645,3.39,0.68,11.0,2.7202941017470885,0.6,0.5385164807134504,1.61245154965971,0.2949576240750525,0.9982234218851008,1.841195263952197,0.8246211251235321,3.3166247903554,5.0
8.7,0.23,0.32,13.4,0.044,35.0,169.0,0.99975,3.12,0.47,8.8,2.949576240750525,0.47958315233127197,0.565685424949238,3.6606010435446255,0.20976176963403032,0.9998749921865233,1.7663521732655694,0.6855654600401044,2.9664793948382653,7.0
9.5,0.56,0.33,2.4,0.089,35.0,67.0,0.9972,3.28,0.73,11.8,3.082207001484488,0.7483314773547883,0.5744562646538028,1.5491933384829668,0.29832867780352595,0.9985990186255943,1.8110770276274832,0.8544003745317531,3.4351128074635335,7.0
7.2,0.24,0.28,1.9,0.032,30.0,92.0,0.9914,3.1,0.39,10.9,2.6832815729997477,0.4898979485566356,0.5291502622129182,1.378404875209022,0.17888543819998318,0.9956907150315303,1.760681686165901,0.6244997998398398,3.3015148038438356,6.0
7.6,0.15,0.4,1.3,0.036,24.0,112.0,0.9932,3.14,0.76,10.0,2.756809750418044,0.3872983346207417,0.6324555320336759,1.140175425099138,0.18973665961010275,0.9965942002640794,1.772004514666935,0.8717797887081347,3.1622776601683795,5.0
8.0,0.26,0.28,4.8,0.05,34.0,150.0,0.99437,3.13,0.5,10.0,2.8284271247461903,0.5099019513592785,0.5291502622129182,2.1908902300206643,0.22360679774997896,0.9971810266947522,1.7691806012954132,0.7071067811865476,3.1622776601683795,6.0
10.5,0.59,0.49,2.1,0.07,14.0,47.0,0.9991,3.3,0.56,9.6,3.24037034920393,0.7681145747868608,0.7,1.449137674618944,0.2645751311064591,0.9995498987044118,1.816590212458495,0.7483314773547883,3.0983866769659336,4.0
6.4,0.33,0.24,1.6,0.054,25.0,117.0,0.9943,3.36,0.5,9.3,2.5298221281347035,0.5744562646538028,0.4898979485566356,1.2649110640673518,0.232379000772445,0.9971459271340378,1.833030277982336,0.7071067811865476,3.0495901363953815,5.0
7.8,0.3,0.29,16.85,0.054,23.0,135.0,0.9998,3.16,0.38,9.0,2.792848008753788,0.5477225575051661,0.5385164807134504,4.104875150354759,0.232379000772445,0.9998999949995,1.7776388834631178,0.6164414002968976,3.0,6.0
7.9,0.53,0.24,2.0,0.072,15.0,105.0,0.996,3.27,0.54,9.4,2.8106938645110393,0.7280109889280518,0.4898979485566356,1.4142135623730951,0.2683281572999748,0.997997995989972,1.8083141320025125,0.7348469228349535,3.0659419433511785,6.0
8.2,0.27,0.39,7.8,0.039,49.0,208.0,0.9976,3.31,0.51,9.5,2.8635642126552705,0.5196152422706632,0.6244997998398398,2.792848008753788,0.19748417658131498,0.9987992791347018,1.8193405398660252,0.714142842854285,3.082207001484488,6.0
6.3,0.33,0.2,17.9,0.066,36.0,161.0,0.9991,3.14,0.51,8.8,2.5099800796022267,0.5744562646538028,0.4472135954999579,4.230839160261236,0.2569046515733026,0.9995498987044118,1.772004514666935,0.714142842854285,2.9664793948382653,5.0
6.1,0.15,0.35,15.8,0.042,55.0,158.0,0.99642,3.24,0.37,10.6,2.4698178070456938,0.3872983346207417,0.5916079783099616,3.9749213828703582,0.20493901531919198,0.998208395075898,1.8,0.6082762530298219,3.255764119219941,5.0
6.5,0.13,0.27,2.6,0.035,32.0,76.0,0.9914,3.21,0.76,11.3333333333333,2.5495097567963922,0.36055512754639896,0.5196152422706632,1.61245154965971,0.18708286933869708,0.9956907150315303,1.7916472867168918,0.8717797887081347,3.3665016461206876,6.0
7.0,0.32,0.24,6.2,0.048,31.0,228.0,0.9957,3.23,0.62,9.4,2.6457513110645907,0.565685424949238,0.4898979485566356,2.4899799195977463,0.21908902300206645,0.9978476837674175,1.797220075561143,0.7874007874011811,3.0659419433511785,6.0
5.6,0.39,0.24,4.7,0.034,27.0,77.0,0.9906,3.28,0.36,12.7,2.3664319132398464,0.6244997998398398,0.4898979485566356,2.16794833886788,0.18439088914585774,0.995288902781499,1.8110770276274832,0.6,3.5637059362410923,5.0
7.0,0.25,0.32,9.0,0.046,56.0,245.0,0.9955,3.25,0.5,10.4,2.6457513110645907,0.5,0.565685424949238,3.0,0.21447610589527216,0.9977474630386188,1.8027756377319946,0.7071067811865476,3.22490309931942,6.0
