21,22,23,24,25,26,27,28,29,30,31,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,28,5,3","2,29,5,3","2,30,5,3","2,31,5,3",32
7.9,0.545,0.06,4.0,0.087,27.0,61.0,0.9965,3.36,0.67,10.7,2.8106938645110393,0.73824115301167,0.2449489742783178,2.0,0.2949576240750525,0.9982484660644363,1.833030277982336,0.8185352771872451,3.271085446759225,6.0
7.9,0.35,0.46,3.6,0.078,15.0,37.0,0.9973,3.35,0.86,12.8,2.8106938645110393,0.5916079783099616,0.6782329983125268,1.8973665961010275,0.2792848008753788,0.9986490875177326,1.8303005217723127,0.9273618495495703,3.5777087639996634,8.0
7.4,0.34,0.42,1.1,0.033,17.0,171.0,0.9917,3.12,0.53,11.3,2.7202941017470885,0.5830951894845301,0.648074069840786,1.0488088481701516,0.1816590212458495,0.9958413528268446,1.7663521732655694,0.7280109889280518,3.361547262794322,6.0
8.3,0.18,0.37,1.2,0.049,6.0,94.0,0.9937,3.18,0.52,10.1,2.8809720581775866,0.4242640687119285,0.6082762530298219,1.0954451150103321,0.22135943621178655,0.9968450230602548,1.783255450012701,0.7211102550927979,3.1780497164141406,5.0
7.8,0.56,0.12,2.0,0.082,7.0,28.0,0.997,3.37,0.5,9.4,2.792848008753788,0.7483314773547883,0.34641016151377546,1.4142135623730951,0.2863564212655271,0.9984988733093293,1.835755975068582,0.7071067811865476,3.0659419433511785,6.0
6.2,0.24,0.28,12.2,0.049,54.0,133.0,0.9952,3.19,0.37,10.7,2.4899799195977463,0.4898979485566356,0.5291502622129182,3.492849839314596,0.22135943621178655,0.997597113067194,1.786057109949175,0.6082762530298219,3.271085446759225,6.0
7.3,0.22,0.49,9.9,0.031,48.0,161.0,0.9937,3.01,0.28,11.2,2.701851217221259,0.469041575982343,0.7,3.146426544510455,0.17606816861659008,0.9968450230602548,1.7349351572897471,0.5291502622129182,3.3466401061363023,6.0
5.8,0.335,0.14,5.8,0.046,49.0,197.0,0.9937,3.3,0.71,10.3,2.4083189157584592,0.5787918451395113,0.37416573867739417,2.4083189157584592,0.21447610589527216,0.9968450230602548,1.816590212458495,0.8426149773176358,3.2093613071762426,5.0
6.3,0.23,0.31,1.5,0.022,11.0,82.0,0.9892,3.3,0.4,12.9,2.5099800796022267,0.47958315233127197,0.5567764362830022,1.224744871391589,0.14832396974191325,0.9945853407325085,1.816590212458495,0.6324555320336759,3.591656999213594,7.0
8.2,0.26,0.34,2.5,0.073,16.0,47.0,0.99594,3.4,0.78,11.3,2.8635642126552705,0.5099019513592785,0.5830951894845301,1.5811388300841898,0.2701851217221259,0.9979679353566426,1.8439088914585775,0.8831760866327847,3.361547262794322,7.0
6.7,0.41,0.24,5.4,0.035,33.0,115.0,0.9901,3.12,0.44,12.8933333333333,2.588435821108957,0.6403124237432849,0.4898979485566356,2.32379000772445,0.18708286933869708,0.9950376877284598,1.7663521732655694,0.6633249580710799,3.590728802532057,7.0
6.3,0.22,0.27,4.5,0.036,81.0,157.0,0.9928,3.05,0.76,10.7,2.5099800796022267,0.469041575982343,0.5196152422706632,2.1213203435596424,0.18973665961010275,0.996393496566492,1.746424919657298,0.8717797887081347,3.271085446759225,7.0
7.9,0.18,0.37,3.0,0.061,25.0,178.0,0.995,3.22,0.51,10.0,2.8106938645110393,0.4242640687119285,0.6082762530298219,1.7320508075688772,0.2469817807045694,0.9974968671630001,1.794435844492636,0.714142842854285,3.1622776601683795,6.0
7.7,0.25,0.3,7.8,0.038,67.0,196.0,0.99555,3.1,0.5,10.1,2.7748873851023217,0.5,0.5477225575051661,2.792848008753788,0.19493588689617927,0.9977725191645639,1.760681686165901,0.7071067811865476,3.1780497164141406,5.0
6.8,0.22,0.37,15.2,0.051,68.0,178.0,0.99935,3.4,0.85,9.3,2.6076809620810595,0.469041575982343,0.6082762530298219,3.8987177379235853,0.22583179581272428,0.9996749471703289,1.8439088914585775,0.9219544457292888,3.0495901363953815,6.0
6.6,0.19,0.43,10.9,0.045,53.0,154.0,0.99752,3.52,0.77,10.4,2.569046515733026,0.43588989435406733,0.6557438524302001,3.3015148038438356,0.21213203435596426,0.9987592302452077,1.876166303929372,0.8774964387392122,3.22490309931942,6.0
5.4,0.33,0.31,4.0,0.03,27.0,108.0,0.99031,3.3,0.43,12.2,2.32379000772445,0.5744562646538028,0.5567764362830022,2.0,0.17320508075688773,0.9951432057749277,1.816590212458495,0.6557438524302001,3.492849839314596,7.0
6.8,0.25,0.38,8.1,0.046,24.0,155.0,0.9956,3.33,0.59,10.2,2.6076809620810595,0.5,0.6164414002968976,2.8460498941515415,0.21447610589527216,0.9977975746613138,1.8248287590894658,0.7681145747868608,3.1937438845342623,6.0
6.1,0.22,0.28,16.55,0.059,54.0,135.0,0.99665,3.2,0.38,10.5,2.4698178070456938,0.469041575982343,0.5291502622129182,4.068169121361598,0.24289915602982237,0.9983235948328578,1.7888543819998317,0.6164414002968976,3.24037034920393,5.0
8.0,0.32,0.36,4.6,0.042,56.0,178.0,0.9928,3.29,0.47,12.0,2.8284271247461903,0.565685424949238,0.6,2.1447610589527217,0.20493901531919198,0.996393496566492,1.8138357147217055,0.6855654600401044,3.4641016151377544,6.0
8.0,0.42,0.36,5.0,0.037,34.0,101.0,0.992,3.13,0.57,12.3,2.8284271247461903,0.648074069840786,0.6,2.23606797749979,0.19235384061671346,0.9959919678390986,1.7691806012954132,0.7549834435270749,3.5071355833500366,7.0
7.1,0.49,0.22,2.0,0.047,146.5,307.5,0.9924,3.24,0.37,11.0,2.6645825188948455,0.7,0.469041575982343,1.4142135623730951,0.216794833886788,0.9961927524329817,1.8,0.6082762530298219,3.3166247903554,3.0
5.6,0.35,0.37,1.0,0.038,6.0,72.0,0.9902,3.37,0.34,11.4,2.3664319132398464,0.5916079783099616,0.6082762530298219,1.0,0.19493588689617927,0.9950879358127099,1.835755975068582,0.5830951894845301,3.3763886032268267,5.0
6.6,0.37,0.24,2.0,0.064,23.0,120.0,0.9946,3.32,0.54,9.4,2.569046515733026,0.6082762530298219,0.4898979485566356,1.4142135623730951,0.25298221281347033,0.9972963451251589,1.8220867158288598,0.7348469228349535,3.0659419433511785,5.0
6.9,0.27,0.49,23.5,0.057,59.0,235.0,1.0024,2.98,0.47,8.6,2.6267851073127395,0.5196152422706632,0.7,4.847679857416329,0.23874672772626646,1.0011992808627062,1.7262676501632068,0.6855654600401044,2.932575659723036,5.0
5.6,0.295,0.2,2.2,0.049,18.0,134.0,0.99378,3.21,0.68,10.0,2.3664319132398464,0.5431390245600107,0.4472135954999579,1.4832396974191326,0.22135943621178655,0.9968851488511603,1.7916472867168918,0.8246211251235321,3.1622776601683795,5.0
10.8,0.29,0.42,1.6,0.084,19.0,27.0,0.99545,3.28,0.73,11.9,3.286335345030997,0.5385164807134504,0.648074069840786,1.2649110640673518,0.28982753492378877,0.9977224062834311,1.8110770276274832,0.8544003745317531,3.449637662132068,6.0
6.1,0.28,0.23,4.2,0.038,13.0,95.0,0.98898,2.97,0.7,13.1,2.4698178070456938,0.5291502622129182,0.47958315233127197,2.04939015319192,0.19493588689617927,0.9944747357273587,1.7233687939614086,0.8366600265340756,3.6193922141707713,6.0
6.2,0.38,0.42,2.5,0.038,34.0,117.0,0.99132,3.36,0.59,11.6,2.4899799195977463,0.6164414002968976,0.648074069840786,1.5811388300841898,0.19493588689617927,0.9956505411036545,1.833030277982336,0.7681145747868608,3.40587727318528,7.0
7.4,0.16,0.3,13.7,0.056,33.0,168.0,0.99825,2.9,0.44,8.7,2.7202941017470885,0.4,0.5477225575051661,3.7013511046643495,0.23664319132398465,0.9991246168521722,1.70293863659264,0.6633249580710799,2.949576240750525,7.0
6.4,0.32,0.23,16.2,0.055,36.0,176.0,0.9986,3.26,0.54,9.1,2.5298221281347035,0.565685424949238,0.47958315233127197,4.024922359499621,0.2345207879911715,0.9992997548283498,1.8055470085267789,0.7348469228349535,3.0166206257996713,5.0
7.5,0.33,0.38,8.7,0.126,49.0,199.0,0.99711,2.98,0.57,9.4,2.7386127875258306,0.5744562646538028,0.6164414002968976,2.949576240750525,0.35496478698597694,0.9985539544761716,1.7262676501632068,0.7549834435270749,3.0659419433511785,5.0
7.5,0.28,0.33,7.7,0.048,42.0,180.0,0.9974,3.37,0.59,10.1,2.7386127875258306,0.5291502622129182,0.5744562646538028,2.7748873851023217,0.21908902300206645,0.9986991538997116,1.835755975068582,0.7681145747868608,3.1780497164141406,6.0
5.9,0.26,0.29,5.4,0.046,34.0,116.0,0.99224,3.24,0.41,11.4,2.4289915602982237,0.5099019513592785,0.5385164807134504,2.32379000772445,0.21447610589527216,0.9961124434520432,1.8,0.6403124237432849,3.3763886032268267,6.0
7.6,0.19,0.32,18.75,0.047,32.0,193.0,1.00014,3.1,0.5,9.3,2.756809750418044,0.43588989435406733,0.565685424949238,4.330127018922194,0.216794833886788,1.0000699975501715,1.760681686165901,0.7071067811865476,3.0495901363953815,7.0
7.1,0.32,0.32,11.0,0.038,16.0,66.0,0.9937,3.24,0.4,11.5,2.6645825188948455,0.565685424949238,0.565685424949238,3.3166247903554,0.19493588689617927,0.9968450230602548,1.8,0.6324555320336759,3.391164991562634,3.0
8.5,0.26,0.21,16.2,0.074,41.0,197.0,0.998,3.02,0.5,9.8,2.9154759474226504,0.5099019513592785,0.458257569495584,4.024922359499621,0.2720294101747089,0.9989994994993742,1.7378147196982767,0.7071067811865476,3.1304951684997055,3.0
6.4,0.29,0.21,9.65,0.041,36.0,119.0,0.99334,2.99,0.34,10.9333333333333,2.5298221281347035,0.5385164807134504,0.458257569495584,3.1064449134018135,0.2024845673131659,0.9966644370097691,1.7291616465790582,0.5830951894845301,3.3065591380365933,6.0
6.6,0.41,0.27,10.7,0.11,20.0,103.0,0.99672,3.08,0.41,9.0,2.569046515733026,0.6403124237432849,0.5196152422706632,3.271085446759225,0.33166247903553997,0.9983586529899964,1.7549928774784245,0.6403124237432849,3.0,6.0
6.2,0.3,0.31,1.2,0.048,19.0,125.0,0.98999,3.32,0.54,12.6,2.4899799195977463,0.5477225575051661,0.5567764362830022,1.0954451150103321,0.21908902300206645,0.9949824119048537,1.8220867158288598,0.7348469228349535,3.5496478698597698,6.0
7.0,0.23,0.26,7.2,0.041,21.0,90.0,0.99509,3.22,0.55,9.5,2.6457513110645907,0.47958315233127197,0.5099019513592785,2.6832815729997477,0.2024845673131659,0.9975419790665454,1.794435844492636,0.7416198487095663,3.082207001484488,6.0
8.3,0.24,0.27,2.1,0.03,22.0,162.0,0.9914,2.99,0.68,11.9,2.8809720581775866,0.4898979485566356,0.5196152422706632,1.449137674618944,0.17320508075688773,0.9956907150315303,1.7291616465790582,0.8246211251235321,3.449637662132068,6.0
7.4,0.18,0.3,10.4,0.045,44.0,174.0,0.9966,3.11,0.57,9.7,2.7202941017470885,0.4242640687119285,0.5477225575051661,3.22490309931942,0.21213203435596426,0.9982985525382675,1.7635192088548397,0.7549834435270749,3.1144823004794873,6.0
7.4,0.24,0.42,14.0,0.066,48.0,198.0,0.9979,2.89,0.42,8.9,2.7202941017470885,0.4898979485566356,0.648074069840786,3.7416573867739413,0.2569046515733026,0.9989494481704267,1.7,0.648074069840786,2.9832867780352594,6.0
8.2,0.78,0.0,2.2,0.089,13.0,26.0,0.9978,3.37,0.46,9.6,2.8635642126552705,0.8831760866327847,0.0,1.4832396974191326,0.29832867780352595,0.9988993943335835,1.835755975068582,0.6782329983125268,3.0983866769659336,4.0
8.5,0.28,0.34,13.8,0.041,32.0,161.0,0.9981,3.13,0.4,9.9,2.9154759474226504,0.5291502622129182,0.5830951894845301,3.714835124201342,0.2024845673131659,0.9990495483208027,1.7691806012954132,0.6324555320336759,3.146426544510455,6.0
8.3,0.845,0.01,2.2,0.07,5.0,14.0,0.9967,3.32,0.58,11.0,2.8809720581775866,0.9192388155425117,0.1,1.4832396974191326,0.2645751311064591,0.9983486364992943,1.8220867158288598,0.7615773105863908,3.3166247903554,4.0
6.5,0.63,0.33,1.8,0.059,16.0,28.0,0.99531,3.36,0.64,10.1,2.5495097567963922,0.7937253933193772,0.5744562646538028,1.3416407864998738,0.24289915602982237,0.9976522440209313,1.833030277982336,0.8,3.1780497164141406,6.0
8.3,0.2,0.49,1.7,0.04,34.0,169.0,0.9938,3.05,0.37,10.1,2.8809720581775866,0.4472135954999579,0.7,1.3038404810405297,0.2,0.9968951800465282,1.746424919657298,0.6082762530298219,3.1780497164141406,5.0
8.6,0.16,0.49,7.3,0.043,9.0,63.0,0.9953,3.13,0.59,10.5,2.932575659723036,0.4,0.7,2.701851217221259,0.2073644135332772,0.9976472322419383,1.7691806012954132,0.7681145747868608,3.24037034920393,6.0
7.3,0.43,0.24,2.5,0.078,27.0,67.0,0.99648,3.6,0.59,11.1,2.701851217221259,0.6557438524302001,0.4898979485566356,1.5811388300841898,0.2792848008753788,0.9982384484681003,1.8973665961010275,0.7681145747868608,3.331666249791536,6.0
6.3,0.28,0.3,3.1,0.039,24.0,115.0,0.9942,3.05,0.43,8.6,2.5099800796022267,0.5291502622129182,0.5477225575051661,1.760681686165901,0.19748417658131498,0.9970957827611147,1.746424919657298,0.6557438524302001,2.932575659723036,5.0
6.5,0.36,0.49,2.9,0.03,16.0,94.0,0.9902,3.1,0.49,12.1,2.5495097567963922,0.6,0.7,1.70293863659264,0.17320508075688773,0.9950879358127099,1.760681686165901,0.7,3.478505426185217,7.0
6.8,0.18,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.52,9.0,2.6076809620810595,0.4242640687119285,0.5477225575051661,3.5777087639996634,0.24899799195977465,0.9990395387571004,1.7320508075688772,0.7211102550927979,3.0,7.0
8.2,0.73,0.21,1.7,0.074,5.0,13.0,0.9968,3.2,0.52,9.5,2.8635642126552705,0.8544003745317531,0.458257569495584,1.3038404810405297,0.2720294101747089,0.9983987179478948,1.7888543819998317,0.7211102550927979,3.082207001484488,5.0
6.2,0.21,0.38,6.8,0.036,64.0,245.0,0.9951,3.06,0.36,9.3,2.4899799195977463,0.458257569495584,0.6164414002968976,2.6076809620810595,0.18973665961010275,0.9975469913743412,1.7492855684535902,0.6,3.0495901363953815,6.0
8.2,0.61,0.45,5.4,0.03,15.0,118.0,0.9954,3.14,0.34,9.6,2.8635642126552705,0.7810249675906654,0.6708203932499369,2.32379000772445,0.17320508075688773,0.9976973488989535,1.772004514666935,0.5830951894845301,3.0983866769659336,5.0
6.9,0.58,0.58,8.2,0.032,29.0,169.0,0.99275,3.28,0.44,12.2,2.6267851073127395,0.7615773105863908,0.7615773105863908,2.8635642126552705,0.17888543819998318,0.996368405761644,1.8110770276274832,0.6633249580710799,3.492849839314596,6.0
8.0,0.42,0.17,2.0,0.073,6.0,18.0,0.9972,3.29,0.61,9.2,2.8284271247461903,0.648074069840786,0.41231056256176607,1.4142135623730951,0.2701851217221259,0.9985990186255943,1.8138357147217055,0.7810249675906654,3.03315017762062,6.0
8.0,0.16,0.36,1.5,0.033,14.0,122.0,0.9941,3.2,0.39,10.3,2.8284271247461903,0.4,0.6,1.224744871391589,0.1816590212458495,0.9970456358662827,1.7888543819998317,0.6244997998398398,3.2093613071762426,4.0
7.9,0.4,0.3,1.8,0.157,2.0,45.0,0.99727,3.31,0.91,9.5,2.8106938645110393,0.6324555320336759,0.5477225575051661,1.3416407864998738,0.396232255123179,0.998634067113675,1.8193405398660252,0.9539392014169457,3.082207001484488,6.0
6.7,0.27,0.25,8.0,0.053,54.0,202.0,0.9961,3.22,0.43,9.3,2.588435821108957,0.5196152422706632,0.5,2.8284271247461903,0.23021728866442676,0.9980480950335009,1.794435844492636,0.6557438524302001,3.0495901363953815,5.0
6.4,0.2,0.28,2.5,0.032,24.0,84.0,0.99168,3.31,0.55,11.5,2.5298221281347035,0.4472135954999579,0.5291502622129182,1.5811388300841898,0.17888543819998318,0.9958313110160777,1.8193405398660252,0.7416198487095663,3.391164991562634,5.0
5.0,0.55,0.14,8.3,0.032,35.0,164.0,0.9918,3.53,0.51,12.5,2.23606797749979,0.7416198487095663,0.37416573867739417,2.8809720581775866,0.17888543819998318,0.9958915603618699,1.8788294228055935,0.714142842854285,3.5355339059327378,8.0
6.0,0.555,0.26,4.5,0.053,17.0,126.0,0.9943,3.24,0.46,9.1,2.449489742783178,0.744983221287567,0.5099019513592785,2.1213203435596424,0.23021728866442676,0.9971459271340378,1.8,0.6782329983125268,3.0166206257996713,5.0
7.9,0.14,0.45,1.8,0.05,17.0,114.0,0.9948,3.33,0.49,10.7,2.8106938645110393,0.37416573867739417,0.6708203932499369,1.3416407864998738,0.22360679774997896,0.9973966111833347,1.8248287590894658,0.7,3.271085446759225,7.0
7.2,0.645,0.0,1.9,0.097,15.0,39.0,0.99675,3.37,0.58,9.2,2.6832815729997477,0.8031189202104505,0.0,1.378404875209022,0.31144823004794875,0.9983736775376242,1.835755975068582,0.7615773105863908,3.03315017762062,6.0
7.3,0.25,0.36,2.1,0.034,30.0,177.0,0.99085,3.25,0.4,11.9,2.701851217221259,0.5,0.6,1.449137674618944,0.18439088914585774,0.9954144865331226,1.8027756377319946,0.6324555320336759,3.449637662132068,8.0
6.1,0.28,0.26,1.5,0.03,25.0,101.0,0.98894,3.03,0.41,12.1,2.4698178070456938,0.5291502622129182,0.5099019513592785,1.224744871391589,0.17320508075688773,0.9944546244047539,1.740689518552921,0.6403124237432849,3.478505426185217,6.0
10.1,0.38,0.5,2.4,0.104,6.0,13.0,0.99643,3.22,0.65,11.6,3.1780497164141406,0.6164414002968976,0.7071067811865476,1.5491933384829668,0.322490309931942,0.9982134040374333,1.794435844492636,0.806225774829855,3.40587727318528,7.0
6.3,0.29,0.29,3.3,0.037,32.0,140.0,0.9895,3.17,0.36,12.8,2.5099800796022267,0.5385164807134504,0.5385164807134504,1.816590212458495,0.19235384061671346,0.9947361459201128,1.7804493814764855,0.6,3.5777087639996634,7.0
6.7,0.42,0.27,8.6,0.068,24.0,148.0,0.9948,3.16,0.57,11.3,2.588435821108957,0.648074069840786,0.5196152422706632,2.932575659723036,0.260768096208106,0.9973966111833347,1.7776388834631178,0.7549834435270749,3.361547262794322,6.0
10.4,0.575,0.61,2.6,0.076,11.0,24.0,1.0,3.16,0.69,9.0,3.22490309931942,0.758287544405155,0.7810249675906654,1.61245154965971,0.27568097504180444,1.0,1.7776388834631178,0.8306623862918074,3.0,5.0
7.6,0.28,0.49,20.15,0.06,30.0,145.0,1.00196,3.01,0.44,8.5,2.756809750418044,0.5291502622129182,0.7,4.488875137492688,0.2449489742783178,1.0009795202700202,1.7349351572897471,0.6633249580710799,2.9154759474226504,5.0
8.5,0.2,0.4,1.1,0.046,31.0,106.0,0.99194,3.0,0.35,10.5,2.9154759474226504,0.4472135954999579,0.6324555320336759,1.0488088481701516,0.21447610589527216,0.9959618466587965,1.7320508075688772,0.5916079783099616,3.24037034920393,4.0
6.5,0.38,0.34,3.4,0.036,34.0,200.0,0.9937,3.14,0.76,10.0,2.5495097567963922,0.6164414002968976,0.5830951894845301,1.8439088914585775,0.18973665961010275,0.9968450230602548,1.772004514666935,0.8717797887081347,3.1622776601683795,5.0
6.4,0.18,0.48,18.0,0.054,56.0,183.0,1.00038,2.98,0.61,8.5,2.5298221281347035,0.4242640687119285,0.6928203230275509,4.242640687119285,0.232379000772445,1.0001899819534288,1.7262676501632068,0.7810249675906654,2.9154759474226504,6.0
5.9,0.17,0.3,1.4,0.042,25.0,119.0,0.9931,3.68,0.72,10.5,2.4289915602982237,0.41231056256176607,0.5477225575051661,1.1832159566199232,0.20493901531919198,0.9965440281292142,1.9183326093250879,0.848528137423857,3.24037034920393,6.0
7.7,0.23,0.31,10.7,0.038,59.0,186.0,0.9969,3.12,0.55,9.5,2.7748873851023217,0.47958315233127197,0.5567764362830022,3.271085446759225,0.19493588689617927,0.9984487968844471,1.7663521732655694,0.7416198487095663,3.082207001484488,6.0
8.2,0.15,0.48,2.7,0.052,24.0,190.0,0.995,3.5,0.45,10.9,2.8635642126552705,0.3872983346207417,0.6928203230275509,1.6431676725154984,0.22803508501982758,0.9974968671630001,1.8708286933869707,0.6708203932499369,3.3015148038438356,7.0
