2.0,13.0,1.0,1.0,0.0,1.0
14.0,0.0,1.0,1.0,3.2,1.0
12.0,12.0,0.0,1.0,22.9,0.0
15.0,2.0,0.0,0.0,0.0,1.0
3.0,3.0,0.0,1.0,180.7,0.0
7.0,7.0,1.0,1.0,15.0,1.0
0.0,16.0,1.0,0.0,1.7,1.0
0.0,13.0,1.0,0.0,0.0,1.0
8.0,4.0,0.0,1.0,5.2,1.0
6.0,8.0,0.0,1.0,3.1,0.0
15.0,7.0,1.0,1.0,6.8,1.0
11.0,1.0,0.0,0.0,0.0,1.0
4.0,6.0,0.0,1.0,19.1,0.0
9.0,3.0,1.0,0.0,0.0,1.0
7.0,14.0,1.0,0.0,0.0,1.0
4.0,7.0,0.0,0.0,20.6,0.0
0.0,5.0,1.0,0.0,0.0,1.0
13.0,6.0,0.0,1.0,19.1,1.0
5.0,1.0,0.0,1.0,94.2,0.0
0.0,6.0,0.0,0.0,1.8,1.0
15.0,10.0,0.0,0.0,0.5,1.0
15.0,12.0,0.0,0.0,0.0,1.0
4.0,13.0,1.0,0.0,1.4,1.0
4.0,12.0,1.0,0.0,0.0,1.0
9.0,1.0,0.0,0.0,0.8,1.0
1.0,6.0,0.0,0.0,4.0,1.0
3.0,2.0,0.0,0.0,1.5,1.0
7.0,2.0,0.0,0.0,3.8,1.0
6.0,5.0,1.0,0.0,0.0,1.0
0.0,2.0,1.0,1.0,4.8,1.0
0.0,4.0,1.0,0.0,0.0,1.0
16.0,7.0,0.0,1.0,36.6,0.0
10.0,12.0,1.0,0.0,0.0,1.0
16.0,6.0,1.0,0.0,12.9,1.0
13.0,1.0,0.0,1.0,30.8,0.0
3.0,16.0,1.0,0.0,1.9,1.0
14.0,14.0,0.0,1.0,40.5,0.0
14.0,15.0,1.0,1.0,0.7,1.0
16.0,4.0,1.0,0.0,7.6,1.0
7.0,8.0,1.0,0.0,0.0,1.0
13.0,6.0,0.0,0.0,0.0,1.0
3.0,1.0,1.0,0.0,1.2,1.0
4.0,14.0,0.0,1.0,3.2,1.0
10.0,3.0,1.0,0.0,0.7,1.0
3.0,4.0,1.0,0.0,0.0,1.0
13.0,13.0,1.0,0.0,0.0,1.0
10.0,14.0,0.0,1.0,15.5,0.0
6.0,12.0,1.0,0.0,0.0,1.0
4.0,11.0,0.0,0.0,2.9,1.0
7.0,3.0,0.0,1.0,34.9,0.0
0.0,5.0,0.0,0.0,0.0,1.0
3.0,12.0,1.0,1.0,0.0,1.0
12.0,10.0,0.0,0.0,0.0,1.0
16.0,14.0,1.0,1.0,3.0,1.0
12.0,5.0,0.0,0.0,0.0,1.0
12.0,1.0,1.0,1.0,0.9,1.0
6.0,5.0,1.0,1.0,0.0,1.0
13.0,6.0,1.0,0.0,0.8,1.0
9.0,14.0,0.0,0.0,2.6,1.0
0.0,15.0,1.0,1.0,14.4,1.0
9.0,10.0,0.0,0.0,11.9,1.0
4.0,14.0,0.0,0.0,0.0,1.0
14.0,4.0,0.0,1.0,4.0,1.0
12.0,14.0,1.0,0.0,0.0,1.0
14.0,5.0,1.0,1.0,0.0,1.0
7.0,5.0,0.0,1.0,5.2,1.0
15.0,11.0,1.0,0.0,0.0,1.0
5.0,9.0,0.0,1.0,294.7,0.0
7.0,10.0,0.0,0.0,14.6,0.0
11.0,5.0,0.0,1.0,3.3,1.0
11.0,12.0,0.0,1.0,7.3,0.0
1.0,9.0,0.0,0.0,10.5,1.0
13.0,9.0,0.0,1.0,79.5,0.0
10.0,15.0,0.0,0.0,2.8,1.0
14.0,15.0,1.0,0.0,0.0,1.0
13.0,5.0,0.0,1.0,11.0,1.0
0.0,0.0,0.0,1.0,110.3,0.0
13.0,2.0,0.0,0.0,0.4,1.0
16.0,7.0,1.0,0.0,25.3,0.0
6.0,10.0,1.0,1.0,3.0,1.0
11.0,3.0,0.0,0.0,0.0,1.0
16.0,1.0,0.0,1.0,14.8,0.0
15.0,2.0,0.0,1.0,10.3,1.0
6.0,16.0,1.0,0.0,1.0,1.0
1.0,2.0,1.0,1.0,6.6,1.0
11.0,14.0,0.0,0.0,0.9,1.0
9.0,9.0,1.0,0.0,7.0,1.0
13.0,7.0,0.0,0.0,0.4,1.0
16.0,14.0,0.0,0.0,0.4,1.0
2.0,15.0,1.0,1.0,3.7,1.0
12.0,15.0,0.0,0.0,0.6,1.0
11.0,9.0,0.0,0.0,1.8,1.0
16.0,13.0,0.0,1.0,1.7,0.0
11.0,16.0,0.0,0.0,3.6,1.0
6.0,7.0,1.0,0.0,0.9,1.0
10.0,10.0,0.0,1.0,307.9,0.0
6.0,8.0,0.0,0.0,1.1,1.0
9.0,10.0,1.0,0.0,3.3,1.0
9.0,1.0,0.0,1.0,25.5,0.0
7.0,11.0,0.0,1.0,41.8,0.0
1.0,5.0,1.0,0.0,0.0,1.0
2.0,11.0,1.0,1.0,10.6,1.0
11.0,7.0,0.0,0.0,0.9,1.0
11.0,13.0,0.0,0.0,0.0,1.0
12.0,9.0,0.0,1.0,8.0,1.0
4.0,7.0,0.0,1.0,40.8,0.0
4.0,0.0,1.0,1.0,5.7,1.0
5.0,4.0,1.0,1.0,88.6,1.0
10.0,12.0,0.0,1.0,3.8,1.0
5.0,2.0,0.0,0.0,7.2,1.0
0.0,11.0,1.0,0.0,0.4,1.0
16.0,11.0,0.0,1.0,72.7,0.0
14.0,8.0,1.0,1.0,3.7,1.0
14.0,11.0,0.0,1.0,114.0,0.0
5.0,13.0,0.0,1.0,8.9,0.0
13.0,15.0,0.0,0.0,0.0,1.0
3.0,5.0,0.0,0.0,0.0,1.0
10.0,6.0,0.0,0.0,3.5,1.0
7.0,13.0,1.0,1.0,0.0,1.0
14.0,1.0,0.0,1.0,6.1,1.0
6.0,14.0,1.0,0.0,0.5,1.0
9.0,7.0,1.0,0.0,5.2,1.0
12.0,15.0,1.0,1.0,1.5,1.0
6.0,11.0,0.0,0.0,6.3,1.0
15.0,11.0,0.0,1.0,60.0,0.0
12.0,10.0,1.0,1.0,2.3,1.0
16.0,13.0,0.0,0.0,0.0,1.0
11.0,13.0,1.0,0.0,0.0,1.0
14.0,1.0,0.0,0.0,0.0,1.0
6.0,1.0,0.0,1.0,10.0,0.0
14.0,12.0,0.0,1.0,6.5,1.0
8.0,10.0,1.0,1.0,7.6,1.0
13.0,13.0,0.0,1.0,29.1,0.0
10.0,7.0,1.0,0.0,7.0,1.0
8.0,0.0,0.0,1.0,128.1,0.0
15.0,9.0,1.0,1.0,8.4,1.0
2.0,11.0,0.0,0.0,3.2,1.0
3.0,6.0,1.0,1.0,5.8,1.0
11.0,0.0,1.0,0.0,2.7,1.0
2.0,0.0,1.0,1.0,9.6,1.0
4.0,9.0,0.0,0.0,14.2,0.0
4.0,15.0,0.0,1.0,16.5,1.0
12.0,1.0,0.0,0.0,0.0,1.0
4.0,16.0,0.0,1.0,20.5,0.0
4.0,4.0,1.0,1.0,46.2,1.0
16.0,1.0,1.0,0.0,4.9,1.0
14.0,13.0,0.0,1.0,1.7,1.0
1.0,1.0,0.0,1.0,154.3,0.0
3.0,0.0,1.0,0.0,1.2,1.0
9.0,13.0,0.0,0.0,0.0,1.0
10.0,16.0,1.0,0.0,4.9,1.0
15.0,1.0,0.0,1.0,5.9,1.0
8.0,9.0,1.0,1.0,3.4,1.0
2.0,4.0,0.0,1.0,11.9,1.0
4.0,6.0,1.0,0.0,4.0,1.0
3.0,13.0,1.0,0.0,0.0,1.0
12.0,14.0,0.0,1.0,8.9,1.0
7.0,16.0,0.0,1.0,25.5,0.0
10.0,16.0,0.0,1.0,51.6,0.0
7.0,0.0,0.0,1.0,64.4,0.0
16.0,5.0,1.0,1.0,0.9,1.0
10.0,11.0,0.0,0.0,8.7,1.0
10.0,5.0,1.0,1.0,1.7,1.0
9.0,14.0,1.0,1.0,5.6,1.0
12.0,8.0,1.0,1.0,1.1,1.0
1.0,3.0,1.0,1.0,5.8,1.0
4.0,2.0,0.0,0.0,3.1,1.0
15.0,6.0,1.0,0.0,0.0,1.0
3.0,11.0,0.0,1.0,194.2,0.0
0.0,10.0,1.0,0.0,1.7,1.0
6.0,15.0,0.0,1.0,9.5,1.0
0.0,14.0,0.0,1.0,22.2,0.0
2.0,1.0,0.0,0.0,1.0,1.0
14.0,2.0,1.0,0.0,0.0,1.0
12.0,6.0,0.0,1.0,2.4,1.0
4.0,2.0,0.0,1.0,17.4,0.0
4.0,3.0,1.0,1.0,8.8,1.0
15.0,5.0,1.0,0.0,0.0,1.0
16.0,15.0,1.0,0.0,3.2,1.0
