fathers_occupation,sons_occupation,family_structure,race,counts_for_sons_first_occupation,target
9,14,0,0,2.6,1
0,15,1,1,14.4,1
9,10,0,0,11.9,1
4,14,0,0,0.0,1
14,4,0,1,4.0,1
12,14,1,0,0.0,1
14,5,1,1,0.0,1
7,5,0,1,5.2,1
15,11,1,0,0.0,1
5,9,0,1,294.7,0
7,10,0,0,14.6,0
11,5,0,1,3.3,1
11,12,0,1,7.3,0
1,9,0,0,10.5,1
13,9,0,1,79.5,0
10,15,0,0,2.8,1
14,15,1,0,0.0,1
13,5,0,1,11.0,1
0,0,0,1,110.3,0
13,2,0,0,0.4,1
16,7,1,0,25.3,0
6,10,1,1,3.0,1
11,3,0,0,0.0,1
16,1,0,1,14.8,0
15,2,0,1,10.3,1
6,16,1,0,1.0,1
1,2,1,1,6.6,1
11,14,0,0,0.9,1
9,9,1,0,7.0,1
13,7,0,0,0.4,1
16,14,0,0,0.4,1
2,15,1,1,3.7,1
12,15,0,0,0.6,1
11,9,0,0,1.8,1
16,13,0,1,1.7,0
11,16,0,0,3.6,1
6,7,1,0,0.9,1
10,10,0,1,307.9,0
6,8,0,0,1.1,1
9,10,1,0,3.3,1
9,1,0,1,25.5,0
7,11,0,1,41.8,0
1,5,1,0,0.0,1
2,11,1,1,10.6,1
11,7,0,0,0.9,1
11,13,0,0,0.0,1
12,9,0,1,8.0,1
4,7,0,1,40.8,0
4,0,1,1,5.7,1
5,4,1,1,88.6,1
10,12,0,1,3.8,1
5,2,0,0,7.2,1
0,11,1,0,0.4,1
16,11,0,1,72.7,0
14,8,1,1,3.7,1
14,11,0,1,114.0,0
5,13,0,1,8.9,0
13,15,0,0,0.0,1
3,5,0,0,0.0,1
10,6,0,0,3.5,1
7,13,1,1,0.0,1
14,1,0,1,6.1,1
6,14,1,0,0.5,1
9,7,1,0,5.2,1
12,15,1,1,1.5,1
6,11,0,0,6.3,1
15,11,0,1,60.0,0
12,10,1,1,2.3,1
16,13,0,0,0.0,1
11,13,1,0,0.0,1
14,1,0,0,0.0,1
6,1,0,1,10.0,0
14,12,0,1,6.5,1
8,10,1,1,7.6,1
13,13,0,1,29.1,0
10,7,1,0,7.0,1
8,0,0,1,128.1,0
15,9,1,1,8.4,1
2,11,0,0,3.2,1
3,6,1,1,5.8,1
11,0,1,0,2.7,1
2,0,1,1,9.6,1
4,9,0,0,14.2,0
4,15,0,1,16.5,1
12,1,0,0,0.0,1
4,16,0,1,20.5,0
4,4,1,1,46.2,1
16,1,1,0,4.9,1
14,13,0,1,1.7,1
1,1,0,1,154.3,0
3,0,1,0,1.2,1
9,13,0,0,0.0,1
10,16,1,0,4.9,1
15,1,0,1,5.9,1
8,9,1,1,3.4,1
2,4,0,1,11.9,1
4,6,1,0,4.0,1
3,13,1,0,0.0,1
12,14,0,1,8.9,1
7,16,0,1,25.5,0
10,16,0,1,51.6,0
7,0,0,1,64.4,0
16,5,1,1,0.9,1
10,11,0,0,8.7,1
10,5,1,1,1.7,1
9,14,1,1,5.6,1
12,8,1,1,1.1,1
1,3,1,1,5.8,1
4,2,0,0,3.1,1
15,6,1,0,0.0,1
3,11,0,1,194.2,0
0,10,1,0,1.7,1
6,15,0,1,9.5,1
0,14,0,1,22.2,0
2,1,0,0,1.0,1
14,2,1,0,0.0,1
12,6,0,1,2.4,1
4,2,0,1,17.4,0
4,3,1,1,8.8,1
15,5,1,0,0.0,1
16,15,1,0,3.2,1
