21,22,23,24,25,"2,22,9,3","2,23,9,3","2,24,9,3","2,2,21,9,3,9,3","2,2,22,9,3,9,3","2,2,23,9,3,9,3","2,2,24,9,3,9,3",26
14.0,3.0,1.0,0.0,0.0,0.9950547536867305,0.7615941559557649,0.0,0.7615941559551841,0.7595094447988621,0.6420149920119997,0.0,1.0
0.0,8.0,1.0,1.0,7.5,0.9999997749296758,0.7615941559557649,0.7615941559557649,0.0,0.7615940614319875,0.6420149920119997,0.6420149920119997,0.0
12.0,11.0,1.0,0.0,0.4,0.9999999994421064,0.7615941559557649,0.0,0.7615941559240557,0.7615941557214638,0.6420149920119997,0.0,1.0
8.0,12.0,1.0,0.0,0.0,0.9999999999244973,0.7615941559557649,0.0,0.7615940614319875,0.7615941559240557,0.6420149920119997,0.0,1.0
6.0,4.0,0.0,1.0,17.7,0.999329299739067,0.0,0.7615941559557649,0.7615889951160996,0.7613123351430517,0.0,0.6420149920119997,1.0
8.0,0.0,1.0,1.0,10.3,0.0,0.7615941559557649,0.7615941559557649,0.7615940614319875,0.0,0.6420149920119997,0.6420149920119997,1.0
1.0,13.0,1.0,1.0,0.8,0.9999999999897818,0.7615941559557649,0.7615941559557649,0.6420149920119997,0.7615941559514735,0.6420149920119997,0.6420149920119997,1.0
6.0,10.0,0.0,0.0,9.4,0.9999999958776927,0.0,0.0,0.7615889951160996,0.7615941542245016,0.0,0.0,1.0
4.0,9.0,0.0,1.0,81.5,0.9999999695400409,0.0,0.7615941559557649,0.7613123351430517,0.7615941431633633,0.0,0.6420149920119997,0.0
4.0,5.0,0.0,1.0,11.2,0.9999092042625951,0.0,0.7615941559557649,0.7613123351430517,0.7615560214388488,0.0,0.6420149920119997,0.0
15.0,15.0,1.0,0.0,0.0,0.9999999999998128,0.7615941559557649,0.0,0.7615941559556862,0.7615941559556862,0.6420149920119997,0.0,1.0
13.0,3.0,0.0,0.0,0.6,0.9950547536867305,0.0,0.0,0.7615941559514735,0.7595094447988621,0.0,0.0,1.0
15.0,9.0,1.0,0.0,0.6,0.9999999695400409,0.7615941559557649,0.0,0.7615941559556862,0.7615941431633633,0.6420149920119997,0.0,1.0
14.0,13.0,1.0,1.0,0.0,0.9999999999897818,0.7615941559557649,0.7615941559557649,0.7615941559551841,0.7615941559514735,0.6420149920119997,0.6420149920119997,1.0
15.0,10.0,0.0,1.0,34.7,0.9999999958776927,0.0,0.7615941559557649,0.7615941559556862,0.7615941542245016,0.0,0.6420149920119997,1.0
4.0,8.0,0.0,0.0,0.9,0.9999997749296758,0.0,0.0,0.7613123351430517,0.7615940614319875,0.0,0.0,1.0
10.0,13.0,1.0,0.0,0.0,0.9999999999897818,0.7615941559557649,0.0,0.7615941542245016,0.7615941559514735,0.6420149920119997,0.0,1.0
5.0,4.0,0.0,0.0,98.4,0.999329299739067,0.0,0.0,0.7615560214388488,0.7613123351430517,0.0,0.0,1.0
8.0,15.0,0.0,0.0,1.3,0.9999999999998128,0.0,0.0,0.7615940614319875,0.7615941559556862,0.0,0.0,1.0
0.0,6.0,1.0,1.0,5.6,0.9999877116507956,0.7615941559557649,0.7615941559557649,0.0,0.7615889951160996,0.6420149920119997,0.6420149920119997,1.0
14.0,9.0,1.0,1.0,2.4,0.9999999695400409,0.7615941559557649,0.7615941559557649,0.7615941559551841,0.7615941431633633,0.6420149920119997,0.6420149920119997,1.0
13.0,14.0,0.0,1.0,46.0,0.9999999999986171,0.0,0.7615941559557649,0.7615941559514735,0.7615941559551841,0.0,0.6420149920119997,0.0
0.0,1.0,0.0,1.0,9.8,0.7615941559557649,0.0,0.7615941559557649,0.0,0.6420149920119997,0.0,0.6420149920119997,0.0
5.0,16.0,0.0,0.0,20.9,0.9999999999999747,0.0,0.0,0.7615560214388488,0.7615941559557542,0.0,0.0,0.0
10.0,0.0,1.0,0.0,3.2,0.0,0.7615941559557649,0.0,0.7615941542245016,0.0,0.6420149920119997,0.0,1.0
8.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.7615940614319875,0.0,0.0,0.0,1.0
6.0,7.0,0.0,1.0,23.9,0.9999983369439447,0.0,0.7615941559557649,0.7615889951160996,0.7615934575140083,0.0,0.6420149920119997,1.0
9.0,0.0,0.0,1.0,147.2,0.0,0.0,0.7615941559557649,0.7615941431633633,0.0,0.0,0.6420149920119997,0.0
0.0,15.0,0.0,1.0,27.3,0.9999999999998128,0.0,0.7615941559557649,0.0,0.7615941559556862,0.0,0.6420149920119997,1.0
10.0,16.0,1.0,1.0,11.1,0.9999999999999747,0.7615941559557649,0.7615941559557649,0.7615941542245016,0.7615941559557542,0.6420149920119997,0.6420149920119997,1.0
3.0,4.0,0.0,1.0,26.9,0.999329299739067,0.0,0.7615941559557649,0.7595094447988621,0.7613123351430517,0.0,0.6420149920119997,1.0
5.0,5.0,1.0,0.0,7.2,0.9999092042625951,0.7615941559557649,0.0,0.7615560214388488,0.7615560214388488,0.6420149920119997,0.0,1.0
8.0,4.0,0.0,0.0,0.0,0.999329299739067,0.0,0.0,0.7615940614319875,0.7613123351430517,0.0,0.0,1.0
6.0,12.0,0.0,1.0,2.3,0.9999999999244973,0.0,0.7615941559557649,0.7615889951160996,0.7615941559240557,0.0,0.6420149920119997,1.0
9.0,7.0,1.0,1.0,22.3,0.9999983369439447,0.7615941559557649,0.7615941559557649,0.7615941431633633,0.7615934575140083,0.6420149920119997,0.6420149920119997,1.0
1.0,14.0,1.0,1.0,0.9,0.9999999999986171,0.7615941559557649,0.7615941559557649,0.6420149920119997,0.7615941559551841,0.6420149920119997,0.6420149920119997,1.0
10.0,4.0,1.0,0.0,0.8,0.999329299739067,0.7615941559557649,0.0,0.7615941542245016,0.7613123351430517,0.6420149920119997,0.0,1.0
15.0,1.0,1.0,1.0,2.3,0.7615941559557649,0.7615941559557649,0.7615941559557649,0.7615941559556862,0.6420149920119997,0.6420149920119997,0.6420149920119997,1.0
16.0,3.0,1.0,1.0,22.9,0.9950547536867305,0.7615941559557649,0.7615941559557649,0.7615941559557542,0.7595094447988621,0.6420149920119997,0.6420149920119997,0.0
16.0,3.0,0.0,0.0,5.4,0.9950547536867305,0.0,0.0,0.7615941559557542,0.7595094447988621,0.0,0.0,1.0
13.0,12.0,1.0,0.0,0.0,0.9999999999244973,0.7615941559557649,0.0,0.7615941559514735,0.7615941559240557,0.6420149920119997,0.0,1.0
14.0,11.0,1.0,0.0,0.0,0.9999999994421064,0.7615941559557649,0.0,0.7615941559551841,0.7615941557214638,0.6420149920119997,0.0,1.0
3.0,10.0,0.0,0.0,8.4,0.9999999958776927,0.0,0.0,0.7595094447988621,0.7615941542245016,0.0,0.0,1.0
16.0,10.0,1.0,0.0,25.6,0.9999999958776927,0.7615941559557649,0.0,0.7615941559557542,0.7615941542245016,0.6420149920119997,0.0,0.0
10.0,12.0,1.0,1.0,0.7,0.9999999999244973,0.7615941559557649,0.7615941559557649,0.7615941542245016,0.7615941559240557,0.6420149920119997,0.6420149920119997,1.0
1.0,16.0,1.0,0.0,1.6,0.9999999999999747,0.7615941559557649,0.0,0.6420149920119997,0.7615941559557542,0.6420149920119997,0.0,1.0
13.0,7.0,0.0,1.0,54.5,0.9999983369439447,0.0,0.7615941559557649,0.7615941559514735,0.7615934575140083,0.0,0.6420149920119997,0.0
0.0,16.0,0.0,1.0,15.1,0.9999999999999747,0.0,0.7615941559557649,0.0,0.7615941559557542,0.0,0.6420149920119997,0.0
15.0,8.0,1.0,0.0,0.7,0.9999997749296758,0.7615941559557649,0.0,0.7615941559556862,0.7615940614319875,0.6420149920119997,0.0,1.0
5.0,4.0,1.0,0.0,28.8,0.999329299739067,0.7615941559557649,0.0,0.7615560214388488,0.7613123351430517,0.6420149920119997,0.0,1.0
13.0,8.0,0.0,1.0,58.4,0.9999997749296758,0.0,0.7615941559557649,0.7615941559514735,0.7615940614319875,0.0,0.6420149920119997,0.0
15.0,4.0,0.0,1.0,3.1,0.999329299739067,0.0,0.7615941559557649,0.7615941559556862,0.7613123351430517,0.0,0.6420149920119997,1.0
8.0,2.0,1.0,1.0,2.3,0.9640275800758169,0.7615941559557649,0.7615941559557649,0.7615940614319875,0.7460679984455996,0.6420149920119997,0.6420149920119997,1.0
4.0,15.0,0.0,0.0,3.8,0.9999999999998128,0.0,0.0,0.7613123351430517,0.7615941559556862,0.0,0.0,1.0
0.0,3.0,1.0,0.0,0.0,0.9950547536867305,0.7615941559557649,0.0,0.0,0.7595094447988621,0.6420149920119997,0.0,1.0
5.0,3.0,0.0,1.0,118.1,0.9950547536867305,0.0,0.7615941559557649,0.7615560214388488,0.7595094447988621,0.0,0.6420149920119997,0.0
1.0,14.0,1.0,0.0,0.0,0.9999999999986171,0.7615941559557649,0.0,0.6420149920119997,0.7615941559551841,0.6420149920119997,0.0,1.0
9.0,14.0,0.0,1.0,19.9,0.9999999999986171,0.0,0.7615941559557649,0.7615941431633633,0.7615941559551841,0.0,0.6420149920119997,0.0
2.0,0.0,0.0,1.0,157.7,0.0,0.0,0.7615941559557649,0.7460679984455996,0.0,0.0,0.6420149920119997,0.0
9.0,8.0,0.0,1.0,26.6,0.9999997749296758,0.0,0.7615941559557649,0.7615941431633633,0.7615940614319875,0.0,0.6420149920119997,0.0
13.0,4.0,1.0,1.0,2.6,0.999329299739067,0.7615941559557649,0.7615941559557649,0.7615941559514735,0.7613123351430517,0.6420149920119997,0.6420149920119997,1.0
4.0,3.0,0.0,1.0,28.2,0.9950547536867305,0.0,0.7615941559557649,0.7613123351430517,0.7595094447988621,0.0,0.6420149920119997,0.0
9.0,5.0,0.0,0.0,0.0,0.9999092042625951,0.0,0.0,0.7615941431633633,0.7615560214388488,0.0,0.0,1.0
15.0,4.0,0.0,0.0,0.0,0.999329299739067,0.0,0.0,0.7615941559556862,0.7613123351430517,0.0,0.0,1.0
10.0,1.0,0.0,1.0,41.1,0.7615941559557649,0.0,0.7615941559557649,0.7615941542245016,0.6420149920119997,0.0,0.6420149920119997,0.0
6.0,14.0,0.0,0.0,0.5,0.9999999999986171,0.0,0.0,0.7615889951160996,0.7615941559551841,0.0,0.0,1.0
11.0,12.0,1.0,1.0,0.0,0.9999999999244973,0.7615941559557649,0.7615941559557649,0.7615941557214638,0.7615941559240557,0.6420149920119997,0.6420149920119997,1.0
16.0,13.0,1.0,1.0,0.9,0.9999999999897818,0.7615941559557649,0.7615941559557649,0.7615941559557542,0.7615941559514735,0.6420149920119997,0.6420149920119997,1.0
11.0,3.0,0.0,1.0,54.7,0.9950547536867305,0.0,0.7615941559557649,0.7615941557214638,0.7595094447988621,0.0,0.6420149920119997,0.0
14.0,2.0,0.0,0.0,0.0,0.9640275800758169,0.0,0.0,0.7615941559551841,0.7460679984455996,0.0,0.0,1.0
2.0,8.0,0.0,1.0,46.6,0.9999997749296758,0.0,0.7615941559557649,0.7460679984455996,0.7615940614319875,0.0,0.6420149920119997,0.0
3.0,1.0,0.0,1.0,45.6,0.7615941559557649,0.0,0.7615941559557649,0.7595094447988621,0.6420149920119997,0.0,0.6420149920119997,0.0
4.0,2.0,1.0,0.0,1.0,0.9640275800758169,0.7615941559557649,0.0,0.7613123351430517,0.7460679984455996,0.6420149920119997,0.0,1.0
15.0,14.0,0.0,1.0,17.3,0.9999999999986171,0.0,0.7615941559557649,0.7615941559556862,0.7615941559551841,0.0,0.6420149920119997,0.0
10.0,15.0,1.0,0.0,1.0,0.9999999999998128,0.7615941559557649,0.0,0.7615941542245016,0.7615941559556862,0.6420149920119997,0.0,1.0
11.0,11.0,1.0,1.0,33.9,0.9999999994421064,0.7615941559557649,0.7615941559557649,0.7615941557214638,0.7615941557214638,0.6420149920119997,0.6420149920119997,0.0
6.0,11.0,1.0,0.0,0.0,0.9999999994421064,0.7615941559557649,0.0,0.7615889951160996,0.7615941557214638,0.6420149920119997,0.0,1.0
1.0,6.0,1.0,1.0,0.9,0.9999877116507956,0.7615941559557649,0.7615941559557649,0.6420149920119997,0.7615889951160996,0.6420149920119997,0.6420149920119997,1.0
5.0,12.0,1.0,1.0,0.8,0.9999999999244973,0.7615941559557649,0.7615941559557649,0.7615560214388488,0.7615941559240557,0.6420149920119997,0.6420149920119997,1.0
11.0,9.0,0.0,1.0,62.3,0.9999999695400409,0.0,0.7615941559557649,0.7615941557214638,0.7615941431633633,0.0,0.6420149920119997,0.0
3.0,4.0,0.0,0.0,2.1,0.999329299739067,0.0,0.0,0.7595094447988621,0.7613123351430517,0.0,0.0,1.0
13.0,3.0,1.0,1.0,6.5,0.9950547536867305,0.7615941559557649,0.7615941559557649,0.7615941559514735,0.7595094447988621,0.6420149920119997,0.6420149920119997,1.0
9.0,12.0,1.0,1.0,1.6,0.9999999999244973,0.7615941559557649,0.7615941559557649,0.7615941431633633,0.7615941559240557,0.6420149920119997,0.6420149920119997,1.0
13.0,14.0,1.0,1.0,4.0,0.9999999999986171,0.7615941559557649,0.7615941559557649,0.7615941559514735,0.7615941559551841,0.6420149920119997,0.6420149920119997,1.0
1.0,7.0,0.0,0.0,6.2,0.9999983369439447,0.0,0.0,0.6420149920119997,0.7615934575140083,0.0,0.0,1.0
3.0,15.0,1.0,0.0,0.0,0.9999999999998128,0.7615941559557649,0.0,0.7595094447988621,0.7615941559556862,0.6420149920119997,0.0,1.0
15.0,4.0,1.0,1.0,0.0,0.999329299739067,0.7615941559557649,0.7615941559557649,0.7615941559556862,0.7613123351430517,0.6420149920119997,0.6420149920119997,1.0
13.0,12.0,0.0,0.0,0.0,0.9999999999244973,0.0,0.0,0.7615941559514735,0.7615941559240557,0.0,0.0,1.0
0.0,7.0,0.0,1.0,27.8,0.9999983369439447,0.0,0.7615941559557649,0.0,0.7615934575140083,0.0,0.6420149920119997,0.0
6.0,1.0,1.0,0.0,0.0,0.7615941559557649,0.7615941559557649,0.0,0.7615889951160996,0.6420149920119997,0.6420149920119997,0.0,1.0
5.0,15.0,0.0,0.0,2.6,0.9999999999998128,0.0,0.0,0.7615560214388488,0.7615941559556862,0.0,0.0,1.0
9.0,11.0,1.0,0.0,2.3,0.9999999994421064,0.7615941559557649,0.0,0.7615941431633633,0.7615941557214638,0.6420149920119997,0.0,1.0
12.0,1.0,0.0,1.0,6.8,0.7615941559557649,0.0,0.7615941559557649,0.7615941559240557,0.6420149920119997,0.0,0.6420149920119997,1.0
10.0,10.0,1.0,0.0,9.0,0.9999999958776927,0.7615941559557649,0.0,0.7615941542245016,0.7615941542245016,0.6420149920119997,0.0,1.0
0.0,10.0,1.0,1.0,16.3,0.9999999958776927,0.7615941559557649,0.7615941559557649,0.0,0.7615941542245016,0.6420149920119997,0.6420149920119997,1.0
8.0,14.0,0.0,0.0,0.0,0.9999999999986171,0.0,0.0,0.7615940614319875,0.7615941559551841,0.0,0.0,1.0
8.0,11.0,0.0,1.0,293.2,0.9999999994421064,0.0,0.7615941559557649,0.7615940614319875,0.7615941557214638,0.0,0.6420149920119997,0.0
13.0,8.0,0.0,0.0,0.6,0.9999997749296758,0.0,0.0,0.7615941559514735,0.7615940614319875,0.0,0.0,1.0
11.0,1.0,1.0,0.0,0.0,0.7615941559557649,0.7615941559557649,0.0,0.7615941557214638,0.6420149920119997,0.6420149920119997,0.0,1.0
3.0,7.0,1.0,0.0,0.4,0.9999983369439447,0.7615941559557649,0.0,0.7595094447988621,0.7615934575140083,0.6420149920119997,0.0,1.0
3.0,2.0,1.0,1.0,3.9,0.9640275800758169,0.7615941559557649,0.7615941559557649,0.7595094447988621,0.7460679984455996,0.6420149920119997,0.6420149920119997,1.0
14.0,3.0,0.0,0.0,0.0,0.9950547536867305,0.0,0.0,0.7615941559551841,0.7595094447988621,0.0,0.0,1.0
12.0,8.0,0.0,0.0,0.5,0.9999997749296758,0.0,0.0,0.7615941559240557,0.7615940614319875,0.0,0.0,1.0
5.0,5.0,0.0,1.0,377.7,0.9999092042625951,0.0,0.7615941559557649,0.7615560214388488,0.7615560214388488,0.0,0.6420149920119997,0.0
16.0,8.0,0.0,1.0,30.0,0.9999997749296758,0.0,0.7615941559557649,0.7615941559557542,0.7615940614319875,0.0,0.6420149920119997,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.7615941559557649,0.0,0.6420149920119997,0.0,0.6420149920119997,0.0,1.0
9.0,16.0,0.0,1.0,57.1,0.9999999999999747,0.0,0.7615941559557649,0.7615941431633633,0.7615941559557542,0.0,0.6420149920119997,0.0
3.0,7.0,0.0,1.0,99.5,0.9999983369439447,0.0,0.7615941559557649,0.7595094447988621,0.7615934575140083,0.0,0.6420149920119997,0.0
16.0,12.0,0.0,1.0,3.3,0.9999999999244973,0.0,0.7615941559557649,0.7615941559557542,0.7615941559240557,0.0,0.6420149920119997,1.0
8.0,16.0,1.0,0.0,0.0,0.9999999999999747,0.7615941559557649,0.0,0.7615940614319875,0.7615941559557542,0.6420149920119997,0.0,1.0
15.0,2.0,1.0,1.0,2.3,0.9640275800758169,0.7615941559557649,0.7615941559557649,0.7615941559556862,0.7460679984455996,0.6420149920119997,0.6420149920119997,1.0
0.0,9.0,0.0,1.0,63.2,0.9999999695400409,0.0,0.7615941559557649,0.0,0.7615941431633633,0.0,0.6420149920119997,0.0
2.0,4.0,1.0,0.0,0.0,0.999329299739067,0.7615941559557649,0.0,0.7460679984455996,0.7613123351430517,0.6420149920119997,0.0,1.0
16.0,1.0,0.0,0.0,2.7,0.7615941559557649,0.0,0.0,0.7615941559557542,0.6420149920119997,0.0,0.0,1.0
9.0,4.0,1.0,1.0,3.2,0.999329299739067,0.7615941559557649,0.7615941559557649,0.7615941431633633,0.7613123351430517,0.6420149920119997,0.6420149920119997,1.0
4.0,3.0,0.0,0.0,2.8,0.9950547536867305,0.0,0.0,0.7613123351430517,0.7595094447988621,0.0,0.0,1.0
7.0,5.0,1.0,1.0,0.0,0.9999092042625951,0.7615941559557649,0.7615941559557649,0.7615934575140083,0.7615560214388488,0.6420149920119997,0.6420149920119997,1.0
15.0,14.0,1.0,0.0,0.0,0.9999999999986171,0.7615941559557649,0.0,0.7615941559556862,0.7615941559551841,0.6420149920119997,0.0,1.0
12.0,9.0,1.0,1.0,1.9,0.9999999695400409,0.7615941559557649,0.7615941559557649,0.7615941559240557,0.7615941431633633,0.6420149920119997,0.6420149920119997,1.0
0.0,3.0,1.0,1.0,7.0,0.9950547536867305,0.7615941559557649,0.7615941559557649,0.0,0.7595094447988621,0.6420149920119997,0.6420149920119997,1.0
15.0,13.0,1.0,1.0,0.0,0.9999999999897818,0.7615941559557649,0.7615941559557649,0.7615941559556862,0.7615941559514735,0.6420149920119997,0.6420149920119997,1.0
7.0,2.0,1.0,1.0,6.6,0.9640275800758169,0.7615941559557649,0.7615941559557649,0.7615934575140083,0.7460679984455996,0.6420149920119997,0.6420149920119997,1.0
10.0,11.0,0.0,1.0,117.0,0.9999999994421064,0.0,0.7615941559557649,0.7615941542245016,0.7615941557214638,0.0,0.6420149920119997,0.0
5.0,2.0,1.0,0.0,2.2,0.9640275800758169,0.7615941559557649,0.0,0.7615560214388488,0.7460679984455996,0.6420149920119997,0.0,1.0
7.0,12.0,0.0,0.0,0.0,0.9999999999244973,0.0,0.0,0.7615934575140083,0.7615941559240557,0.0,0.0,1.0
14.0,16.0,0.0,1.0,9.5,0.9999999999999747,0.0,0.7615941559557649,0.7615941559551841,0.7615941559557542,0.0,0.6420149920119997,0.0
9.0,4.0,0.0,1.0,29.9,0.999329299739067,0.0,0.7615941559557649,0.7615941431633633,0.7613123351430517,0.0,0.6420149920119997,1.0
4.0,6.0,1.0,1.0,8.1,0.9999877116507956,0.7615941559557649,0.7615941559557649,0.7613123351430517,0.7615889951160996,0.6420149920119997,0.6420149920119997,1.0
7.0,1.0,0.0,1.0,25.5,0.7615941559557649,0.0,0.7615941559557649,0.7615934575140083,0.6420149920119997,0.0,0.6420149920119997,0.0
14.0,5.0,1.0,0.0,0.0,0.9999092042625951,0.7615941559557649,0.0,0.7615941559551841,0.7615560214388488,0.6420149920119997,0.0,1.0
16.0,4.0,0.0,0.0,2.0,0.999329299739067,0.0,0.0,0.7615941559557542,0.7613123351430517,0.0,0.0,1.0
10.0,7.0,1.0,1.0,13.0,0.9999983369439447,0.7615941559557649,0.7615941559557649,0.7615941542245016,0.7615934575140083,0.6420149920119997,0.6420149920119997,1.0
14.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.7615941559551841,0.0,0.0,0.0,1.0
14.0,16.0,1.0,1.0,1.7,0.9999999999999747,0.7615941559557649,0.7615941559557649,0.7615941559551841,0.7615941559557542,0.6420149920119997,0.6420149920119997,1.0
13.0,12.0,0.0,1.0,16.2,0.9999999999244973,0.0,0.7615941559557649,0.7615941559514735,0.7615941559240557,0.0,0.6420149920119997,0.0
2.0,0.0,1.0,0.0,0.5,0.0,0.7615941559557649,0.0,0.7460679984455996,0.0,0.6420149920119997,0.0,1.0
4.0,8.0,1.0,1.0,0.0,0.9999997749296758,0.7615941559557649,0.7615941559557649,0.7613123351430517,0.7615940614319875,0.6420149920119997,0.6420149920119997,1.0
5.0,13.0,1.0,0.0,0.0,0.9999999999897818,0.7615941559557649,0.0,0.7615560214388488,0.7615941559514735,0.6420149920119997,0.0,1.0
14.0,4.0,1.0,0.0,0.0,0.999329299739067,0.7615941559557649,0.0,0.7615941559551841,0.7613123351430517,0.6420149920119997,0.0,1.0
11.0,6.0,0.0,1.0,15.2,0.9999877116507956,0.0,0.7615941559557649,0.7615941557214638,0.7615889951160996,0.0,0.6420149920119997,1.0
6.0,2.0,0.0,0.0,1.0,0.9640275800758169,0.0,0.0,0.7615889951160996,0.7460679984455996,0.0,0.0,1.0
12.0,11.0,1.0,1.0,5.0,0.9999999994421064,0.7615941559557649,0.7615941559557649,0.7615941559240557,0.7615941557214638,0.6420149920119997,0.6420149920119997,1.0
11.0,14.0,1.0,0.0,0.0,0.9999999999986171,0.7615941559557649,0.0,0.7615941557214638,0.7615941559551841,0.6420149920119997,0.0,1.0
4.0,4.0,0.0,1.0,239.3,0.999329299739067,0.0,0.7615941559557649,0.7613123351430517,0.7613123351430517,0.0,0.6420149920119997,0.0
8.0,16.0,0.0,1.0,28.6,0.9999999999999747,0.0,0.7615941559557649,0.7615940614319875,0.7615941559557542,0.0,0.6420149920119997,0.0
6.0,3.0,1.0,0.0,0.0,0.9950547536867305,0.7615941559557649,0.0,0.7615889951160996,0.7595094447988621,0.6420149920119997,0.0,1.0
3.0,3.0,1.0,1.0,8.6,0.9950547536867305,0.7615941559557649,0.7615941559557649,0.7595094447988621,0.7595094447988621,0.6420149920119997,0.6420149920119997,1.0
13.0,9.0,1.0,1.0,18.1,0.9999999695400409,0.7615941559557649,0.7615941559557649,0.7615941559514735,0.7615941431633633,0.6420149920119997,0.6420149920119997,1.0
11.0,4.0,0.0,0.0,0.7,0.999329299739067,0.0,0.0,0.7615941557214638,0.7613123351430517,0.0,0.0,1.0
15.0,3.0,0.0,1.0,16.7,0.9950547536867305,0.0,0.7615941559557649,0.7615941559556862,0.7595094447988621,0.0,0.6420149920119997,0.0
6.0,15.0,1.0,1.0,2.4,0.9999999999998128,0.7615941559557649,0.7615941559557649,0.7615889951160996,0.7615941559556862,0.6420149920119997,0.6420149920119997,1.0
13.0,15.0,1.0,1.0,5.0,0.9999999999998128,0.7615941559557649,0.7615941559557649,0.7615941559514735,0.7615941559556862,0.6420149920119997,0.6420149920119997,1.0
6.0,14.0,1.0,1.0,1.0,0.9999999999986171,0.7615941559557649,0.7615941559557649,0.7615889951160996,0.7615941559551841,0.6420149920119997,0.6420149920119997,1.0
5.0,9.0,0.0,0.0,41.7,0.9999999695400409,0.0,0.0,0.7615560214388488,0.7615941431633633,0.0,0.0,0.0
12.0,13.0,1.0,1.0,0.0,0.9999999999897818,0.7615941559557649,0.7615941559557649,0.7615941559240557,0.7615941559514735,0.6420149920119997,0.6420149920119997,1.0
10.0,14.0,0.0,0.0,1.8,0.9999999999986171,0.0,0.0,0.7615941542245016,0.7615941559551841,0.0,0.0,1.0
10.0,10.0,0.0,0.0,20.4,0.9999999958776927,0.0,0.0,0.7615941542245016,0.7615941542245016,0.0,0.0,1.0
5.0,6.0,0.0,0.0,31.8,0.9999877116507956,0.0,0.0,0.7615560214388488,0.7615889951160996,0.0,0.0,0.0
15.0,0.0,1.0,0.0,0.0,0.0,0.7615941559557649,0.0,0.7615941559556862,0.0,0.6420149920119997,0.0,1.0
1.0,11.0,1.0,1.0,4.6,0.9999999994421064,0.7615941559557649,0.7615941559557649,0.6420149920119997,0.7615941557214638,0.6420149920119997,0.6420149920119997,1.0
14.0,10.0,1.0,0.0,0.0,0.9999999958776927,0.7615941559557649,0.0,0.7615941559551841,0.7615941542245016,0.6420149920119997,0.0,1.0
8.0,6.0,0.0,1.0,13.0,0.9999877116507956,0.0,0.7615941559557649,0.7615940614319875,0.7615889951160996,0.0,0.6420149920119997,1.0
10.0,14.0,1.0,0.0,0.0,0.9999999999986171,0.7615941559557649,0.0,0.7615941542245016,0.7615941559551841,0.6420149920119997,0.0,1.0
0.0,5.0,1.0,1.0,0.8,0.9999092042625951,0.7615941559557649,0.7615941559557649,0.0,0.7615560214388488,0.6420149920119997,0.6420149920119997,1.0
2.0,1.0,1.0,1.0,2.5,0.7615941559557649,0.7615941559557649,0.7615941559557649,0.7460679984455996,0.6420149920119997,0.6420149920119997,0.6420149920119997,1.0
6.0,0.0,1.0,0.0,1.8,0.0,0.7615941559557649,0.0,0.7615889951160996,0.0,0.6420149920119997,0.0,1.0
10.0,5.0,0.0,0.0,0.0,0.9999092042625951,0.0,0.0,0.7615941542245016,0.7615560214388488,0.0,0.0,1.0
