15.0,0.0,0.0,1.0,44.2,0.0
14.0,7.0,0.0,0.0,0.0,1.0
4.0,3.0,1.0,0.0,1.0,1.0
11.0,13.0,0.0,1.0,8.4,1.0
16.0,4.0,0.0,1.0,8.6,1.0
3.0,7.0,0.0,0.0,4.0,1.0
8.0,8.0,0.0,1.0,112.8,0.0
8.0,15.0,1.0,0.0,0.0,1.0
3.0,13.0,0.0,1.0,2.7,0.0
16.0,6.0,0.0,0.0,3.7,1.0
15.0,13.0,1.0,0.0,0.0,1.0
2.0,15.0,1.0,0.0,0.4,1.0
2.0,3.0,1.0,0.0,0.0,1.0
4.0,12.0,0.0,1.0,1.5,1.0
7.0,16.0,1.0,1.0,0.7,1.0
15.0,13.0,0.0,0.0,0.0,1.0
4.0,10.0,1.0,1.0,5.1,1.0
12.0,2.0,0.0,0.0,0.0,1.0
5.0,15.0,1.0,1.0,8.7,1.0
2.0,11.0,0.0,1.0,193.8,0.0
5.0,8.0,1.0,1.0,5.1,0.0
1.0,4.0,1.0,1.0,4.4,1.0
10.0,5.0,1.0,0.0,1.0,1.0
10.0,1.0,0.0,0.0,2.2,1.0
11.0,15.0,0.0,1.0,33.1,0.0
15.0,6.0,1.0,1.0,1.6,1.0
13.0,13.0,0.0,0.0,0.5,1.0
1.0,9.0,1.0,0.0,2.1,1.0
8.0,5.0,0.0,1.0,5.4,1.0
13.0,10.0,1.0,0.0,0.0,1.0
4.0,16.0,1.0,1.0,2.4,1.0
10.0,13.0,1.0,1.0,0.0,1.0
11.0,0.0,0.0,1.0,96.6,0.0
4.0,11.0,1.0,0.0,1.9,1.0
13.0,1.0,1.0,0.0,0.5,1.0
10.0,4.0,0.0,0.0,3.9,1.0
11.0,14.0,1.0,1.0,4.0,1.0
15.0,14.0,0.0,0.0,0.0,1.0
3.0,11.0,1.0,0.0,0.0,1.0
13.0,3.0,1.0,0.0,1.2,1.0
12.0,7.0,0.0,1.0,5.9,1.0
6.0,13.0,1.0,1.0,0.0,1.0
6.0,6.0,1.0,0.0,1.0,1.0
3.0,8.0,1.0,1.0,4.1,1.0
3.0,16.0,0.0,0.0,5.1,1.0
14.0,16.0,1.0,0.0,0.0,1.0
10.0,5.0,0.0,1.0,8.7,1.0
13.0,0.0,0.0,1.0,97.1,0.0
8.0,10.0,0.0,0.0,0.5,1.0
8.0,15.0,1.0,1.0,6.3,1.0
2.0,15.0,0.0,0.0,1.9,1.0
7.0,6.0,1.0,0.0,1.9,1.0
9.0,10.0,1.0,1.0,30.4,0.0
8.0,7.0,1.0,1.0,5.7,1.0
8.0,6.0,0.0,0.0,0.0,1.0
13.0,6.0,1.0,1.0,3.0,1.0
8.0,2.0,1.0,0.0,0.5,1.0
2.0,8.0,1.0,0.0,0.0,1.0
10.0,4.0,0.0,1.0,44.5,1.0
5.0,6.0,1.0,0.0,9.5,1.0
11.0,0.0,0.0,0.0,2.6,1.0
16.0,16.0,1.0,0.0,44.8,0.0
2.0,0.0,0.0,0.0,6.5,1.0
7.0,11.0,1.0,0.0,0.8,1.0
11.0,4.0,0.0,1.0,11.1,1.0
2.0,9.0,1.0,1.0,16.8,1.0
2.0,11.0,1.0,0.0,0.0,1.0
11.0,11.0,1.0,0.0,3.1,1.0
6.0,9.0,1.0,1.0,8.8,1.0
7.0,6.0,0.0,1.0,31.4,1.0
3.0,6.0,0.0,0.0,3.5,1.0
9.0,16.0,0.0,0.0,15.4,1.0
12.0,1.0,1.0,0.0,0.0,1.0
16.0,0.0,0.0,1.0,96.9,0.0
5.0,7.0,0.0,0.0,42.1,0.0
10.0,10.0,1.0,1.0,51.5,0.0
11.0,16.0,1.0,1.0,8.6,1.0
10.0,11.0,1.0,0.0,2.4,1.0
10.0,6.0,1.0,0.0,0.9,1.0
6.0,0.0,0.0,1.0,27.9,0.0
6.0,2.0,0.0,1.0,24.8,0.0
8.0,14.0,0.0,1.0,82.0,0.0
10.0,3.0,0.0,0.0,5.0,1.0
8.0,3.0,0.0,0.0,0.6,1.0
13.0,14.0,0.0,0.0,0.5,1.0
13.0,11.0,1.0,0.0,1.6,1.0
3.0,7.0,1.0,1.0,6.0,1.0
8.0,7.0,0.0,0.0,1.2,1.0
8.0,3.0,0.0,1.0,49.8,0.0
16.0,11.0,1.0,0.0,6.3,1.0
1.0,5.0,1.0,1.0,0.0,1.0
14.0,4.0,0.0,0.0,0.0,1.0
1.0,16.0,0.0,1.0,33.5,0.0
15.0,15.0,0.0,1.0,38.1,1.0
16.0,2.0,1.0,0.0,7.5,1.0
14.0,7.0,1.0,1.0,1.5,1.0
7.0,12.0,0.0,1.0,3.8,1.0
9.0,12.0,0.0,1.0,7.9,1.0
6.0,3.0,1.0,1.0,1.5,1.0
14.0,12.0,1.0,1.0,0.0,1.0
1.0,9.0,0.0,1.0,131.8,0.0
4.0,16.0,0.0,0.0,11.2,1.0
15.0,12.0,0.0,1.0,4.7,0.0
16.0,7.0,0.0,0.0,10.4,1.0
12.0,3.0,0.0,0.0,0.0,1.0
7.0,15.0,0.0,0.0,0.8,1.0
9.0,5.0,0.0,1.0,6.8,1.0
11.0,7.0,1.0,1.0,4.6,1.0
3.0,0.0,0.0,0.0,6.8,1.0
6.0,3.0,0.0,0.0,1.4,1.0
9.0,2.0,1.0,1.0,14.1,0.0
13.0,4.0,0.0,0.0,0.0,1.0
16.0,0.0,1.0,0.0,17.8,1.0
0.0,9.0,0.0,0.0,5.7,1.0
3.0,3.0,1.0,0.0,0.8,1.0
0.0,12.0,1.0,1.0,1.4,1.0
14.0,7.0,0.0,1.0,18.9,1.0
9.0,11.0,1.0,1.0,25.7,0.0
2.0,7.0,1.0,0.0,0.6,1.0
0.0,13.0,1.0,1.0,0.0,1.0
16.0,4.0,1.0,1.0,18.9,1.0
16.0,9.0,0.0,0.0,11.3,1.0
12.0,3.0,1.0,0.0,0.0,1.0
16.0,11.0,1.0,1.0,30.5,0.0
7.0,9.0,1.0,0.0,5.9,1.0
11.0,2.0,0.0,1.0,26.8,0.0
7.0,6.0,1.0,1.0,2.4,1.0
12.0,4.0,1.0,0.0,0.0,1.0
13.0,1.0,0.0,0.0,0.9,1.0
10.0,11.0,1.0,1.0,12.5,1.0
14.0,5.0,0.0,0.0,0.0,1.0
0.0,11.0,0.0,0.0,3.6,1.0
9.0,7.0,0.0,1.0,81.9,0.0
6.0,9.0,0.0,1.0,69.9,0.0
9.0,1.0,1.0,1.0,7.0,1.0
6.0,7.0,1.0,1.0,1.4,1.0
8.0,4.0,1.0,0.0,0.0,1.0
14.0,8.0,0.0,0.0,0.7,1.0
12.0,10.0,0.0,1.0,9.6,1.0
14.0,10.0,0.0,0.0,0.6,1.0
3.0,11.0,1.0,1.0,15.1,1.0
16.0,8.0,0.0,0.0,1.6,1.0
0.0,4.0,1.0,1.0,1.4,1.0
0.0,12.0,0.0,0.0,0.4,1.0
2.0,2.0,1.0,0.0,0.0,1.0
4.0,15.0,1.0,1.0,2.1,1.0
11.0,8.0,0.0,1.0,54.5,0.0
8.0,10.0,1.0,0.0,2.0,1.0
12.0,16.0,1.0,0.0,0.0,1.0
8.0,3.0,1.0,0.0,0.0,1.0
7.0,15.0,1.0,0.0,0.6,1.0
6.0,6.0,0.0,1.0,69.6,0.0
2.0,12.0,1.0,1.0,0.0,1.0
8.0,1.0,1.0,0.0,0.6,1.0
3.0,12.0,1.0,0.0,0.0,1.0
16.0,16.0,1.0,1.0,21.5,0.0
11.0,5.0,1.0,0.0,0.0,1.0
7.0,4.0,0.0,1.0,30.6,1.0
13.0,3.0,0.0,1.0,41.6,0.0
12.0,2.0,0.0,1.0,7.6,1.0
0.0,3.0,0.0,0.0,2.9,1.0
2.0,5.0,1.0,0.0,0.0,1.0
9.0,5.0,1.0,1.0,3.3,1.0
11.0,5.0,1.0,1.0,0.8,1.0
3.0,8.0,0.0,0.0,2.2,1.0
11.0,12.0,0.0,0.0,0.6,1.0
15.0,15.0,1.0,1.0,5.9,1.0
6.0,8.0,1.0,1.0,0.8,1.0
12.0,12.0,1.0,0.0,0.0,1.0
15.0,3.0,1.0,0.0,0.0,1.0
3.0,1.0,1.0,1.0,4.3,1.0
14.0,14.0,1.0,0.0,0.0,1.0
8.0,9.0,0.0,1.0,82.9,0.0
9.0,2.0,0.0,0.0,3.4,1.0
5.0,15.0,0.0,1.0,81.6,0.0
13.0,0.0,1.0,1.0,10.4,1.0
8.0,10.0,0.0,1.0,72.9,0.0
6.0,12.0,0.0,0.0,0.0,1.0
7.0,3.0,1.0,1.0,0.8,1.0
11.0,6.0,0.0,0.0,1.1,1.0
14.0,6.0,1.0,1.0,0.0,1.0
5.0,6.0,0.0,1.0,89.1,0.0
10.0,3.0,0.0,1.0,84.8,0.0
3.0,4.0,1.0,1.0,5.0,1.0
16.0,11.0,0.0,0.0,6.4,1.0
2.0,5.0,1.0,1.0,0.7,1.0
12.0,13.0,1.0,0.0,0.0,1.0
9.0,16.0,1.0,1.0,10.8,1.0
4.0,9.0,1.0,0.0,6.7,1.0
3.0,15.0,1.0,1.0,4.2,1.0
10.0,8.0,0.0,1.0,23.3,0.0
13.0,7.0,1.0,1.0,7.3,1.0
1.0,4.0,1.0,0.0,0.0,1.0
7.0,8.0,0.0,1.0,11.1,0.0
0.0,11.0,0.0,1.0,154.3,0.0
16.0,15.0,0.0,0.0,0.9,1.0
6.0,8.0,1.0,0.0,0.0,1.0
9.0,9.0,1.0,1.0,68.3,0.0
5.0,10.0,1.0,1.0,29.7,0.0
1.0,10.0,0.0,0.0,8.3,1.0
5.0,11.0,0.0,1.0,210.8,0.0
15.0,10.0,1.0,0.0,0.0,1.0
4.0,5.0,1.0,0.0,1.7,1.0
16.0,10.0,0.0,0.0,10.8,1.0
16.0,3.0,1.0,0.0,4.4,1.0
2.0,10.0,0.0,1.0,91.9,0.0
2.0,4.0,0.0,0.0,0.0,1.0
2.0,13.0,0.0,1.0,2.3,0.0
9.0,15.0,0.0,0.0,3.3,1.0
11.0,5.0,0.0,0.0,0.0,1.0
6.0,1.0,0.0,0.0,1.0,1.0
11.0,16.0,0.0,1.0,24.8,0.0
1.0,9.0,1.0,1.0,13.0,1.0
5.0,13.0,0.0,0.0,0.4,1.0
1.0,0.0,0.0,1.0,112.9,0.0
8.0,1.0,1.0,1.0,1.6,1.0
9.0,2.0,1.0,0.0,0.5,1.0
16.0,14.0,1.0,0.0,1.4,1.0
12.0,8.0,0.0,1.0,18.1,0.0
4.0,1.0,1.0,0.0,0.0,1.0
11.0,3.0,1.0,1.0,4.3,1.0
13.0,9.0,1.0,0.0,0.0,1.0
1.0,7.0,0.0,1.0,106.5,0.0
0.0,10.0,0.0,0.0,2.9,1.0
12.0,0.0,1.0,1.0,2.1,1.0
13.0,15.0,0.0,1.0,76.1,0.0
3.0,8.0,0.0,1.0,46.6,0.0
11.0,2.0,1.0,1.0,5.4,1.0
13.0,16.0,0.0,0.0,2.0,1.0
15.0,16.0,0.0,1.0,7.4,1.0
12.0,2.0,1.0,1.0,0.0,1.0
2.0,2.0,1.0,1.0,7.0,1.0
0.0,6.0,0.0,1.0,19.6,1.0
14.0,10.0,1.0,1.0,3.7,1.0
5.0,0.0,1.0,0.0,0.8,1.0
1.0,0.0,1.0,1.0,10.4,1.0
8.0,11.0,0.0,0.0,2.2,1.0
5.0,10.0,0.0,1.0,250.1,0.0
7.0,7.0,1.0,0.0,6.2,1.0
8.0,7.0,0.0,1.0,52.8,0.0
2.0,4.0,1.0,1.0,3.1,1.0
5.0,2.0,0.0,1.0,69.7,0.0
5.0,5.0,1.0,1.0,29.0,0.0
12.0,14.0,1.0,1.0,2.1,1.0
15.0,9.0,0.0,1.0,35.5,0.0
3.0,16.0,0.0,1.0,43.5,0.0
0.0,7.0,0.0,0.0,0.0,1.0
11.0,15.0,1.0,1.0,5.1,1.0
1.0,10.0,1.0,0.0,1.9,1.0
9.0,12.0,1.0,0.0,0.0,1.0
16.0,5.0,0.0,1.0,4.5,1.0
3.0,12.0,0.0,0.0,0.0,1.0
9.0,7.0,0.0,0.0,12.3,1.0
11.0,8.0,1.0,1.0,5.6,1.0
4.0,1.0,0.0,0.0,3.0,1.0
6.0,15.0,0.0,0.0,0.8,1.0
8.0,5.0,1.0,0.0,0.0,1.0
6.0,4.0,1.0,0.0,0.5,1.0
15.0,9.0,0.0,0.0,0.8,1.0
3.0,0.0,0.0,1.0,152.6,0.0
14.0,3.0,1.0,1.0,0.6,1.0
10.0,7.0,0.0,0.0,10.5,1.0
11.0,10.0,1.0,1.0,8.5,1.0
2.0,10.0,1.0,0.0,0.0,1.0
2.0,6.0,0.0,0.0,3.7,1.0
13.0,12.0,1.0,1.0,1.5,1.0
12.0,9.0,0.0,0.0,0.4,1.0
6.0,3.0,0.0,1.0,19.2,0.0
2.0,14.0,0.0,0.0,0.8,1.0
5.0,14.0,1.0,0.0,0.0,1.0
5.0,7.0,1.0,0.0,13.9,1.0
12.0,3.0,0.0,1.0,6.6,1.0
6.0,13.0,0.0,0.0,0.0,1.0
14.0,3.0,0.0,1.0,23.1,0.0
4.0,0.0,0.0,1.0,27.3,0.0
3.0,16.0,1.0,1.0,6.5,1.0
10.0,6.0,0.0,1.0,54.0,0.0
11.0,15.0,1.0,0.0,0.5,1.0
2.0,10.0,1.0,1.0,9.2,1.0
16.0,0.0,1.0,1.0,40.7,0.0
0.0,9.0,1.0,0.0,0.5,1.0
8.0,15.0,0.0,1.0,59.0,0.0
3.0,5.0,1.0,0.0,0.0,1.0
13.0,2.0,0.0,1.0,29.0,0.0
1.0,14.0,0.0,0.0,1.1,1.0
15.0,0.0,0.0,0.0,0.5,1.0
4.0,10.0,0.0,0.0,16.0,0.0
15.0,8.0,0.0,0.0,0.0,1.0
11.0,15.0,0.0,0.0,1.0,1.0
1.0,11.0,1.0,0.0,1.1,1.0
8.0,5.0,0.0,0.0,0.0,1.0
0.0,2.0,0.0,0.0,1.3,1.0
10.0,7.0,0.0,1.0,117.2,0.0
12.0,4.0,1.0,1.0,0.0,1.0
9.0,15.0,0.0,1.0,64.0,0.0
16.0,13.0,1.0,0.0,0.0,1.0
9.0,0.0,0.0,0.0,9.6,1.0
8.0,8.0,1.0,1.0,1.5,1.0
1.0,16.0,1.0,1.0,3.8,1.0
12.0,2.0,1.0,0.0,0.0,1.0
1.0,8.0,0.0,1.0,26.7,0.0
14.0,6.0,0.0,0.0,0.0,1.0
2.0,7.0,0.0,1.0,66.1,0.0
5.0,5.0,0.0,0.0,33.1,1.0
6.0,11.0,0.0,1.0,24.4,0.0
15.0,5.0,1.0,1.0,0.0,1.0
4.0,12.0,0.0,0.0,0.0,1.0
7.0,15.0,1.0,1.0,1.6,1.0
14.0,8.0,1.0,0.0,0.0,1.0
7.0,12.0,1.0,1.0,0.0,1.0
13.0,10.0,0.0,1.0,59.7,0.0
8.0,6.0,1.0,1.0,2.5,1.0
5.0,10.0,0.0,0.0,28.1,0.0
10.0,3.0,1.0,1.0,11.1,0.0
4.0,0.0,0.0,0.0,2.4,1.0
2.0,1.0,0.0,1.0,25.8,0.0
3.0,12.0,0.0,1.0,6.4,1.0
4.0,12.0,1.0,1.0,0.0,1.0
0.0,13.0,0.0,0.0,0.0,1.0
4.0,9.0,1.0,1.0,9.3,0.0
3.0,10.0,0.0,1.0,163.7,0.0
9.0,8.0,1.0,0.0,0.6,1.0
1.0,12.0,1.0,1.0,0.0,1.0
5.0,8.0,1.0,0.0,0.0,1.0
0.0,14.0,1.0,1.0,4.2,1.0
3.0,9.0,1.0,0.0,1.5,1.0
6.0,1.0,1.0,1.0,0.8,1.0
2.0,7.0,1.0,1.0,3.1,1.0
7.0,0.0,0.0,0.0,11.4,1.0
7.0,4.0,1.0,0.0,1.3,1.0
1.0,13.0,0.0,0.0,0.0,1.0
16.0,10.0,1.0,1.0,37.5,0.0
13.0,4.0,0.0,1.0,11.5,1.0
10.0,2.0,1.0,0.0,0.6,1.0
3.0,2.0,0.0,1.0,58.2,0.0
0.0,7.0,1.0,0.0,2.2,1.0
2.0,7.0,0.0,0.0,5.2,1.0
11.0,2.0,0.0,0.0,0.6,1.0
9.0,11.0,0.0,1.0,127.9,0.0
7.0,10.0,1.0,0.0,4.9,1.0
3.0,6.0,0.0,1.0,35.0,0.0
16.0,1.0,1.0,1.0,13.1,0.0
10.0,8.0,1.0,0.0,1.8,1.0
6.0,12.0,1.0,1.0,0.0,1.0
7.0,9.0,0.0,0.0,18.4,0.0
2.0,8.0,1.0,1.0,2.6,1.0
13.0,10.0,1.0,1.0,7.6,1.0
9.0,9.0,0.0,1.0,427.4,0.0
0.0,0.0,1.0,1.0,26.5,0.0
14.0,11.0,1.0,1.0,4.8,1.0
11.0,2.0,1.0,0.0,1.0,1.0
15.0,2.0,1.0,0.0,0.0,1.0
14.0,5.0,0.0,1.0,1.3,1.0
14.0,14.0,1.0,1.0,3.4,1.0
3.0,9.0,0.0,1.0,148.3,0.0
0.0,15.0,0.0,0.0,0.4,1.0
8.0,8.0,0.0,0.0,0.0,1.0
12.0,7.0,1.0,1.0,0.9,1.0
4.0,5.0,1.0,1.0,2.0,1.0
13.0,0.0,0.0,0.0,1.1,1.0
13.0,5.0,1.0,0.0,0.0,1.0
3.0,9.0,0.0,0.0,9.3,1.0
12.0,0.0,1.0,0.0,0.0,1.0
4.0,4.0,1.0,0.0,30.4,1.0
10.0,9.0,0.0,1.0,195.6,0.0
8.0,8.0,1.0,0.0,0.7,1.0
8.0,11.0,1.0,1.0,14.0,1.0
12.0,9.0,1.0,0.0,0.4,1.0
11.0,1.0,1.0,1.0,1.5,1.0
13.0,5.0,0.0,0.0,0.0,1.0
15.0,11.0,0.0,0.0,0.0,1.0
14.0,7.0,1.0,0.0,0.4,1.0
5.0,3.0,0.0,0.0,8.7,1.0
11.0,3.0,1.0,0.0,0.0,1.0
13.0,15.0,1.0,0.0,1.0,1.0
12.0,14.0,0.0,0.0,0.0,1.0
10.0,1.0,1.0,0.0,0.9,1.0
7.0,4.0,0.0,0.0,7.6,1.0
1.0,3.0,1.0,0.0,0.3,1.0
1.0,15.0,0.0,1.0,47.0,0.0
14.0,12.0,1.0,0.0,0.0,1.0
15.0,16.0,1.0,0.0,0.7,1.0
10.0,14.0,1.0,1.0,0.8,1.0
13.0,8.0,1.0,1.0,6.5,1.0
6.0,0.0,1.0,1.0,2.3,1.0
16.0,12.0,1.0,0.0,0.0,1.0
2.0,12.0,0.0,0.0,0.0,1.0
5.0,14.0,1.0,1.0,4.1,1.0
9.0,6.0,1.0,0.0,6.2,1.0
13.0,4.0,1.0,0.0,0.0,1.0
15.0,6.0,0.0,0.0,0.0,1.0
0.0,8.0,1.0,0.0,0.0,1.0
10.0,9.0,0.0,0.0,13.2,1.0
11.0,14.0,0.0,1.0,36.2,0.0
13.0,0.0,1.0,0.0,0.0,1.0
2.0,16.0,1.0,0.0,1.3,1.0
9.0,3.0,1.0,1.0,14.4,0.0
4.0,2.0,1.0,1.0,3.7,1.0
2.0,9.0,1.0,0.0,1.0,1.0
14.0,6.0,0.0,1.0,4.7,1.0
9.0,4.0,1.0,0.0,0.5,1.0
3.0,3.0,0.0,0.0,2.6,1.0
0.0,9.0,1.0,1.0,23.8,1.0
11.0,8.0,1.0,0.0,0.6,1.0
8.0,1.0,0.0,1.0,28.5,0.0
7.0,11.0,1.0,1.0,2.6,1.0
2.0,6.0,1.0,0.0,0.5,1.0
6.0,4.0,1.0,1.0,0.4,1.0
10.0,12.0,0.0,0.0,0.0,1.0
4.0,1.0,1.0,1.0,0.7,1.0
13.0,11.0,0.0,1.0,165.7,0.0
15.0,10.0,1.0,1.0,10.6,1.0
7.0,14.0,1.0,1.0,0.0,1.0
0.0,7.0,1.0,1.0,11.0,1.0
12.0,3.0,1.0,1.0,0.0,1.0
10.0,8.0,1.0,1.0,6.0,0.0
13.0,2.0,1.0,0.0,0.0,1.0
5.0,7.0,1.0,1.0,28.0,1.0
10.0,6.0,1.0,1.0,8.2,1.0
8.0,14.0,1.0,0.0,0.0,1.0
6.0,16.0,1.0,1.0,2.5,1.0
13.0,13.0,1.0,1.0,3.0,1.0
2.0,16.0,1.0,1.0,4.8,1.0
12.0,15.0,0.0,1.0,5.7,1.0
9.0,4.0,0.0,0.0,1.5,1.0
2.0,15.0,0.0,1.0,46.4,0.0
11.0,11.0,0.0,1.0,338.6,0.0
13.0,14.0,1.0,0.0,0.0,1.0
7.0,1.0,0.0,0.0,2.6,1.0
9.0,12.0,0.0,0.0,0.0,1.0
2.0,8.0,0.0,0.0,0.0,1.0
8.0,13.0,0.0,1.0,4.4,0.0
13.0,5.0,1.0,1.0,0.4,1.0
9.0,3.0,0.0,0.0,3.9,1.0
7.0,8.0,1.0,1.0,0.0,1.0
16.0,6.0,1.0,1.0,13.0,1.0
14.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,5.2,1.0
5.0,9.0,1.0,1.0,37.1,0.0
15.0,12.0,1.0,1.0,0.0,1.0
3.0,14.0,1.0,1.0,1.7,1.0
7.0,16.0,1.0,0.0,7.0,1.0
8.0,2.0,0.0,0.0,0.0,1.0
11.0,9.0,1.0,0.0,0.6,1.0
12.0,4.0,0.0,1.0,0.0,1.0
0.0,3.0,0.0,1.0,36.9,0.0
3.0,10.0,1.0,1.0,18.3,1.0
16.0,8.0,1.0,1.0,13.3,0.0
9.0,10.0,0.0,1.0,124.0,0.0
9.0,6.0,1.0,1.0,13.4,1.0
13.0,11.0,1.0,1.0,13.3,1.0
0.0,12.0,1.0,0.0,0.0,1.0
4.0,7.0,1.0,1.0,9.4,1.0
13.0,2.0,1.0,1.0,1.2,1.0
3.0,10.0,1.0,0.0,2.4,1.0
14.0,8.0,0.0,1.0,29.1,0.0
3.0,9.0,1.0,1.0,11.5,1.0
6.0,16.0,0.0,1.0,9.0,1.0
2.0,10.0,0.0,0.0,2.0,1.0
2.0,3.0,1.0,1.0,3.4,1.0
10.0,15.0,0.0,1.0,58.0,0.0
7.0,5.0,0.0,0.0,0.7,1.0
2.0,3.0,0.0,0.0,0.6,1.0
9.0,6.0,0.0,1.0,88.7,0.0
2.0,14.0,0.0,1.0,31.4,0.0
8.0,11.0,1.0,0.0,0.6,1.0
10.0,13.0,0.0,0.0,0.5,1.0
10.0,8.0,0.0,0.0,2.1,1.0
6.0,13.0,1.0,0.0,0.0,1.0
14.0,14.0,0.0,0.0,0.0,1.0
15.0,3.0,1.0,1.0,5.5,1.0
12.0,6.0,1.0,1.0,1.6,1.0
2.0,9.0,0.0,1.0,236.9,0.0
8.0,4.0,1.0,1.0,1.6,1.0
0.0,0.0,1.0,0.0,1.9,1.0
1.0,11.0,0.0,1.0,120.3,0.0
3.0,15.0,0.0,0.0,1.0,1.0
16.0,16.0,0.0,1.0,44.1,0.0
3.0,13.0,0.0,0.0,0.6,1.0
14.0,15.0,0.0,0.0,0.0,1.0
3.0,14.0,0.0,1.0,33.2,0.0
5.0,8.0,0.0,0.0,1.4,1.0
6.0,14.0,0.0,1.0,3.0,1.0
16.0,14.0,0.0,1.0,17.7,0.0
8.0,16.0,0.0,0.0,0.7,1.0
11.0,6.0,1.0,0.0,1.0,1.0
11.0,8.0,0.0,0.0,2.0,1.0
2.0,13.0,0.0,0.0,0.0,1.0
11.0,11.0,0.0,0.0,8.6,1.0
10.0,0.0,1.0,1.0,19.5,1.0
14.0,9.0,0.0,0.0,0.0,1.0
15.0,7.0,1.0,0.0,0.0,1.0
1.0,3.0,0.0,1.0,62.6,0.0
11.0,9.0,1.0,1.0,9.5,1.0
15.0,16.0,0.0,0.0,0.0,1.0
1.0,15.0,0.0,0.0,0.0,1.0
8.0,14.0,1.0,1.0,6.8,1.0
0.0,2.0,1.0,0.0,0.0,1.0
2.0,5.0,0.0,1.0,7.3,1.0
11.0,4.0,1.0,1.0,4.2,1.0
10.0,15.0,1.0,1.0,8.4,1.0
14.0,13.0,1.0,0.0,0.0,1.0
13.0,10.0,0.0,0.0,0.8,1.0
13.0,8.0,1.0,0.0,0.0,1.0
6.0,2.0,1.0,0.0,0.0,1.0
10.0,2.0,0.0,0.0,3.9,1.0
14.0,13.0,0.0,0.0,0.0,1.0
5.0,1.0,0.0,0.0,8.8,1.0
1.0,7.0,1.0,0.0,1.6,1.0
11.0,10.0,1.0,0.0,0.9,1.0
7.0,9.0,1.0,1.0,7.3,1.0
4.0,11.0,1.0,1.0,5.5,1.0
9.0,13.0,1.0,1.0,0.7,1.0
2.0,5.0,0.0,0.0,0.0,1.0
10.0,2.0,0.0,1.0,42.9,0.0
7.0,16.0,0.0,0.0,18.1,1.0
0.0,4.0,0.0,1.0,8.9,1.0
0.0,1.0,0.0,0.0,0.0,1.0
11.0,16.0,1.0,0.0,3.4,1.0
2.0,9.0,0.0,0.0,7.5,1.0
