21,22,23,24,25,26,27,28,29,30,31,32,"2,21,12,3","2,22,12,3","2,23,12,3","2,24,12,3","2,25,12,3","2,26,12,3","2,27,12,3","2,28,12,3","2,31,12,3",33
2.0,1.0,6.0,22.0,0.0,4.0,1.0,2.0,26.24,30.305,0.65,15.0013,0.6146146146146145,1.0,0.44794794794794796,0.9409409409409409,0.0,0.6466466466466466,1.0,0.7882882882882882,0.5335335335335335,242.0
2.0,1.0,4.0,10.0,0.0,3.0,1.0,2.0,22.14,25.76,0.45,8.9981,0.6146146146146145,1.0,0.27727727727727725,0.4339339339339339,0.0,0.502002002002002,1.0,0.7882882882882882,0.2107107107107107,167.0
0.0,1.0,7.0,8.0,0.0,0.0,0.0,0.0,31.98,37.12,0.62,7.0015,0.0,1.0,0.5335335335335335,0.34534534534534533,0.0,0.0,0.0,0.0,0.491991991991992,142.0
1.0,0.0,1.0,20.0,0.0,5.0,1.0,0.0,7.38,10.605,0.47,7.0015,0.36786786786786785,0.0,0.0,0.8573573573573574,0.0,0.7897897897897898,1.0,0.0,0.24374374374374375,51.0
1.0,0.0,2.0,15.0,0.0,4.0,1.0,0.0,8.200000000000001,9.85,0.25,16.997899999999998,0.36786786786786785,0.0,0.11711711711711711,0.6396396396396397,0.0,0.6466466466466466,1.0,0.0,0.014514514514514514,50.0
2.0,0.0,4.0,18.0,0.0,0.0,0.0,2.0,18.86,22.725,0.31,0.0,0.6146146146146145,0.0,0.27727727727727725,0.7672672672672672,0.0,0.0,0.0,0.7882882882882882,0.04954954954954955,172.0
1.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,8.200000000000001,10.605,0.8,8.9981,0.36786786786786785,1.0,0.0,0.18218218218218218,0.0,0.502002002002002,1.0,0.0,0.7652652652652653,2.0
3.0,0.0,12.0,0.0,0.0,5.0,1.0,0.0,9.84,14.395,0.65,0.0,1.0,0.0,1.0,0.0,0.0,0.7897897897897898,1.0,0.0,0.5335335335335335,34.0
0.0,1.0,8.0,13.0,0.0,2.0,1.0,2.0,32.800000000000004,37.12,0.52,12.998,0.0,1.0,0.6156156156156156,0.5580580580580581,0.0,0.3633633633633634,1.0,0.7882882882882882,0.32932932932932935,253.0
1.0,0.0,1.0,15.0,0.0,5.0,1.0,0.0,6.5600000000000005,6.0600000000000005,0.26,30.0026,0.36786786786786785,0.0,0.0,0.6396396396396397,0.0,0.7897897897897898,1.0,0.0,0.019519519519519517,65.0
0.0,1.0,7.0,6.0,0.0,4.0,1.0,0.0,29.52,34.09,0.66,8.9981,0.0,1.0,0.5335335335335335,0.26226226226226224,0.0,0.6466466466466466,1.0,0.0,0.5555555555555556,152.0
3.0,0.0,10.0,13.0,1.0,1.0,0.0,0.0,29.52,32.575,0.37,0.0,1.0,0.0,0.7767767767767768,0.5580580580580581,1.0,0.2212212212212212,0.0,0.0,0.1016016016016016,365.0
0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,27.06,31.06,0.74,6.0032,0.0,0.0,0.5335335335335335,0.14014014014014015,0.0,0.0,0.0,0.0,0.6771771771771772,25.0
1.0,0.0,1.0,12.0,0.0,2.0,1.0,2.0,8.200000000000001,9.09,0.86,22.0028,0.36786786786786785,0.0,0.0,0.5180180180180181,0.0,0.3633633633633634,1.0,0.7882882882882882,0.8508508508508508,3.0
3.0,0.0,11.0,10.0,0.0,0.0,0.0,0.0,18.86,22.725,0.72,19.0012,1.0,0.0,0.8648648648648649,0.4339339339339339,0.0,0.0,0.0,0.0,0.6461461461461462,189.0
2.0,1.0,5.0,13.0,0.0,4.0,1.0,0.0,29.52,33.335,0.54,11.0014,0.6146146146146145,1.0,0.3623623623623624,0.5580580580580581,0.0,0.6466466466466466,1.0,0.0,0.3583583583583584,302.0
2.0,0.0,6.0,11.0,0.0,6.0,0.0,0.0,31.16,35.605,0.62,8.9981,0.6146146146146145,0.0,0.44794794794794796,0.476976976976977,0.0,1.0,0.0,0.0,0.491991991991992,325.0
0.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,35.26,40.15,0.47,12.998,0.0,0.0,0.6156156156156156,0.5990990990990991,0.0,0.0,0.0,0.0,0.24374374374374375,322.0
2.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,22.96,26.515,0.88,16.997899999999998,0.6146146146146145,0.0,0.27727727727727725,0.38988988988988993,0.0,0.0,0.0,0.0,0.8998998998998999,177.0
0.0,0.0,7.0,1.0,0.0,3.0,1.0,0.0,28.7,33.335,0.84,0.0,0.0,0.0,0.5335335335335335,0.05905905905905906,0.0,0.502002002002002,1.0,0.0,0.8443443443443444,11.0
3.0,0.0,10.0,14.0,0.0,6.0,0.0,0.0,25.42,31.06,0.5,6.0032,1.0,0.0,0.7767767767767768,0.5990990990990991,0.0,1.0,0.0,0.0,0.2962962962962963,465.0
2.0,1.0,5.0,8.0,0.0,4.0,1.0,0.0,25.42,31.06,0.57,16.997899999999998,0.6146146146146145,1.0,0.3623623623623624,0.34534534534534533,0.0,0.6466466466466466,1.0,0.0,0.4129129129129129,693.0
3.0,1.0,11.0,0.0,0.0,3.0,1.0,2.0,10.66,12.12,0.75,16.997899999999998,1.0,1.0,0.8648648648648649,0.0,0.0,0.502002002002002,1.0,0.7882882882882882,0.6921921921921922,23.0
3.0,0.0,12.0,17.0,0.0,0.0,0.0,0.0,15.58,19.695,0.76,8.9981,1.0,0.0,1.0,0.7232232232232232,0.0,0.0,0.0,0.0,0.7062062062062062,245.0
0.0,1.0,7.0,9.0,0.0,0.0,0.0,0.0,33.62,39.395,0.56,0.0,0.0,1.0,0.5335335335335335,0.38988988988988993,0.0,0.0,0.0,0.0,0.3963963963963964,219.0
3.0,1.0,10.0,9.0,0.0,0.0,0.0,2.0,19.68,23.485,0.67,19.0012,1.0,1.0,0.7767767767767768,0.38988988988988993,0.0,0.0,0.0,0.7882882882882882,0.5730730730730731,223.0
2.0,0.0,4.0,14.0,0.0,5.0,1.0,3.0,13.94,15.909999999999998,0.87,16.997899999999998,0.6146146146146145,0.0,0.27727727727727725,0.5990990990990991,0.0,0.7897897897897898,1.0,1.0,0.8668668668668669,36.0
2.0,1.0,5.0,13.0,0.0,3.0,1.0,2.0,23.78,27.275,0.78,12.998,0.6146146146146145,1.0,0.3623623623623624,0.5580580580580581,0.0,0.502002002002002,1.0,0.7882882882882882,0.7427427427427427,228.0
1.0,1.0,2.0,10.0,0.0,5.0,1.0,0.0,11.48,12.88,0.56,19.0012,0.36786786786786785,1.0,0.11711711711711711,0.4339339339339339,0.0,0.7897897897897898,1.0,0.0,0.3963963963963964,129.0
0.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,29.52,34.09,0.62,16.997899999999998,0.0,1.0,0.44794794794794796,0.0,0.0,0.2212212212212212,1.0,0.0,0.491991991991992,68.0
3.0,0.0,10.0,7.0,0.0,3.0,1.0,2.0,22.14,25.76,0.88,26.0027,1.0,0.0,0.7767767767767768,0.30180180180180183,0.0,0.502002002002002,1.0,0.7882882882882882,0.8998998998998999,259.0
3.0,0.0,12.0,12.0,0.0,4.0,1.0,0.0,14.76,17.424999999999997,0.46,15.0013,1.0,0.0,1.0,0.5180180180180181,0.0,0.6466466466466466,1.0,0.0,0.2272272272272272,148.0
3.0,0.0,9.0,5.0,0.0,4.0,1.0,2.0,24.6,27.275,0.88,7.0015,1.0,0.0,0.6941941941941943,0.22322322322322324,0.0,0.6466466466466466,1.0,0.7882882882882882,0.8998998998998999,22.0
1.0,0.0,3.0,5.0,0.0,1.0,1.0,0.0,8.200000000000001,9.09,0.75,23.9994,0.36786786786786785,0.0,0.1941941941941942,0.22322322322322324,0.0,0.2212212212212212,1.0,0.0,0.6921921921921922,1.0
2.0,0.0,5.0,2.0,0.0,1.0,1.0,3.0,22.96,26.515,0.88,11.0014,0.6146146146146145,0.0,0.3623623623623624,0.0995995995995996,0.0,0.2212212212212212,1.0,1.0,0.8998998998998999,5.0
1.0,1.0,1.0,23.0,0.0,6.0,0.0,0.0,6.5600000000000005,7.575,0.47,15.0013,0.36786786786786785,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.24374374374374375,76.0
1.0,0.0,3.0,0.0,0.0,4.0,1.0,0.0,9.84,9.85,0.3,31.0009,0.36786786786786785,0.0,0.1941941941941942,0.0,0.0,0.6466466466466466,1.0,0.0,0.04154154154154154,13.0
0.0,1.0,8.0,4.0,0.0,4.0,1.0,0.0,25.42,28.79,0.83,0.0,0.0,1.0,0.6156156156156156,0.18218218218218218,0.0,0.6466466466466466,1.0,0.0,0.8218218218218218,6.0
3.0,1.0,12.0,18.0,0.0,1.0,1.0,0.0,20.5,24.24,0.68,6.0032,1.0,1.0,1.0,0.7672672672672672,0.0,0.2212212212212212,1.0,0.0,0.5830830830830831,692.0
3.0,0.0,10.0,11.0,0.0,5.0,1.0,0.0,20.5,24.24,0.45,15.0013,1.0,0.0,0.7767767767767768,0.476976976976977,0.0,0.7897897897897898,1.0,0.0,0.2107107107107107,174.0
0.0,1.0,7.0,10.0,0.0,0.0,0.0,0.0,36.9,43.18,0.45,0.0,0.0,1.0,0.5335335335335335,0.4339339339339339,0.0,0.0,0.0,0.0,0.2107107107107107,319.0
2.0,0.0,4.0,21.0,0.0,1.0,1.0,0.0,25.42,30.305,0.69,16.997899999999998,0.6146146146146145,0.0,0.27727727727727725,0.8998998998998999,0.0,0.2212212212212212,1.0,0.0,0.5950950950950951,190.0
3.0,0.0,10.0,15.0,0.0,3.0,1.0,3.0,22.14,25.76,1.0,8.9981,1.0,0.0,0.7767767767767768,0.6396396396396397,0.0,0.502002002002002,1.0,1.0,1.0,120.0
2.0,0.0,3.0,8.0,0.0,3.0,1.0,2.0,13.12,15.909999999999998,0.87,12.998,0.6146146146146145,0.0,0.1941941941941942,0.34534534534534533,0.0,0.502002002002002,1.0,0.7882882882882882,0.8668668668668669,261.0
3.0,1.0,10.0,7.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.82,0.0,1.0,1.0,0.7767767767767768,0.30180180180180183,0.0,1.0,0.0,0.0,0.7952952952952953,65.0
1.0,1.0,1.0,13.0,0.0,6.0,0.0,0.0,9.02,10.605,0.44,19.0012,0.36786786786786785,1.0,0.0,0.5580580580580581,0.0,1.0,0.0,0.0,0.1956956956956957,220.0
2.0,1.0,4.0,4.0,0.0,6.0,0.0,0.0,13.94,16.665,0.49,11.0014,0.6146146146146145,1.0,0.27727727727727725,0.18218218218218218,0.0,1.0,0.0,0.0,0.27627627627627627,2.0
3.0,1.0,9.0,19.0,0.0,6.0,0.0,0.0,21.32,25.0,0.55,11.0014,1.0,1.0,0.6941941941941943,0.8128128128128127,0.0,1.0,0.0,0.0,0.3758758758758759,470.0
2.0,0.0,4.0,7.0,0.0,4.0,1.0,0.0,15.58,19.695,0.66,0.0,0.6146146146146145,0.0,0.27727727727727725,0.30180180180180183,0.0,0.6466466466466466,1.0,0.0,0.5555555555555556,193.0
0.0,0.0,7.0,21.0,0.0,0.0,0.0,0.0,30.34,34.09,0.62,15.0013,0.0,0.0,0.5335335335335335,0.8998998998998999,0.0,0.0,0.0,0.0,0.491991991991992,207.0
3.0,0.0,10.0,12.0,0.0,3.0,1.0,3.0,22.14,25.76,0.88,22.0028,1.0,0.0,0.7767767767767768,0.5180180180180181,0.0,0.502002002002002,1.0,1.0,0.8998998998998999,62.0
3.0,1.0,10.0,17.0,0.0,3.0,1.0,2.0,16.400000000000002,20.455,0.58,11.0014,1.0,1.0,0.7767767767767768,0.7232232232232232,0.0,0.502002002002002,1.0,0.7882882882882882,0.42592592592592593,723.0
0.0,1.0,7.0,3.0,0.0,2.0,1.0,0.0,29.52,34.09,0.66,0.0,0.0,1.0,0.5335335335335335,0.14014014014014015,0.0,0.3633633633633634,1.0,0.0,0.5555555555555556,3.0
3.0,0.0,10.0,16.0,0.0,2.0,1.0,0.0,22.96,26.515,0.37,12.998,1.0,0.0,0.7767767767767768,0.6811811811811812,0.0,0.3633633633633634,1.0,0.0,0.1016016016016016,285.0
0.0,1.0,8.0,13.0,0.0,4.0,1.0,0.0,33.62,36.365,0.38,6.0032,0.0,1.0,0.6156156156156156,0.5580580580580581,0.0,0.6466466466466466,1.0,0.0,0.11411411411411411,346.0
2.0,0.0,6.0,17.0,0.0,1.0,1.0,0.0,31.98,34.09,0.33,19.0012,0.6146146146146145,0.0,0.44794794794794796,0.7232232232232232,0.0,0.2212212212212212,1.0,0.0,0.06356356356356356,579.0
0.0,1.0,7.0,2.0,0.0,6.0,0.0,3.0,24.6,27.275,0.88,19.0012,0.0,1.0,0.5335335335335335,0.0995995995995996,0.0,1.0,0.0,1.0,0.8998998998998999,60.0
1.0,1.0,3.0,15.0,0.0,0.0,0.0,0.0,20.5,24.24,0.29,19.9995,0.36786786786786785,1.0,0.1941941941941942,0.6396396396396397,0.0,0.0,0.0,0.0,0.03403403403403403,487.0
0.0,0.0,8.0,17.0,0.0,4.0,1.0,0.0,32.800000000000004,34.85,0.29,16.997899999999998,0.0,0.0,0.6156156156156156,0.7232232232232232,0.0,0.6466466466466466,1.0,0.0,0.03403403403403403,582.0
2.0,0.0,6.0,7.0,0.0,1.0,1.0,3.0,22.96,26.515,0.88,12.998,0.6146146146146145,0.0,0.44794794794794796,0.30180180180180183,0.0,0.2212212212212212,1.0,1.0,0.8998998998998999,46.0
1.0,0.0,1.0,8.0,0.0,3.0,1.0,2.0,9.84,12.88,0.93,7.0015,0.36786786786786785,0.0,0.0,0.34534534534534533,0.0,0.502002002002002,1.0,0.7882882882882882,0.9414414414414414,197.0
0.0,1.0,8.0,6.0,0.0,1.0,1.0,0.0,25.42,28.03,0.88,0.0,0.0,1.0,0.6156156156156156,0.26226226226226224,0.0,0.2212212212212212,1.0,0.0,0.8998998998998999,145.0
1.0,0.0,1.0,7.0,0.0,3.0,1.0,3.0,9.02,10.605,0.87,19.9995,0.36786786786786785,0.0,0.0,0.30180180180180183,0.0,0.502002002002002,1.0,1.0,0.8668668668668669,30.0
3.0,1.0,10.0,17.0,0.0,1.0,1.0,3.0,22.96,26.515,0.6,16.997899999999998,1.0,1.0,0.7767767767767768,0.7232232232232232,0.0,0.2212212212212212,1.0,1.0,0.45795795795795796,856.0
1.0,0.0,2.0,5.0,0.0,1.0,1.0,2.0,13.94,18.18,0.93,0.0,0.36786786786786785,0.0,0.11711711711711711,0.22322322322322324,0.0,0.2212212212212212,1.0,0.7882882882882882,0.9414414414414414,5.0
3.0,1.0,11.0,4.0,0.0,2.0,1.0,2.0,13.94,16.665,0.66,12.998,1.0,1.0,0.8648648648648649,0.18218218218218218,0.0,0.3633633633633634,1.0,0.7882882882882882,0.5555555555555556,6.0
2.0,0.0,6.0,19.0,0.0,2.0,1.0,0.0,31.16,34.09,0.48,16.997899999999998,0.6146146146146145,0.0,0.44794794794794796,0.8128128128128127,0.0,0.3633633633633634,1.0,0.0,0.25875875875875876,424.0
3.0,1.0,10.0,13.0,0.0,0.0,0.0,0.0,22.96,26.515,0.37,16.997899999999998,1.0,1.0,0.7767767767767768,0.5580580580580581,0.0,0.0,0.0,0.0,0.1016016016016016,626.0
3.0,0.0,11.0,11.0,0.0,2.0,1.0,0.0,18.86,22.725,0.63,7.0015,1.0,0.0,0.8648648648648649,0.476976976976977,0.0,0.3633633633633634,1.0,0.0,0.505005005005005,117.0
0.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,30.34,34.85,0.7,12.998,0.0,0.0,0.6156156156156156,0.5990990990990991,0.0,0.0,0.0,0.0,0.617117117117117,370.0
0.0,1.0,9.0,16.0,0.0,3.0,1.0,0.0,25.42,31.06,0.35,0.0,0.0,1.0,0.6941941941941943,0.6811811811811812,0.0,0.502002002002002,1.0,0.0,0.08008008008008008,466.0
3.0,1.0,12.0,7.0,0.0,3.0,1.0,2.0,10.66,12.88,0.6,12.998,1.0,1.0,1.0,0.30180180180180183,0.0,0.502002002002002,1.0,0.7882882882882882,0.45795795795795796,369.0
1.0,1.0,1.0,22.0,0.0,2.0,1.0,0.0,4.1000000000000005,5.305,0.46,16.997899999999998,0.36786786786786785,1.0,0.0,0.9409409409409409,0.0,0.3633633633633634,1.0,0.0,0.2272272272272272,33.0
0.0,1.0,9.0,17.0,0.0,0.0,0.0,0.0,27.06,31.06,0.41,0.0,0.0,1.0,0.6941941941941943,0.7232232232232232,0.0,0.0,0.0,0.0,0.15215215215215216,570.0
3.0,1.0,11.0,3.0,0.0,2.0,1.0,2.0,13.94,17.424999999999997,0.71,7.0015,1.0,1.0,0.8648648648648649,0.14014014014014015,0.0,0.3633633633633634,1.0,0.7882882882882882,0.6356356356356356,2.0
1.0,1.0,2.0,10.0,0.0,2.0,1.0,2.0,10.66,13.635,0.6,8.9981,0.36786786786786785,1.0,0.11711711711711711,0.4339339339339339,0.0,0.3633633633633634,1.0,0.7882882882882882,0.45795795795795796,98.0
2.0,1.0,4.0,9.0,0.0,2.0,1.0,0.0,17.22,21.21,0.67,12.998,0.6146146146146145,1.0,0.27727727727727725,0.38988988988988993,0.0,0.3633633633633634,1.0,0.0,0.5730730730730731,319.0
0.0,0.0,7.0,4.0,0.0,3.0,1.0,2.0,27.880000000000003,31.82,0.83,6.0032,0.0,0.0,0.5335335335335335,0.18218218218218218,0.0,0.502002002002002,1.0,0.7882882882882882,0.8218218218218218,6.0
0.0,0.0,8.0,13.0,0.0,3.0,1.0,0.0,31.16,34.09,0.48,27.9993,0.0,0.0,0.6156156156156156,0.5580580580580581,0.0,0.502002002002002,1.0,0.0,0.25875875875875876,236.0
0.0,1.0,8.0,1.0,0.0,2.0,1.0,0.0,28.7,33.335,0.84,8.9981,0.0,1.0,0.6156156156156156,0.05905905905905906,0.0,0.3633633633633634,1.0,0.0,0.8443443443443444,18.0
0.0,1.0,7.0,17.0,0.0,2.0,1.0,2.0,35.26,37.12,0.3,11.0014,0.0,1.0,0.5335335335335335,0.7232232232232232,0.0,0.3633633633633634,1.0,0.7882882882882882,0.04154154154154154,722.0
3.0,0.0,9.0,11.0,0.0,6.0,0.0,2.0,25.42,28.79,0.83,6.0032,1.0,0.0,0.6941941941941943,0.476976976976977,0.0,1.0,0.0,0.7882882882882882,0.8218218218218218,386.0
3.0,1.0,10.0,0.0,0.0,5.0,1.0,2.0,22.96,26.515,0.83,7.0015,1.0,1.0,0.7767767767767768,0.0,0.0,0.7897897897897898,1.0,0.7882882882882882,0.8218218218218218,56.0
3.0,0.0,10.0,8.0,0.0,2.0,1.0,2.0,22.96,26.515,0.83,7.0015,1.0,0.0,0.7767767767767768,0.34534534534534533,0.0,0.3633633633633634,1.0,0.7882882882882882,0.8218218218218218,406.0
1.0,1.0,1.0,20.0,0.0,4.0,1.0,2.0,16.400000000000002,20.455,0.82,8.9981,0.36786786786786785,1.0,0.0,0.8573573573573574,0.0,0.6466466466466466,1.0,0.7882882882882882,0.7952952952952953,224.0
3.0,1.0,11.0,8.0,0.0,4.0,1.0,0.0,12.3,14.395,0.33,19.0012,1.0,1.0,0.8648648648648649,0.34534534534534533,0.0,0.6466466466466466,1.0,0.0,0.06356356356356356,668.0
3.0,0.0,11.0,12.0,0.0,5.0,1.0,0.0,13.12,16.665,0.33,0.0,1.0,0.0,0.8648648648648649,0.5180180180180181,0.0,0.7897897897897898,1.0,0.0,0.06356356356356356,165.0
