21,22,23,24,25,26,27,28,29,30,31,32,"2,21,12,3","2,22,12,3","2,23,12,3","2,24,12,3","2,25,12,3","2,26,12,3","2,27,12,3","2,28,12,3","2,31,12,3",33
2.0,0.0,5.0,22.0,0.0,1.0,1.0,0.0,21.32,25.0,0.68,6.0032,0.6361361361361362,0.0,0.3683683683683684,0.937937937937938,0.0,0.2102102102102102,1.0,0.0,0.5790790790790791,116.0
0.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0,28.7,33.335,0.84,12.998,0.0,0.0,0.6191191191191192,0.31181181181181183,0.0,0.0,0.0,0.0,0.8478478478478478,39.0
1.0,0.0,3.0,23.0,0.0,1.0,1.0,0.0,13.12,17.424999999999997,0.53,0.0,0.3908908908908909,0.0,0.2027027027027027,1.0,0.0,0.2102102102102102,1.0,0.0,0.3383383383383384,19.0
0.0,1.0,8.0,11.0,0.0,1.0,1.0,0.0,30.34,34.85,0.66,12.998,0.0,1.0,0.6191191191191192,0.47197197197197194,0.0,0.2102102102102102,1.0,0.0,0.5540540540540541,229.0
3.0,1.0,10.0,21.0,0.0,6.0,0.0,0.0,18.86,22.725,0.59,8.9981,1.0,1.0,0.7957957957957957,0.8943943943943944,0.0,1.0,0.0,0.0,0.44144144144144143,215.0
3.0,0.0,10.0,12.0,0.0,3.0,1.0,3.0,21.32,25.0,0.94,22.0028,1.0,0.0,0.7957957957957957,0.513013013013013,0.0,0.498998998998999,1.0,1.0,0.970970970970971,130.0
3.0,1.0,11.0,7.0,0.0,5.0,1.0,0.0,9.84,14.395,0.81,0.0,1.0,1.0,0.8738738738738738,0.31181181181181183,0.0,0.7832832832832832,1.0,0.0,0.7807807807807807,77.0
2.0,0.0,6.0,21.0,0.0,6.0,0.0,2.0,27.06,31.06,0.47,7.0015,0.6361361361361362,0.0,0.44794794794794796,0.8943943943943944,0.0,1.0,0.0,0.7877877877877878,0.24074074074074076,185.0
3.0,1.0,10.0,19.0,0.0,0.0,0.0,3.0,17.22,21.21,0.94,23.9994,1.0,1.0,0.7957957957957957,0.8078078078078077,0.0,0.0,0.0,1.0,0.970970970970971,54.0
1.0,0.0,2.0,16.0,0.0,4.0,1.0,0.0,8.200000000000001,9.09,0.27,19.9995,0.3908908908908909,0.0,0.12012012012012013,0.6851851851851851,0.0,0.6396396396396397,1.0,0.0,0.027027027027027025,80.0
3.0,1.0,11.0,13.0,1.0,4.0,0.0,0.0,18.86,22.725,0.31,0.0,1.0,1.0,0.8738738738738738,0.554054054054054,1.0,0.6396396396396397,0.0,0.0,0.05055055055055055,269.0
2.0,1.0,4.0,1.0,0.0,5.0,1.0,0.0,20.5,24.24,0.59,30.0026,0.6361361361361362,1.0,0.28478478478478475,0.06656656656656657,0.0,0.7832832832832832,1.0,0.0,0.44144144144144143,35.0
3.0,1.0,12.0,20.0,0.0,4.0,1.0,0.0,12.3,16.665,0.45,0.0,1.0,1.0,1.0,0.8478478478478478,0.0,0.6396396396396397,1.0,0.0,0.20870870870870872,241.0
1.0,1.0,2.0,14.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.28,7.0015,0.3908908908908909,1.0,0.12012012012012013,0.5960960960960962,0.0,0.3583583583583584,1.0,0.0,0.03203203203203203,134.0
2.0,1.0,5.0,21.0,0.0,2.0,1.0,0.0,26.24,30.305,0.65,8.9981,0.6361361361361362,1.0,0.3683683683683684,0.8943943943943944,0.0,0.3583583583583584,1.0,0.0,0.5325325325325325,282.0
3.0,1.0,12.0,11.0,0.0,1.0,1.0,3.0,18.86,22.725,0.94,15.0013,1.0,1.0,1.0,0.47197197197197194,0.0,0.2102102102102102,1.0,1.0,0.970970970970971,134.0
2.0,1.0,6.0,12.0,0.0,2.0,1.0,2.0,22.14,25.76,0.56,15.0013,0.6361361361361362,1.0,0.44794794794794796,0.513013013013013,0.0,0.3583583583583584,1.0,0.7877877877877878,0.3963963963963964,247.0
2.0,0.0,4.0,22.0,0.0,6.0,0.0,2.0,14.76,17.424999999999997,0.93,8.9981,0.6361361361361362,0.0,0.28478478478478475,0.937937937937938,0.0,1.0,0.0,0.7877877877877878,0.9444444444444444,87.0
1.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,9.02,9.85,0.44,22.0028,0.3908908908908909,1.0,0.12012012012012013,0.26976976976976974,0.0,0.0,0.0,0.0,0.1941941941941942,2.0
3.0,0.0,10.0,16.0,0.0,2.0,1.0,0.0,25.42,31.06,0.57,16.997899999999998,1.0,0.0,0.7957957957957957,0.6851851851851851,0.0,0.3583583583583584,1.0,0.0,0.4129129129129129,304.0
2.0,0.0,6.0,2.0,0.0,5.0,1.0,0.0,22.96,26.515,0.94,7.0015,0.6361361361361362,0.0,0.44794794794794796,0.10960960960960961,0.0,0.7832832832832832,1.0,0.0,0.970970970970971,13.0
0.0,1.0,8.0,23.0,0.0,6.0,0.0,0.0,26.24,30.305,0.65,6.0032,0.0,1.0,0.6191191191191192,1.0,0.0,1.0,0.0,0.0,0.5325325325325325,235.0
3.0,0.0,10.0,8.0,0.0,1.0,1.0,2.0,20.5,24.24,0.51,16.997899999999998,1.0,0.0,0.7957957957957957,0.35285285285285284,0.0,0.2102102102102102,1.0,0.7877877877877878,0.30180180180180183,414.0
0.0,0.0,9.0,20.0,0.0,4.0,1.0,2.0,25.42,27.275,0.94,8.9981,0.0,0.0,0.7112112112112112,0.8478478478478478,0.0,0.6396396396396397,1.0,0.7877877877877878,0.970970970970971,285.0
1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,13.94,16.665,0.42,8.9981,0.3908908908908909,1.0,0.0,0.15265265265265265,0.0,0.0,0.0,0.0,0.16216216216216217,32.0
1.0,1.0,3.0,18.0,0.0,1.0,1.0,3.0,11.48,11.365,0.55,43.9989,0.3908908908908909,1.0,0.2027027027027027,0.7682682682682682,0.0,0.2102102102102102,1.0,1.0,0.3763763763763764,375.0
3.0,0.0,12.0,23.0,0.0,4.0,1.0,0.0,10.66,14.395,0.7,6.0032,1.0,0.0,1.0,1.0,0.0,0.6396396396396397,1.0,0.0,0.6191191191191191,73.0
2.0,1.0,4.0,16.0,0.0,0.0,0.0,3.0,15.58,19.695,0.87,30.0026,0.6361361361361362,1.0,0.28478478478478475,0.6851851851851851,0.0,0.0,0.0,1.0,0.8688688688688688,36.0
3.0,0.0,11.0,3.0,0.0,6.0,0.0,0.0,12.3,13.635,0.52,19.9995,1.0,0.0,0.8738738738738738,0.15265265265265265,0.0,1.0,0.0,0.0,0.3203203203203203,8.0
1.0,1.0,3.0,9.0,0.0,5.0,1.0,0.0,12.3,16.665,0.81,0.0,0.3908908908908909,1.0,0.2027027027027027,0.39239239239239243,0.0,0.7832832832832832,1.0,0.0,0.7807807807807807,314.0
1.0,0.0,12.0,19.0,0.0,4.0,1.0,0.0,12.3,15.909999999999998,0.56,7.0015,0.3908908908908909,0.0,1.0,0.8078078078078077,0.0,0.6396396396396397,1.0,0.0,0.3963963963963964,135.0
2.0,0.0,4.0,9.0,0.0,6.0,0.0,0.0,18.04,21.97,0.51,23.9994,0.6361361361361362,0.0,0.28478478478478475,0.39239239239239243,0.0,1.0,0.0,0.0,0.30180180180180183,156.0
3.0,0.0,10.0,16.0,0.0,5.0,1.0,0.0,20.5,24.24,0.45,16.997899999999998,1.0,0.0,0.7957957957957957,0.6851851851851851,0.0,0.7832832832832832,1.0,0.0,0.20870870870870872,302.0
2.0,0.0,5.0,16.0,0.0,3.0,1.0,0.0,20.5,24.24,0.45,31.0009,0.6361361361361362,0.0,0.3683683683683684,0.6851851851851851,0.0,0.498998998998999,1.0,0.0,0.20870870870870872,195.0
3.0,0.0,11.0,0.0,0.0,3.0,1.0,0.0,14.76,18.94,0.87,0.0,1.0,0.0,0.8738738738738738,0.0,0.0,0.498998998998999,1.0,0.0,0.8688688688688688,13.0
2.0,0.0,5.0,9.0,0.0,5.0,1.0,0.0,22.14,25.76,0.68,15.0013,0.6361361361361362,0.0,0.3683683683683684,0.39239239239239243,0.0,0.7832832832832832,1.0,0.0,0.5790790790790791,234.0
1.0,1.0,1.0,14.0,0.0,2.0,1.0,0.0,6.5600000000000005,6.0600000000000005,0.43,35.0008,0.3908908908908909,1.0,0.0,0.5960960960960962,0.0,0.3583583583583584,1.0,0.0,0.17867867867867868,79.0
2.0,0.0,6.0,23.0,0.0,1.0,1.0,0.0,26.24,30.305,0.69,6.0032,0.6361361361361362,0.0,0.44794794794794796,1.0,0.0,0.2102102102102102,1.0,0.0,0.5955955955955956,60.0
0.0,1.0,7.0,21.0,0.0,5.0,1.0,0.0,29.52,33.335,0.54,0.0,0.0,1.0,0.527027027027027,0.8943943943943944,0.0,0.7832832832832832,1.0,0.0,0.3558558558558559,299.0
0.0,0.0,8.0,20.0,0.0,4.0,1.0,2.0,28.7,33.335,0.74,12.998,0.0,0.0,0.6191191191191192,0.8478478478478478,0.0,0.6396396396396397,1.0,0.7877877877877878,0.6816816816816816,286.0
3.0,0.0,9.0,19.0,0.0,1.0,1.0,0.0,27.06,30.305,0.82,6.0032,1.0,0.0,0.7112112112112112,0.8078078078078077,0.0,0.2102102102102102,1.0,0.0,0.7992992992992993,383.0
0.0,0.0,8.0,3.0,0.0,1.0,1.0,0.0,28.7,33.335,0.79,11.0014,0.0,0.0,0.6191191191191192,0.15265265265265265,0.0,0.2102102102102102,1.0,0.0,0.7622622622622623,4.0
1.0,0.0,1.0,14.0,0.0,5.0,1.0,0.0,8.200000000000001,7.575,0.25,35.0008,0.3908908908908909,0.0,0.0,0.5960960960960962,0.0,0.7832832832832832,1.0,0.0,0.017517517517517518,62.0
0.0,1.0,8.0,9.0,0.0,4.0,1.0,2.0,28.7,32.575,0.7,0.0,0.0,1.0,0.6191191191191192,0.39239239239239243,0.0,0.6396396396396397,1.0,0.7877877877877878,0.6191191191191191,412.0
0.0,0.0,7.0,5.0,0.0,3.0,1.0,0.0,30.34,34.09,0.58,12.998,0.0,0.0,0.527027027027027,0.22772772772772773,0.0,0.498998998998999,1.0,0.0,0.42742742742742745,26.0
0.0,0.0,7.0,1.0,0.0,4.0,1.0,0.0,27.06,31.06,0.61,16.997899999999998,0.0,0.0,0.527027027027027,0.06656656656656657,0.0,0.6396396396396397,1.0,0.0,0.473973973973974,25.0
3.0,1.0,11.0,23.0,0.0,1.0,1.0,0.0,10.66,13.635,0.6,8.9981,1.0,1.0,0.8738738738738738,1.0,0.0,0.2102102102102102,1.0,0.0,0.45695695695695693,53.0
0.0,0.0,7.0,8.0,0.0,6.0,0.0,0.0,34.44,39.395,0.49,16.997899999999998,0.0,0.0,0.527027027027027,0.35285285285285284,0.0,1.0,0.0,0.0,0.26976976976976974,109.0
0.0,1.0,9.0,17.0,0.0,5.0,1.0,0.0,31.98,37.12,0.59,22.0028,0.0,1.0,0.7112112112112112,0.7262262262262262,0.0,0.7832832832832832,1.0,0.0,0.44144144144144143,772.0
1.0,0.0,12.0,22.0,0.0,2.0,1.0,0.0,13.12,16.665,0.87,6.0032,0.3908908908908909,0.0,1.0,0.937937937937938,0.0,0.3583583583583584,1.0,0.0,0.8688688688688688,32.0
3.0,0.0,10.0,6.0,0.0,4.0,1.0,0.0,16.400000000000002,20.455,0.66,12.998,1.0,0.0,0.7957957957957957,0.26976976976976974,0.0,0.6396396396396397,1.0,0.0,0.5540540540540541,114.0
0.0,0.0,7.0,18.0,0.0,2.0,1.0,0.0,34.44,37.12,0.39,26.0027,0.0,0.0,0.527027027027027,0.7682682682682682,0.0,0.3583583583583584,1.0,0.0,0.12162162162162161,546.0
3.0,1.0,11.0,21.0,0.0,4.0,1.0,2.0,13.12,16.665,0.66,7.0015,1.0,1.0,0.8738738738738738,0.8943943943943944,0.0,0.6396396396396397,1.0,0.7877877877877878,0.5540540540540541,224.0
1.0,0.0,1.0,8.0,0.0,6.0,0.0,0.0,0.8200000000000001,0.0,0.44,22.0028,0.3908908908908909,0.0,0.0,0.35285285285285284,0.0,1.0,0.0,0.0,0.1941941941941942,27.0
3.0,0.0,10.0,3.0,0.0,0.0,0.0,3.0,13.94,15.909999999999998,0.87,19.0012,1.0,0.0,0.7957957957957957,0.15265265265265265,0.0,0.0,0.0,1.0,0.8688688688688688,9.0
0.0,1.0,9.0,9.0,0.0,1.0,1.0,0.0,23.78,27.275,0.68,8.9981,0.0,1.0,0.7112112112112112,0.39239239239239243,0.0,0.2102102102102102,1.0,0.0,0.5790790790790791,299.0
0.0,1.0,8.0,20.0,0.0,3.0,1.0,0.0,30.34,34.85,0.66,12.998,0.0,1.0,0.6191191191191192,0.8478478478478478,0.0,0.498998998998999,1.0,0.0,0.5540540540540541,500.0
3.0,0.0,10.0,0.0,0.0,2.0,1.0,2.0,16.400000000000002,20.455,0.87,6.0032,1.0,0.0,0.7957957957957957,0.0,0.0,0.3583583583583584,1.0,0.7877877877877878,0.8688688688688688,27.0
0.0,0.0,6.0,23.0,0.0,4.0,1.0,0.0,27.06,31.06,0.5,0.0,0.0,0.0,0.44794794794794796,1.0,0.0,0.6396396396396397,1.0,0.0,0.2857857857857858,126.0
2.0,0.0,4.0,22.0,0.0,2.0,1.0,2.0,24.6,28.03,0.83,12.998,0.6361361361361362,0.0,0.28478478478478475,0.937937937937938,0.0,0.3583583583583584,1.0,0.7877877877877878,0.8278278278278278,148.0
3.0,1.0,12.0,15.0,0.0,1.0,1.0,0.0,24.6,31.06,0.56,0.0,1.0,1.0,1.0,0.6406406406406406,0.0,0.2102102102102102,1.0,0.0,0.3963963963963964,268.0
1.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,10.66,14.395,0.48,6.0032,0.3908908908908909,0.0,0.2027027027027027,0.0,0.0,0.3583583583583584,1.0,0.0,0.25325325325325326,10.0
1.0,0.0,2.0,3.0,0.0,4.0,1.0,0.0,7.38,8.334999999999999,0.43,16.997899999999998,0.3908908908908909,0.0,0.12012012012012013,0.15265265265265265,0.0,0.6396396396396397,1.0,0.0,0.17867867867867868,1.0
3.0,0.0,11.0,6.0,0.0,1.0,1.0,2.0,18.04,21.97,0.72,15.0013,1.0,0.0,0.8738738738738738,0.26976976976976974,0.0,0.2102102102102102,1.0,0.7877877877877878,0.6476476476476476,114.0
2.0,0.0,3.0,14.0,0.0,3.0,1.0,2.0,14.76,16.665,0.46,19.9995,0.6361361361361362,0.0,0.2027027027027027,0.5960960960960962,0.0,0.498998998998999,1.0,0.7877877877877878,0.22522522522522523,80.0
0.0,1.0,6.0,8.0,0.0,6.0,0.0,0.0,26.24,28.79,0.89,11.0014,0.0,1.0,0.44794794794794796,0.35285285285285284,0.0,1.0,0.0,0.0,0.9259259259259258,194.0
1.0,0.0,2.0,14.0,0.0,5.0,1.0,2.0,11.48,13.635,0.45,11.0014,0.3908908908908909,0.0,0.12012012012012013,0.5960960960960962,0.0,0.7832832832832832,1.0,0.7877877877877878,0.20870870870870872,91.0
1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,9.84,12.12,0.56,8.9981,0.3908908908908909,1.0,0.0,0.10960960960960961,0.0,0.2102102102102102,1.0,0.0,0.3963963963963964,5.0
3.0,0.0,10.0,15.0,0.0,3.0,1.0,0.0,26.24,31.06,0.47,19.0012,1.0,0.0,0.7957957957957957,0.6406406406406406,0.0,0.498998998998999,1.0,0.0,0.24074074074074076,182.0
0.0,0.0,9.0,15.0,1.0,1.0,0.0,2.0,27.880000000000003,31.82,0.79,19.0012,0.0,0.0,0.7112112112112112,0.6406406406406406,1.0,0.2102102102102102,0.0,0.7877877877877878,0.7622622622622623,253.0
2.0,0.0,5.0,1.0,0.0,6.0,0.0,0.0,17.22,21.21,0.82,7.0015,0.6361361361361362,0.0,0.3683683683683684,0.06656656656656657,0.0,1.0,0.0,0.0,0.7992992992992993,58.0
1.0,1.0,1.0,8.0,1.0,1.0,0.0,0.0,4.1000000000000005,6.0600000000000005,0.58,11.0014,0.3908908908908909,1.0,0.0,0.35285285285285284,1.0,0.2102102102102102,0.0,0.0,0.42742742742742745,78.0
1.0,1.0,2.0,19.0,0.0,4.0,1.0,2.0,13.12,15.909999999999998,0.87,11.0014,0.3908908908908909,1.0,0.12012012012012013,0.8078078078078077,0.0,0.6396396396396397,1.0,0.7877877877877878,0.8688688688688688,258.0
3.0,1.0,12.0,8.0,0.0,2.0,1.0,0.0,15.58,19.695,0.94,0.0,1.0,1.0,1.0,0.35285285285285284,0.0,0.3583583583583584,1.0,0.0,0.970970970970971,662.0
2.0,0.0,4.0,21.0,0.0,1.0,1.0,0.0,22.96,26.515,0.37,19.0012,0.6361361361361362,0.0,0.28478478478478475,0.8943943943943944,0.0,0.2102102102102102,1.0,0.0,0.1016016016016016,151.0
0.0,0.0,7.0,15.0,0.0,2.0,1.0,0.0,36.9,42.425,0.42,23.9994,0.0,0.0,0.527027027027027,0.6406406406406406,0.0,0.3583583583583584,1.0,0.0,0.16216216216216217,148.0
2.0,1.0,4.0,15.0,0.0,1.0,1.0,2.0,14.76,16.665,0.62,26.0027,0.6361361361361362,1.0,0.28478478478478475,0.6406406406406406,0.0,0.2102102102102102,1.0,0.7877877877877878,0.4924924924924925,112.0
0.0,0.0,8.0,8.0,0.0,0.0,0.0,2.0,27.06,29.545,0.89,19.0012,0.0,0.0,0.6191191191191192,0.35285285285285284,0.0,0.0,0.0,0.7877877877877878,0.9259259259259258,41.0
0.0,1.0,7.0,19.0,0.0,3.0,1.0,2.0,31.16,35.605,0.62,7.0015,0.0,1.0,0.527027027027027,0.8078078078078077,0.0,0.498998998998999,1.0,0.7877877877877878,0.4924924924924925,516.0
3.0,1.0,12.0,17.0,0.0,2.0,1.0,0.0,13.12,15.15,0.53,15.0013,1.0,1.0,1.0,0.7262262262262262,0.0,0.3583583583583584,1.0,0.0,0.3383383383383384,601.0
3.0,1.0,12.0,10.0,0.0,0.0,0.0,2.0,12.3,16.665,0.87,0.0,1.0,1.0,1.0,0.4314314314314314,0.0,0.0,0.0,0.7877877877877878,0.8688688688688688,293.0
1.0,1.0,1.0,22.0,0.0,3.0,1.0,0.0,7.38,8.334999999999999,0.47,16.997899999999998,0.3908908908908909,1.0,0.0,0.937937937937938,0.0,0.498998998998999,1.0,0.0,0.24074074074074076,78.0
0.0,1.0,7.0,9.0,0.0,2.0,1.0,0.0,34.44,40.15,0.53,0.0,0.0,1.0,0.527027027027027,0.39239239239239243,0.0,0.3583583583583584,1.0,0.0,0.3383383383383384,339.0
1.0,1.0,2.0,15.0,0.0,6.0,0.0,2.0,12.3,13.635,0.61,19.9995,0.3908908908908909,1.0,0.12012012012012013,0.6406406406406406,0.0,1.0,0.0,0.7877877877877878,0.473973973973974,124.0
3.0,0.0,11.0,1.0,1.0,5.0,0.0,0.0,13.12,15.15,0.57,22.0028,1.0,0.0,0.8738738738738738,0.06656656656656657,1.0,0.7832832832832832,0.0,0.0,0.4129129129129129,19.0
0.0,0.0,8.0,0.0,0.0,1.0,1.0,0.0,27.880000000000003,31.82,0.79,11.0014,0.0,0.0,0.6191191191191192,0.0,0.0,0.2102102102102102,1.0,0.0,0.7622622622622623,40.0
3.0,1.0,11.0,9.0,0.0,1.0,1.0,2.0,14.76,16.665,0.66,16.997899999999998,1.0,1.0,0.8738738738738738,0.39239239239239243,0.0,0.2102102102102102,1.0,0.7877877877877878,0.5540540540540541,278.0
0.0,0.0,8.0,20.0,0.0,5.0,1.0,0.0,29.52,32.575,0.42,15.0013,0.0,0.0,0.6191191191191192,0.8478478478478478,0.0,0.7832832832832832,1.0,0.0,0.16216216216216217,287.0
2.0,0.0,4.0,12.0,0.0,6.0,0.0,0.0,21.32,25.0,0.83,27.9993,0.6361361361361362,0.0,0.28478478478478475,0.513013013013013,0.0,1.0,0.0,0.0,0.8278278278278278,291.0
1.0,0.0,3.0,0.0,0.0,5.0,1.0,2.0,8.200000000000001,9.85,0.55,12.998,0.3908908908908909,0.0,0.2027027027027027,0.0,0.0,0.7832832832832832,1.0,0.7877877877877878,0.3763763763763764,12.0
1.0,0.0,3.0,18.0,0.0,4.0,1.0,0.0,9.84,10.605,0.35,22.0028,0.3908908908908909,0.0,0.2027027027027027,0.7682682682682682,0.0,0.6396396396396397,1.0,0.0,0.08308308308308308,167.0
3.0,0.0,11.0,12.0,0.0,5.0,1.0,2.0,19.68,23.485,0.55,32.9975,1.0,0.0,0.8738738738738738,0.513013013013013,0.0,0.7832832832832832,1.0,0.7877877877877878,0.3763763763763764,197.0
3.0,1.0,12.0,6.0,0.0,0.0,0.0,3.0,16.400000000000002,20.455,0.94,7.0015,1.0,1.0,1.0,0.26976976976976974,0.0,0.0,0.0,1.0,0.970970970970971,6.0
1.0,0.0,2.0,13.0,0.0,4.0,1.0,2.0,15.58,19.695,0.54,19.9995,0.3908908908908909,0.0,0.12012012012012013,0.554054054054054,0.0,0.6396396396396397,1.0,0.7877877877877878,0.3558558558558559,88.0
0.0,1.0,7.0,5.0,0.0,1.0,1.0,0.0,27.06,30.305,0.78,7.0015,0.0,1.0,0.527027027027027,0.22772772772772773,0.0,0.2102102102102102,1.0,0.0,0.7452452452452452,50.0
1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,9.84,12.12,0.48,8.9981,0.3908908908908909,1.0,0.2027027027027027,0.06656656656656657,0.0,0.2102102102102102,1.0,0.0,0.25325325325325326,6.0
0.0,0.0,7.0,21.0,0.0,5.0,1.0,0.0,28.7,31.82,0.45,12.998,0.0,0.0,0.527027027027027,0.8943943943943944,0.0,0.7832832832832832,1.0,0.0,0.20870870870870872,218.0
3.0,1.0,11.0,9.0,0.0,4.0,1.0,3.0,14.76,18.18,0.57,7.0015,1.0,1.0,0.8738738738738738,0.39239239239239243,0.0,0.6396396396396397,1.0,1.0,0.4129129129129129,331.0
2.0,1.0,4.0,21.0,0.0,5.0,1.0,0.0,22.96,26.515,0.68,8.9981,0.6361361361361362,1.0,0.28478478478478475,0.8943943943943944,0.0,0.7832832832832832,1.0,0.0,0.5790790790790791,287.0
3.0,1.0,10.0,15.0,0.0,3.0,1.0,0.0,24.6,31.06,0.4,11.0014,1.0,1.0,0.7957957957957957,0.6406406406406406,0.0,0.498998998998999,1.0,0.0,0.13313313313313313,319.0
2.0,1.0,6.0,8.0,0.0,6.0,0.0,0.0,22.14,25.76,0.64,11.0014,0.6361361361361362,1.0,0.44794794794794796,0.35285285285285284,0.0,1.0,0.0,0.0,0.517017017017017,210.0
3.0,1.0,10.0,2.0,0.0,4.0,1.0,0.0,17.22,21.21,0.5,8.9981,1.0,1.0,0.7957957957957957,0.10960960960960961,0.0,0.6396396396396397,1.0,0.0,0.2857857857857858,11.0
3.0,1.0,12.0,5.0,0.0,6.0,0.0,2.0,10.66,15.15,0.75,0.0,1.0,1.0,1.0,0.22772772772772773,0.0,1.0,0.0,0.7877877877877878,0.6981981981981982,3.0
2.0,1.0,4.0,21.0,0.0,4.0,1.0,0.0,17.22,21.21,0.35,8.9981,0.6361361361361362,1.0,0.28478478478478475,0.8943943943943944,0.0,0.6396396396396397,1.0,0.0,0.08308308308308308,187.0
1.0,0.0,2.0,23.0,0.0,0.0,0.0,0.0,9.84,14.395,0.65,0.0,0.3908908908908909,0.0,0.12012012012012013,1.0,0.0,0.0,0.0,0.0,0.5325325325325325,30.0
2.0,0.0,4.0,21.0,0.0,0.0,0.0,2.0,17.22,21.21,0.44,15.0013,0.6361361361361362,0.0,0.28478478478478475,0.8943943943943944,0.0,0.0,0.0,0.7877877877877878,0.1941941941941942,45.0
1.0,1.0,3.0,12.0,0.0,0.0,0.0,2.0,18.04,21.97,0.88,8.9981,0.3908908908908909,1.0,0.2027027027027027,0.513013013013013,0.0,0.0,0.0,0.7877877877877878,0.9004004004004004,503.0
3.0,1.0,10.0,12.0,1.0,1.0,0.0,2.0,17.22,21.21,0.63,11.0014,1.0,1.0,0.7957957957957957,0.513013013013013,1.0,0.2102102102102102,0.0,0.7877877877877878,0.507007007007007,341.0
0.0,1.0,8.0,22.0,0.0,5.0,1.0,2.0,28.7,32.575,0.61,0.0,0.0,1.0,0.6191191191191192,0.937937937937938,0.0,0.7832832832832832,1.0,0.7877877877877878,0.473973973973974,251.0
