2.0,0.0,3.0,8.0,0.0,3.0,1.0,2.0,13.12,15.909999999999998,0.87,12.998,261.0
3.0,1.0,10.0,7.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.82,0.0,65.0
1.0,1.0,1.0,13.0,0.0,6.0,0.0,0.0,9.02,10.605,0.44,19.0012,220.0
2.0,1.0,4.0,4.0,0.0,6.0,0.0,0.0,13.94,16.665,0.49,11.0014,2.0
3.0,1.0,9.0,19.0,0.0,6.0,0.0,0.0,21.32,25.0,0.55,11.0014,470.0
2.0,0.0,4.0,7.0,0.0,4.0,1.0,0.0,15.58,19.695,0.66,0.0,193.0
0.0,0.0,7.0,21.0,0.0,0.0,0.0,0.0,30.34,34.09,0.62,15.0013,207.0
3.0,0.0,10.0,12.0,0.0,3.0,1.0,3.0,22.14,25.76,0.88,22.0028,62.0
3.0,1.0,10.0,17.0,0.0,3.0,1.0,2.0,16.400000000000002,20.455,0.58,11.0014,723.0
0.0,1.0,7.0,3.0,0.0,2.0,1.0,0.0,29.52,34.09,0.66,0.0,3.0
3.0,0.0,10.0,16.0,0.0,2.0,1.0,0.0,22.96,26.515,0.37,12.998,285.0
0.0,1.0,8.0,13.0,0.0,4.0,1.0,0.0,33.62,36.365,0.38,6.0032,346.0
2.0,0.0,6.0,17.0,0.0,1.0,1.0,0.0,31.98,34.09,0.33,19.0012,579.0
0.0,1.0,7.0,2.0,0.0,6.0,0.0,3.0,24.6,27.275,0.88,19.0012,60.0
1.0,1.0,3.0,15.0,0.0,0.0,0.0,0.0,20.5,24.24,0.29,19.9995,487.0
0.0,0.0,8.0,17.0,0.0,4.0,1.0,0.0,32.800000000000004,34.85,0.29,16.997899999999998,582.0
2.0,0.0,6.0,7.0,0.0,1.0,1.0,3.0,22.96,26.515,0.88,12.998,46.0
1.0,0.0,1.0,8.0,0.0,3.0,1.0,2.0,9.84,12.88,0.93,7.0015,197.0
0.0,1.0,8.0,6.0,0.0,1.0,1.0,0.0,25.42,28.03,0.88,0.0,145.0
1.0,0.0,1.0,7.0,0.0,3.0,1.0,3.0,9.02,10.605,0.87,19.9995,30.0
3.0,1.0,10.0,17.0,0.0,1.0,1.0,3.0,22.96,26.515,0.6,16.997899999999998,856.0
1.0,0.0,2.0,5.0,0.0,1.0,1.0,2.0,13.94,18.18,0.93,0.0,5.0
3.0,1.0,11.0,4.0,0.0,2.0,1.0,2.0,13.94,16.665,0.66,12.998,6.0
2.0,0.0,6.0,19.0,0.0,2.0,1.0,0.0,31.16,34.09,0.48,16.997899999999998,424.0
3.0,1.0,10.0,13.0,0.0,0.0,0.0,0.0,22.96,26.515,0.37,16.997899999999998,626.0
3.0,0.0,11.0,11.0,0.0,2.0,1.0,0.0,18.86,22.725,0.63,7.0015,117.0
0.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,30.34,34.85,0.7,12.998,370.0
0.0,1.0,9.0,16.0,0.0,3.0,1.0,0.0,25.42,31.06,0.35,0.0,466.0
3.0,1.0,12.0,7.0,0.0,3.0,1.0,2.0,10.66,12.88,0.6,12.998,369.0
1.0,1.0,1.0,22.0,0.0,2.0,1.0,0.0,4.1000000000000005,5.305,0.46,16.997899999999998,33.0
0.0,1.0,9.0,17.0,0.0,0.0,0.0,0.0,27.06,31.06,0.41,0.0,570.0
3.0,1.0,11.0,3.0,0.0,2.0,1.0,2.0,13.94,17.424999999999997,0.71,7.0015,2.0
1.0,1.0,2.0,10.0,0.0,2.0,1.0,2.0,10.66,13.635,0.6,8.9981,98.0
2.0,1.0,4.0,9.0,0.0,2.0,1.0,0.0,17.22,21.21,0.67,12.998,319.0
0.0,0.0,7.0,4.0,0.0,3.0,1.0,2.0,27.880000000000003,31.82,0.83,6.0032,6.0
0.0,0.0,8.0,13.0,0.0,3.0,1.0,0.0,31.16,34.09,0.48,27.9993,236.0
0.0,1.0,8.0,1.0,0.0,2.0,1.0,0.0,28.7,33.335,0.84,8.9981,18.0
0.0,1.0,7.0,17.0,0.0,2.0,1.0,2.0,35.26,37.12,0.3,11.0014,722.0
3.0,0.0,9.0,11.0,0.0,6.0,0.0,2.0,25.42,28.79,0.83,6.0032,386.0
3.0,1.0,10.0,0.0,0.0,5.0,1.0,2.0,22.96,26.515,0.83,7.0015,56.0
3.0,0.0,10.0,8.0,0.0,2.0,1.0,2.0,22.96,26.515,0.83,7.0015,406.0
1.0,1.0,1.0,20.0,0.0,4.0,1.0,2.0,16.400000000000002,20.455,0.82,8.9981,224.0
3.0,1.0,11.0,8.0,0.0,4.0,1.0,0.0,12.3,14.395,0.33,19.0012,668.0
3.0,0.0,11.0,12.0,0.0,5.0,1.0,0.0,13.12,16.665,0.33,0.0,165.0
1.0,1.0,1.0,10.0,0.0,6.0,0.0,0.0,6.5600000000000005,11.365,0.47,0.0,149.0
3.0,0.0,10.0,13.0,0.0,5.0,1.0,0.0,19.68,23.485,0.48,22.0028,206.0
3.0,0.0,11.0,10.0,0.0,3.0,1.0,3.0,18.86,22.725,0.94,0.0,36.0
2.0,0.0,6.0,20.0,0.0,3.0,1.0,0.0,32.800000000000004,39.395,0.63,8.9981,280.0
0.0,1.0,8.0,3.0,0.0,2.0,1.0,0.0,28.7,33.335,0.84,0.0,6.0
3.0,0.0,10.0,17.0,0.0,1.0,1.0,0.0,17.22,21.21,0.54,8.9981,486.0
1.0,0.0,2.0,7.0,0.0,2.0,1.0,2.0,4.92,6.0600000000000005,0.8,19.0012,40.0
3.0,1.0,12.0,9.0,0.0,2.0,1.0,0.0,18.86,22.725,0.82,7.0015,336.0
0.0,1.0,8.0,13.0,0.0,2.0,1.0,0.0,33.62,37.12,0.43,19.9995,288.0
3.0,1.0,9.0,7.0,0.0,1.0,1.0,0.0,18.86,22.725,0.67,8.9981,530.0
2.0,1.0,4.0,6.0,0.0,3.0,1.0,2.0,17.22,21.21,0.58,0.0,126.0
3.0,1.0,12.0,11.0,0.0,1.0,1.0,0.0,19.68,23.485,0.77,8.9981,233.0
3.0,1.0,10.0,0.0,0.0,1.0,1.0,0.0,18.86,22.725,0.72,7.0015,45.0
2.0,0.0,3.0,7.0,0.0,6.0,0.0,0.0,8.200000000000001,9.85,0.51,12.998,41.0
0.0,0.0,7.0,9.0,0.0,4.0,1.0,2.0,32.800000000000004,40.91,0.75,16.997899999999998,200.0
0.0,0.0,9.0,6.0,0.0,2.0,1.0,2.0,22.14,25.76,0.88,12.998,114.0
1.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,10.66,13.635,0.56,0.0,5.0
0.0,0.0,9.0,4.0,0.0,2.0,1.0,0.0,22.14,25.76,0.88,12.998,6.0
1.0,0.0,1.0,14.0,0.0,4.0,1.0,2.0,12.3,15.15,0.45,8.9981,81.0
1.0,1.0,1.0,12.0,0.0,4.0,1.0,2.0,13.94,16.665,0.81,8.9981,165.0
2.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,16.400000000000002,20.455,0.3,12.998,84.0
3.0,1.0,12.0,0.0,0.0,6.0,0.0,2.0,14.76,18.18,0.93,6.0032,103.0
3.0,0.0,11.0,2.0,0.0,3.0,1.0,0.0,13.12,17.424999999999997,0.93,0.0,5.0
2.0,1.0,5.0,16.0,0.0,0.0,0.0,0.0,29.52,32.575,0.42,23.9994,577.0
2.0,1.0,4.0,9.0,0.0,5.0,1.0,0.0,13.94,15.15,0.42,22.0028,376.0
2.0,1.0,5.0,10.0,0.0,2.0,1.0,0.0,25.42,29.545,0.78,7.0015,171.0
3.0,0.0,10.0,18.0,0.0,2.0,1.0,0.0,22.14,25.76,0.64,19.0012,524.0
3.0,1.0,11.0,3.0,0.0,6.0,0.0,2.0,13.94,15.909999999999998,0.49,16.997899999999998,28.0
3.0,1.0,11.0,16.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.43,8.9981,405.0
0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,28.7,32.575,0.61,8.9981,113.0
2.0,0.0,6.0,23.0,0.0,2.0,1.0,0.0,27.880000000000003,31.82,0.79,7.0015,90.0
2.0,1.0,6.0,12.0,0.0,5.0,1.0,0.0,28.7,31.82,0.45,11.0014,403.0
2.0,0.0,4.0,12.0,0.0,1.0,1.0,2.0,24.6,29.545,0.73,22.0028,134.0
1.0,1.0,1.0,8.0,0.0,2.0,1.0,3.0,12.3,14.395,0.81,19.0012,93.0
2.0,1.0,5.0,16.0,0.0,3.0,1.0,0.0,29.52,33.335,0.51,11.0014,398.0
1.0,1.0,12.0,0.0,0.0,6.0,0.0,2.0,9.84,12.12,0.7,0.0,26.0
0.0,0.0,9.0,22.0,0.0,3.0,1.0,3.0,25.42,27.275,0.94,11.0014,29.0
2.0,0.0,5.0,4.0,0.0,6.0,0.0,0.0,18.86,22.725,0.88,8.9981,7.0
2.0,1.0,4.0,21.0,0.0,0.0,0.0,2.0,20.5,24.24,0.59,11.0014,134.0
2.0,0.0,3.0,11.0,0.0,1.0,1.0,2.0,10.66,12.12,0.3,19.0012,57.0
0.0,0.0,8.0,12.0,0.0,4.0,1.0,3.0,28.7,33.335,0.79,0.0,41.0
1.0,0.0,12.0,19.0,0.0,2.0,1.0,0.0,13.94,16.665,0.87,11.0014,90.0
2.0,0.0,5.0,20.0,0.0,1.0,1.0,0.0,22.14,25.76,0.49,12.998,239.0
3.0,1.0,10.0,14.0,0.0,2.0,1.0,3.0,12.3,13.635,0.81,23.9994,126.0
2.0,1.0,5.0,9.0,0.0,2.0,1.0,2.0,22.14,25.76,0.88,12.998,349.0
1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,9.84,12.88,0.93,7.0015,51.0
0.0,0.0,6.0,22.0,0.0,5.0,1.0,0.0,28.7,32.575,0.48,0.0,167.0
2.0,0.0,5.0,18.0,0.0,3.0,1.0,0.0,17.22,21.21,0.67,16.997899999999998,396.0
1.0,0.0,3.0,7.0,0.0,3.0,1.0,2.0,9.84,12.12,0.87,11.0014,141.0
0.0,0.0,8.0,10.0,0.0,3.0,1.0,0.0,31.16,34.09,0.43,6.0032,118.0
0.0,0.0,6.0,15.0,0.0,6.0,0.0,0.0,30.34,33.335,0.45,0.0,392.0
0.0,1.0,8.0,4.0,0.0,1.0,1.0,0.0,25.42,28.79,0.83,0.0,12.0
3.0,1.0,11.0,16.0,0.0,6.0,0.0,0.0,22.14,25.76,0.37,0.0,605.0
0.0,0.0,9.0,16.0,0.0,0.0,0.0,0.0,29.52,33.335,0.51,19.9995,483.0
1.0,0.0,1.0,10.0,0.0,1.0,1.0,2.0,5.74,6.0600000000000005,0.5,19.9995,31.0
1.0,0.0,3.0,10.0,0.0,5.0,1.0,2.0,13.12,15.15,0.57,19.9995,78.0
3.0,1.0,11.0,21.0,0.0,2.0,1.0,0.0,14.76,18.94,0.71,0.0,157.0
1.0,1.0,3.0,17.0,0.0,0.0,0.0,0.0,21.32,25.0,0.27,19.9995,498.0
2.0,1.0,5.0,0.0,0.0,5.0,1.0,0.0,24.6,28.79,0.78,22.0028,89.0
3.0,0.0,10.0,23.0,1.0,1.0,0.0,2.0,22.14,25.76,0.88,7.0015,75.0
2.0,1.0,6.0,3.0,0.0,6.0,0.0,0.0,25.42,31.06,0.57,0.0,40.0
0.0,0.0,7.0,16.0,0.0,5.0,1.0,3.0,36.9,41.665,0.39,19.9995,182.0
2.0,0.0,3.0,8.0,0.0,6.0,0.0,0.0,9.02,11.365,0.44,8.9981,66.0
2.0,0.0,5.0,6.0,0.0,4.0,1.0,2.0,20.5,24.24,0.94,0.0,103.0
2.0,1.0,4.0,1.0,0.0,2.0,1.0,0.0,26.24,31.06,0.57,11.0014,11.0
3.0,1.0,10.0,13.0,0.0,5.0,1.0,2.0,23.78,27.275,0.68,8.9981,337.0
3.0,0.0,12.0,3.0,0.0,4.0,1.0,2.0,13.12,16.665,0.7,8.9981,3.0
3.0,1.0,12.0,13.0,0.0,6.0,0.0,2.0,13.94,18.18,0.76,0.0,509.0
3.0,0.0,10.0,9.0,0.0,4.0,1.0,0.0,18.86,22.725,0.63,12.998,208.0
1.0,0.0,12.0,3.0,0.0,4.0,1.0,0.0,8.200000000000001,9.85,0.55,12.998,2.0
2.0,1.0,5.0,17.0,0.0,3.0,1.0,2.0,26.24,31.06,0.53,8.9981,705.0
2.0,0.0,6.0,14.0,0.0,2.0,1.0,2.0,26.24,31.06,0.47,12.998,159.0
0.0,0.0,7.0,20.0,0.0,3.0,1.0,0.0,31.16,34.09,0.45,15.0013,294.0
2.0,0.0,5.0,16.0,0.0,1.0,1.0,3.0,24.6,28.79,0.78,16.997899999999998,226.0
2.0,0.0,6.0,16.0,0.0,1.0,1.0,0.0,28.7,32.575,0.58,11.0014,299.0
2.0,1.0,6.0,17.0,0.0,5.0,1.0,0.0,31.16,33.335,0.29,12.998,793.0
2.0,0.0,4.0,17.0,0.0,2.0,1.0,0.0,22.96,26.515,0.6,7.0015,411.0
2.0,0.0,5.0,2.0,0.0,3.0,1.0,2.0,22.96,26.515,0.94,0.0,8.0
2.0,0.0,5.0,15.0,0.0,0.0,0.0,2.0,27.06,31.06,0.61,11.0014,331.0
2.0,1.0,4.0,2.0,0.0,3.0,1.0,0.0,13.12,15.15,0.45,19.0012,2.0
1.0,0.0,2.0,7.0,0.0,4.0,1.0,0.0,8.200000000000001,9.85,0.72,12.998,104.0
3.0,1.0,11.0,18.0,0.0,6.0,0.0,0.0,10.66,11.365,0.38,26.0027,145.0
3.0,1.0,11.0,21.0,0.0,5.0,1.0,0.0,13.94,16.665,0.49,12.998,178.0
0.0,1.0,9.0,1.0,0.0,2.0,1.0,3.0,24.6,25.76,0.94,12.998,5.0
2.0,0.0,5.0,10.0,0.0,3.0,1.0,3.0,22.14,25.76,0.88,19.0012,106.0
0.0,0.0,9.0,2.0,0.0,6.0,0.0,2.0,24.6,25.0,0.97,7.0015,64.0
2.0,1.0,6.0,8.0,0.0,2.0,1.0,2.0,19.68,23.485,0.77,15.0013,710.0
3.0,0.0,11.0,14.0,0.0,1.0,1.0,0.0,25.42,31.06,0.46,30.0026,185.0
0.0,1.0,7.0,5.0,0.0,3.0,1.0,0.0,26.24,30.305,0.65,11.0014,59.0
2.0,0.0,3.0,15.0,0.0,1.0,1.0,0.0,13.12,15.15,0.24,19.0012,72.0
1.0,0.0,3.0,4.0,0.0,3.0,1.0,0.0,8.200000000000001,10.605,0.75,8.9981,1.0
2.0,1.0,5.0,4.0,0.0,3.0,1.0,0.0,22.14,25.76,0.88,0.0,4.0
0.0,0.0,7.0,9.0,0.0,5.0,1.0,0.0,35.26,44.695,0.63,6.0032,208.0
1.0,1.0,12.0,21.0,0.0,0.0,0.0,0.0,9.84,14.395,0.7,0.0,42.0
3.0,1.0,12.0,21.0,0.0,5.0,1.0,0.0,12.3,15.15,0.75,11.0014,172.0
2.0,1.0,5.0,3.0,0.0,2.0,1.0,2.0,21.32,25.0,0.68,19.0012,6.0
3.0,1.0,11.0,15.0,0.0,0.0,0.0,0.0,17.22,21.21,0.54,19.0012,407.0
1.0,1.0,2.0,11.0,0.0,4.0,1.0,0.0,19.68,23.485,0.48,19.0012,182.0
0.0,0.0,8.0,21.0,0.0,6.0,0.0,0.0,29.52,34.09,0.7,15.0013,225.0
0.0,1.0,7.0,20.0,0.0,4.0,1.0,0.0,35.26,40.91,0.5,16.997899999999998,446.0
0.0,1.0,9.0,8.0,0.0,3.0,1.0,0.0,29.52,34.85,0.74,12.998,725.0
1.0,0.0,3.0,4.0,0.0,5.0,1.0,2.0,7.38,9.09,0.74,12.998,1.0
0.0,1.0,7.0,7.0,0.0,0.0,0.0,2.0,25.42,28.79,0.83,0.0,38.0
0.0,1.0,9.0,14.0,0.0,2.0,1.0,0.0,32.800000000000004,37.88,0.55,27.9993,274.0
1.0,0.0,1.0,10.0,0.0,3.0,1.0,3.0,9.02,10.605,0.93,19.0012,28.0
1.0,1.0,1.0,14.0,0.0,3.0,1.0,3.0,13.12,16.665,0.81,7.0015,73.0
2.0,1.0,4.0,0.0,0.0,4.0,1.0,0.0,21.32,25.0,0.23,27.9993,45.0
0.0,0.0,7.0,13.0,1.0,1.0,0.0,2.0,31.98,35.605,0.49,0.0,423.0
3.0,1.0,11.0,3.0,0.0,6.0,0.0,0.0,12.3,16.665,0.81,0.0,20.0
1.0,1.0,2.0,4.0,0.0,1.0,1.0,0.0,7.38,10.605,0.8,7.0015,2.0
1.0,1.0,2.0,10.0,0.0,2.0,1.0,0.0,9.84,11.365,0.7,12.998,85.0
2.0,0.0,4.0,7.0,0.0,4.0,1.0,2.0,13.94,16.665,0.76,11.0014,160.0
2.0,1.0,4.0,9.0,0.0,4.0,1.0,0.0,14.76,16.665,0.57,23.9994,287.0
3.0,0.0,11.0,13.0,0.0,4.0,1.0,2.0,21.32,25.0,0.48,16.997899999999998,169.0
0.0,0.0,7.0,22.0,0.0,0.0,0.0,0.0,30.34,34.85,0.66,15.0013,143.0
1.0,0.0,1.0,5.0,0.0,1.0,1.0,0.0,7.38,8.334999999999999,0.64,19.0012,8.0
0.0,0.0,9.0,10.0,1.0,1.0,0.0,2.0,28.7,32.575,0.7,11.0014,244.0
1.0,1.0,1.0,8.0,0.0,4.0,1.0,0.0,13.12,15.909999999999998,0.81,12.998,508.0
2.0,0.0,4.0,9.0,0.0,6.0,0.0,3.0,16.400000000000002,20.455,1.0,19.9995,29.0
3.0,1.0,12.0,10.0,0.0,0.0,0.0,2.0,14.76,17.424999999999997,0.87,8.9981,257.0
2.0,1.0,3.0,19.0,0.0,0.0,0.0,0.0,20.5,24.24,0.72,16.997899999999998,375.0
1.0,1.0,2.0,2.0,0.0,5.0,1.0,0.0,10.66,14.395,0.52,6.0032,16.0
2.0,0.0,4.0,6.0,0.0,6.0,0.0,0.0,10.66,13.635,0.7,7.0015,12.0
0.0,0.0,8.0,13.0,0.0,1.0,1.0,2.0,28.7,31.82,0.39,0.0,218.0
1.0,1.0,3.0,14.0,0.0,0.0,0.0,0.0,14.76,16.665,0.34,23.9994,332.0
3.0,0.0,10.0,5.0,0.0,3.0,1.0,0.0,17.22,21.21,0.71,15.0013,21.0
1.0,1.0,3.0,19.0,0.0,1.0,1.0,0.0,10.66,12.88,0.53,15.0013,226.0
2.0,1.0,5.0,22.0,0.0,3.0,1.0,0.0,27.06,31.06,0.69,7.0015,217.0
3.0,0.0,12.0,6.0,0.0,5.0,1.0,0.0,9.02,13.635,0.8,0.0,87.0
0.0,0.0,9.0,20.0,0.0,6.0,0.0,0.0,21.32,25.0,0.68,8.9981,176.0
3.0,0.0,10.0,15.0,0.0,2.0,1.0,0.0,25.42,31.06,0.5,12.998,205.0
1.0,0.0,1.0,0.0,0.0,6.0,0.0,2.0,7.38,9.85,0.51,11.0014,25.0
1.0,1.0,1.0,2.0,0.0,6.0,0.0,0.0,6.5600000000000005,8.334999999999999,0.47,11.0014,38.0
2.0,0.0,4.0,8.0,0.0,3.0,1.0,0.0,25.42,30.305,0.69,31.0009,396.0
3.0,1.0,11.0,4.0,0.0,0.0,0.0,2.0,12.3,14.395,0.81,12.998,12.0
2.0,0.0,4.0,16.0,0.0,4.0,1.0,0.0,24.6,31.06,0.35,0.0,213.0
