3.0,0.0,9.0,19.0,0.0,1.0,1.0,0.0,27.06,30.305,0.82,6.0032,383.0
0.0,0.0,8.0,3.0,0.0,1.0,1.0,0.0,28.7,33.335,0.79,11.0014,4.0
1.0,0.0,1.0,14.0,0.0,5.0,1.0,0.0,8.200000000000001,7.575,0.25,35.0008,62.0
0.0,1.0,8.0,9.0,0.0,4.0,1.0,2.0,28.7,32.575,0.7,0.0,412.0
0.0,0.0,7.0,5.0,0.0,3.0,1.0,0.0,30.34,34.09,0.58,12.998,26.0
0.0,0.0,7.0,1.0,0.0,4.0,1.0,0.0,27.06,31.06,0.61,16.997899999999998,25.0
3.0,1.0,11.0,23.0,0.0,1.0,1.0,0.0,10.66,13.635,0.6,8.9981,53.0
0.0,0.0,7.0,8.0,0.0,6.0,0.0,0.0,34.44,39.395,0.49,16.997899999999998,109.0
0.0,1.0,9.0,17.0,0.0,5.0,1.0,0.0,31.98,37.12,0.59,22.0028,772.0
1.0,0.0,12.0,22.0,0.0,2.0,1.0,0.0,13.12,16.665,0.87,6.0032,32.0
3.0,0.0,10.0,6.0,0.0,4.0,1.0,0.0,16.400000000000002,20.455,0.66,12.998,114.0
0.0,0.0,7.0,18.0,0.0,2.0,1.0,0.0,34.44,37.12,0.39,26.0027,546.0
3.0,1.0,11.0,21.0,0.0,4.0,1.0,2.0,13.12,16.665,0.66,7.0015,224.0
1.0,0.0,1.0,8.0,0.0,6.0,0.0,0.0,0.8200000000000001,0.0,0.44,22.0028,27.0
3.0,0.0,10.0,3.0,0.0,0.0,0.0,3.0,13.94,15.909999999999998,0.87,19.0012,9.0
0.0,1.0,9.0,9.0,0.0,1.0,1.0,0.0,23.78,27.275,0.68,8.9981,299.0
0.0,1.0,8.0,20.0,0.0,3.0,1.0,0.0,30.34,34.85,0.66,12.998,500.0
3.0,0.0,10.0,0.0,0.0,2.0,1.0,2.0,16.400000000000002,20.455,0.87,6.0032,27.0
0.0,0.0,6.0,23.0,0.0,4.0,1.0,0.0,27.06,31.06,0.5,0.0,126.0
2.0,0.0,4.0,22.0,0.0,2.0,1.0,2.0,24.6,28.03,0.83,12.998,148.0
3.0,1.0,12.0,15.0,0.0,1.0,1.0,0.0,24.6,31.06,0.56,0.0,268.0
1.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,10.66,14.395,0.48,6.0032,10.0
1.0,0.0,2.0,3.0,0.0,4.0,1.0,0.0,7.38,8.334999999999999,0.43,16.997899999999998,1.0
3.0,0.0,11.0,6.0,0.0,1.0,1.0,2.0,18.04,21.97,0.72,15.0013,114.0
2.0,0.0,3.0,14.0,0.0,3.0,1.0,2.0,14.76,16.665,0.46,19.9995,80.0
0.0,1.0,6.0,8.0,0.0,6.0,0.0,0.0,26.24,28.79,0.89,11.0014,194.0
1.0,0.0,2.0,14.0,0.0,5.0,1.0,2.0,11.48,13.635,0.45,11.0014,91.0
1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,9.84,12.12,0.56,8.9981,5.0
3.0,0.0,10.0,15.0,0.0,3.0,1.0,0.0,26.24,31.06,0.47,19.0012,182.0
0.0,0.0,9.0,15.0,1.0,1.0,0.0,2.0,27.880000000000003,31.82,0.79,19.0012,253.0
2.0,0.0,5.0,1.0,0.0,6.0,0.0,0.0,17.22,21.21,0.82,7.0015,58.0
1.0,1.0,1.0,8.0,1.0,1.0,0.0,0.0,4.1000000000000005,6.0600000000000005,0.58,11.0014,78.0
1.0,1.0,2.0,19.0,0.0,4.0,1.0,2.0,13.12,15.909999999999998,0.87,11.0014,258.0
3.0,1.0,12.0,8.0,0.0,2.0,1.0,0.0,15.58,19.695,0.94,0.0,662.0
2.0,0.0,4.0,21.0,0.0,1.0,1.0,0.0,22.96,26.515,0.37,19.0012,151.0
0.0,0.0,7.0,15.0,0.0,2.0,1.0,0.0,36.9,42.425,0.42,23.9994,148.0
2.0,1.0,4.0,15.0,0.0,1.0,1.0,2.0,14.76,16.665,0.62,26.0027,112.0
0.0,0.0,8.0,8.0,0.0,0.0,0.0,2.0,27.06,29.545,0.89,19.0012,41.0
0.0,1.0,7.0,19.0,0.0,3.0,1.0,2.0,31.16,35.605,0.62,7.0015,516.0
3.0,1.0,12.0,17.0,0.0,2.0,1.0,0.0,13.12,15.15,0.53,15.0013,601.0
3.0,1.0,12.0,10.0,0.0,0.0,0.0,2.0,12.3,16.665,0.87,0.0,293.0
1.0,1.0,1.0,22.0,0.0,3.0,1.0,0.0,7.38,8.334999999999999,0.47,16.997899999999998,78.0
0.0,1.0,7.0,9.0,0.0,2.0,1.0,0.0,34.44,40.15,0.53,0.0,339.0
1.0,1.0,2.0,15.0,0.0,6.0,0.0,2.0,12.3,13.635,0.61,19.9995,124.0
3.0,0.0,11.0,1.0,1.0,5.0,0.0,0.0,13.12,15.15,0.57,22.0028,19.0
0.0,0.0,8.0,0.0,0.0,1.0,1.0,0.0,27.880000000000003,31.82,0.79,11.0014,40.0
3.0,1.0,11.0,9.0,0.0,1.0,1.0,2.0,14.76,16.665,0.66,16.997899999999998,278.0
0.0,0.0,8.0,20.0,0.0,5.0,1.0,0.0,29.52,32.575,0.42,15.0013,287.0
2.0,0.0,4.0,12.0,0.0,6.0,0.0,0.0,21.32,25.0,0.83,27.9993,291.0
1.0,0.0,3.0,0.0,0.0,5.0,1.0,2.0,8.200000000000001,9.85,0.55,12.998,12.0
1.0,0.0,3.0,18.0,0.0,4.0,1.0,0.0,9.84,10.605,0.35,22.0028,167.0
3.0,0.0,11.0,12.0,0.0,5.0,1.0,2.0,19.68,23.485,0.55,32.9975,197.0
3.0,1.0,12.0,6.0,0.0,0.0,0.0,3.0,16.400000000000002,20.455,0.94,7.0015,6.0
1.0,0.0,2.0,13.0,0.0,4.0,1.0,2.0,15.58,19.695,0.54,19.9995,88.0
0.0,1.0,7.0,5.0,0.0,1.0,1.0,0.0,27.06,30.305,0.78,7.0015,50.0
1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,9.84,12.12,0.48,8.9981,6.0
0.0,0.0,7.0,21.0,0.0,5.0,1.0,0.0,28.7,31.82,0.45,12.998,218.0
3.0,1.0,11.0,9.0,0.0,4.0,1.0,3.0,14.76,18.18,0.57,7.0015,331.0
2.0,1.0,4.0,21.0,0.0,5.0,1.0,0.0,22.96,26.515,0.68,8.9981,287.0
3.0,1.0,10.0,15.0,0.0,3.0,1.0,0.0,24.6,31.06,0.4,11.0014,319.0
2.0,1.0,6.0,8.0,0.0,6.0,0.0,0.0,22.14,25.76,0.64,11.0014,210.0
3.0,1.0,10.0,2.0,0.0,4.0,1.0,0.0,17.22,21.21,0.5,8.9981,11.0
3.0,1.0,12.0,5.0,0.0,6.0,0.0,2.0,10.66,15.15,0.75,0.0,3.0
2.0,1.0,4.0,21.0,0.0,4.0,1.0,0.0,17.22,21.21,0.35,8.9981,187.0
1.0,0.0,2.0,23.0,0.0,0.0,0.0,0.0,9.84,14.395,0.65,0.0,30.0
2.0,0.0,4.0,21.0,0.0,0.0,0.0,2.0,17.22,21.21,0.44,15.0013,45.0
1.0,1.0,3.0,12.0,0.0,0.0,0.0,2.0,18.04,21.97,0.88,8.9981,503.0
3.0,1.0,10.0,12.0,1.0,1.0,0.0,2.0,17.22,21.21,0.63,11.0014,341.0
0.0,1.0,8.0,22.0,0.0,5.0,1.0,2.0,28.7,32.575,0.61,0.0,251.0
2.0,1.0,4.0,13.0,0.0,2.0,1.0,0.0,21.32,25.0,0.23,11.0014,283.0
3.0,0.0,10.0,6.0,0.0,2.0,1.0,0.0,18.86,22.725,0.82,6.0032,109.0
2.0,1.0,4.0,5.0,0.0,6.0,0.0,0.0,20.5,24.24,0.82,16.997899999999998,1.0
0.0,1.0,8.0,21.0,0.0,0.0,0.0,0.0,29.52,33.335,0.51,6.0032,220.0
2.0,0.0,4.0,8.0,0.0,6.0,0.0,2.0,13.12,15.15,0.93,11.0014,54.0
0.0,1.0,7.0,20.0,0.0,0.0,0.0,0.0,31.16,36.365,0.7,6.0032,285.0
3.0,0.0,10.0,5.0,0.0,4.0,1.0,2.0,22.14,25.76,1.0,7.0015,17.0
3.0,0.0,11.0,7.0,1.0,5.0,0.0,0.0,11.48,13.635,0.45,16.997899999999998,121.0
1.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,6.5600000000000005,6.819999999999999,0.47,26.0027,1.0
2.0,0.0,4.0,7.0,0.0,2.0,1.0,2.0,22.14,25.76,0.68,15.0013,189.0
0.0,1.0,9.0,5.0,0.0,4.0,1.0,0.0,21.32,25.0,0.83,0.0,57.0
3.0,0.0,10.0,10.0,0.0,6.0,0.0,0.0,21.32,25.0,0.77,0.0,337.0
2.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,22.14,25.76,0.73,22.0028,5.0
3.0,0.0,11.0,19.0,0.0,2.0,1.0,3.0,18.86,22.725,0.94,7.0015,111.0
2.0,0.0,4.0,14.0,0.0,4.0,1.0,0.0,22.96,26.515,0.35,6.0032,137.0
0.0,1.0,8.0,17.0,0.0,3.0,1.0,2.0,32.800000000000004,37.88,0.55,19.0012,858.0
1.0,0.0,3.0,17.0,0.0,3.0,1.0,2.0,18.04,21.97,0.54,19.9995,253.0
3.0,0.0,12.0,2.0,0.0,5.0,1.0,0.0,19.68,23.485,0.77,7.0015,23.0
0.0,1.0,6.0,18.0,0.0,4.0,1.0,0.0,35.26,39.395,0.41,12.998,640.0
3.0,1.0,11.0,14.0,0.0,3.0,1.0,0.0,14.76,17.424999999999997,0.43,8.9981,181.0
1.0,1.0,12.0,23.0,0.0,0.0,0.0,0.0,8.200000000000001,9.85,0.51,15.0013,49.0
0.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,18.04,21.97,0.82,12.998,36.0
1.0,1.0,1.0,13.0,0.0,4.0,1.0,2.0,15.58,19.695,0.71,0.0,173.0
1.0,0.0,1.0,15.0,0.0,6.0,0.0,2.0,18.04,21.97,0.77,19.9995,110.0
3.0,1.0,11.0,18.0,0.0,0.0,0.0,0.0,21.32,25.0,0.45,8.9981,405.0
2.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,27.06,30.305,0.83,11.0014,26.0
3.0,1.0,10.0,16.0,0.0,2.0,1.0,3.0,25.42,28.03,0.88,8.9981,374.0
3.0,0.0,10.0,6.0,0.0,3.0,1.0,0.0,18.04,21.97,0.82,7.0015,117.0
3.0,1.0,11.0,17.0,0.0,5.0,1.0,0.0,14.76,17.424999999999997,0.46,12.998,580.0
0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,30.34,34.09,0.62,6.0032,79.0
2.0,1.0,5.0,17.0,0.0,6.0,0.0,2.0,27.880000000000003,31.82,0.65,19.9995,502.0
0.0,0.0,7.0,11.0,0.0,5.0,1.0,2.0,30.34,35.605,0.74,16.997899999999998,165.0
0.0,1.0,6.0,4.0,0.0,3.0,1.0,0.0,24.6,31.06,0.4,16.997899999999998,11.0
1.0,0.0,1.0,3.0,0.0,6.0,0.0,2.0,1.64,1.515,0.41,19.0012,7.0
1.0,1.0,3.0,8.0,0.0,5.0,1.0,2.0,16.400000000000002,20.455,0.87,15.0013,562.0
3.0,1.0,11.0,0.0,0.0,5.0,1.0,0.0,13.94,15.15,0.49,22.0028,55.0
0.0,1.0,7.0,6.0,0.0,2.0,1.0,0.0,26.24,28.79,0.89,11.0014,194.0
2.0,0.0,3.0,15.0,0.0,2.0,1.0,0.0,20.5,24.24,0.42,15.0013,134.0
2.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,17.22,21.21,0.82,8.9981,86.0
1.0,0.0,2.0,19.0,0.0,1.0,1.0,2.0,13.12,17.424999999999997,0.7,0.0,128.0
3.0,1.0,10.0,12.0,0.0,5.0,1.0,0.0,22.14,25.76,0.39,31.0009,387.0
1.0,0.0,3.0,21.0,0.0,0.0,0.0,3.0,9.84,9.09,0.93,40.9973,7.0
2.0,0.0,6.0,16.0,0.0,5.0,1.0,0.0,29.52,31.82,0.26,22.0028,349.0
3.0,0.0,9.0,15.0,0.0,1.0,1.0,0.0,29.52,34.09,0.62,8.9981,209.0
2.0,0.0,5.0,10.0,0.0,1.0,1.0,0.0,25.42,30.305,0.65,6.0032,112.0
3.0,1.0,12.0,9.0,0.0,4.0,1.0,2.0,12.3,16.665,0.7,0.0,317.0
2.0,0.0,6.0,7.0,0.0,1.0,1.0,0.0,25.42,29.545,0.78,7.0015,299.0
0.0,0.0,9.0,21.0,0.0,3.0,1.0,2.0,24.6,25.0,1.0,6.0032,200.0
0.0,1.0,9.0,2.0,0.0,5.0,1.0,0.0,21.32,25.0,0.72,0.0,14.0
0.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,33.62,39.395,0.56,7.0015,124.0
0.0,0.0,9.0,2.0,0.0,6.0,0.0,0.0,18.86,22.725,0.82,6.0032,79.0
1.0,1.0,3.0,19.0,0.0,3.0,1.0,0.0,26.24,31.06,0.33,11.0014,472.0
3.0,0.0,11.0,2.0,0.0,3.0,1.0,2.0,18.86,22.725,0.94,7.0015,10.0
0.0,1.0,7.0,18.0,0.0,2.0,1.0,0.0,31.16,35.605,0.62,22.0028,877.0
1.0,1.0,1.0,21.0,0.0,1.0,1.0,2.0,10.66,12.12,1.0,19.0012,120.0
0.0,0.0,9.0,0.0,0.0,4.0,1.0,0.0,24.6,25.76,0.94,7.0015,41.0
1.0,1.0,1.0,17.0,0.0,2.0,1.0,0.0,5.74,5.305,0.26,31.0009,245.0
3.0,0.0,9.0,12.0,0.0,5.0,1.0,3.0,25.42,27.275,0.94,7.0015,29.0
2.0,1.0,6.0,20.0,0.0,6.0,0.0,0.0,25.42,31.06,0.35,19.0012,399.0
0.0,1.0,8.0,7.0,0.0,0.0,0.0,2.0,25.42,30.305,0.69,8.9981,41.0
1.0,0.0,3.0,8.0,0.0,3.0,1.0,2.0,9.84,12.12,0.87,8.9981,249.0
0.0,0.0,8.0,23.0,0.0,0.0,0.0,3.0,24.6,28.03,0.83,0.0,27.0
2.0,0.0,6.0,18.0,0.0,6.0,0.0,2.0,30.34,32.575,0.3,11.0014,341.0
1.0,1.0,1.0,3.0,0.0,4.0,1.0,0.0,4.92,7.575,0.54,7.0015,4.0
0.0,0.0,9.0,3.0,0.0,6.0,0.0,0.0,18.86,22.725,0.72,8.9981,28.0
1.0,0.0,3.0,17.0,0.0,0.0,0.0,0.0,16.400000000000002,20.455,0.35,19.0012,226.0
1.0,0.0,1.0,18.0,0.0,0.0,0.0,2.0,14.76,16.665,0.46,22.0028,53.0
0.0,1.0,8.0,11.0,0.0,1.0,1.0,0.0,31.16,36.365,0.66,8.9981,260.0
2.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,17.22,21.21,1.0,8.9981,19.0
3.0,1.0,12.0,21.0,0.0,4.0,1.0,2.0,9.84,12.12,0.6,8.9981,191.0
0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,27.06,31.06,0.69,6.0032,5.0
0.0,1.0,8.0,5.0,0.0,6.0,0.0,0.0,24.6,28.79,0.78,16.997899999999998,9.0
0.0,1.0,8.0,4.0,0.0,1.0,1.0,2.0,29.52,34.85,0.74,8.9981,11.0
2.0,1.0,5.0,6.0,0.0,2.0,1.0,3.0,21.32,25.0,0.77,7.0015,26.0
2.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,23.78,27.275,0.88,8.9981,94.0
3.0,0.0,10.0,9.0,0.0,2.0,1.0,0.0,19.68,23.485,0.55,15.0013,223.0
3.0,0.0,12.0,16.0,0.0,6.0,0.0,0.0,15.58,19.695,0.46,0.0,305.0
1.0,0.0,1.0,7.0,0.0,3.0,1.0,2.0,9.84,12.88,0.92,7.0015,90.0
1.0,0.0,1.0,6.0,0.0,6.0,0.0,0.0,5.74,8.334999999999999,0.63,7.0015,3.0
2.0,1.0,4.0,5.0,0.0,5.0,1.0,0.0,17.22,21.21,0.94,0.0,25.0
0.0,0.0,7.0,17.0,0.0,1.0,1.0,0.0,34.44,39.395,0.49,22.0028,545.0
1.0,0.0,12.0,7.0,0.0,5.0,1.0,0.0,15.58,19.695,0.82,15.0013,92.0
2.0,0.0,5.0,8.0,0.0,3.0,1.0,0.0,26.24,30.305,0.69,15.0013,531.0
3.0,0.0,12.0,8.0,0.0,2.0,1.0,2.0,18.86,22.725,0.94,12.998,414.0
2.0,1.0,5.0,21.0,0.0,2.0,1.0,2.0,26.24,30.305,0.65,19.0012,223.0
3.0,0.0,12.0,19.0,0.0,1.0,1.0,2.0,14.76,17.424999999999997,0.53,11.0014,251.0
0.0,0.0,7.0,10.0,1.0,1.0,0.0,2.0,31.16,34.85,0.55,6.0032,280.0
1.0,1.0,2.0,18.0,0.0,6.0,0.0,0.0,12.3,12.88,0.28,39.0007,133.0
0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,26.24,31.06,0.53,7.0015,90.0
1.0,0.0,1.0,7.0,0.0,1.0,1.0,0.0,0.8200000000000001,6.0600000000000005,0.48,0.0,84.0
1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,18.86,22.725,0.88,12.998,107.0
2.0,1.0,4.0,23.0,0.0,3.0,1.0,0.0,21.32,25.0,0.23,27.9993,131.0
2.0,1.0,3.0,12.0,0.0,6.0,0.0,0.0,19.68,23.485,0.67,0.0,621.0
2.0,1.0,4.0,7.0,0.0,0.0,0.0,2.0,14.76,17.424999999999997,0.71,8.9981,84.0
2.0,1.0,4.0,3.0,1.0,1.0,0.0,0.0,23.78,27.275,0.68,12.998,8.0
2.0,0.0,4.0,9.0,0.0,5.0,1.0,0.0,22.14,25.76,0.39,22.0028,230.0
2.0,1.0,3.0,7.0,0.0,5.0,1.0,2.0,20.5,24.24,0.93,8.9981,346.0
0.0,0.0,8.0,23.0,0.0,2.0,1.0,0.0,27.06,31.06,0.65,8.9981,77.0
3.0,1.0,10.0,12.0,0.0,5.0,1.0,2.0,23.78,27.275,0.73,12.998,392.0
2.0,0.0,4.0,12.0,0.0,0.0,0.0,2.0,17.22,21.21,0.88,8.9981,230.0
3.0,1.0,11.0,1.0,0.0,3.0,1.0,2.0,11.48,13.635,0.61,16.997899999999998,92.0
3.0,0.0,10.0,3.0,0.0,1.0,1.0,0.0,16.400000000000002,20.455,0.82,6.0032,4.0
3.0,1.0,10.0,16.0,0.0,5.0,1.0,3.0,25.42,30.305,0.69,23.9994,565.0
0.0,0.0,6.0,11.0,0.0,4.0,1.0,0.0,30.34,32.575,0.37,8.9981,169.0
3.0,1.0,10.0,14.0,0.0,1.0,1.0,2.0,24.6,31.06,0.43,7.0015,244.0
3.0,1.0,10.0,2.0,0.0,4.0,1.0,0.0,18.86,22.725,0.82,12.998,14.0
2.0,1.0,4.0,3.0,0.0,6.0,0.0,0.0,14.76,18.18,0.66,6.0032,32.0
1.0,1.0,1.0,12.0,0.0,1.0,1.0,0.0,10.66,11.365,0.35,26.0027,134.0
2.0,0.0,4.0,23.0,0.0,5.0,1.0,0.0,12.3,15.909999999999998,0.61,6.0032,53.0
0.0,1.0,7.0,3.0,0.0,6.0,0.0,3.0,24.6,27.275,0.88,16.997899999999998,25.0
3.0,1.0,10.0,20.0,1.0,1.0,0.0,3.0,16.400000000000002,20.455,0.71,15.0013,227.0
0.0,0.0,6.0,18.0,0.0,1.0,1.0,0.0,30.34,33.335,0.51,0.0,591.0
2.0,1.0,4.0,13.0,0.0,6.0,0.0,0.0,20.5,24.24,0.22,12.998,643.0
0.0,0.0,6.0,9.0,0.0,4.0,1.0,0.0,28.7,31.82,0.42,15.0013,260.0
2.0,0.0,5.0,12.0,0.0,3.0,1.0,0.0,24.6,31.06,0.56,0.0,226.0
3.0,0.0,12.0,10.0,0.0,1.0,1.0,2.0,14.76,18.18,0.87,6.0032,87.0
0.0,1.0,9.0,11.0,0.0,0.0,0.0,0.0,27.06,31.06,0.47,16.997899999999998,585.0
3.0,1.0,11.0,14.0,1.0,4.0,0.0,0.0,19.68,23.485,0.29,0.0,220.0
0.0,1.0,7.0,8.0,0.0,0.0,0.0,0.0,34.44,40.15,0.53,8.9981,130.0
1.0,0.0,2.0,14.0,0.0,3.0,1.0,0.0,18.86,22.725,0.28,27.9993,82.0
3.0,1.0,11.0,5.0,0.0,5.0,1.0,2.0,12.3,15.909999999999998,0.65,6.0032,36.0
1.0,1.0,3.0,7.0,0.0,1.0,1.0,0.0,18.86,22.725,0.88,12.998,354.0
3.0,1.0,10.0,3.0,0.0,4.0,1.0,2.0,25.42,28.03,0.88,0.0,11.0
1.0,1.0,3.0,7.0,0.0,6.0,0.0,0.0,9.02,10.605,0.44,16.997899999999998,40.0
3.0,0.0,10.0,4.0,0.0,0.0,0.0,2.0,13.94,15.909999999999998,0.87,16.997899999999998,7.0
1.0,1.0,1.0,15.0,0.0,1.0,1.0,0.0,13.12,15.909999999999998,0.24,12.998,138.0
1.0,1.0,12.0,10.0,0.0,6.0,0.0,0.0,10.66,11.365,0.48,22.0028,118.0
2.0,0.0,6.0,13.0,0.0,3.0,1.0,0.0,36.9,42.425,0.42,0.0,136.0
2.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,11.48,13.635,0.36,11.0014,57.0
3.0,1.0,11.0,2.0,1.0,4.0,0.0,0.0,9.84,12.88,0.75,6.0032,18.0
1.0,0.0,2.0,2.0,0.0,4.0,1.0,3.0,5.74,7.575,0.8,8.9981,3.0
1.0,1.0,2.0,12.0,0.0,3.0,1.0,2.0,11.48,12.88,0.65,19.0012,138.0
2.0,0.0,4.0,14.0,0.0,1.0,1.0,0.0,29.52,33.335,0.54,15.0013,146.0
2.0,1.0,5.0,15.0,0.0,1.0,1.0,2.0,25.42,31.06,0.53,19.9995,262.0
2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,26.24,31.06,0.57,6.0032,113.0
