21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,"2,34,16,3","2,21,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,26,16,3","2,27,16,3","2,28,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,32,16,3","2,33,16,3","2,2,34,16,3,16,3",36
1.0,20.17,5.625,1.0,1.0,7.0,4.0,1.71,1.0,0.0,0.0,0.0,1.0,120.0,0.0,0.0029154518950437317,1.0,0.009744680676082534,1.0,1.0,0.1561219845243514,1.0,0.0013427440502165081,1.0,0.0,0.0,0.0,0.125,2.478093222249005e-08,1.0
1.0,22.08,11.46,1.0,1.0,5.0,4.0,1.585,0.0,0.0,0.0,1.0,0.0,100.0,1212.0,0.0016871828096317893,1.0,0.0824050609261359,1.0,1.0,0.05689576695493855,1.0,0.0010692831056359302,0.0,0.0,0.0,1.0,0.0,4.802710683776419e-09,0.0
1.0,17.58,10.0,1.0,1.0,7.0,1.0,0.165,0.0,1.0,1.0,0.0,0.0,120.0,1.0,0.0029154518950437317,1.0,0.05475200555450488,1.0,1.0,0.1561219845243514,0.015625,1.206303917290457e-06,0.0,1.0,0.000125,0.0,0.0,2.478093222249005e-08,0.0
1.0,32.33,2.5,1.0,1.0,4.0,4.0,1.25,0.0,0.0,0.0,1.0,0.0,280.0,0.0,0.03703703703703704,1.0,0.0008555000867891387,1.0,1.0,0.02913063268092854,1.0,0.0005244872612533987,0.0,0.0,0.0,1.0,0.0,5.080526342529088e-05,0.0
1.0,22.0,7.835,0.0,0.0,1.0,0.0,0.165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.026334012315516145,0.0,0.0,0.0004551661356395084,0.0,1.206303917290457e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,37.33,2.5,1.0,1.0,1.0,1.0,0.21,0.0,0.0,0.0,0.0,0.0,260.0,246.0,0.02965392506208833,0.0,0.0008555000867891387,1.0,1.0,0.0004551661356395084,0.015625,2.486925581551475e-06,0.0,0.0,0.0,0.0,0.0,2.6076335326621406e-05,0.0
1.0,31.92,4.46,1.0,1.0,8.0,1.0,6.04,1.0,1.0,3.0,0.0,0.0,311.0,300.0,0.05075084865295325,1.0,0.0048574082718484315,1.0,1.0,0.23304506144742831,0.015625,0.05917192816622469,1.0,1.0,0.003375,0.0,0.0,0.00013071635426081856,1.0
1.0,30.17,6.5,1.0,1.0,8.0,4.0,3.125,1.0,1.0,8.0,0.0,0.0,330.0,1200.0,0.06063228862973761,1.0,0.015036269525405902,1.0,1.0,0.23304506144742831,1.0,0.008195113457084353,1.0,1.0,0.064,0.0,0.0,0.00022290093198718225,1.0
0.0,46.0,4.0,1.0,1.0,11.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,960.0,0.0016871828096317893,0.0,0.0035041283554883124,1.0,1.0,0.6058261265361857,0.421875,0.0,1.0,0.0,0.0,0.0,0.0,4.802710683776419e-09,1.0
0.0,41.17,6.5,1.0,1.0,9.0,4.0,0.5,1.0,1.0,3.0,1.0,0.0,145.0,0.0,0.005143587693013714,0.0,0.015036269525405902,1.0,1.0,0.33181611288120166,1.0,3.3567184720217515e-05,1.0,1.0,0.003375,1.0,0.0,1.3608129876837917e-07,1.0
0.0,24.5,0.5,1.0,1.0,9.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,280.0,824.0,0.03703703703703704,0.0,6.84400069431311e-06,1.0,1.0,0.33181611288120166,0.015625,0.0009063139874458729,1.0,0.0,0.0,0.0,0.0,5.080526342529088e-05,1.0
1.0,16.17,0.04,1.0,1.0,4.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5041283554883122e-09,1.0,1.0,0.02913063268092854,1.0,1.7186398576751368e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,16.5,1.25,1.0,1.0,9.0,4.0,0.25,0.0,1.0,1.0,0.0,0.0,108.0,98.0,0.0021253644314868808,0.0,0.00010693751084864234,1.0,1.0,0.33181611288120166,1.0,4.195898090027189e-06,0.0,1.0,0.000125,0.0,0.0,9.600640879512955e-09,0.0
1.0,40.58,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,300.0,0.0,0.04555393586005831,1.0,0.00018478801874645398,1.0,1.0,0.0004551661356395084,0.0,0.0,0.0,0.0,0.0,0.0,0.125,9.453175438877127e-05,0.0
1.0,24.5,12.75,1.0,1.0,4.0,0.0,4.75,1.0,1.0,2.0,0.0,0.0,73.0,444.0,0.0006563427950545298,1.0,0.11348294201266605,1.0,1.0,0.02913063268092854,0.0,0.028779664999496492,1.0,1.0,0.001,0.0,0.0,2.8274319845466814e-10,1.0
1.0,32.08,4.0,1.0,1.0,0.0,4.0,2.5,1.0,0.0,0.0,1.0,0.0,360.0,0.0,0.07871720116618076,1.0,0.0035041283554883124,1.0,1.0,0.0,1.0,0.00419589809002719,1.0,0.0,0.0,1.0,0.0,0.0004877630889352718,1.0
1.0,49.17,2.29,1.0,1.0,6.0,2.0,0.29,0.0,0.0,0.0,0.0,0.0,200.0,3.0,0.013497462477054314,1.0,0.0006575162324319881,1.0,1.0,0.09831588529813381,0.125,6.549360545131078e-06,0.0,0.0,0.0,0.0,0.0,2.4589878700935263e-06,0.0
1.0,43.0,0.29,0.0,0.0,8.0,1.0,1.75,1.0,1.0,8.0,0.0,0.0,100.0,375.0,0.0016871828096317893,1.0,1.3353466634688193e-06,0.0,0.0,0.23304506144742831,0.015625,0.001439193044879326,1.0,1.0,0.064,0.0,0.0,4.802710683776419e-09,1.0
1.0,48.58,0.205,0.0,0.0,5.0,4.0,0.25,1.0,1.0,11.0,0.0,0.0,380.0,2732.0,0.09257909513011554,1.0,4.7169537185275377e-07,0.0,0.0,0.05689576695493855,1.0,4.195898090027189e-06,1.0,1.0,0.166375,0.0,0.0,0.0007934851346669668,1.0
0.0,15.83,0.585,1.0,1.0,4.0,1.0,1.5,1.0,1.0,2.0,0.0,0.0,100.0,0.0,0.0016871828096317893,0.0,1.09614404840209e-05,1.0,1.0,0.02913063268092854,0.015625,0.0009063139874458729,1.0,1.0,0.001,0.0,0.0,4.802710683776419e-09,1.0
0.0,22.92,1.25,1.0,1.0,9.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,120.0,809.0,0.0029154518950437317,0.0,0.00010693751084864234,1.0,1.0,0.33181611288120166,1.0,4.195898090027189e-06,0.0,0.0,0.0,1.0,0.0,2.478093222249005e-08,0.0
1.0,35.25,3.165,1.0,1.0,13.0,1.0,3.75,1.0,0.0,0.0,1.0,0.0,680.0,0.0,0.5305042651981428,1.0,0.0017358858977308952,1.0,1.0,1.0,0.015625,0.014161156053841764,1.0,0.0,0.0,1.0,0.0,0.14930234872129136,0.0
1.0,18.83,0.0,1.0,1.0,9.0,4.0,0.665,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.006910700788251809,1.0,0.0,1.0,1.0,0.33181611288120166,1.0,7.897140075861838e-05,0.0,0.0,0.0,0.0,0.0,3.3003976510351225e-07,0.0
0.0,51.92,6.5,1.0,1.0,1.0,0.0,3.085,0.0,0.0,0.0,1.0,0.0,73.0,0.0,0.0006563427950545298,0.0,0.015036269525405902,1.0,1.0,0.0004551661356395084,0.0,0.007884431976100163,0.0,0.0,0.0,1.0,0.0,2.8274319845466814e-10,0.0
1.0,20.5,2.415,1.0,1.0,4.0,4.0,2.0,1.0,1.0,11.0,1.0,0.0,200.0,3000.0,0.013497462477054314,1.0,0.0007711723276622203,1.0,1.0,0.02913063268092854,1.0,0.002148299822093921,1.0,1.0,0.166375,1.0,0.0,2.4589878700935263e-06,1.0
1.0,36.67,2.0,1.0,1.0,1.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,221.0,0.0,0.018211216728754996,1.0,0.00043801604443603905,1.0,1.0,0.0004551661356395084,1.0,4.195898090027189e-06,0.0,0.0,0.0,1.0,0.0,6.039721158608863e-06,0.0
1.0,57.83,7.04,1.0,1.0,0.0,4.0,14.0,1.0,1.0,6.0,1.0,0.0,360.0,1332.0,0.07871720116618076,1.0,0.01910372286937065,1.0,1.0,0.0,1.0,0.7368668389782149,1.0,1.0,0.027,1.0,0.0,0.0004877630889352718,1.0
1.0,33.67,2.165,1.0,1.0,4.0,4.0,1.5,0.0,0.0,0.0,0.0,2.0,120.0,0.0,0.0029154518950437317,1.0,0.0005556147083942386,1.0,1.0,0.02913063268092854,1.0,0.0009063139874458729,0.0,0.0,0.0,0.0,1.0,2.478093222249005e-08,0.0
1.0,16.33,4.085,1.0,1.0,1.0,1.0,0.415,0.0,0.0,0.0,1.0,0.0,120.0,0.0,0.0029154518950437317,1.0,0.0037322971616076785,1.0,1.0,0.0004551661356395084,0.015625,1.9193279849619007e-05,0.0,0.0,0.0,1.0,0.0,2.478093222249005e-08,0.0
0.0,27.58,3.0,1.0,1.0,0.0,4.0,2.79,0.0,1.0,1.0,1.0,0.0,280.0,10.0,0.03703703703703704,0.0,0.0014783041499716318,1.0,1.0,0.0,1.0,0.0058319999999999995,0.0,1.0,0.000125,1.0,0.0,5.080526342529088e-05,0.0
1.0,51.83,3.0,0.0,0.0,6.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,180.0,4.0,0.009839650145772596,1.0,0.0014783041499716318,0.0,0.0,0.09831588529813381,0.125,0.0009063139874458729,0.0,0.0,0.0,0.0,0.0,9.526622830767027e-07,0.0
1.0,22.67,0.165,1.0,1.0,4.0,3.0,2.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.4595285295153026e-07,1.0,1.0,0.02913063268092854,0.421875,0.003058809707629821,0.0,0.0,0.0,1.0,0.125,0.0,1.0
0.0,24.5,1.75,0.0,0.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0038804664723032073,0.0,0.0002934365297686746,0.0,0.0,0.02913063268092854,1.0,1.206303917290457e-06,0.0,0.0,0.0,0.0,0.0,5.8432141914847926e-08,0.0
1.0,40.58,5.0,1.0,1.0,4.0,4.0,5.0,1.0,1.0,7.0,0.0,0.0,0.0,3065.0,0.0,1.0,0.00684400069431311,1.0,1.0,0.02913063268092854,1.0,0.03356718472021752,1.0,1.0,0.042875,0.0,0.0,0.0,1.0
1.0,42.75,4.085,1.0,1.0,2.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,108.0,100.0,0.0021253644314868808,1.0,0.0037322971616076785,1.0,1.0,0.0036413290851160674,1.0,1.7186398576751368e-08,0.0,0.0,0.0,0.0,0.0,9.600640879512955e-09,0.0
0.0,47.25,0.75,1.0,1.0,9.0,1.0,2.75,1.0,1.0,1.0,0.0,0.0,333.0,892.0,0.062300974854227406,0.0,2.3098502343306748e-05,1.0,1.0,0.33181611288120166,0.015625,0.005584740357826189,1.0,1.0,0.000125,0.0,0.0,0.00024181571825351248,1.0
1.0,28.46,5.0,0.0,0.0,2.0,4.0,8.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00684400069431311,0.0,0.0,0.0036413290851160674,1.0,0.16491557853042865,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.08,15.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13212.0,0.0,0.0,0.18478801874645398,0.0,0.0,0.012289485662266727,0.421875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,51.33,10.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,1249.0,0.0,1.0,0.05475200555450488,1.0,1.0,0.0004551661356395084,0.0,0.0,1.0,1.0,0.166375,0.0,0.0,0.0,1.0
1.0,44.25,11.0,0.0,0.0,10.0,4.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.072874919393046,0.0,0.0,0.4551661356395084,1.0,0.0009063139874458729,1.0,0.0,0.0,0.0,0.125,0.0,0.0
0.0,23.0,1.835,1.0,1.0,11.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,200.0,53.0,0.013497462477054314,0.0,0.0003383048606924962,1.0,1.0,0.6058261265361857,0.421875,0.0,0.0,1.0,0.000125,0.0,0.0,2.4589878700935263e-06,0.0
1.0,27.83,1.5,1.0,1.0,7.0,4.0,2.25,0.0,1.0,1.0,1.0,0.0,100.0,3.0,0.0016871828096317893,1.0,0.00018478801874645398,1.0,1.0,0.1561219845243514,1.0,0.003058809707629821,0.0,1.0,0.000125,1.0,0.0,4.802710683776419e-09,0.0
0.0,19.67,0.21,1.0,1.0,9.0,1.0,0.29,1.0,1.0,11.0,0.0,0.0,80.0,99.0,0.0008638375985314761,0.0,5.070583234402696e-07,1.0,1.0,0.33181611288120166,0.015625,6.549360545131078e-06,1.0,1.0,0.166375,0.0,0.0,6.446089162177974e-10,1.0
1.0,20.0,11.045,1.0,1.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,136.0,0.0,0.004244034121585142,1.0,0.07377295719582651,1.0,1.0,0.02913063268092854,1.0,0.002148299822093921,0.0,0.0,0.0,1.0,0.0,7.644280254530116e-08,0.0
1.0,23.0,0.625,0.0,0.0,2.0,4.0,0.125,1.0,0.0,0.0,0.0,0.0,180.0,1.0,0.009839650145772596,1.0,1.3367188856080293e-05,0.0,0.0,0.0036413290851160674,1.0,5.244872612533987e-07,1.0,0.0,0.0,0.0,0.0,9.526622830767027e-07,0.0
1.0,28.46,3.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0014783041499716318,0.0,0.0,0.0004551661356395084,0.0,0.09210835487227687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.33,0.21,1.0,1.0,2.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.013497462477054314,0.0,5.070583234402696e-07,1.0,1.0,0.0036413290851160674,1.0,5.244872612533987e-07,0.0,0.0,0.0,0.0,0.0,2.4589878700935263e-06,0.0
1.0,30.75,1.585,1.0,1.0,10.0,4.0,0.585,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.00021801573108935315,1.0,1.0,0.4551661356395084,1.0,5.376163942130172e-05,0.0,0.0,0.0,1.0,0.125,0.0,0.0
0.0,27.42,14.5,1.0,1.0,13.0,1.0,3.085,1.0,1.0,1.0,0.0,0.0,120.0,11.0,0.0029154518950437317,0.0,0.16691833293360245,1.0,1.0,1.0,0.015625,0.007884431976100163,1.0,1.0,0.000125,0.0,0.0,2.478093222249005e-08,1.0
1.0,69.17,9.0,1.0,1.0,6.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,70.0,6.0,0.0005787037037037038,1.0,0.03991421204923406,1.0,1.0,0.09831588529813381,0.125,0.017186398576751367,0.0,1.0,0.000125,0.0,0.0,1.9380669946781493e-10,0.0
0.0,50.08,12.54,1.0,1.0,2.0,4.0,2.29,1.0,1.0,3.0,1.0,0.0,156.0,0.0,0.006405247813411079,0.0,0.10796739957725093,1.0,1.0,0.0036413290851160674,1.0,0.003224863616528482,1.0,1.0,0.003375,1.0,0.0,2.6278938021575127e-07,1.0
0.0,25.17,2.875,1.0,1.0,13.0,1.0,0.875,1.0,0.0,0.0,0.0,0.0,360.0,0.0,0.07871720116618076,0.0,0.0013011086944954315,1.0,1.0,1.0,0.015625,0.00017989913060991575,1.0,0.0,0.0,0.0,0.0,0.0004877630889352718,1.0
1.0,43.25,3.0,1.0,1.0,9.0,1.0,6.0,1.0,1.0,11.0,0.0,0.0,80.0,0.0,0.0008638375985314761,1.0,0.0014783041499716318,1.0,1.0,0.33181611288120166,0.015625,0.05800409519653586,1.0,1.0,0.166375,0.0,0.0,6.446089162177974e-10,1.0
0.0,16.92,0.5,1.0,1.0,1.0,4.0,0.165,0.0,1.0,6.0,1.0,0.0,240.0,35.0,0.023323615160349854,0.0,6.84400069431311e-06,1.0,1.0,0.0004551661356395084,1.0,1.206303917290457e-06,0.0,1.0,0.027,1.0,0.0,1.2687837297914905e-05,0.0
1.0,17.42,6.5,1.0,1.0,1.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,60.0,100.0,0.00036443148688046647,1.0,0.015036269525405902,1.0,1.0,0.0004551661356395084,1.0,5.244872612533987e-07,0.0,0.0,0.0,0.0,0.0,4.8400258247050876e-11,0.0
1.0,28.46,0.625,1.0,1.0,5.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,380.0,2010.0,0.09257909513011554,1.0,1.3367188856080293e-05,1.0,1.0,0.05689576695493855,1.0,4.195898090027189e-06,0.0,0.0,0.0,0.0,0.0,0.0007934851346669668,0.0
1.0,35.17,25.125,1.0,1.0,13.0,1.0,1.625,1.0,1.0,1.0,1.0,0.0,515.0,500.0,0.23045377625256452,1.0,0.8683968575349958,1.0,1.0,1.0,0.015625,0.0011522985129737168,1.0,1.0,0.000125,1.0,0.0,0.012239156464612667,1.0
1.0,17.67,4.46,1.0,1.0,4.0,4.0,0.25,0.0,0.0,0.0,0.0,1.0,80.0,0.0,0.0008638375985314761,1.0,0.0048574082718484315,1.0,1.0,0.02913063268092854,1.0,4.195898090027189e-06,0.0,0.0,0.0,0.0,0.125,6.446089162177974e-10,0.0
