Gender,Age,Debt,Married,BankCustomer,Industry,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,ZipCode,Income,target
0,27.67,2.04,1,1,7,4,0.25,0,0,0,1,0,180,50,0
1,31.67,0.83,1,1,13,4,1.335,1,1,8,1,0,303,3290,1
0,46.67,0.46,1,1,8,1,0.415,1,1,11,1,0,440,6,1
1,30.17,1.085,0,0,4,4,0.04,0,0,0,0,0,170,179,0
0,22.5,0.415,1,1,1,4,0.335,0,0,0,1,1,144,0,0
1,37.75,7.0,1,1,9,1,11.5,1,1,7,1,0,300,5,0
1,19.67,0.375,1,1,9,4,2.0,1,1,2,1,0,80,0,1
0,23.5,9.0,1,1,9,4,8.5,1,1,5,1,0,120,0,1
1,27.83,1.54,1,1,7,4,3.75,1,1,5,1,0,100,3,1
1,32.67,9.0,0,0,7,1,5.25,1,0,0,1,0,154,0,1
0,28.5,1.0,1,1,9,4,1.0,1,1,2,1,0,167,500,0
1,49.58,19.0,1,1,6,2,0.0,1,1,1,0,0,94,0,0
1,19.17,4.0,0,0,1,4,1.0,0,0,0,1,0,360,1000,0
1,28.92,0.375,1,1,4,4,0.29,0,0,0,0,0,220,140,0
1,29.17,3.5,1,1,7,4,3.5,1,1,3,1,0,329,0,0
1,27.42,12.5,1,1,2,0,0.25,0,0,0,1,0,720,0,0
1,34.0,5.085,0,0,1,0,1.085,0,0,0,1,0,480,0,0
0,22.67,0.75,1,1,4,4,2.0,0,1,2,1,0,200,394,0
1,22.33,11.0,1,1,7,4,2.0,1,1,1,0,0,80,278,1
1,22.92,0.17,1,1,0,4,0.085,0,0,0,0,1,0,0,0
1,34.08,6.5,1,1,2,4,0.125,1,0,0,1,0,443,0,0
1,36.5,4.25,1,1,9,4,3.5,0,0,0,0,0,454,50,0
1,19.5,0.29,1,1,5,4,0.29,0,0,0,0,0,280,364,0
1,40.25,21.5,1,1,3,3,20.0,1,1,11,0,0,0,1200,1
1,23.17,0.0,1,1,8,4,0.085,1,0,0,0,0,0,0,1
1,26.25,1.54,1,1,7,4,0.125,0,0,0,0,0,100,0,0
1,28.67,14.5,1,1,10,4,0.125,0,0,0,0,0,0,286,0
1,31.0,2.085,1,1,4,4,0.085,0,0,0,0,0,300,0,0
1,51.42,0.04,1,1,13,1,0.04,1,0,0,0,0,0,3000,1
1,25.58,0.335,1,1,5,1,3.5,0,0,0,1,0,340,0,0
1,34.17,1.54,1,1,8,4,1.54,1,1,1,1,0,520,50000,1
1,29.42,1.25,1,1,4,1,0.25,0,1,2,1,0,400,108,0
0,33.08,1.625,1,1,10,4,0.54,0,0,0,1,0,0,0,0
1,27.0,1.5,0,0,7,4,0.375,1,0,0,1,0,260,1065,1
1,32.42,3.0,1,1,10,4,0.165,0,0,0,1,0,120,0,0
1,80.25,5.5,1,1,4,4,0.54,1,0,0,0,0,0,340,0
1,36.17,5.5,1,1,1,0,5.0,0,0,0,0,0,210,687,0
0,20.5,11.835,1,1,4,1,6.0,1,0,0,0,0,340,0,1
1,41.92,0.42,1,1,4,1,0.21,1,1,6,0,0,220,948,1
1,23.17,11.125,1,1,13,1,0.46,1,1,1,0,0,100,0,1
0,38.58,5.0,1,1,8,4,13.5,1,0,0,1,0,980,0,0
0,22.83,2.29,1,1,9,1,2.29,1,1,7,1,0,140,2384,1
1,25.17,6.0,1,1,4,4,1.0,1,1,3,0,0,0,0,1
1,30.58,2.71,0,0,0,4,0.125,0,0,0,1,1,80,0,0
1,28.33,5.0,1,1,7,4,11.0,1,0,0,1,0,70,0,1
1,44.25,0.5,1,1,0,4,10.75,1,0,0,0,1,400,0,0
1,28.46,0.04,0,0,10,4,4.25,0,0,0,1,0,460,0,0
0,19.17,8.585,1,1,8,1,0.75,1,1,7,0,0,96,0,1
1,22.17,12.125,1,1,4,4,3.335,0,1,2,1,0,180,173,0
0,28.42,3.5,1,1,7,4,0.835,1,0,0,0,1,280,0,1
1,34.17,5.25,1,1,7,4,0.085,0,0,0,1,0,290,6,1
0,24.5,1.04,0,0,6,2,0.5,1,1,3,0,0,180,147,0
0,50.25,0.835,1,1,2,4,0.5,0,0,0,1,0,240,117,0
1,23.33,1.5,1,1,4,1,1.415,1,0,0,0,0,422,200,1
1,23.25,1.0,1,1,4,4,0.835,1,0,0,0,1,300,0,1
0,19.5,0.165,1,1,9,4,0.04,0,0,0,1,0,380,0,0
1,52.33,1.375,0,0,4,1,9.46,1,0,0,1,0,200,100,0
0,23.25,5.875,1,1,9,4,3.17,1,1,10,0,0,120,245,1
1,36.25,5.0,1,1,4,0,2.5,1,1,6,0,0,0,367,1
1,26.17,0.25,1,1,1,0,0.0,1,0,0,1,0,0,0,1
0,24.83,4.5,1,1,7,4,1.0,0,0,0,1,0,360,6,0
1,29.58,4.75,1,1,0,4,2.0,0,1,1,1,0,460,68,0
1,44.83,7.0,0,0,4,4,1.625,0,0,0,0,0,160,2,0
0,35.75,0.915,1,1,2,4,0.75,1,1,4,0,0,0,1583,1
0,56.83,4.25,0,0,6,2,5.0,0,0,0,1,0,0,4,0
1,27.25,0.625,1,1,2,4,0.455,1,0,0,1,0,200,0,0
1,35.17,4.5,1,1,13,1,5.75,0,0,0,1,1,711,0,1
1,28.25,5.04,0,0,4,0,1.5,1,1,8,1,0,144,7,1
1,23.08,0.0,1,1,5,4,1.0,0,1,11,0,1,0,0,0
1,48.5,4.25,1,1,0,4,0.125,1,0,0,1,0,225,0,1
0,33.25,2.5,0,0,4,4,2.5,0,0,0,1,0,0,2,0
1,23.0,0.75,1,1,0,4,0.5,1,0,0,1,1,320,0,0
0,29.58,1.75,0,0,5,4,1.25,0,0,0,1,0,280,0,0
0,27.33,1.665,1,1,6,2,0.0,0,0,0,0,0,340,1,0
1,28.46,0.5,1,1,4,0,0.835,1,0,0,1,1,320,0,0
1,39.83,0.5,1,1,0,4,0.25,1,0,0,0,1,288,0,0
1,16.08,0.75,1,1,4,4,1.75,1,1,5,1,0,352,690,1
1,39.33,5.875,1,1,8,1,10.0,1,1,14,1,0,399,0,1
1,53.92,9.625,1,1,3,4,8.665,1,1,5,0,0,0,0,1
1,24.08,9.0,1,1,2,4,0.25,0,0,0,1,0,0,0,0
0,22.58,10.75,1,1,9,4,0.415,1,1,5,1,0,0,560,1
1,24.58,13.5,0,0,6,2,0.0,0,0,0,0,0,0,0,0
1,16.0,3.125,1,1,7,4,0.085,0,1,1,0,0,0,6,0
1,38.92,1.75,1,1,5,4,0.5,0,0,0,1,0,300,2,0
1,19.42,7.25,1,1,0,4,0.04,0,1,1,0,0,100,1,0
1,25.25,1.0,1,1,2,4,0.5,0,0,0,0,0,200,0,0
0,17.33,9.5,1,1,2,4,1.75,0,1,10,1,0,0,10,0
1,23.25,1.5,1,1,9,4,2.375,1,1,3,1,0,0,582,1
0,24.75,12.5,1,1,2,4,1.5,1,1,12,1,0,120,567,1
1,22.67,1.585,0,0,7,4,3.085,1,1,6,0,0,80,0,1
0,32.0,6.0,1,1,10,4,1.25,0,0,0,0,0,272,0,0
1,25.67,2.21,0,0,2,4,4.0,1,0,0,0,0,188,0,0
1,32.92,2.5,1,1,2,4,1.75,0,1,2,1,0,720,0,0
0,28.75,3.75,1,1,4,4,1.085,1,1,1,1,0,371,0,1
0,36.0,1.0,1,1,4,4,2.0,1,1,11,0,0,0,456,1
1,42.75,3.0,1,1,1,0,1.0,1,0,0,0,0,0,200,0
1,25.08,1.71,1,1,13,4,1.665,1,1,1,1,0,395,20,1
0,35.42,12.0,1,1,9,1,14.0,1,1,8,0,0,0,6590,1
1,21.58,0.79,0,0,8,4,0.665,0,0,0,0,0,160,0,0
0,22.42,11.25,0,0,13,1,0.75,1,1,4,0,0,0,321,1
1,39.17,1.625,1,1,4,4,1.5,1,1,10,0,0,186,4700,1
1,22.5,11.5,0,0,0,4,1.5,0,0,0,1,0,0,4000,0
1,36.42,0.75,0,0,10,4,0.585,0,0,0,0,0,240,3,0
1,32.25,1.5,1,1,4,4,0.25,0,0,0,1,0,372,122,0
1,34.0,4.5,1,1,2,4,1.0,1,0,0,1,0,240,0,0
1,29.58,4.5,1,1,7,4,7.5,1,1,2,1,0,330,0,1
1,33.17,1.04,1,1,12,1,6.5,1,0,0,1,0,164,31285,1
0,47.75,8.0,1,1,4,4,7.875,1,1,6,1,0,0,1260,1
