Gender,Age,Debt,Married,BankCustomer,Industry,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,ZipCode,Income,target
1,27.83,1.5,1,1,7,4,2.25,0,1,1,1,0,100,3,0
0,19.67,0.21,1,1,9,1,0.29,1,1,11,0,0,80,99,1
1,20.0,11.045,1,1,4,4,2.0,0,0,0,1,0,136,0,0
1,23.0,0.625,0,0,2,4,0.125,1,0,0,0,0,180,1,0
1,28.46,3.0,0,0,1,0,7.0,0,0,0,0,0,0,1,0
0,16.33,0.21,1,1,2,4,0.125,0,0,0,0,0,200,1,0
1,30.75,1.585,1,1,10,4,0.585,0,0,0,1,1,0,0,0
0,27.42,14.5,1,1,13,1,3.085,1,1,1,0,0,120,11,1
1,69.17,9.0,1,1,6,2,4.0,0,1,1,0,0,70,6,0
0,50.08,12.54,1,1,2,4,2.29,1,1,3,1,0,156,0,1
0,25.17,2.875,1,1,13,1,0.875,1,0,0,0,0,360,0,1
1,43.25,3.0,1,1,9,1,6.0,1,1,11,0,0,80,0,1
0,16.92,0.5,1,1,1,4,0.165,0,1,6,1,0,240,35,0
1,17.42,6.5,1,1,1,4,0.125,0,0,0,0,0,60,100,0
1,28.46,0.625,1,1,5,4,0.25,0,0,0,0,0,380,2010,0
1,35.17,25.125,1,1,13,1,1.625,1,1,1,1,0,515,500,1
1,17.67,4.46,1,1,4,4,0.25,0,0,0,0,1,80,0,0
1,54.42,0.5,0,0,5,1,3.96,1,0,0,0,0,180,314,1
0,20.75,9.54,1,1,1,4,0.04,0,0,0,0,0,200,1000,0
1,42.0,0.205,1,1,1,1,5.125,1,0,0,0,0,400,0,1
1,35.25,16.5,0,0,4,4,4.0,1,0,0,0,0,80,0,0
0,56.5,16.0,1,1,11,2,0.0,1,1,15,0,0,0,247,1
1,16.5,0.125,1,1,4,4,0.165,0,0,0,0,0,132,0,0
0,40.83,10.0,1,1,9,1,1.75,1,0,0,0,0,29,837,1
1,26.92,2.25,1,1,1,0,0.5,0,0,0,1,0,640,4000,0
1,40.58,3.29,1,1,0,4,3.5,0,0,0,1,1,400,0,0
1,21.08,10.085,0,0,3,1,1.25,0,0,0,0,0,260,0,0
0,30.58,10.665,1,1,9,1,0.085,0,1,12,1,0,129,3,0
1,56.58,18.5,1,1,10,0,15.0,1,1,17,1,0,0,0,1
1,24.42,12.335,1,1,9,1,1.585,1,0,0,1,0,120,0,1
1,20.08,0.25,1,1,9,4,0.125,0,0,0,0,0,200,0,0
1,39.92,6.21,1,1,9,4,0.04,1,1,1,0,0,200,300,1
0,26.92,13.5,1,1,9,1,5.0,1,1,2,0,0,0,5000,1
1,48.17,3.5,1,1,2,4,3.5,1,0,0,0,1,230,0,1
1,47.67,0.29,1,1,4,0,15.0,1,1,20,0,0,0,15000,1
0,45.83,10.5,1,1,9,4,5.0,1,1,7,1,0,0,0,1
0,60.92,5.0,1,1,2,4,4.0,1,1,4,0,0,0,99,1
1,39.17,2.5,0,0,1,1,10.0,0,0,0,1,1,200,0,0
1,20.17,9.25,1,1,4,4,1.665,1,1,3,1,0,40,28,1
1,23.5,2.75,1,1,6,2,4.5,0,0,0,0,0,160,25,0
1,36.33,3.79,1,1,7,4,1.165,1,0,0,1,0,200,0,0
1,40.92,2.25,0,0,13,1,10.0,1,0,0,1,0,176,0,0
1,27.75,0.585,0,0,8,4,0.25,1,1,2,0,0,260,500,1
1,20.42,7.5,1,1,5,4,1.5,1,1,1,0,0,160,234,1
1,36.17,18.125,1,1,7,4,0.085,0,0,0,0,0,320,3552,0
1,34.25,1.75,1,1,7,0,0.25,1,0,0,1,0,163,0,0
1,16.33,2.75,1,1,2,4,0.665,0,1,1,0,0,80,21,0
1,35.0,3.375,1,1,4,1,8.29,0,0,0,1,0,0,0,0
0,25.75,0.5,1,1,4,1,0.875,1,0,0,1,0,491,0,1
1,44.0,2.0,1,1,0,4,1.75,1,1,2,1,0,0,15,1
1,34.25,3.0,1,1,8,1,7.415,1,0,0,1,0,0,0,1
0,17.92,0.54,1,1,4,4,1.75,0,1,1,1,0,80,5,0
1,34.75,15.0,1,1,12,3,5.375,1,1,9,1,0,0,134,1
1,34.92,5.0,1,1,13,1,7.5,1,1,6,1,0,0,1000,1
0,18.83,9.5,1,1,7,4,1.625,1,1,6,1,0,40,600,1
0,44.17,6.665,1,1,9,4,7.375,1,1,3,1,0,0,0,1
0,33.75,0.75,1,1,5,0,1.0,1,1,3,1,0,212,0,0
1,27.83,4.0,0,0,1,1,5.75,1,1,2,1,0,75,0,0
1,19.17,9.5,1,1,7,4,1.5,1,0,0,0,0,120,2206,1
1,18.83,3.54,0,0,6,2,0.0,0,0,0,1,0,180,1,0
1,37.17,4.0,1,1,4,0,5.0,1,0,0,1,1,280,0,0
1,32.33,3.5,1,1,5,4,0.5,0,0,0,1,0,232,0,0
