21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,"2,34,16,3","2,21,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,26,16,3","2,27,16,3","2,28,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,32,16,3","2,33,16,3","2,2,34,16,3,16,3",36
1.0,19.42,6.5,1.0,1.0,7.0,1.0,1.46,1.0,1.0,7.0,0.0,0.0,80.0,2954.0,0.0005439910241481016,1.0,0.024797612230157397,1.0,1.0,0.1561219845243514,0.015625,0.00038901699999999997,1.0,1.0,0.10162962962962963,0.0,0.0,1.609812152983606e-10,1.0
1.0,60.08,14.5,1.0,1.0,6.0,2.0,18.0,1.0,1.0,15.0,1.0,0.0,0.0,1000.0,0.0,1.0,0.27527945593141045,1.0,1.0,0.09831588529813381,0.125,0.729,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,41.58,1.75,1.0,1.0,5.0,4.0,0.21,1.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0043519281931848125,1.0,0.00048393155410468753,1.0,1.0,0.05689576695493855,1.0,1.1576249999999998e-06,1.0,0.0,0.0,0.0,0.0,8.242238223276062e-08,0.0
1.0,26.67,2.71,0.0,0.0,8.0,4.0,5.25,1.0,1.0,1.0,0.0,0.0,211.0,0.0,0.009980887002864453,1.0,0.0017971224403621013,0.0,0.0,0.23304506144742831,1.0,0.018087890625000002,1.0,1.0,0.0002962962962962963,0.0,0.0,9.942770530770157e-07,1.0
1.0,41.17,4.04,1.0,1.0,8.0,1.0,7.0,1.0,1.0,8.0,0.0,0.0,320.0,0.0,0.0348154255454785,1.0,0.00595406936518517,1.0,1.0,0.23304506144742831,0.015625,0.042875,1.0,1.0,0.1517037037037037,0.0,0.0,4.220025970317344e-05,1.0
0.0,28.58,3.75,1.0,1.0,4.0,4.0,0.25,0.0,1.0,1.0,1.0,0.0,40.0,154.0,6.79988780185127e-05,0.0,0.004761717186890147,1.0,1.0,0.02913063268092854,1.0,1.953125e-06,0.0,1.0,0.0002962962962962963,1.0,0.0,3.1441643612961053e-13,0.0
1.0,20.42,1.835,1.0,1.0,4.0,4.0,2.25,1.0,1.0,1.0,0.0,0.0,100.0,150.0,0.0010624824690392608,1.0,0.0005579277983049771,1.0,1.0,0.02913063268092854,1.0,0.001423828125,1.0,1.0,0.0002962962962962963,0.0,0.0,1.1994035191711826e-09,1.0
0.0,20.83,3.0,1.0,1.0,2.0,4.0,0.04,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0010624824690392608,0.0,0.002437999199687755,1.0,1.0,0.0036413290851160674,1.0,8e-09,1.0,0.0,0.0,0.0,0.0,1.1994035191711826e-09,1.0
1.0,22.17,2.25,1.0,1.0,1.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,160.0,10.0,0.0043519281931848125,1.0,0.0010285309123682718,1.0,1.0,0.0004551661356395084,1.0,2.44140625e-07,0.0,0.0,0.0,0.0,0.0,8.242238223276062e-08,0.0
1.0,16.25,0.0,0.0,0.0,2.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.00022949621331248035,1.0,0.0,0.0,0.0,0.0036413290851160674,1.0,1.953125e-06,0.0,0.0,0.0,0.0,0.0,1.2087224047537353e-11,0.0
1.0,35.0,2.5,1.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,210.0,0.0,0.009839650145772594,1.0,0.0014108791664859694,1.0,1.0,0.0004551661356395084,1.0,0.000125,0.0,0.0,0.0,1.0,0.0,9.526622830767022e-07,0.0
1.0,23.25,12.625,1.0,1.0,4.0,4.0,0.125,0.0,1.0,2.0,0.0,0.0,0.0,5552.0,0.0,1.0,0.1817037770137076,1.0,1.0,0.02913063268092854,1.0,2.44140625e-07,0.0,1.0,0.0023703703703703703,0.0,0.0,0.0,0.0
1.0,25.92,0.875,1.0,1.0,5.0,4.0,0.375,0.0,1.0,2.0,1.0,0.0,174.0,3.0,0.005597183146478083,1.0,6.049144426308594e-05,1.0,1.0,0.05689576695493855,1.0,6.591796875e-06,0.0,1.0,0.0023703703703703703,1.0,0.0,1.7535112370065847e-07,0.0
1.0,33.17,2.25,0.0,0.0,8.0,4.0,3.5,0.0,0.0,0.0,1.0,0.0,200.0,141.0,0.008499859752314086,1.0,0.0010285309123682718,0.0,0.0,0.23304506144742831,1.0,0.005359375,0.0,0.0,0.0,1.0,0.0,6.140946018156455e-07,0.0
0.0,17.83,11.0,1.0,1.0,13.0,1.0,1.0,1.0,1.0,11.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.12018433091794081,1.0,1.0,1.0,0.015625,0.000125,1.0,1.0,0.39437037037037037,0.0,0.0,0.0,1.0
1.0,76.75,22.29,1.0,1.0,3.0,3.0,12.75,1.0,1.0,1.0,1.0,0.0,0.0,109.0,0.0,1.0,1.0,1.0,1.0,0.012289485662266727,0.421875,0.259083984375,1.0,1.0,0.0002962962962962963,1.0,0.0,0.0,1.0
0.0,20.67,3.0,1.0,1.0,9.0,4.0,0.165,1.0,1.0,3.0,0.0,0.0,100.0,6.0,0.0010624824690392608,0.0,0.002437999199687755,1.0,1.0,0.33181611288120166,1.0,5.615156250000001e-07,1.0,1.0,0.008,0.0,0.0,1.1994035191711826e-09,1.0
0.0,27.67,2.04,1.0,1.0,7.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,180.0,50.0,0.006196397759436969,0.0,0.0007665849643562202,1.0,1.0,0.1561219845243514,1.0,1.953125e-06,0.0,0.0,0.0,1.0,0.0,2.3791283092767772e-07,0.0
1.0,31.67,0.83,1.0,1.0,13.0,4.0,1.335,1.0,1.0,8.0,1.0,0.0,303.0,3290.0,0.029556272259007726,1.0,5.1630231421920817e-05,1.0,1.0,1.0,1.0,0.000297408796875,1.0,1.0,0.1517037037037037,1.0,0.0,2.581956821958565e-05,1.0
0.0,46.67,0.46,1.0,1.0,8.0,1.0,0.415,1.0,1.0,11.0,1.0,0.0,440.0,6.0,0.0905065066426404,0.0,8.789077411141013e-06,1.0,1.0,0.23304506144742831,0.015625,8.934171874999997e-06,1.0,1.0,0.39437037037037037,1.0,0.0,0.0007413775095842643,1.0
1.0,30.17,1.085,0.0,0.0,4.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,170.0,179.0,0.005219976370389888,1.0,0.00011533443942666195,0.0,0.0,0.02913063268092854,1.0,8e-09,0.0,0.0,0.0,0.0,0.0,1.4223471640153936e-07,0.0
0.0,22.5,0.415,1.0,1.0,1.0,4.0,0.335,0.0,0.0,0.0,1.0,1.0,144.0,0.0,0.003172555652831728,0.0,6.453778927740102e-06,1.0,1.0,0.0004551661356395084,1.0,4.699421875000001e-06,0.0,0.0,0.0,1.0,1.0,3.1932119629161024e-08,0.0
1.0,37.75,7.0,1.0,1.0,9.0,1.0,11.5,1.0,1.0,7.0,1.0,0.0,300.0,5.0,0.02868702666406004,1.0,0.030971619462700002,1.0,1.0,0.33181611288120166,0.015625,0.190109375,1.0,1.0,0.10162962962962963,1.0,0.0,2.3607859467846383e-05,0.0
1.0,19.67,0.375,1.0,1.0,9.0,4.0,2.0,1.0,1.0,2.0,1.0,0.0,80.0,0.0,0.0005439910241481016,1.0,4.761717186890147e-06,1.0,1.0,0.33181611288120166,1.0,0.001,1.0,1.0,0.0023703703703703703,1.0,0.0,1.609812152983606e-10,1.0
0.0,23.5,9.0,1.0,1.0,9.0,4.0,8.5,1.0,1.0,5.0,1.0,0.0,120.0,0.0,0.0018359697064998428,0.0,0.0658259783915694,1.0,1.0,0.33181611288120166,1.0,0.076765625,1.0,1.0,0.037037037037037035,1.0,0.0,6.188658712339125e-09,1.0
1.0,27.83,1.54,1.0,1.0,7.0,4.0,3.75,1.0,1.0,5.0,1.0,0.0,100.0,3.0,0.0010624824690392608,1.0,0.00032978580403882963,1.0,1.0,0.1561219845243514,1.0,0.006591796875,1.0,1.0,0.037037037037037035,1.0,0.0,1.1994035191711826e-09,1.0
1.0,32.67,9.0,0.0,0.0,7.0,1.0,5.25,1.0,0.0,0.0,1.0,0.0,154.0,0.0,0.0038804664723032065,1.0,0.0658259783915694,0.0,0.0,0.1561219845243514,0.015625,0.018087890625000002,1.0,0.0,0.0,1.0,0.0,5.8432141914847886e-08,1.0
0.0,28.5,1.0,1.0,1.0,9.0,4.0,1.0,1.0,1.0,2.0,1.0,0.0,167.0,500.0,0.004948472787699003,0.0,9.029626665510204e-05,1.0,1.0,0.33181611288120166,1.0,0.000125,1.0,1.0,0.0023703703703703703,1.0,0.0,1.21175148074027e-07,0.0
1.0,49.58,19.0,1.0,1.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,94.0,0.0,0.0008824809390645055,1.0,0.6193420929873449,1.0,1.0,0.09831588529813381,0.125,0.0,1.0,1.0,0.0002962962962962963,0.0,0.0,6.872519822597989e-10,0.0
1.0,19.17,4.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,360.0,1000.0,0.049571182075495754,1.0,0.005778961065926531,0.0,0.0,0.0004551661356395084,1.0,0.000125,0.0,0.0,0.0,1.0,0.0,0.000121811369434971,0.0
1.0,28.92,0.375,1.0,1.0,4.0,4.0,0.29,0.0,0.0,0.0,0.0,0.0,220.0,140.0,0.01131331333033005,1.0,4.761717186890147e-06,1.0,1.0,0.02913063268092854,1.0,3.048624999999999e-06,0.0,0.0,0.0,0.0,0.0,1.4480029484067662e-06,0.0
1.0,29.17,3.5,1.0,1.0,7.0,4.0,3.5,1.0,1.0,3.0,1.0,0.0,329.0,0.0,0.037836370262390666,1.0,0.0038714524328375003,1.0,1.0,0.1561219845243514,1.0,0.005359375,1.0,1.0,0.008,1.0,0.0,5.4166203910318124e-05,0.0
1.0,27.42,12.5,1.0,1.0,2.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,720.0,0.0,0.39656945660396603,1.0,0.17635989581074618,1.0,1.0,0.0036413290851160674,0.0,1.953125e-06,0.0,0.0,0.0,1.0,0.0,0.06236742115070515,0.0
1.0,34.0,5.085,0.0,0.0,1.0,0.0,1.085,0.0,0.0,0.0,1.0,0.0,480.0,0.0,0.11750206121598994,1.0,0.011872513342907537,0.0,0.0,0.0004551661356395084,0.0,0.00015966114062499997,0.0,0.0,0.0,1.0,0.0,0.0016223197494874275,0.0
0.0,22.67,0.75,1.0,1.0,4.0,4.0,2.0,0.0,1.0,2.0,1.0,0.0,200.0,394.0,0.008499859752314086,0.0,3.8093737495121175e-05,1.0,1.0,0.02913063268092854,1.0,0.001,0.0,1.0,0.0023703703703703703,1.0,0.0,6.140946018156455e-07,0.0
1.0,22.33,11.0,1.0,1.0,7.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,80.0,278.0,0.0005439910241481016,1.0,0.12018433091794081,1.0,1.0,0.1561219845243514,1.0,0.001,1.0,1.0,0.0002962962962962963,0.0,0.0,1.609812152983606e-10,1.0
1.0,22.92,0.17,1.0,1.0,0.0,4.0,0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.436255580765164e-07,1.0,1.0,0.0,1.0,7.676562500000002e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,34.08,6.5,1.0,1.0,2.0,4.0,0.125,1.0,0.0,0.0,1.0,0.0,443.0,0.0,0.09237042707545325,1.0,0.024797612230157397,1.0,1.0,0.0036413290851160674,1.0,2.44140625e-07,1.0,0.0,0.0,1.0,0.0,0.0007881318068047423,0.0
1.0,36.5,4.25,1.0,1.0,9.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,454.0,50.0,0.09942356501117731,1.0,0.0069316493449455676,1.0,1.0,0.33181611288120166,1.0,0.005359375,0.0,0.0,0.0,0.0,0.0,0.0009828064419879616,0.0
1.0,19.5,0.29,1.0,1.0,5.0,4.0,0.29,0.0,0.0,0.0,0.0,0.0,280.0,364.0,0.023323615160349854,1.0,2.202235647451283e-06,1.0,1.0,0.05689576695493855,1.0,3.048624999999999e-06,0.0,0.0,0.0,0.0,0.0,1.2687837297914905e-05,0.0
1.0,40.25,21.5,1.0,1.0,3.0,3.0,20.0,1.0,1.0,11.0,0.0,0.0,0.0,1200.0,0.0,1.0,0.8973981591183997,1.0,1.0,0.012289485662266727,0.421875,1.0,1.0,1.0,0.39437037037037037,0.0,0.0,0.0,1.0
1.0,23.17,0.0,1.0,1.0,8.0,4.0,0.085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.23304506144742831,1.0,7.676562500000002e-08,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,26.25,1.54,1.0,1.0,7.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0010624824690392608,1.0,0.00032978580403882963,1.0,1.0,0.1561219845243514,1.0,2.44140625e-07,0.0,0.0,0.0,0.0,0.0,1.1994035191711826e-09,0.0
1.0,28.67,14.5,1.0,1.0,10.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,286.0,0.0,1.0,0.27527945593141045,1.0,1.0,0.4551661356395084,1.0,2.44140625e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,2.085,1.0,1.0,4.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.02868702666406004,1.0,0.0008184421215832787,1.0,1.0,0.02913063268092854,1.0,7.676562500000002e-08,0.0,0.0,0.0,0.0,0.0,2.3607859467846383e-05,0.0
1.0,51.42,0.04,1.0,1.0,13.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,1.0,5.7789610659265305e-09,1.0,1.0,1.0,0.015625,8e-09,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,25.58,0.335,1.0,1.0,5.0,1.0,3.5,0.0,0.0,0.0,1.0,0.0,340.0,0.0,0.04175981096311911,1.0,3.394722005998558e-06,1.0,1.0,0.05689576695493855,0.015625,0.005359375,0.0,0.0,0.0,1.0,0.0,7.282417479758815e-05,0.0
1.0,34.17,1.54,1.0,1.0,8.0,4.0,1.54,1.0,1.0,1.0,1.0,0.0,520.0,50000.0,0.14939353500667238,1.0,0.00032978580403882963,1.0,1.0,0.23304506144742831,1.0,0.000456533,1.0,1.0,0.0002962962962962963,1.0,0.0,0.0033342288997973485,1.0
1.0,29.42,1.25,1.0,1.0,4.0,1.0,0.25,0.0,1.0,2.0,1.0,0.0,400.0,108.0,0.06799887801851269,1.0,0.00017635989581074618,1.0,1.0,0.02913063268092854,0.015625,1.953125e-06,0.0,1.0,0.0023703703703703703,1.0,0.0,0.0003144164361296105,0.0
0.0,33.08,1.625,1.0,1.0,10.0,4.0,0.54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0003874626910962093,1.0,1.0,0.4551661356395084,1.0,1.9683000000000005e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.0,1.5,0.0,0.0,7.0,4.0,0.375,1.0,0.0,0.0,1.0,0.0,260.0,1065.0,0.018674191875834047,1.0,0.0003047498999609694,0.0,0.0,0.1561219845243514,1.0,6.591796875e-06,1.0,0.0,0.0,1.0,0.0,6.512165819916696e-06,1.0
1.0,32.42,3.0,1.0,1.0,10.0,4.0,0.165,0.0,0.0,0.0,1.0,0.0,120.0,0.0,0.0018359697064998428,1.0,0.002437999199687755,1.0,1.0,0.4551661356395084,1.0,5.615156250000001e-07,0.0,0.0,0.0,1.0,0.0,6.188658712339125e-09,0.0
1.0,80.25,5.5,1.0,1.0,4.0,4.0,0.54,1.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,1.0,0.015023041364742602,1.0,1.0,0.02913063268092854,1.0,1.9683000000000005e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.17,5.5,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,210.0,687.0,0.009839650145772594,1.0,0.015023041364742602,1.0,1.0,0.0004551661356395084,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,9.526622830767022e-07,0.0
0.0,20.5,11.835,1.0,1.0,4.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,340.0,0.0,0.04175981096311911,0.0,0.1496837246416725,1.0,1.0,0.02913063268092854,0.015625,0.027,1.0,0.0,0.0,0.0,0.0,7.282417479758815e-05,1.0
1.0,41.92,0.42,1.0,1.0,4.0,1.0,0.21,1.0,1.0,6.0,0.0,0.0,220.0,948.0,0.01131331333033005,1.0,6.689869803943199e-06,1.0,1.0,0.02913063268092854,0.015625,1.1576249999999998e-06,1.0,1.0,0.064,0.0,0.0,1.4480029484067662e-06,1.0
1.0,23.17,11.125,1.0,1.0,13.0,1.0,0.46,1.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0010624824690392608,1.0,0.12432825938980592,1.0,1.0,1.0,0.015625,1.2167e-05,1.0,1.0,0.0002962962962962963,0.0,0.0,1.1994035191711826e-09,1.0
0.0,38.58,5.0,1.0,1.0,8.0,4.0,13.5,1.0,0.0,0.0,1.0,0.0,980.0,0.0,1.0,0.0,0.011287033331887755,1.0,1.0,0.23304506144742831,1.0,0.307546875,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,22.83,2.29,1.0,1.0,9.0,1.0,2.29,1.0,1.0,7.0,1.0,0.0,140.0,2384.0,0.0029154518950437317,0.0,0.0010843668730021873,1.0,1.0,0.33181611288120166,0.015625,0.0015011236250000001,1.0,1.0,0.10162962962962963,1.0,0.0,2.478093222249005e-08,1.0
1.0,25.17,6.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01950399359750204,1.0,1.0,0.02913063268092854,1.0,0.000125,1.0,1.0,0.008,0.0,0.0,0.0,1.0
1.0,30.58,2.71,0.0,0.0,0.0,4.0,0.125,0.0,0.0,0.0,1.0,1.0,80.0,0.0,0.0005439910241481016,1.0,0.0017971224403621013,0.0,0.0,0.0,1.0,2.44140625e-07,0.0,0.0,0.0,1.0,1.0,1.609812152983606e-10,0.0
1.0,28.33,5.0,1.0,1.0,7.0,4.0,11.0,1.0,0.0,0.0,1.0,0.0,70.0,0.0,0.00036443148688046647,1.0,0.011287033331887755,1.0,1.0,0.1561219845243514,1.0,0.166375,1.0,0.0,0.0,1.0,0.0,4.8400258247050876e-11,1.0
1.0,44.25,0.5,1.0,1.0,0.0,4.0,10.75,1.0,0.0,0.0,0.0,1.0,400.0,0.0,0.06799887801851269,1.0,1.1287033331887755e-05,1.0,1.0,0.0,1.0,0.155287109375,1.0,0.0,0.0,0.0,1.0,0.0003144164361296105,0.0
1.0,28.46,0.04,0.0,0.0,10.0,4.0,4.25,0.0,0.0,0.0,1.0,0.0,460.0,0.0,0.10341779360640549,1.0,5.7789610659265305e-09,0.0,0.0,0.4551661356395084,1.0,0.009595703125,0.0,0.0,0.0,1.0,0.0,0.001106078126450311,0.0
0.0,19.17,8.585,1.0,1.0,8.0,1.0,0.75,1.0,1.0,7.0,0.0,0.0,96.0,0.0,0.0009400164897279195,0.0,0.05713348201397412,1.0,1.0,0.23304506144742831,0.015625,5.2734375e-05,1.0,1.0,0.10162962962962963,0.0,0.0,8.306277117375628e-10,1.0
1.0,22.17,12.125,1.0,1.0,4.0,4.0,3.335,0.0,1.0,2.0,1.0,0.0,180.0,173.0,0.006196397759436969,1.0,0.16095891518928115,1.0,1.0,0.02913063268092854,1.0,0.0046365775468749995,0.0,1.0,0.0023703703703703703,1.0,0.0,2.3791283092767772e-07,0.0
0.0,28.42,3.5,1.0,1.0,7.0,4.0,0.835,1.0,0.0,0.0,0.0,1.0,280.0,0.0,0.023323615160349854,0.0,0.0038714524328375003,1.0,1.0,0.1561219845243514,1.0,7.277285937499998e-05,1.0,0.0,0.0,0.0,1.0,1.2687837297914905e-05,1.0
1.0,34.17,5.25,1.0,1.0,7.0,4.0,0.085,0.0,0.0,0.0,1.0,0.0,290.0,6.0,0.02591288493739853,1.0,0.013066151960826562,1.0,1.0,0.1561219845243514,1.0,7.676562500000002e-08,0.0,0.0,0.0,1.0,0.0,1.7399921936587335e-05,1.0
0.0,24.5,1.04,0.0,0.0,6.0,2.0,0.5,1.0,1.0,3.0,0.0,0.0,180.0,147.0,0.006196397759436969,0.0,0.00010157101969472471,0.0,0.0,0.09831588529813381,0.125,1.5625e-05,1.0,1.0,0.008,0.0,0.0,2.3791283092767772e-07,0.0
0.0,50.25,0.835,1.0,1.0,2.0,4.0,0.5,0.0,0.0,0.0,1.0,0.0,240.0,117.0,0.014687757651998742,0.0,5.256894012303393e-05,1.0,1.0,0.0036413290851160674,1.0,1.5625e-05,0.0,0.0,0.0,1.0,0.0,3.168593260717632e-06,0.0
1.0,23.33,1.5,1.0,1.0,4.0,1.0,1.415,1.0,0.0,0.0,0.0,0.0,422.0,200.0,0.07984709602291562,1.0,0.0003047498999609694,1.0,1.0,0.02913063268092854,0.015625,0.00035414354687500005,1.0,0.0,0.0,0.0,0.0,0.000509069851175432,1.0
1.0,23.25,1.0,1.0,1.0,4.0,4.0,0.835,1.0,0.0,0.0,0.0,1.0,300.0,0.0,0.02868702666406004,1.0,9.029626665510204e-05,1.0,1.0,0.02913063268092854,1.0,7.277285937499998e-05,1.0,0.0,0.0,0.0,1.0,2.3607859467846383e-05,1.0
0.0,19.5,0.165,1.0,1.0,9.0,4.0,0.04,0.0,0.0,0.0,1.0,0.0,380.0,0.0,0.05830053804112232,0.0,4.056221168480503e-07,1.0,1.0,0.33181611288120166,1.0,8e-09,0.0,0.0,0.0,1.0,0.0,0.00019816077327840237,0.0
1.0,52.33,1.375,0.0,0.0,4.0,1.0,9.46,1.0,0.0,0.0,1.0,0.0,200.0,100.0,0.008499859752314086,1.0,0.00023473502132410315,0.0,0.0,0.02913063268092854,0.015625,0.10582381700000004,1.0,0.0,0.0,1.0,0.0,6.140946018156455e-07,0.0
0.0,23.25,5.875,1.0,1.0,9.0,4.0,3.17,1.0,1.0,10.0,0.0,0.0,120.0,245.0,0.0018359697064998428,0.0,0.0183102134627591,1.0,1.0,0.33181611288120166,1.0,0.003981876625,1.0,1.0,0.2962962962962963,0.0,0.0,6.188658712339125e-09,1.0
1.0,36.25,5.0,1.0,1.0,4.0,0.0,2.5,1.0,1.0,6.0,0.0,0.0,0.0,367.0,0.0,1.0,0.011287033331887755,1.0,1.0,0.02913063268092854,0.0,0.001953125,1.0,1.0,0.064,0.0,0.0,0.0,1.0
1.0,26.17,0.25,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.4108791664859694e-06,1.0,1.0,0.0004551661356395084,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,24.83,4.5,1.0,1.0,7.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,360.0,6.0,0.049571182075495754,0.0,0.008228247298946174,1.0,1.0,0.1561219845243514,1.0,0.000125,0.0,0.0,0.0,1.0,0.0,0.000121811369434971,0.0
1.0,29.58,4.75,1.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,0.0,460.0,68.0,0.10341779360640549,1.0,0.009677220202927264,1.0,1.0,0.0,1.0,0.001,0.0,1.0,0.0002962962962962963,1.0,0.0,0.001106078126450311,0.0
1.0,44.83,7.0,0.0,0.0,4.0,4.0,1.625,0.0,0.0,0.0,0.0,0.0,160.0,2.0,0.0043519281931848125,1.0,0.030971619462700002,0.0,0.0,0.02913063268092854,1.0,0.000536376953125,0.0,0.0,0.0,0.0,0.0,8.242238223276062e-08,0.0
