21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,"2,34,16,3","2,21,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,26,16,3","2,27,16,3","2,28,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,32,16,3","2,33,16,3","2,2,34,16,3,16,3",36
1.0,32.0,1.75,0.0,0.0,3.0,1.0,0.04,1.0,0.0,0.0,1.0,0.0,393.0,0.0,0.0075873071250000005,1.0,0.000244140625,0.0,0.0,0.012289485662266727,0.015625,2.7646833303634588e-09,1.0,0.0,0.0,1.0,0.0,4.367802498619902e-07,1.0
1.0,25.0,12.5,1.0,1.0,2.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,20.0,0.0,1.0000000000000002e-06,1.0,0.08897253097667639,1.0,1.0,0.0036413290851160674,1.0,0.001166350779997084,1.0,0.0,0.0,1.0,0.125,1.0000000000000005e-18,1.0
0.0,22.75,6.165,1.0,1.0,2.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,220.0,1000.0,0.0013310000000000002,0.0,0.010673949623041181,1.0,1.0,0.0036413290851160674,1.0,1.940516110220149e-07,0.0,0.0,0.0,0.0,0.0,2.3579476910000005e-09,0.0
1.0,18.67,5.0,1.0,1.0,9.0,4.0,0.375,1.0,1.0,2.0,0.0,0.0,0.0,38.0,0.0,1.0,0.005694241982507288,1.0,1.0,0.33181611288120166,1.0,2.278028867181805e-06,1.0,1.0,2.659901650136486e-05,0.0,0.0,0.0,0.0
1.0,20.67,0.835,0.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,240.0,0.0,0.0017280000000000002,1.0,2.6520721346574338e-05,0.0,0.0,0.02913063268092854,1.0,0.00034558541629543235,0.0,0.0,0.0,1.0,0.125,5.159780352000001e-09,0.0
1.0,42.25,1.75,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,150.0,1.0,0.00042187500000000005,1.0,0.000244140625,0.0,0.0,0.02913063268092854,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.508468627929689e-11,0.0
1.0,29.83,3.5,1.0,1.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.001259712,1.0,0.001953125,1.0,1.0,0.02913063268092854,1.0,1.940516110220149e-07,0.0,0.0,0.0,0.0,0.0,1.9990046271044323e-09,0.0
1.0,25.67,3.25,1.0,1.0,4.0,1.0,2.29,0.0,1.0,1.0,1.0,0.0,416.0,21.0,0.008998912000000001,1.0,0.001563781204446064,1.0,1.0,0.02913063268092854,0.015625,0.0005187664328565335,0.0,1.0,3.3248770626706076e-06,1.0,0.0,7.287356479598004e-07,0.0
1.0,27.75,1.29,1.0,1.0,5.0,1.0,0.25,0.0,0.0,0.0,1.0,1.0,140.0,0.0,0.00034300000000000004,1.0,9.77901330174927e-05,1.0,1.0,0.05689576695493855,0.015625,6.749715162020163e-07,0.0,0.0,0.0,1.0,0.125,4.0353607000000016e-11,0.0
1.0,40.83,3.5,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1160.0,0.0,0.195112,1.0,0.001953125,1.0,1.0,0.0004551661356395084,0.0,5.3997721296161305e-06,0.0,0.0,0.0,0.0,0.125,0.007427658739644929,0.0
1.0,32.75,1.5,1.0,1.0,8.0,1.0,5.5,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.00015374453352769678,1.0,1.0,0.23304506144742831,0.015625,0.007187096704519069,1.0,1.0,8.97716806921064e-05,1.0,0.0,0.0,1.0
1.0,39.5,4.25,1.0,1.0,4.0,0.0,6.5,1.0,1.0,16.0,0.0,0.0,117.0,1210.0,0.000200201625,1.0,0.0034969763575072887,1.0,1.0,0.02913063268092854,0.0,0.011863299368766638,1.0,1.0,0.013618696448698809,0.0,0.0,8.024219399780963e-12,1.0
1.0,23.58,0.835,1.0,1.0,1.0,1.0,0.085,0.0,0.0,0.0,1.0,0.0,220.0,5.0,0.0013310000000000002,1.0,2.6520721346574338e-05,1.0,1.0,0.0004551661356395084,0.015625,2.652908047280405e-08,0.0,0.0,0.0,1.0,0.0,2.3579476910000005e-09,0.0
1.0,23.08,11.5,1.0,1.0,7.0,1.0,2.125,1.0,1.0,11.0,1.0,0.0,290.0,284.0,0.003048625,1.0,0.06928184220116618,1.0,1.0,0.1561219845243514,0.015625,0.00041451688238756327,1.0,1.0,0.004425411370414579,1.0,0.0,2.8334269484119144e-08,1.0
0.0,38.33,4.415,1.0,1.0,4.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0005120000000000001,0.0,0.0039202885101585275,1.0,1.0,0.02913063268092854,1.0,8.437143952525204e-08,0.0,0.0,0.0,0.0,0.0,1.3421772800000006e-10,0.0
1.0,26.67,4.25,1.0,1.0,8.0,4.0,4.29,1.0,1.0,1.0,1.0,0.0,120.0,0.0,0.00021600000000000002,1.0,0.0034969763575072887,1.0,1.0,0.23304506144742831,1.0,0.0034106511153229333,1.0,1.0,3.3248770626706076e-06,1.0,0.0,1.0077696000000002e-11,1.0
1.0,21.0,4.79,0.0,0.0,7.0,4.0,2.25,1.0,1.0,1.0,1.0,0.0,80.0,300.0,6.400000000000001e-05,1.0,0.005006479546282799,0.0,0.0,0.1561219845243514,1.0,0.0004920542353112698,1.0,1.0,3.3248770626706076e-06,1.0,0.0,2.621440000000001e-13,1.0
1.0,18.5,2.0,1.0,1.0,1.0,4.0,1.5,1.0,1.0,2.0,0.0,0.0,120.0,300.0,0.00021600000000000002,1.0,0.00036443148688046647,1.0,1.0,0.0004551661356395084,1.0,0.0001457938474996355,1.0,1.0,2.659901650136486e-05,0.0,0.0,1.0077696000000002e-11,1.0
1.0,25.42,0.54,1.0,1.0,7.0,4.0,0.165,0.0,1.0,1.0,0.0,0.0,272.0,444.0,0.002515456,1.0,7.173104956268222e-06,1.0,1.0,0.1561219845243514,1.0,1.940516110220149e-07,0.0,1.0,3.3248770626706076e-06,0.0,0.0,1.591659535177194e-08,0.0
0.0,35.17,3.75,1.0,1.0,6.0,2.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0024022583363702624,1.0,1.0,0.09831588529813381,0.125,0.0,0.0,1.0,0.0007181734455368512,0.0,0.0,0.0,0.0
1.0,30.33,0.5,1.0,1.0,10.0,1.0,0.085,0.0,0.0,0.0,1.0,1.0,252.0,0.0,0.0020003760000000003,1.0,5.6942419825072885e-06,1.0,1.0,0.4551661356395084,0.015625,2.652908047280405e-08,0.0,0.0,0.0,1.0,0.125,8.00451284830916e-09,0.0
0.0,21.75,11.75,1.0,1.0,4.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,180.0,0.0,0.000729,0.0,0.07389916066873178,1.0,1.0,0.02913063268092854,1.0,6.749715162020163e-07,0.0,0.0,0.0,1.0,0.0,3.8742048900000006e-10,0.0
1.0,16.92,0.335,0.0,0.0,5.0,4.0,0.29,0.0,0.0,0.0,0.0,1.0,200.0,0.0,0.001,1.0,1.71261730138484e-06,0.0,0.0,0.05689576695493855,1.0,1.0535603397536622e-06,0.0,0.0,0.0,0.0,0.125,1e-09,0.0
1.0,32.08,4.0,0.0,0.0,8.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,120.0,0.0,0.00021600000000000002,1.0,0.0029154518950437317,0.0,0.0,0.23304506144742831,1.0,0.0001457938474996355,0.0,0.0,0.0,1.0,0.0,1.0077696000000002e-11,0.0
0.0,39.08,4.0,1.0,1.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,0.013824000000000001,0.0,0.0029154518950437317,1.0,1.0,0.02913063268092854,1.0,0.001166350779997084,0.0,0.0,0.0,0.0,0.0,2.6418075402240005e-06,0.0
1.0,20.08,0.125,1.0,1.0,9.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,240.0,768.0,0.0017280000000000002,1.0,8.897253097667638e-08,1.0,1.0,0.33181611288120166,1.0,4.3198177036929044e-05,0.0,1.0,3.3248770626706076e-06,0.0,0.0,5.159780352000001e-09,1.0
1.0,34.83,2.5,0.0,0.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,200.0,0.0,0.001,1.0,0.000711780247813411,0.0,0.0,0.1561219845243514,1.0,0.001166350779997084,0.0,0.0,0.0,0.0,0.125,1e-09,0.0
1.0,39.08,6.0,1.0,1.0,0.0,4.0,1.29,1.0,1.0,5.0,1.0,0.0,108.0,1097.0,0.000157464,1.0,0.009839650145772594,1.0,1.0,0.0,1.0,9.273305146522816e-05,1.0,1.0,0.0004156096328338259,1.0,0.0,3.904305912313344e-12,1.0
1.0,29.83,2.04,0.0,0.0,13.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,128.0,1.0,0.000262144,1.0,0.000386737609329446,0.0,0.0,1.0,0.015625,2.7646833303634588e-09,0.0,0.0,0.0,0.0,0.0,1.8014398509481988e-11,0.0
1.0,17.5,22.0,0.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,450.0,100000.0,0.011390625000000001,1.0,0.48505830903790087,0.0,1.0,0.09831588529813381,0.421875,0.0,0.0,0.0,0.0,1.0,1.0,1.477891880035401e-06,1.0
1.0,20.67,0.415,1.0,1.0,4.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,1.0,3.255893540451894e-06,1.0,1.0,0.02913063268092854,1.0,8.437143952525204e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,21.08,5.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005694241982507288,0.0,0.0,0.09831588529813381,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.92,1.835,1.0,1.0,4.0,1.0,4.335,1.0,0.0,0.0,0.0,0.0,260.0,200.0,0.002197,1.0,0.0002814712953261661,1.0,1.0,0.02913063268092854,0.015625,0.0035191090537979295,1.0,0.0,0.0,0.0,0.0,1.0604499373000003e-08,1.0
0.0,31.92,3.125,1.0,1.0,6.0,2.0,3.04,0.0,1.0,2.0,1.0,0.0,200.0,4.0,0.001,0.0,0.0013901957965105685,1.0,1.0,0.09831588529813381,0.125,0.0012136296296296296,0.0,1.0,2.659901650136486e-05,1.0,0.0,1e-09,0.0
1.0,30.83,0.0,1.0,1.0,7.0,4.0,1.25,1.0,1.0,1.0,0.0,0.0,202.0,0.0,0.001030301,1.0,0.0,1.0,1.0,0.1561219845243514,1.0,8.437143952525203e-05,1.0,1.0,3.3248770626706076e-06,0.0,0.0,1.0936852726843607e-09,1.0
0.0,29.5,1.085,0.0,0.0,13.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,280.0,13.0,0.0027440000000000003,0.0,5.818554687499999e-05,0.0,0.0,1.0,1.0,4.3198177036929044e-05,0.0,0.0,0.0,0.0,0.0,2.0661046784000008e-08,0.0
1.0,29.75,0.665,1.0,1.0,7.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,300.0,0.0,0.0033750000000000004,1.0,1.3396484375000001e-05,1.0,1.0,0.1561219845243514,1.0,6.749715162020163e-07,0.0,0.0,0.0,1.0,0.0,3.844335937500001e-08,0.0
1.0,21.42,0.75,0.0,0.0,12.0,3.0,0.75,0.0,0.0,0.0,1.0,0.0,132.0,2.0,0.00028749600000000004,1.0,1.9218066690962097e-05,0.0,0.0,0.7865270823850705,0.421875,1.822423093745444e-05,0.0,0.0,0.0,1.0,0.0,2.3762680013799945e-11,0.0
1.0,18.08,5.5,1.0,1.0,5.0,4.0,0.5,1.0,0.0,0.0,0.0,0.0,80.0,0.0,6.400000000000001e-05,1.0,0.007579036078717201,1.0,1.0,0.05689576695493855,1.0,5.3997721296161305e-06,1.0,0.0,0.0,0.0,0.0,2.621440000000001e-13,1.0
1.0,33.58,0.335,0.0,0.0,8.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.000729,1.0,1.71261730138484e-06,0.0,0.0,0.23304506144742831,1.0,2.652908047280405e-08,0.0,0.0,0.0,0.0,0.0,3.8742048900000006e-10,0.0
1.0,28.46,0.375,1.0,1.0,10.0,4.0,0.875,1.0,0.0,0.0,1.0,1.0,928.0,0.0,0.09989734400000001,1.0,2.402258336370262e-06,1.0,1.0,0.4551661356395084,1.0,2.8939403757161448e-05,1.0,0.0,0.0,1.0,0.125,0.0009969234803944862,0.0
1.0,28.0,2.0,1.0,1.0,5.0,1.0,4.165,1.0,1.0,2.0,1.0,0.0,181.0,0.0,0.0007412176250000001,1.0,0.00036443148688046647,1.0,1.0,0.05689576695493855,0.015625,0.0031211197885449237,1.0,1.0,2.659901650136486e-05,1.0,0.0,4.072276075508861e-10,1.0
1.0,21.83,0.25,1.0,1.0,10.0,1.0,0.665,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.117802478134111e-07,1.0,1.0,0.4551661356395084,0.015625,1.2703703703703705e-05,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,40.92,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,1.0,0.0,130.0,0.0,0.000274625,1.0,5.6942419825072885e-06,0.0,0.0,0.0,1.0,5.3997721296161305e-06,0.0,0.0,0.0,1.0,0.0,2.071191283789063e-11,0.0
0.0,33.08,4.625,1.0,1.0,9.0,1.0,1.625,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004506725611561589,1.0,1.0,0.33181611288120166,0.015625,0.00018536405263697872,1.0,1.0,2.659901650136486e-05,0.0,0.0,0.0,1.0
1.0,25.0,11.25,1.0,1.0,4.0,4.0,2.5,1.0,1.0,17.0,0.0,0.0,200.0,1208.0,0.001,1.0,0.06486097508199708,1.0,1.0,0.02913063268092854,1.0,0.0006749715162020163,1.0,1.0,0.016335121008900694,0.0,0.0,1e-09,1.0
1.0,22.67,10.5,1.0,1.0,9.0,1.0,1.335,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.000125,1.0,0.052734375,1.0,1.0,0.33181611288120166,0.015625,0.00010278014287797055,1.0,0.0,0.0,0.0,0.0,1.953125e-12,1.0
1.0,40.0,6.5,1.0,1.0,2.0,0.0,3.5,1.0,1.0,1.0,0.0,0.0,0.0,500.0,0.0,1.0,0.012510249635568512,1.0,1.0,0.0036413290851160674,0.0,0.0018521218404583327,1.0,1.0,3.3248770626706076e-06,0.0,0.0,0.0,1.0
1.0,49.5,7.585,1.0,1.0,1.0,0.0,7.585,1.0,1.0,15.0,1.0,0.0,0.0,5000.0,0.0,1.0,0.019878914295963918,1.0,1.0,0.0004551661356395084,0.0,0.01885090372206293,1.0,1.0,0.0112214600865133,1.0,0.0,0.0,1.0
1.0,37.33,2.665,1.0,1.0,8.0,4.0,0.165,0.0,0.0,0.0,1.0,0.0,0.0,501.0,0.0,1.0,0.0008622189151330174,1.0,1.0,0.23304506144742831,1.0,1.940516110220149e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.5,13.335,0.0,0.0,2.0,4.0,0.04,0.0,0.0,0.0,1.0,0.0,120.0,475.0,0.00021600000000000002,1.0,0.10802019726562502,0.0,0.0,0.0036413290851160674,1.0,2.7646833303634588e-09,0.0,0.0,0.0,1.0,0.0,1.0077696000000002e-11,0.0
0.0,34.83,1.25,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,160.0,0.0,0.0005120000000000001,0.0,8.897253097667638e-05,0.0,0.0,0.0004551661356395084,0.015625,5.3997721296161305e-06,0.0,0.0,0.0,1.0,0.0,1.3421772800000006e-10,0.0
0.0,22.67,0.335,1.0,1.0,9.0,4.0,0.75,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0005120000000000001,0.0,1.71261730138484e-06,1.0,1.0,0.33181611288120166,1.0,1.822423093745444e-05,0.0,0.0,0.0,0.0,0.125,1.3421772800000006e-10,0.0
1.0,23.58,1.79,1.0,1.0,4.0,4.0,0.54,0.0,0.0,0.0,1.0,0.0,136.0,1.0,0.000314432,1.0,0.000261267264941691,1.0,1.0,0.02913063268092854,1.0,6.802157748942996e-06,0.0,0.0,0.0,1.0,0.0,3.108710029642957e-11,0.0
0.0,22.92,11.585,1.0,1.0,8.0,4.0,0.04,1.0,0.0,0.0,0.0,0.0,80.0,1349.0,6.400000000000001e-05,0.0,0.07082947460937501,1.0,1.0,0.23304506144742831,1.0,2.7646833303634588e-09,1.0,0.0,0.0,0.0,0.0,2.621440000000001e-13,1.0
1.0,44.33,0.5,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,320.0,0.0,0.004096000000000001,1.0,5.6942419825072885e-06,1.0,1.0,0.0004551661356395084,0.015625,0.00539977212961613,1.0,0.0,0.0,1.0,0.0,6.871947673600003e-08,1.0
1.0,25.17,3.0,1.0,1.0,4.0,4.0,1.25,0.0,1.0,1.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0012299562682215742,1.0,1.0,0.02913063268092854,1.0,8.437143952525203e-05,0.0,1.0,3.3248770626706076e-06,0.0,0.0,0.0,0.0
0.0,17.92,10.21,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.04848452355138485,1.0,1.0,0.09831588529813381,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,3.0,1.0,1.0,7.0,4.0,0.75,0.0,0.0,0.0,1.0,0.0,300.0,67.0,0.0033750000000000004,1.0,0.0012299562682215742,1.0,1.0,0.1561219845243514,1.0,1.822423093745444e-05,0.0,0.0,0.0,1.0,0.0,3.844335937500001e-08,0.0
1.0,26.83,0.54,1.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.000125,1.0,7.173104956268222e-06,1.0,1.0,0.05689576695493855,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.953125e-12,0.0
1.0,22.0,0.79,1.0,1.0,7.0,4.0,0.29,0.0,1.0,1.0,0.0,0.0,420.0,283.0,0.009261,1.0,2.2459866982507294e-05,1.0,1.0,0.1561219845243514,1.0,1.0535603397536622e-06,0.0,1.0,3.3248770626706076e-06,0.0,0.0,7.94280046581e-07,0.0
1.0,25.5,0.375,1.0,1.0,0.0,4.0,0.25,1.0,1.0,3.0,0.0,0.0,260.0,15108.0,0.002197,1.0,2.402258336370262e-06,1.0,1.0,0.0,1.0,6.749715162020163e-07,1.0,1.0,8.97716806921064e-05,0.0,0.0,1.0604499373000003e-08,1.0
0.0,31.75,3.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,20.0,0.0005120000000000001,0.0,0.0012299562682215742,0.0,0.0,0.6058261265361857,0.421875,0.0,0.0,0.0,0.0,0.0,0.0,1.3421772800000006e-10,0.0
0.0,47.0,13.0,1.0,1.0,1.0,0.0,5.165,1.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1000819970845481,1.0,1.0,0.0004551661356395084,0.0,0.005952184677606605,1.0,1.0,0.0024238353786868727,1.0,0.0,0.0,1.0
