1.0,28.46,10.5,1.0,1.0,13.0,4.0,6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,21.83,11.0,1.0,1.0,13.0,4.0,0.29,1.0,1.0,6.0,0.0,0.0,121.0,0.0,1.0
0.0,22.67,0.79,1.0,1.0,1.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0
1.0,20.17,5.625,1.0,1.0,7.0,4.0,1.71,1.0,0.0,0.0,0.0,1.0,120.0,0.0,1.0
1.0,22.08,11.46,1.0,1.0,5.0,4.0,1.585,0.0,0.0,0.0,1.0,0.0,100.0,1212.0,0.0
1.0,17.58,10.0,1.0,1.0,7.0,1.0,0.165,0.0,1.0,1.0,0.0,0.0,120.0,1.0,0.0
1.0,32.33,2.5,1.0,1.0,4.0,4.0,1.25,0.0,0.0,0.0,1.0,0.0,280.0,0.0,0.0
1.0,22.0,7.835,0.0,0.0,1.0,0.0,0.165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,37.33,2.5,1.0,1.0,1.0,1.0,0.21,0.0,0.0,0.0,0.0,0.0,260.0,246.0,0.0
1.0,31.92,4.46,1.0,1.0,8.0,1.0,6.04,1.0,1.0,3.0,0.0,0.0,311.0,300.0,1.0
1.0,30.17,6.5,1.0,1.0,8.0,4.0,3.125,1.0,1.0,8.0,0.0,0.0,330.0,1200.0,1.0
0.0,46.0,4.0,1.0,1.0,11.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,960.0,1.0
0.0,41.17,6.5,1.0,1.0,9.0,4.0,0.5,1.0,1.0,3.0,1.0,0.0,145.0,0.0,1.0
0.0,24.5,0.5,1.0,1.0,9.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,280.0,824.0,1.0
1.0,16.17,0.04,1.0,1.0,4.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,16.5,1.25,1.0,1.0,9.0,4.0,0.25,0.0,1.0,1.0,0.0,0.0,108.0,98.0,0.0
1.0,40.58,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,300.0,0.0,0.0
1.0,24.5,12.75,1.0,1.0,4.0,0.0,4.75,1.0,1.0,2.0,0.0,0.0,73.0,444.0,1.0
1.0,32.08,4.0,1.0,1.0,0.0,4.0,2.5,1.0,0.0,0.0,1.0,0.0,360.0,0.0,1.0
1.0,49.17,2.29,1.0,1.0,6.0,2.0,0.29,0.0,0.0,0.0,0.0,0.0,200.0,3.0,0.0
1.0,43.0,0.29,0.0,0.0,8.0,1.0,1.75,1.0,1.0,8.0,0.0,0.0,100.0,375.0,1.0
1.0,48.58,0.205,0.0,0.0,5.0,4.0,0.25,1.0,1.0,11.0,0.0,0.0,380.0,2732.0,1.0
0.0,15.83,0.585,1.0,1.0,4.0,1.0,1.5,1.0,1.0,2.0,0.0,0.0,100.0,0.0,1.0
0.0,22.92,1.25,1.0,1.0,9.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,120.0,809.0,0.0
1.0,35.25,3.165,1.0,1.0,13.0,1.0,3.75,1.0,0.0,0.0,1.0,0.0,680.0,0.0,0.0
1.0,18.83,0.0,1.0,1.0,9.0,4.0,0.665,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
0.0,51.92,6.5,1.0,1.0,1.0,0.0,3.085,0.0,0.0,0.0,1.0,0.0,73.0,0.0,0.0
1.0,20.5,2.415,1.0,1.0,4.0,4.0,2.0,1.0,1.0,11.0,1.0,0.0,200.0,3000.0,1.0
1.0,36.67,2.0,1.0,1.0,1.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,221.0,0.0,0.0
1.0,57.83,7.04,1.0,1.0,0.0,4.0,14.0,1.0,1.0,6.0,1.0,0.0,360.0,1332.0,1.0
1.0,33.67,2.165,1.0,1.0,4.0,4.0,1.5,0.0,0.0,0.0,0.0,2.0,120.0,0.0,0.0
1.0,16.33,4.085,1.0,1.0,1.0,1.0,0.415,0.0,0.0,0.0,1.0,0.0,120.0,0.0,0.0
0.0,27.58,3.0,1.0,1.0,0.0,4.0,2.79,0.0,1.0,1.0,1.0,0.0,280.0,10.0,0.0
1.0,51.83,3.0,0.0,0.0,6.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,180.0,4.0,0.0
1.0,22.67,0.165,1.0,1.0,4.0,3.0,2.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,24.5,1.75,0.0,0.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0
1.0,40.58,5.0,1.0,1.0,4.0,4.0,5.0,1.0,1.0,7.0,0.0,0.0,0.0,3065.0,1.0
1.0,42.75,4.085,1.0,1.0,2.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,108.0,100.0,0.0
0.0,47.25,0.75,1.0,1.0,9.0,1.0,2.75,1.0,1.0,1.0,0.0,0.0,333.0,892.0,1.0
1.0,28.46,5.0,0.0,0.0,2.0,4.0,8.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.08,15.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13212.0,1.0
1.0,51.33,10.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,1249.0,1.0
1.0,44.25,11.0,0.0,0.0,10.0,4.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,23.0,1.835,1.0,1.0,11.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,200.0,53.0,0.0
1.0,27.83,1.5,1.0,1.0,7.0,4.0,2.25,0.0,1.0,1.0,1.0,0.0,100.0,3.0,0.0
0.0,19.67,0.21,1.0,1.0,9.0,1.0,0.29,1.0,1.0,11.0,0.0,0.0,80.0,99.0,1.0
1.0,20.0,11.045,1.0,1.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,136.0,0.0,0.0
1.0,23.0,0.625,0.0,0.0,2.0,4.0,0.125,1.0,0.0,0.0,0.0,0.0,180.0,1.0,0.0
1.0,28.46,3.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,16.33,0.21,1.0,1.0,2.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0
1.0,30.75,1.585,1.0,1.0,10.0,4.0,0.585,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,27.42,14.5,1.0,1.0,13.0,1.0,3.085,1.0,1.0,1.0,0.0,0.0,120.0,11.0,1.0
1.0,69.17,9.0,1.0,1.0,6.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,70.0,6.0,0.0
0.0,50.08,12.54,1.0,1.0,2.0,4.0,2.29,1.0,1.0,3.0,1.0,0.0,156.0,0.0,1.0
0.0,25.17,2.875,1.0,1.0,13.0,1.0,0.875,1.0,0.0,0.0,0.0,0.0,360.0,0.0,1.0
1.0,43.25,3.0,1.0,1.0,9.0,1.0,6.0,1.0,1.0,11.0,0.0,0.0,80.0,0.0,1.0
0.0,16.92,0.5,1.0,1.0,1.0,4.0,0.165,0.0,1.0,6.0,1.0,0.0,240.0,35.0,0.0
1.0,17.42,6.5,1.0,1.0,1.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,60.0,100.0,0.0
1.0,28.46,0.625,1.0,1.0,5.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,380.0,2010.0,0.0
1.0,35.17,25.125,1.0,1.0,13.0,1.0,1.625,1.0,1.0,1.0,1.0,0.0,515.0,500.0,1.0
1.0,17.67,4.46,1.0,1.0,4.0,4.0,0.25,0.0,0.0,0.0,0.0,1.0,80.0,0.0,0.0
1.0,54.42,0.5,0.0,0.0,5.0,1.0,3.96,1.0,0.0,0.0,0.0,0.0,180.0,314.0,1.0
0.0,20.75,9.54,1.0,1.0,1.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,200.0,1000.0,0.0
1.0,42.0,0.205,1.0,1.0,1.0,1.0,5.125,1.0,0.0,0.0,0.0,0.0,400.0,0.0,1.0
1.0,35.25,16.5,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
0.0,56.5,16.0,1.0,1.0,11.0,2.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,247.0,1.0
1.0,16.5,0.125,1.0,1.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0
0.0,40.83,10.0,1.0,1.0,9.0,1.0,1.75,1.0,0.0,0.0,0.0,0.0,29.0,837.0,1.0
1.0,26.92,2.25,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,640.0,4000.0,0.0
1.0,40.58,3.29,1.0,1.0,0.0,4.0,3.5,0.0,0.0,0.0,1.0,1.0,400.0,0.0,0.0
1.0,21.08,10.085,0.0,0.0,3.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0
0.0,30.58,10.665,1.0,1.0,9.0,1.0,0.085,0.0,1.0,12.0,1.0,0.0,129.0,3.0,0.0
1.0,56.58,18.5,1.0,1.0,10.0,0.0,15.0,1.0,1.0,17.0,1.0,0.0,0.0,0.0,1.0
1.0,24.42,12.335,1.0,1.0,9.0,1.0,1.585,1.0,0.0,0.0,1.0,0.0,120.0,0.0,1.0
1.0,20.08,0.25,1.0,1.0,9.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0
1.0,39.92,6.21,1.0,1.0,9.0,4.0,0.04,1.0,1.0,1.0,0.0,0.0,200.0,300.0,1.0
0.0,26.92,13.5,1.0,1.0,9.0,1.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,5000.0,1.0
1.0,48.17,3.5,1.0,1.0,2.0,4.0,3.5,1.0,0.0,0.0,0.0,1.0,230.0,0.0,1.0
1.0,47.67,0.29,1.0,1.0,4.0,0.0,15.0,1.0,1.0,20.0,0.0,0.0,0.0,15000.0,1.0
0.0,45.83,10.5,1.0,1.0,9.0,4.0,5.0,1.0,1.0,7.0,1.0,0.0,0.0,0.0,1.0
0.0,60.92,5.0,1.0,1.0,2.0,4.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,99.0,1.0
1.0,39.17,2.5,0.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,1.0,200.0,0.0,0.0
1.0,20.17,9.25,1.0,1.0,4.0,4.0,1.665,1.0,1.0,3.0,1.0,0.0,40.0,28.0,1.0
1.0,23.5,2.75,1.0,1.0,6.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0,160.0,25.0,0.0
1.0,36.33,3.79,1.0,1.0,7.0,4.0,1.165,1.0,0.0,0.0,1.0,0.0,200.0,0.0,0.0
1.0,40.92,2.25,0.0,0.0,13.0,1.0,10.0,1.0,0.0,0.0,1.0,0.0,176.0,0.0,0.0
1.0,27.75,0.585,0.0,0.0,8.0,4.0,0.25,1.0,1.0,2.0,0.0,0.0,260.0,500.0,1.0
1.0,20.42,7.5,1.0,1.0,5.0,4.0,1.5,1.0,1.0,1.0,0.0,0.0,160.0,234.0,1.0
1.0,36.17,18.125,1.0,1.0,7.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,320.0,3552.0,0.0
1.0,34.25,1.75,1.0,1.0,7.0,0.0,0.25,1.0,0.0,0.0,1.0,0.0,163.0,0.0,0.0
1.0,16.33,2.75,1.0,1.0,2.0,4.0,0.665,0.0,1.0,1.0,0.0,0.0,80.0,21.0,0.0
1.0,35.0,3.375,1.0,1.0,4.0,1.0,8.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,25.75,0.5,1.0,1.0,4.0,1.0,0.875,1.0,0.0,0.0,1.0,0.0,491.0,0.0,1.0
1.0,44.0,2.0,1.0,1.0,0.0,4.0,1.75,1.0,1.0,2.0,1.0,0.0,0.0,15.0,1.0
1.0,34.25,3.0,1.0,1.0,8.0,1.0,7.415,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,17.92,0.54,1.0,1.0,4.0,4.0,1.75,0.0,1.0,1.0,1.0,0.0,80.0,5.0,0.0
1.0,34.75,15.0,1.0,1.0,12.0,3.0,5.375,1.0,1.0,9.0,1.0,0.0,0.0,134.0,1.0
1.0,34.92,5.0,1.0,1.0,13.0,1.0,7.5,1.0,1.0,6.0,1.0,0.0,0.0,1000.0,1.0
0.0,18.83,9.5,1.0,1.0,7.0,4.0,1.625,1.0,1.0,6.0,1.0,0.0,40.0,600.0,1.0
0.0,44.17,6.665,1.0,1.0,9.0,4.0,7.375,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0
0.0,33.75,0.75,1.0,1.0,5.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,212.0,0.0,0.0
1.0,27.83,4.0,0.0,0.0,1.0,1.0,5.75,1.0,1.0,2.0,1.0,0.0,75.0,0.0,0.0
1.0,19.17,9.5,1.0,1.0,7.0,4.0,1.5,1.0,0.0,0.0,0.0,0.0,120.0,2206.0,1.0
1.0,18.83,3.54,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,180.0,1.0,0.0
1.0,37.17,4.0,1.0,1.0,4.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,280.0,0.0,0.0
1.0,32.33,3.5,1.0,1.0,5.0,4.0,0.5,0.0,0.0,0.0,1.0,0.0,232.0,0.0,0.0
