21,22,23,24,25,26,27,28,29,"2,21,8,3","2,22,8,3","2,23,8,3","2,24,8,3","2,27,8,3","2,28,8,3","2,29,8,3",30
0.33,4.0,4.0,1.0,62.9,58.0,4.38,4.43,2.77,0.946042343528387,-0.6536436208636119,-0.6536436208636119,0.5403023058681398,-0.3263021781536835,-0.2786508003590546,-0.9317502352885721,787.0
0.28,1.0,2.0,4.0,58.3,58.0,4.33,4.35,2.53,0.9610554383107709,0.5403023058681398,-0.4161468365471424,-0.6536436208636119,-0.3731379704378176,-0.35450906504813195,-0.8187345992773816,487.0
0.63,2.0,3.0,2.0,62.3,58.0,5.44,5.48,3.4,0.8080275083121519,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,0.6650875266792828,0.6944181792510162,-0.9667981925794611,1711.0
1.0,0.0,4.0,7.0,65.3,58.0,6.25,6.18,4.06,0.5403023058681398,1.0,-0.6536436208636119,0.7539022543433046,0.9994494182244994,0.994681117974643,-0.6070865055389552,4312.0
0.53,2.0,4.0,6.0,62.2,56.0,5.16,5.2,3.22,0.862807070514761,-0.4161468365471424,-0.6536436208636119,0.960170286650366,0.43281314446945207,0.4685166713003771,-0.9969277184568869,1775.0
2.05,2.0,3.0,3.0,59.8,59.0,8.22,8.31,4.94,-0.46107269137671275,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,-0.35790038912391375,-0.4403768442844543,0.2256508052693957,16446.0
1.02,2.0,2.0,6.0,62.4,56.0,6.44,6.42,4.01,0.5233659512516495,-0.4161468365471424,-0.4161468365471424,0.960170286650366,0.9877297516553079,0.9906554596944075,-0.6460430401349587,9645.0
1.11,3.0,2.0,2.0,60.1,61.0,6.74,6.64,4.06,0.4446615167417068,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.8974620604747624,0.9370141755392041,-0.6070865055389552,5483.0
0.91,0.0,6.0,5.0,65.4,60.0,6.04,6.0,3.94,0.6137457494888116,1.0,0.960170286650366,0.28366218546322625,0.9705758925681492,0.960170286650366,-0.6978483250035638,2854.0
1.2,4.0,3.0,3.0,62.5,57.0,6.73,6.84,4.24,0.3623577544766736,-0.6536436208636119,-0.9899924966004454,-0.9899924966004454,0.9018280308022832,0.8489428011635725,-0.4550149301433047,5250.0
0.92,3.0,4.0,5.0,59.6,59.0,6.32,6.29,3.76,0.6058201566434628,-0.9899924966004454,-0.6536436208636119,0.28366218546322625,0.9993224157301724,0.9999767800707431,-0.8148028117859125,3916.0
0.55,2.0,1.0,5.0,62.0,55.0,5.24,5.28,3.26,0.8525245220595057,-0.4161468365471424,0.5403023058681398,0.28366218546322625,0.5034706714021142,0.5376192258309563,-0.9929980366980927,1596.0
0.9,4.0,2.0,3.0,62.7,59.0,6.1,6.18,3.85,0.6216099682706644,-0.6536436208636119,-0.4161468365471424,-0.9899924966004454,0.9832684384425845,0.994681117974643,-0.7593990591375078,3569.0
0.9,4.0,3.0,2.0,63.8,57.0,6.04,6.13,3.88,0.6216099682706644,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,0.9705758925681492,0.9882900562633804,-0.7395415287592585,3752.0
0.46,2.0,3.0,6.0,62.2,57.0,4.93,4.98,3.08,0.8960524975255252,-0.4161468365471424,-0.9899924966004454,0.960170286650366,0.21589760269185415,0.2644282479640558,-0.9981037720951457,1393.0
1.07,2.0,2.0,3.0,61.6,57.0,6.56,6.53,4.03,0.4801242290285341,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.9619308389361965,0.9696955626090404,-0.6306488338927753,5405.0
0.3,4.0,4.0,2.0,62.2,60.0,4.24,4.28,2.65,0.955336489125606,-0.6536436208636119,-0.6536436208636119,-0.4161468365471424,-0.4550149301433047,-0.41904111212235556,-0.8815821958782859,421.0
0.34,1.0,3.0,2.0,63.4,57.0,4.42,4.45,2.81,0.9427546655283462,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.2882406327528816,-0.2593885027896261,-0.9455250556146959,507.0
1.29,3.0,5.0,5.0,62.2,57.0,7.01,6.97,4.35,0.2771208750565576,-0.9899924966004454,0.28366218546322625,0.28366218546322625,0.7472948030547436,0.7732696654271944,-0.35450906504813195,6279.0
2.0,4.0,3.0,2.0,61.8,61.0,8.0,8.09,4.97,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.14550003380861354,-0.23383324016862364,0.25477113377824295,18524.0
0.39,2.0,3.0,6.0,60.7,56.0,4.73,4.77,2.88,0.9249090598573131,-0.4161468365471424,-0.9899924966004454,0.960170286650366,0.01761010929230725,0.05757915612384602,-0.9659793123979747,1359.0
0.91,4.0,2.0,4.0,62.4,59.0,6.15,6.16,3.84,0.6137457494888116,-0.6536436208636119,-0.4161468365471424,-0.6536436208636119,0.991143939568469,0.9924222797411169,-0.7658672324346374,5302.0
0.91,2.0,1.0,2.0,61.4,54.0,6.26,6.24,3.84,0.6137457494888116,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.9997312328056578,0.9990676595343903,-0.7658672324346374,5252.0
1.01,4.0,3.0,2.0,62.8,56.0,6.35,6.43,4.01,0.5318607213743555,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,0.9977687286676841,0.9892420673660433,-0.6460430401349587,5049.0
1.01,1.0,3.0,7.0,63.4,55.0,6.34,6.41,4.04,0.5318607213743555,0.5403023058681398,-0.9899924966004454,0.7539022543433046,0.9983864794347589,0.9919697873023459,-0.6228567477870415,6843.0
1.0,4.0,1.0,5.0,59.4,59.0,6.44,6.46,3.83,0.5403023058681398,-0.6536436208636119,0.5403023058681398,0.28366218546322625,0.9877297516553079,0.9844089648851007,-0.7722588196467437,6377.0
0.42,2.0,3.0,4.0,61.4,56.0,4.85,4.82,2.97,0.9130889403123083,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,0.1371771121009073,0.10740344820988024,-0.9853140681578838,984.0
1.13,3.0,4.0,5.0,62.4,58.0,6.66,6.61,4.14,0.4266598079301574,-0.9899924966004454,-0.6536436208636119,0.28366218546322625,0.9298414180167014,0.9470697190130275,-0.5416417918356986,5885.0
1.0,2.0,3.0,4.0,62.9,57.0,6.36,6.32,3.99,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,0.9970512018592137,0.9993224157301724,-0.66117883777488,6290.0
0.3,1.0,5.0,6.0,63.1,57.0,4.27,4.29,2.7,0.955336489125606,0.5403023058681398,0.28366218546322625,0.960170286650366,-0.42809968152039385,-0.4099406389623056,-0.9040721420170612,552.0
0.24,3.0,3.0,6.0,62.3,59.0,3.95,3.92,2.45,0.9713379748520297,-0.9899924966004454,-0.9899924966004454,0.960170286650366,-0.6906510965605076,-0.7120327163983101,-0.7702312540473074,554.0
0.39,4.0,2.0,2.0,60.0,57.0,4.76,4.8,2.86,0.9249090598573131,-0.6536436208636119,-0.4161468365471424,-0.4161468365471424,0.047593034137787815,0.0874989834394464,-0.9606140808009522,704.0
1.01,1.0,2.0,7.0,61.1,65.0,6.38,6.42,3.91,0.5318607213743555,0.5403023058681398,-0.4161468365471424,0.7539022543433046,0.9953171170967635,0.9906554596944075,-0.7190184609226812,8956.0
0.57,3.0,1.0,2.0,62.2,55.0,5.36,5.31,3.32,0.8419009751622688,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,0.6032828519984039,0.5626691534050324,-0.9841275769785145,1590.0
1.12,2.0,1.0,3.0,61.6,56.0,6.69,6.71,4.13,0.4356824462767121,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.9183858611904158,0.9102889977273828,-0.5500206639064251,6168.0
0.43,1.0,1.0,2.0,63.1,56.0,4.8,4.83,3.04,0.9089657496748851,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.0874989834394464,0.11734006757595546,-0.9948439033594595,739.0
1.3,3.0,2.0,3.0,61.6,58.0,7.07,6.92,4.33,0.26749882862458735,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.7061044345363726,0.8039939364932571,-0.3731379704378176,5788.0
0.31,2.0,1.0,5.0,62.0,55.0,4.34,4.37,2.7,0.9523335698857134,-0.4161468365471424,0.5403023058681398,0.28366218546322625,-0.3638417096768584,-0.33573836075915076,-0.9040721420170612,680.0
0.38,2.0,3.0,5.0,59.5,58.0,4.75,4.77,2.83,0.9286646355765102,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,0.03760215288797655,0.05757915612384602,-0.9518465095402424,721.0
0.91,4.0,1.0,3.0,60.0,60.0,6.23,6.28,3.75,0.6137457494888116,-0.6536436208636119,0.5403023058681398,-0.9899924966004454,0.9985859949108813,0.9999949269133752,-0.8205593573395608,3438.0
0.31,2.0,4.0,2.0,61.1,57.0,4.38,4.42,2.69,0.9523335698857134,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,-0.3263021781536835,-0.2882406327528816,-0.8997532112139414,464.0
0.82,3.0,4.0,2.0,59.9,57.0,6.11,6.07,3.65,0.6822212072876136,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,0.9850408701128117,0.977361945395819,-0.8735208976839379,2721.0
1.01,2.0,4.0,2.0,62.3,55.0,6.46,6.45,4.02,0.5318607213743555,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.9844089648851007,0.9861186637925126,-0.6383778556406595,5029.0
1.22,2.0,4.0,4.0,62.3,55.0,6.8,6.84,4.25,0.34364574631604705,-0.4161468365471424,-0.6536436208636119,-0.6536436208636119,0.8693974903498253,0.8489428011635725,-0.4460874899137928,7418.0
0.33,3.0,5.0,2.0,60.4,59.0,4.5,4.54,2.73,0.946042343528387,-0.9899924966004454,0.28366218546322625,-0.4161468365471424,-0.2107957994307797,-0.1715364067221118,-0.9164848133487693,434.0
0.9,1.0,0.0,5.0,57.9,62.0,6.33,6.24,3.64,0.6216099682706644,0.5403023058681398,1.0,0.28366218546322625,0.9989043923858761,0.9990676595343903,-0.878345007358874,3604.0
0.4,4.0,2.0,2.0,62.1,60.0,4.66,4.7,2.91,0.9210609940028851,-0.6536436208636119,-0.4161468365471424,-0.4161468365471424,-0.052365019161225934,-0.01238866346289056,-0.9733020710633487,756.0
0.48,3.0,3.0,2.0,59.7,59.0,5.07,5.04,3.02,0.8869949227792842,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,0.35003739099389114,0.3217820292497218,-0.9926167167059371,960.0
0.34,2.0,0.0,4.0,60.7,57.0,4.51,4.55,2.75,0.9427546655283462,-0.4161468365471424,1.0,-0.6536436208636119,-0.20101012147286038,-0.1616762163536865,-0.9243023786324636,749.0
1.07,3.0,2.0,3.0,62.0,58.0,6.57,6.52,4.06,0.4801242290285341,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.9591498583938872,0.9720902017725334,-0.6070865055389552,4700.0
1.22,0.0,2.0,3.0,65.0,56.0,6.71,6.8,4.39,0.34364574631604705,1.0,-0.4161468365471424,-0.9899924966004454,0.9102889977273828,0.8693974903498253,-0.3168333656023185,4705.0
0.71,4.0,1.0,5.0,59.6,60.0,5.8,5.85,3.47,0.7583618759905082,-0.6536436208636119,0.5403023058681398,0.28366218546322625,0.8855195169413189,0.9076332790984132,-0.9465572317631765,2954.0
0.9,3.0,2.0,2.0,62.5,62.0,6.11,6.08,3.81,0.6216099682706644,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.9850408701128117,0.9794287841029711,-0.7848096869247678,3881.0
0.35,3.0,5.0,2.0,62.5,58.0,4.53,4.49,2.82,0.9393727128473789,-0.9899924966004454,0.28366218546322625,-0.4161468365471424,-0.18137944359281138,-0.22056039798441854,-0.948733218843107,606.0
0.31,2.0,1.0,4.0,61.8,56.0,4.37,4.34,2.69,0.9523335698857134,-0.4161468365471424,0.5403023058681398,-0.6536436208636119,-0.33573836075915076,-0.3638417096768584,-0.8997532112139414,942.0
0.51,1.0,2.0,2.0,63.1,54.0,5.06,5.12,3.21,0.8727445076457513,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.34065268810778926,0.39641720893592247,-0.9976611297666176,1220.0
0.7,4.0,3.0,2.0,62.8,58.0,5.64,5.69,3.56,0.7648421872844885,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,0.8001894410728057,0.8291642859022023,-0.9137372031415447,2209.0
0.32,2.0,3.0,5.0,59.8,57.0,4.46,4.43,2.66,0.9492354180824408,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,-0.24971796382773062,-0.2786508003590546,-0.886258343877352,720.0
0.73,4.0,3.0,6.0,60.2,61.0,5.83,5.89,3.53,0.7451744023448704,-0.6536436208636119,-0.9899924966004454,0.960170286650366,0.8990570378107678,0.92369335287311,-0.9255133950087845,3567.0
1.0,2.0,2.0,2.0,62.7,57.0,6.44,6.38,4.02,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.9877297516553079,0.9953171170967635,-0.6383778556406595,5221.0
0.7,3.0,5.0,7.0,62.4,61.0,5.75,5.6,3.54,0.7648421872844885,-0.9899924966004454,0.28366218546322625,0.7539022543433046,0.8611924171615208,0.7755658785102496,-0.9216800341052034,2415.0
0.41,4.0,0.0,2.0,63.1,57.0,4.73,4.68,2.97,0.9171208228166051,-0.6536436208636119,1.0,-0.4161468365471424,0.01761010929230725,-0.03238331775972473,-0.9853140681578838,920.0
1.29,3.0,3.0,4.0,62.4,58.0,6.89,6.86,4.29,0.2771208750565576,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,0.8214686154479719,0.8382040280962512,-0.4099406389623056,9354.0
0.41,3.0,2.0,2.0,62.6,55.0,4.78,4.74,2.98,0.9171208228166051,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.0675595202422752,0.02760751145421152,-0.9869722926960376,969.0
1.51,4.0,6.0,2.0,63.5,58.0,7.29,7.24,4.61,0.0607588812193859,-0.6536436208636119,0.960170286650366,-0.4161468365471424,0.5345554381919919,0.576126448927319,-0.10221017493344206,6976.0
0.5,2.0,2.0,3.0,60.9,57.0,5.15,5.1,3.12,0.8775825618903728,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.4237768176794282,0.37797774271298024,-0.9997668877129283,1094.0
1.53,2.0,4.0,3.0,61.9,57.0,7.42,7.34,4.57,0.040785011241591035,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.42048665736974894,0.4916483172522754,-0.14190832078367338,8499.0
0.67,4.0,3.0,5.0,59.4,59.4,5.71,5.8,3.41,0.7838216658808492,-0.6536436208636119,-0.9899924966004454,0.28366218546322625,0.840177813193225,0.8855195169413189,-0.9641944846423657,2131.0
0.5,4.0,0.0,5.0,63.4,57.0,5.05,5.08,3.21,0.8775825618903728,-0.6536436208636119,1.0,0.28366218546322625,0.3312339202367537,0.3593870904325897,-0.9976611297666176,1627.0
0.33,3.0,5.0,1.0,62.0,58.0,4.46,4.44,2.76,0.946042343528387,-0.9899924966004454,0.28366218546322625,0.5403023058681398,-0.24971796382773062,-0.26903310311739903,-0.9280727102093326,891.0
1.0,2.0,0.0,2.0,62.7,57.0,6.34,6.38,3.99,0.5403023058681398,-0.4161468365471424,1.0,-0.4161468365471424,0.9983864794347589,0.9953171170967635,-0.66117883777488,6073.0
0.53,0.0,1.0,2.0,64.5,53.0,5.16,5.15,3.33,0.862807070514761,1.0,0.5403023058681398,-0.4161468365471424,0.43281314446945207,0.4237768176794282,-0.9823037763382317,1363.0
0.91,0.0,1.0,4.0,64.5,58.0,6.14,6.1,3.95,0.6137457494888116,1.0,0.5403023058681398,-0.6536436208636119,0.9897664858278147,0.9832684384425845,-0.6906510965605076,4770.0
0.79,4.0,6.0,5.0,60.8,56.0,5.98,6.02,3.65,0.7038453156522361,-0.6536436208636119,0.960170286650366,0.28366218546322625,0.954390321576654,0.9655661964115176,-0.8735208976839379,2300.0
0.41,2.0,3.0,1.0,62.3,55.0,4.75,4.78,2.97,0.9171208228166051,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.03760215288797655,0.0675595202422752,-0.9853140681578838,1367.0
0.79,2.0,4.0,5.0,62.5,57.0,5.91,5.93,3.7,0.7038453156522361,-0.4161468365471424,-0.6536436208636119,0.28366218546322625,0.9311707615447831,0.9382757143272825,-0.848100031710408,2844.0
0.41,2.0,2.0,4.0,62.0,56.0,4.81,4.77,2.97,0.9171208228166051,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,0.09745608858848573,0.05757915612384602,-0.9853140681578838,1076.0
0.9,1.0,2.0,0.0,64.3,58.0,6.09,6.05,3.9,0.6216099682706644,0.5403023058681398,-0.4161468365471424,1.0,0.9813976807479009,0.9729352782968974,-0.7259323042001402,2143.0
0.85,2.0,3.0,4.0,61.8,55.0,6.09,6.11,3.77,0.6599831458849822,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,0.9813976807479009,0.9850408701128117,-0.8089647866300855,4373.0
0.28,4.0,1.0,4.0,63.1,55.0,4.18,4.15,2.63,0.9610554383107709,-0.6536436208636119,0.5403023058681398,-0.6536436208636119,-0.5075931258152773,-0.5332087560371543,-0.8719659038519165,588.0
1.1,2.0,4.0,3.0,62.0,55.0,6.6,6.62,4.1,0.4535961214255773,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.9502325919585296,0.9438121398848467,-0.5748239465332692,4537.0
0.34,4.0,2.0,3.0,60.0,62.0,4.51,4.55,2.72,0.9427546655283462,-0.6536436208636119,-0.4161468365471424,-0.9899924966004454,-0.20101012147286038,-0.1616762163536865,-0.912438361391958,447.0
0.27,4.0,2.0,7.0,61.8,56.0,4.19,4.2,2.6,0.9637708963658905,-0.6536436208636119,-0.4161468365471424,0.7539022543433046,-0.4989519209661403,-0.4902608213406994,-0.8568887533689473,682.0
0.91,3.0,3.0,2.0,62.5,56.0,6.3,6.18,3.9,0.6137457494888116,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,0.9998586363834151,0.994681117974643,-0.7259323042001402,3262.0
0.51,4.0,3.0,4.0,62.7,56.0,5.08,5.13,3.2,0.8727445076457513,-0.6536436208636119,-0.9899924966004454,-0.6536436208636119,0.3593870904325897,0.4055779399763607,-0.9982947757947531,1656.0
1.02,2.0,3.0,4.0,62.8,55.0,6.45,6.41,4.04,0.5233659512516495,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,0.9861186637925126,0.9919697873023459,-0.6228567477870415,7574.0
1.11,3.0,1.0,4.0,61.2,58.0,6.69,6.65,4.08,0.4446615167417068,-0.9899924966004454,0.5403023058681398,-0.6536436208636119,0.9183858611904158,0.9334744701125118,-0.5910734367830314,8329.0
1.03,2.0,1.0,5.0,61.7,56.0,6.45,6.54,4.01,0.5148188449699553,-0.4161468365471424,0.5403023058681398,0.28366218546322625,0.9861186637925126,0.9672039546973639,-0.6460430401349587,7533.0
0.31,3.0,3.0,6.0,63.0,58.0,4.32,4.29,2.71,0.9523335698857134,-0.9899924966004454,-0.9899924966004454,0.960170286650366,-0.38239691771268025,-0.4099406389623056,-0.9083006663593701,1046.0
0.7,3.0,2.0,2.0,61.7,61.0,5.7,5.67,3.51,0.7648421872844885,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.8347127848391598,0.8178191039521945,-0.9329020910333036,2348.0
0.7,3.0,1.0,5.0,60.9,59.0,5.68,5.71,3.47,0.7648421872844885,-0.9899924966004454,0.5403023058681398,0.28366218546322625,0.823532871227622,0.840177813193225,-0.9465572317631765,2673.0
0.41,4.0,5.0,6.0,61.9,57.0,4.78,4.82,2.97,0.9171208228166051,-0.6536436208636119,0.28366218546322625,0.960170286650366,0.0675595202422752,0.10740344820988024,-0.9853140681578838,863.0
0.3,2.0,2.0,5.0,62.2,55.0,4.3,4.32,2.68,0.955336489125606,-0.4161468365471424,-0.4161468365471424,0.28366218546322625,-0.40079917207997545,-0.38239691771268025,-0.8953443058394921,573.0
0.43,4.0,0.0,3.0,63.3,57.0,4.82,4.79,3.04,0.9089657496748851,-0.6536436208636119,1.0,-0.9899924966004454,0.10740344820988024,0.07753312846497869,-0.9948439033594595,858.0
1.04,3.0,3.0,1.0,60.7,58.0,6.65,6.52,4.0,0.5062202572327784,-0.9899924966004454,-0.9899924966004454,0.5403023058681398,0.9334744701125118,0.9720902017725334,-0.6536436208636119,8813.0
1.01,2.0,3.0,2.0,62.3,56.0,6.42,6.38,3.99,0.5318607213743555,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,0.9906554596944075,0.9953171170967635,-0.66117883777488,5006.0
0.72,2.0,0.0,2.0,61.8,56.0,5.75,5.81,3.57,0.751805729140895,-0.4161468365471424,1.0,-0.4161468365471424,0.8611924171615208,0.8901211856952652,-0.9096285273579445,2883.0
0.31,4.0,0.0,3.0,62.5,55.0,4.3,4.34,2.7,0.9523335698857134,-0.6536436208636119,1.0,-0.9899924966004454,-0.40079917207997545,-0.3638417096768584,-0.9040721420170612,462.0
0.53,4.0,1.0,4.0,62.6,59.0,5.19,5.25,3.27,0.862807070514761,-0.6536436208636119,0.5403023058681398,-0.6536436208636119,0.4596588463465318,0.5120854772418407,-0.991767098339465,1909.0
0.86,3.0,4.0,5.0,61.3,59.0,6.17,6.1,3.76,0.6524374681640519,-0.9899924966004454,-0.6536436208636119,0.28366218546322625,0.9936013785128064,0.9832684384425845,-0.8148028117859125,3082.0
0.52,4.0,2.0,3.0,57.9,61.0,5.28,5.33,3.07,0.8678191796776499,-0.6536436208636119,-0.4161468365471424,-0.9899924966004454,0.5376192258309563,0.5790891646692105,-0.9974383404070185,1273.0
0.41,2.0,2.0,2.0,61.1,56.0,4.79,4.83,2.94,0.9171208228166051,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.07753312846497869,0.11734006757595546,-0.9797489235606842,870.0
1.73,3.0,4.0,2.0,62.4,58.0,7.61,7.64,4.76,-0.15853200064419776,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,0.2415682442936411,0.21235239827712596,0.047593034137787815,11969.0
0.5,4.0,3.0,6.0,61.3,57.0,5.15,5.07,3.13,0.8775825618903728,-0.6536436208636119,-0.9899924966004454,0.960170286650366,0.4237768176794282,0.35003739099389114,-0.9999328059438939,1940.0
0.91,2.0,1.0,2.0,61.0,57.0,6.27,6.32,3.84,0.6137457494888116,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.9999130750966423,0.9993224157301724,-0.7658672324346374,4706.0
1.02,1.0,3.0,0.0,57.4,59.0,6.64,6.6,3.8,0.5233659512516495,0.5403023058681398,-0.9899924966004454,1.0,0.9370141755392041,0.9502325919585296,-0.7909677119144168,2344.0
1.01,4.0,3.0,7.0,63.3,57.0,6.31,6.36,4.01,0.5318607213743555,-0.6536436208636119,-0.9899924966004454,0.7539022543433046,0.9996405076656616,0.9970512018592137,-0.6460430401349587,7885.0
0.78,2.0,1.0,5.0,61.7,55.0,5.92,6.0,3.68,0.7109135380122773,-0.4161468365471424,0.5403023058681398,0.28366218546322625,0.934769976045349,0.960170286650366,-0.8585264337421017,3601.0
0.41,1.0,1.0,4.0,61.3,61.0,4.77,4.79,2.93,0.9171208228166051,0.5403023058681398,0.5403023058681398,-0.6536436208636119,0.05757915612384602,0.07753312846497869,-0.9776976700470132,954.0
0.38,2.0,3.0,7.0,62.2,54.3,4.63,4.66,2.89,0.9286646355765102,-0.4161468365471424,-0.9899924966004454,0.7539022543433046,-0.08229580338226238,-0.052365019161225934,-0.9685171642284466,929.0
1.02,2.0,3.0,7.0,61.1,57.0,6.51,6.48,3.97,0.5233659512516495,-0.4161468365471424,-0.9899924966004454,0.7539022543433046,0.9743876327259212,0.9806944276542172,-0.6760501726952918,8042.0
1.24,2.0,2.0,5.0,61.7,53.0,6.93,6.9,4.27,0.32479628443877623,-0.4161468365471424,-0.4161468365471424,0.28366218546322625,0.7980074612903593,0.8157251001253568,-0.42809968152039385,8983.0
0.5,1.0,2.0,5.0,63.2,58.0,5.0,5.03,3.17,0.8775825618903728,0.5403023058681398,-0.4161468365471424,0.28366218546322625,0.28366218546322625,0.3122979603279158,-0.9995965384680858,1436.0
0.51,2.0,3.0,5.0,61.9,55.0,5.07,5.1,3.15,0.8727445076457513,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,0.35003739099389114,0.37797774271298024,-0.999964658471342,1450.0
1.07,3.0,1.0,4.0,59.7,61.0,6.69,6.64,3.98,0.4801242290285341,-0.9899924966004454,0.5403023058681398,-0.6536436208636119,0.9183858611904158,0.9370141755392041,-0.6686479373533513,8015.0
0.38,4.0,3.0,2.0,62.1,54.0,4.64,4.67,2.9,0.9286646355765102,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.07232577525325448,-0.04237628725718146,-0.9709581651495905,755.0
0.59,4.0,4.0,1.0,61.7,56.0,5.42,5.48,3.36,0.8309406791001636,-0.6536436208636119,-0.6536436208636119,0.5403023058681398,0.6500202010177517,0.6944181792510162,-0.9762437756724099,2317.0
