1.21,2.0,4.0,2.0,62.7,56.0,6.81,6.78,4.26,4249.0
0.52,2.0,1.0,3.0,60.9,56.0,5.2,5.23,3.17,1232.0
1.22,3.0,5.0,3.0,62.5,58.0,6.8,6.76,4.24,5226.0
0.59,2.0,6.0,5.0,60.8,57.0,5.47,5.42,3.31,1352.0
2.3,3.0,3.0,0.0,60.2,59.0,8.71,8.56,5.19,7226.0
0.9,2.0,3.0,3.0,60.7,57.0,6.19,6.33,3.8,4314.0
1.51,4.0,4.0,2.0,59.9,55.0,7.44,7.52,4.48,9218.0
0.7,3.0,0.0,5.0,60.9,57.0,5.71,5.69,3.47,2909.0
0.75,2.0,3.0,7.0,61.3,55.0,5.85,5.89,3.59,3525.0
1.06,4.0,3.0,5.0,59.4,59.0,6.68,6.63,3.95,6217.0
1.02,2.0,1.0,3.0,62.1,55.0,6.51,6.4,4.01,4798.0
1.2,2.0,5.0,2.0,61.8,56.0,6.8,6.77,4.19,5510.0
0.54,2.0,3.0,6.0,62.2,56.0,5.19,5.22,3.24,2080.0
1.01,3.0,4.0,3.0,60.1,58.0,6.55,6.52,3.93,3620.0
1.01,3.0,0.0,2.0,61.7,62.0,6.34,6.3,3.9,5543.0
0.41,3.0,2.0,6.0,61.3,59.0,4.79,4.73,2.92,1356.0
0.32,3.0,3.0,4.0,61.7,58.0,4.41,4.38,2.71,828.0
1.15,3.0,3.0,5.0,62.6,58.0,6.68,6.71,4.19,6557.0
0.32,3.0,0.0,5.0,61.7,59.0,4.43,4.38,2.72,972.0
0.82,2.0,4.0,5.0,61.5,56.0,6.01,6.08,3.72,2804.0
0.35,2.0,4.0,5.0,61.7,56.0,4.55,4.59,2.82,571.0
1.0,2.0,1.0,2.0,61.5,57.0,6.41,6.47,3.96,4864.0
1.01,3.0,4.0,5.0,61.6,59.0,6.45,6.47,3.98,5166.0
0.41,3.0,2.0,5.0,62.4,56.0,4.77,4.75,2.97,1107.0
0.91,2.0,3.0,2.0,62.1,57.0,6.2,6.23,3.86,4240.0
0.79,3.0,4.0,7.0,62.6,58.0,5.96,5.9,3.71,2827.0
0.4,3.0,4.0,7.0,60.9,58.0,4.74,4.79,2.9,877.0
1.08,4.0,3.0,5.0,63.2,60.0,6.53,6.44,4.1,6096.0
1.51,4.0,3.0,2.0,60.3,57.0,7.44,7.48,4.5,11836.0
0.7,4.0,5.0,4.0,63.1,57.0,5.67,5.59,3.55,2411.0
0.61,4.0,1.0,4.0,59.6,63.0,5.44,5.57,3.28,2025.0
0.32,2.0,2.0,1.0,61.2,57.0,4.44,4.45,2.72,958.0
1.0,1.0,3.0,2.0,59.9,58.0,6.44,6.48,3.87,6437.0
0.32,4.0,3.0,7.0,62.6,58.0,4.35,4.37,2.73,730.0
0.51,2.0,0.0,4.0,61.7,54.0,5.15,5.12,3.17,1845.0
0.72,2.0,6.0,2.0,62.6,56.0,5.67,5.74,3.57,1966.0
1.22,1.0,6.0,4.0,58.5,61.0,6.94,7.0,4.08,5356.0
0.87,3.0,2.0,0.0,59.1,58.0,6.25,6.21,3.68,2170.0
0.61,1.0,2.0,3.0,62.5,65.0,5.36,5.29,3.33,3807.0
1.21,2.0,3.0,6.0,61.4,58.0,6.85,6.89,4.22,10483.0
1.52,3.0,4.0,7.0,61.2,58.0,7.48,7.41,4.56,11979.0
0.6,2.0,4.0,3.0,61.7,54.0,5.44,5.48,3.37,1250.0
0.32,3.0,0.0,2.0,62.2,60.0,4.37,4.34,2.71,706.0
0.32,2.0,2.0,1.0,61.2,56.0,4.41,4.45,2.71,1204.0
0.57,2.0,3.0,6.0,61.9,57.0,5.31,5.35,3.3,2217.0
0.37,3.0,2.0,5.0,60.5,59.0,4.62,4.67,2.81,696.0
2.01,4.0,3.0,2.0,59.1,57.0,8.16,8.23,4.84,18077.0
0.55,2.0,4.0,6.0,62.4,56.0,5.21,5.24,3.26,1845.0
0.54,1.0,4.0,4.0,63.2,60.0,5.13,5.16,3.25,1361.0
0.72,1.0,3.0,2.0,64.0,59.0,5.59,5.63,3.59,1969.0
0.7,3.0,3.0,0.0,62.3,56.0,5.66,5.61,3.51,1206.0
0.3,2.0,4.0,7.0,62.6,55.0,4.25,4.28,2.67,605.0
0.33,2.0,0.0,4.0,61.3,55.0,4.46,4.48,2.74,1006.0
0.32,2.0,4.0,1.0,61.9,54.2,4.38,4.42,2.72,783.0
0.91,4.0,6.0,5.0,61.6,58.0,6.23,6.28,3.85,3112.0
0.34,3.0,0.0,2.0,62.8,58.0,4.48,4.44,2.8,803.0
2.02,3.0,5.0,2.0,61.4,58.0,8.14,8.07,4.98,14240.0
1.6,3.0,3.0,2.0,62.4,61.0,7.43,7.4,4.63,11189.0
1.21,2.0,4.0,5.0,62.9,57.0,6.8,6.75,4.26,6302.0
0.33,2.0,3.0,4.0,61.7,56.0,4.47,4.44,2.75,854.0
1.55,3.0,2.0,4.0,62.0,60.0,7.4,7.31,4.56,15966.0
0.29,2.0,1.0,4.0,60.6,55.0,4.33,4.35,2.63,619.0
0.23,1.0,2.0,5.0,63.8,57.0,3.93,3.84,2.48,357.0
0.53,3.0,4.0,2.0,61.2,60.0,5.22,5.1,3.16,1159.0
0.7,2.0,2.0,7.0,61.9,55.0,5.72,5.68,3.53,2701.0
0.51,2.0,3.0,7.0,61.3,57.0,5.12,5.15,3.15,1875.0
1.3,3.0,2.0,3.0,61.1,58.0,7.02,6.98,4.28,6261.0
0.43,2.0,0.0,4.0,61.9,55.0,4.87,4.85,3.01,1264.0
0.34,1.0,4.0,6.0,64.0,57.0,4.43,4.38,2.82,893.0
0.9,4.0,4.0,7.0,59.9,61.0,6.29,6.19,3.74,4637.0
1.09,4.0,3.0,7.0,59.8,61.0,6.64,6.7,3.99,7583.0
2.01,4.0,5.0,7.0,63.5,58.0,7.92,7.82,5.0,15952.0
0.57,2.0,3.0,2.0,62.1,56.0,5.28,5.32,3.29,1384.0
0.9,3.0,5.0,1.0,62.6,59.0,6.15,6.12,3.84,4516.0
1.71,3.0,4.0,3.0,62.5,57.0,7.67,7.62,4.78,10687.0
0.38,2.0,5.0,4.0,61.5,53.9,4.66,4.7,2.89,703.0
0.55,3.0,0.0,2.0,61.9,60.0,5.23,5.14,3.21,1815.0
0.43,4.0,4.0,2.0,61.5,58.0,4.8,4.86,2.97,716.0
1.0,3.0,2.0,5.0,59.9,60.0,6.11,6.07,3.65,5606.0
0.5,3.0,1.0,5.0,58.1,61.0,5.23,5.17,3.02,1420.0
0.37,2.0,2.0,7.0,60.5,60.0,4.65,4.67,2.82,876.0
1.5,3.0,2.0,5.0,61.5,58.0,7.32,7.34,4.51,14586.0
1.0,2.0,4.0,2.0,60.3,56.0,6.54,6.52,3.94,4788.0
0.34,2.0,0.0,2.0,61.2,57.0,4.48,4.51,2.75,626.0
0.6,2.0,2.0,7.0,63.0,55.0,5.39,5.37,3.39,2143.0
1.19,2.0,5.0,2.0,62.3,55.0,6.8,6.82,4.24,5690.0
0.33,3.0,3.0,2.0,62.3,59.0,4.44,4.39,2.75,631.0
0.31,4.0,2.0,1.0,61.9,54.0,4.36,4.39,2.71,914.0
1.0,3.0,3.0,4.0,58.6,61.0,6.57,6.5,3.83,6989.0
1.51,3.0,5.0,2.0,61.7,60.0,7.31,7.27,4.5,9344.0
2.04,3.0,5.0,3.0,60.2,59.0,8.28,8.22,4.97,15543.0
0.51,2.0,0.0,4.0,62.4,57.0,5.13,5.09,3.19,1873.0
0.41,1.0,5.0,7.0,63.9,55.0,4.74,4.71,3.02,1061.0
0.51,4.0,0.0,2.0,59.4,59.0,5.18,5.22,3.09,1420.0
1.1,2.0,4.0,7.0,59.7,58.0,6.76,6.7,4.01,6616.0
0.5,3.0,3.0,4.0,59.7,60.0,5.14,5.11,3.06,1746.0
0.31,3.0,5.0,7.0,59.4,59.0,4.41,4.44,2.63,544.0
0.66,3.0,2.0,4.0,60.8,58.0,5.67,5.64,3.44,2368.0
0.55,2.0,3.0,4.0,60.9,55.0,5.27,5.31,3.22,1841.0
0.55,2.0,0.0,5.0,61.5,56.0,5.25,5.28,3.24,1928.0
0.54,3.0,0.0,5.0,61.6,56.0,5.24,5.18,3.21,1627.0
0.32,2.0,2.0,7.0,61.6,55.0,4.41,4.42,2.72,945.0
1.58,2.0,3.0,4.0,61.3,57.0,7.48,7.54,4.6,14624.0
1.02,3.0,4.0,3.0,60.9,58.0,6.53,6.41,3.94,4113.0
0.3,4.0,4.0,7.0,63.4,57.0,4.24,4.21,2.68,776.0
0.35,2.0,4.0,2.0,61.9,55.0,4.54,4.57,2.82,541.0
0.4,4.0,1.0,3.0,58.7,57.0,4.88,4.94,2.88,611.0
1.07,0.0,3.0,0.0,64.8,56.0,6.53,6.43,4.2,2375.0
0.87,3.0,2.0,3.0,61.6,58.0,6.14,6.1,3.77,2999.0
0.34,2.0,5.0,4.0,62.0,56.0,4.5,4.53,2.8,555.0
0.91,2.0,4.0,4.0,62.9,55.0,6.23,6.13,3.89,4109.0
0.74,4.0,1.0,3.0,59.9,59.0,5.93,5.95,3.56,2638.0
0.52,2.0,1.0,5.0,61.3,55.0,5.18,5.2,3.18,1712.0
0.4,1.0,0.0,3.0,63.9,53.0,4.68,4.71,3.0,622.0
1.08,1.0,3.0,5.0,58.9,58.0,6.69,6.75,3.96,6708.0
1.5,3.0,5.0,1.0,62.9,58.0,7.31,7.21,4.57,10332.0
1.5,1.0,2.0,2.0,60.5,62.0,7.32,7.38,4.45,11399.0
0.86,3.0,2.0,3.0,59.3,62.0,6.36,6.22,3.73,2818.0
3.0,0.0,5.0,3.0,64.8,59.0,8.93,8.73,5.72,16970.0
1.5,4.0,4.0,5.0,58.9,59.0,7.34,7.43,4.35,10424.0
1.01,4.0,3.0,6.0,63.1,59.0,6.42,6.33,4.02,7412.0
0.72,2.0,4.0,4.0,61.9,56.0,5.73,5.78,3.56,2585.0
2.17,1.0,4.0,3.0,58.9,62.0,8.48,8.52,5.01,16036.0
0.3,2.0,3.0,7.0,61.0,57.0,4.31,4.34,2.64,665.0
2.04,3.0,5.0,2.0,58.8,60.0,8.42,8.32,4.92,14775.0
0.32,2.0,4.0,2.0,61.8,55.0,4.39,4.41,2.72,479.0
0.41,2.0,2.0,5.0,61.8,56.0,4.76,4.79,2.95,863.0
0.42,3.0,1.0,2.0,61.2,60.0,4.86,4.81,2.96,873.0
0.3,4.0,0.0,2.0,62.2,61.0,4.24,4.28,2.65,552.0
1.2,3.0,3.0,7.0,61.2,58.0,6.88,6.84,4.2,10053.0
1.0,4.0,1.0,3.0,58.7,59.0,6.5,6.58,3.84,4975.0
0.3,2.0,0.0,5.0,61.4,54.0,4.34,4.33,2.66,911.0
0.51,3.0,2.0,3.0,58.3,61.0,5.18,5.14,3.01,1036.0
1.02,4.0,2.0,5.0,62.8,57.0,6.36,6.41,4.01,6911.0
0.35,2.0,0.0,6.0,60.6,56.0,4.58,4.59,2.78,1330.0
0.81,4.0,3.0,3.0,62.9,56.9,5.89,5.96,3.73,2493.0
0.53,2.0,2.0,5.0,61.6,57.0,5.21,5.15,3.19,1803.0
1.62,4.0,4.0,2.0,63.1,56.0,7.38,7.51,4.7,10567.0
0.41,3.0,3.0,2.0,61.4,60.0,4.75,4.82,2.94,719.0
1.21,3.0,3.0,5.0,62.2,58.0,6.85,6.81,4.25,7996.0
0.35,2.0,6.0,5.0,61.8,55.0,4.54,4.56,2.81,446.0
0.91,1.0,5.0,2.0,64.0,58.0,6.01,5.99,3.84,2348.0
1.51,3.0,1.0,5.0,62.2,59.0,7.31,7.36,4.56,14171.0
1.12,2.0,3.0,3.0,62.4,56.0,6.67,6.63,4.15,4798.0
0.34,2.0,0.0,5.0,62.4,53.0,4.52,4.49,2.81,1033.0
1.22,4.0,4.0,2.0,62.5,59.0,6.79,6.82,4.25,6323.0
1.02,4.0,1.0,4.0,61.0,58.0,6.46,6.52,3.96,7503.0
0.78,4.0,1.0,5.0,61.7,58.0,5.9,5.93,3.65,3334.0
0.9,3.0,3.0,2.0,60.6,61.0,6.21,6.16,3.75,3774.0
1.01,2.0,3.0,5.0,60.6,57.0,6.47,6.53,3.94,6826.0
1.93,2.0,2.0,2.0,59.5,60.0,8.1,8.13,4.83,18306.0
0.5,1.0,4.0,5.0,56.3,65.0,5.21,5.24,2.94,1239.0
1.57,3.0,3.0,2.0,59.5,58.0,7.56,7.61,4.51,10914.0
0.27,4.0,2.0,7.0,61.3,62.0,4.15,4.2,2.56,552.0
1.2,2.0,4.0,4.0,60.8,58.0,6.85,6.91,4.18,7473.0
0.7,3.0,0.0,3.0,61.9,58.0,5.71,5.67,3.52,2536.0
0.4,2.0,6.0,6.0,61.9,56.0,4.74,4.79,2.95,1136.0
0.35,4.0,1.0,4.0,59.9,59.9,4.54,4.59,2.73,885.0
1.6,4.0,1.0,3.0,62.5,54.0,7.5,7.55,4.7,11537.0
1.2,3.0,3.0,5.0,62.4,59.0,6.74,6.68,4.19,7405.0
0.24,3.0,0.0,5.0,61.4,55.0,4.05,3.99,2.47,485.0
0.25,4.0,3.0,6.0,61.8,56.0,4.03,4.06,2.5,525.0
1.02,3.0,0.0,3.0,60.9,61.0,6.39,6.31,3.87,4381.0
0.33,3.0,3.0,4.0,61.9,58.0,4.43,4.46,2.75,666.0
0.32,4.0,0.0,2.0,63.5,55.0,4.35,4.31,2.75,756.0
0.42,2.0,1.0,5.0,61.3,56.0,4.85,4.81,2.96,1024.0
0.3,3.0,1.0,2.0,61.7,56.0,4.29,4.27,2.64,675.0
1.01,3.0,2.0,3.0,60.0,59.0,6.61,6.48,3.93,4497.0
0.59,0.0,4.0,3.0,64.5,57.0,5.37,5.16,3.42,1059.0
0.73,0.0,1.0,7.0,57.4,59.0,5.99,5.95,3.43,3813.0
0.92,1.0,0.0,3.0,57.8,63.0,6.36,6.4,3.69,3335.0
0.71,2.0,4.0,2.0,60.8,57.0,5.77,5.81,3.52,2006.0
0.53,3.0,1.0,5.0,58.5,61.0,5.33,5.26,3.1,1908.0
1.21,3.0,1.0,3.0,61.5,58.0,6.86,6.79,4.2,6223.0
0.74,1.0,1.0,4.0,63.1,58.0,5.73,5.75,3.62,2824.0
0.32,3.0,3.0,7.0,61.2,59.0,4.44,4.39,2.7,936.0
1.04,2.0,4.0,2.0,61.7,56.0,6.51,6.55,4.03,5469.0
1.01,3.0,3.0,2.0,62.5,60.0,6.39,6.34,3.98,4672.0
0.4,2.0,3.0,2.0,62.7,57.0,4.65,4.69,2.93,736.0
0.74,0.0,4.0,5.0,66.1,61.0,5.6,5.57,3.69,2553.0
0.9,4.0,6.0,3.0,63.6,58.0,6.07,6.1,3.87,2860.0
1.09,2.0,4.0,2.0,62.5,56.0,6.53,6.58,4.1,5125.0
0.29,2.0,1.0,4.0,61.2,56.0,4.27,4.29,2.61,619.0
1.0,4.0,2.0,5.0,62.1,58.0,6.36,6.45,3.96,5938.0
0.71,4.0,1.0,5.0,63.8,58.0,5.62,5.66,3.6,2804.0
0.7,4.0,2.0,2.0,60.3,57.0,5.73,5.77,3.47,2343.0
0.54,1.0,2.0,5.0,60.6,61.0,5.22,5.3,3.19,1563.0
0.7,4.0,3.0,4.0,60.8,56.0,5.72,5.76,3.49,2512.0
1.04,2.0,4.0,3.0,61.1,56.0,6.6,6.66,4.05,4290.0
1.01,2.0,1.0,6.0,62.0,57.0,6.45,6.39,3.98,11154.0
1.02,2.0,2.0,3.0,61.6,56.0,6.47,6.5,3.99,4968.0
0.51,2.0,3.0,4.0,62.7,54.0,5.1,5.08,3.19,1781.0
0.5,3.0,3.0,4.0,62.2,59.0,5.04,5.09,3.15,1624.0
0.75,1.0,3.0,6.0,58.4,56.0,5.98,6.06,3.52,3188.0
0.9,3.0,5.0,5.0,58.4,62.0,6.35,6.29,3.69,3276.0
0.34,3.0,2.0,2.0,59.3,60.0,4.52,4.58,2.7,566.0
1.01,2.0,2.0,5.0,61.6,56.0,6.48,6.45,3.98,7229.0
0.5,2.0,1.0,2.0,61.8,56.0,5.11,5.07,3.14,1617.0
0.33,3.0,3.0,4.0,60.1,61.0,4.48,4.44,2.68,854.0
0.3,2.0,4.0,7.0,61.0,55.0,4.33,4.34,2.65,577.0
0.32,3.0,5.0,5.0,62.6,58.0,4.42,4.37,2.75,576.0
0.5,4.0,3.0,3.0,58.6,61.0,5.16,5.21,3.04,983.0
0.7,2.0,2.0,2.0,62.7,57.0,5.66,5.7,3.56,2515.0
0.56,4.0,3.0,4.0,60.2,56.0,5.35,5.37,3.23,1686.0
1.13,2.0,4.0,2.0,61.5,56.0,6.69,6.71,4.12,6075.0
0.81,2.0,3.0,5.0,61.5,55.0,6.0,6.06,3.71,3397.0
1.04,2.0,4.0,4.0,62.5,53.0,6.5,6.52,4.07,6368.0
0.7,0.0,4.0,4.0,64.9,56.0,5.68,5.56,3.65,2152.0
0.76,2.0,3.0,4.0,61.3,54.0,5.88,5.94,3.62,3648.0
1.51,4.0,4.0,2.0,58.5,59.0,7.48,7.6,4.41,9464.0
1.16,2.0,3.0,1.0,62.3,55.0,6.79,6.73,4.21,10082.0
1.01,3.0,1.0,3.0,61.0,56.0,6.42,6.36,3.9,4371.0
0.43,3.0,4.0,4.0,62.3,58.0,4.81,4.75,2.98,1113.0
1.06,2.0,1.0,3.0,60.9,57.0,6.58,6.62,4.02,5147.0
1.21,1.0,4.0,2.0,58.2,58.0,6.98,7.01,4.07,6022.0
0.38,4.0,4.0,5.0,60.4,56.0,4.71,4.73,2.85,871.0
1.08,2.0,4.0,3.0,61.8,55.0,6.57,6.6,4.07,4491.0
0.31,2.0,1.0,7.0,60.8,56.0,4.39,4.42,2.68,767.0
1.34,4.0,4.0,5.0,61.4,58.0,7.13,7.07,4.36,7965.0
1.01,2.0,4.0,2.0,62.4,53.0,6.42,6.47,4.02,4559.0
0.72,2.0,4.0,5.0,61.2,57.0,5.79,5.77,3.54,3018.0
0.4,1.0,5.0,1.0,62.3,62.0,4.69,4.72,2.93,945.0
0.7,3.0,1.0,2.0,58.6,60.0,5.78,5.75,3.38,2657.0
0.77,4.0,3.0,2.0,63.6,57.0,5.79,5.88,3.71,2915.0
0.39,2.0,1.0,5.0,61.4,56.0,4.68,4.74,2.89,796.0
0.52,2.0,3.0,1.0,61.7,56.0,5.19,5.15,3.19,2387.0
0.3,2.0,3.0,1.0,62.5,54.0,4.31,4.33,2.7,863.0
1.82,3.0,5.0,4.0,61.4,60.0,7.8,7.83,4.8,13813.0
1.75,3.0,0.0,3.0,60.6,60.0,7.78,7.74,4.7,13485.0
0.31,2.0,0.0,2.0,61.7,57.0,4.38,4.34,2.69,732.0
0.31,2.0,3.0,4.0,61.3,56.4,4.36,4.39,2.69,652.0
1.27,3.0,2.0,7.0,61.3,60.0,6.99,6.9,4.26,11905.0
1.01,2.0,3.0,4.0,62.4,56.0,6.39,6.44,4.0,6672.0
0.51,2.0,0.0,7.0,61.3,57.0,5.17,5.14,3.16,2742.0
0.3,2.0,3.0,6.0,62.6,55.0,4.27,4.32,2.69,753.0
2.04,2.0,5.0,3.0,62.8,57.0,8.11,8.07,5.08,10282.0
0.71,3.0,6.0,5.0,62.8,61.0,5.71,5.63,3.56,1917.0
1.01,0.0,3.0,3.0,68.5,63.0,6.08,6.0,4.14,3173.0
0.72,2.0,4.0,7.0,62.3,56.0,5.74,5.81,3.6,2752.0
1.05,2.0,1.0,7.0,61.3,56.0,6.55,6.59,4.03,9843.0
0.31,4.0,4.0,4.0,61.5,61.0,4.31,4.34,2.66,544.0
0.32,2.0,1.0,5.0,62.3,56.0,4.41,4.38,2.74,900.0
0.32,3.0,3.0,6.0,62.6,58.0,4.41,4.38,2.75,1080.0
0.2,3.0,1.0,3.0,60.2,62.0,3.79,3.75,2.27,345.0
1.24,2.0,2.0,7.0,62.0,57.0,6.86,6.91,4.27,12059.0
0.39,2.0,5.0,5.0,60.8,56.0,4.72,4.75,2.88,698.0
1.31,2.0,3.0,7.0,60.9,56.0,7.17,7.07,4.32,11531.0
0.33,2.0,3.0,6.0,62.3,55.0,4.46,4.43,2.77,1114.0
1.22,2.0,4.0,3.0,61.7,56.0,6.93,6.87,4.26,5602.0
1.18,2.0,4.0,4.0,64.9,58.0,6.57,6.53,4.25,7216.0
1.09,3.0,1.0,2.0,62.7,58.0,6.6,6.55,4.12,5237.0
1.02,2.0,3.0,5.0,60.6,56.0,6.56,6.52,3.96,6333.0
1.51,3.0,2.0,2.0,62.2,59.0,7.34,7.3,4.55,11607.0
0.9,4.0,5.0,5.0,63.1,57.0,6.12,6.09,3.85,3473.0
0.7,3.0,0.0,2.0,58.8,59.0,5.86,5.84,3.44,2357.0
0.26,2.0,1.0,7.0,62.2,56.0,4.12,4.15,2.57,599.0
0.7,4.0,3.0,2.0,63.2,58.0,5.64,5.6,3.55,2117.0
1.03,2.0,2.0,4.0,62.1,55.0,6.47,6.5,4.03,8169.0
1.01,1.0,3.0,5.0,63.6,60.0,6.35,6.3,4.02,5701.0
0.71,4.0,0.0,2.0,63.6,58.0,5.64,5.68,3.6,2764.0
1.52,3.0,4.0,3.0,62.0,58.0,7.37,7.34,4.56,7764.0
0.31,2.0,2.0,1.0,61.5,55.0,4.34,4.37,2.68,1061.0
1.14,1.0,5.0,2.0,63.9,58.0,6.64,6.6,4.23,3639.0
1.01,1.0,2.0,3.0,63.6,59.0,6.37,6.34,4.04,4197.0
0.39,4.0,2.0,7.0,63.3,56.0,4.63,4.66,2.94,944.0
0.41,2.0,3.0,1.0,62.4,54.0,4.77,4.82,2.99,1259.0
2.01,4.0,5.0,5.0,62.4,58.0,8.06,7.99,5.01,17570.0
1.27,2.0,2.0,5.0,62.8,56.0,6.9,6.86,4.32,6543.0
1.02,2.0,4.0,2.0,59.9,56.0,6.54,6.51,3.91,5079.0
1.01,2.0,0.0,2.0,60.8,56.0,6.54,6.48,3.96,5939.0
0.45,2.0,3.0,1.0,61.0,57.0,4.96,5.0,3.04,1377.0
0.42,3.0,3.0,5.0,61.9,58.0,4.77,4.82,2.97,847.0
0.5,2.0,0.0,5.0,61.9,55.0,5.09,5.12,3.16,1690.0
1.7,3.0,6.0,6.0,62.9,60.0,7.61,7.56,4.77,11005.0
1.02,3.0,2.0,2.0,61.8,59.0,6.45,6.39,3.97,5686.0
0.29,1.0,2.0,4.0,62.1,56.0,4.24,4.26,2.64,415.0
1.51,2.0,4.0,4.0,60.8,57.0,7.43,7.46,4.53,11856.0
0.34,4.0,1.0,5.0,62.6,58.0,4.43,4.45,2.78,745.0
1.21,4.0,4.0,2.0,63.5,60.0,6.65,6.61,4.21,6566.0
0.71,0.0,6.0,5.0,64.9,54.0,5.63,5.53,3.62,1435.0
0.39,4.0,3.0,6.0,63.2,57.0,4.62,4.65,2.93,943.0
1.07,2.0,3.0,6.0,60.9,56.0,6.6,6.67,4.04,8895.0
0.3,4.0,1.0,5.0,62.8,59.0,4.24,4.26,2.67,658.0
0.38,3.0,0.0,5.0,58.7,61.0,4.77,4.74,2.79,1117.0
1.22,4.0,4.0,4.0,62.4,59.0,6.91,6.85,4.29,7673.0
0.33,2.0,2.0,6.0,60.6,56.0,4.47,4.51,2.72,939.0
1.01,1.0,3.0,5.0,62.0,61.0,6.29,6.38,3.93,5497.0
0.41,3.0,5.0,3.0,61.6,59.0,4.76,4.79,2.94,539.0
1.22,4.0,5.0,3.0,62.9,56.0,6.79,6.84,4.29,5072.0
1.32,3.0,5.0,2.0,62.3,58.0,6.98,7.01,4.36,6171.0
0.43,2.0,1.0,5.0,62.0,57.0,4.82,4.85,3.0,981.0
0.44,2.0,4.0,2.0,61.9,57.0,4.9,4.92,3.04,733.0
1.0,0.0,0.0,3.0,65.6,66.0,6.1,6.01,3.97,3767.0
1.16,3.0,4.0,2.0,61.2,58.0,6.76,6.81,4.15,5454.0
0.71,2.0,2.0,4.0,61.4,57.0,5.72,5.73,3.52,3710.0
0.3,1.0,1.0,7.0,63.0,58.0,4.27,4.34,2.71,622.0
0.77,3.0,3.0,5.0,61.3,57.0,5.93,5.88,3.62,2803.0
0.71,3.0,2.0,2.0,62.7,57.0,5.68,5.65,3.55,2633.0
1.0,3.0,3.0,3.0,61.4,61.0,6.35,6.32,3.89,3713.0
1.0,1.0,0.0,2.0,65.1,54.0,6.23,6.27,4.07,4786.0
1.01,1.0,4.0,3.0,65.7,60.0,6.17,6.19,4.06,3926.0
0.71,2.0,0.0,5.0,61.4,57.0,5.73,5.77,3.53,3222.0
0.91,2.0,1.0,3.0,62.2,57.0,6.2,6.24,3.87,3800.0
0.31,2.0,0.0,2.0,62.4,56.0,4.33,4.35,2.71,571.0
0.41,1.0,2.0,4.0,58.0,61.0,4.86,4.9,2.83,891.0
0.41,2.0,2.0,5.0,61.4,55.0,4.83,4.78,2.95,1107.0
0.32,2.0,0.0,2.0,61.5,56.0,4.41,4.44,2.72,715.0
1.0,4.0,1.0,2.0,63.1,59.0,6.34,6.4,4.02,5175.0
0.72,1.0,2.0,7.0,61.3,65.0,5.76,5.72,3.52,3145.0
0.59,2.0,2.0,5.0,60.6,56.0,5.43,5.48,3.31,1834.0
1.5,4.0,0.0,2.0,60.0,59.0,7.41,7.46,4.46,12060.0
0.3,2.0,0.0,5.0,60.8,57.0,4.34,4.31,2.63,911.0
0.5,2.0,2.0,4.0,62.0,55.1,5.05,5.11,3.16,1679.0
0.74,4.0,1.0,2.0,61.3,58.0,5.8,5.84,3.57,3009.0
1.3,1.0,6.0,5.0,63.6,59.0,6.87,6.9,4.38,5175.0
0.36,4.0,1.0,2.0,63.1,58.0,4.54,4.49,2.85,810.0
0.41,1.0,6.0,4.0,63.7,56.0,4.68,4.71,2.99,647.0
1.1,2.0,4.0,3.0,62.0,55.0,6.62,6.6,4.1,4620.0
