21,22,23,24,25,26,27,28,29,"2,21,8,3","2,22,8,3","2,23,8,3","2,24,8,3","2,27,8,3","2,28,8,3","2,29,8,3",30
0.54,2.0,3.0,6.0,62.2,56.0,5.19,5.22,3.24,0.8577086813638242,-0.4161468365471424,-0.9899924966004454,0.960170286650366,0.4596588463465318,0.48609088628794017,-0.9951619033238304,2080.0
1.01,3.0,4.0,3.0,60.1,58.0,6.55,6.52,3.93,0.5318607213743555,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,0.9646156271962181,0.9720902017725334,-0.7049757691956576,3620.0
1.01,3.0,0.0,2.0,61.7,62.0,6.34,6.3,3.9,0.5318607213743555,-0.9899924966004454,1.0,-0.4161468365471424,0.9983864794347589,0.9998586363834151,-0.7259323042001402,5543.0
0.41,3.0,2.0,6.0,61.3,59.0,4.79,4.73,2.92,0.9171208228166051,-0.9899924966004454,-0.4161468365471424,0.960170286650366,0.07753312846497869,0.01761010929230725,-0.9755486475810826,1356.0
0.32,3.0,3.0,4.0,61.7,58.0,4.41,4.38,2.71,0.9492354180824408,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,-0.29780164132363307,-0.3263021781536835,-0.9083006663593701,828.0
1.15,3.0,3.0,5.0,62.6,58.0,6.68,6.71,4.19,0.4084874408841574,-0.9899924966004454,-0.9899924966004454,0.28366218546322625,0.9222967363247125,0.9102889977273828,-0.4989519209661403,6557.0
0.32,3.0,0.0,5.0,61.7,59.0,4.43,4.38,2.72,0.9492354180824408,-0.9899924966004454,1.0,0.28366218546322625,-0.2786508003590546,-0.3263021781536835,-0.912438361391958,972.0
0.82,2.0,4.0,5.0,61.5,56.0,6.01,6.08,3.72,0.6822212072876136,-0.4161468365471424,-0.6536436208636119,0.28366218546322625,0.9629163869490754,0.9794287841029711,-0.83733440097388,2804.0
0.35,2.0,4.0,5.0,61.7,56.0,4.55,4.59,2.82,0.9393727128473789,-0.4161468365471424,-0.6536436208636119,0.28366218546322625,-0.1616762163536865,-0.12208366377743342,-0.948733218843107,571.0
1.0,2.0,1.0,2.0,61.5,57.0,6.41,6.47,3.96,0.5403023058681398,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.9919697873023459,0.9826008259015384,-0.6833848035833362,4864.0
1.01,3.0,4.0,5.0,61.6,59.0,6.45,6.47,3.98,0.5318607213743555,-0.9899924966004454,-0.6536436208636119,0.28366218546322625,0.9861186637925126,0.9826008259015384,-0.6686479373533513,5166.0
0.41,3.0,2.0,5.0,62.4,56.0,4.77,4.75,2.97,0.9171208228166051,-0.9899924966004454,-0.4161468365471424,0.28366218546322625,0.05757915612384602,0.03760215288797655,-0.9853140681578838,1107.0
0.91,2.0,3.0,2.0,62.1,57.0,6.2,6.23,3.86,0.6137457494888116,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,0.9965420970232175,0.9985859949108813,-0.7528549465672953,4240.0
0.79,3.0,4.0,7.0,62.6,58.0,5.96,5.9,3.71,0.7038453156522361,-0.9899924966004454,-0.6536436208636119,0.7539022543433046,0.9482286130993458,0.9274784307440359,-0.8427593539586935,2827.0
0.4,3.0,4.0,7.0,60.9,58.0,4.74,4.79,2.9,0.9210609940028851,-0.9899924966004454,-0.6536436208636119,0.7539022543433046,0.02760751145421152,0.07753312846497869,-0.9709581651495905,877.0
1.08,4.0,3.0,5.0,63.2,60.0,6.53,6.44,4.1,0.47132836417373997,-0.6536436208636119,-0.9899924966004454,0.28366218546322625,0.9696955626090404,0.9877297516553079,-0.5748239465332692,6096.0
1.51,4.0,3.0,2.0,60.3,57.0,7.44,7.48,4.5,0.0607588812193859,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,0.4022577981085728,0.3653247419762019,-0.2107957994307797,11836.0
0.7,4.0,5.0,4.0,63.1,57.0,5.67,5.59,3.55,0.7648421872844885,-0.6536436208636119,0.28366218546322625,-0.6536436208636119,0.8178191039521945,0.7692145393713327,-0.917754505966276,2411.0
0.61,4.0,1.0,4.0,59.6,63.0,5.44,5.57,3.28,0.8196480178454795,-0.6536436208636119,0.5403023058681398,-0.6536436208636119,0.6650875266792828,0.7562817414753555,-0.9904369840974732,2025.0
0.32,2.0,2.0,1.0,61.2,57.0,4.44,4.45,2.72,0.9492354180824408,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,-0.26903310311739903,-0.2593885027896261,-0.912438361391958,958.0
1.0,1.0,3.0,2.0,59.9,58.0,6.44,6.48,3.87,0.5403023058681398,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,0.9877297516553079,0.9806944276542172,-0.7462355491298028,6437.0
0.32,4.0,3.0,7.0,62.6,58.0,4.35,4.37,2.73,0.9492354180824408,-0.6536436208636119,-0.9899924966004454,0.7539022543433046,-0.35450906504813195,-0.33573836075915076,-0.9164848133487693,730.0
0.51,2.0,0.0,4.0,61.7,54.0,5.15,5.12,3.17,0.8727445076457513,-0.4161468365471424,1.0,-0.6536436208636119,0.4237768176794282,0.39641720893592247,-0.9995965384680858,1845.0
0.72,2.0,6.0,2.0,62.6,56.0,5.67,5.74,3.57,0.751805729140895,-0.4161468365471424,0.960170286650366,-0.4161468365471424,0.8178191039521945,0.8560666518372553,-0.9096285273579445,1966.0
1.22,1.0,6.0,4.0,58.5,61.0,6.94,7.0,4.08,0.34364574631604705,0.5403023058681398,0.960170286650366,-0.6536436208636119,0.7919411860063358,0.7539022543433046,-0.5910734367830314,5356.0
0.87,3.0,2.0,0.0,59.1,58.0,6.25,6.21,3.68,0.6448265472400012,-0.9899924966004454,-0.4161468365471424,1.0,0.9994494182244994,0.9973231505136012,-0.8585264337421017,2170.0
0.61,1.0,2.0,3.0,62.5,65.0,5.36,5.29,3.33,0.8196480178454795,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.6032828519984039,0.5460240819816483,-0.9823037763382317,3807.0
1.21,2.0,3.0,6.0,61.4,58.0,6.85,6.89,4.22,0.3530194012193304,-0.4161468365471424,-0.9899924966004454,0.960170286650366,0.8436155950581596,0.8214686154479719,-0.47273241907430985,10483.0
1.52,3.0,4.0,7.0,61.2,58.0,7.48,7.41,4.56,0.05077448493357918,-0.9899924966004454,-0.6536436208636119,0.7539022543433046,0.3653247419762019,0.4295384692165567,-0.15179985849835556,11979.0
0.6,2.0,4.0,3.0,61.7,54.0,5.44,5.48,3.37,0.8253356149096783,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.6650875266792828,0.6944181792510162,-0.9740282491988521,1250.0
0.32,3.0,0.0,2.0,62.2,60.0,4.37,4.34,2.71,0.9492354180824408,-0.9899924966004454,1.0,-0.4161468365471424,-0.33573836075915076,-0.3638417096768584,-0.9083006663593701,706.0
0.32,2.0,2.0,1.0,61.2,56.0,4.41,4.45,2.71,0.9492354180824408,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,-0.29780164132363307,-0.2593885027896261,-0.9083006663593701,1204.0
0.57,2.0,3.0,6.0,61.9,57.0,5.31,5.35,3.3,0.8419009751622688,-0.4161468365471424,-0.9899924966004454,0.960170286650366,0.5626691534050324,0.5952775479886061,-0.9874797699088649,2217.0
0.37,3.0,2.0,5.0,60.5,59.0,4.62,4.67,2.81,0.9323273456060345,-0.9899924966004454,-0.4161468365471424,0.28366218546322625,-0.09225760199951166,-0.04237628725718146,-0.9455250556146959,696.0
2.01,4.0,3.0,2.0,59.1,57.0,8.16,8.23,4.84,-0.4252188520981522,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.3012643846589916,-0.36721993634590805,0.12726495303305616,18077.0
0.55,2.0,4.0,6.0,62.4,56.0,5.21,5.24,3.26,0.8525245220595057,-0.4161468365471424,-0.6536436208636119,0.960170286650366,0.47732764497752167,0.5034706714021142,-0.9929980366980927,1845.0
0.54,1.0,4.0,4.0,63.2,60.0,5.13,5.16,3.25,0.8577086813638242,0.5403023058681398,-0.6536436208636119,-0.6536436208636119,0.4055779399763607,0.43281314446945207,-0.9941296760805463,1361.0
0.72,1.0,3.0,2.0,64.0,59.0,5.59,5.63,3.59,0.751805729140895,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,0.7692145393713327,0.7941520586036113,-0.9011387094668886,1969.0
0.7,3.0,3.0,0.0,62.3,56.0,5.66,5.61,3.51,0.7648421872844885,-0.9899924966004454,-0.9899924966004454,1.0,0.8120235554478855,0.7818396617076188,-0.9329020910333036,1206.0
0.3,2.0,4.0,7.0,62.6,55.0,4.25,4.28,2.67,0.955336489125606,-0.4161468365471424,-0.6536436208636119,0.7539022543433046,-0.4460874899137928,-0.41904111212235556,-0.8908458667805764,605.0
0.33,2.0,0.0,4.0,61.3,55.0,4.46,4.48,2.74,0.946042343528387,-0.4161468365471424,1.0,-0.6536436208636119,-0.24971796382773062,-0.23030294068205867,-0.9204396175879807,1006.0
0.32,2.0,4.0,1.0,61.9,54.2,4.38,4.42,2.72,0.9492354180824408,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,-0.3263021781536835,-0.2882406327528816,-0.912438361391958,783.0
0.91,4.0,6.0,5.0,61.6,58.0,6.23,6.28,3.85,0.6137457494888116,-0.6536436208636119,0.960170286650366,0.28366218546322625,0.9985859949108813,0.9999949269133752,-0.7593990591375078,3112.0
0.34,3.0,0.0,2.0,62.8,58.0,4.48,4.44,2.8,0.9427546655283462,-0.9899924966004454,1.0,-0.4161468365471424,-0.23030294068205867,-0.26903310311739903,-0.9422223406686581,803.0
2.02,3.0,5.0,2.0,61.4,58.0,8.14,8.07,4.98,-0.4342483461183005,-0.9899924966004454,0.28366218546322625,-0.4161468365471424,-0.28213459215955655,-0.214342237068377,0.2644282479640558,14240.0
1.6,3.0,3.0,2.0,62.4,61.0,7.43,7.4,4.63,-0.029199522301288815,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,0.4113927972076086,0.43854732757439036,-0.08229580338226238,11189.0
1.21,2.0,4.0,5.0,62.9,57.0,6.8,6.75,4.26,0.3530194012193304,-0.4161468365471424,-0.6536436208636119,0.28366218546322625,0.8693974903498253,0.8930063446890767,-0.43711544130702784,6302.0
0.33,2.0,3.0,4.0,61.7,56.0,4.47,4.44,2.75,0.946042343528387,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.24002245327754992,-0.26903310311739903,-0.9243023786324636,854.0
1.55,3.0,2.0,4.0,62.0,60.0,7.4,7.31,4.56,0.020794827803092428,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,0.43854732757439036,0.5175469892568771,-0.15179985849835556,15966.0
0.29,2.0,1.0,4.0,60.6,55.0,4.33,4.35,2.63,0.9582438755126972,-0.4161468365471424,0.5403023058681398,-0.6536436208636119,-0.3731379704378176,-0.35450906504813195,-0.8719659038519165,619.0
0.23,1.0,2.0,5.0,63.8,57.0,3.93,3.84,2.48,0.9736663950053749,0.5403023058681398,-0.4161468365471424,0.28366218546322625,-0.7049757691956576,-0.7658672324346374,-0.7890147472295311,357.0
0.53,3.0,4.0,2.0,61.2,60.0,5.22,5.1,3.16,0.862807070514761,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,0.48609088628794017,0.37797774271298024,-0.9998305895825983,1159.0
0.7,2.0,2.0,7.0,61.9,55.0,5.72,5.68,3.53,0.7648421872844885,-0.4161468365471424,-0.4161468365471424,0.7539022543433046,0.8455588244661169,0.823532871227622,-0.9255133950087845,2701.0
0.51,2.0,3.0,7.0,61.3,57.0,5.12,5.15,3.15,0.8727445076457513,-0.4161468365471424,-0.9899924966004454,0.7539022543433046,0.39641720893592247,0.4237768176794282,-0.999964658471342,1875.0
1.3,3.0,2.0,3.0,61.1,58.0,7.02,6.98,4.28,0.26749882862458735,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.7406126229086206,0.7668903349281474,-0.41904111212235556,6261.0
0.43,2.0,0.0,4.0,61.9,55.0,4.87,4.85,3.01,0.9089657496748851,-0.4161468365471424,1.0,-0.6536436208636119,0.15695928761002342,0.1371771121009073,-0.9913541739488259,1264.0
0.34,1.0,4.0,6.0,64.0,57.0,4.43,4.38,2.82,0.9427546655283462,0.5403023058681398,-0.6536436208636119,0.960170286650366,-0.2786508003590546,-0.3263021781536835,-0.948733218843107,893.0
0.9,4.0,4.0,7.0,59.9,61.0,6.29,6.19,3.74,0.6216099682706644,-0.6536436208636119,-0.6536436208636119,0.7539022543433046,0.9999767800707431,0.9956613901535805,-0.8262338476412722,4637.0
1.09,4.0,3.0,7.0,59.8,61.0,6.64,6.7,3.99,0.4624853668753008,-0.6536436208636119,-0.9899924966004454,0.7539022543433046,0.9370141755392041,0.9143831482353194,-0.66117883777488,7583.0
2.01,4.0,5.0,7.0,63.5,58.0,7.92,7.82,5.0,-0.4252188520981522,-0.6536436208636119,0.28366218546322625,0.7539022543433046,-0.06597042046272987,0.033975094295242265,0.28366218546322625,15952.0
0.57,2.0,3.0,2.0,62.1,56.0,5.28,5.32,3.29,0.8419009751622688,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,0.5376192258309563,0.5709077041844536,-0.9890078269824328,1384.0
0.9,3.0,5.0,1.0,62.6,59.0,6.15,6.12,3.84,0.6216099682706644,-0.9899924966004454,0.28366218546322625,0.5403023058681398,0.991143939568469,0.9867147985168921,-0.7658672324346374,4516.0
1.71,3.0,4.0,3.0,62.5,57.0,7.67,7.62,4.78,-0.13875453495237755,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,0.18294544943551747,0.23185248938190414,0.0675595202422752,10687.0
0.38,2.0,5.0,4.0,61.5,53.9,4.66,4.7,2.89,0.9286646355765102,-0.4161468365471424,0.28366218546322625,-0.6536436208636119,-0.052365019161225934,-0.01238866346289056,-0.9685171642284466,703.0
0.55,3.0,0.0,2.0,61.9,60.0,5.23,5.14,3.21,0.8525245220595057,-0.9899924966004454,1.0,-0.4161468365471424,0.49480551891480506,0.4146981135607818,-0.9976611297666176,1815.0
0.43,4.0,4.0,2.0,61.5,58.0,4.8,4.86,2.97,0.9089657496748851,-0.6536436208636119,-0.6536436208636119,-0.4161468365471424,0.0874989834394464,0.1470755535718631,-0.9853140681578838,716.0
1.0,3.0,2.0,5.0,59.9,60.0,6.11,6.07,3.65,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,0.28366218546322625,0.9850408701128117,0.977361945395819,-0.8735208976839379,5606.0
0.5,3.0,1.0,5.0,58.1,61.0,5.23,5.17,3.02,0.8775825618903728,-0.9899924966004454,0.5403023058681398,0.28366218546322625,0.49480551891480506,0.44180619030570545,-0.9926167167059371,1420.0
0.37,2.0,2.0,7.0,60.5,60.0,4.65,4.67,2.82,0.9323273456060345,-0.4161468365471424,-0.4161468365471424,0.7539022543433046,-0.06234851460699166,-0.04237628725718146,-0.948733218843107,876.0
1.5,3.0,2.0,5.0,61.5,58.0,7.32,7.34,4.51,0.0707372016677029,-0.9899924966004454,-0.4161468365471424,0.28366218546322625,0.5089647068650102,0.4916483172522754,-0.20101012147286038,14586.0
1.0,2.0,4.0,2.0,60.3,56.0,6.54,6.52,3.94,0.5403023058681398,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.9672039546973639,0.9720902017725334,-0.6978483250035638,4788.0
0.34,2.0,0.0,2.0,61.2,57.0,4.48,4.51,2.75,0.9427546655283462,-0.4161468365471424,1.0,-0.4161468365471424,-0.23030294068205867,-0.20101012147286038,-0.9243023786324636,626.0
0.6,2.0,2.0,7.0,63.0,55.0,5.39,5.37,3.39,0.8253356149096783,-0.4161468365471424,-0.4161468365471424,0.7539022543433046,0.6269336254811689,0.6112278282257352,-0.9693052215029608,2143.0
1.19,2.0,5.0,2.0,62.3,55.0,6.8,6.82,4.24,0.371659872260533,-0.4161468365471424,0.28366218546322625,-0.4161468365471424,0.8693974903498253,0.8593420084295141,-0.4550149301433047,5690.0
0.33,3.0,3.0,2.0,62.3,59.0,4.44,4.39,2.75,0.946042343528387,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.26903310311739903,-0.3168333656023185,-0.9243023786324636,631.0
0.31,4.0,2.0,1.0,61.9,54.0,4.36,4.39,2.71,0.9523335698857134,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,-0.3451409698083231,-0.3168333656023185,-0.9083006663593701,914.0
1.0,3.0,3.0,4.0,58.6,61.0,6.57,6.5,3.83,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,0.9591498583938872,0.9765876257280235,-0.7722588196467437,6989.0
1.51,3.0,5.0,2.0,61.7,60.0,7.31,7.27,4.5,0.0607588812193859,-0.9899924966004454,0.28366218546322625,-0.4161468365471424,0.5175469892568771,0.5513500720791414,-0.2107957994307797,9344.0
2.04,3.0,5.0,3.0,60.2,59.0,8.28,8.22,4.97,-0.45217616214091194,-0.9899924966004454,0.28366218546322625,-0.9899924966004454,-0.41324833867402755,-0.35790038912391375,0.25477113377824295,15543.0
0.51,2.0,0.0,4.0,62.4,57.0,5.13,5.09,3.19,0.8727445076457513,-0.4161468365471424,1.0,-0.6536436208636119,0.4055779399763607,0.3687008514617332,-0.9988285931772186,1873.0
0.41,1.0,5.0,7.0,63.9,55.0,4.74,4.71,3.02,0.9171208228166051,0.5403023058681398,0.28366218546322625,0.7539022543433046,0.02760751145421152,-0.0023889781122815386,-0.9926167167059371,1061.0
0.51,4.0,0.0,2.0,59.4,59.0,5.18,5.22,3.09,0.8727445076457513,-0.6536436208636119,1.0,-0.4161468365471424,0.45075505589109877,0.48609088628794017,-0.9986693942378135,1420.0
1.1,2.0,4.0,7.0,59.7,58.0,6.76,6.7,4.01,0.4535961214255773,-0.4161468365471424,-0.6536436208636119,0.7539022543433046,0.8884613290130915,0.9143831482353194,-0.6460430401349587,6616.0
0.5,3.0,3.0,4.0,59.7,60.0,5.14,5.11,3.06,0.8775825618903728,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,0.4146981135607818,0.3872168365049372,-0.9966731657160466,1746.0
0.31,3.0,5.0,7.0,59.4,59.0,4.41,4.44,2.63,0.9523335698857134,-0.9899924966004454,0.28366218546322625,0.7539022543433046,-0.29780164132363307,-0.26903310311739903,-0.8719659038519165,544.0
0.66,3.0,2.0,4.0,60.8,58.0,5.67,5.64,3.44,0.7899922314973651,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,0.8178191039521945,0.8001894410728057,-0.9558059386176664,2368.0
0.55,2.0,3.0,4.0,60.9,55.0,5.27,5.31,3.22,0.8525245220595057,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,0.5291606082056949,0.5626691534050324,-0.9969277184568869,1841.0
0.55,2.0,0.0,5.0,61.5,56.0,5.25,5.28,3.24,0.8525245220595057,-0.4161468365471424,1.0,0.28366218546322625,0.5120854772418407,0.5376192258309563,-0.9951619033238304,1928.0
0.54,3.0,0.0,5.0,61.6,56.0,5.24,5.18,3.21,0.8577086813638242,-0.9899924966004454,1.0,0.28366218546322625,0.5034706714021142,0.45075505589109877,-0.9976611297666176,1627.0
0.32,2.0,2.0,7.0,61.6,55.0,4.41,4.42,2.72,0.9492354180824408,-0.4161468365471424,-0.4161468365471424,0.7539022543433046,-0.29780164132363307,-0.2882406327528816,-0.912438361391958,945.0
1.58,2.0,3.0,4.0,61.3,57.0,7.48,7.54,4.6,-0.009203543268808336,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,0.3653247419762019,0.30884805201491966,-0.11215252693505487,14624.0
1.02,3.0,4.0,3.0,60.9,58.0,6.53,6.41,3.94,0.5233659512516495,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,0.9696955626090404,0.9919697873023459,-0.6978483250035638,4113.0
0.3,4.0,4.0,7.0,63.4,57.0,4.24,4.21,2.68,0.955336489125606,-0.6536436208636119,-0.6536436208636119,0.7539022543433046,-0.4550149301433047,-0.4815206960416738,-0.8953443058394921,776.0
