carat,cut,color,clarity,depth,table,x,y,z,target
0.24,3,3,6,62.3,59.0,3.95,3.92,2.45,554.0
0.39,4,2,2,60.0,57.0,4.76,4.8,2.86,704.0
1.01,1,2,7,61.1,65.0,6.38,6.42,3.91,8956.0
0.57,3,1,2,62.2,55.0,5.36,5.31,3.32,1590.0
1.12,2,1,3,61.6,56.0,6.69,6.71,4.13,6168.0
0.43,1,1,2,63.1,56.0,4.8,4.83,3.04,739.0
1.3,3,2,3,61.6,58.0,7.07,6.92,4.33,5788.0
0.31,2,1,5,62.0,55.0,4.34,4.37,2.7,680.0
0.38,2,3,5,59.5,58.0,4.75,4.77,2.83,721.0
0.91,4,1,3,60.0,60.0,6.23,6.28,3.75,3438.0
0.31,2,4,2,61.1,57.0,4.38,4.42,2.69,464.0
0.82,3,4,2,59.9,57.0,6.11,6.07,3.65,2721.0
1.01,2,4,2,62.3,55.0,6.46,6.45,4.02,5029.0
1.22,2,4,4,62.3,55.0,6.8,6.84,4.25,7418.0
0.33,3,5,2,60.4,59.0,4.5,4.54,2.73,434.0
0.9,1,0,5,57.9,62.0,6.33,6.24,3.64,3604.0
0.4,4,2,2,62.1,60.0,4.66,4.7,2.91,756.0
0.48,3,3,2,59.7,59.0,5.07,5.04,3.02,960.0
0.34,2,0,4,60.7,57.0,4.51,4.55,2.75,749.0
1.07,3,2,3,62.0,58.0,6.57,6.52,4.06,4700.0
1.22,0,2,3,65.0,56.0,6.71,6.8,4.39,4705.0
0.71,4,1,5,59.6,60.0,5.8,5.85,3.47,2954.0
0.9,3,2,2,62.5,62.0,6.11,6.08,3.81,3881.0
0.35,3,5,2,62.5,58.0,4.53,4.49,2.82,606.0
0.31,2,1,4,61.8,56.0,4.37,4.34,2.69,942.0
0.51,1,2,2,63.1,54.0,5.06,5.12,3.21,1220.0
0.7,4,3,2,62.8,58.0,5.64,5.69,3.56,2209.0
0.32,2,3,5,59.8,57.0,4.46,4.43,2.66,720.0
0.73,4,3,6,60.2,61.0,5.83,5.89,3.53,3567.0
1.0,2,2,2,62.7,57.0,6.44,6.38,4.02,5221.0
0.7,3,5,7,62.4,61.0,5.75,5.6,3.54,2415.0
0.41,4,0,2,63.1,57.0,4.73,4.68,2.97,920.0
1.29,3,3,4,62.4,58.0,6.89,6.86,4.29,9354.0
0.41,3,2,2,62.6,55.0,4.78,4.74,2.98,969.0
1.51,4,6,2,63.5,58.0,7.29,7.24,4.61,6976.0
0.5,2,2,3,60.9,57.0,5.15,5.1,3.12,1094.0
1.53,2,4,3,61.9,57.0,7.42,7.34,4.57,8499.0
0.67,4,3,5,59.4,59.4,5.71,5.8,3.41,2131.0
0.5,4,0,5,63.4,57.0,5.05,5.08,3.21,1627.0
0.33,3,5,1,62.0,58.0,4.46,4.44,2.76,891.0
1.0,2,0,2,62.7,57.0,6.34,6.38,3.99,6073.0
0.53,0,1,2,64.5,53.0,5.16,5.15,3.33,1363.0
0.91,0,1,4,64.5,58.0,6.14,6.1,3.95,4770.0
0.79,4,6,5,60.8,56.0,5.98,6.02,3.65,2300.0
0.41,2,3,1,62.3,55.0,4.75,4.78,2.97,1367.0
0.79,2,4,5,62.5,57.0,5.91,5.93,3.7,2844.0
0.41,2,2,4,62.0,56.0,4.81,4.77,2.97,1076.0
0.9,1,2,0,64.3,58.0,6.09,6.05,3.9,2143.0
0.85,2,3,4,61.8,55.0,6.09,6.11,3.77,4373.0
0.28,4,1,4,63.1,55.0,4.18,4.15,2.63,588.0
1.1,2,4,3,62.0,55.0,6.6,6.62,4.1,4537.0
0.34,4,2,3,60.0,62.0,4.51,4.55,2.72,447.0
0.27,4,2,7,61.8,56.0,4.19,4.2,2.6,682.0
0.91,3,3,2,62.5,56.0,6.3,6.18,3.9,3262.0
0.51,4,3,4,62.7,56.0,5.08,5.13,3.2,1656.0
1.02,2,3,4,62.8,55.0,6.45,6.41,4.04,7574.0
1.11,3,1,4,61.2,58.0,6.69,6.65,4.08,8329.0
1.03,2,1,5,61.7,56.0,6.45,6.54,4.01,7533.0
0.31,3,3,6,63.0,58.0,4.32,4.29,2.71,1046.0
0.7,3,2,2,61.7,61.0,5.7,5.67,3.51,2348.0
0.7,3,1,5,60.9,59.0,5.68,5.71,3.47,2673.0
0.41,4,5,6,61.9,57.0,4.78,4.82,2.97,863.0
0.3,2,2,5,62.2,55.0,4.3,4.32,2.68,573.0
0.43,4,0,3,63.3,57.0,4.82,4.79,3.04,858.0
1.04,3,3,1,60.7,58.0,6.65,6.52,4.0,8813.0
1.01,2,3,2,62.3,56.0,6.42,6.38,3.99,5006.0
0.72,2,0,2,61.8,56.0,5.75,5.81,3.57,2883.0
0.31,4,0,3,62.5,55.0,4.3,4.34,2.7,462.0
0.53,4,1,4,62.6,59.0,5.19,5.25,3.27,1909.0
0.86,3,4,5,61.3,59.0,6.17,6.1,3.76,3082.0
0.52,4,2,3,57.9,61.0,5.28,5.33,3.07,1273.0
0.41,2,2,2,61.1,56.0,4.79,4.83,2.94,870.0
1.73,3,4,2,62.4,58.0,7.61,7.64,4.76,11969.0
0.5,4,3,6,61.3,57.0,5.15,5.07,3.13,1940.0
0.91,2,1,2,61.0,57.0,6.27,6.32,3.84,4706.0
1.02,1,3,0,57.4,59.0,6.64,6.6,3.8,2344.0
1.01,4,3,7,63.3,57.0,6.31,6.36,4.01,7885.0
0.78,2,1,5,61.7,55.0,5.92,6.0,3.68,3601.0
0.41,1,1,4,61.3,61.0,4.77,4.79,2.93,954.0
0.38,2,3,7,62.2,54.3,4.63,4.66,2.89,929.0
1.02,2,3,7,61.1,57.0,6.51,6.48,3.97,8042.0
1.24,2,2,5,61.7,53.0,6.93,6.9,4.27,8983.0
0.5,1,2,5,63.2,58.0,5.0,5.03,3.17,1436.0
0.51,2,3,5,61.9,55.0,5.07,5.1,3.15,1450.0
1.07,3,1,4,59.7,61.0,6.69,6.64,3.98,8015.0
0.38,4,3,2,62.1,54.0,4.64,4.67,2.9,755.0
0.59,4,4,1,61.7,56.0,5.42,5.48,3.36,2317.0
2.18,4,3,3,61.0,60.0,8.29,8.33,5.07,17475.0
0.77,4,3,4,60.9,55.0,5.9,5.96,3.61,3243.0
0.51,2,3,6,62.6,57.0,5.08,5.14,3.2,2005.0
0.71,2,0,3,62.0,54.0,5.77,5.74,3.57,2934.0
0.9,1,4,5,64.0,57.0,6.11,6.14,3.92,3601.0
0.32,2,1,7,61.9,54.0,4.41,4.44,2.74,843.0
0.38,2,3,5,61.6,55.0,4.67,4.71,2.89,743.0
0.33,2,1,5,61.3,55.0,4.46,4.5,2.75,738.0
0.5,3,1,5,61.3,56.0,5.16,5.11,3.15,1629.0
0.93,3,3,4,62.1,59.0,6.21,6.16,3.84,4793.0
1.7,4,4,2,63.6,59.0,7.46,7.55,4.77,11560.0
1.01,0,5,3,66.1,58.0,6.21,6.04,4.05,3054.0
0.36,2,1,4,61.4,54.0,4.59,4.63,2.83,835.0
1.55,3,4,4,62.6,58.0,7.4,7.34,4.61,11562.0
0.53,1,1,2,64.1,54.0,5.11,5.16,3.29,1332.0
0.57,2,1,5,60.8,56.0,5.4,5.35,3.27,1819.0
1.3,3,2,6,59.3,59.0,7.11,7.08,4.22,14068.0
0.41,2,2,2,61.4,57.0,4.76,4.79,2.93,753.0
0.33,4,2,7,61.1,56.0,4.46,4.48,2.73,739.0
0.26,4,1,6,59.9,58.0,4.17,4.18,2.5,597.0
1.01,4,3,4,63.1,57.0,6.38,6.33,4.01,5995.0
0.32,2,0,7,62.2,56.0,4.37,4.41,2.73,790.0
0.35,2,1,5,61.6,55.0,4.49,4.54,2.78,767.0
0.51,2,3,3,62.1,56.0,5.1,5.13,3.18,1148.0
2.01,3,1,3,61.2,58.0,8.07,8.05,4.93,14948.0
0.78,2,4,3,61.9,54.0,5.89,5.85,3.63,2012.0
0.23,1,2,5,63.8,57.0,3.93,3.84,2.48,447.0
0.71,4,2,2,61.9,57.0,5.72,5.79,3.56,2404.0
0.41,2,3,4,61.4,55.0,4.8,4.78,2.94,961.0
0.72,2,3,4,62.6,53.0,5.76,5.78,3.61,2746.0
1.0,3,2,3,61.6,62.0,6.37,6.3,3.9,4333.0
0.78,2,0,4,62.1,55.0,5.9,5.95,3.68,4336.0
1.03,4,3,3,61.4,54.0,6.52,6.57,4.02,4466.0
0.38,2,3,2,61.9,56.0,4.64,4.67,2.88,639.0
1.02,3,4,5,60.4,59.0,6.52,6.55,3.95,5008.0
0.75,2,1,2,62.2,57.0,5.82,5.86,3.63,2985.0
1.02,4,4,2,63.0,58.0,6.34,6.4,4.01,4617.0
0.32,2,3,4,61.2,56.0,4.42,4.44,2.71,645.0
1.04,4,4,2,58.9,63.0,6.59,6.55,3.87,4484.0
0.31,2,2,5,62.0,56.0,4.39,4.35,2.71,802.0
0.81,4,1,5,62.8,57.0,5.9,5.95,3.72,3839.0
0.33,2,1,5,62.3,57.0,4.4,4.43,2.75,723.0
2.52,3,5,2,58.5,59.0,8.9,8.87,5.2,18252.0
1.51,1,0,3,64.1,61.0,7.14,7.18,4.59,8550.0
0.5,3,2,4,62.9,58.0,5.09,5.05,3.19,1666.0
1.15,3,4,3,62.9,56.0,6.7,6.59,4.18,4959.0
0.3,1,1,6,61.5,62.0,4.28,4.34,2.65,702.0
0.9,4,0,4,63.0,58.0,6.11,6.15,3.86,5757.0
1.51,0,4,3,66.9,57.0,7.13,7.09,4.75,5919.0
0.9,1,0,3,63.9,60.0,6.07,6.11,3.89,3153.0
0.32,2,3,4,60.7,56.0,4.46,4.43,2.7,773.0
0.71,3,0,2,60.9,59.0,5.72,5.71,3.48,2743.0
0.31,4,3,5,63.1,58.0,4.35,4.3,2.73,698.0
0.42,2,1,2,61.5,55.0,4.9,4.82,2.99,992.0
2.09,4,5,4,62.9,57.0,8.09,8.13,5.1,18215.0
1.2,1,5,2,65.0,59.0,6.51,6.57,4.25,5040.0
0.31,4,3,2,60.4,58.0,4.39,4.42,2.66,462.0
1.04,3,2,2,62.8,57.0,6.5,6.43,4.06,5650.0
0.32,2,3,4,60.9,56.0,4.41,4.45,2.7,645.0
0.31,4,4,5,61.9,58.0,4.37,4.39,2.71,489.0
0.8,4,2,2,63.9,56.0,5.84,5.87,3.74,3013.0
0.74,4,1,3,63.1,57.0,5.8,5.76,3.65,2617.0
1.02,4,1,6,60.2,60.0,6.39,6.54,3.89,10641.0
0.32,2,3,1,61.7,56.0,4.39,4.42,2.72,918.0
0.34,3,0,2,61.2,58.0,4.49,4.47,2.74,803.0
1.01,3,4,3,59.9,59.0,6.55,6.48,3.9,4242.0
0.79,3,0,3,60.0,60.0,6.07,6.03,3.63,2853.0
1.14,2,6,2,61.7,54.0,6.71,6.74,4.15,4708.0
1.01,4,1,2,62.1,56.0,6.43,6.48,4.01,5461.0
1.32,3,5,3,60.8,58.0,7.03,7.11,4.3,4704.0
1.09,3,5,5,63.0,56.0,6.61,6.57,4.15,4519.0
1.22,2,2,4,62.2,57.0,6.85,6.81,4.25,9633.0
1.6,3,4,4,62.5,58.0,7.47,7.37,4.64,12084.0
0.79,2,1,5,59.3,57.0,6.06,6.02,3.58,3318.0
1.5,4,4,3,63.3,57.0,7.27,7.21,4.59,6770.0
0.38,3,5,4,61.3,60.0,4.65,4.62,2.84,898.0
0.71,4,0,2,61.7,59.0,5.7,5.74,3.53,2693.0
0.7,0,3,0,68.3,56.0,5.52,5.4,3.73,978.0
1.51,0,3,4,60.8,66.0,7.35,7.25,4.44,12948.0
1.01,3,2,4,62.5,58.0,6.42,6.37,4.0,7602.0
1.11,2,1,2,61.1,57.0,6.64,6.72,4.08,6800.0
0.71,2,1,5,60.1,59.0,5.79,5.83,3.49,3145.0
1.01,2,2,3,62.7,57.0,6.36,6.39,4.0,4843.0
1.24,3,5,3,62.8,58.0,6.88,6.79,4.28,4375.0
1.06,3,0,5,59.6,60.0,6.71,6.68,3.99,7280.0
0.3,4,2,1,62.5,56.0,4.27,4.3,2.68,886.0
0.42,2,3,1,60.4,55.0,4.85,4.86,2.93,1400.0
0.71,1,2,3,63.6,60.0,5.64,5.61,3.58,2072.0
1.29,3,3,3,62.0,58.0,7.03,6.97,4.34,5996.0
0.7,2,0,3,60.3,56.0,5.73,5.77,3.47,2401.0
1.6,3,1,3,59.4,59.0,7.61,7.55,4.5,10483.0
0.4,2,2,4,61.6,55.0,4.74,4.78,2.93,917.0
0.31,2,4,5,61.2,56.0,4.36,4.4,2.68,507.0
0.42,2,3,3,61.5,56.0,4.83,4.79,2.96,682.0
0.64,2,0,6,61.8,54.0,5.54,5.56,3.43,4084.0
0.51,3,0,5,60.9,58.0,5.18,5.14,3.14,1716.0
0.3,3,5,6,62.5,60.0,4.27,4.24,2.66,709.0
1.7,3,5,4,61.5,58.0,7.74,7.64,4.73,8840.0
0.84,2,3,2,62.4,57.0,6.06,6.03,3.77,3279.0
1.5,1,1,0,62.4,64.0,7.22,7.26,4.52,4989.0
0.54,3,0,4,61.1,58.0,5.3,5.24,3.22,2100.0
0.59,2,2,3,61.7,54.0,5.4,5.46,3.35,1195.0
1.2,3,1,2,62.5,56.0,6.75,6.71,4.21,6742.0
0.4,4,2,4,63.1,56.0,4.68,4.7,2.96,895.0
1.56,4,6,3,61.4,58.0,7.4,7.45,4.56,6662.0
0.92,2,2,3,62.0,54.0,6.26,6.32,3.9,4065.0
0.73,3,3,2,60.8,58.0,5.82,5.85,3.55,2163.0
1.03,2,2,5,60.2,54.0,6.64,6.61,3.99,7550.0
1.2,1,2,5,63.8,60.0,6.6,6.65,4.23,7666.0
1.21,0,4,3,65.6,56.0,6.69,6.59,4.36,3862.0
1.13,3,4,2,60.1,60.0,6.77,6.73,4.06,5050.0
0.4,4,1,5,62.0,57.0,4.66,4.7,2.9,912.0
0.9,1,3,5,62.0,63.0,6.06,6.13,3.78,3990.0
1.2,0,6,2,65.2,58.0,6.67,6.58,4.32,4838.0
1.0,4,0,3,59.4,60.0,6.48,6.56,3.87,4543.0
0.3,4,2,7,62.4,58.0,4.25,4.28,2.66,737.0
0.97,2,3,3,61.6,56.0,6.31,6.39,3.91,4743.0
1.54,3,3,5,61.1,59.0,7.44,7.4,4.53,12308.0
0.53,3,4,5,59.1,59.0,5.33,5.26,3.13,1356.0
0.5,3,4,6,62.5,58.0,5.1,5.05,3.17,1838.0
0.27,2,5,7,62.0,54.5,4.15,4.19,2.58,412.0
0.27,2,2,6,61.0,57.0,4.2,4.22,2.57,620.0
1.34,4,3,5,60.7,59.0,7.04,7.07,4.28,9127.0
0.7,4,2,4,60.1,58.0,5.73,5.79,3.46,2959.0
2.54,2,5,3,61.4,54.0,8.83,8.78,5.41,12687.0
0.77,2,5,4,61.4,56.0,5.9,5.93,3.63,3066.0
1.2,2,5,3,61.1,57.0,6.86,6.89,4.2,5373.0
0.31,1,2,2,63.2,56.0,4.27,4.31,2.71,512.0
2.5,2,5,5,61.9,57.0,8.7,8.68,5.38,16955.0
1.14,2,5,3,62.1,55.0,6.71,6.72,4.17,4276.0
0.7,2,3,5,61.6,56.0,5.7,5.67,3.5,2757.0
0.3,3,3,7,61.2,59.0,4.31,4.35,2.65,684.0
0.41,4,3,2,62.4,56.0,4.75,4.77,2.97,698.0
0.71,4,5,7,61.9,58.0,5.72,5.75,3.55,2137.0
0.34,3,4,4,60.8,59.0,4.48,4.53,2.74,596.0
1.52,2,2,3,61.9,57.0,7.37,7.33,4.55,10129.0
0.31,2,0,5,61.8,57.0,4.38,4.36,2.7,942.0
0.43,2,2,7,61.9,56.0,4.87,4.82,3.0,1250.0
1.01,3,4,2,61.3,58.0,6.47,6.39,3.94,4513.0
0.9,4,2,0,61.9,59.0,6.16,6.18,3.82,2199.0
1.06,2,3,4,60.7,56.0,6.6,6.64,4.02,7594.0
0.31,4,3,1,61.7,54.0,4.33,4.36,2.68,924.0
2.0,4,6,2,62.2,59.0,7.92,7.97,4.94,12196.0
0.7,1,2,2,63.8,58.0,5.56,5.67,3.58,2121.0
1.0,0,1,5,65.0,58.0,6.21,6.16,4.02,5376.0
0.51,2,3,2,63.2,58.0,5.05,5.08,3.2,1284.0
1.04,2,4,2,61.6,55.0,6.51,6.54,4.02,6458.0
0.51,3,2,3,58.1,59.0,5.26,5.24,3.05,1052.0
0.31,4,2,6,61.8,59.0,4.33,4.36,2.69,830.0
0.41,3,0,7,61.8,58.0,4.75,4.79,2.95,1295.0
1.11,3,4,2,58.4,60.0,6.87,6.83,4.0,4842.0
0.28,4,1,6,61.1,60.0,4.17,4.21,2.56,646.0
0.53,4,1,5,63.5,59.0,5.17,5.13,3.27,1678.0
1.01,4,3,5,62.4,58.0,6.37,6.41,3.99,5696.0
0.53,4,0,2,63.4,58.0,5.15,5.11,3.25,1636.0
1.12,2,3,5,62.1,57.0,6.63,6.6,4.11,6322.0
1.01,2,3,5,62.4,56.0,6.41,6.37,3.99,6108.0
0.41,2,1,7,61.6,56.0,4.8,4.78,2.95,1243.0
0.7,2,2,2,60.7,57.0,5.73,5.75,3.49,2833.0
0.26,2,1,4,62.1,56.0,4.09,4.12,2.55,556.0
0.44,3,3,7,61.3,60.0,4.88,4.94,3.01,1081.0
0.34,2,1,2,62.1,55.0,4.47,4.51,2.79,596.0
2.01,3,5,5,61.1,60.0,8.06,8.12,4.94,17433.0
1.23,1,6,2,63.1,57.6,6.74,6.8,4.27,4870.0
1.0,1,1,3,59.9,63.0,6.45,6.5,3.88,4184.0
0.32,3,4,5,60.6,58.0,4.47,4.44,2.7,648.0
1.2,4,0,2,62.6,59.0,6.71,6.75,4.21,7909.0
0.81,1,0,2,63.9,58.0,5.9,5.85,3.75,3179.0
0.7,2,2,4,60.7,58.0,5.72,5.75,3.48,3265.0
1.0,2,0,2,59.9,56.0,6.51,6.54,3.91,5929.0
1.51,3,2,5,62.0,62.0,7.35,7.23,4.52,13771.0
1.0,4,2,3,63.4,58.0,6.31,6.25,3.98,4036.0
1.26,2,2,2,60.6,56.0,7.05,6.98,4.25,6922.0
1.5,1,1,2,64.2,55.0,7.17,7.22,4.62,12754.0
0.4,2,1,3,62.6,54.0,4.68,4.71,2.94,644.0
1.01,2,5,4,62.5,59.0,6.33,6.41,3.98,5022.0
1.56,3,6,3,61.4,58.0,7.38,7.43,4.55,6306.0
0.3,2,0,5,62.2,55.0,4.33,4.29,2.68,911.0
0.54,1,4,2,63.3,57.0,5.15,5.22,3.28,1154.0
0.62,2,3,4,61.8,57.0,5.47,5.5,3.39,2141.0
0.56,3,0,2,61.9,58.0,5.27,5.33,3.28,1723.0
1.05,2,4,2,61.3,57.0,6.51,6.54,4.0,6255.0
0.9,1,3,5,60.4,61.0,6.23,6.32,3.79,4547.0
0.6,4,3,7,62.2,56.0,5.39,5.42,3.36,2130.0
0.33,2,2,1,61.5,55.0,4.47,4.44,2.74,1114.0
1.0,1,3,2,63.3,60.0,6.24,6.33,3.98,4543.0
1.01,3,3,2,62.8,59.0,6.33,6.29,3.96,4338.0
0.3,2,1,6,61.5,57.0,4.35,4.33,2.67,956.0
0.3,4,3,2,62.9,59.0,4.24,4.28,2.68,447.0
0.41,2,3,7,62.2,56.0,4.75,4.8,2.97,1007.0
0.39,2,1,1,61.3,56.0,4.71,4.75,2.9,1333.0
2.13,4,3,3,57.9,60.0,8.41,8.56,4.91,16462.0
0.25,4,2,7,60.1,57.0,4.1,4.13,2.47,633.0
1.2,2,3,5,62.8,57.0,6.78,6.72,4.24,7243.0
0.3,2,3,6,61.7,57.0,4.32,4.34,2.67,764.0
0.31,4,3,3,63.2,55.0,4.33,4.31,2.73,523.0
0.31,2,3,7,60.8,56.0,4.38,4.4,2.67,707.0
0.7,2,2,5,61.6,57.0,5.76,5.71,3.53,2657.0
0.83,3,1,3,59.2,60.0,6.17,6.12,3.64,2859.0
1.01,2,3,6,61.7,57.0,6.42,6.39,3.95,7805.0
0.36,2,1,2,62.1,56.0,4.59,4.56,2.84,810.0
0.61,1,4,7,58.7,64.0,5.53,5.5,3.24,1976.0
1.13,4,4,5,61.4,61.0,6.67,6.71,4.11,5548.0
1.63,2,2,0,62.0,55.1,7.5,7.57,4.68,7100.0
0.33,2,1,2,61.9,56.0,4.46,4.49,2.77,702.0
1.2,2,5,2,62.4,57.0,6.75,6.8,4.23,5535.0
0.89,4,2,3,60.2,60.0,6.18,6.21,3.73,3356.0
1.07,2,2,2,61.5,56.0,6.58,6.62,4.06,7286.0
0.51,3,0,3,62.0,58.0,5.08,5.12,3.16,1264.0
1.0,0,4,2,65.5,57.0,6.26,6.21,4.08,3511.0
0.77,4,2,5,62.6,55.0,5.85,5.88,3.67,3692.0
0.34,3,5,2,61.8,57.0,4.51,4.46,2.77,574.0
1.59,2,6,2,62.4,55.0,7.45,7.48,4.66,8176.0
0.36,2,0,2,62.0,54.0,4.58,4.61,2.85,626.0
0.7,1,1,4,58.4,61.0,5.85,5.89,3.43,3419.0
1.04,3,4,5,58.7,62.0,6.67,6.65,3.91,4477.0
0.35,2,2,5,62.2,55.0,4.53,4.48,2.8,906.0
1.09,2,5,5,61.9,56.0,6.62,6.67,4.09,5421.0
0.71,4,1,2,60.0,56.0,5.85,5.78,3.49,3122.0
1.53,3,4,2,61.0,61.0,7.45,7.4,4.53,10659.0
1.01,3,2,3,61.7,58.0,6.46,6.41,3.97,3846.0
1.0,2,6,3,62.1,56.0,6.34,6.41,3.96,3465.0
0.44,4,3,2,61.6,61.0,4.83,4.88,2.99,772.0
1.67,4,4,2,59.4,61.0,7.73,7.78,4.61,11146.0
0.9,3,1,2,59.8,58.0,6.26,6.21,3.73,4092.0
1.3,3,0,2,62.2,58.0,6.93,6.83,4.28,7426.0
0.35,2,0,5,61.5,56.0,4.55,4.53,2.79,1063.0
1.61,2,1,3,61.6,56.0,7.54,7.62,4.67,9961.0
0.51,4,3,4,61.1,56.0,5.17,5.2,3.17,1668.0
1.53,4,3,5,58.9,59.0,7.58,7.61,4.47,13225.0
1.06,4,1,7,63.4,55.0,6.46,6.51,4.11,9680.0
1.21,3,4,3,58.8,60.0,6.99,6.95,4.1,6098.0
0.9,4,1,5,62.2,56.0,6.12,6.17,3.82,4707.0
0.95,3,2,3,58.4,57.0,6.49,6.41,3.77,2867.0
0.58,4,2,7,62.6,56.0,5.37,5.27,3.33,2189.0
0.3,4,0,2,62.3,59.0,4.22,4.25,2.64,552.0
1.0,1,2,2,63.7,58.0,6.29,6.34,4.02,4158.0
1.7,4,5,4,60.6,59.0,7.64,7.67,4.64,11514.0
0.53,2,4,2,62.5,56.0,5.15,5.19,3.23,1236.0
0.75,4,2,7,61.1,55.0,5.85,5.9,3.59,3551.0
1.1,3,5,2,62.7,58.0,6.58,6.54,4.11,4435.0
1.35,4,5,3,61.0,60.0,7.09,7.15,4.34,6041.0
0.96,3,0,3,59.1,58.0,6.53,6.44,3.83,4388.0
0.35,2,2,2,62.2,56.0,4.48,4.52,2.8,583.0
0.41,4,2,2,63.1,59.0,4.75,4.7,2.98,904.0
1.71,2,6,3,60.8,57.0,7.69,7.64,4.66,7695.0
1.03,2,2,4,59.0,55.0,6.62,6.67,3.92,7613.0
0.26,1,4,7,63.4,55.0,4.05,4.06,2.57,440.0
1.0,3,2,4,62.6,58.0,6.37,6.4,4.0,7114.0
1.1,4,3,6,60.4,57.0,6.7,6.77,4.07,8724.0
1.01,0,2,2,65.5,57.0,6.12,6.22,4.04,4634.0
1.2,0,2,3,63.4,60.0,6.56,6.65,4.19,5445.0
1.24,2,4,4,62.6,54.0,6.88,6.84,4.29,7222.0
0.31,3,3,2,61.7,55.0,4.38,4.37,2.7,593.0
0.51,2,0,5,61.9,55.0,5.11,5.13,3.17,1787.0
0.71,2,3,2,62.1,54.0,5.72,5.75,3.56,2513.0
0.9,2,0,5,61.5,56.0,6.25,6.2,3.83,4128.0
0.58,1,1,6,61.9,63.0,5.27,5.33,3.28,2243.0
0.5,3,2,2,59.1,58.0,5.23,5.19,3.08,1286.0
1.13,2,3,5,61.6,57.0,6.68,6.7,4.12,7159.0
0.42,2,0,7,62.5,57.0,4.77,4.8,2.99,1326.0
0.48,2,3,2,61.4,56.0,5.02,5.07,3.1,969.0
0.97,2,2,0,60.7,56.0,6.41,6.43,3.9,2830.0
0.4,4,5,6,60.8,58.0,4.75,4.83,2.91,849.0
0.38,2,5,2,61.5,56.0,4.67,4.7,2.88,668.0
1.48,3,5,3,61.3,58.0,7.39,7.32,4.51,7086.0
1.01,1,0,3,63.6,56.0,6.38,6.33,4.04,4805.0
1.12,1,2,7,57.9,57.0,6.86,6.83,3.96,8430.0
2.08,2,5,5,62.0,56.0,8.16,8.18,5.06,17916.0
0.72,3,3,2,61.3,56.0,5.79,5.76,3.54,2316.0
0.58,2,1,3,62.4,58.0,5.32,5.35,3.33,1359.0
