COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_ALONG_MAJOR_AXIS,SCALED_VARIANCE_ALONG_MINOR_AXIS,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR_AXIS,SKEWNESS_ABOUT_MINOR_AXIS,KURTOSIS_ABOUT_MINOR_AXIS,KURTOSIS_ABOUT_MAJOR_AXIS,HOLLOWS_RATIO,target
100.0,50.0,81.0,197.0,67.0,6.0,186.0,34.0,22.0,158.0,206.0,531.0,198.0,74.0,6.0,1.0,197.0,198.0,0
86.0,42.0,65.0,113.0,50.0,8.0,152.0,45.0,19.0,141.0,169.0,332.0,171.0,85.0,4.0,16.0,179.0,183.0,0
90.0,36.0,74.0,171.0,60.0,8.0,157.0,42.0,19.0,128.0,177.0,367.0,123.0,61.0,6.0,21.0,197.0,204.0,2
90.0,43.0,72.0,157.0,64.0,8.0,136.0,49.0,18.0,145.0,158.0,279.0,167.0,64.0,4.0,6.0,201.0,209.0,3
97.0,47.0,88.0,183.0,60.0,7.0,197.0,33.0,23.0,148.0,214.0,596.0,201.0,74.0,8.0,0.0,192.0,191.0,0
79.0,38.0,55.0,120.0,55.0,5.0,142.0,48.0,19.0,128.0,153.0,295.0,145.0,81.0,4.0,2.0,180.0,183.0,2
95.0,36.0,73.0,191.0,73.0,6.0,156.0,41.0,19.0,126.0,184.0,374.0,124.0,71.0,2.0,19.0,199.0,204.0,0
95.0,38.0,66.0,126.0,52.0,8.0,133.0,52.0,18.0,140.0,158.0,253.0,140.0,78.0,11.0,8.0,184.0,183.0,3
95.0,46.0,76.0,162.0,66.0,11.0,162.0,42.0,20.0,155.0,175.0,381.0,172.0,74.0,8.0,4.0,184.0,193.0,3
98.0,45.0,76.0,166.0,60.0,7.0,157.0,42.0,20.0,148.0,184.0,371.0,186.0,69.0,13.0,10.0,190.0,196.0,1
92.0,37.0,86.0,167.0,60.0,7.0,158.0,42.0,20.0,131.0,181.0,373.0,144.0,68.0,9.0,21.0,190.0,196.0,2
85.0,44.0,66.0,125.0,58.0,6.0,148.0,45.0,19.0,145.0,170.0,323.0,185.0,84.0,8.0,1.0,180.0,183.0,0
89.0,36.0,68.0,141.0,59.0,8.0,139.0,47.0,18.0,130.0,166.0,291.0,127.0,73.0,7.0,1.0,189.0,196.0,3
93.0,42.0,98.0,192.0,63.0,9.0,185.0,36.0,22.0,138.0,206.0,508.0,173.0,70.0,10.0,21.0,189.0,197.0,2
104.0,55.0,105.0,216.0,68.0,11.0,205.0,32.0,23.0,169.0,221.0,623.0,216.0,71.0,9.0,18.0,189.0,196.0,1
116.0,53.0,110.0,231.0,67.0,12.0,217.0,31.0,24.0,165.0,231.0,692.0,222.0,67.0,16.0,28.0,192.0,206.0,2
94.0,49.0,87.0,137.0,54.0,11.0,158.0,43.0,20.0,162.0,178.0,366.0,186.0,75.0,5.0,5.0,183.0,194.0,3
98.0,55.0,108.0,168.0,53.0,11.0,224.0,30.0,25.0,178.0,231.0,737.0,217.0,73.0,8.0,30.0,187.0,198.0,1
89.0,41.0,63.0,134.0,59.0,6.0,123.0,55.0,17.0,137.0,148.0,223.0,150.0,76.0,12.0,3.0,186.0,188.0,3
108.0,55.0,105.0,230.0,68.0,11.0,218.0,30.0,24.0,171.0,228.0,709.0,210.0,69.0,14.0,4.0,190.0,197.0,1
100.0,49.0,80.0,206.0,70.0,6.0,183.0,35.0,21.0,156.0,206.0,517.0,198.0,73.0,3.0,13.0,198.0,199.0,0
94.0,49.0,82.0,137.0,56.0,10.0,159.0,43.0,20.0,160.0,176.0,367.0,186.0,76.0,10.0,7.0,183.0,192.0,3
97.0,38.0,75.0,188.0,68.0,6.0,171.0,37.0,20.0,129.0,199.0,450.0,137.0,74.0,2.0,6.0,197.0,199.0,0
100.0,48.0,95.0,209.0,68.0,7.0,199.0,32.0,23.0,150.0,216.0,605.0,200.0,73.0,7.0,11.0,192.0,194.0,0
91.0,39.0,88.0,189.0,63.0,9.0,175.0,38.0,21.0,132.0,197.0,457.0,156.0,69.0,0.0,23.0,191.0,198.0,2
85.0,43.0,64.0,128.0,56.0,8.0,150.0,46.0,19.0,144.0,168.0,324.0,173.0,82.0,9.0,14.0,180.0,184.0,0
85.0,37.0,80.0,158.0,59.0,8.0,153.0,44.0,19.0,126.0,179.0,348.0,136.0,69.0,6.0,21.0,191.0,197.0,1
96.0,45.0,87.0,169.0,67.0,10.0,154.0,44.0,19.0,149.0,167.0,351.0,174.0,67.0,9.0,8.0,192.0,201.0,3
85.0,44.0,70.0,205.0,103.0,52.0,149.0,45.0,19.0,144.0,241.0,325.0,188.0,127.0,9.0,11.0,180.0,183.0,0
96.0,43.0,82.0,161.0,55.0,5.0,186.0,34.0,22.0,141.0,215.0,534.0,162.0,75.0,0.0,6.0,195.0,196.0,0
107.0,55.0,103.0,167.0,49.0,7.0,252.0,27.0,28.0,172.0,269.0,904.0,239.0,83.0,5.0,30.0,179.0,186.0,0
88.0,43.0,84.0,136.0,55.0,11.0,154.0,44.0,19.0,150.0,174.0,350.0,164.0,73.0,6.0,2.0,185.0,196.0,3
104.0,57.0,103.0,216.0,69.0,11.0,219.0,30.0,25.0,176.0,228.0,708.0,219.0,73.0,4.0,3.0,186.0,196.0,1
100.0,47.0,70.0,185.0,70.0,7.0,162.0,40.0,20.0,153.0,179.0,406.0,172.0,68.0,9.0,6.0,200.0,205.0,0
93.0,43.0,85.0,133.0,54.0,10.0,155.0,44.0,19.0,153.0,174.0,351.0,165.0,75.0,12.0,13.0,184.0,196.0,3
90.0,34.0,66.0,136.0,55.0,6.0,123.0,54.0,17.0,118.0,148.0,224.0,118.0,65.0,5.0,26.0,196.0,202.0,2
102.0,55.0,101.0,213.0,67.0,12.0,222.0,30.0,25.0,177.0,226.0,719.0,213.0,71.0,2.0,21.0,187.0,199.0,2
91.0,41.0,66.0,131.0,56.0,9.0,126.0,53.0,18.0,144.0,159.0,237.0,155.0,72.0,3.0,10.0,191.0,194.0,3
105.0,53.0,105.0,184.0,57.0,11.0,211.0,31.0,24.0,168.0,224.0,661.0,218.0,71.0,0.0,15.0,186.0,197.0,2
109.0,52.0,95.0,189.0,58.0,4.0,227.0,29.0,25.0,158.0,262.0,776.0,217.0,82.0,0.0,19.0,187.0,186.0,0
97.0,46.0,101.0,210.0,66.0,8.0,192.0,35.0,22.0,151.0,208.0,546.0,169.0,66.0,1.0,32.0,191.0,200.0,1
104.0,57.0,103.0,222.0,72.0,12.0,221.0,30.0,25.0,177.0,223.0,718.0,218.0,72.0,11.0,12.0,186.0,195.0,1
86.0,43.0,69.0,123.0,54.0,6.0,150.0,46.0,19.0,144.0,174.0,325.0,177.0,87.0,3.0,7.0,180.0,182.0,0
108.0,53.0,103.0,202.0,64.0,10.0,220.0,30.0,25.0,168.0,224.0,711.0,214.0,73.0,11.0,10.0,188.0,199.0,2
92.0,40.0,62.0,144.0,59.0,8.0,127.0,52.0,17.0,139.0,149.0,241.0,150.0,62.0,13.0,1.0,204.0,210.0,3
93.0,42.0,64.0,123.0,51.0,7.0,135.0,51.0,18.0,144.0,164.0,262.0,155.0,78.0,16.0,12.0,185.0,185.0,3
105.0,55.0,96.0,181.0,56.0,9.0,219.0,30.0,25.0,175.0,231.0,713.0,216.0,74.0,4.0,5.0,187.0,194.0,1
99.0,46.0,105.0,209.0,64.0,11.0,197.0,34.0,23.0,152.0,212.0,575.0,159.0,65.0,0.0,33.0,194.0,205.0,1
90.0,42.0,63.0,126.0,55.0,7.0,152.0,45.0,19.0,142.0,173.0,336.0,173.0,81.0,0.0,15.0,180.0,184.0,0
96.0,41.0,77.0,177.0,64.0,5.0,177.0,36.0,21.0,134.0,205.0,485.0,148.0,74.0,0.0,4.0,196.0,198.0,0
109.0,53.0,109.0,221.0,69.0,12.0,221.0,31.0,25.0,169.0,226.0,712.0,212.0,72.0,13.0,28.0,188.0,201.0,2
108.0,56.0,102.0,246.0,75.0,6.0,239.0,28.0,26.0,167.0,264.0,855.0,228.0,82.0,9.0,13.0,186.0,185.0,0
100.0,45.0,100.0,209.0,65.0,8.0,201.0,32.0,23.0,147.0,231.0,611.0,189.0,72.0,5.0,5.0,189.0,195.0,1
85.0,42.0,70.0,130.0,56.0,7.0,150.0,45.0,19.0,145.0,177.0,328.0,172.0,82.0,10.0,14.0,181.0,185.0,0
95.0,45.0,105.0,208.0,64.0,10.0,187.0,36.0,22.0,150.0,202.0,520.0,158.0,64.0,7.0,32.0,198.0,211.0,2
98.0,54.0,104.0,186.0,59.0,10.0,213.0,32.0,24.0,172.0,223.0,665.0,217.0,73.0,1.0,26.0,186.0,195.0,1
89.0,38.0,80.0,169.0,59.0,7.0,161.0,41.0,20.0,131.0,186.0,389.0,137.0,68.0,5.0,15.0,192.0,197.0,2
106.0,49.0,96.0,201.0,61.0,10.0,181.0,36.0,21.0,158.0,197.0,494.0,180.0,62.0,19.0,15.0,202.0,209.0,1
101.0,55.0,108.0,228.0,69.0,12.0,215.0,31.0,24.0,168.0,229.0,684.0,214.0,71.0,2.0,16.0,188.0,199.0,2
90.0,47.0,85.0,149.0,60.0,10.0,155.0,43.0,19.0,155.0,179.0,355.0,186.0,75.0,1.0,5.0,185.0,196.0,3
103.0,49.0,100.0,194.0,60.0,10.0,185.0,35.0,22.0,160.0,202.0,518.0,178.0,62.0,13.0,8.0,198.0,208.0,2
88.0,34.0,58.0,140.0,59.0,6.0,127.0,52.0,18.0,130.0,148.0,243.0,113.0,63.0,4.0,10.0,199.0,206.0,3
100.0,46.0,104.0,184.0,60.0,9.0,197.0,34.0,23.0,147.0,222.0,578.0,198.0,73.0,13.0,13.0,189.0,197.0,2
111.0,58.0,105.0,183.0,51.0,6.0,265.0,26.0,29.0,174.0,285.0,1018.0,255.0,85.0,4.0,8.0,181.0,183.0,0
98.0,38.0,70.0,125.0,52.0,8.0,130.0,53.0,18.0,139.0,157.0,243.0,132.0,74.0,0.0,13.0,186.0,185.0,3
90.0,43.0,66.0,157.0,65.0,9.0,137.0,48.0,18.0,146.0,162.0,281.0,164.0,67.0,3.0,3.0,193.0,202.0,3
109.0,54.0,109.0,225.0,68.0,11.0,214.0,31.0,24.0,169.0,226.0,675.0,212.0,68.0,11.0,32.0,189.0,202.0,2
97.0,41.0,62.0,133.0,56.0,7.0,130.0,52.0,18.0,143.0,158.0,247.0,157.0,78.0,5.0,7.0,184.0,186.0,3
86.0,37.0,77.0,144.0,54.0,7.0,154.0,43.0,19.0,127.0,179.0,352.0,145.0,71.0,14.0,13.0,186.0,191.0,1
99.0,38.0,74.0,184.0,66.0,6.0,164.0,39.0,20.0,131.0,193.0,414.0,137.0,71.0,2.0,22.0,200.0,202.0,0
78.0,43.0,70.0,147.0,65.0,8.0,147.0,46.0,19.0,145.0,169.0,319.0,168.0,77.0,1.0,12.0,181.0,186.0,0
87.0,42.0,76.0,159.0,65.0,5.0,155.0,42.0,19.0,138.0,184.0,362.0,157.0,76.0,6.0,12.0,189.0,193.0,0
96.0,48.0,83.0,177.0,59.0,8.0,171.0,39.0,21.0,152.0,195.0,438.0,196.0,67.0,15.0,0.0,195.0,201.0,1
90.0,48.0,78.0,143.0,60.0,11.0,161.0,43.0,20.0,159.0,172.0,374.0,186.0,75.0,2.0,2.0,184.0,193.0,3
86.0,35.0,44.0,110.0,54.0,2.0,119.0,57.0,17.0,121.0,139.0,208.0,137.0,90.0,6.0,1.0,180.0,183.0,3
97.0,49.0,76.0,203.0,73.0,7.0,178.0,36.0,21.0,157.0,194.0,487.0,186.0,72.0,0.0,7.0,197.0,200.0,0
95.0,49.0,92.0,193.0,62.0,10.0,178.0,37.0,21.0,154.0,200.0,478.0,171.0,64.0,2.0,0.0,198.0,206.0,1
109.0,47.0,96.0,206.0,64.0,9.0,198.0,33.0,23.0,150.0,219.0,586.0,191.0,70.0,4.0,13.0,190.0,198.0,2
86.0,46.0,73.0,125.0,57.0,6.0,151.0,45.0,19.0,147.0,170.0,334.0,188.0,82.0,9.0,11.0,180.0,184.0,0
83.0,37.0,54.0,131.0,61.0,4.0,135.0,50.0,18.0,127.0,152.0,271.0,141.0,85.0,3.0,6.0,180.0,183.0,2
89.0,46.0,78.0,150.0,63.0,11.0,160.0,43.0,20.0,160.0,170.0,367.0,176.0,73.0,5.0,9.0,185.0,194.0,3
86.0,45.0,66.0,126.0,57.0,8.0,148.0,46.0,19.0,145.0,170.0,321.0,186.0,86.0,0.0,7.0,179.0,182.0,0
85.0,43.0,66.0,121.0,54.0,7.0,150.0,46.0,19.0,147.0,169.0,324.0,175.0,87.0,0.0,5.0,179.0,182.0,0
92.0,42.0,69.0,153.0,58.0,8.0,140.0,48.0,18.0,138.0,165.0,290.0,151.0,64.0,10.0,21.0,199.0,206.0,1
96.0,47.0,77.0,204.0,72.0,6.0,167.0,38.0,20.0,150.0,188.0,429.0,182.0,69.0,6.0,16.0,199.0,203.0,0
90.0,46.0,80.0,143.0,62.0,11.0,159.0,43.0,20.0,156.0,169.0,366.0,186.0,74.0,17.0,7.0,185.0,193.0,3
92.0,37.0,80.0,180.0,67.0,8.0,154.0,43.0,19.0,129.0,180.0,353.0,144.0,69.0,6.0,9.0,190.0,195.0,2
98.0,55.0,104.0,213.0,67.0,9.0,206.0,32.0,23.0,167.0,223.0,629.0,220.0,72.0,5.0,19.0,187.0,196.0,2
90.0,37.0,80.0,171.0,58.0,9.0,157.0,42.0,20.0,132.0,172.0,373.0,115.0,60.0,3.0,18.0,201.0,209.0,2
96.0,36.0,74.0,183.0,70.0,6.0,149.0,43.0,19.0,127.0,178.0,341.0,127.0,69.0,0.0,17.0,201.0,205.0,0
86.0,40.0,63.0,135.0,56.0,5.0,133.0,50.0,18.0,135.0,152.0,262.0,166.0,70.0,9.0,2.0,187.0,191.0,2
90.0,48.0,78.0,134.0,56.0,11.0,160.0,43.0,20.0,167.0,169.0,366.0,185.0,76.0,1.0,14.0,182.0,192.0,3
100.0,51.0,104.0,163.0,52.0,10.0,206.0,32.0,23.0,164.0,217.0,631.0,193.0,69.0,5.0,21.0,188.0,196.0,1
88.0,42.0,66.0,133.0,57.0,6.0,123.0,54.0,17.0,144.0,147.0,227.0,160.0,66.0,8.0,4.0,193.0,198.0,3
82.0,38.0,53.0,125.0,59.0,5.0,133.0,51.0,18.0,128.0,152.0,259.0,146.0,87.0,0.0,0.0,177.0,183.0,1
80.0,44.0,68.0,120.0,53.0,8.0,151.0,45.0,19.0,146.0,170.0,333.0,190.0,80.0,4.0,16.0,180.0,185.0,0
85.0,45.0,73.0,167.0,69.0,8.0,143.0,46.0,18.0,148.0,173.0,307.0,176.0,71.0,2.0,0.0,190.0,199.0,3
89.0,44.0,80.0,191.0,66.0,6.0,162.0,40.0,20.0,143.0,189.0,396.0,180.0,66.0,13.0,11.0,194.0,199.0,1
106.0,54.0,101.0,222.0,67.0,12.0,222.0,30.0,25.0,173.0,228.0,721.0,200.0,70.0,3.0,4.0,187.0,201.0,2
84.0,38.0,60.0,128.0,56.0,5.0,132.0,50.0,18.0,130.0,148.0,261.0,141.0,75.0,8.0,4.0,185.0,188.0,1
84.0,43.0,76.0,180.0,75.0,7.0,155.0,43.0,19.0,143.0,180.0,359.0,173.0,77.0,5.0,12.0,185.0,190.0,0
83.0,40.0,59.0,116.0,53.0,7.0,132.0,52.0,18.0,137.0,145.0,250.0,157.0,84.0,12.0,6.0,177.0,183.0,3
96.0,50.0,94.0,215.0,67.0,9.0,187.0,35.0,22.0,158.0,214.0,525.0,214.0,67.0,8.0,6.0,193.0,201.0,2
93.0,43.0,78.0,166.0,59.0,7.0,151.0,44.0,19.0,141.0,182.0,342.0,174.0,68.0,15.0,2.0,193.0,197.0,1
90.0,47.0,85.0,145.0,58.0,9.0,152.0,44.0,19.0,155.0,175.0,345.0,184.0,73.0,4.0,2.0,186.0,197.0,3
95.0,42.0,96.0,197.0,65.0,9.0,178.0,37.0,21.0,141.0,199.0,474.0,149.0,67.0,1.0,29.0,193.0,200.0,1
85.0,36.0,66.0,123.0,55.0,5.0,120.0,56.0,17.0,128.0,140.0,212.0,131.0,73.0,1.0,18.0,186.0,190.0,3
84.0,45.0,66.0,154.0,65.0,6.0,145.0,46.0,19.0,144.0,168.0,312.0,177.0,73.0,2.0,3.0,184.0,188.0,0
82.0,37.0,59.0,134.0,63.0,7.0,135.0,51.0,18.0,128.0,151.0,264.0,143.0,82.0,11.0,24.0,179.0,185.0,2
94.0,39.0,75.0,184.0,72.0,8.0,155.0,42.0,19.0,133.0,175.0,365.0,145.0,70.0,4.0,5.0,192.0,200.0,0
107.0,54.0,98.0,210.0,66.0,11.0,218.0,31.0,24.0,169.0,221.0,704.0,216.0,71.0,14.0,0.0,188.0,197.0,2
94.0,37.0,72.0,146.0,60.0,9.0,133.0,50.0,18.0,135.0,161.0,262.0,128.0,69.0,2.0,7.0,192.0,195.0,3
111.0,53.0,108.0,211.0,61.0,11.0,207.0,32.0,23.0,167.0,217.0,636.0,216.0,64.0,21.0,2.0,196.0,205.0,2
86.0,36.0,70.0,143.0,61.0,9.0,133.0,50.0,18.0,130.0,153.0,266.0,127.0,66.0,2.0,10.0,194.0,202.0,3
77.0,38.0,63.0,135.0,59.0,5.0,130.0,52.0,18.0,130.0,145.0,247.0,139.0,79.0,13.0,21.0,183.0,187.0,1
88.0,44.0,77.0,167.0,59.0,6.0,151.0,44.0,19.0,145.0,175.0,343.0,177.0,64.0,9.0,12.0,202.0,208.0,1
119.0,54.0,106.0,220.0,65.0,12.0,213.0,31.0,24.0,167.0,223.0,675.0,232.0,66.0,20.0,1.0,192.0,202.0,2
102.0,52.0,101.0,213.0,64.0,10.0,203.0,33.0,23.0,157.0,214.0,616.0,186.0,65.0,0.0,19.0,193.0,203.0,1
101.0,48.0,107.0,222.0,68.0,10.0,208.0,32.0,24.0,154.0,232.0,641.0,204.0,70.0,5.0,38.0,190.0,202.0,1
91.0,36.0,77.0,157.0,56.0,7.0,155.0,42.0,19.0,126.0,177.0,361.0,123.0,65.0,8.0,15.0,195.0,201.0,2
110.0,54.0,102.0,201.0,64.0,11.0,213.0,31.0,24.0,171.0,222.0,669.0,221.0,73.0,17.0,16.0,188.0,198.0,2
97.0,37.0,78.0,181.0,62.0,8.0,161.0,41.0,20.0,131.0,182.0,389.0,117.0,62.0,2.0,28.0,203.0,211.0,1
95.0,46.0,105.0,219.0,68.0,9.0,201.0,33.0,23.0,148.0,223.0,602.0,201.0,69.0,5.0,38.0,191.0,202.0,1
88.0,42.0,64.0,151.0,62.0,8.0,130.0,51.0,18.0,142.0,150.0,253.0,161.0,63.0,3.0,2.0,203.0,210.0,3
85.0,45.0,65.0,128.0,56.0,8.0,151.0,45.0,19.0,145.0,170.0,332.0,186.0,81.0,1.0,10.0,179.0,184.0,0
99.0,53.0,105.0,219.0,66.0,11.0,204.0,32.0,23.0,165.0,221.0,623.0,224.0,68.0,0.0,6.0,191.0,201.0,2
97.0,43.0,73.0,173.0,65.0,6.0,153.0,42.0,19.0,143.0,176.0,361.0,172.0,66.0,13.0,1.0,200.0,204.0,0
90.0,48.0,86.0,306.0,126.0,49.0,153.0,44.0,19.0,156.0,272.0,346.0,200.0,118.0,0.0,15.0,185.0,194.0,3
94.0,43.0,64.0,173.0,69.0,7.0,150.0,43.0,19.0,142.0,169.0,344.0,177.0,68.0,9.0,1.0,199.0,206.0,0
104.0,52.0,110.0,172.0,53.0,10.0,219.0,30.0,25.0,166.0,235.0,711.0,218.0,74.0,10.0,28.0,188.0,198.0,1
101.0,56.0,101.0,231.0,72.0,10.0,217.0,31.0,24.0,171.0,232.0,698.0,216.0,72.0,2.0,6.0,187.0,197.0,2
89.0,46.0,84.0,163.0,66.0,11.0,159.0,43.0,20.0,159.0,173.0,368.0,176.0,72.0,1.0,20.0,186.0,197.0,3
107.0,53.0,108.0,211.0,63.0,11.0,219.0,31.0,25.0,168.0,228.0,704.0,198.0,69.0,10.0,21.0,190.0,203.0,2
102.0,54.0,98.0,177.0,56.0,10.0,219.0,31.0,25.0,171.0,219.0,706.0,223.0,72.0,5.0,17.0,186.0,196.0,1
107.0,45.0,92.0,197.0,62.0,10.0,188.0,35.0,22.0,148.0,202.0,526.0,159.0,64.0,12.0,20.0,195.0,203.0,1
100.0,52.0,109.0,225.0,68.0,10.0,222.0,30.0,25.0,165.0,241.0,731.0,207.0,73.0,7.0,28.0,188.0,199.0,1
85.0,34.0,53.0,127.0,58.0,6.0,116.0,58.0,17.0,121.0,137.0,197.0,127.0,70.0,3.0,20.0,185.0,189.0,2
103.0,48.0,101.0,204.0,62.0,12.0,200.0,33.0,23.0,158.0,215.0,595.0,164.0,66.0,8.0,22.0,192.0,202.0,1
97.0,47.0,81.0,183.0,64.0,8.0,168.0,39.0,20.0,150.0,193.0,426.0,182.0,70.0,11.0,2.0,192.0,198.0,1
99.0,51.0,88.0,188.0,62.0,5.0,203.0,32.0,23.0,158.0,222.0,625.0,219.0,77.0,8.0,26.0,191.0,190.0,0
96.0,40.0,70.0,120.0,50.0,8.0,137.0,50.0,18.0,141.0,162.0,269.0,139.0,80.0,10.0,13.0,183.0,183.0,3
89.0,47.0,84.0,133.0,55.0,11.0,157.0,44.0,20.0,160.0,169.0,354.0,176.0,74.0,5.0,9.0,182.0,192.0,3
90.0,36.0,78.0,179.0,64.0,8.0,157.0,42.0,19.0,126.0,182.0,367.0,142.0,66.0,1.0,20.0,192.0,198.0,1
85.0,40.0,66.0,136.0,58.0,6.0,142.0,48.0,19.0,137.0,164.0,295.0,164.0,77.0,2.0,22.0,182.0,186.0,2
89.0,38.0,82.0,156.0,59.0,8.0,153.0,43.0,19.0,129.0,179.0,351.0,137.0,70.0,1.0,1.0,187.0,192.0,2
104.0,55.0,100.0,201.0,66.0,10.0,214.0,31.0,24.0,173.0,224.0,680.0,221.0,74.0,1.0,1.0,185.0,194.0,2
94.0,45.0,72.0,179.0,69.0,6.0,156.0,41.0,19.0,144.0,181.0,373.0,191.0,69.0,5.0,5.0,193.0,198.0,0
87.0,46.0,71.0,159.0,66.0,6.0,151.0,44.0,19.0,146.0,175.0,343.0,189.0,73.0,2.0,0.0,186.0,190.0,0
90.0,38.0,79.0,185.0,69.0,6.0,160.0,40.0,20.0,130.0,178.0,393.0,133.0,66.0,2.0,14.0,198.0,205.0,0
104.0,51.0,108.0,193.0,59.0,11.0,217.0,31.0,24.0,163.0,232.0,694.0,203.0,72.0,15.0,22.0,190.0,201.0,2
106.0,48.0,107.0,202.0,61.0,10.0,207.0,32.0,24.0,153.0,227.0,635.0,200.0,70.0,5.0,28.0,190.0,203.0,2
104.0,53.0,101.0,190.0,63.0,10.0,213.0,32.0,24.0,166.0,218.0,664.0,202.0,74.0,13.0,21.0,188.0,198.0,2
111.0,54.0,103.0,171.0,50.0,11.0,221.0,30.0,25.0,172.0,227.0,727.0,201.0,69.0,15.0,6.0,190.0,198.0,1
93.0,44.0,90.0,166.0,65.0,10.0,153.0,44.0,19.0,156.0,170.0,348.0,143.0,66.0,9.0,17.0,194.0,203.0,3
91.0,39.0,72.0,133.0,55.0,7.0,146.0,46.0,19.0,132.0,170.0,314.0,149.0,77.0,9.0,18.0,184.0,189.0,2
