21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,"2,37,14,3","2,38,14,3","2,37,16,3","2,38,16,3","2,24,14,3","2,27,14,3","2,30,14,3","2,31,14,3","2,33,14,3","2,37,9,3","2,38,9,3","2,30,13,3","2,32,14,3","2,37,11,3","2,38,11,3",39
104.0,55.0,107.0,222.0,68.0,11.0,218.0,31.0,24.0,173.0,232.0,703.0,229.0,71.0,3.0,10.0,188.0,199.0,5.236441962829949,5.293304824724492,0.37339608229909294,0.5503213174923476,5.402677381872279,5.384495062789089,5.153291594497778,5.44673737166631,5.433722003554239,1.0,1.0,1.0,6.555356891810665,-0.18518518518518512,0.1724137931034484,2.0
98.0,55.0,101.0,228.0,70.0,9.0,210.0,31.0,24.0,168.0,236.0,661.0,245.0,72.0,1.0,6.0,188.0,197.0,5.236441962829949,5.2832037287379885,0.37339608229909294,0.48042514284491733,5.42934562895444,5.3471075307174685,5.123963979403259,5.46383180502561,5.5012582105447265,1.0,1.0,1.0,6.493753839851686,-0.18518518518518512,0.03448275862069039,1.0
83.0,42.0,71.0,152.0,64.0,7.0,149.0,45.0,19.0,142.0,172.0,331.0,158.0,74.0,2.0,2.0,184.0,190.0,5.214935757608986,5.247024072160486,0.2323949856525762,0.24675852203759274,5.0238805208462765,5.003946305945459,4.955827057601261,5.147494476813453,5.062595033026967,1.0,1.0,1.0,5.802118375377063,-0.48148148148148096,-0.4482758620689644,0.0
100.0,50.0,81.0,197.0,67.0,6.0,186.0,34.0,22.0,158.0,206.0,531.0,198.0,74.0,6.0,1.0,197.0,198.0,5.2832037287379885,5.288267030694535,0.7132583511041695,0.5151967261778296,5.2832037287379885,5.225746673713201,5.062595033026967,5.327876168789581,5.288267030694535,1.0,1.0,1.0,6.274762021241939,0.48148148148148096,0.1034482758620694,0.0
86.0,42.0,65.0,113.0,50.0,8.0,152.0,45.0,19.0,141.0,169.0,332.0,171.0,85.0,4.0,16.0,179.0,183.0,5.187385805840755,5.2094861528414205,0.06456459669117742,0.029690407840105015,4.727387818712341,5.0238805208462765,4.948759890378168,5.1298987149230735,5.141663556502659,1.0,1.0,1.0,5.805134968916488,-0.851851851851853,-0.931034482758621,0.0
90.0,36.0,74.0,171.0,60.0,8.0,157.0,42.0,19.0,128.0,177.0,367.0,123.0,61.0,6.0,21.0,197.0,204.0,5.2832037287379885,5.318119993844216,0.7132583511041695,0.7313017941898095,5.141663556502659,5.056245805348308,4.852030263919617,5.176149732573829,4.812184355372417,1.0,1.0,1.0,5.90536184805457,0.48148148148148096,0.5172413793103452,2.0
90.0,43.0,72.0,157.0,64.0,8.0,136.0,49.0,18.0,145.0,158.0,279.0,167.0,64.0,4.0,6.0,201.0,209.0,5.303304908059076,5.342334251964811,0.8746572767369996,0.9213749007165053,5.056245805348308,4.9126548857360515,4.976733742420574,5.062595033026967,5.1179938124167546,1.0,1.0,1.0,5.631211781821365,0.7777777777777768,0.862068965517242,3.0
97.0,47.0,88.0,183.0,60.0,7.0,197.0,33.0,23.0,148.0,214.0,596.0,201.0,74.0,8.0,0.0,192.0,191.0,5.2574953720277815,5.25227342804663,0.5205267163672711,0.2791089698198974,5.2094861528414205,5.2832037287379885,4.997212273764115,5.365976015021851,5.303304908059076,1.0,1.0,1.0,6.390240667065349,0.11111111111111072,-0.3793103448275854,0.0
79.0,38.0,55.0,120.0,55.0,5.0,142.0,48.0,19.0,128.0,153.0,295.0,145.0,81.0,4.0,2.0,180.0,183.0,5.19295685089021,5.2094861528414205,0.09739301073789819,0.029690407840105015,4.787491742782046,4.955827057601261,4.852030263919617,5.030437921392435,4.976733742420574,1.0,1.0,1.0,5.686975356339819,-0.7777777777777786,-0.931034482758621,2.0
95.0,36.0,73.0,191.0,73.0,6.0,156.0,41.0,19.0,126.0,184.0,374.0,124.0,71.0,2.0,19.0,199.0,204.0,5.293304824724492,5.318119993844216,0.7931467913495003,0.7313017941898095,5.25227342804663,5.049856007249537,4.836281906951478,5.214935757608986,4.820281565605037,1.0,1.0,1.0,5.924255797414531,0.6296296296296298,0.5172413793103452,0.0
95.0,38.0,66.0,126.0,52.0,8.0,133.0,52.0,18.0,140.0,158.0,253.0,140.0,78.0,11.0,8.0,184.0,183.0,5.214935757608986,5.2094861528414205,0.2323949856525762,0.029690407840105015,4.836281906951478,4.890349128221754,4.941642422609304,5.062595033026967,4.941642422609304,1.0,1.0,1.0,5.53338948872752,-0.48148148148148096,-0.931034482758621,3.0
95.0,46.0,76.0,162.0,66.0,11.0,162.0,42.0,20.0,155.0,175.0,381.0,172.0,74.0,8.0,4.0,184.0,193.0,5.214935757608986,5.262690188904886,0.2323949856525762,0.3448332319574441,5.087596335232384,5.087596335232384,5.043425116919247,5.164785973923514,5.147494476813453,1.0,1.0,1.0,5.9427993751267,-0.48148148148148096,-0.2413793103448274,3.0
98.0,45.0,76.0,166.0,60.0,7.0,157.0,42.0,20.0,148.0,184.0,371.0,186.0,69.0,13.0,10.0,190.0,196.0,5.247024072160486,5.278114659230517,0.44618705617486043,0.4460047846250166,5.111987788356543,5.056245805348308,4.997212273764115,5.214935757608986,5.225746673713201,1.0,1.0,1.0,5.916202062607435,-0.03703703703703809,-0.034482758620688614,1.0
92.0,37.0,86.0,167.0,60.0,7.0,158.0,42.0,20.0,131.0,181.0,373.0,144.0,68.0,9.0,21.0,190.0,196.0,5.247024072160486,5.278114659230517,0.44618705617486043,0.4460047846250166,5.1179938124167546,5.062595033026967,4.875197323201151,5.198497031265825,4.969813299576001,1.0,1.0,1.0,5.921578419643815,-0.03703703703703809,-0.034482758620688614,2.0
85.0,44.0,66.0,125.0,58.0,6.0,148.0,45.0,19.0,145.0,170.0,323.0,185.0,84.0,8.0,1.0,180.0,183.0,5.19295685089021,5.2094861528414205,0.09739301073789819,0.029690407840105015,4.828313737302301,4.997212273764115,4.976733742420574,5.135798437050261,5.220355825078324,1.0,1.0,1.0,5.777652323222656,-0.7777777777777786,-0.931034482758621,0.0
89.0,36.0,68.0,141.0,59.0,8.0,139.0,47.0,18.0,130.0,166.0,291.0,127.0,73.0,7.0,1.0,189.0,196.0,5.241747015059643,5.278114659230517,0.4095990023199727,0.4460047846250166,4.948759890378168,4.9344739331306915,4.867534450455582,5.111987788356543,4.844187086458591,1.0,1.0,1.0,5.673323267171492,-0.11111111111111072,-0.034482758620688614,3.0
93.0,42.0,98.0,192.0,63.0,9.0,185.0,36.0,22.0,138.0,206.0,508.0,173.0,70.0,10.0,21.0,189.0,197.0,5.241747015059643,5.2832037287379885,0.4095990023199727,0.48042514284491733,5.2574953720277815,5.220355825078324,4.927253685157204,5.327876168789581,5.153291594497778,1.0,1.0,1.0,6.230481447578482,-0.11111111111111072,0.03448275862069039,2.0
104.0,55.0,105.0,216.0,68.0,11.0,205.0,32.0,23.0,169.0,221.0,623.0,216.0,71.0,9.0,18.0,189.0,196.0,5.241747015059643,5.278114659230517,0.4095990023199727,0.4460047846250166,5.375278407684164,5.323009979138408,5.1298987149230735,5.3981627015177525,5.375278407684164,1.0,1.0,1.0,6.434546518787453,-0.11111111111111072,-0.034482758620688614,1.0
116.0,53.0,110.0,231.0,67.0,12.0,217.0,31.0,24.0,165.0,231.0,692.0,222.0,67.0,16.0,28.0,192.0,206.0,5.2574953720277815,5.327876168789581,0.5205267163672711,0.8062274411408221,5.442417710521793,5.37989735354046,5.10594547390058,5.442417710521793,5.402677381872279,1.0,1.0,1.0,6.539585955617669,0.11111111111111072,0.6551724137931032,2.0
94.0,49.0,87.0,137.0,54.0,11.0,158.0,43.0,20.0,162.0,178.0,366.0,186.0,75.0,5.0,5.0,183.0,194.0,5.2094861528414205,5.267858159063328,0.19808716862443054,0.37821061204987383,4.919980925828125,5.062595033026967,5.087596335232384,5.181783550292085,5.225746673713201,1.0,1.0,1.0,5.902633333401366,-0.5555555555555554,-0.1724137931034484,3.0
98.0,55.0,108.0,168.0,53.0,11.0,224.0,30.0,25.0,178.0,231.0,737.0,217.0,73.0,8.0,30.0,187.0,198.0,5.231108616854587,5.288267030694535,0.33757625836706673,0.5151967261778296,5.123963979403259,5.4116460518550396,5.181783550292085,5.442417710521793,5.37989735354046,1.0,1.0,1.0,6.602587892189336,-0.2592592592592595,0.1034482758620694,1.0
89.0,41.0,63.0,134.0,59.0,6.0,123.0,55.0,17.0,137.0,148.0,223.0,150.0,76.0,12.0,3.0,186.0,188.0,5.225746673713201,5.236441962829949,0.3021374927787406,0.18307207870295117,4.897839799950911,4.812184355372417,4.919980925828125,4.997212273764115,5.0106352940962555,1.0,1.0,1.0,5.407171771460119,-0.3333333333333339,-0.5862068965517242,3.0
108.0,55.0,105.0,230.0,68.0,11.0,218.0,30.0,24.0,171.0,228.0,709.0,210.0,69.0,14.0,4.0,190.0,197.0,5.247024072160486,5.2832037287379885,0.44618705617486043,0.48042514284491733,5.438079308923196,5.384495062789089,5.141663556502659,5.42934562895444,5.3471075307174685,1.0,1.0,1.0,6.5638555265321274,-0.03703703703703809,0.03448275862069039,1.0
100.0,49.0,80.0,206.0,70.0,6.0,183.0,35.0,21.0,156.0,206.0,517.0,198.0,73.0,3.0,13.0,198.0,199.0,5.288267030694535,5.293304824724492,0.7530008344566403,0.5503213174923476,5.327876168789581,5.2094861528414205,5.049856007249537,5.327876168789581,5.288267030694535,1.0,1.0,1.0,6.248042874508429,0.5555555555555554,0.1724137931034484,0.0
94.0,49.0,82.0,137.0,56.0,10.0,159.0,43.0,20.0,160.0,176.0,367.0,186.0,76.0,10.0,7.0,183.0,192.0,5.2094861528414205,5.2574953720277815,0.19808716862443054,0.31179994550365,4.919980925828125,5.0689042022202315,5.075173815233827,5.170483995038151,5.225746673713201,1.0,1.0,1.0,5.90536184805457,-0.5555555555555554,-0.3103448275862064,3.0
97.0,38.0,75.0,188.0,68.0,6.0,171.0,37.0,20.0,129.0,199.0,450.0,137.0,74.0,2.0,6.0,197.0,199.0,5.2832037287379885,5.293304824724492,0.7132583511041695,0.5503213174923476,5.236441962829949,5.141663556502659,4.859812404361672,5.293304824724492,4.919980925828125,1.0,1.0,1.0,6.1092475827643655,0.48148148148148096,0.1724137931034484,0.0
100.0,48.0,95.0,209.0,68.0,7.0,199.0,32.0,23.0,150.0,216.0,605.0,200.0,73.0,7.0,11.0,192.0,194.0,5.2574953720277815,5.267858159063328,0.5205267163672711,0.37821061204987383,5.342334251964811,5.293304824724492,5.0106352940962555,5.375278407684164,5.298317366548036,1.0,1.0,1.0,6.405228458030841,0.11111111111111072,-0.1724137931034484,0.0
91.0,39.0,88.0,189.0,63.0,9.0,175.0,38.0,21.0,132.0,197.0,457.0,156.0,69.0,0.0,23.0,191.0,198.0,5.25227342804663,5.288267030694535,0.48316228160890873,0.5151967261778296,5.241747015059643,5.164785973923514,4.882801922586371,5.2832037287379885,5.049856007249537,1.0,1.0,1.0,6.124683390894204,0.03703703703703631,0.1034482758620694,2.0
85.0,43.0,64.0,128.0,56.0,8.0,150.0,46.0,19.0,144.0,168.0,324.0,173.0,82.0,9.0,14.0,180.0,184.0,5.19295685089021,5.214935757608986,0.09739301073789819,0.059707080632906306,4.852030263919617,5.0106352940962555,4.969813299576001,5.123963979403259,5.153291594497778,1.0,1.0,1.0,5.780743515792329,-0.7777777777777786,-0.8620689655172402,0.0
85.0,37.0,80.0,158.0,59.0,8.0,153.0,44.0,19.0,126.0,179.0,348.0,136.0,69.0,6.0,21.0,191.0,197.0,5.25227342804663,5.2832037287379885,0.48316228160890873,0.48042514284491733,5.062595033026967,5.030437921392435,4.836281906951478,5.187385805840755,4.9126548857360515,1.0,1.0,1.0,5.8522024797744745,0.03703703703703631,0.03448275862069039,1.0
96.0,45.0,87.0,169.0,67.0,10.0,154.0,44.0,19.0,149.0,167.0,351.0,174.0,67.0,9.0,8.0,192.0,201.0,5.2574953720277815,5.303304908059076,0.5205267163672711,0.6216366555405759,5.1298987149230735,5.036952602413629,5.003946305945459,5.1179938124167546,5.159055299214529,1.0,1.0,1.0,5.860786223465865,0.11111111111111072,0.3103448275862082,3.0
85.0,44.0,70.0,205.0,103.0,52.0,149.0,45.0,19.0,144.0,241.0,325.0,188.0,127.0,9.0,11.0,180.0,183.0,5.19295685089021,5.2094861528414205,0.09739301073789819,0.029690407840105015,5.323009979138408,5.003946305945459,4.969813299576001,5.484796933490655,5.236441962829949,1.0,1.0,1.0,5.783825182329737,-0.7777777777777786,-0.931034482758621,0.0
96.0,43.0,82.0,161.0,55.0,5.0,186.0,34.0,22.0,141.0,215.0,534.0,162.0,75.0,0.0,6.0,195.0,196.0,5.272999558563747,5.278114659230517,0.6349756540397791,0.4460047846250166,5.081404364984463,5.225746673713201,4.948759890378168,5.3706380281276624,5.087596335232384,1.0,1.0,1.0,6.280395838960195,0.33333333333333215,-0.034482758620688614,0.0
107.0,55.0,103.0,167.0,49.0,7.0,252.0,27.0,28.0,172.0,269.0,904.0,239.0,83.0,5.0,30.0,179.0,186.0,5.187385805840755,5.225746673713201,0.06456459669117742,0.12072635255097297,5.1179938124167546,5.529429087511423,5.147494476813453,5.594711379601839,5.47646355193151,1.0,1.0,1.0,6.806829360392176,-0.851851851851853,-0.7241379310344822,0.0
88.0,43.0,84.0,136.0,55.0,11.0,154.0,44.0,19.0,150.0,174.0,350.0,164.0,73.0,6.0,2.0,185.0,196.0,5.220355825078324,5.278114659230517,0.2670777477889619,0.4460047846250166,4.9126548857360515,5.036952602413629,5.0106352940962555,5.159055299214529,5.099866427824198,1.0,1.0,1.0,5.857933154483459,-0.40740740740740833,-0.034482758620688614,3.0
104.0,57.0,103.0,216.0,69.0,11.0,219.0,30.0,25.0,176.0,228.0,708.0,219.0,73.0,4.0,3.0,186.0,196.0,5.225746673713201,5.278114659230517,0.3021374927787406,0.4460047846250166,5.375278407684164,5.389071729816501,5.170483995038151,5.42934562895444,5.389071729816501,1.0,1.0,1.0,6.56244409369372,-0.3333333333333339,-0.034482758620688614,1.0
100.0,47.0,70.0,185.0,70.0,7.0,162.0,40.0,20.0,153.0,179.0,406.0,172.0,68.0,9.0,6.0,200.0,205.0,5.298317366548036,5.323009979138408,0.8336982595279019,0.7685818736344341,5.220355825078324,5.087596335232384,5.030437921392435,5.187385805840755,5.147494476813453,1.0,1.0,1.0,6.0063531596017325,0.7037037037037024,0.5862068965517242,0.0
93.0,43.0,85.0,133.0,54.0,10.0,155.0,44.0,19.0,153.0,174.0,351.0,165.0,75.0,12.0,13.0,184.0,196.0,5.214935757608986,5.278114659230517,0.2323949856525762,0.4460047846250166,4.890349128221754,5.043425116919247,5.030437921392435,5.159055299214529,5.10594547390058,1.0,1.0,1.0,5.860786223465865,-0.48148148148148096,-0.034482758620688614,3.0
90.0,34.0,66.0,136.0,55.0,6.0,123.0,54.0,17.0,118.0,148.0,224.0,118.0,65.0,5.0,26.0,196.0,202.0,5.278114659230517,5.308267697401204,0.6739173035469332,0.6578309680114744,4.9126548857360515,4.812184355372417,4.770684624465664,4.997212273764115,4.770684624465664,1.0,1.0,1.0,5.4116460518550396,0.40740740740740655,0.3793103448275872,2.0
102.0,55.0,101.0,213.0,67.0,12.0,222.0,30.0,25.0,177.0,226.0,719.0,213.0,71.0,2.0,21.0,187.0,199.0,5.231108616854587,5.293304824724492,0.33757625836706673,0.5503213174923476,5.361292165709425,5.402677381872279,5.176149732573829,5.420534999272285,5.361292165709425,1.0,1.0,1.0,6.577861357721046,-0.2592592592592595,0.1724137931034484,2.0
91.0,41.0,66.0,131.0,56.0,9.0,126.0,53.0,18.0,144.0,159.0,237.0,155.0,72.0,3.0,10.0,191.0,194.0,5.25227342804663,5.267858159063328,0.48316228160890873,0.37821061204987383,4.875197323201151,4.836281906951478,4.969813299576001,5.0689042022202315,5.043425116919247,1.0,1.0,1.0,5.468060141135131,0.03703703703703631,-0.1724137931034484,3.0
105.0,53.0,105.0,184.0,57.0,11.0,211.0,31.0,24.0,168.0,224.0,661.0,218.0,71.0,0.0,15.0,186.0,197.0,5.225746673713201,5.2832037287379885,0.3021374927787406,0.48042514284491733,5.214935757608986,5.351858133476067,5.123963979403259,5.4116460518550396,5.384495062789089,1.0,1.0,1.0,6.493753839851686,-0.3333333333333339,0.03448275862069039,2.0
109.0,52.0,95.0,189.0,58.0,4.0,227.0,29.0,25.0,158.0,262.0,776.0,217.0,82.0,0.0,19.0,187.0,186.0,5.231108616854587,5.225746673713201,0.33757625836706673,0.12072635255097297,5.241747015059643,5.424950017481402,5.062595033026967,5.568344503761097,5.37989735354046,1.0,1.0,1.0,6.654152520183218,-0.2592592592592595,-0.7241379310344822,0.0
97.0,46.0,101.0,210.0,66.0,8.0,192.0,35.0,22.0,151.0,208.0,546.0,169.0,66.0,1.0,32.0,191.0,200.0,5.25227342804663,5.298317366548036,0.48316228160890873,0.5858006996570653,5.3471075307174685,5.2574953720277815,5.017279836814924,5.337538079701318,5.1298987149230735,1.0,1.0,1.0,6.302618975744905,0.03703703703703631,0.2413793103448274,1.0
104.0,57.0,103.0,222.0,72.0,12.0,221.0,30.0,25.0,177.0,223.0,718.0,218.0,72.0,11.0,12.0,186.0,195.0,5.225746673713201,5.272999558563747,0.3021374927787406,0.4119338686495333,5.402677381872279,5.3981627015177525,5.176149732573829,5.407171771460119,5.384495062789089,1.0,1.0,1.0,6.576469569048224,-0.3333333333333339,-0.10344827586206762,1.0
86.0,43.0,69.0,123.0,54.0,6.0,150.0,46.0,19.0,144.0,174.0,325.0,177.0,87.0,3.0,7.0,180.0,182.0,5.19295685089021,5.204006687076795,0.09739301073789819,0.0,4.812184355372417,5.0106352940962555,4.969813299576001,5.159055299214529,5.176149732573829,1.0,1.0,1.0,5.783825182329737,-0.7777777777777786,-1.0,0.0
108.0,53.0,103.0,202.0,64.0,10.0,220.0,30.0,25.0,168.0,224.0,711.0,214.0,73.0,11.0,10.0,188.0,199.0,5.236441962829949,5.293304824724492,0.37339608229909294,0.5503213174923476,5.308267697401204,5.393627546352361,5.123963979403259,5.4116460518550396,5.365976015021851,1.0,1.0,1.0,6.566672429803241,-0.18518518518518512,0.1724137931034484,2.0
92.0,40.0,62.0,144.0,59.0,8.0,127.0,52.0,17.0,139.0,149.0,241.0,150.0,62.0,13.0,1.0,204.0,210.0,5.318119993844216,5.3471075307174685,1.0,0.960500249155886,4.969813299576001,4.844187086458591,4.9344739331306915,5.003946305945459,5.0106352940962555,1.0,1.0,1.0,5.484796933490655,1.0,0.931034482758621,3.0
93.0,42.0,64.0,123.0,51.0,7.0,135.0,51.0,18.0,144.0,164.0,262.0,155.0,78.0,16.0,12.0,185.0,185.0,5.220355825078324,5.220355825078324,0.2670777477889619,0.09005180124699774,4.812184355372417,4.90527477843843,4.969813299576001,5.099866427824198,5.043425116919247,1.0,1.0,1.0,5.568344503761097,-0.40740740740740833,-0.7931034482758612,3.0
105.0,55.0,96.0,181.0,56.0,9.0,219.0,30.0,25.0,175.0,231.0,713.0,216.0,74.0,4.0,5.0,187.0,194.0,5.231108616854587,5.267858159063328,0.33757625836706673,0.37821061204987383,5.198497031265825,5.389071729816501,5.164785973923514,5.442417710521793,5.375278407684164,1.0,1.0,1.0,6.569481420414296,-0.2592592592592595,-0.1724137931034484,1.0
99.0,46.0,105.0,209.0,64.0,11.0,197.0,34.0,23.0,152.0,212.0,575.0,159.0,65.0,0.0,33.0,194.0,205.0,5.267858159063328,5.323009979138408,0.5964313648375525,0.7685818736344341,5.342334251964811,5.2832037287379885,5.0238805208462765,5.356586274672012,5.0689042022202315,1.0,1.0,1.0,6.354370040797351,0.2592592592592595,0.5862068965517242,1.0
90.0,42.0,63.0,126.0,55.0,7.0,152.0,45.0,19.0,142.0,173.0,336.0,173.0,81.0,0.0,15.0,180.0,184.0,5.19295685089021,5.214935757608986,0.09739301073789819,0.059707080632906306,4.836281906951478,5.0238805208462765,4.955827057601261,5.153291594497778,5.153291594497778,1.0,1.0,1.0,5.817111159963204,-0.7777777777777786,-0.8620689655172402,0.0
96.0,41.0,77.0,177.0,64.0,5.0,177.0,36.0,21.0,134.0,205.0,485.0,148.0,74.0,0.0,4.0,196.0,198.0,5.278114659230517,5.288267030694535,0.6739173035469332,0.5151967261778296,5.176149732573829,5.176149732573829,4.897839799950911,5.323009979138408,4.997212273764115,1.0,1.0,1.0,6.184148890937483,0.40740740740740655,0.1034482758620694,0.0
109.0,53.0,109.0,221.0,69.0,12.0,221.0,31.0,25.0,169.0,226.0,712.0,212.0,72.0,13.0,28.0,188.0,201.0,5.236441962829949,5.303304908059076,0.37339608229909294,0.6216366555405759,5.3981627015177525,5.3981627015177525,5.1298987149230735,5.420534999272285,5.356586274672012,1.0,1.0,1.0,6.568077911411976,-0.18518518518518512,0.3103448275862082,2.0
108.0,56.0,102.0,246.0,75.0,6.0,239.0,28.0,26.0,167.0,264.0,855.0,228.0,82.0,9.0,13.0,186.0,185.0,5.225746673713201,5.220355825078324,0.3021374927787406,0.09005180124699774,5.5053315359323625,5.47646355193151,5.1179938124167546,5.575949103146316,5.42934562895444,1.0,1.0,1.0,6.75110146893676,-0.3333333333333339,-0.7931034482758612,0.0
100.0,45.0,100.0,209.0,65.0,8.0,201.0,32.0,23.0,147.0,231.0,611.0,189.0,72.0,5.0,5.0,189.0,195.0,5.241747015059643,5.272999558563747,0.4095990023199727,0.4119338686495333,5.342334251964811,5.303304908059076,4.990432586778736,5.442417710521793,5.241747015059643,1.0,1.0,1.0,6.415096959171595,-0.11111111111111072,-0.10344827586206762,1.0
85.0,42.0,70.0,130.0,56.0,7.0,150.0,45.0,19.0,145.0,177.0,328.0,172.0,82.0,10.0,14.0,181.0,185.0,5.198497031265825,5.220355825078324,0.1305882189122447,0.09005180124699774,4.867534450455582,5.0106352940962555,4.976733742420574,5.176149732573829,5.147494476813453,1.0,1.0,1.0,5.793013608384143,-0.7037037037037042,-0.7931034482758612,0.0
95.0,45.0,105.0,208.0,64.0,10.0,187.0,36.0,22.0,150.0,202.0,520.0,158.0,64.0,7.0,32.0,198.0,211.0,5.288267030694535,5.351858133476067,0.7530008344566403,0.9999999999999998,5.337538079701318,5.231108616854587,5.0106352940962555,5.308267697401204,5.062595033026967,1.0,1.0,1.0,6.253828811575473,0.5555555555555554,1.0,2.0
98.0,54.0,104.0,186.0,59.0,10.0,213.0,32.0,24.0,172.0,223.0,665.0,217.0,73.0,1.0,26.0,186.0,195.0,5.225746673713201,5.272999558563747,0.3021374927787406,0.4119338686495333,5.225746673713201,5.361292165709425,5.147494476813453,5.407171771460119,5.37989735354046,1.0,1.0,1.0,6.499787040655854,-0.3333333333333339,-0.10344827586206762,1.0
89.0,38.0,80.0,169.0,59.0,7.0,161.0,41.0,20.0,131.0,186.0,389.0,137.0,68.0,5.0,15.0,192.0,197.0,5.2574953720277815,5.2832037287379885,0.5205267163672711,0.48042514284491733,5.1298987149230735,5.081404364984463,4.875197323201151,5.225746673713201,4.919980925828125,1.0,1.0,1.0,5.963579343618446,0.11111111111111072,0.03448275862069039,2.0
