21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,"2,37,14,3","2,38,14,3","2,37,16,3","2,38,16,3","2,24,14,3","2,27,14,3","2,30,14,3","2,31,14,3","2,33,14,3","2,37,9,3","2,38,9,3","2,30,13,3","2,32,14,3","2,37,11,3","2,38,11,3",39
97.0,55.0,96.0,170.0,54.0,10.0,216.0,31.0,24.0,173.0,219.0,685.0,218.0,75.0,0.0,4.0,184.0,193.0,5.214935757608986,5.262690188904886,0.18788915047709454,0.3448332319574441,5.135798437050261,5.375278407684164,5.153291594497778,5.389071729816501,5.384495062789089,1.0,1.0,1.0,6.529418838262225,-0.5833333333333339,-0.2413793103448274,1.0
90.0,44.0,69.0,152.0,64.0,7.0,135.0,49.0,18.0,145.0,165.0,272.0,162.0,75.0,3.0,2.0,187.0,191.0,5.231108616854587,5.25227342804663,0.3056414842393105,0.2791089698198974,5.0238805208462765,4.90527477843843,4.976733742420574,5.10594547390058,5.087596335232384,1.0,1.0,1.0,5.605802066295997,-0.3333333333333339,-0.3793103448275854,3.0
108.0,54.0,105.0,203.0,62.0,11.0,202.0,33.0,23.0,164.0,216.0,608.0,235.0,68.0,12.0,3.0,190.0,200.0,5.247024072160486,5.298317366548036,0.42723323326063634,0.5858006996570653,5.313205979041787,5.308267697401204,5.099866427824198,5.375278407684164,5.459585514144159,1.0,1.0,1.0,6.410174881966167,-0.08333333333333393,0.2413793103448274,2.0
86.0,38.0,89.0,176.0,59.0,9.0,169.0,39.0,20.0,132.0,190.0,428.0,148.0,67.0,7.0,33.0,193.0,202.0,5.262690188904886,5.308267697401204,0.5527259924382757,0.6578309680114744,5.170483995038151,5.1298987149230735,4.882801922586371,5.247024072160486,4.997212273764115,1.0,1.0,1.0,6.059123195581797,0.16666666666666607,0.3793103448275872,1.0
90.0,41.0,71.0,169.0,68.0,7.0,150.0,44.0,19.0,138.0,175.0,336.0,157.0,71.0,3.0,18.0,192.0,197.0,5.2574953720277815,5.2832037287379885,0.5104578249853238,0.48042514284491733,5.1298987149230735,5.0106352940962555,4.927253685157204,5.164785973923514,5.056245805348308,1.0,1.0,1.0,5.817111159963204,0.08333333333333393,0.03448275862069039,0.0
82.0,43.0,70.0,250.0,105.0,55.0,139.0,48.0,18.0,145.0,231.0,289.0,172.0,99.0,4.0,9.0,190.0,199.0,5.247024072160486,5.293304824724492,0.42723323326063634,0.5503213174923476,5.521460917862246,4.9344739331306915,4.976733742420574,5.442417710521793,5.147494476813453,1.0,1.0,1.0,5.666426688112432,-0.08333333333333393,0.1724137931034484,3.0
93.0,34.0,72.0,144.0,56.0,6.0,133.0,50.0,18.0,123.0,158.0,263.0,125.0,63.0,5.0,20.0,200.0,206.0,5.298317366548036,5.327876168789581,0.8610590215992775,0.8062274411408221,4.969813299576001,4.890349128221754,4.812184355372417,5.062595033026967,4.828313737302301,1.0,1.0,1.0,5.572154032177765,0.7499999999999982,0.6551724137931032,2.0
100.0,51.0,89.0,199.0,65.0,6.0,201.0,32.0,23.0,159.0,219.0,622.0,205.0,74.0,6.0,7.0,193.0,193.0,5.262690188904886,5.262690188904886,0.5527259924382757,0.3448332319574441,5.293304824724492,5.303304908059076,5.0689042022202315,5.389071729816501,5.323009979138408,1.0,1.0,1.0,6.432940092739179,0.16666666666666607,-0.2413793103448274,0.0
85.0,45.0,82.0,133.0,56.0,11.0,159.0,43.0,20.0,156.0,170.0,362.0,173.0,76.0,10.0,21.0,183.0,193.0,5.2094861528414205,5.262690188904886,0.14948092991565298,0.3448332319574441,4.890349128221754,5.0689042022202315,5.049856007249537,5.135798437050261,5.153291594497778,1.0,1.0,1.0,5.891644211825771,-0.6666666666666661,-0.2413793103448274,3.0
94.0,43.0,69.0,161.0,59.0,7.0,152.0,43.0,19.0,143.0,175.0,349.0,187.0,67.0,12.0,11.0,193.0,198.0,5.262690188904886,5.288267030694535,0.5527259924382757,0.5151967261778296,5.081404364984463,5.0238805208462765,4.962844630259907,5.164785973923514,5.231108616854587,1.0,1.0,1.0,5.855071922202427,0.16666666666666607,0.1034482758620694,2.0
104.0,55.0,105.0,223.0,70.0,10.0,223.0,30.0,25.0,177.0,237.0,737.0,218.0,75.0,14.0,11.0,188.0,196.0,5.236441962829949,5.278114659230517,0.34574242382764364,0.4460047846250166,5.407171771460119,5.407171771460119,5.176149732573829,5.468060141135131,5.384495062789089,1.0,1.0,1.0,6.602587892189336,-0.25,-0.034482758620688614,1.0
96.0,46.0,74.0,202.0,74.0,5.0,163.0,39.0,20.0,149.0,185.0,408.0,191.0,70.0,7.0,8.0,196.0,200.0,5.278114659230517,5.298317366548036,0.6821813566694348,0.5858006996570653,5.308267697401204,5.093750200806762,5.003946305945459,5.220355825078324,5.25227342804663,1.0,1.0,1.0,6.0112671744041615,0.4166666666666661,0.2413793103448274,0.0
104.0,56.0,96.0,231.0,74.0,11.0,220.0,30.0,25.0,172.0,223.0,713.0,218.0,73.0,6.0,16.0,186.0,195.0,5.225746673713201,5.272999558563747,0.2659671463464339,0.4119338686495333,5.442417710521793,5.393627546352361,5.147494476813453,5.407171771460119,5.384495062789089,1.0,1.0,1.0,6.569481420414296,-0.4166666666666661,-0.10344827586206762,1.0
90.0,41.0,78.0,145.0,55.0,7.0,138.0,48.0,18.0,138.0,161.0,284.0,158.0,67.0,0.0,1.0,192.0,197.0,5.2574953720277815,5.2832037287379885,0.5104578249853238,0.48042514284491733,4.976733742420574,4.927253685157204,4.927253685157204,5.081404364984463,5.062595033026967,1.0,1.0,1.0,5.648974238161206,0.08333333333333393,0.03448275862069039,1.0
105.0,54.0,106.0,215.0,68.0,10.0,208.0,32.0,24.0,166.0,217.0,640.0,218.0,69.0,14.0,23.0,189.0,199.0,5.241747015059643,5.293304824724492,0.38627224640392255,0.5503213174923476,5.3706380281276624,5.337538079701318,5.111987788356543,5.37989735354046,5.384495062789089,1.0,1.0,1.0,6.461468176353717,-0.16666666666666607,0.1724137931034484,2.0
101.0,53.0,103.0,203.0,63.0,9.0,195.0,34.0,22.0,162.0,210.0,571.0,210.0,68.0,5.0,5.0,191.0,198.0,5.25227342804663,5.288267030694535,0.4686276656902737,0.5151967261778296,5.313205979041787,5.272999558563747,5.087596335232384,5.3471075307174685,5.3471075307174685,1.0,1.0,1.0,6.34738920965601,0.0,0.1034482758620694,1.0
92.0,41.0,66.0,125.0,52.0,7.0,139.0,50.0,18.0,143.0,160.0,275.0,161.0,81.0,7.0,19.0,182.0,184.0,5.204006687076795,5.214935757608986,0.11149018587971193,0.059707080632906306,4.828313737302301,4.9344739331306915,4.962844630259907,5.075173815233827,5.081404364984463,1.0,1.0,1.0,5.616771097666571,-0.75,-0.8620689655172402,3.0
93.0,39.0,78.0,164.0,66.0,8.0,139.0,48.0,18.0,140.0,157.0,290.0,126.0,64.0,4.0,7.0,201.0,208.0,5.303304908059076,5.337538079701318,0.9069133808450518,0.8826221718132634,5.099866427824198,4.9344739331306915,4.941642422609304,5.056245805348308,4.836281906951478,1.0,1.0,1.0,5.66988092298052,0.8333333333333339,0.793103448275863,3.0
85.0,37.0,68.0,145.0,60.0,6.0,130.0,51.0,18.0,130.0,150.0,253.0,121.0,65.0,3.0,14.0,195.0,203.0,5.272999558563747,5.313205979041787,0.6385854769878425,0.6943854199383541,4.976733742420574,4.867534450455582,4.867534450455582,5.0106352940962555,4.795790545596741,1.0,1.0,1.0,5.53338948872752,0.3333333333333339,0.4482758620689662,3.0
106.0,53.0,98.0,154.0,47.0,4.0,237.0,28.0,26.0,164.0,263.0,838.0,222.0,82.0,4.0,17.0,185.0,184.0,5.220355825078324,5.214935757608986,0.22671712885652484,0.059707080632906306,5.036952602413629,5.468060141135131,5.099866427824198,5.572154032177765,5.402677381872279,1.0,1.0,1.0,6.731018100482083,-0.5,-0.8620689655172402,0.0
99.0,43.0,89.0,195.0,63.0,8.0,186.0,35.0,22.0,144.0,210.0,521.0,166.0,68.0,6.0,13.0,191.0,199.0,5.25227342804663,5.293304824724492,0.4686276656902737,0.5503213174923476,5.272999558563747,5.225746673713201,4.969813299576001,5.3471075307174685,5.111987788356543,1.0,1.0,1.0,6.255750041753367,0.0,0.1724137931034484,2.0
95.0,46.0,104.0,208.0,66.0,9.0,191.0,35.0,22.0,148.0,210.0,543.0,169.0,68.0,0.0,28.0,190.0,200.0,5.247024072160486,5.298317366548036,0.42723323326063634,0.5858006996570653,5.337538079701318,5.25227342804663,4.997212273764115,5.3471075307174685,5.1298987149230735,1.0,1.0,1.0,6.297109319933935,-0.08333333333333393,0.2413793103448274,2.0
101.0,53.0,91.0,194.0,65.0,6.0,204.0,32.0,23.0,161.0,231.0,636.0,214.0,78.0,5.0,14.0,192.0,192.0,5.2574953720277815,5.2574953720277815,0.5104578249853238,0.31179994550365,5.267858159063328,5.318119993844216,5.081404364984463,5.442417710521793,5.365976015021851,1.0,1.0,1.0,6.455198563340122,0.08333333333333393,-0.3103448275862064,0.0
82.0,41.0,70.0,155.0,64.0,7.0,148.0,45.0,19.0,138.0,172.0,328.0,152.0,72.0,5.0,17.0,187.0,195.0,5.231108616854587,5.272999558563747,0.3056414842393105,0.4119338686495333,5.043425116919247,4.997212273764115,4.927253685157204,5.147494476813453,5.0238805208462765,1.0,1.0,1.0,5.793013608384143,-0.3333333333333339,-0.10344827586206762,0.0
86.0,41.0,66.0,129.0,55.0,7.0,135.0,50.0,18.0,136.0,154.0,266.0,165.0,74.0,3.0,4.0,180.0,187.0,5.19295685089021,5.231108616854587,0.0367520022143748,0.15173251741342608,4.859812404361672,4.90527477843843,4.9126548857360515,5.036952602413629,5.10594547390058,1.0,1.0,1.0,5.583496308781699,-0.9166666666666661,-0.6551724137931032,1.0
86.0,40.0,75.0,146.0,62.0,6.0,140.0,48.0,18.0,135.0,158.0,290.0,162.0,72.0,3.0,21.0,183.0,190.0,5.2094861528414205,5.247024072160486,0.14948092991565298,0.24675852203759274,4.983606621708336,4.941642422609304,4.90527477843843,5.062595033026967,5.087596335232384,1.0,1.0,1.0,5.66988092298052,-0.6666666666666661,-0.4482758620689644,1.0
87.0,39.0,70.0,148.0,61.0,7.0,143.0,46.0,18.0,136.0,164.0,307.0,141.0,69.0,1.0,2.0,192.0,199.0,5.2574953720277815,5.293304824724492,0.5104578249853238,0.5503213174923476,4.997212273764115,4.962844630259907,4.9126548857360515,5.099866427824198,4.948759890378168,1.0,1.0,1.0,5.726847747587197,0.08333333333333393,0.1724137931034484,0.0
90.0,39.0,86.0,169.0,62.0,7.0,162.0,41.0,20.0,131.0,194.0,388.0,147.0,74.0,1.0,22.0,185.0,191.0,5.220355825078324,5.25227342804663,0.22671712885652484,0.2791089698198974,5.1298987149230735,5.087596335232384,4.875197323201151,5.267858159063328,4.990432586778736,1.0,1.0,1.0,5.961005339623274,-0.5,-0.3793103448275854,1.0
94.0,37.0,74.0,169.0,59.0,7.0,162.0,41.0,20.0,133.0,178.0,394.0,130.0,63.0,6.0,6.0,198.0,204.0,5.288267030694535,5.318119993844216,0.7707167973086833,0.7313017941898095,5.1298987149230735,5.087596335232384,4.890349128221754,5.181783550292085,4.867534450455582,1.0,1.0,1.0,5.976350909297934,0.5833333333333339,0.5172413793103452,1.0
109.0,52.0,104.0,199.0,60.0,12.0,215.0,31.0,24.0,162.0,220.0,691.0,212.0,67.0,11.0,7.0,189.0,199.0,5.241747015059643,5.293304824724492,0.38627224640392255,0.5503213174923476,5.293304824724492,5.3706380281276624,5.087596335232384,5.393627546352361,5.356586274672012,1.0,1.0,1.0,6.538139823767669,-0.16666666666666607,0.1724137931034484,2.0
95.0,42.0,85.0,174.0,66.0,9.0,153.0,44.0,19.0,144.0,168.0,347.0,150.0,65.0,11.0,5.0,196.0,204.0,5.278114659230517,5.318119993844216,0.6821813566694348,0.7313017941898095,5.159055299214529,5.030437921392435,4.969813299576001,5.123963979403259,5.0106352940962555,1.0,1.0,1.0,5.849324779946859,0.4166666666666661,0.5172413793103452,3.0
93.0,41.0,79.0,159.0,63.0,8.0,144.0,46.0,19.0,150.0,165.0,309.0,134.0,67.0,4.0,9.0,195.0,203.0,5.272999558563747,5.313205979041787,0.6385854769878425,0.6943854199383541,5.0689042022202315,4.969813299576001,5.0106352940962555,5.10594547390058,4.897839799950911,1.0,1.0,1.0,5.733341276897745,0.3333333333333339,0.4482758620689662,3.0
108.0,53.0,104.0,181.0,56.0,11.0,220.0,31.0,25.0,167.0,226.0,712.0,214.0,72.0,15.0,18.0,189.0,199.0,5.241747015059643,5.293304824724492,0.38627224640392255,0.5503213174923476,5.198497031265825,5.393627546352361,5.1179938124167546,5.420534999272285,5.365976015021851,1.0,1.0,1.0,6.568077911411976,-0.16666666666666607,0.1724137931034484,2.0
98.0,38.0,70.0,186.0,68.0,6.0,164.0,39.0,20.0,136.0,189.0,413.0,129.0,71.0,3.0,17.0,200.0,203.0,5.298317366548036,5.313205979041787,0.8610590215992775,0.6943854199383541,5.225746673713201,5.099866427824198,4.9126548857360515,5.241747015059643,4.859812404361672,1.0,1.0,1.0,6.023447592961032,0.7499999999999982,0.4482758620689662,0.0
86.0,37.0,60.0,115.0,54.0,5.0,119.0,56.0,17.0,132.0,141.0,209.0,129.0,72.0,2.0,8.0,186.0,190.0,5.225746673713201,5.247024072160486,0.2659671463464339,0.24675852203759274,4.74493212836325,4.77912349311153,4.882801922586371,4.948759890378168,4.859812404361672,1.0,1.0,1.0,5.342334251964811,-0.4166666666666661,-0.4482758620689644,3.0
102.0,54.0,98.0,167.0,53.0,10.0,217.0,31.0,24.0,174.0,228.0,692.0,223.0,72.0,0.0,31.0,187.0,198.0,5.231108616854587,5.288267030694535,0.3056414842393105,0.5151967261778296,5.1179938124167546,5.37989735354046,5.159055299214529,5.42934562895444,5.407171771460119,1.0,1.0,1.0,6.539585955617669,-0.3333333333333339,0.1034482758620694,1.0
98.0,48.0,101.0,195.0,61.0,11.0,207.0,31.0,23.0,152.0,227.0,650.0,193.0,71.0,5.0,7.0,189.0,196.0,5.241747015059643,5.278114659230517,0.38627224640392255,0.4460047846250166,5.272999558563747,5.332718793265369,5.0238805208462765,5.424950017481402,5.262690188904886,1.0,1.0,1.0,6.476972362889683,-0.16666666666666607,-0.034482758620688614,1.0
93.0,43.0,88.0,170.0,66.0,9.0,150.0,45.0,19.0,147.0,164.0,334.0,143.0,65.0,2.0,17.0,196.0,206.0,5.278114659230517,5.327876168789581,0.6821813566694348,0.8062274411408221,5.135798437050261,5.0106352940962555,4.990432586778736,5.099866427824198,4.962844630259907,1.0,1.0,1.0,5.8111409929767,0.4166666666666661,0.6551724137931032,3.0
88.0,38.0,58.0,137.0,60.0,5.0,148.0,46.0,19.0,131.0,163.0,319.0,157.0,86.0,12.0,0.0,180.0,183.0,5.19295685089021,5.2094861528414205,0.0367520022143748,0.029690407840105015,4.919980925828125,4.997212273764115,4.875197323201151,5.093750200806762,5.056245805348308,1.0,1.0,1.0,5.765191102784844,-0.9166666666666661,-0.931034482758621,2.0
85.0,45.0,70.0,130.0,58.0,8.0,151.0,45.0,19.0,146.0,171.0,334.0,187.0,79.0,2.0,5.0,181.0,186.0,5.198497031265825,5.225746673713201,0.07391463707678225,0.12072635255097297,4.867534450455582,5.017279836814924,4.983606621708336,5.141663556502659,5.231108616854587,1.0,1.0,1.0,5.8111409929767,-0.8333333333333339,-0.7241379310344822,0.0
91.0,41.0,84.0,141.0,57.0,9.0,149.0,45.0,19.0,143.0,170.0,330.0,158.0,72.0,9.0,14.0,189.0,199.0,5.241747015059643,5.293304824724492,0.38627224640392255,0.5503213174923476,4.948759890378168,5.003946305945459,4.962844630259907,5.135798437050261,5.062595033026967,1.0,1.0,1.0,5.799092654460526,-0.16666666666666607,0.1724137931034484,3.0
93.0,42.0,64.0,158.0,68.0,9.0,134.0,49.0,18.0,142.0,163.0,268.0,170.0,71.0,7.0,13.0,192.0,201.0,5.2574953720277815,5.303304908059076,0.5104578249853238,0.6216366555405759,5.062595033026967,4.897839799950911,4.955827057601261,5.093750200806762,5.135798437050261,1.0,1.0,1.0,5.5909869805108565,0.08333333333333393,0.3103448275862082,3.0
96.0,55.0,98.0,161.0,54.0,10.0,215.0,31.0,24.0,175.0,226.0,683.0,221.0,76.0,3.0,6.0,185.0,193.0,5.220355825078324,5.262690188904886,0.22671712885652484,0.3448332319574441,5.081404364984463,5.3706380281276624,5.164785973923514,5.420534999272285,5.3981627015177525,1.0,1.0,1.0,6.52649485957079,-0.5,-0.2413793103448274,1.0
103.0,53.0,106.0,172.0,55.0,10.0,212.0,32.0,24.0,168.0,220.0,660.0,223.0,73.0,16.0,24.0,187.0,197.0,5.231108616854587,5.2832037287379885,0.3056414842393105,0.48042514284491733,5.147494476813453,5.356586274672012,5.123963979403259,5.393627546352361,5.407171771460119,1.0,1.0,1.0,6.492239835020471,-0.3333333333333339,0.03448275862069039,2.0
93.0,45.0,86.0,201.0,69.0,7.0,184.0,35.0,22.0,145.0,203.0,523.0,183.0,72.0,0.0,4.0,194.0,197.0,5.267858159063328,5.2832037287379885,0.595434449341619,0.48042514284491733,5.303304908059076,5.214935757608986,4.976733742420574,5.313205979041787,5.2094861528414205,1.0,1.0,1.0,6.259581464064922,0.24999999999999822,0.03448275862069039,0.0
103.0,54.0,107.0,189.0,56.0,11.0,223.0,30.0,25.0,174.0,225.0,729.0,200.0,70.0,0.0,29.0,187.0,201.0,5.231108616854587,5.303304908059076,0.3056414842393105,0.6216366555405759,5.241747015059643,5.407171771460119,5.159055299214529,5.41610040220442,5.298317366548036,1.0,1.0,1.0,6.591673732008658,-0.3333333333333339,0.3103448275862082,1.0
87.0,40.0,81.0,162.0,68.0,10.0,146.0,46.0,19.0,139.0,167.0,317.0,157.0,70.0,0.0,13.0,189.0,199.0,5.241747015059643,5.293304824724492,0.38627224640392255,0.5503213174923476,5.087596335232384,4.983606621708336,4.9344739331306915,5.1179938124167546,5.056245805348308,1.0,1.0,1.0,5.75890177387728,-0.16666666666666607,0.1724137931034484,3.0
99.0,50.0,88.0,204.0,64.0,10.0,185.0,35.0,22.0,159.0,209.0,517.0,193.0,66.0,12.0,11.0,194.0,201.0,5.267858159063328,5.303304908059076,0.595434449341619,0.6216366555405759,5.318119993844216,5.220355825078324,5.0689042022202315,5.342334251964811,5.262690188904886,1.0,1.0,1.0,6.248042874508429,0.24999999999999822,0.3103448275862082,1.0
91.0,44.0,66.0,151.0,63.0,7.0,137.0,48.0,18.0,146.0,166.0,280.0,167.0,72.0,1.0,9.0,188.0,194.0,5.236441962829949,5.267858159063328,0.34574242382764364,0.37821061204987383,5.017279836814924,4.919980925828125,4.983606621708336,5.111987788356543,5.1179938124167546,1.0,1.0,1.0,5.634789603169249,-0.25,-0.1724137931034484,3.0
94.0,45.0,81.0,166.0,67.0,9.0,145.0,46.0,19.0,147.0,164.0,313.0,179.0,66.0,11.0,14.0,194.0,202.0,5.267858159063328,5.308267697401204,0.595434449341619,0.6578309680114744,5.111987788356543,4.976733742420574,4.990432586778736,5.099866427824198,5.187385805840755,1.0,1.0,1.0,5.746203190540153,0.24999999999999822,0.3793103448275872,3.0
