21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,15,3","2,22,15,3","2,23,15,3","2,24,15,3","2,41,15,3","2,30,19,26,3","2,2,21,15,3,15,3","2,2,22,15,3,15,3","2,2,23,15,3,15,3","2,2,24,15,3,15,3","2,2,41,15,3,15,3","2,2,2,21,15,3,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,2,2,23,15,3,15,3,15,3","2,2,2,24,15,3,15,3,15,3","2,2,2,41,15,3,15,3,15,3",42
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,4.0536705447957856e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.9252569127527044e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
11.0,1.0,1.0,1.0,29.0,113.3,0.21,4.81,23.54,545.26,0.04,30.29,6.0,0.0,1.0,0.0,7.0,8.0,18.0,11.0,1.0,0.09090909090909091,1.0,1.0,1.0,1.0,0.00012389420905754817,11.0,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,1.0,0.0
25.0,1.0,1.0,1.0,71.0,325.53,0.1,9.64,33.76,3139.06,0.11,174.39,18.0,3.0,1.0,0.0,10.0,14.0,44.0,27.0,1.0,0.04,1.0,1.0,1.0,1.0,0.002049312048821352,25.0,1.0,1.0,1.0,1.0,0.04,1.0,1.0,1.0,1.0,0.0
82.0,13.0,4.0,12.0,196.0,1117.29,0.03,29.7,37.62,33183.4,0.37,1843.52,71.0,2.0,7.0,0.0,22.0,30.0,115.0,81.0,25.0,0.012195121951219513,0.07692307692307693,0.25,0.08333333333333333,0.04,0.07435398548117496,82.0,13.0,4.0,12.0,25.0,0.012195121951219513,0.07692307692307693,0.25,0.08333333333333333,0.04,1.0
27.0,3.0,1.0,3.0,46.0,216.22,0.11,9.33,23.17,2018.06,0.07,112.11,16.0,6.0,1.0,2.0,14.0,12.0,30.0,16.0,5.0,0.037037037037037035,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0008750792697790802,27.0,3.0,1.0,3.0,5.0,0.037037037037037035,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9252569127527044e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.9252569127527044e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
46.0,7.0,1.0,7.0,97.0,480.56,0.06,15.47,31.07,7433.62,0.16,412.98,37.0,1.0,4.0,0.0,15.0,16.0,64.0,33.0,13.0,0.021739130434782608,0.14285714285714285,1.0,0.14285714285714285,0.07692307692307693,0.007164162595725249,46.0,7.0,1.0,7.0,13.0,0.021739130434782608,0.14285714285714285,1.0,0.14285714285714285,0.07692307692307693,0.0
22.0,3.0,1.0,2.0,73.0,325.54,0.06,16.2,20.09,5273.72,0.11,292.98,16.0,1.0,1.0,0.0,12.0,10.0,46.0,27.0,5.0,0.045454545454545456,0.3333333333333333,1.0,0.5,0.2,0.0034430147671907405,22.0,3.0,1.0,2.0,5.0,0.045454545454545456,0.3333333333333333,1.0,0.5,0.2,1.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0.25,1.0,1.0,1.0,1.0,1.936095507528717e-06,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
6.0,1.0,1.0,1.0,13.0,39.0,0.24,4.17,9.36,162.5,0.01,9.03,3.0,0.0,0.0,0.0,5.0,3.0,8.0,5.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.2709703838094025e-05,6.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.0
20.0,2.0,1.0,2.0,49.0,221.65,0.14,7.31,30.33,1619.78,0.07,89.99,13.0,1.0,1.0,0.0,10.0,13.0,30.0,19.0,3.0,0.05,0.5,1.0,0.5,0.3333333333333333,0.0007200144730520993,20.0,2.0,1.0,2.0,3.0,0.05,0.5,1.0,0.5,0.3333333333333333,1.0
15.0,1.0,1.0,1.0,34.0,141.78,0.19,5.2,27.26,737.24,0.05,40.96,8.0,0.0,0.0,0.0,8.0,10.0,21.0,13.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.00020962415301396814,15.0,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.0
113.0,15.0,11.0,14.0,527.0,3493.67,0.03,33.28,104.99,116258.98,1.16,6458.83,88.0,5.0,18.0,0.0,25.0,74.0,330.0,197.0,29.0,0.008849557522123894,0.06666666666666667,0.09090909090909091,0.07142857142857142,0.034482758620689655,0.8145651910394949,113.0,15.0,11.0,14.0,29.0,0.008849557522123894,0.06666666666666667,0.09090909090909091,0.07142857142857142,0.034482758620689655,1.0
2.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0.0,0.0,0.0,0.0,5.0,5.0,7.0,5.0,1.0,0.5,1.0,1.0,1.0,1.0,7.966648127549886e-06,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
34.0,3.0,1.0,3.0,80.0,380.39,0.11,8.82,43.11,3356.39,0.13,186.47,28.0,1.0,2.0,0.0,10.0,17.0,50.0,30.0,5.0,0.029411764705882353,0.3333333333333333,1.0,0.3333333333333333,0.2,0.002560465734228127,34.0,3.0,1.0,3.0,5.0,0.029411764705882353,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0
29.0,4.0,1.0,1.0,60.0,278.63,0.08,12.46,22.36,3472.18,0.09,192.9,22.0,0.0,2.0,0.0,12.0,13.0,33.0,27.0,7.0,0.034482758620689655,0.25,1.0,1.0,0.14285714285714285,0.001940204754625251,29.0,4.0,1.0,1.0,7.0,0.034482758620689655,0.25,1.0,1.0,0.14285714285714285,1.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.25,1.0,1.0,1.0,1.0,4.0536705447957856e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
46.0,4.0,1.0,4.0,97.0,485.0,0.09,11.4,42.54,5529.0,0.16,307.17,38.0,0.0,3.0,0.0,12.0,20.0,59.0,38.0,7.0,0.021739130434782608,0.25,1.0,0.25,0.14285714285714285,0.005377814117964277,46.0,4.0,1.0,4.0,7.0,0.021739130434782608,0.25,1.0,0.25,0.14285714285714285,0.0
47.0,7.0,6.0,5.0,133.0,717.18,0.05,21.07,34.05,15107.52,0.24,839.31,39.0,1.0,5.0,0.0,19.0,23.0,82.0,51.0,13.0,0.02127659574468085,0.14285714285714285,0.16666666666666666,0.2,0.07692307692307693,0.02172895328005081,47.0,7.0,6.0,5.0,13.0,0.02127659574468085,0.14285714285714285,0.16666666666666666,0.2,0.07692307692307693,0.0
39.0,5.0,3.0,5.0,86.0,430.0,0.09,11.67,36.86,5016.67,0.14,278.7,33.0,1.0,1.0,0.0,14.0,18.0,56.0,30.0,8.0,0.02564102564102564,0.2,0.3333333333333333,0.2,0.125,0.0043261487463485595,39.0,5.0,3.0,5.0,8.0,0.02564102564102564,0.2,0.3333333333333333,0.2,0.125,0.0
6.0,1.0,1.0,1.0,13.0,43.19,0.33,3.0,14.4,129.56,0.01,7.2,3.0,0.0,0.0,1.0,6.0,4.0,9.0,4.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.122203455808898e-05,6.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.0
14.0,1.0,1.0,1.0,15.0,55.51,0.29,3.5,15.86,194.27,0.02,10.79,9.0,0.0,1.0,0.0,7.0,6.0,9.0,6.0,1.0,0.07142857142857142,1.0,1.0,1.0,1.0,2.1626907657344137e-05,14.0,1.0,1.0,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,20.0,78.14,0.29,3.5,22.33,273.48,0.03,15.19,0.0,0.0,0.0,0.0,7.0,8.0,12.0,8.0,1.0,0.5,1.0,1.0,1.0,1.0,4.285647397441614e-05,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,1.0,0.25,1.0,1.0,1.0,1.0,2.8878853691290566e-06,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.0,0.0,0.0,0.0,0.01,0.0,2.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0.25,1.0,1.0,1.0,1.0,1.936095507528717e-06,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
32.0,4.0,1.0,4.0,156.0,841.2,0.08,12.33,68.24,10369.98,0.28,576.11,25.0,0.0,2.0,0.0,13.0,29.0,101.0,55.0,7.0,0.03125,0.25,1.0,0.25,0.14285714285714285,0.017494222314694014,32.0,4.0,1.0,4.0,7.0,0.03125,0.25,1.0,0.25,0.14285714285714285,0.0
77.0,13.0,8.0,13.0,196.0,1070.05,0.05,19.52,54.82,20885.76,0.36,1160.32,68.0,4.0,3.0,0.0,17.0,27.0,134.0,62.0,25.0,0.012987012987012988,0.07692307692307693,0.125,0.07692307692307693,0.04,0.04481999594588687,77.0,13.0,8.0,13.0,25.0,0.012987012987012988,0.07692307692307693,0.125,0.07692307692307693,0.04,0.0
8.0,1.0,1.0,1.0,28.0,106.61,0.22,4.5,23.69,479.73,0.04,26.65,5.0,0.0,0.0,0.0,6.0,8.0,16.0,12.0,1.0,0.125,1.0,1.0,1.0,1.0,0.00010256809271068238,8.0,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0536705447957856e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,1.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.9252569127527044e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,7.0,18.09,0.67,1.5,12.06,27.14,0.01,1.51,0.0,0.0,0.0,0.0,3.0,3.0,4.0,3.0,1.0,0.25,1.0,1.0,1.0,1.0,9.846136870344176e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
10.0,2.0,1.0,2.0,22.0,83.76,0.18,5.5,15.23,460.69,0.03,25.59,8.0,0.0,0.0,0.0,7.0,7.0,11.0,11.0,3.0,0.1,0.5,1.0,0.5,0.3333333333333333,7.73860914726198e-05,10.0,2.0,1.0,2.0,3.0,0.1,0.5,1.0,0.5,0.3333333333333333,0.0
12.0,4.0,1.0,2.0,44.0,199.04,0.1,9.82,20.27,1954.18,0.07,108.57,10.0,0.0,0.0,0.0,12.0,11.0,26.0,18.0,7.0,0.08333333333333333,0.25,1.0,0.5,0.14285714285714285,0.0007800499001468785,12.0,4.0,1.0,2.0,7.0,0.08333333333333333,0.25,1.0,0.5,0.14285714285714285,1.0
2.0,2.0,1.0,1.0,11.0,36.54,0.29,3.5,10.44,127.89,0.01,7.11,0.0,0.0,0.0,0.0,7.0,3.0,8.0,3.0,3.0,0.5,0.5,1.0,1.0,0.3333333333333333,9.371790868894593e-06,2.0,2.0,1.0,1.0,3.0,0.5,0.5,1.0,1.0,0.3333333333333333,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,4.5248551139565516e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
131.0,18.0,1.0,18.0,363.0,2169.75,0.04,24.68,87.91,53551.34,0.72,2975.07,113.0,4.0,10.0,0.0,16.0,47.0,218.0,145.0,35.0,0.007633587786259542,0.05555555555555555,1.0,0.05555555555555555,0.02857142857142857,0.23302230718878045,131.0,18.0,1.0,18.0,35.0,0.007633587786259542,0.05555555555555555,1.0,0.05555555555555555,0.02857142857142857,0.0
9.0,1.0,1.0,1.0,20.0,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6.0,0.0,0.0,0.0,8.0,6.0,13.0,7.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,5.426798369431166e-05,9.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,0.0
6.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,3.0,0.0,1.0,0.0,3.0,2.0,3.0,2.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,4.0536705447957856e-07,6.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.0
10.0,1.0,1.0,1.0,16.0,53.15,0.38,2.67,19.93,141.74,0.02,7.87,6.0,0.0,2.0,0.0,4.0,6.0,8.0,8.0,1.0,0.1,1.0,1.0,1.0,1.0,1.5108214971188706e-05,10.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.0
132.0,13.0,10.0,13.0,278.0,1757.5,0.05,22.19,79.19,39004.08,0.59,2166.89,88.0,24.0,18.0,0.0,23.0,57.0,168.0,110.0,25.0,0.007575757575757576,0.07692307692307693,0.1,0.07692307692307693,0.04,0.13747471582246962,132.0,13.0,10.0,13.0,25.0,0.007575757575757576,0.07692307692307693,0.1,0.07692307692307693,0.04,1.0
49.0,8.0,3.0,7.0,95.0,483.31,0.07,14.67,32.95,7088.53,0.16,393.81,40.0,4.0,3.0,0.0,16.0,18.0,62.0,33.0,15.0,0.02040816326530612,0.125,0.3333333333333333,0.14285714285714285,0.06666666666666667,0.006870675242898535,49.00000000000001,8.0,3.0,7.0,15.0,0.02040816326530612,0.125,0.3333333333333333,0.14285714285714285,0.06666666666666667,0.0
12.0,1.0,1.0,1.0,22.0,76.11,0.3,3.33,22.83,253.69,0.03,14.09,6.0,1.0,3.0,0.0,5.0,6.0,14.0,8.0,1.0,0.08333333333333333,1.0,1.0,1.0,1.0,3.872242335187014e-05,12.0,1.0,1.0,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
11.0,1.0,1.0,1.0,14.0,51.81,0.25,4.0,12.95,207.22,0.02,11.51,6.0,0.0,1.0,0.0,8.0,5.0,9.0,5.0,1.0,0.09090909090909091,1.0,1.0,1.0,1.0,2.1530926581077587e-05,11.0,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,1.0,1.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.25,1.0,1.0,1.0,1.0,4.0536705447957856e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,0.0,0.0,0.0,0.0,4.0,3.0,5.0,3.0,1.0,0.5,1.0,1.0,1.0,1.0,2.023331104269088e-06,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
134.0,15.0,8.0,14.0,303.0,1804.12,0.03,30.22,59.7,54519.67,0.6,3028.87,90.0,11.0,28.0,3.0,21.0,41.0,185.0,118.0,29.0,0.007462686567164179,0.06666666666666667,0.125,0.07142857142857142,0.034482758620689655,0.1972586687479927,134.0,15.0,8.0,14.0,29.0,0.007462686567164179,0.06666666666666667,0.125,0.07142857142857142,0.034482758620689655,1.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0536705447957856e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.25,1.0,1.0,1.0,1.0,4.0536705447957856e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
46.0,5.0,5.0,4.0,109.0,583.97,0.06,17.27,33.81,10086.81,0.19,560.38,31.0,6.0,5.0,2.0,19.0,22.0,69.0,40.0,9.0,0.021739130434782608,0.2,0.2,0.25,0.1111111111111111,0.011813044381428637,46.0,5.0,5.0,4.0,9.0,0.021739130434782608,0.2,0.2,0.25,0.1111111111111111,0.0
28.0,3.0,1.0,3.0,60.0,271.41,0.16,6.43,42.22,1744.8,0.09,96.93,23.0,2.0,1.0,0.0,9.0,14.0,40.0,20.0,5.0,0.03571428571428571,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0009497055062694594,28.0,3.0,1.0,3.0,5.0,0.03571428571428571,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0
14.0,1.0,1.0,1.0,21.0,84.0,0.33,3.0,28.0,252.0,0.03,14.0,8.0,0.0,1.0,0.0,6.0,10.0,11.0,10.0,1.0,0.07142857142857142,1.0,1.0,1.0,1.0,4.245191492619713e-05,14.0,1.0,1.0,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,1.0,0.0
31.0,4.0,1.0,4.0,85.0,421.11,0.11,9.47,44.45,3989.43,0.14,221.64,25.0,0.0,1.0,0.0,12.0,19.0,55.0,30.0,7.0,0.03225806451612903,0.25,1.0,0.25,0.14285714285714285,0.0033691772709551157,31.0,4.0,1.0,4.0,7.0,0.03225806451612903,0.25,1.0,0.25,0.14285714285714285,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.9252569127527044e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
41.0,7.0,1.0,1.0,78.0,352.84,0.08,13.22,26.69,4665.3,0.12,259.18,28.0,3.0,8.0,0.0,14.0,9.0,61.0,17.0,8.0,0.024390243902439025,0.14285714285714285,1.0,1.0,0.125,0.003301222890964586,41.0,7.0,1.0,1.0,8.0,0.024390243902439025,0.14285714285714285,1.0,1.0,0.125,0.0
30.0,2.0,1.0,2.0,93.0,460.74,0.14,7.14,64.5,3291.0,0.15,182.83,21.0,0.0,1.0,0.0,10.0,21.0,63.0,30.0,3.0,0.03333333333333333,0.5,1.0,0.5,0.3333333333333333,0.0030408938386559505,30.0,2.0,1.0,2.0,3.0,0.03333333333333333,0.5,1.0,0.5,0.3333333333333333,1.0
8.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,4.0,0.0,1.0,0.0,6.0,6.0,8.0,6.0,1.0,0.125,1.0,1.0,1.0,1.0,1.5155598953120663e-05,8.0,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,1.0,1.0
8.0,1.0,1.0,1.0,7.0,16.25,2.0,0.5,32.5,8.13,0.01,0.45,2.0,0.0,0.0,0.0,1.0,4.0,3.0,4.0,1.0,0.125,1.0,1.0,1.0,1.0,2.649484415479601e-07,8.0,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,1.0,0.0
16.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,2.0,0.0,8.0,5.0,17.0,8.0,3.0,0.0625,0.5,1.0,0.5,0.3333333333333333,0.00010984472234317867,16.0,2.0,1.0,2.0,3.0,0.0625,0.5,1.0,0.5,0.3333333333333333,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0
56.0,5.0,1.0,4.0,178.0,988.72,0.08,13.19,74.95,13042.34,0.33,724.57,48.0,1.0,5.0,0.0,13.0,34.0,109.0,69.0,9.0,0.017857142857142856,0.2,1.0,0.25,0.1111111111111111,0.025861058412838284,56.0,5.0,1.0,4.0,9.0,0.017857142857142856,0.2,1.0,0.25,0.1111111111111111,1.0
9.0,2.0,1.0,2.0,11.0,33.0,0.3,3.33,9.9,110.0,0.01,6.11,6.0,0.0,1.0,0.0,5.0,3.0,7.0,4.0,3.0,0.1111111111111111,0.5,1.0,0.5,0.3333333333333333,7.279877701346164e-06,9.0,2.0,1.0,2.0,3.0,0.1111111111111111,0.5,1.0,0.5,0.3333333333333333,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.9252569127527044e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
