1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
11.0,2.0,1.0,2.0,23.0,85.11,0.16,6.42,13.26,546.12,0.03,30.34,8.0,0.0,1.0,0.0,7.0,6.0,12.0,11.0,3.0,0.0
18.0,1.0,1.0,1.0,24.0,98.1,0.33,3.0,32.7,294.3,0.03,16.35,12.0,0.0,0.0,0.0,6.0,11.0,13.0,11.0,1.0,0.0
8.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,3.0,0.0,1.0,0.0,5.0,3.0,5.0,3.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
7.0,1.0,1.0,1.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,4.0,0.0,0.0,0.0,7.0,5.0,9.0,5.0,1.0,0.0
2.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0.0,0.0,0.0,0.0,7.0,7.0,11.0,7.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
20.0,1.0,1.0,1.0,76.0,369.21,0.17,5.9,62.53,2180.08,0.12,121.12,14.0,0.0,0.0,0.0,8.0,21.0,45.0,31.0,1.0,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
20.0,1.0,1.0,1.0,27.0,112.59,0.41,2.43,46.36,273.43,0.04,15.19,15.0,1.0,0.0,0.0,4.0,14.0,10.0,17.0,1.0,1.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
23.0,2.0,1.0,2.0,68.0,315.78,0.12,8.16,38.72,2575.6,0.11,143.09,14.0,0.0,2.0,0.0,9.0,16.0,39.0,29.0,3.0,0.0
44.0,7.0,1.0,5.0,124.0,650.74,0.07,14.0,46.48,9110.4,0.22,506.13,35.0,2.0,3.0,0.0,14.0,24.0,76.0,48.0,13.0,1.0
25.0,4.0,1.0,3.0,63.0,296.13,0.11,8.8,33.65,2605.92,0.1,144.77,18.0,2.0,3.0,0.0,11.0,15.0,39.0,24.0,7.0,0.0
21.0,2.0,1.0,2.0,61.0,279.68,0.16,6.43,43.51,1797.96,0.09,99.89,15.0,0.0,0.0,0.0,10.0,14.0,43.0,18.0,3.0,1.0
6.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,3.0,0.0,1.0,0.0,5.0,3.0,5.0,3.0,1.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
8.0,1.0,1.0,1.0,13.0,44.97,0.19,5.33,8.43,239.85,0.01,13.33,6.0,0.0,0.0,0.0,8.0,3.0,9.0,4.0,1.0,0.0
11.0,2.0,1.0,2.0,26.0,108.42,0.29,3.5,30.98,379.46,0.04,21.08,9.0,0.0,0.0,0.0,7.0,11.0,15.0,11.0,3.0,1.0
16.0,1.0,1.0,1.0,62.0,287.92,0.17,5.88,48.95,1693.64,0.1,94.09,12.0,0.0,0.0,0.0,8.0,17.0,37.0,25.0,1.0,0.0
3.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
2.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
10.0,2.0,1.0,2.0,22.0,78.87,0.24,4.2,18.78,331.25,0.03,18.4,8.0,0.0,0.0,0.0,7.0,5.0,16.0,6.0,3.0,0.0
25.0,3.0,1.0,3.0,57.0,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20.0,0.0,1.0,0.0,10.0,11.0,36.0,21.0,5.0,0.0
8.0,1.0,1.0,1.0,4.0,8.0,2.0,0.5,16.0,4.0,0.0,0.22,5.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,0.0
25.0,4.0,1.0,4.0,77.0,361.93,0.09,11.73,30.85,4246.69,0.12,235.93,20.0,0.0,0.0,0.0,11.0,15.0,45.0,32.0,7.0,0.0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2.0,0.0,0.0,0.0,4.0,4.0,5.0,4.0,1.0,0.0
165.0,13.0,11.0,12.0,365.0,2206.2,0.02,43.27,50.99,95460.74,0.74,5303.37,112.0,22.0,23.0,0.0,27.0,39.0,240.0,125.0,25.0,1.0
78.0,10.0,1.0,10.0,168.0,816.14,0.06,16.5,49.46,13466.32,0.27,748.13,57.0,6.0,6.0,0.0,11.0,18.0,114.0,54.0,19.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
13.0,1.0,1.0,1.0,20.0,69.19,0.3,3.33,20.76,230.63,0.02,12.81,8.0,0.0,3.0,0.0,5.0,6.0,12.0,8.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
89.0,6.0,4.0,5.0,189.0,1043.95,0.04,23.74,43.97,24784.89,0.35,1376.94,60.0,8.0,12.0,1.0,17.0,29.0,108.0,81.0,11.0,1.0
23.0,5.0,1.0,5.0,76.0,372.92,0.07,14.5,25.72,5407.39,0.12,300.41,20.0,0.0,1.0,0.0,15.0,15.0,47.0,29.0,9.0,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0.0
12.0,1.0,1.0,1.0,19.0,72.34,0.21,4.67,15.5,337.59,0.02,18.75,6.0,2.0,2.0,0.0,8.0,6.0,12.0,7.0,1.0,0.0
34.0,3.0,1.0,3.0,99.0,485.78,0.1,10.42,46.62,5062.36,0.16,281.24,29.0,0.0,1.0,0.0,11.0,19.0,63.0,36.0,5.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
11.0,1.0,1.0,1.0,25.0,97.67,0.25,3.94,24.81,384.58,0.03,21.37,8.0,0.0,0.0,0.0,7.0,8.0,16.0,9.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
153.0,27.0,15.0,18.0,497.0,3294.79,0.02,48.32,68.18,159215.89,1.1,8845.33,137.0,2.0,11.0,0.0,31.0,68.0,285.0,212.0,53.0,1.0
5.0,1.0,1.0,1.0,10.0,30.0,0.4,2.5,12.0,75.0,0.01,4.17,2.0,0.0,0.0,1.0,5.0,3.0,7.0,3.0,1.0,0.0
2.0,1.0,1.0,1.0,16.0,59.21,0.29,3.5,16.92,207.22,0.02,11.51,0.0,0.0,0.0,0.0,7.0,6.0,10.0,6.0,1.0,0.0
38.0,5.0,1.0,5.0,61.0,307.71,0.07,15.0,20.51,4615.62,0.1,256.42,19.0,0.0,17.0,0.0,18.0,15.0,36.0,25.0,7.0,1.0
28.0,4.0,1.0,1.0,60.0,278.63,0.08,12.46,22.36,3472.18,0.09,192.9,22.0,0.0,1.0,0.0,12.0,13.0,33.0,27.0,7.0,0.0
81.0,4.0,1.0,4.0,162.0,899.84,0.06,15.47,58.17,13919.45,0.3,773.3,46.0,16.0,17.0,0.0,15.0,32.0,96.0,66.0,7.0,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
9.0,2.0,1.0,2.0,12.0,36.0,0.17,6.0,6.0,216.0,0.01,12.0,6.0,0.0,1.0,0.0,6.0,2.0,8.0,4.0,3.0,0.0
9.0,3.0,1.0,1.0,23.0,92.0,0.13,7.5,12.27,690.0,0.03,38.33,6.0,0.0,0.0,1.0,10.0,6.0,14.0,9.0,5.0,0.0
2.0,1.0,1.0,1.0,12.0,39.86,0.21,4.67,8.54,186.03,0.01,10.33,0.0,0.0,0.0,0.0,7.0,3.0,8.0,4.0,1.0,0.0
69.0,11.0,10.0,7.0,206.0,1185.51,0.05,21.71,54.6,25742.43,0.4,1430.14,54.0,1.0,5.0,0.0,19.0,35.0,126.0,80.0,21.0,0.0
23.0,2.0,1.0,2.0,58.0,265.93,0.14,6.9,38.54,1834.9,0.09,101.94,16.0,1.0,3.0,0.0,9.0,15.0,35.0,23.0,3.0,0.0
2.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
13.0,2.0,1.0,2.0,32.0,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7.0,0.0,0.0,0.0,8.0,9.0,18.0,14.0,3.0,0.0
49.0,4.0,1.0,4.0,109.0,559.09,0.09,11.74,47.63,6563.25,0.19,364.63,41.0,0.0,3.0,0.0,12.0,23.0,64.0,45.0,7.0,0.0
68.0,5.0,1.0,5.0,144.0,771.49,0.07,15.29,50.46,11794.86,0.26,655.27,51.0,3.0,6.0,0.0,15.0,26.0,91.0,53.0,9.0,0.0
5.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,3.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
16.0,1.0,1.0,1.0,29.0,120.93,0.31,3.25,37.21,393.02,0.04,21.83,9.0,0.0,2.0,0.0,6.0,12.0,16.0,13.0,1.0,0.0
22.0,1.0,1.0,1.0,14.0,50.19,0.91,1.1,45.63,55.21,0.02,3.07,11.0,0.0,1.0,0.0,2.0,10.0,3.0,11.0,1.0,1.0
2.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0.0,0.0,0.0,0.0,5.0,5.0,7.0,5.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
17.0,2.0,1.0,2.0,24.0,91.38,0.17,6.0,15.23,548.26,0.03,30.46,12.0,0.0,3.0,0.0,8.0,6.0,15.0,9.0,3.0,0.0
4.0,1.0,1.0,1.0,9.0,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2.0,0.0,0.0,0.0,7.0,2.0,7.0,2.0,1.0,0.0
2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
72.0,7.0,5.0,6.0,156.0,913.85,0.05,18.94,48.24,17312.29,0.3,961.79,55.0,2.0,13.0,0.0,22.0,36.0,94.0,62.0,13.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
17.0,2.0,1.0,2.0,38.0,161.42,0.13,7.78,20.75,1255.5,0.05,69.75,11.0,1.0,3.0,0.0,10.0,9.0,24.0,14.0,3.0,0.0
41.0,5.0,3.0,5.0,100.0,504.44,0.09,11.05,45.65,5574.06,0.17,309.67,38.0,1.0,0.0,0.0,13.0,20.0,66.0,34.0,8.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
9.0,2.0,1.0,1.0,17.0,58.81,0.15,6.67,8.82,392.07,0.02,21.78,7.0,0.0,0.0,0.0,8.0,3.0,12.0,5.0,3.0,0.0
38.0,5.0,1.0,5.0,99.0,465.34,0.08,12.83,36.26,5971.91,0.16,331.77,33.0,0.0,3.0,0.0,11.0,15.0,64.0,35.0,8.0,1.0
30.0,4.0,1.0,4.0,74.0,359.49,0.1,9.53,37.72,3425.73,0.12,190.32,24.0,0.0,2.0,0.0,12.0,17.0,47.0,27.0,7.0,0.0
9.0,1.0,1.0,1.0,29.0,118.54,0.16,6.19,19.16,733.44,0.04,40.75,6.0,0.0,1.0,0.0,9.0,8.0,18.0,11.0,1.0,0.0
8.0,1.0,1.0,1.0,11.0,36.54,0.4,2.5,14.62,91.35,0.01,5.08,4.0,0.0,0.0,1.0,5.0,5.0,6.0,5.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
5.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3.0,0.0,0.0,0.0,3.0,4.0,5.0,4.0,1.0,0.0
9.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,6.0,0.0,1.0,0.0,6.0,4.0,7.0,4.0,1.0,0.0
29.0,4.0,1.0,4.0,81.0,380.74,0.11,9.0,42.3,3426.62,0.13,190.37,22.0,0.0,1.0,0.0,9.0,17.0,47.0,34.0,7.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
98.0,17.0,3.0,15.0,307.0,1875.32,0.03,31.25,60.01,58603.66,0.63,3255.76,82.0,0.0,14.0,0.0,23.0,46.0,182.0,125.0,33.0,1.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
93.0,25.0,5.0,11.0,532.0,3282.4,0.02,53.75,61.07,176429.01,1.09,9801.61,68.0,0.0,23.0,0.0,24.0,48.0,317.0,215.0,49.0,0.0
5.0,1.0,1.0,1.0,13.0,43.19,0.33,3.0,14.4,129.56,0.01,7.2,1.0,0.0,0.0,0.0,6.0,4.0,9.0,4.0,1.0,0.0
8.0,1.0,1.0,1.0,20.0,71.7,0.25,4.0,17.92,286.8,0.02,15.93,6.0,0.0,0.0,0.0,6.0,6.0,12.0,8.0,1.0,0.0
2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
6.0,1.0,1.0,1.0,13.0,33.6,0.33,3.0,11.2,100.81,0.01,5.6,4.0,0.0,0.0,0.0,4.0,2.0,10.0,3.0,1.0,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
27.0,8.0,6.0,5.0,128.0,694.56,0.05,20.16,34.45,14002.37,0.23,777.91,22.0,0.0,3.0,0.0,18.0,25.0,72.0,56.0,15.0,1.0
13.0,1.0,1.0,1.0,36.0,150.12,0.19,5.2,28.87,780.61,0.05,43.37,8.0,0.0,0.0,0.0,8.0,10.0,23.0,13.0,1.0,0.0
20.0,4.0,1.0,1.0,38.0,158.46,0.12,8.13,19.5,1287.46,0.05,71.53,18.0,0.0,0.0,0.0,10.0,8.0,25.0,13.0,5.0,0.0
17.0,2.0,1.0,2.0,20.0,76.15,0.19,5.33,14.28,406.12,0.03,22.56,11.0,0.0,4.0,0.0,8.0,6.0,12.0,8.0,3.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
11.0,1.0,1.0,1.0,25.0,100.0,0.2,5.0,20.0,500.0,0.03,27.78,7.0,0.0,0.0,0.0,8.0,8.0,15.0,10.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
19.0,2.0,1.0,2.0,41.0,177.2,0.14,7.0,25.31,1240.39,0.06,68.91,17.0,0.0,0.0,0.0,10.0,10.0,27.0,14.0,3.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,5.0,5.0,5.0,88.0,418.43,0.05,21.25,19.69,8891.64,0.14,493.98,28.0,0.0,3.0,0.0,15.0,12.0,54.0,34.0,9.0,1.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
11.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,6.0,0.0,1.0,0.0,4.0,4.0,4.0,5.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
10.0,1.0,1.0,1.0,25.0,83.05,0.39,2.57,32.29,213.55,0.03,11.86,7.0,0.0,1.0,0.0,3.0,7.0,13.0,12.0,1.0,0.0
101.0,13.0,6.0,12.0,214.0,1264.07,0.06,17.79,71.07,22482.47,0.42,1249.03,86.0,8.0,5.0,0.0,18.0,42.0,131.0,83.0,25.0,1.0
36.0,6.0,4.0,6.0,151.0,808.99,0.04,22.31,36.26,18050.6,0.27,1002.81,25.0,0.0,9.0,0.0,17.0,24.0,88.0,63.0,11.0,0.0
13.0,1.0,1.0,1.0,29.0,120.93,0.31,3.25,37.21,393.02,0.04,21.83,6.0,0.0,2.0,0.0,6.0,12.0,16.0,13.0,1.0,0.0
33.0,4.0,1.0,4.0,73.0,334.7,0.07,14.5,23.08,4853.18,0.11,269.62,30.0,0.0,1.0,0.0,12.0,12.0,44.0,29.0,7.0,1.0
30.0,2.0,1.0,2.0,55.0,248.8,0.11,9.17,27.14,2280.63,0.08,126.7,21.0,0.0,4.0,0.0,11.0,12.0,35.0,20.0,3.0,1.0
14.0,3.0,1.0,1.0,29.0,116.0,0.12,8.33,13.92,966.67,0.04,53.7,11.0,0.0,1.0,0.0,10.0,6.0,19.0,10.0,4.0,0.0
17.0,3.0,3.0,3.0,29.0,116.0,0.13,7.5,15.47,870.0,0.04,48.33,12.0,0.0,2.0,0.0,10.0,6.0,20.0,9.0,5.0,0.0
27.0,2.0,1.0,2.0,61.0,279.68,0.14,7.2,38.84,2013.72,0.09,111.87,20.0,1.0,3.0,0.0,9.0,15.0,37.0,24.0,3.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
13.0,1.0,1.0,1.0,20.0,69.19,0.3,3.33,20.76,230.63,0.02,12.81,8.0,0.0,3.0,0.0,5.0,6.0,12.0,8.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
