1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0.0,0.0,0.0,0.0,7.0,7.0,11.0,7.0,1.0,0.0
23.0,3.0,1.0,3.0,63.0,276.72,0.1,10.45,26.47,2892.94,0.09,160.72,18.0,3.0,0.0,0.0,10.0,11.0,40.0,23.0,5.0,0.0
35.0,6.0,3.0,5.0,125.0,630.55,0.05,21.37,29.51,13473.84,0.21,748.55,32.0,0.0,1.0,0.0,14.0,19.0,67.0,58.0,11.0,0.0
38.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
6.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
35.0,4.0,1.0,4.0,78.0,362.22,0.07,14.31,25.32,5182.54,0.12,287.92,31.0,0.0,2.0,0.0,12.0,13.0,47.0,31.0,7.0,1.0
30.0,2.0,1.0,2.0,82.0,348.33,0.09,11.7,29.77,4075.46,0.12,226.41,24.0,2.0,2.0,0.0,9.0,10.0,56.0,26.0,3.0,0.0
14.0,1.0,1.0,1.0,29.0,118.54,0.18,5.63,21.07,666.77,0.04,37.04,7.0,2.0,2.0,0.0,9.0,8.0,19.0,10.0,1.0,1.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0.0
25.0,1.0,1.0,1.0,65.0,309.07,0.15,6.5,47.55,2008.94,0.1,111.61,13.0,1.0,2.0,0.0,9.0,18.0,39.0,26.0,1.0,1.0
28.0,4.0,1.0,1.0,60.0,278.63,0.08,12.46,22.36,3472.18,0.09,192.9,22.0,0.0,1.0,0.0,12.0,13.0,33.0,27.0,7.0,0.0
13.0,1.0,1.0,1.0,10.0,31.7,0.42,2.4,13.21,76.08,0.01,4.23,7.0,0.0,1.0,0.0,4.0,5.0,4.0,6.0,1.0,0.0
22.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,17.0,1.0,0.0,4.0,2.0,4.0,2.0,1.0,0.0
15.0,2.0,1.0,1.0,26.0,104.0,0.13,7.5,13.87,780.0,0.03,43.33,12.0,0.0,1.0,0.0,10.0,6.0,17.0,9.0,3.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
42.0,5.0,3.0,4.0,87.0,438.86,0.07,14.58,30.09,6400.08,0.15,355.56,26.0,0.0,7.0,0.0,15.0,18.0,52.0,35.0,9.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
6.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,4.0,0.0,0.0,0.0,7.0,4.0,8.0,4.0,1.0,0.0
5.0,3.0,3.0,1.0,24.0,100.08,0.1,10.4,9.62,1040.81,0.03,57.82,3.0,0.0,0.0,0.0,13.0,5.0,16.0,8.0,5.0,0.0
6.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,3.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,2.0,1.0,2.0,7.0,18.09,0.2,5.0,3.62,90.47,0.01,5.03,0.0,0.0,0.0,0.0,5.0,1.0,5.0,2.0,3.0,0.0
33.0,1.0,1.0,1.0,65.0,325.0,0.17,5.83,55.71,1895.83,0.11,105.32,24.0,1.0,1.0,0.0,8.0,24.0,30.0,35.0,1.0,1.0
41.0,6.0,3.0,6.0,109.0,572.02,0.05,18.45,31.0,10553.84,0.19,586.32,35.0,0.0,2.0,0.0,18.0,20.0,68.0,41.0,11.0,1.0
16.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,2.0,0.0,8.0,5.0,17.0,8.0,3.0,0.0
9.0,1.0,1.0,1.0,31.0,107.24,0.29,3.43,31.28,367.69,0.04,20.43,7.0,0.0,0.0,0.0,4.0,7.0,19.0,12.0,1.0,1.0
12.0,2.0,1.0,2.0,32.0,130.8,0.16,6.22,21.02,813.86,0.04,45.21,6.0,0.0,0.0,0.0,8.0,9.0,18.0,14.0,3.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.0
19.0,2.0,1.0,2.0,41.0,174.17,0.15,6.75,25.8,1175.61,0.06,65.31,14.0,0.0,2.0,1.0,9.0,10.0,26.0,15.0,3.0,0.0
17.0,1.0,1.0,1.0,22.0,88.0,0.33,3.0,29.33,264.0,0.03,14.67,11.0,0.0,1.0,0.0,6.0,10.0,12.0,10.0,1.0,0.0
26.0,2.0,1.0,2.0,68.0,319.63,0.14,7.15,44.72,2284.41,0.11,126.91,21.0,0.0,3.0,0.0,9.0,17.0,41.0,27.0,3.0,1.0
27.0,2.0,1.0,2.0,74.0,351.86,0.13,7.75,45.4,2726.93,0.12,151.5,15.0,0.0,5.0,0.0,9.0,18.0,43.0,31.0,3.0,0.0
36.0,9.0,9.0,2.0,165.0,906.16,0.09,11.38,79.66,10307.52,0.3,572.64,29.0,1.0,1.0,0.0,13.0,32.0,109.0,56.0,17.0,0.0
23.0,1.0,1.0,1.0,69.0,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13.0,0.0,0.0,0.0,8.0,20.0,41.0,28.0,1.0,1.0
61.0,5.0,1.0,2.0,148.0,817.49,0.06,16.0,51.09,13079.79,0.27,726.66,39.0,10.0,7.0,0.0,16.0,30.0,88.0,60.0,9.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
12.0,1.0,1.0,1.0,36.0,140.65,0.19,5.25,26.79,738.4,0.05,41.02,9.0,0.0,0.0,0.0,7.0,8.0,24.0,12.0,1.0,1.0
6.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,2.0,1.0,0.0,1.0,3.0,4.0,5.0,4.0,1.0,0.0
9.0,1.0,1.0,1.0,22.0,81.41,0.21,4.67,17.44,379.91,0.03,21.11,5.0,0.0,1.0,0.0,7.0,6.0,14.0,8.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
15.0,3.0,1.0,2.0,23.0,95.91,0.18,5.63,17.05,539.48,0.03,29.97,12.0,0.0,1.0,0.0,10.0,8.0,14.0,9.0,5.0,0.0
38.0,4.0,3.0,4.0,80.0,384.59,0.07,14.5,26.52,5576.53,0.13,309.81,29.0,1.0,6.0,0.0,14.0,14.0,51.0,29.0,7.0,0.0
9.0,2.0,1.0,2.0,16.0,59.21,0.21,4.8,12.33,284.19,0.02,15.79,7.0,0.0,0.0,0.0,8.0,5.0,10.0,6.0,3.0,0.0
17.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,3.0,0.0,8.0,5.0,17.0,8.0,3.0,0.0
5.0,1.0,1.0,1.0,11.0,30.88,0.38,2.67,11.58,82.35,0.01,4.57,3.0,0.0,0.0,0.0,4.0,3.0,7.0,4.0,1.0,0.0
9.0,1.0,1.0,1.0,11.0,34.87,0.32,3.12,11.16,108.97,0.01,6.05,4.0,2.0,0.0,0.0,5.0,4.0,6.0,5.0,1.0,0.0
9.0,1.0,1.0,1.0,27.0,102.8,0.17,6.0,17.13,616.79,0.03,34.27,6.0,0.0,0.0,0.0,8.0,6.0,18.0,9.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
17.0,1.0,1.0,1.0,62.0,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12.0,0.0,0.0,0.0,8.0,18.0,37.0,25.0,1.0,0.0
47.0,4.0,1.0,4.0,92.0,442.28,0.08,12.38,35.74,5473.17,0.15,304.07,38.0,2.0,5.0,0.0,12.0,16.0,59.0,33.0,7.0,1.0
11.0,1.0,1.0,1.0,6.0,15.51,2.0,0.5,31.02,7.75,0.01,0.43,7.0,0.0,0.0,0.0,1.0,5.0,1.0,5.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
25.0,2.0,1.0,2.0,35.0,151.27,0.12,8.5,17.8,1285.77,0.05,71.43,18.0,0.0,3.0,0.0,10.0,10.0,18.0,17.0,3.0,0.0
50.0,8.0,3.0,4.0,240.0,1480.78,0.03,34.78,42.58,51502.32,0.49,2861.24,40.0,0.0,8.0,0.0,31.0,41.0,148.0,92.0,15.0,1.0
8.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,4.0,0.0,2.0,0.0,4.0,4.0,5.0,4.0,1.0,0.0
5.0,1.0,1.0,1.0,12.0,36.0,0.22,4.5,8.0,162.0,0.01,9.0,3.0,0.0,0.0,0.0,6.0,2.0,9.0,3.0,1.0,0.0
12.0,1.0,1.0,1.0,21.0,82.04,0.25,3.94,20.84,323.05,0.03,17.95,5.0,3.0,2.0,0.0,7.0,8.0,12.0,9.0,1.0,0.0
88.0,14.0,10.0,9.0,239.0,1280.45,0.03,34.83,36.77,44593.23,0.43,2477.4,74.0,5.0,7.0,0.0,18.0,23.0,150.0,89.0,27.0,0.0
2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
6.0,1.0,1.0,1.0,15.0,53.77,0.29,3.5,15.36,188.21,0.02,10.46,2.0,0.0,0.0,0.0,7.0,5.0,10.0,5.0,1.0,0.0
17.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,3.0,0.0,8.0,5.0,17.0,8.0,3.0,0.0
11.0,1.0,1.0,1.0,18.0,68.53,0.21,4.67,14.69,319.82,0.02,17.77,6.0,0.0,0.0,0.0,8.0,6.0,11.0,7.0,1.0,0.0
23.0,2.0,1.0,2.0,66.0,294.32,0.08,13.0,22.64,3826.19,0.1,212.57,14.0,0.0,4.0,0.0,11.0,11.0,40.0,26.0,3.0,0.0
19.0,1.0,1.0,1.0,18.0,57.06,0.27,3.75,15.22,213.97,0.02,11.89,6.0,4.0,0.0,0.0,5.0,4.0,12.0,6.0,1.0,0.0
59.0,11.0,1.0,11.0,138.0,724.21,0.07,14.67,49.35,10627.05,0.24,590.39,52.0,1.0,3.0,1.0,15.0,23.0,93.0,45.0,21.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
27.0,7.0,7.0,2.0,97.0,485.0,0.1,9.6,50.52,4656.0,0.16,258.67,20.0,1.0,1.0,0.0,12.0,20.0,65.0,32.0,13.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0.0
7.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,3.0,0.0,0.0,0.0,6.0,6.0,8.0,6.0,1.0,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,2.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
10.0,1.0,1.0,1.0,16.0,55.35,0.28,3.6,15.38,199.26,0.02,11.07,6.0,0.0,0.0,1.0,6.0,5.0,10.0,6.0,1.0,0.0
15.0,1.0,1.0,1.0,13.0,41.21,0.64,1.57,26.22,64.76,0.01,3.6,12.0,0.0,0.0,0.0,2.0,7.0,2.0,11.0,1.0,0.0
13.0,3.0,1.0,3.0,28.0,112.0,0.12,8.33,13.44,933.33,0.04,51.85,8.0,0.0,3.0,0.0,10.0,6.0,18.0,10.0,5.0,1.0
31.0,4.0,3.0,3.0,75.0,368.02,0.08,13.0,28.31,4784.22,0.12,265.79,28.0,0.0,1.0,0.0,15.0,15.0,49.0,26.0,7.0,0.0
23.0,2.0,1.0,2.0,58.0,265.93,0.14,6.9,38.54,1834.9,0.09,101.94,16.0,1.0,3.0,0.0,9.0,15.0,35.0,23.0,3.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
30.0,3.0,1.0,3.0,53.0,221.01,0.09,10.63,20.8,2348.19,0.07,130.44,21.0,5.0,2.0,0.0,10.0,8.0,36.0,17.0,5.0,0.0
81.0,7.0,1.0,6.0,174.0,971.78,0.07,14.32,67.87,13914.17,0.32,773.01,61.0,8.0,10.0,0.0,15.0,33.0,111.0,63.0,13.0,0.0
15.0,2.0,1.0,2.0,25.0,95.18,0.15,6.67,14.28,634.56,0.03,35.25,10.0,0.0,1.0,0.0,8.0,6.0,15.0,10.0,3.0,0.0
11.0,4.0,4.0,4.0,38.0,164.23,0.1,9.78,16.8,1605.84,0.05,89.21,8.0,0.0,1.0,0.0,11.0,9.0,22.0,16.0,7.0,1.0
48.0,7.0,1.0,7.0,155.0,801.34,0.06,17.82,44.97,14278.39,0.27,793.24,42.0,2.0,1.0,0.0,14.0,22.0,99.0,56.0,13.0,1.0
15.0,2.0,1.0,2.0,41.0,180.09,0.11,8.8,20.46,1584.75,0.06,88.04,13.0,0.0,0.0,0.0,11.0,10.0,25.0,16.0,3.0,0.0
5.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,2.0,0.0,0.0,0.0,6.0,4.0,7.0,4.0,1.0,0.0
51.0,13.0,8.0,13.0,138.0,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44.0,3.0,2.0,0.0,17.0,19.0,93.0,45.0,25.0,0.0
4.0,1.0,1.0,1.0,2.0,2.0,2.0,0.5,4.0,1.0,0.0,0.06,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
18.0,2.0,1.0,1.0,39.0,156.0,0.1,9.64,16.18,1504.29,0.05,83.57,14.0,0.0,2.0,0.0,9.0,7.0,24.0,15.0,3.0,1.0
9.0,2.0,1.0,2.0,42.0,184.48,0.13,7.73,23.87,1425.51,0.06,79.19,6.0,0.0,1.0,0.0,10.0,11.0,25.0,17.0,3.0,1.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0.0
27.0,3.0,1.0,3.0,58.0,278.83,0.1,9.53,29.25,2658.15,0.09,147.67,21.0,0.0,3.0,0.0,13.0,15.0,36.0,22.0,5.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
131.0,9.0,7.0,7.0,275.0,1656.15,0.04,27.12,61.08,44908.66,0.55,2494.93,88.0,8.0,28.0,2.0,22.0,43.0,169.0,106.0,17.0,0.0
62.0,11.0,11.0,11.0,176.0,936.66,0.05,21.8,42.96,20423.25,0.31,1134.62,53.0,1.0,6.0,0.0,17.0,23.0,117.0,59.0,21.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
28.0,2.0,1.0,2.0,74.0,363.11,0.11,9.26,39.2,3363.54,0.12,186.86,21.0,0.0,3.0,0.0,11.0,19.0,42.0,32.0,3.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,7.0,18.09,1.0,1.0,18.09,18.09,0.01,1.01,2.0,0.0,0.0,0.0,2.0,4.0,3.0,4.0,1.0,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
10.0,2.0,1.0,1.0,17.0,64.73,0.22,4.5,14.38,291.26,0.02,16.18,5.0,1.0,1.0,1.0,9.0,5.0,12.0,5.0,3.0,0.0
2.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0.0,0.0,0.0,0.0,7.0,7.0,11.0,7.0,1.0,0.0
15.0,2.0,1.0,2.0,25.0,95.18,0.15,6.67,14.28,634.56,0.03,35.25,9.0,0.0,1.0,0.0,8.0,6.0,15.0,10.0,3.0,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
20.0,2.0,1.0,2.0,49.0,208.15,0.1,10.0,20.81,2081.48,0.07,115.64,14.0,0.0,2.0,0.0,10.0,9.0,31.0,18.0,3.0,0.0
11.0,1.0,1.0,1.0,22.0,76.11,0.3,3.33,22.83,253.69,0.03,14.09,6.0,1.0,2.0,0.0,5.0,6.0,14.0,8.0,1.0,1.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
93.0,10.0,3.0,10.0,245.0,1491.43,0.07,14.77,100.98,22027.25,0.5,1223.74,76.0,4.0,12.0,0.0,16.0,52.0,149.0,96.0,19.0,0.0
60.0,11.0,5.0,11.0,155.0,795.04,0.05,18.38,43.27,14608.84,0.27,811.6,50.0,4.0,4.0,0.0,15.0,20.0,106.0,49.0,21.0,0.0
15.0,2.0,1.0,2.0,30.0,131.77,0.19,5.25,25.1,691.79,0.04,38.43,8.0,1.0,1.0,0.0,9.0,12.0,16.0,14.0,3.0,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
15.0,3.0,1.0,3.0,42.0,178.41,0.13,7.78,22.94,1387.66,0.06,77.09,11.0,0.0,2.0,0.0,10.0,9.0,28.0,14.0,5.0,0.0
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
38.0,8.0,8.0,5.0,191.0,1123.58,0.04,28.27,39.75,31758.83,0.37,1764.38,26.0,1.0,8.0,0.0,27.0,32.0,124.0,67.0,15.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
12.0,1.0,1.0,1.0,27.0,110.36,0.31,3.27,33.72,361.18,0.04,20.07,6.0,0.0,2.0,0.0,6.0,11.0,15.0,12.0,1.0,0.0
56.0,3.0,1.0,3.0,150.0,769.39,0.07,14.09,54.62,10838.4,0.26,602.13,43.0,3.0,4.0,0.0,12.0,23.0,96.0,54.0,5.0,1.0
29.0,4.0,3.0,3.0,69.0,348.06,0.1,9.95,34.99,3462.31,0.12,192.35,22.0,0.0,5.0,0.0,14.0,19.0,42.0,27.0,7.0,1.0
25.0,3.0,1.0,2.0,50.0,226.18,0.1,10.08,22.43,2280.63,0.08,126.7,17.0,1.0,2.0,0.0,11.0,12.0,28.0,22.0,5.0,0.0
55.0,5.0,1.0,3.0,142.0,765.71,0.07,14.25,53.73,10911.35,0.26,606.19,43.0,3.0,6.0,0.0,14.0,28.0,85.0,57.0,9.0,1.0
13.0,2.0,1.0,2.0,21.0,75.28,0.14,7.0,10.75,526.99,0.03,29.28,9.0,0.0,2.0,0.0,8.0,4.0,14.0,7.0,3.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0.0
9.0,1.0,1.0,1.0,14.0,46.51,0.27,3.75,12.4,174.4,0.02,9.69,5.0,0.0,0.0,1.0,6.0,4.0,9.0,5.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
