loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,target
25.0,3.0,1.0,3.0,58.0,254.75,0.11,9.35,27.25,2381.95,0.08,132.33,21.0,0.0,2.0,0.0,11.0,10.0,41.0,17.0,5.0,1
19.0,2.0,1.0,2.0,47.0,218.26,0.15,6.68,32.68,1457.67,0.07,80.98,16.0,0.0,0.0,0.0,11.0,14.0,30.0,17.0,3.0,0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
66.0,16.0,11.0,15.0,259.0,1608.25,0.04,25.03,64.25,40253.51,0.54,2236.31,45.0,1.0,18.0,0.0,23.0,51.0,148.0,111.0,31.0,1
30.0,2.0,1.0,2.0,74.0,330.0,0.08,12.5,26.4,4124.97,0.11,229.17,24.0,2.0,2.0,0.0,10.0,12.0,44.0,30.0,3.0,1
84.0,15.0,9.0,15.0,230.0,1347.34,0.04,25.26,53.35,34029.33,0.45,1890.52,72.0,0.0,10.0,0.0,21.0,37.0,141.0,89.0,29.0,1
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
16.0,1.0,1.0,1.0,34.0,141.78,0.19,5.2,27.26,737.24,0.05,40.96,10.0,0.0,2.0,0.0,8.0,10.0,21.0,13.0,1.0,0
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
16.0,1.0,1.0,1.0,34.0,144.43,0.17,5.85,24.69,844.91,0.05,46.94,9.0,1.0,1.0,0.0,9.0,10.0,21.0,13.0,1.0,0
3.0,1.0,1.0,1.0,7.0,18.09,1.0,1.0,18.09,18.09,0.01,1.01,2.0,0.0,0.0,0.0,2.0,4.0,3.0,4.0,1.0,0
22.0,2.0,1.0,2.0,56.0,253.32,0.14,7.07,35.82,1791.33,0.08,99.52,16.0,1.0,2.0,0.0,9.0,14.0,34.0,22.0,3.0,0
20.0,1.0,1.0,1.0,33.0,142.62,0.31,3.21,44.37,458.43,0.05,25.47,11.0,0.0,2.0,0.0,6.0,14.0,18.0,15.0,1.0,0
10.0,1.0,1.0,1.0,20.0,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6.0,0.0,0.0,0.0,8.0,6.0,13.0,7.0,1.0,0
7.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0
10.0,2.0,1.0,2.0,23.0,87.57,0.08,12.83,6.82,1123.8,0.03,62.43,8.0,0.0,0.0,0.0,11.0,3.0,16.0,7.0,3.0,1
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0
14.0,1.0,1.0,1.0,23.0,92.0,0.25,4.0,23.0,368.0,0.03,20.44,8.0,0.0,2.0,0.0,8.0,8.0,15.0,8.0,1.0,0
13.0,1.0,1.0,1.0,20.0,69.19,0.3,3.33,20.76,230.63,0.02,12.81,8.0,0.0,3.0,0.0,5.0,6.0,12.0,8.0,1.0,0
23.0,1.0,1.0,1.0,69.0,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13.0,0.0,0.0,0.0,8.0,20.0,41.0,28.0,1.0,0
8.0,2.0,1.0,1.0,20.0,74.01,0.19,5.25,14.1,388.55,0.02,21.59,5.0,0.0,0.0,0.0,7.0,6.0,11.0,9.0,3.0,1
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0
6.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,3.0,0.0,0.0,0.0,7.0,4.0,8.0,4.0,1.0,0
24.0,4.0,1.0,4.0,68.0,303.24,0.12,8.29,36.6,2512.57,0.1,139.59,19.0,0.0,0.0,0.0,8.0,14.0,39.0,29.0,7.0,0
61.0,5.0,1.0,5.0,167.0,922.43,0.08,13.0,70.96,11991.65,0.31,666.2,51.0,1.0,6.0,0.0,13.0,33.0,101.0,66.0,9.0,0
17.0,2.0,1.0,2.0,20.0,76.15,0.19,5.33,14.28,406.12,0.03,22.56,11.0,0.0,4.0,0.0,8.0,6.0,12.0,8.0,3.0,0
39.0,5.0,5.0,5.0,132.0,677.07,0.09,11.22,60.36,7594.91,0.23,421.94,33.0,3.0,1.0,0.0,12.0,23.0,89.0,43.0,9.0,0
12.0,1.0,1.0,1.0,41.0,182.84,0.12,8.5,21.51,1554.11,0.06,86.34,10.0,0.0,0.0,0.0,11.0,11.0,24.0,17.0,1.0,1
19.0,1.0,1.0,1.0,18.0,57.06,0.27,3.75,15.22,213.97,0.02,11.89,6.0,4.0,0.0,0.0,5.0,4.0,12.0,6.0,1.0,0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
12.0,1.0,1.0,1.0,33.0,132.0,0.2,5.06,26.11,667.33,0.04,37.07,8.0,0.0,1.0,0.0,7.0,9.0,20.0,13.0,1.0,0
10.0,1.0,1.0,1.0,5.0,11.61,2.0,0.5,23.22,5.8,0.0,0.32,6.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,1.0,0
17.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,3.0,0.0,8.0,5.0,17.0,8.0,3.0,0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0
131.0,9.0,7.0,7.0,275.0,1656.15,0.04,27.12,61.08,44908.66,0.55,2494.93,88.0,8.0,28.0,2.0,22.0,43.0,169.0,106.0,17.0,0
11.0,3.0,3.0,2.0,43.0,202.12,0.14,6.97,29.01,1408.1,0.07,78.23,7.0,0.0,2.0,0.0,11.0,15.0,24.0,19.0,5.0,1
2.0,2.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,0.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,3.0,0
10.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,2.0,2.0,0.0,5.0,3.0,6.0,3.0,1.0,0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0
17.0,4.0,3.0,3.0,32.0,125.02,0.12,8.25,15.15,1031.42,0.04,57.3,15.0,0.0,0.0,0.0,9.0,6.0,21.0,11.0,7.0,1
45.0,7.0,3.0,7.0,112.0,579.03,0.07,14.95,38.72,8659.15,0.19,481.06,31.0,6.0,1.0,1.0,14.0,22.0,65.0,47.0,13.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
12.0,2.0,1.0,2.0,27.0,114.69,0.15,6.87,16.68,788.52,0.04,43.81,8.0,0.0,1.0,0.0,11.0,8.0,17.0,10.0,3.0,0
26.0,2.0,1.0,2.0,66.0,289.89,0.1,10.0,28.99,2898.93,0.1,161.05,19.0,0.0,5.0,0.0,10.0,11.0,44.0,22.0,3.0,0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0
51.0,13.0,8.0,13.0,138.0,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44.0,3.0,2.0,0.0,17.0,19.0,93.0,45.0,25.0,1
31.0,2.0,1.0,2.0,104.0,529.1,0.13,7.74,68.36,4095.2,0.18,227.51,21.0,1.0,4.0,0.0,9.0,25.0,61.0,43.0,3.0,0
16.0,1.0,1.0,1.0,62.0,287.92,0.17,5.88,48.95,1693.64,0.1,94.09,12.0,0.0,0.0,0.0,8.0,17.0,37.0,25.0,1.0,0
7.0,1.0,1.0,1.0,15.0,51.89,0.23,4.38,11.86,227.03,0.02,12.61,4.0,0.0,1.0,0.0,7.0,4.0,10.0,5.0,1.0,0
45.0,6.0,5.0,6.0,100.0,504.44,0.08,12.89,39.12,6504.61,0.17,361.37,38.0,1.0,2.0,0.0,14.0,19.0,65.0,35.0,11.0,0
7.0,1.0,1.0,1.0,13.0,39.0,0.3,3.33,11.7,130.0,0.01,7.22,5.0,0.0,0.0,0.0,5.0,3.0,9.0,4.0,1.0,0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
48.0,5.0,5.0,4.0,125.0,665.24,0.06,18.0,36.96,11974.34,0.22,665.24,36.0,4.0,2.0,4.0,18.0,22.0,81.0,44.0,9.0,0
70.0,20.0,5.0,6.0,418.0,2526.56,0.02,41.5,60.88,104852.1,0.84,5825.12,52.0,0.0,16.0,0.0,22.0,44.0,252.0,166.0,39.0,0
13.0,2.0,1.0,1.0,40.0,183.4,0.1,10.05,18.26,1842.32,0.06,102.35,9.0,0.0,1.0,0.0,13.0,11.0,23.0,17.0,3.0,0
15.0,1.0,1.0,1.0,47.0,223.48,0.4,2.5,89.39,558.7,0.07,31.04,12.0,0.0,1.0,0.0,5.0,22.0,25.0,22.0,1.0,0
26.0,2.0,1.0,2.0,68.0,319.63,0.14,7.15,44.72,2284.41,0.11,126.91,21.0,0.0,3.0,0.0,9.0,17.0,41.0,27.0,3.0,1
9.0,2.0,1.0,1.0,31.0,129.27,0.18,5.6,23.08,723.9,0.04,40.22,6.0,0.0,0.0,0.0,8.0,10.0,17.0,14.0,3.0,1
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
26.0,2.0,1.0,2.0,63.0,296.13,0.11,8.8,33.65,2605.92,0.1,144.77,19.0,1.0,2.0,0.0,11.0,15.0,39.0,24.0,3.0,0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
3.0,3.0,3.0,2.0,14.0,53.3,0.22,4.5,11.85,239.86,0.02,13.33,1.0,0.0,0.0,0.0,9.0,5.0,9.0,5.0,5.0,0
78.0,10.0,1.0,10.0,168.0,816.14,0.06,16.5,49.46,13466.32,0.27,748.13,57.0,6.0,6.0,0.0,11.0,18.0,114.0,54.0,19.0,0
102.0,13.0,10.0,11.0,304.0,1899.37,0.03,28.86,65.81,54815.82,0.63,3045.32,85.0,3.0,6.0,5.0,26.0,50.0,193.0,111.0,25.0,0
37.0,4.0,1.0,4.0,71.0,344.92,0.08,12.13,28.43,4184.99,0.11,232.5,28.0,1.0,6.0,0.0,14.0,15.0,45.0,26.0,6.0,0
116.0,11.0,4.0,8.0,289.0,1700.08,0.04,26.6,63.91,45222.23,0.57,2512.35,88.0,14.0,12.0,0.0,19.0,40.0,177.0,112.0,21.0,1
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
8.0,1.0,1.0,1.0,24.0,91.38,0.3,3.33,27.41,304.59,0.03,16.92,6.0,0.0,0.0,0.0,5.0,9.0,12.0,12.0,1.0,0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
16.0,3.0,3.0,2.0,43.0,188.87,0.1,10.0,18.89,1888.7,0.06,104.93,12.0,0.0,2.0,0.0,12.0,9.0,28.0,15.0,5.0,0
30.0,3.0,1.0,3.0,53.0,221.01,0.09,10.63,20.8,2348.19,0.07,130.44,21.0,5.0,2.0,0.0,10.0,8.0,36.0,17.0,5.0,0
71.0,10.0,8.0,10.0,168.0,894.08,0.05,18.3,48.86,16361.74,0.3,908.99,61.0,0.0,8.0,0.0,15.0,25.0,107.0,61.0,18.0,0
11.0,1.0,1.0,1.0,24.0,91.38,0.22,4.5,20.31,411.19,0.03,22.84,6.0,0.0,0.0,0.0,7.0,7.0,15.0,9.0,1.0,1
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,2.0,2.0,14.0,8.0,23.0,10.0,5.0,0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
2.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0
33.0,1.0,1.0,1.0,65.0,325.0,0.17,5.83,55.71,1895.83,0.11,105.32,24.0,1.0,1.0,0.0,8.0,24.0,30.0,35.0,1.0,1
53.0,5.0,3.0,5.0,174.0,982.03,0.08,12.0,81.84,11784.37,0.33,654.69,49.0,0.0,2.0,0.0,15.0,35.0,118.0,56.0,8.0,0
20.0,1.0,1.0,1.0,62.0,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12.0,0.0,0.0,0.0,8.0,18.0,37.0,25.0,1.0,0
2.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0
2.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
97.0,11.0,8.0,8.0,216.0,1259.9,0.03,30.44,41.39,38352.97,0.42,2130.72,70.0,10.0,13.0,2.0,23.0,34.0,126.0,90.0,21.0,1
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
12.0,1.0,1.0,1.0,19.0,63.12,0.29,3.5,18.03,220.91,0.02,12.27,8.0,0.0,2.0,0.0,5.0,5.0,12.0,7.0,1.0,0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
10.0,1.0,1.0,1.0,16.0,55.35,0.28,3.6,15.38,199.26,0.02,11.07,6.0,0.0,0.0,1.0,6.0,5.0,10.0,6.0,1.0,0
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,2.0,2.0,14.0,8.0,23.0,10.0,5.0,0
17.0,1.0,1.0,1.0,35.0,148.68,0.16,6.3,23.6,936.67,0.05,52.04,9.0,1.0,2.0,0.0,9.0,10.0,21.0,14.0,1.0,0
2.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0.0,0.0,0.0,0.0,5.0,5.0,7.0,5.0,1.0,0
24.0,2.0,1.0,2.0,65.0,322.02,0.14,6.9,46.64,2223.49,0.11,123.53,19.0,0.0,1.0,0.0,10.0,21.0,36.0,29.0,3.0,0
15.0,3.0,1.0,2.0,23.0,95.91,0.18,5.63,17.05,539.48,0.03,29.97,12.0,0.0,1.0,0.0,10.0,8.0,14.0,9.0,5.0,0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0
53.0,7.0,3.0,7.0,181.0,963.27,0.05,21.67,44.46,20870.83,0.32,1159.49,44.0,0.0,4.0,0.0,16.0,24.0,116.0,65.0,13.0,0
20.0,2.0,1.0,2.0,30.0,125.1,0.17,6.0,20.85,750.59,0.04,41.7,13.0,0.0,3.0,0.0,9.0,9.0,18.0,12.0,3.0,0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
3.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0
112.0,16.0,10.0,13.0,334.0,1988.7,0.03,33.33,59.66,66290.05,0.66,3682.78,95.0,0.0,12.0,0.0,20.0,42.0,194.0,140.0,31.0,1
82.0,16.0,13.0,16.0,204.0,1106.96,0.06,16.45,67.29,18211.24,0.37,1011.74,75.0,2.0,3.0,0.0,12.0,31.0,119.0,85.0,31.0,1
31.0,3.0,1.0,3.0,79.0,379.78,0.1,9.71,39.13,3686.11,0.13,204.78,25.0,1.0,2.0,0.0,11.0,17.0,49.0,30.0,5.0,0
9.0,1.0,1.0,1.0,20.0,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6.0,0.0,0.0,0.0,8.0,6.0,13.0,7.0,1.0,0
23.0,3.0,1.0,3.0,57.0,250.36,0.11,9.09,27.54,2276.02,0.08,126.45,17.0,1.0,3.0,0.0,10.0,11.0,37.0,20.0,5.0,0
45.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
