25,28,29,30,31,32,33,37,38,"2,30,19,30,3","2,21,15,3","2,2,21,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,32,17,30,3","2,2,2,2,21,15,3,15,3,15,3,15,3","2,30,5,3","2,30,18,26,3","2,30,17,21,3","2,30,17,22,3","2,30,17,24,3","2,30,17,28,3","2,30,17,33,3","2,30,17,36,3","2,30,17,37,3","2,30,17,38,3","2,30,17,40,3","2,30,17,41,3","2,30,17,2,26,7,3,3","2,30,17,2,22,15,3,3","2,30,17,2,23,15,3,3","2,30,17,2,24,15,3,3","2,30,17,2,2,22,15,3,15,3,3","2,30,17,2,2,24,15,3,15,3,3","2,30,17,2,26,13,3,3","2,30,17,2,2,2,21,15,3,15,3,15,3,3","2,30,17,2,2,2,24,15,3,15,3,15,3,3","2,30,17,2,2,26,13,3,15,3,3","2,30,17,2,32,17,30,3,3","2,30,17,2,2,2,2,24,15,3,15,3,15,3,15,3,3","2,30,17,2,2,2,26,13,3,15,3,15,3,3","2,30,17,2,30,18,26,3,3","2,25,7,3","2,30,17,2,30,5,3,3","2,30,12,3",42
5.0,1.5,7.74,17.41,0.0,0.97,0.0,3.0,2.0,2.873135542104592e-09,0.5,2.0,1.0,5.36097394721249e-05,2.0,4.172529209005013,4.354786473616669e-05,5.663125372767307e-05,5.359619212754133e-05,5.359701711204064e-05,5.821246243549183e-05,5.356024747972271e-05,5.3599822249320084e-05,6.283354151112851e-05,5.973713628786048e-05,5.9680564161818144e-05,5.3590747866735784e-05,5.1085805799802e-05,5.565421254586271e-05,5.36017961757514e-05,5.565421167696066e-05,5.359619212754133e-05,5.359701711204064e-05,5.5140916903084766e-05,5.507261546222451e-05,5.565421167696066e-05,5.360063267246325e-05,5.36016375195636e-05,5.359701711204064e-05,5.5140916903084766e-05,5.360160654131537e-05,-0.9589242746631385,6.633156713879084e-05,0.30522565320665085,0.0
6.0,1.0,13.93,13.93,0.0,0.77,0.0,2.0,3.0,1.8393348741064042e-09,0.25,4.0,1.0,4.287612460501828e-05,4.0,3.7322915213043046,2.524513897748793e-05,5.20786054106195e-05,4.28831106454136e-05,4.2883770727784385e-05,4.596044760242692e-05,4.2854350797963086e-05,4.288601515985231e-05,4.9041563756603486e-05,5.2104570703424935e-05,5.2055226752168015e-05,4.287875461135149e-05,4.59002920147807e-05,4.494003259050946e-05,4.2887594527755136e-05,4.494003188888267e-05,4.28831106454136e-05,4.2883770727784385e-05,4.442678865996587e-05,4.3588748755802514e-05,4.494003188888267e-05,4.2886437537513825e-05,4.288746752969841e-05,4.2883770727784385e-05,4.442678865996587e-05,4.288741324786092e-05,-0.27941549819892586,5.428314098523135e-05,0.28741092636579574,0.0
215.0,23.42,54.22,29746.87,0.42,1652.6,53.0,21.0,39.0,0.008387665903630036,0.013888888888888888,72.0,0.08333333333333333,0.09158418967697506,72.0,172.47280945122915,0.08988812585105703,0.09172315923893377,0.09160876035763345,0.09160401341606299,0.09164473232779999,0.09167653142237589,0.09158417830533494,0.09164236625883768,0.09167040575180294,0.09173117942969301,0.09163331455758959,0.0915861032609453,0.09158351716767531,0.09158177834778404,0.09158356705094814,0.09160876035763345,0.09160401341606299,0.09158559957434023,0.09158418078133351,0.09158356705094814,0.09158420023004199,0.09158420116823401,0.09160401341606299,0.09158559957434023,0.09158419594643513,0.9802456219572225,0.09195386125021748,0.9501187648456058,1.0
3.0,1.0,4.75,4.75,0.0,0.26,0.0,2.0,1.0,2.138679918772704e-10,0.5,2.0,1.0,1.4612883283751128e-05,2.0,2.179449471770337,2.524513897748793e-05,1.7687653934498652e-05,1.4622740528766303e-05,1.4622965610694605e-05,1.7700775198523428e-05,1.4612933689183393e-05,1.4623730941083881e-05,2.078032362567944e-05,1.769647262520339e-05,1.7679713752212998e-05,1.4621255161803271e-05,1.154758685444635e-05,1.6676764777250027e-05,1.4624269490799492e-05,1.6676764516883842e-05,1.4622740528766303e-05,1.4622965610694605e-05,1.613718535859914e-05,1.6095201922465142e-05,1.6676764516883842e-05,1.4649830100326467e-05,1.4624226162633283e-05,1.4622965610694605e-05,1.613718535859914e-05,1.4624258896956132e-05,0.1411200080598672,2.129691281408362e-05,0.10688836104513064,1.0
7.0,2.0,9.83,39.3,0.01,2.18,0.0,4.0,3.0,1.4640087524632701e-08,0.5,2.0,0.5,0.0001209865067085822,2.0,6.268971207462991,8.725351159094266e-05,0.0001239673832278775,0.00012406240911774357,0.00012098579968427324,0.0001271377418606987,0.0001209027987336647,0.00012099213178623085,0.0001333019278506548,0.00013018448557323536,0.00013006119855975824,0.00012712796593315265,0.00012320542262159848,0.00012150947382316327,0.00012099658757650948,0.00012304886557380754,0.00012406240911774357,0.00012098579968427324,0.00012253543297410362,0.00012246721122725866,0.00012304886557380754,0.00012099519669872525,0.00012099622935194682,0.00012098579968427324,0.00012253543297410362,0.00012099612549564531,0.6569865987187891,0.00014005130000390752,0.3586698337292162,0.0
133.0,17.0,42.97,12417.08,0.24,689.84,54.0,18.0,27.0,0.0014614956623361676,0.015873015873015872,63.0,0.125,0.03822951939510247,63.0,111.43195232966171,0.03690416462430863,0.038387069297551896,0.038247178557607335,0.038247767280951285,0.038277018240079334,0.03836611896263184,0.03822821831450818,0.038282220253513174,0.03829849062014626,0.038336014859076846,0.03826484055090304,0.038232485048012355,0.038228907333101636,0.03822716311436293,0.03822890673625237,0.038247178557607335,0.038247767280951285,0.03823099351513548,0.038229495627222256,0.03822890673625237,0.038229511982065534,0.03822951297541834,0.038247767280951285,0.03823099351513548,0.03822950889494922,0.8689657562142357,0.03850502522977521,0.9073634204275535,1.0
88.0,9.92,44.35,4365.26,0.15,242.51,27.0,13.0,19.0,0.00018062539264537375,0.030303030303030304,33.0,0.25,0.013439681678317356,33.0,66.07011427264221,0.012411961916824274,0.013526471850437137,0.013447564745723934,0.013447771738646908,0.01346853524053491,0.013512379815926874,0.01343923952165807,0.01347876440257293,0.01349320644726508,0.013511175470052086,0.013455433229175615,0.013440199340336906,0.013439450673441298,0.013437681920929163,0.013439450463617716,0.013447564745723934,0.013447771738646908,0.013441213364330079,0.013439720315763687,0.013439450463617716,0.013439693644461808,0.01343969466335821,0.013447771738646908,0.013441213364330079,0.013439691499240318,0.03539830273366068,0.013619213399066328,0.8289786223277911,0.0
64.0,22.4,13.43,6738.55,0.1,374.36,19.0,16.0,10.0,0.0004304190481414785,0.037037037037037035,27.0,0.16666666666666666,0.020746531664236775,27.0,82.08867156922446,0.02034038715124669,0.020808525116976145,0.020759827766897263,0.020747833238222487,0.020812879317992517,0.020788974747650787,0.02074584044906122,0.020794331103086382,0.020769657449533276,0.020805333406962934,0.02077310979414473,0.020744357648912425,0.02074604932226621,0.02074660445836356,0.020747075260800083,0.020759827766897263,0.020747833238222487,0.020748050493588428,0.020746589846090763,0.020747075260800083,0.02074654202935511,0.020746543040709824,0.020747833238222487,0.020748050493588428,0.020746541790282257,0.9200260381967906,0.02096249459881929,0.8598574821852732,0.0
18.0,3.5,19.58,239.86,0.02,13.33,0.0,7.0,7.0,5.453486357845658e-07,0.5,2.0,1.0,0.0007384902033159579,2.0,15.487414245121746,0.0005659013466041138,0.0007409127524631904,0.0007384022196273443,0.0007384135855539385,0.0007491583743152455,0.0007379070051973745,0.0007384522323217643,0.0007599749170718855,0.000759748040392645,0.000759028545542835,0.0007383272132863438,0.0007367749833878755,0.0007405304571057278,0.0007384794273817192,0.0007405304455441873,0.0007384022196273443,0.0007384135855539385,0.0007400154942668349,0.0007399482585838258,0.0007405304455441873,0.0007384762091552005,0.0007384772412495236,0.0007384135855539385,0.0007400154942668349,0.000738476709887269,-0.750987246771676,0.0007847826354220781,0.48812351543942994,0.0
219.0,19.59,63.73,24453.88,0.42,1358.55,76.0,18.0,34.0,0.005668316943410576,0.010869565217391304,92.0,0.1,0.07528822891417089,92.0,156.37736409084278,0.07325344109389206,0.07550284231370387,0.07530828354238876,0.07530944273232607,0.07533902448657516,0.0754638968091844,0.0752887548034723,0.07533830905611737,0.07536506053378532,0.07541667779976177,0.07532525905555126,0.07528516003729578,0.07528757785956632,0.07528639614793221,0.07528757668413812,0.07530828354238876,0.07530944273232607,0.07528964928727327,0.07528819517491658,0.07528757668413812,0.075288224840285,0.07528822579535276,0.07530944273232607,0.07528964928727327,0.07528821953069892,-0.7904147414931815,0.07563696186117065,0.9453681710213777,0.0
93.0,21.33,19.15,8714.36,0.14,484.13,20.0,12.0,9.0,0.0007198293770081366,0.037037037037037035,27.0,0.2,0.026829632885579227,27.0,93.35073647272421,0.02623560044884595,0.026886341381379936,0.026839224445552628,0.026836559051798888,0.026891910416345935,0.026870447052095972,0.02682872757131447,0.026864679240619863,0.02684742633735552,0.026892720204140123,0.026848810773285558,0.02682981639230128,0.026829250769656542,0.02682971559575652,0.026829404290149322,0.026839224445552628,0.026836559051798888,0.02683113425847175,0.026829683325237046,0.026829404290149322,0.026829635164773043,0.02682963616986995,0.026836559051798888,0.02683113425847175,0.026829634340977748,-0.9482821412699473,0.027069545482724423,0.8812351543942993,1.0
5.0,1.5,7.74,17.41,0.0,0.97,2.0,3.0,2.0,2.873135542104592e-09,0.25,4.0,1.0,5.36097394721249e-05,4.0,4.172529209005013,4.354786473616669e-05,6.278348118315086e-05,5.359619212754133e-05,5.359701711204064e-05,5.821246243549183e-05,5.9713061664642037e-05,5.3599822249320084e-05,6.283354151112851e-05,5.973713628786048e-05,5.9680564161818144e-05,5.3590747866735784e-05,5.1085805799802e-05,5.565421254586271e-05,5.36017961757514e-05,5.565421167696066e-05,5.359619212754133e-05,5.359701711204064e-05,5.5140916903084766e-05,5.430291930227665e-05,5.565421167696066e-05,5.360063267246325e-05,5.36016375195636e-05,5.359701711204064e-05,5.5140916903084766e-05,5.360160654131537e-05,-0.9589242746631385,6.633156713879084e-05,0.30522565320665085,0.0
25.0,5.0,20.0,500.0,0.03,27.78,7.0,8.0,8.0,2.3697284418534116e-06,0.08333333333333333,12.0,1.0,0.0015393987104786767,12.0,22.360679774997898,0.0012875020878518845,0.0015718941148745757,0.0015392358451332949,0.0015392595379678528,0.001554589821783362,0.0015597383958770486,0.0015393400990614612,0.0015639117632363195,0.0015634448858440559,0.0015681137415006312,0.0015390794907161338,0.0015378289483776206,0.001541446196641818,0.0015393967885052096,0.0015414461725759712,0.0015392358451332949,0.0015392595379678528,0.001540929251458441,0.0015395804678459192,0.0015414461725759712,0.001539391200094421,0.001539392231341586,0.0015392595379678528,0.001540929251458441,0.0015393914558085656,-0.13235175009777303,0.0016054190018982058,0.5510688836104514,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,3.0,0.0,2.524513897748793e-05,6.152227455477792e-06,0.0,0.0,0.0,3.0764070924596617e-06,0.0,3.078566463063621e-06,0.0,0.0,0.0,0.0,2.052524895661542e-06,0.0,2.052524863616473e-06,0.0,0.0,0.0,9.578441101573303e-07,2.052524863616473e-06,3.0777516486954474e-06,0.0,0.0,0.0,7.772410234540133e-11,0.8414709848078965,0.0,0.0,0.0
24.0,10.4,9.62,1040.81,0.03,57.82,3.0,13.0,5.0,1.026836942386526e-05,0.2,5.0,0.3333333333333333,0.0032044215493068867,5.0,32.261587065735,0.0029938525877640154,0.0032139543838788755,0.0032102610633269026,0.003204153439424642,0.0032360403298156196,0.0032111844871803193,0.0032043211370083187,0.0032442241244410746,0.003218634441071992,0.0032248105357319157,0.0032160912853902474,0.003203078876843084,0.003204432654980234,0.003202386613836874,0.003206485129814608,0.0032102610633269026,0.003204153439424642,0.0032059641135588194,0.0032049771804328257,0.003206485129814608,0.0032044286270562104,0.0032044296565387877,0.003204153439424642,0.0032059641135588194,0.003204429008244336,-0.9055783620066239,0.0032979693590536826,0.6579572446555819,0.0
34.0,6.0,22.67,816.0,0.05,45.33,7.0,8.0,8.0,6.311591605514981e-06,0.08333333333333333,12.0,1.0,0.0025122783949687345,12.0,28.5657137141714,0.002171081952063962,0.0025439460528400666,0.0025120328992575378,0.0025120715659635363,0.0025304412544671752,0.0025318830370943016,0.002512203041668305,0.0025367387655644237,0.0025359814683769727,0.0025458787803186718,0.0025117777288487307,0.002509847542738295,0.002514342997185389,0.0025122955588405024,0.0025143429579301793,0.0025120328992575378,0.0025120715659635363,0.0025138236439876463,0.0025124764140200075,0.0025143429579301793,0.00251228709129452,0.0025122881214869673,0.0025120715659635363,0.0025138236439876463,0.0025122870710198946,0.5290826861200238,0.0025956812938762626,0.6223277909738711,0.0
35.0,6.86,19.94,937.65,0.05,52.09,14.0,8.0,7.0,8.333742711163546e-06,0.05555555555555555,18.0,0.5,0.0028868173854810068,18.0,30.621071176560758,0.0025526306712849705,0.002936611970185937,0.0028896074520687346,0.0028896519306270503,0.0029075755100447585,0.002927662809539237,0.0028867244877699583,0.002911246375796113,0.002907299628764936,0.0029199200286589696,0.00289239208690283,0.0028837454427295805,0.0028873380838494826,0.00288683079748382,0.0028873380387708825,0.0028896074520687346,0.0028896519306270503,0.0028883571973141583,0.0028869250436550837,0.0028873380387708825,0.0028868212215619,0.0028868222513824867,0.0028896519306270503,0.0028883571973141583,0.0028868212224967913,-0.428182669496151,0.0029758763184946444,0.6460807600950119,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,3.0,0.0,2.524513897748793e-05,6.152227455477792e-06,0.0,0.0,0.0,3.0764070924596617e-06,0.0,3.078566463063621e-06,0.0,0.0,0.0,0.0,2.052524895661542e-06,0.0,2.052524863616473e-06,0.0,0.0,0.0,9.578441101573303e-07,2.052524863616473e-06,3.0777516486954474e-06,0.0,0.0,0.0,7.772410234540133e-11,0.8414709848078965,0.0,0.0,0.0
18.0,3.5,19.58,239.86,0.02,13.33,0.0,7.0,7.0,5.453486357845658e-07,0.5,2.0,1.0,0.0007384902033159579,2.0,15.487414245121746,0.0005659013466041138,0.0007409127524631904,0.0007384022196273443,0.0007384135855539385,0.0007491583743152455,0.0007379070051973745,0.0007384522323217643,0.0007599749170718855,0.000759748040392645,0.000759028545542835,0.0007383272132863438,0.0007367749833878755,0.0007405304571057278,0.0007384794273817192,0.0007405304455441873,0.0007384022196273443,0.0007384135855539385,0.0007400154942668349,0.0007399482585838258,0.0007405304455441873,0.0007384762091552005,0.0007384772412495236,0.0007384135855539385,0.0007400154942668349,0.000738476709887269,-0.750987246771676,0.0007847826354220781,0.48812351543942994,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,1.3649635825075652e-09,0.5,2.0,1.0,3.695513596908719e-05,2.0,3.4641016151377544,3.7867708466231896e-05,3.998947846060564e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,3.691688510951594e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.841639056095293e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
85.0,13.82,31.3,5974.42,0.14,331.91,28.0,15.0,19.0,0.0003383374506551565,0.02857142857142857,35.0,0.25,0.018393944957847956,35.0,77.29437236953282,0.017513783609208532,0.018482583244020936,0.01840131825083332,0.01840160149487961,0.01843417218692277,0.018465887459921723,0.018396407229467674,0.018438827545202513,0.01844563355849504,0.01847736094205632,0.01840868353573716,0.018391142766860345,0.018393712115095384,0.01839400592236259,0.01839371182792334,0.01840131825083332,0.01840160149487961,0.018395462543704433,0.018393972075501634,0.01839371182792334,0.018393950455485704,0.018393951469285196,0.01840160149487961,0.018395462543704433,0.018393948759466455,-0.1760756199485871,0.01859928900400275,0.8503562945368168,1.0
50.0,7.77,27.8,1679.66,0.07,93.31,16.0,9.0,11.0,2.6742458601822817e-05,0.037037037037037035,27.0,0.5,0.0051712981388407665,27.0,40.98365527865957,0.004643717089214018,0.005246804140855124,0.005173864230963447,0.005173943870162103,0.00519457723360772,0.00521654045040015,0.005171135981579148,0.005198652043517014,0.005203255375395889,0.005222925663014633,0.005176416832715388,0.005173208295461472,0.005171829080594214,0.005171326419561321,0.005171828999848972,0.005173864230963447,0.005173943870162103,0.005172842539721108,0.005171357019696348,0.005171828999848972,0.005171310083047297,0.005171311110483468,0.005173943870162103,0.005172842539721108,0.0051713094861801315,-0.26237485370392877,0.005288212008740407,0.7102137767220903,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,15.0,1.0,0.0,15.0,0.0,2.524513897748793e-05,4.306559218834453e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.052524895661542e-06,0.0,2.052524863616473e-06,0.0,0.0,0.0,1.3683487287961866e-07,2.052524863616473e-06,3.0777516486954474e-06,0.0,0.0,0.0,7.772410234540133e-11,0.0,0.0,0.0,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,1.3649635825075652e-09,0.5,2.0,1.0,3.695513596908719e-05,2.0,3.4641016151377544,3.7867708466231896e-05,3.998947846060564e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,3.691688510951594e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.841639056095293e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
29.0,3.25,37.21,393.02,0.04,21.83,9.0,6.0,12.0,1.4641577647792595e-06,0.0625,16.0,1.0,0.0012100109042443425,16.0,19.824732028453752,0.0008838638720255743,0.0012551159231920241,0.0012099009437085751,0.0012099195672242511,0.0012198758587685006,0.001236777179310633,0.0012099828914662709,0.001228409590091646,0.001246508755245196,0.0012484030222040907,0.0012097780428825097,0.0012130985685522954,0.0012120775266350103,0.001210027451636635,0.0012120775077114358,0.0012099009437085751,0.0012099195672242511,0.0012115613966711802,0.0012101479457343708,0.0012120775077114358,0.0012100228379406661,0.001210023869468143,0.0012099195672242511,0.0012115613966711802,0.0012100228653348195,-0.6636338842129675,0.0012688335919877097,0.5320665083135392,0.0
111.0,18.06,33.95,11072.86,0.2,615.16,34.0,21.0,25.0,0.0011621928258813698,0.022727272727272728,44.0,0.125,0.034090952510608556,44.0,105.22765796120333,0.03303244388502619,0.03419364954162368,0.03410903534211718,0.034100324811469185,0.03414224028953173,0.03416922287895652,0.03409287349878551,0.034153185341922986,0.03415530011971125,0.03417829963646511,0.034127117684882156,0.03408935270976767,0.0340903398102324,0.03408841128121244,0.03409057018704373,0.03410903534211718,0.034100324811469185,0.034092436235624066,0.034090952841502556,0.03409057018704373,0.03409094832741681,0.03409094932503404,0.034100324811469185,0.034092436235624066,0.03409094606612416,-0.8645514486106083,0.03435464234923768,0.8883610451306412,0.0
