25,28,29,30,31,32,33,37,38,"2,30,19,30,3","2,21,15,3","2,2,21,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,32,17,30,3","2,2,2,2,21,15,3,15,3,15,3,15,3","2,30,5,3","2,30,18,26,3","2,30,17,21,3","2,30,17,22,3","2,30,17,24,3","2,30,17,28,3","2,30,17,33,3","2,30,17,36,3","2,30,17,37,3","2,30,17,38,3","2,30,17,40,3","2,30,17,41,3","2,30,17,2,26,7,3,3","2,30,17,2,22,15,3,3","2,30,17,2,23,15,3,3","2,30,17,2,24,15,3,3","2,30,17,2,2,22,15,3,15,3,3","2,30,17,2,2,24,15,3,15,3,3","2,30,17,2,26,13,3,3","2,30,17,2,2,2,21,15,3,15,3,15,3,3","2,30,17,2,2,2,24,15,3,15,3,15,3,3","2,30,17,2,2,26,13,3,15,3,3","2,30,17,2,32,17,30,3,3","2,30,17,2,2,2,2,24,15,3,15,3,15,3,15,3,3","2,30,17,2,2,2,26,13,3,15,3,15,3,3","2,30,17,2,30,18,26,3,3","2,25,7,3","2,30,17,2,30,5,3,3","2,30,12,3",42
57.0,9.55,26.23,2389.82,0.08,132.77,20.0,10.0,11.0,0.0002620262037139049,0.04,25.0,0.3333333333333333,0.0161872377889375,25.0,48.88578525502071,0.014885406676007877,0.016331974917791064,0.016197807998052868,0.01619912443645053,0.0162462709250205,0.01630678645087681,0.016186675276730025,0.016252535670388483,0.0162572161618189,0.016308366546100215,0.016208388654656073,0.016187113911530063,0.01618614547239024,0.016187326262066034,0.01618614253572036,0.016197807998052868,0.01619912443645053,0.01619055534230685,0.016187313629173493,0.01618614253572036,0.016187223470202534,0.0161872234715236,0.01619912443645053,0.01619055534230685,0.016187214653751374,0.43616475524782494,0.016475468116352265,0.7553444180522566,0.0
5.0,1.5,7.74,17.41,0.0,0.97,0.0,3.0,2.0,1.3906309290083054e-08,0.25,4.0,1.0,0.00011794284071556267,4.0,4.172529209005013,0.00014719834441580525,0.00013809464171815445,0.00011790345312193242,0.00011791303544522735,0.00012804068701039757,0.00011781010702449361,0.00011792102190452406,0.00013822463894484958,0.00013143532863809233,0.00013130196143212896,0.000117881898587848,0.00011792452902240702,0.0001213121005322289,0.00011792576437663491,0.00012131207852244325,0.00011790345312193242,0.00011791303544522735,0.00012131124671786337,0.00011943531910231168,0.00012131207852244325,0.0001179250757636885,0.00011792501566062532,0.00011791303544522735,0.00012131124671786337,0.0001179252138187161,-0.9589242746631385,0.0001458077780448696,0.2862232779097387,0.0
14.0,2.5,19.37,121.08,0.02,6.73,4.0,5.0,6.0,6.726035677183865e-07,0.16666666666666666,6.0,1.0,0.0008201455098942364,6.0,11.003635762783135,0.0006089632118112337,0.000853060873484807,0.0008199741587595392,0.0008200408002129884,0.0008367672184423549,0.0008463921991168099,0.0008200963430327268,0.000853863913677934,0.0008605255828608332,0.0008596524090054069,0.0008198242550842409,0.0008191177994413164,0.0008235134105364819,0.0008201293251420421,0.0008235132611255529,0.0008199741587595392,0.0008200408002129884,0.0008235080317771957,0.0008210700693535159,0.0008235132611255529,0.000820124116020995,0.0008201241174091018,0.0008200408002129884,0.0008235080317771957,0.0008201226869951386,0.9906073556948704,0.000892333853004763,0.4489311163895487,1.0
4.0,1.5,5.33,12.0,0.0,0.67,2.0,3.0,1.0,6.60658206683345e-09,0.25,4.0,1.0,8.130227376856251e-05,4.0,3.4641016151377544,0.00013476488500949603,0.00010149042752436632,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,9.473529571182714e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.279118215876347e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
25.0,6.4,14.45,592.07,0.03,32.89,12.0,8.0,5.0,1.608275530114354e-05,0.058823529411764705,17.0,0.5,0.004010313260805117,17.0,24.33248856981135,0.0035578344091153832,0.004114218950982762,0.004016369956520647,0.004016696377455543,0.004052274455585015,0.004087625005760245,0.004010195257840986,0.004063912743343258,0.004043075304994631,0.004059266769530018,0.0040224066337784525,0.004009169919774482,0.004010343682976927,0.004010356537304666,0.004010342955375935,0.004016369956520647,0.004016696377455543,0.004013704181528318,0.00401054700842039,0.004010342955375935,0.004010331070024522,0.004010331071143123,0.004016696377455543,0.004013704181528318,0.0040103280063404695,-0.13235175009777303,0.004164306989664247,0.5902612826603326,0.0
34.0,5.2,27.26,737.24,0.05,40.96,8.0,8.0,10.0,2.493630624771492e-05,0.08333333333333333,12.0,1.0,0.004993640840307447,12.0,27.152163818009054,0.004220261496373746,0.005062613166055457,0.004992713485331043,0.004993119256268778,0.005027103525330491,0.00504289512687729,0.004993457449103465,0.005047061730879946,0.00505995543387574,0.005075115071861949,0.004991800741809595,0.004996450962349829,0.0049970289808289525,0.004993658272776009,0.004997028074212579,0.004992713485331043,0.004993119256268778,0.0049969963428467545,0.0049940086536526,0.004997028074212579,0.004993626561463177,0.004993626562797899,0.004993119256268778,0.0049969963428467545,0.004993621324420333,0.5290826861200238,0.005164099252774837,0.6211401425178148,0.0
25.0,6.67,14.28,634.56,0.03,35.25,9.0,8.0,6.0,1.84739484366268e-05,0.06666666666666667,15.0,0.5,0.0042981117595044084,15.0,25.19047439013406,0.003832890161092734,0.004388175445013534,0.004304119394955506,0.004304469202043004,0.004341804850961249,0.004354846207735962,0.0042979875737929225,0.004351671925546426,0.004337568990850923,0.004360226288546782,0.00431010346726482,0.0043090886142823775,0.004298146650682923,0.004298160427503586,0.004298145870865527,0.004304119394955506,0.004304469202043004,0.004301505269455715,0.004298402236466045,0.004298145870865527,0.0042981331326492275,0.00429813313374333,0.004304469202043004,0.004301505269455715,0.004298129982629451,-0.13235175009777303,0.004457158371167051,0.5985748218527316,0.0
50.0,13.5,16.01,2917.3,0.07,162.07,5.0,12.0,8.0,0.00039045997854584837,0.1111111111111111,9.0,0.3333333333333333,0.0197600459964245,9.0,54.012035695759515,0.018765613057619066,0.019792663175801924,0.019769991424403065,0.01976482546466439,0.01984461372237299,0.019774639618476607,0.019759390993800578,0.019838384853559425,0.019808746360897037,0.019856293013484193,0.01977991903185987,0.019769718828076526,0.019758993422626988,0.019755670030999768,0.0197601187422403,0.019769991424403065,0.01976482546466439,0.019763379956567705,0.0197606325127736,0.0197601187422403,0.019760060184565432,0.01976006018568896,0.01976482546466439,0.019763379956567705,0.019760053450035574,-0.26237485370392877,0.020073662433502622,0.7814726840855107,1.0
247.0,21.91,68.37,32835.61,0.5,1824.2,69.0,20.0,47.0,0.049465741040402286,0.010752688172043012,92.99999999999999,0.14285714285714285,0.22240894722859988,92.99999999999999,181.20598775978678,0.21656875893007316,0.2227891477503733,0.22240891585777064,0.22242699161449359,0.2224801393050174,0.22265913990231032,0.22240141792409016,0.22251126063511953,0.22266546377270588,0.22281834620545787,0.22240888172735104,0.22241504311928192,0.22240723035214238,0.22241036232183095,0.222407190000558,0.22240891585777064,0.22242699161449359,0.22241158346207843,0.22240887118407388,0.222407190000558,0.22240894999970645,0.22240895000065516,0.22242699161449359,0.22241158346207843,0.2224089104429509,0.9268071855026884,0.22305581197976374,0.9667458432304038,1.0
69.0,13.85,23.96,4592.87,0.11,255.16,27.0,15.0,13.0,0.0009677933821881365,0.02631578947368421,38.0,0.25,0.031109381396859048,38.0,67.77071638989808,0.02954100157732247,0.031325832378815865,0.031124005921855,0.031126535451559852,0.031192363493629756,0.031261767900014205,0.031108324174303932,0.031206328616109946,0.031188770588064414,0.0312315346046962,0.031138628774192788,0.031108259529493046,0.031107782196891403,0.031104495181460808,0.03110777655297283,0.031124005921855,0.031126535451559852,0.03111265905514408,0.031109377297824026,0.03110777655297283,0.031109377719799065,0.031109377721029483,0.031126535451559852,0.03111265905514408,0.031109367097826614,-0.11478481378318722,0.03148647040119488,0.8147268408551069,0.0
102.0,16.88,28.74,8184.35,0.16,454.69,32.0,15.0,12.0,0.0030731427147305834,0.027777777777777776,36.0,0.1111111111111111,0.05543595857755031,36.0,90.46739744239358,0.05329022146408819,0.05561235636482669,0.055479974393076566,0.055484483396307197,0.0555309954273021,0.05559845335156221,0.055434056038155745,0.05552925983990458,0.05550180092132035,0.05554695316876415,0.055523999258176866,0.055447539310598516,0.05543347364952333,0.05543026460506857,0.05543346359216824,0.055479974393076566,0.055484483396307197,0.05543913237285393,0.0554359463409505,0.05543346359216824,0.055435933424091276,0.055435933425436894,0.055484483396307197,0.05543913237285393,0.0554359188915846,0.9948267913584063,0.05590321350959631,0.8717339667458432,0.0
245.0,14.77,100.98,22027.25,0.5,1223.74,76.0,16.0,52.0,0.022260499430872355,0.010752688172043012,92.99999999999999,0.1,0.1491995544096377,92.99999999999999,148.41580104557602,0.14195784850036935,0.14965947593455597,0.1492331975220094,0.14924532609591565,0.1492477728131636,0.14956842321017452,0.14919447614855988,0.14928565763944418,0.14951022564825348,0.14965616271269178,0.1492668538106695,0.1492094302445077,0.1491972887553504,0.14919596072308902,0.1491972616863249,0.1492331975220094,0.14924532609591565,0.14920241032225795,0.14919943976537356,0.1491972616863249,0.1491995289220327,0.1491995289232639,0.14924532609591565,0.14920241032225795,0.1491994798725748,-0.04421256322855966,0.14981490472242584,0.9596199524940618,0.0
73.0,16.2,20.09,5273.72,0.11,292.98,16.0,12.0,10.0,0.001275993546273792,0.045454545454545456,22.0,0.3333333333333333,0.03572102347178035,22.0,72.62038281364262,0.03428657673361279,0.03582422642812086,0.03572806465849749,0.035724195653282574,0.035818349604973154,0.035794513459483306,0.03571984213890446,0.03579699845975357,0.035778849800703824,0.035857544204148106,0.03573507488886026,0.035720161901880605,0.03572003529510911,0.03572127869663108,0.03572115771889332,0.03572806465849749,0.035724195653282574,0.03572431757986447,0.03572118172688317,0.03572115771889332,0.03572105186284521,0.035721051863852674,0.035724195653282574,0.03572431757986447,0.03572104214782693,-0.6767719568873076,0.03611893695778543,0.831353919239905,1.0
18.0,5.25,11.86,326.92,0.02,18.16,3.0,7.0,4.0,4.9033999981446e-06,0.16666666666666666,6.0,1.0,0.002214347958331141,6.0,18.080929179663308,0.0019351988818175508,0.0022457801802591784,0.0022139573173246495,0.00221413725145053,0.002249141988590363,0.002232504911517572,0.0022210603964923337,0.002261439070870366,0.002240833536986992,0.002252089077794146,0.002213552572449125,0.002216279080432262,0.0022177558881218526,0.0022143762716834853,0.0022177554857520034,0.0022139573173246495,0.00221413725145053,0.0022177414028992388,0.002215308359272179,0.0022177554857520034,0.0022143622089997976,0.002214362210144736,0.00221413725145053,0.0022177414028992388,0.0022143603193672395,-0.750987246771676,0.0023307657049811176,0.5391923990498813,0.0
14.0,3.75,12.4,174.4,0.02,9.69,5.0,6.0,4.0,1.3954275828630795e-06,0.1111111111111111,9.0,1.0,0.0011812893116065252,9.0,13.206059215375342,0.0009905322660359677,0.0012341235986962945,0.0011810661817613448,0.0011811621701118698,0.001206263796451736,0.0012139651464786992,0.0011880153499169168,0.0012217405617663333,0.0012080403209188907,0.0012135791798518257,0.0011808502650040604,0.00119071367785382,0.0011846726065375117,0.0011812896787642233,0.0011846723916010791,0.0011810661817613448,0.0011811621701118698,0.0011846648688750743,0.0011818518801565176,0.0011846723916010791,0.0011812821762504438,0.0011812821775415232,0.0011811621701118698,0.0011846648688750743,0.0011812808854751707,0.9906073556948704,0.0012674335976589277,0.4798099762470309,0.0
65.0,9.17,33.33,2800.68,0.1,155.59,17.0,11.0,15.0,0.00035986641891227973,0.04,25.0,0.3333333333333333,0.01897012414157761,25.0,52.921451227267,0.017342327329469054,0.019111865387968472,0.018980221137034896,0.018981763709456048,0.01902565438372108,0.019066696287235792,0.01896950302283529,0.01904181542520601,0.019066451630072322,0.019114751487869043,0.018990293126442587,0.018970764059413087,0.01896907621636967,0.01897026592615473,0.018969072774789653,0.018980221137034896,0.018981763709456048,0.01897346790963682,0.01897023601450181,0.018969072774789653,0.018970145462435677,0.01897014546351188,0.018981763709456048,0.01897346790963682,0.018970134437856268,0.8268286794901034,0.01927843039153449,0.7790973871733964,0.0
11.0,4.0,8.72,139.48,0.01,7.75,0.0,6.0,3.0,8.925616429221909e-07,0.5,2.0,0.5,0.0009447619389854348,2.0,11.8101651131557,0.0008297261910477018,0.0009504916839081987,0.0009513542271435419,0.0009446588273348828,0.0009715112518377494,0.0009438342175632607,0.0009447228107549118,0.0009852484308523625,0.0009648070903841006,0.0009705927576652171,0.0009579512356237066,0.0009482031936022378,0.0009447577767858898,0.000944760805011662,0.000948144318904054,0.0009513542271435419,0.0009446588273348828,0.0009481382981425551,0.0009479585780551431,0.000948144318904054,0.0009447548044722676,0.0009447548057636357,0.0009446588273348828,0.0009481382981425551,0.0009447540265849752,-0.9999902065507035,0.0010220897931641278,0.4596199524940618,0.0
22.0,4.67,17.44,379.91,0.03,21.11,5.0,7.0,6.0,6.621795928824261e-06,0.125,8.0,1.0,0.002573310009997549,8.0,19.49128010162493,0.0021690169934306435,0.0026178440875635053,0.0025728145247302324,0.0025730236241238557,0.0026040130835779324,0.002604611619459956,0.002573197899583443,0.0026203084298947452,0.0026131997771626073,0.0026240774785748146,0.002572344175330806,0.002576993119998976,0.002576679852789793,0.002573301386808005,0.0025766793852999804,0.0025728145247302324,0.0025730236241238557,0.002576663023263391,0.0025739490205659507,0.0025766793852999804,0.0025732850449255006,0.0025732850463356153,0.0025730236241238557,0.002576663023263391,0.002573282307913023,-0.008851309290403876,0.002698284924623034,0.5581947743467933,0.0
35.0,6.0,22.21,799.54,0.04,44.42,8.0,7.0,7.0,2.932882969670127e-05,0.1,10.0,1.0,0.005415616966828415,10.0,28.276138350206168,0.004709449049237534,0.005470604684703409,0.005414619581224,0.005415059641578236,0.005454357219162118,0.00546446719279492,0.005415426413184559,0.00546220971555997,0.0054615069531049444,0.00548978844825502,0.005413629706888454,0.005427671768624644,0.005419013562803149,0.005415644207334558,0.0054190125796256565,0.005414619581224,0.005415059641578236,0.005418978168638161,0.005416104858310415,0.0054190125796256565,0.005415609816382432,0.0054156098176683445,0.005415059641578236,0.005418978168638161,0.0054156050345380395,-0.428182669496151,0.005592580489230459,0.6294536817102138,0.0
100.0,14.64,35.31,7570.25,0.17,420.57,32.0,15.0,21.0,0.0026292675764424895,0.02040816326530612,49.00000000000001,0.2,0.05127638794595933,49.00000000000001,87.00718361146969,0.048827369359742454,0.05154529663250025,0.05129409705966666,0.05129149314678736,0.05135772218393942,0.051442957273231275,0.05127464767792782,0.051370330355532595,0.051404350258831444,0.05148748345957195,0.05131180344476502,0.05128834823841139,0.05127451342400592,0.051272194175529535,0.051274842792568144,0.05129409705966666,0.05129149314678736,0.051279597232910056,0.05127634660893638,0.051274842792568144,0.05127638419703005,0.05127638419823586,0.05129149314678736,0.051279597232910056,0.05127636761014863,-0.5063656411097588,0.05173108513133231,0.8622327790973872,0.0
187.0,49.38,20.15,49145.34,0.33,2730.3,35.0,23.0,17.0,0.11081001917022186,0.022727272727272728,44.0,0.07692307692307693,0.3328814116179473,44.0,221.6874827318854,0.332703141140832,0.33280971038759255,0.3329017881843132,0.3328814349549095,0.3331002509827681,0.33279386093630003,0.3328701157177072,0.33298755727670776,0.3329040862708723,0.33294510975957803,0.3329221798685478,0.3328898349069576,0.33287957020772446,0.3328776970604826,0.3328801176846825,0.3329017881843132,0.3328814349549095,0.3328836483668117,0.33288140693834617,0.3328801176846825,0.332881389040705,0.332881389041688,0.3328814349549095,0.3328836483668117,0.3328813878341977,-0.997171023392149,0.33351497019792475,0.9809976247030879,0.0
13.0,4.0,10.3,164.84,0.01,9.16,7.0,6.0,3.0,1.246635683089672e-06,0.1111111111111111,9.0,0.5,0.001116542670539059,9.0,12.839003076563227,0.0009611064121077025,0.001169440366220765,0.001123096419629022,0.0011164149777594071,0.0011432252562049458,0.0011628080867943126,0.0011164905945285322,0.0011569964388700687,0.0011365330014743646,0.0011421444187635578,0.0011296620310394347,0.0011196134509924773,0.001116531918019688,0.0011165354968319643,0.001119918428972684,0.001123096419629022,0.0011164149777594071,0.0011199113174374202,0.001117098100271061,0.001119918428972684,0.0011165284055116304,0.0011165284068510822,0.0011164149777594071,0.0011199113174374202,0.0011165273540251757,0.4201670368266409,0.001200368149299754,0.47030878859857483,0.0
2.0,0.5,4.0,1.0,0.0,0.06,3.0,1.0,1.0,4.5879042130787844e-11,0.25,4.0,1.0,6.801926613628751e-06,4.0,1.0,0.0001002274977697482,2.7064114006497687e-05,6.772168473402206e-06,6.7727188653203535e-06,1.0156585431813662e-05,2.7067227346236326e-05,6.773177593597017e-06,1.354479558499261e-05,1.3543052925099672e-05,1.352931081217197e-05,6.770930418601263e-06,1.8466954687331477e-05,1.016014242313475e-05,6.773449992914124e-06,1.0160140579769118e-05,6.772168473402206e-06,6.7727188653203535e-06,9.352668892657254e-06,8.283694842861353e-06,1.0160140579769118e-05,7.690086689076943e-06,6.773407174212769e-06,6.7727188653203535e-06,9.352668892657254e-06,6.774039979342398e-06,0.9092974268256817,1.3511648855689566e-05,0.06413301662707839,0.0
4.0,1.0,8.0,8.0,0.0,0.44,1.0,2.0,2.0,2.936258696370422e-09,0.5,2.0,1.0,5.415873643304401e-05,2.0,2.8284271247461903,0.00010713497521769777,6.08942565146198e-05,5.417734778721765e-05,5.418175092256283e-05,6.093951259088197e-05,6.090126152903173e-05,5.4185420748776135e-05,6.772397792496304e-05,6.771526462549836e-05,6.764655406085985e-05,5.41674433488101e-05,6.642289022005065e-05,5.757414039776357e-05,5.4187599943312994e-05,5.7574129952025e-05,5.417734778721765e-05,5.418175092256283e-05,5.7571492898340736e-05,5.739090239197865e-05,5.7574129952025e-05,5.4189526829057734e-05,5.4187255655139685e-05,5.418175092256283e-05,5.7571492898340736e-05,5.418761448233482e-05,-0.7568024953079282,7.315495248449736e-05,0.10095011876484561,0.0
12.0,2.5,15.95,99.66,0.01,5.54,0.0,5.0,5.0,4.5567595006025516e-07,0.5,2.0,1.0,0.0006750591318431552,2.0,9.982985525382675,0.0005202021266050818,0.0006810684289735143,0.0006749143100592639,0.0006749691621178263,0.0006917311784760558,0.0006743799693314781,0.0006750148789778787,0.0007087991529626632,0.0007087079595704658,0.0007079888348009592,0.0006747909255178018,0.0006861974443782618,0.0006784265767341176,0.0006750420262938217,0.0006784264536464499,0.0006749143100592639,0.0006749691621178263,0.0006784221456062174,0.0006782414739715775,0.0006784264536464499,0.000675037738486959,0.000675037739875243,0.0006749691621178263,0.0006784221456062174,0.0006750366909728274,-0.5365729180004349,0.0007407287599542121,0.4334916864608076,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,6.60658206683345e-09,1.0,1.0,1.0,8.130227376856251e-05,1.0,3.4641016151377544,0.00013476488500949603,8.119234201949305e-05,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,8.120168203870898e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.787123811212042e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
