25,28,29,30,31,32,33,37,38,"2,30,19,30,3","2,21,15,3","2,2,21,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,32,17,30,3","2,2,2,2,21,15,3,15,3,15,3,15,3","2,30,5,3","2,30,18,26,3","2,30,17,21,3","2,30,17,22,3","2,30,17,24,3","2,30,17,28,3","2,30,17,33,3","2,30,17,36,3","2,30,17,37,3","2,30,17,38,3","2,30,17,40,3","2,30,17,41,3","2,30,17,2,26,7,3,3","2,30,17,2,22,15,3,3","2,30,17,2,23,15,3,3","2,30,17,2,24,15,3,3","2,30,17,2,2,22,15,3,15,3,3","2,30,17,2,2,24,15,3,15,3,3","2,30,17,2,26,13,3,3","2,30,17,2,2,2,21,15,3,15,3,15,3,3","2,30,17,2,2,2,24,15,3,15,3,15,3,3","2,30,17,2,2,26,13,3,15,3,3","2,30,17,2,32,17,30,3,3","2,30,17,2,2,2,2,24,15,3,15,3,15,3,15,3,3","2,30,17,2,2,2,26,13,3,15,3,15,3,3","2,30,17,2,30,18,26,3,3","2,25,7,3","2,30,17,2,30,5,3,3","2,30,12,3",42
27.0,6.0,17.13,616.79,0.03,34.27,9.0,8.0,6.0,6.90378644109066e-06,0.09090909090909091,11.0,0.5,0.002627521416260921,11.0,24.835257196171735,0.0023068820587269,0.0026668449130057732,0.0026312725113095863,0.0026312725113095863,0.0026525581923880067,0.002662873394388915,0.0026275057452060232,0.0026613247356288504,0.0026522407663446537,0.0026626128043853734,0.0026350378658675914,0.0026307603586860615,0.0026282192231354665,0.002627515339318837,0.0026282192231354665,0.0026312725113095863,0.0026312725113095863,0.0026296301282026156,0.0026277985589716756,0.0026282192231354665,0.002627505744425553,0.002627505745272781,0.0026312725113095863,0.0026296301282026156,0.0026275043793651544,0.956375928404503,0.0027276733162214144,0.614017505639846,0.0
21.0,3.0,28.0,252.0,0.03,14.0,8.0,6.0,10.0,1.1524279490914535e-06,0.06666666666666667,15.0,1.0,0.0010735119600734264,15.0,15.874507866387544,0.0007995012778035381,0.0011317678119617987,0.0010733107898315219,0.0010733107898315219,0.0010860841359992,0.0011063568969480464,0.0010735119697010617,0.0010989641028061323,0.0011157646731358873,0.0011147582331915945,0.0010731096853514653,0.001076631891946407,0.0010763533749732202,0.0010735158895383307,0.0010763533749732202,0.0010733107898315219,0.0010733107898315219,0.0010756396626725856,0.0010737013873793734,0.0010763533749732202,0.0010735119689193756,0.0010735119697010207,0.0010733107898315219,0.0010756396626725856,0.0010735108024292185,0.8366556385360561,0.0011387864473977386,0.5295295295295295,0.0
75.0,14.12,26.8,5341.12,0.13,296.73,16.0,16.0,17.0,0.0005176990544355272,0.05,20.0,0.3333333333333333,0.022753005278571308,20.0,73.0829665517212,0.021689048069801938,0.02280605745959653,0.02275725534668492,0.022752996176884005,0.02280878905281708,0.0227957179222243,0.022753000998451327,0.02281892470707282,0.022818324467262827,0.022853054356717698,0.02276150810065803,0.022757074097894715,0.02275303115357638,0.02275024408996538,0.02275374114920631,0.02275725534668492,0.022752996176884005,0.022755082514555,0.022753121148291446,0.02275374114920631,0.02275300099768661,0.022753000998469563,0.022752996176884005,0.022755082514555,0.022752996466065066,-0.38778163540943045,0.023016826090988346,0.8216359425742956,0.0
150.0,13.44,58.14,10502.26,0.26,583.46,49.0,12.0,25.0,0.002001604332072588,0.018518518518518517,54.0,0.05555555555555555,0.04473929701513228,54.0,102.48053473709044,0.0424185290509644,0.04491016358980412,0.04480331452001244,0.04480331452001244,0.044787980191869754,0.04489792027881555,0.04473929293219314,0.04478602444794731,0.044831850430979016,0.04492331016479956,0.04486731211659217,0.044742312146301026,0.04473816890025453,0.0447355835814559,0.04473816890025453,0.04480331452001244,0.04480331452001244,0.044741327617945054,0.04473928072805671,0.04473816890025453,0.04473929293144563,0.04473929293221054,0.04480331452001244,0.044741327617945054,0.04473928304585508,-0.7148764296291646,0.04508280722685143,0.8790687124155663,0.0
91.0,15.17,28.84,6634.95,0.15,368.61,29.0,13.0,15.0,0.0007988918850163524,0.030303030303030304,33.0,0.3333333333333333,0.02826468204169867,33.0,81.45520241212344,0.027068243932105083,0.028366313586310952,0.028267897010207613,0.028267897010207613,0.028323881703886274,0.02835656555160359,0.02826467556892087,0.02831728064825592,0.02831976827526715,0.02837931937968044,0.02827111724430202,0.02826156318855654,0.028264713028806992,0.02826477877496963,0.028264713028806992,0.028267897010207613,0.028267897010207613,0.02826674534527053,0.028264712250532793,0.028264713028806992,0.028264675568160466,0.028264675568948443,0.028267897010207613,0.02826674534527053,0.028264670472181938,0.10598751175115685,0.028552740164262264,0.8435943849259887,0.0
186.0,7.78,132.09,7990.75,0.34,443.93,35.0,10.0,36.0,0.0011587447721403987,0.02702702702702703,37.0,0.25,0.03404033781726364,37.0,89.39099507221071,0.030405010504264376,0.034151944679189354,0.03404673859609416,0.03404673859609416,0.03406696684044581,0.034151322560310705,0.03404034036463793,0.0340796009516518,0.03418306904615834,0.034237331347078105,0.03404887605813086,0.03403989439259123,0.03404003048134305,0.034040464660033395,0.03404003048134305,0.03404673859609416,0.03404673859609416,0.03404239783893981,0.034040363551906996,0.03404003048134305,0.034040340363882045,0.03404034036462709,0.03404673859609416,0.03404239783893981,0.03404032487831454,-0.6020239375552833,0.03435024531278181,0.8598956702916059,0.0
50.0,10.82,21.46,2511.9,0.08,139.55,17.0,14.0,11.0,0.00011450313901666661,0.04,25.0,0.25,0.010700613859160477,25.0,50.118858726032464,0.009999625757943637,0.010789661632909495,0.010711386132330532,0.010702867792728695,0.01074465165320746,0.010761022910353517,0.010700613955127369,0.010759199330534923,0.010744132419292101,0.010759969831748945,0.010722154272803389,0.010699370323747614,0.010700273139105477,0.010700653027505289,0.010701338132550371,0.010711386132330532,0.010702867792728695,0.010702721142568731,0.010700690542605456,0.010701338132550371,0.010700613954353217,0.010700613955126961,0.010702867792728695,0.010702721142568731,0.010700610968952709,-0.26237485370392877,0.010891638691315436,0.755514077712234,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,3.0,0.0,6.757269259840267e-05,8.509532420765403e-06,0.0,0.0,0.0,4.255218834415563e-06,0.0,4.259550786070281e-06,0.0,0.0,0.0,0.0,2.839982519718259e-06,0.0,2.839982519718259e-06,0.0,0.0,0.0,1.3253235252434516e-06,2.839982519718259e-06,4.2599673512114174e-06,0.0,0.0,0.0,2.8785629092119744e-10,0.8414709848078965,0.0,0.0,0.0
51.0,9.17,25.17,2114.77,0.08,117.49,19.0,11.0,12.0,8.115942895544193e-05,0.043478260869565216,23.0,0.3333333333333333,0.009008863939825213,23.0,45.9866284913343,0.008275933939785542,0.009091456795359446,0.009015682859490755,0.009015682859490755,0.00904618643064369,0.009079658292310895,0.009008852810177437,0.009054825274504621,0.009057155854523706,0.009083024555230612,0.009022510349333823,0.009004655022547332,0.009008864749836873,0.00900888570523403,0.009008864749836873,0.009015682859490755,0.009015682859490755,0.009010963601035408,0.009008944079808751,0.009008864749836873,0.009008852809401962,0.00900885281022485,0.009015682859490755,0.009010963601035408,0.009008849687979706,0.6702291758433747,0.009185795185401137,0.739698099180537,0.0
19.0,6.75,10.42,474.58,0.02,26.37,8.0,9.0,4.0,4.087253410027115e-06,0.1,10.0,0.5,0.0020217135954841464,10.0,21.78485712599465,0.0018288629851036411,0.0020575198440168667,0.0020255759739209326,0.0020255759739209326,0.002050058341884294,0.0020534835051122624,0.002021695676907658,0.0020598335691278664,0.00203810174530295,0.002044772945447391,0.0020294548168444493,0.0020256518239872338,0.0020224083519417664,0.0020217030589567498,0.0020224083519417664,0.0020255759739209326,0.0020255759739209326,0.002023821350267295,0.0020220271692707164,0.0020224083519417664,0.002021695676126714,0.0020216956769839906,0.0020255759739209326,0.002023821350267295,0.0020216948554500356,0.14987720966295234,0.0021101432038525257,0.5850850342199205,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,3.0,0.0,6.757269259840267e-05,8.509532420765403e-06,0.0,0.0,0.0,4.255218834415563e-06,0.0,4.259550786070281e-06,0.0,0.0,0.0,0.0,2.839982519718259e-06,0.0,2.839982519718259e-06,0.0,0.0,0.0,1.3253235252434516e-06,2.839982519718259e-06,4.2599673512114174e-06,0.0,0.0,0.0,2.8785629092119744e-10,0.8414709848078965,0.0,0.0,1.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,2.613215304062253e-09,1.0,1.0,1.0,5.1133069677181634e-05,1.0,3.4641016151377544,8.499956367471541e-05,5.105719452459242e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.106262601298675e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.52849241958697e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
5.0,1.5,6.67,15.0,0.0,0.83,1.0,2.0,2.0,4.08314891259727e-09,0.25,4.0,1.0,6.388606890211407e-05,4.0,3.872983346207417,8.935628144379361e-05,7.658579178688863e-05,6.388754701378105e-05,6.388754701378105e-05,7.027603232936e-05,6.8083501350649e-05,6.389952200601558e-05,7.241236336319477e-05,7.239694444011482e-05,7.65864435017126e-05,6.387557650901579e-05,6.158181235163376e-05,6.673958921337908e-05,6.389975532966254e-05,6.673958921337908e-05,6.388754701378105e-05,6.388754701378105e-05,6.602917203832436e-05,6.486985326236252e-05,6.673958921337908e-05,6.389971462579336e-05,6.389952194870604e-05,6.388754701378105e-05,6.602917203832436e-05,6.38996304505376e-05,-0.9589242746631385,8.023270981553914e-05,0.2717523852895033,0.0
20.0,3.33,20.76,230.63,0.02,12.81,8.0,5.0,6.0,9.652599761469763e-07,0.07692307692307693,13.0,1.0,0.0009824652314296052,13.0,15.186507169194634,0.0007709212092383851,0.001032333925625155,0.0009822923311858885,0.0009822923311858885,0.0009964715468955797,0.0010154228704565857,0.0009824764506831582,0.0010036779517217402,0.0010077228801684925,0.0010153235007118709,0.000982108280684954,0.0009827923409410852,0.0009853177353036514,0.0009824800381120049,0.0009853177353036514,0.0009822923311858885,0.0009822923311858885,0.000984604337558474,0.0009827095530744103,0.0009853177353036514,0.0009824764499014008,0.0009824764506353649,0.0009822923311858885,0.000984604337558474,0.0009824755494684102,0.9129452507276277,0.001045013611562302,0.5185185185185185,0.0
55.0,17.45,14.98,4564.69,0.09,253.59,19.0,16.0,11.0,0.000378124901129525,0.041666666666666664,24.0,0.25,0.019445418071363116,24.0,67.56248959296867,0.018815313462140274,0.019519548395710615,0.019454567307958505,0.019450308138157586,0.019516037501675975,0.019504604019122268,0.01944543394037595,0.01951168169024427,0.019486233806187588,0.019523969301770753,0.01946369725293289,0.019442443712413934,0.019445104714084144,0.019445504943717152,0.019445459711899107,0.019454567307958505,0.019450308138157586,0.019447522501529747,0.01944551832628882,0.019445459711899107,0.019445433939608642,0.019445433940308347,0.019450308138157586,0.019447522501529747,0.01944543125609423,-0.9997551733586199,0.019692603070330543,0.8046486294001394,1.0
14.0,3.0,16.73,150.57,0.02,8.36,3.0,6.0,6.0,4.114239805003307e-07,0.14285714285714285,7.0,1.0,0.0006414032173476304,7.0,12.270696801730535,0.0005049000222584711,0.0006661687455596197,0.0006413031969243342,0.0006413031969243342,0.0006540781990799887,0.0006534739564011979,0.0006414234018963844,0.0006669178665750238,0.0006667758582934576,0.0006661744143923968,0.0006411830369975004,0.0006411001028128637,0.0006442642345106856,0.0006414257439991526,0.0006442642345106856,0.0006413031969243342,0.0006413031969243342,0.0006435520152077129,0.0006419373540884674,0.0006442642345106856,0.0006414234011143601,0.0006414234018103992,0.0006413031969243342,0.0006435520152077129,0.0006414228203136152,0.9906073556948704,0.0006922673608610437,0.4754754754754755,0.0
50.0,15.0,15.08,3392.67,0.08,188.48,13.0,15.0,8.0,0.00020887955705922023,0.05263157894736842,19.0,0.2,0.014452659232394555,19.0,58.24663080384993,0.01386307594120679,0.014511603470765971,0.014466994287686647,0.014466994287686647,0.014513789520472133,0.01449187112780405,0.014452666088276592,0.014515143427168115,0.014482242179362665,0.014503217353943483,0.014481317117794313,0.014452557345005345,0.014452117246254873,0.014449523873185932,0.014452117246254873,0.014466994287686647,0.014466994287686647,0.014454765283923714,0.014452796785575718,0.014452117246254873,0.014452666087505376,0.014452666088247388,0.014466994287686647,0.014454765283923714,0.014452663576652054,-0.26237485370392877,0.01467051539006113,0.7760745462733714,0.0
9.0,3.0,9.51,85.59,0.01,4.75,2.0,6.0,3.0,1.329409425492678e-07,0.2,5.0,1.0,0.0003645904905001254,5.0,9.251486367065565,0.000316167008502004,0.00038118450478818625,0.00036454234326063474,0.00036454234326063474,0.0003773184063065456,0.0003727146177064591,0.0003646106725663249,0.000390132256496177,0.0003772732534088102,0.00037693294610092884,0.00036447403956044405,0.0003635322062419269,0.00036745113831374693,0.0003646120039110545,0.00036745113831374693,0.00036454234326063474,0.00036454234326063474,0.00036673987548309887,0.00036536802941809744,0.00036745113831374693,0.0003646106717840857,0.00036461067248035034,0.00036454234326063474,0.00036673987548309887,0.00036461046619873887,0.4121184852417566,0.00040318953896032096,0.4264264264264264,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,6.757269259840267e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.259550786070281e-06,0.0,0.0,0.0,0.0,2.839982519718259e-06,0.0,2.839982519718259e-06,0.0,0.0,0.0,4.165302507907991e-06,2.839982519718259e-06,4.2599673512114174e-06,0.0,0.0,0.0,2.8785629092119744e-10,0.8414709848078965,0.0,0.0,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,2.613215304062253e-09,1.0,1.0,1.0,5.1133069677181634e-05,1.0,3.4641016151377544,8.499956367471541e-05,5.105719452459242e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.106262601298675e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.52849241958697e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
19.0,4.0,15.78,252.47,0.02,14.03,7.0,5.0,5.0,1.1567306970115016e-06,0.1,10.0,1.0,0.0010755298396976246,10.0,15.88930457886688,0.0008925172021733573,0.0011124937210287651,0.0010753125996379536,0.0010753125996379536,0.0010923450916067248,0.0011041016309658062,0.001075514154723917,0.0010967065408895153,0.001096473016764492,0.001108248385493949,0.0010751111200820811,0.0010767212901604485,0.0010783555626496216,0.0010755180818719935,0.0010783555626496216,0.0010753125996379536,0.0010753125996379536,0.0010776418434308276,0.001075845571511285,0.0010783555626496216,0.0010755141539422323,0.0010755141547907341,0.0010753125996379536,0.0010776418434308276,0.0010755133751660514,0.14987720966295234,0.0011408474121767755,0.531584193680178,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,2.613215304062253e-09,0.5,2.0,1.0,5.1133069677181634e-05,2.0,3.4641016151377544,8.499956367471541e-05,5.531196073497512e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.106262601298675e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.3154939958871296e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
55.0,5.87,42.41,1459.6,0.08,81.09,11.0,8.0,15.0,3.8661652255405565e-05,0.058823529411764705,17.0,1.0,0.006217853916411757,17.0,38.20471175130104,0.005342686567398271,0.006278333020040714,0.006216684241420988,0.006216684241420988,0.006241661642285284,0.006257724817891526,0.0062178494879986885,0.006251316733636743,0.006279796133611372,0.006303915260674299,0.006215519431503961,0.006215374626954629,0.006220697711190874,0.0062178721919450295,0.006220697711190874,0.006216684241420988,0.006216684241420988,0.0062199662236366035,0.006218005905060477,0.006220697711190874,0.006217849487221029,0.0062178494880175544,0.006216684241420988,0.0062199662236366035,0.006217845759848417,-0.9997551733586199,0.006367458106322046,0.6946648071651681,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,3.0,0.0,6.757269259840267e-05,8.509532420765403e-06,0.0,0.0,0.0,4.255218834415563e-06,0.0,4.259550786070281e-06,0.0,0.0,0.0,0.0,2.839982519718259e-06,0.0,2.839982519718259e-06,0.0,0.0,0.0,1.3253235252434516e-06,2.839982519718259e-06,4.2599673512114174e-06,0.0,0.0,0.0,2.8785629092119744e-10,0.8414709848078965,0.0,0.0,0.0
5.0,2.0,5.8,23.22,0.0,1.29,0.0,4.0,1.0,9.784466071852486e-09,0.5,2.0,1.0,9.891645917819429e-05,2.0,4.818713521262703,0.00011815418589740043,0.00010305043761546903,9.889792277733307e-05,9.889792277733307e-05,0.00010741585062705813,9.880618133512936e-05,9.891646006531211e-05,0.00011594497239683303,0.00010314435260821064,0.00010305131453397105,9.887939243595643e-05,9.543531489760736e-05,0.0001017565736815052,9.89168212503176e-05,0.0001017565736815052,9.889792277733307e-05,9.889792277733307e-05,0.00010104619024703974,0.00010095178623711548,0.0001017565736815052,9.891649794157835e-05,9.891646006530833e-05,9.889792277733307e-05,0.00010104619024703974,9.891654201706202e-05,-0.9589242746631385,0.00011919800512114436,0.3313313313313313,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,2.613215304062253e-09,0.25,4.0,1.0,5.1133069677181634e-05,4.0,3.4641016151377544,8.499956367471541e-05,6.382149315574053e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.106262601298675e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.208994784037209e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
