67.0,83.0,5967.0,199.0,139.0,1.4,1.8,254279.0,17845.0,5.0,713.0,1528790.0,82.0
22.0,20.0,1178.0,75.0,70.0,1.0,2.0,27459.0,31140.0,1.0,1014.0,1077707.0,86.0
1.0,0.0,1266.0,242.0,97.0,1.4,4.4,736445.0,228457.0,2.6,486.0,1757878.0,91.0
13.0,5.0,1129.0,167.0,99.0,0.4,0.6,282508.0,18904.0,2.4,256.0,967705.0,92.0
1.0,1.0,205.0,19.0,21.0,0.2,0.2,7020.0,4259.0,1.0,7403.0,1865584.0,97.0
0.0,0.0,1450.0,101.0,92.0,0.2,0.2,16511.0,19169.0,1.0,128.0,1060221.0,95.0
31.0,40.0,2928.0,271.0,213.0,3.8,3.0,89408.0,46791.0,1.4,179.0,1124382.0,84.0
257.0,275.0,3697.0,642.0,517.0,3.39,1.2,533822.0,317751.0,3.5,166.0,1007147.0,72.0
15.0,13.0,918.0,119.0,100.0,1.8,2.2,55951.0,18908.0,1.0,1380.0,972787.0,92.0
51.0,61.0,2882.0,256.0,155.0,2.0,2.2,286567.0,33091.0,1.5,371.0,1131234.0,85.0
0.0,0.0,186.0,21.0,22.0,0.2,0.2,481.0,4390.0,1.0,7360.0,1861421.0,98.0
19.0,7.0,2115.0,255.0,97.0,3.2,3.4,184244.0,138777.0,4.0,2538.0,1577461.0,87.0
25.0,34.0,159.0,16.0,16.0,0.2,0.2,948.0,2479.0,2.0,9844.0,1869696.0,98.0
10.0,1.0,3271.0,259.0,138.0,1.8,1.8,164963.0,43123.0,3.0,130.0,1112949.0,84.0
1.0,0.0,2295.0,280.0,185.0,0.8,0.8,177334.0,28072.0,2.5,979.0,1127992.0,89.0
0.0,0.0,355.0,34.0,33.0,0.2,0.2,721.0,7999.0,2.2,4090.0,1773341.0,93.0
4.0,2.0,3440.0,454.0,221.0,0.8,1.4,241481.0,33613.0,1.5,1121.0,1128426.0,84.0
68.0,61.0,2899.0,279.0,179.0,4.39,4.79,327686.0,125390.0,2.0,829.0,971586.0,78.0
4.0,1.0,1562.0,65.0,41.0,4.8,3.2,115860.0,9078.0,1.8,6916.0,1878819.0,91.0
20.0,19.0,1692.0,170.0,91.0,0.8,1.4,19836.0,27765.0,1.0,1358.0,1077927.0,87.0
48.0,30.0,4032.0,470.0,330.0,6.0,2.6,655028.0,68781.0,7.6,8067.0,1368011.0,65.0
0.0,0.0,303.0,48.0,39.0,0.2,0.2,253231.0,18778.0,1.2,8054.0,1862464.0,98.0
74.0,49.0,2688.0,176.0,103.0,11.0,32.2,57714.0,38484.0,7.0,314.0,1096333.0,69.0
1.0,0.0,1874.0,107.0,114.0,0.6,0.4,20679.0,184797.0,2.6,835.0,1017366.0,91.0
1.0,0.0,354.0,66.0,59.0,0.2,0.2,152787.0,18630.0,1.8,202.0,1740099.0,90.0
23.0,36.0,3096.0,149.0,147.0,0.2,0.2,34328.0,42898.0,2.2,1189.0,1720062.0,94.0
14.0,6.0,4229.0,148.0,75.0,1.8,7.0,40707.0,8863.0,2.4,10833.0,1382525.0,84.0
12.0,11.0,1351.0,121.0,113.0,0.2,0.2,231592.0,84571.0,2.6,976.0,1086653.0,94.0
7.0,0.0,4160.0,267.0,208.0,7.2,18.0,244849.0,21467.0,3.6,149.0,1750672.0,71.0
3.0,1.0,2838.0,212.0,153.0,0.8,1.0,38724.0,46621.0,2.5,1197.0,1058146.0,91.0
45.0,25.0,6154.0,191.0,161.0,3.39,10.38,153242.0,463723.0,6.2,233.0,1521515.0,69.0
0.0,0.0,1326.0,114.0,58.0,0.2,0.2,37952.0,38662.0,2.4,265.0,1741510.0,87.0
1.0,1.0,178.0,16.0,9.0,0.2,0.2,35893.0,3878.0,1.0,7263.0,1848069.0,98.0
114.0,100.0,2969.0,224.0,151.0,7.41,18.64,136034.0,84091.0,1.3,130.0,1074519.0,67.0
9.0,0.0,1356.0,176.0,89.0,1.2,1.4,642889.0,434490.0,406.0,88.0,12.0,0.0
6.0,0.0,2043.0,121.0,75.0,0.8,2.2,155244.0,39102.0,4.4,156.0,1525677.0,92.0
2.0,1.0,1424.0,149.0,63.0,2.0,4.6,335886.0,64486.0,1.4,8277.0,1837725.0,89.0
39.0,50.0,4374.0,202.0,227.0,1.2,1.6,171941.0,241147.0,1.0,238.0,999811.0,84.0
5.0,1.0,3187.0,374.0,224.0,2.8,2.2,213932.0,124408.0,3.8,549.0,1532930.0,83.0
66.0,59.0,5976.0,1045.0,991.0,4.99,3.99,1104612.0,829940.0,1.0,715.0,1115499.0,64.0
3.0,0.0,2409.0,183.0,158.0,2.2,3.01,149023.0,57004.0,3.2,193.0,1057406.0,87.0
2.0,0.0,1318.0,108.0,95.0,0.4,0.8,4035.0,43515.0,2.2,1046.0,973795.0,93.0
49.0,55.0,1233.0,153.0,147.0,0.8,0.6,225042.0,202091.0,5.0,806.0,1599282.0,84.0
0.0,0.0,177.0,11.0,24.0,0.2,0.2,992.0,23063.0,1.0,9300.0,1869232.0,97.0
18.0,25.0,518.0,74.0,37.0,0.4,0.4,230801.0,34096.0,1.0,7921.0,1832643.0,95.0
0.0,0.0,151.0,11.0,25.0,0.2,0.2,439.0,21995.0,1.0,6737.0,1858691.0,99.0
52.0,19.0,7237.0,522.0,211.0,7.58,7.98,235939.0,45053.0,2.0,250.0,1108706.0,67.0
27.0,38.0,1292.0,67.0,46.0,0.2,0.2,2864.0,18973.0,1.2,1153.0,1748641.0,96.0
10.0,2.0,3473.0,350.0,194.0,6.39,4.79,336687.0,21143.0,4.4,8008.0,1860413.0,75.0
10.0,3.0,3768.0,463.0,264.0,2.2,0.8,235474.0,60534.0,1.0,157.0,1099117.0,81.0
1.0,0.0,3461.0,127.0,143.0,0.2,0.2,6869.0,13810.0,2.2,1206.0,1720112.0,93.0
1.0,1.0,1529.0,78.0,67.0,0.2,0.2,26507.0,41825.0,1.3,335.0,1017246.0,97.0
27.0,21.0,3859.0,373.0,197.0,3.99,10.18,290104.0,55249.0,1.7,385.0,1017758.0,80.0
8.0,5.0,1834.0,121.0,109.0,2.59,5.38,54648.0,27728.0,2.0,329.0,1025321.0,88.0
13.0,4.0,5183.0,200.0,150.0,1.6,2.2,237284.0,93098.0,6.8,956.0,1306851.0,76.0
0.0,0.0,133.0,8.0,9.0,0.2,0.2,977.0,6114.0,1.0,11958.0,1884974.0,98.0
1.0,0.0,958.0,117.0,45.0,0.6,0.6,215753.0,27639.0,2.0,6280.0,1845344.0,96.0
45.0,49.0,1883.0,134.0,118.0,0.4,0.4,122276.0,39706.0,1.0,1096.0,999726.0,92.0
35.0,51.0,4033.0,193.0,155.0,0.2,0.2,53695.0,33261.0,1.5,1038.0,1081435.0,89.0
37.0,52.0,1883.0,177.0,110.0,0.2,0.2,345074.0,79143.0,2.2,3257.0,1657754.0,94.0
130.0,126.0,1089.0,113.0,68.0,0.4,0.4,6399.0,19869.0,1.6,575.0,1018979.0,96.0
1.0,1.0,196.0,41.0,22.0,0.2,0.2,285750.0,259748.0,3.2,3656.0,1820056.0,98.0
6.0,6.0,1274.0,283.0,316.0,0.4,0.4,63796.0,601041.0,1.5,658.0,960246.0,92.0
12.0,0.0,4315.0,426.0,372.0,5.4,1.6,162628.0,11693.0,2.8,4973.0,1718726.0,82.0
6.0,0.0,1998.0,152.0,133.0,0.6,0.6,128710.0,98867.0,3.6,1753.0,1532064.0,92.0
1.0,1.0,1078.0,34.0,30.0,0.4,0.4,1887.0,3124.0,2.0,2233.0,1697794.0,96.0
3.0,0.0,1379.0,145.0,124.0,2.8,5.4,82823.0,74139.0,2.5,179.0,999150.0,91.0
4.0,3.0,294.0,29.0,54.0,0.6,0.4,45310.0,30398.0,1.4,7511.0,1870499.0,95.0
4.0,2.0,2764.0,146.0,145.0,0.2,0.2,5556.0,30468.0,1.6,553.0,977181.0,94.0
0.0,0.0,256.0,45.0,21.0,0.2,0.2,254806.0,15333.0,1.0,7321.0,1863888.0,98.0
15.0,4.0,1209.0,118.0,77.0,1.6,1.8,97947.0,88854.0,1.3,2764.0,1013981.0,90.0
18.0,11.0,4068.0,280.0,140.0,3.0,4.6,320517.0,55276.0,1.0,489.0,1014958.0,81.0
1.0,0.0,2370.0,155.0,81.0,0.8,0.8,57350.0,58671.0,1.2,500.0,1757933.0,89.0
5.0,2.0,1198.0,280.0,164.0,0.4,0.4,107936.0,28463.0,5.0,1457.0,1071050.0,90.0
2.0,0.0,629.0,139.0,54.0,0.4,0.8,261274.0,6739.0,2.6,5874.0,1721307.0,96.0
17.0,6.0,2263.0,223.0,144.0,0.6,0.6,21673.0,83921.0,1.0,391.0,1094760.0,87.0
4.0,0.0,187.0,11.0,16.0,0.4,0.4,433.0,11308.0,1.2,8227.0,1860893.0,97.0
3.0,1.0,378.0,31.0,30.0,1.6,1.6,50120.0,19904.0,3.0,139.0,1783634.0,88.0
2.0,0.0,2314.0,159.0,160.0,0.4,0.2,39607.0,181616.0,4.0,127.0,1061359.0,91.0
10.0,1.0,3338.0,478.0,417.0,8.6,2.4,328815.0,18709.0,2.8,7381.0,1874141.0,78.0
2.0,1.0,5162.0,461.0,286.0,1.8,4.4,704358.0,431868.0,3.8,1068.0,1438059.0,73.0
1.0,0.0,1419.0,143.0,58.0,0.2,0.2,294580.0,5987.0,2.6,6227.0,1731128.0,95.0
912.0,13.0,3457.0,204.0,175.0,0.8,1.8,148759.0,172326.0,1.0,136.0,1062344.0,73.0
4.0,2.0,2421.0,581.0,170.0,2.2,3.79,1029143.0,278592.0,1.3,163.0,1111235.0,80.0
30.0,0.0,3974.0,268.0,130.0,7.8,20.2,210297.0,33485.0,2.8,1359.0,1108970.0,70.0
1.0,0.0,256.0,14.0,15.0,0.6,0.6,1230.0,10334.0,1.2,10916.0,1876062.0,98.0
16.0,3.0,4601.0,285.0,200.0,2.0,4.21,154735.0,58160.0,3.3,575.0,1011166.0,79.0
2.0,1.0,990.0,139.0,109.0,0.6,0.4,14850.0,23152.0,4.0,768.0,1062687.0,93.0
14.0,0.0,1800.0,193.0,122.0,1.6,4.79,1102299.0,39041.0,1.5,1359.0,989162.0,88.0
48.0,68.0,4285.0,202.0,165.0,0.4,0.4,24771.0,41113.0,1.0,265.0,969712.0,89.0
0.0,0.0,784.0,56.0,31.0,0.6,0.8,3987.0,6647.0,1.0,1318.0,1742839.0,95.0
23.0,12.0,4276.0,426.0,330.0,4.6,1.8,295347.0,108678.0,7.4,2985.0,1338730.0,82.0
6.0,3.0,4043.0,396.0,249.0,2.2,3.41,247607.0,41688.0,2.8,159.0,1131335.0,79.0
0.0,0.0,2363.0,127.0,81.0,0.2,0.2,638295.0,107566.0,2.0,130.0,1757261.0,81.0
17.0,2.0,2614.0,208.0,113.0,0.6,1.8,560315.0,22349.0,1.8,608.0,1103864.0,87.0
30.0,41.0,1298.0,133.0,179.0,1.4,1.8,240956.0,551071.0,1.8,845.0,1723450.0,79.0
10.0,3.0,6340.0,208.0,154.0,1.0,1.4,171628.0,167282.0,2.8,3816.0,1338878.0,82.0
5.0,3.0,1855.0,94.0,98.0,0.2,0.2,9122.0,27521.0,3.0,2788.0,1532637.0,96.0
5.0,0.0,1812.0,99.0,55.0,5.0,3.2,78722.0,14526.0,1.4,1832.0,1753208.0,89.0
7.0,1.0,3441.0,379.0,251.0,3.19,3.79,297313.0,175290.0,1.6,170.0,1009493.0,74.0
2.0,0.0,426.0,38.0,30.0,2.2,2.2,78934.0,43817.0,1.0,2438.0,1796808.0,80.0
26.0,36.0,926.0,59.0,38.0,0.8,0.8,135371.0,42672.0,1.0,635.0,1016406.0,95.0
1.0,0.0,2284.0,92.0,62.0,0.2,0.2,20074.0,11558.0,1.8,828.0,1750747.0,87.0
7.0,0.0,3918.0,360.0,321.0,3.6,2.6,130383.0,67078.0,1.0,462.0,1059221.0,79.0
2.0,0.0,4242.0,212.0,163.0,0.4,0.6,97711.0,77021.0,1.6,519.0,1069346.0,89.0
3.0,2.0,3798.0,389.0,219.0,0.8,2.0,129830.0,163040.0,5.6,1914.0,1005442.0,83.0
7.0,2.0,2956.0,295.0,274.0,1.6,1.4,702714.0,635175.0,1790.0,83.0,16.0,0.0
34.0,17.0,5783.0,194.0,164.0,5.4,15.8,204070.0,43945.0,2.0,168.0,1011917.0,77.0
1.0,1.0,2078.0,94.0,97.0,0.4,0.4,30254.0,10055.0,2.2,313.0,1716179.0,95.0
8.0,1.0,2491.0,175.0,91.0,1.8,10.18,606224.0,610887.0,1881.0,80.0,20.0,0.0
3.0,1.0,4361.0,266.0,219.0,1.0,1.2,106745.0,199509.0,1.8,238.0,1001872.0,81.0
3.0,0.0,862.0,78.0,209.0,2.0,2.6,267700.0,63938.0,2.8,2242.0,1796314.0,80.0
7.0,4.0,1614.0,112.0,77.0,0.4,0.4,103997.0,59856.0,212.0,89.0,11.0,0.0
1.0,0.0,1564.0,175.0,110.0,0.4,0.2,6163.0,22276.0,1.0,239.0,1099744.0,93.0
8.0,5.0,2119.0,175.0,110.0,0.6,1.0,73746.0,40532.0,2.4,147.0,1531090.0,89.0
11.0,8.0,1392.0,68.0,56.0,0.6,0.6,6614.0,19602.0,2.2,1165.0,972803.0,96.0
0.0,0.0,195.0,42.0,23.0,0.0,0.0,10043.0,15587.0,1.4,1387.0,1753355.0,93.0
2.0,1.0,166.0,12.0,18.0,0.2,0.2,9368.0,16392.0,1.4,8358.0,1868393.0,98.0
5.0,0.0,4476.0,337.0,309.0,4.0,1.2,120003.0,28641.0,3.2,165.0,1709944.0,84.0
96.0,116.0,4373.0,231.0,243.0,2.0,7.19,135553.0,152248.0,6.2,8137.0,1361273.0,75.0
3.0,1.0,3886.0,455.0,244.0,2.4,6.4,234874.0,41348.0,1.7,222.0,1094254.0,85.0
1.0,0.0,3032.0,230.0,149.0,0.6,2.0,108408.0,119191.0,1.5,432.0,985101.0,77.0
25.0,20.0,1423.0,187.0,171.0,0.2,0.2,122096.0,137418.0,1.6,532.0,1099797.0,91.0
54.0,61.0,1893.0,180.0,146.0,1.0,1.4,78679.0,54207.0,1.4,177.0,967460.0,85.0
0.0,0.0,139.0,10.0,20.0,0.2,0.2,3693.0,2724.0,1.2,6460.0,1871616.0,98.0
1.0,1.0,198.0,18.0,20.0,0.2,0.2,7026.0,4055.0,1.0,8901.0,2243187.0,97.0
0.0,0.0,1364.0,69.0,62.0,0.2,0.2,1972.0,16209.0,1.6,690.0,1734606.0,96.0
5.0,0.0,1277.0,148.0,186.0,3.2,1.0,75836.0,83467.0,2.2,980.0,1761306.0,84.0
19.0,1.0,3302.0,238.0,139.0,3.01,4.41,522596.0,56297.0,389.0,84.0,16.0,0.0
16.0,14.0,2942.0,77.0,79.0,1.6,3.19,39721.0,33909.0,3.0,233.0,1014451.0,88.0
1.0,0.0,516.0,91.0,70.0,0.4,0.4,45700.0,18975.0,2.6,1841.0,1768357.0,89.0
2.0,1.0,786.0,70.0,43.0,0.4,0.4,3025.0,8770.0,1.0,1231.0,1742181.0,94.0
2.0,0.0,2055.0,239.0,173.0,0.8,0.8,106521.0,135119.0,2.8,419.0,1380114.0,90.0
27.0,18.0,3714.0,220.0,99.0,2.8,7.0,460247.0,29730.0,3.7,265.0,1021035.0,80.0
193.0,213.0,4585.0,385.0,330.0,0.6,0.6,561341.0,494475.0,2.0,1041.0,1018917.0,72.0
21.0,13.0,6610.0,260.0,191.0,1.4,5.59,256986.0,72968.0,1.2,243.0,1003382.0,77.0
1.0,0.0,3252.0,274.0,157.0,0.2,0.2,15043.0,72970.0,2.4,936.0,1643090.0,95.0
6.0,0.0,1930.0,275.0,233.0,5.8,1.6,130635.0,21141.0,2.8,6342.0,1864230.0,85.0
0.0,0.0,338.0,52.0,31.0,0.2,0.2,271093.0,35462.0,1.6,2040.0,1763821.0,89.0
13.0,6.0,3424.0,339.0,296.0,4.0,3.4,276177.0,235290.0,3.6,362.0,1376770.0,78.0
1.0,1.0,1107.0,47.0,26.0,0.2,0.2,9887.0,13536.0,1.0,8188.0,1836408.0,97.0
10.0,1.0,2028.0,229.0,140.0,1.2,1.2,128849.0,44653.0,1.8,125.0,1068635.0,86.0
18.0,2.0,6671.0,1381.0,1345.0,5.4,2.2,1066971.0,1049237.0,1.0,899.0,1057339.0,63.0
2.0,1.0,1117.0,107.0,68.0,0.4,0.2,36318.0,29286.0,1.0,663.0,1069317.0,96.0
0.0,0.0,210.0,26.0,27.0,0.2,0.2,84655.0,3719.0,1.0,6340.0,1855480.0,98.0
22.0,31.0,1564.0,89.0,75.0,0.4,0.4,31239.0,39031.0,367.0,95.0,5.0,0.0
19.0,27.0,1400.0,40.0,35.0,0.2,0.2,24161.0,20345.0,1.0,182.0,1014530.0,95.0
2.0,1.0,201.0,29.0,25.0,0.2,0.2,101451.0,7182.0,2.0,4731.0,1848256.0,98.0
1.0,0.0,1220.0,42.0,50.0,1.0,1.0,8192.0,13230.0,3.2,314.0,1711651.0,97.0
0.0,0.0,166.0,8.0,10.0,0.2,0.2,20115.0,7036.0,2.0,179.0,1760056.0,98.0
1.0,0.0,1430.0,161.0,174.0,0.6,1.8,362978.0,364675.0,1.0,220.0,1117581.0,81.0
1.0,1.0,2609.0,117.0,89.0,0.4,1.0,14928.0,84242.0,5.0,332.0,974861.0,93.0
2.0,1.0,1232.0,158.0,78.0,0.2,0.2,164699.0,137104.0,4.2,1813.0,1558149.0,96.0
1.0,0.0,2214.0,94.0,75.0,0.6,0.6,18542.0,11875.0,4.0,602.0,1638376.0,93.0
5.0,0.0,2877.0,102.0,83.0,0.2,0.2,70516.0,4055.0,2.2,649.0,1412344.0,92.0
9.0,2.0,2171.0,220.0,134.0,6.81,19.64,40442.0,53040.0,1.8,180.0,1105772.0,76.0
14.0,4.0,3191.0,175.0,173.0,0.8,2.2,211339.0,401453.0,1.8,157.0,1010797.0,82.0
0.0,0.0,172.0,14.0,12.0,0.2,0.2,579.0,5428.0,1.0,1857.0,1784970.0,98.0
0.0,0.0,1665.0,117.0,80.0,0.4,0.8,4611.0,45409.0,2.6,433.0,1754104.0,86.0
16.0,2.0,1974.0,190.0,153.0,0.2,0.2,111053.0,58062.0,1.0,131.0,1054119.0,87.0
7.0,2.0,1150.0,111.0,119.0,0.8,0.8,52028.0,122409.0,1.0,407.0,1062686.0,92.0
0.0,0.0,202.0,11.0,16.0,0.4,0.4,421.0,8942.0,1.0,7544.0,1878098.0,97.0
21.0,19.0,3374.0,558.0,226.0,1.4,3.2,615882.0,590566.0,1.0,434.0,1043605.0,87.0
104.0,108.0,2559.0,149.0,143.0,2.4,4.01,141636.0,130115.0,2.0,848.0,1076717.0,86.0
1.0,0.0,522.0,148.0,77.0,0.2,0.2,217279.0,226751.0,3.6,1485.0,1754614.0,93.0
34.0,20.0,4479.0,501.0,189.0,11.0,12.0,140854.0,37224.0,1.0,514.0,1073038.0,67.0
0.0,0.0,175.0,16.0,37.0,0.2,0.2,1239.0,22025.0,1.0,6169.0,1855848.0,99.0
1.0,0.0,2126.0,120.0,72.0,0.2,0.2,18017.0,55400.0,2.0,3258.0,1657448.0,98.0
32.0,14.0,2141.0,221.0,115.0,3.6,17.6,108448.0,24365.0,402.0,82.0,16.0,1.0
17.0,15.0,1035.0,576.0,58.0,1.4,1.6,114839.0,46623.0,1.2,5848.0,1862774.0,93.0
43.0,59.0,3849.0,179.0,134.0,2.0,3.99,242114.0,51145.0,1.0,405.0,1018470.0,81.0
25.0,36.0,1039.0,112.0,45.0,0.8,1.2,243641.0,36586.0,2.0,581.0,1749042.0,87.0
3.0,0.0,598.0,32.0,29.0,4.4,3.0,69002.0,14794.0,1.2,7715.0,1880747.0,92.0
27.0,41.0,2552.0,172.0,176.0,0.2,0.2,53530.0,271010.0,1.3,233.0,997657.0,87.0
6.0,1.0,988.0,196.0,38.0,1.2,1.0,59739.0,17286.0,1.2,498.0,1733140.0,92.0
44.0,35.0,2235.0,395.0,377.0,2.2,2.6,685440.0,404981.0,99.0,73.0,27.0,0.0
1.0,0.0,467.0,142.0,67.0,0.2,0.2,111229.0,124147.0,3.4,176.0,1736254.0,96.0
2.0,1.0,1121.0,47.0,59.0,0.6,0.6,36839.0,68383.0,2.0,4682.0,1725306.0,94.0
74.0,39.0,946.0,113.0,127.0,0.2,0.2,185780.0,145380.0,4.4,132.0,1597397.0,94.0
1.0,0.0,2430.0,90.0,78.0,0.2,0.2,4435.0,17861.0,1.0,156.0,1069491.0,93.0
1.0,0.0,1859.0,184.0,112.0,0.2,0.2,28872.0,59647.0,1.2,150.0,1103641.0,92.0
25.0,1.0,1109.0,83.0,72.0,5.0,3.2,136175.0,19238.0,2.4,314.0,1744074.0,83.0
6.0,3.0,320.0,21.0,77.0,0.6,1.0,23609.0,116219.0,2.0,6521.0,1705557.0,97.0
32.0,47.0,1389.0,170.0,96.0,0.2,0.2,398035.0,25963.0,1.0,1473.0,1093851.0,90.0
0.0,0.0,169.0,15.0,24.0,0.2,0.2,429.0,5621.0,1.0,5270.0,1856587.0,98.0
5.0,0.0,1886.0,150.0,43.0,2.8,3.4,210109.0,20612.0,3.6,138.0,1057901.0,87.0
31.0,16.0,4495.0,326.0,186.0,3.4,4.4,356965.0,122565.0,6.2,1543.0,1328674.0,79.0
12.0,2.0,3175.0,373.0,153.0,7.58,14.77,191239.0,47291.0,2.0,149.0,1033405.0,66.0
1.0,0.0,1818.0,88.0,67.0,0.2,0.2,5125.0,19491.0,2.0,167.0,1073796.0,96.0
6.0,2.0,2361.0,121.0,78.0,0.4,0.4,196740.0,83650.0,3.0,2043.0,988526.0,93.0
1.0,0.0,158.0,16.0,22.0,0.2,0.2,23640.0,27403.0,2.2,3684.0,1822544.0,98.0
1.0,0.0,576.0,52.0,22.0,1.0,3.6,303082.0,202993.0,2.8,1027.0,1758669.0,96.0
