1.0,1.0,249.0,34.0,27.0,0.2,0.2,91624.0,10687.0,1.4,7600.0,1869464.0,1.0914170959573911e-05,97.0
1.0,0.0,1678.0,99.0,69.0,0.2,0.2,612194.0,17579.0,4.4,285.0,1329640.0,1.6334691290669298e-06,85.0
19.0,14.0,3750.0,288.0,141.0,1.8,3.6,236686.0,96856.0,1.5,557.0,1016558.0,4.225006971261503e-06,82.0
8.0,6.0,1309.0,136.0,112.0,0.2,0.2,11073.0,15686.0,1.0,318.0,961362.0,9.030976248532467e-05,94.0
14.0,1.0,2900.0,240.0,211.0,3.0,1.2,165946.0,51916.0,2.8,3309.0,1547917.0,6.0260566690369154e-06,90.0
0.0,0.0,2123.0,343.0,106.0,0.8,1.2,518845.0,579056.0,7.2,288.0,976629.0,1.9273578814482168e-06,90.0
5.0,4.0,1806.0,83.0,61.0,0.2,0.2,6241.0,28631.0,1.5,287.0,1015270.0,0.0001602307322544464,95.0
2.0,0.0,439.0,56.0,16.0,2.2,2.2,144880.0,25284.0,1.0,9307.0,1880608.0,6.902263942573164e-06,88.0
6.0,2.0,2365.0,194.0,122.0,0.6,1.8,113604.0,35591.0,2.5,128.0,1064613.0,8.802506953980493e-06,89.0
2.0,1.0,4024.0,175.0,169.0,0.2,0.2,24876.0,223160.0,2.6,1236.0,1395318.0,4.0199388969287666e-05,90.0
71.0,80.0,1052.0,221.0,157.0,0.4,0.4,145004.0,48770.0,896.0,89.0,11.0,6.896361479683319e-06,0.0
8.0,0.0,1359.0,111.0,76.0,6.79,19.96,37163.0,21005.0,1.0,316.0,1079813.0,2.6908484245082476e-05,81.0
72.0,89.0,5298.0,221.0,174.0,2.0,8.6,224286.0,66761.0,2.0,144.0,1003038.0,4.458593046378285e-06,82.0
20.0,13.0,4257.0,403.0,298.0,3.01,3.21,236001.0,145168.0,2.5,2384.0,1094818.0,4.237270181058555e-06,80.0
0.0,0.0,293.0,29.0,26.0,0.4,1.0,718.0,10486.0,2.0,882.0,1704760.0,0.001392757660167131,98.0
6.0,5.0,811.0,67.0,57.0,0.2,0.2,6642.0,23298.0,4.0,372.0,978118.0,0.00015055706112616682,97.0
4.0,0.0,4083.0,313.0,225.0,3.2,1.0,321786.0,73053.0,1.6,545.0,1015547.0,3.107655398308192e-06,81.0
14.0,12.0,3259.0,198.0,92.0,2.2,3.8,234635.0,300332.0,5.0,2677.0,1605075.0,4.261938755940077e-06,83.0
13.0,4.0,3250.0,137.0,97.0,2.0,3.6,30021.0,7073.0,5.0,2188.0,1348486.0,3.3310016321907995e-05,84.0
32.0,23.0,3136.0,277.0,237.0,7.8,3.8,198001.0,33552.0,1.0,164.0,1075589.0,5.050479543032611e-06,78.0
5.0,0.0,1732.0,144.0,79.0,0.4,0.4,163239.0,11850.0,1.6,442.0,1727851.0,6.125987049663377e-06,91.0
34.0,41.0,1784.0,320.0,138.0,1.8,2.4,178145.0,28247.0,3.8,676.0,1066519.0,5.613404810687923e-06,86.0
11.0,5.0,5830.0,385.0,230.0,1.0,0.8,210572.0,167953.0,4.8,1570.0,1330362.0,4.748969473624224e-06,86.0
3.0,0.0,3980.0,451.0,180.0,0.6,0.6,27783.0,53049.0,1.3,553.0,1082528.0,3.599323327214484e-05,88.0
6.0,2.0,2157.0,114.0,105.0,3.59,4.58,43925.0,64027.0,2.2,163.0,1508021.0,2.2766078542970974e-05,85.0
0.0,0.0,2514.0,129.0,73.0,0.2,0.2,7689.0,24957.0,1.6,1406.0,1753992.0,0.00013005592404734037,89.0
78.0,70.0,2450.0,224.0,154.0,4.59,3.59,256706.0,39362.0,4.0,210.0,959074.0,3.895506922315801e-06,80.0
1.0,0.0,2361.0,286.0,183.0,0.2,0.2,154222.0,94948.0,1.5,132.0,993843.0,6.484159199076656e-06,87.0
24.0,8.0,2684.0,520.0,252.0,0.8,0.8,55758.0,39015.0,1.0,917.0,965910.0,1.793464614943147e-05,89.0
1.0,1.0,2913.0,167.0,107.0,0.2,0.2,9863.0,23225.0,2.6,219.0,1017912.0,0.0001013890297069857,95.0
0.0,0.0,758.0,74.0,51.0,0.2,0.2,88227.0,26902.0,2.4,3135.0,1707978.0,1.1334398766817415e-05,95.0
20.0,11.0,2530.0,110.0,63.0,2.0,2.6,212140.0,106952.0,2.8,848.0,1518690.0,4.713868200245121e-06,82.0
8.0,4.0,2374.0,210.0,101.0,0.8,0.8,34810.0,20583.0,1.2,138.0,1111253.0,2.872737719046251e-05,87.0
51.0,43.0,2855.0,338.0,262.0,7.2,5.2,224173.0,133492.0,1.5,231.0,960576.0,4.46084051156919e-06,77.0
1.0,1.0,555.0,25.0,30.0,0.2,0.2,2714.0,18782.0,1.0,649.0,1069200.0,0.00036845983787767134,97.0
4.0,0.0,1660.0,108.0,96.0,0.6,0.4,126729.0,60770.0,1.0,208.0,1016526.0,7.890853711463043e-06,91.0
9.0,0.0,2261.0,97.0,91.0,7.01,20.64,29185.0,38582.0,2.4,656.0,1083941.0,3.42641768031523e-05,77.0
13.0,11.0,3520.0,182.0,207.0,0.2,0.2,84961.0,160611.0,1.3,198.0,999368.0,1.1770106284059745e-05,90.0
15.0,5.0,1795.0,343.0,209.0,1.0,1.0,91247.0,93705.0,2.0,112.0,1527192.0,1.0959264414172521e-05,88.0
8.0,6.0,2848.0,163.0,146.0,0.4,1.8,21253.0,84127.0,2.8,647.0,1645072.0,4.7052180868583256e-05,91.0
13.0,0.0,4123.0,322.0,151.0,0.8,1.2,615802.0,41718.0,4.4,1159.0,1466419.0,1.623898590780803e-06,85.0
8.0,4.0,2216.0,95.0,70.0,2.6,3.4,40924.0,21939.0,3.0,116.0,1060146.0,2.44355390479914e-05,89.0
14.0,3.0,4871.0,280.0,185.0,3.6,2.4,370904.0,50113.0,3.6,214.0,1626373.0,2.6961154368785455e-06,82.0
2.0,1.0,3272.0,245.0,259.0,0.2,0.2,4942.0,18681.0,1.5,221.0,1021681.0,0.00020234722784297855,92.0
11.0,1.0,3556.0,348.0,267.0,3.4,2.2,225660.0,113178.0,171.0,73.0,27.0,4.431445537534344e-06,0.0
2.0,0.0,3168.0,78.0,68.0,0.4,0.4,94366.0,48138.0,3.4,987.0,1629045.0,1.0597037068435666e-05,92.0
1.0,0.0,872.0,77.0,54.0,0.2,0.2,3152.0,21336.0,1.6,395.0,1016512.0,0.00031725888324873094,97.0
1.0,1.0,4301.0,139.0,140.0,0.2,0.2,41786.0,119139.0,1.0,324.0,1015587.0,2.3931460297707365e-05,92.0
0.0,0.0,592.0,56.0,36.0,0.2,0.2,1371.0,6333.0,1.0,1343.0,1705852.0,0.0007293946024799417,96.0
0.0,0.0,175.0,13.0,19.0,0.2,0.2,6319.0,12731.0,1.0,8186.0,1865405.0,0.0001582528881152081,98.0
0.0,0.0,4537.0,212.0,205.0,0.4,0.2,67028.0,254584.0,1.4,298.0,1013290.0,1.4919138270573492e-05,88.0
2.0,0.0,657.0,40.0,37.0,0.2,0.2,2515.0,9962.0,2.0,6061.0,1693763.0,0.00039761431411530816,97.0
6.0,0.0,2731.0,135.0,123.0,1.0,0.6,319370.0,12894.0,2.8,3979.0,1718138.0,3.1311644800701382e-06,88.0
11.0,0.0,2995.0,400.0,336.0,8.0,3.8,269385.0,80555.0,4.6,242.0,1722416.0,3.7121591773855265e-06,77.0
89.0,99.0,1232.0,232.0,231.0,1.6,1.8,440049.0,450751.0,327.0,87.0,13.0,2.272474201736625e-06,0.0
9.0,8.0,1174.0,103.0,67.0,0.2,0.2,7145.0,21507.0,1.0,1517.0,1081568.0,0.00013995801259622114,95.0
40.0,3.0,4682.0,294.0,173.0,8.38,19.36,162052.0,55293.0,4.0,151.0,1107687.0,6.1708587367018e-06,68.0
0.0,0.0,3194.0,154.0,133.0,0.2,0.2,42325.0,58935.0,2.2,787.0,1769712.0,2.3626698168930892e-05,82.0
0.0,0.0,1603.0,126.0,76.0,0.8,1.0,187135.0,37253.0,1.0,281.0,1015630.0,5.343735805701766e-06,94.0
11.0,0.0,2113.0,134.0,90.0,5.8,14.6,1040960.0,40672.0,2.4,395.0,1084862.0,9.6065170611743e-07,72.0
0.0,0.0,1703.0,158.0,127.0,0.2,0.2,5095.0,24264.0,1.6,166.0,1099232.0,0.00019627085377821394,90.0
7.0,1.0,2609.0,205.0,154.0,7.4,4.4,378761.0,58057.0,3.2,7873.0,1833518.0,2.6401873476941923e-06,79.0
59.0,82.0,1680.0,262.0,174.0,0.4,0.4,985090.0,421929.0,1.8,150.0,1017930.0,1.0151356728826808e-06,83.0
1.0,0.0,1407.0,294.0,169.0,0.6,1.0,175488.0,73052.0,3.4,2271.0,1726030.0,5.698395331874544e-06,86.0
1.0,0.0,684.0,59.0,62.0,0.2,0.2,2692.0,20480.0,1.8,786.0,1014446.0,0.0003714710252600297,96.0
20.0,7.0,1878.0,151.0,75.0,2.4,2.4,245550.0,72088.0,3.2,171.0,1635587.0,4.0724903278354715e-06,88.0
0.0,0.0,238.0,43.0,18.0,0.2,0.2,137058.0,35477.0,1.0,6640.0,1848682.0,7.296181178771031e-06,97.0
0.0,0.0,2333.0,112.0,143.0,0.2,0.2,5050.0,25855.0,2.0,819.0,1720944.0,0.00019801980198019803,96.0
7.0,1.0,8197.0,1643.0,1360.0,5.59,3.39,1294310.0,1037226.0,2.2,206.0,1088327.0,7.726124344245196e-07,60.0
50.0,62.0,1290.0,136.0,79.0,1.2,0.8,278394.0,22175.0,1.0,213.0,970344.0,3.5920314374591407e-06,91.0
12.0,10.0,2124.0,128.0,94.0,0.6,1.4,126181.0,49317.0,3.6,352.0,1025507.0,7.925123433797481e-06,87.0
105.0,59.0,3864.0,315.0,253.0,13.4,33.0,294096.0,50699.0,1.0,253.0,1093803.0,3.4002502584190196e-06,58.0
7.0,2.0,1948.0,302.0,236.0,5.59,2.2,390970.0,260428.0,2.4,3458.0,1815641.0,2.5577410031460216e-06,83.0
0.0,0.0,1743.0,122.0,71.0,0.4,0.4,89137.0,21834.0,2.2,2483.0,1700363.0,1.1218685843140335e-05,93.0
28.0,7.0,2915.0,409.0,343.0,10.18,4.79,291094.0,55552.0,4.0,1461.0,1770421.0,3.4353164269960905e-06,63.0
29.0,3.0,4067.0,174.0,126.0,2.8,3.0,296780.0,169853.0,5.4,179.0,1313411.0,3.3694992924051486e-06,82.0
116.0,52.0,1417.0,197.0,142.0,3.6,6.2,165098.0,108109.0,1.0,311.0,982754.0,6.05700856461011e-06,84.0
30.0,43.0,1267.0,75.0,54.0,0.8,0.8,502808.0,300959.0,2.8,955.0,1758986.0,1.988830726639194e-06,94.0
7.0,6.0,819.0,91.0,46.0,0.2,0.2,194325.0,24819.0,2.0,205.0,969859.0,5.146018268364853e-06,94.0
155.0,145.0,8441.0,326.0,222.0,2.2,7.78,319257.0,126880.0,5.2,1579.0,1330772.0,3.1322727457816117e-06,69.0
50.0,3.0,4572.0,219.0,101.0,9.18,21.76,505063.0,27195.0,3.0,165.0,1086970.0,1.979951016011864e-06,69.0
16.0,15.0,1984.0,157.0,90.0,1.4,3.41,57962.0,43602.0,2.3,1121.0,1084952.0,1.7252682792174183e-05,89.0
1.0,0.0,3159.0,461.0,232.0,1.8,1.4,318346.0,64616.0,2.2,145.0,1125303.0,3.1412362649444315e-06,80.0
28.0,19.0,2613.0,325.0,161.0,7.2,5.4,70661.0,96586.0,1.5,994.0,1007877.0,1.4152078232688471e-05,78.0
38.0,25.0,2538.0,305.0,314.0,1.2,2.6,724260.0,778799.0,1.0,129.0,1021626.0,1.3807196310717146e-06,70.0
1.0,1.0,277.0,42.0,23.0,0.2,0.2,259702.0,19388.0,1.4,7377.0,1874534.0,3.850567188546873e-06,97.0
79.0,101.0,1076.0,143.0,103.0,0.2,0.2,49908.0,52017.0,1.7,140.0,1005056.0,2.0036867836819747e-05,93.0
5.0,1.0,3584.0,133.0,157.0,0.2,0.2,7705.0,88398.0,1.0,686.0,1058842.0,0.00012978585334198572,90.0
25.0,8.0,4151.0,261.0,160.0,2.79,4.39,386314.0,30764.0,1.5,257.0,1017281.0,2.5885678489518888e-06,67.0
9.0,2.0,957.0,114.0,117.0,0.4,0.4,5523.0,21982.0,2.0,335.0,991712.0,0.0001810610175629187,93.0
1.0,1.0,208.0,13.0,13.0,0.2,0.2,8649.0,3393.0,1.0,7381.0,1865600.0,0.00011562030292519366,98.0
2.0,1.0,310.0,43.0,39.0,0.8,0.8,29399.0,9719.0,1.0,6808.0,1841216.0,3.401476240688459e-05,96.0
2.0,1.0,2826.0,208.0,120.0,0.8,0.8,449006.0,120906.0,2.2,237.0,989936.0,2.2271417308454674e-06,87.0
0.0,0.0,198.0,15.0,33.0,0.2,0.2,16125.0,7366.0,1.0,5255.0,1860792.0,6.201550387596899e-05,98.0
48.0,0.0,3866.0,245.0,197.0,11.18,33.73,133990.0,65861.0,2.0,315.0,1092819.0,7.463243525636241e-06,61.0
5.0,0.0,1998.0,292.0,242.0,4.2,1.2,132678.0,19310.0,3.0,634.0,1711210.0,7.537044574081611e-06,86.0
7.0,4.0,2319.0,174.0,120.0,2.0,5.6,112936.0,112075.0,1.0,185.0,1060130.0,8.854572501239641e-06,84.0
17.0,15.0,7659.0,1073.0,149.0,1.0,0.6,1274680.0,64552.0,1.4,163.0,997478.0,7.845106222738256e-07,78.0
7.0,0.0,3135.0,282.0,202.0,2.79,1.0,163206.0,12979.0,3.8,233.0,1388909.0,6.12722571474088e-06,87.0
2.0,1.0,252.0,37.0,35.0,0.2,0.2,45099.0,27346.0,1.0,7293.0,1868226.0,2.2173440652786093e-05,97.0
32.0,2.0,2166.0,147.0,100.0,7.8,20.8,47079.0,35106.0,3.6,128.0,1106608.0,2.124089296714034e-05,75.0
0.0,0.0,217.0,17.0,46.0,0.2,0.2,1977.0,49154.0,1.0,479.0,1730376.0,0.0005058168942842691,97.0
462.0,42.0,3683.0,173.0,164.0,1.0,3.0,22304.0,120135.0,1.5,1178.0,1070446.0,4.483500717360115e-05,81.0
0.0,0.0,190.0,19.0,28.0,0.2,0.2,450.0,11459.0,1.6,7368.0,1869294.0,0.0022222222222222222,98.0
5.0,2.0,3292.0,284.0,132.0,2.0,4.39,658861.0,20114.0,4.2,171.0,1095674.0,1.5177708196417757e-06,81.0
9.0,0.0,4601.0,216.0,153.0,2.0,2.6,118313.0,27230.0,3.6,319.0,1111411.0,8.452156567748261e-06,83.0
25.0,13.0,2598.0,115.0,81.0,1.4,1.4,336212.0,57944.0,4.6,236.0,1303083.0,2.974313825800388e-06,84.0
49.0,67.0,2959.0,235.0,147.0,0.4,1.2,140615.0,130533.0,1.3,138.0,1128235.0,7.11161682608541e-06,89.0
34.0,11.0,6742.0,280.0,189.0,3.0,9.2,626826.0,453135.0,8.2,1366.0,1344714.0,1.5953390574098713e-06,58.0
39.0,54.0,1682.0,129.0,97.0,0.2,0.2,48078.0,29929.0,2.4,1017.0,1071213.0,2.0799534090436376e-05,92.0
3.0,1.0,403.0,45.0,13.0,2.2,2.2,109630.0,25486.0,1.4,11474.0,1885897.0,9.121590805436469e-06,90.0
3.0,1.0,5598.0,221.0,283.0,0.4,0.6,98296.0,532449.0,1.0,227.0,1002725.0,1.0173353951330675e-05,79.0
5.0,1.0,928.0,136.0,42.0,1.6,2.0,339827.0,25101.0,1.6,7607.0,1879741.0,2.9426737722429353e-06,93.0
40.0,57.0,2460.0,76.0,66.0,0.2,0.2,7302.0,28418.0,1.6,759.0,967594.0,0.0001369487811558477,91.0
15.0,5.0,3625.0,193.0,127.0,1.8,8.58,298958.0,80896.0,7.4,206.0,1311396.0,3.3449514647542463e-06,79.0
2.0,0.0,3520.0,178.0,147.0,0.4,0.4,116102.0,53455.0,2.8,389.0,1067304.0,8.613116053125699e-06,91.0
10.0,6.0,3249.0,555.0,526.0,2.39,4.38,469560.0,380797.0,1.4,870.0,1126010.0,2.12965329244399e-06,81.0
10.0,2.0,2981.0,190.0,107.0,1.0,2.0,670209.0,86240.0,5.6,137.0,1317451.0,1.4920718760864149e-06,78.0
1.0,0.0,1752.0,146.0,122.0,0.2,0.2,85105.0,109732.0,2.6,1045.0,1539776.0,1.1750190940602785e-05,93.0
34.0,49.0,481.0,46.0,40.0,0.4,1.8,4978.0,18275.0,1.0,243.0,1026964.0,0.0002008838891120932,96.0
21.0,13.0,5070.0,465.0,418.0,7.6,15.4,188568.0,166592.0,1.5,136.0,1090643.0,5.303126723516185e-06,66.0
9.0,8.0,1979.0,128.0,256.0,0.2,0.2,68684.0,22883.0,1.0,595.0,1005963.0,1.4559431599790343e-05,91.0
1.0,0.0,3454.0,146.0,99.0,0.4,0.8,20262.0,42580.0,1.0,674.0,1058858.0,4.935346954890929e-05,92.0
31.0,47.0,761.0,57.0,45.0,0.2,0.2,1304.0,15389.0,5.2,397.0,1010637.0,0.0007668711656441718,96.0
33.0,47.0,2060.0,143.0,113.0,0.2,0.2,93686.0,28812.0,1.8,288.0,1012149.0,1.067395341886728e-05,92.0
1.0,1.0,2210.0,277.0,185.0,0.2,0.2,523626.0,117453.0,1.5,337.0,1016118.0,1.9097600195559427e-06,89.0
9.0,1.0,3562.0,567.0,527.0,0.2,0.2,476112.0,460575.0,3.2,153.0,1394962.0,2.1003461370433846e-06,89.0
3.0,0.0,2193.0,156.0,112.0,1.6,1.4,241870.0,51689.0,2.6,319.0,1056070.0,4.134452391780708e-06,86.0
1.0,0.0,207.0,13.0,14.0,0.8,1.2,11109.0,6958.0,1.0,8805.0,1871411.0,9.001710324961742e-05,97.0
39.0,25.0,3065.0,301.0,157.0,9.8,8.4,336047.0,128920.0,3.6,263.0,1040093.0,2.975774222058224e-06,71.0
18.0,15.0,2708.0,373.0,155.0,1.4,2.6,190144.0,184226.0,1.0,236.0,973752.0,5.259171995960956e-06,84.0
0.0,0.0,508.0,105.0,41.0,0.2,0.2,133259.0,132790.0,3.2,749.0,1741819.0,7.504183582347158e-06,97.0
0.0,0.0,2525.0,91.0,72.0,0.2,0.2,3022.0,16676.0,1.0,158.0,1065222.0,0.00033090668431502316,93.0
11.0,6.0,2532.0,201.0,110.0,1.4,2.6,137911.0,26016.0,2.5,141.0,1112808.0,7.251053215479549e-06,87.0
5.0,1.0,3741.0,852.0,265.0,0.4,0.4,377071.0,88331.0,1.0,121.0,1043038.0,2.6520204417735652e-06,84.0
181.0,6.0,4923.0,286.0,254.0,3.39,3.19,211213.0,235251.0,3.4,2750.0,1636152.0,4.734557058514391e-06,77.0
5.0,1.0,1871.0,99.0,96.0,0.4,0.4,13170.0,37286.0,1.0,1059.0,1055131.0,7.593014426727411e-05,93.0
1.0,0.0,205.0,28.0,22.0,0.2,0.2,881.0,5799.0,2.2,6193.0,1724072.0,0.0011350737797956867,99.0
22.0,10.0,4572.0,205.0,146.0,2.0,3.8,226476.0,42162.0,7.2,202.0,1313782.0,4.415478902841802e-06,76.0
18.0,3.0,3518.0,445.0,311.0,4.6,5.0,350475.0,143998.0,4.6,185.0,1291466.0,2.853270561380983e-06,75.0
6.0,0.0,1146.0,99.0,53.0,2.8,5.2,216282.0,21654.0,1.6,911.0,1065722.0,4.623593271747071e-06,87.0
16.0,11.0,1317.0,70.0,80.0,0.6,2.0,53127.0,106100.0,1.3,1090.0,1007282.0,1.882282078792328e-05,92.0
49.0,70.0,2104.0,412.0,136.0,0.8,0.6,590463.0,559409.0,265.0,84.0,16.0,1.693586219627648e-06,0.0
42.0,45.0,3708.0,465.0,436.0,8.0,2.2,267790.0,130802.0,3.8,741.0,1535707.0,3.7342693901938084e-06,75.0
137.0,128.0,1222.0,169.0,139.0,0.8,0.8,79344.0,90148.0,1.0,733.0,990430.0,1.2603347449082476e-05,91.0
4.0,3.0,2051.0,176.0,124.0,0.8,1.0,68340.0,50092.0,1.3,1205.0,1051819.0,1.463271875914545e-05,91.0
15.0,0.0,3778.0,219.0,160.0,11.2,34.4,269997.0,75702.0,2.8,301.0,1092590.0,3.7037448564243308e-06,59.0
6.0,0.0,853.0,64.0,74.0,1.6,2.2,44658.0,60932.0,1.0,474.0,1062429.0,2.2392404496394823e-05,94.0
28.0,3.0,3425.0,146.0,84.0,15.0,38.8,363364.0,29405.0,1.2,235.0,1082774.0,2.752061293909138e-06,54.0
2.0,0.0,3122.0,276.0,175.0,0.4,0.4,42658.0,49244.0,2.0,355.0,1077730.0,2.3442261709409725e-05,92.0
28.0,0.0,4875.0,252.0,173.0,0.8,1.2,138830.0,48403.0,1.2,139.0,1015904.0,7.203054094936253e-06,83.0
57.0,1.0,3518.0,301.0,132.0,10.6,29.0,588337.0,75972.0,2.6,172.0,1094818.0,1.6997061208117116e-06,59.0
23.0,11.0,7183.0,819.0,707.0,10.78,5.79,619588.0,328356.0,1.8,821.0,1012409.0,1.6139757387166955e-06,59.0
0.0,0.0,463.0,34.0,34.0,0.2,0.2,749.0,7750.0,1.6,4098.0,1776888.0,0.0013351134846461949,89.0
40.0,34.0,4017.0,219.0,151.0,1.4,4.4,471335.0,293032.0,4.6,1505.0,1323968.0,2.121633233262966e-06,89.0
1.0,0.0,5703.0,351.0,254.0,0.4,0.6,141136.0,85738.0,1.5,390.0,1077890.0,7.085364471148396e-06,83.0
7.0,2.0,1976.0,366.0,321.0,1.0,2.8,235811.0,56167.0,3.4,431.0,1697954.0,4.240684276814907e-06,85.0
19.0,7.0,6892.0,355.0,202.0,2.2,8.8,172921.0,81519.0,4.2,943.0,1631170.0,5.782987607057558e-06,74.0
26.0,38.0,396.0,80.0,26.0,0.6,0.6,414176.0,17481.0,1.2,912.0,1762022.0,2.4144325117824306e-06,94.0
4.0,2.0,2445.0,156.0,147.0,0.6,2.0,48871.0,82323.0,1.3,305.0,1011376.0,2.0462032698328252e-05,89.0
10.0,3.0,3110.0,411.0,406.0,3.2,1.0,274823.0,191752.0,1.8,408.0,1083768.0,3.638705639629871e-06,82.0
198.0,195.0,1791.0,253.0,189.0,2.0,3.0,132619.0,97036.0,1.0,464.0,983346.0,7.540397680573673e-06,88.0
4.0,2.0,1620.0,163.0,60.0,0.2,0.2,96638.0,13553.0,2.4,5951.0,1722552.0,1.0347896272687763e-05,94.0
0.0,0.0,150.0,9.0,19.0,0.2,0.2,2074.0,12320.0,1.0,7306.0,1873272.0,0.00048216007714561236,98.0
3.0,0.0,5748.0,321.0,185.0,2.81,3.21,184508.0,274579.0,2.8,1286.0,985836.0,5.41981919483166e-06,76.0
19.0,26.0,2041.0,433.0,332.0,2.2,5.8,417645.0,100281.0,2.2,414.0,1697981.0,2.394378000454932e-06,82.0
16.0,12.0,2180.0,394.0,155.0,2.6,2.8,504805.0,679981.0,3.8,628.0,1045381.0,1.9809629460880934e-06,87.0
2.0,1.0,420.0,93.0,30.0,0.8,1.0,206743.0,111335.0,3.4,1761.0,1758696.0,4.8369231364544386e-06,94.0
23.0,14.0,2223.0,301.0,157.0,2.2,2.2,198453.0,60717.0,2.8,670.0,1528350.0,5.038976483096753e-06,86.0
3.0,1.0,3109.0,210.0,383.0,0.8,1.0,123627.0,36022.0,2.2,203.0,1051835.0,8.088847905392834e-06,85.0
0.0,0.0,374.0,73.0,45.0,0.2,0.2,176823.0,35778.0,3.2,948.0,1716074.0,5.655372887011305e-06,97.0
0.0,0.0,3805.0,416.0,410.0,0.2,0.2,17377.0,30167.0,1.0,244.0,1017678.0,5.754733268113023e-05,88.0
66.0,63.0,3210.0,387.0,235.0,2.6,2.6,314096.0,84354.0,2.0,530.0,1121797.0,3.1837400030563904e-06,83.0
49.0,0.0,5310.0,276.0,176.0,13.43,31.66,241989.0,26572.0,2.5,272.0,1108731.0,4.1324192421969595e-06,55.0
16.0,6.0,2859.0,231.0,130.0,1.0,3.0,277132.0,85831.0,2.4,2969.0,1408118.0,3.6083887822409536e-06,84.0
49.0,64.0,2339.0,224.0,77.0,2.6,3.0,221330.0,25672.0,2.6,160.0,1107094.0,4.518140333438757e-06,86.0
6.0,1.0,2053.0,188.0,155.0,0.4,1.0,90743.0,191001.0,2.4,228.0,1535224.0,1.1020133784424143e-05,93.0
57.0,76.0,3608.0,378.0,310.0,6.2,2.2,182330.0,27624.0,3.4,463.0,1757726.0,5.484560960895081e-06,79.0
2.0,1.0,467.0,77.0,100.0,0.6,0.4,56431.0,37651.0,1.0,264.0,1744410.0,1.772075632187982e-05,96.0
