7.0,3.0,7070.0,346.0,226.0,2.6,5.6,429107.0,40146.0,5.8,2650.0,1436826.0,76.0
1.0,1.0,331.0,128.0,41.0,0.2,0.2,194221.0,188868.0,2.8,5283.0,1825419.0,96.0
1.0,1.0,249.0,34.0,27.0,0.2,0.2,91624.0,10687.0,1.4,7600.0,1869464.0,97.0
1.0,0.0,1678.0,99.0,69.0,0.2,0.2,612194.0,17579.0,4.4,285.0,1329640.0,85.0
19.0,14.0,3750.0,288.0,141.0,1.8,3.6,236686.0,96856.0,1.5,557.0,1016558.0,82.0
8.0,6.0,1309.0,136.0,112.0,0.2,0.2,11073.0,15686.0,1.0,318.0,961362.0,94.0
14.0,1.0,2900.0,240.0,211.0,3.0,1.2,165946.0,51916.0,2.8,3309.0,1547917.0,90.0
0.0,0.0,2123.0,343.0,106.0,0.8,1.2,518845.0,579056.0,7.2,288.0,976629.0,90.0
5.0,4.0,1806.0,83.0,61.0,0.2,0.2,6241.0,28631.0,1.5,287.0,1015270.0,95.0
2.0,0.0,439.0,56.0,16.0,2.2,2.2,144880.0,25284.0,1.0,9307.0,1880608.0,88.0
6.0,2.0,2365.0,194.0,122.0,0.6,1.8,113604.0,35591.0,2.5,128.0,1064613.0,89.0
2.0,1.0,4024.0,175.0,169.0,0.2,0.2,24876.0,223160.0,2.6,1236.0,1395318.0,90.0
71.0,80.0,1052.0,221.0,157.0,0.4,0.4,145004.0,48770.0,896.0,89.0,11.0,0.0
8.0,0.0,1359.0,111.0,76.0,6.79,19.96,37163.0,21005.0,1.0,316.0,1079813.0,81.0
72.0,89.0,5298.0,221.0,174.0,2.0,8.6,224286.0,66761.0,2.0,144.0,1003038.0,82.0
20.0,13.0,4257.0,403.0,298.0,3.01,3.21,236001.0,145168.0,2.5,2384.0,1094818.0,80.0
0.0,0.0,293.0,29.0,26.0,0.4,1.0,718.0,10486.0,2.0,882.0,1704760.0,98.0
6.0,5.0,811.0,67.0,57.0,0.2,0.2,6642.0,23298.0,4.0,372.0,978118.0,97.0
4.0,0.0,4083.0,313.0,225.0,3.2,1.0,321786.0,73053.0,1.6,545.0,1015547.0,81.0
14.0,12.0,3259.0,198.0,92.0,2.2,3.8,234635.0,300332.0,5.0,2677.0,1605075.0,83.0
13.0,4.0,3250.0,137.0,97.0,2.0,3.6,30021.0,7073.0,5.0,2188.0,1348486.0,84.0
32.0,23.0,3136.0,277.0,237.0,7.8,3.8,198001.0,33552.0,1.0,164.0,1075589.0,78.0
5.0,0.0,1732.0,144.0,79.0,0.4,0.4,163239.0,11850.0,1.6,442.0,1727851.0,91.0
34.0,41.0,1784.0,320.0,138.0,1.8,2.4,178145.0,28247.0,3.8,676.0,1066519.0,86.0
11.0,5.0,5830.0,385.0,230.0,1.0,0.8,210572.0,167953.0,4.8,1570.0,1330362.0,86.0
3.0,0.0,3980.0,451.0,180.0,0.6,0.6,27783.0,53049.0,1.3,553.0,1082528.0,88.0
6.0,2.0,2157.0,114.0,105.0,3.59,4.58,43925.0,64027.0,2.2,163.0,1508021.0,85.0
0.0,0.0,2514.0,129.0,73.0,0.2,0.2,7689.0,24957.0,1.6,1406.0,1753992.0,89.0
78.0,70.0,2450.0,224.0,154.0,4.59,3.59,256706.0,39362.0,4.0,210.0,959074.0,80.0
1.0,0.0,2361.0,286.0,183.0,0.2,0.2,154222.0,94948.0,1.5,132.0,993843.0,87.0
24.0,8.0,2684.0,520.0,252.0,0.8,0.8,55758.0,39015.0,1.0,917.0,965910.0,89.0
1.0,1.0,2913.0,167.0,107.0,0.2,0.2,9863.0,23225.0,2.6,219.0,1017912.0,95.0
0.0,0.0,758.0,74.0,51.0,0.2,0.2,88227.0,26902.0,2.4,3135.0,1707978.0,95.0
20.0,11.0,2530.0,110.0,63.0,2.0,2.6,212140.0,106952.0,2.8,848.0,1518690.0,82.0
8.0,4.0,2374.0,210.0,101.0,0.8,0.8,34810.0,20583.0,1.2,138.0,1111253.0,87.0
51.0,43.0,2855.0,338.0,262.0,7.2,5.2,224173.0,133492.0,1.5,231.0,960576.0,77.0
1.0,1.0,555.0,25.0,30.0,0.2,0.2,2714.0,18782.0,1.0,649.0,1069200.0,97.0
4.0,0.0,1660.0,108.0,96.0,0.6,0.4,126729.0,60770.0,1.0,208.0,1016526.0,91.0
9.0,0.0,2261.0,97.0,91.0,7.01,20.64,29185.0,38582.0,2.4,656.0,1083941.0,77.0
13.0,11.0,3520.0,182.0,207.0,0.2,0.2,84961.0,160611.0,1.3,198.0,999368.0,90.0
15.0,5.0,1795.0,343.0,209.0,1.0,1.0,91247.0,93705.0,2.0,112.0,1527192.0,88.0
8.0,6.0,2848.0,163.0,146.0,0.4,1.8,21253.0,84127.0,2.8,647.0,1645072.0,91.0
13.0,0.0,4123.0,322.0,151.0,0.8,1.2,615802.0,41718.0,4.4,1159.0,1466419.0,85.0
8.0,4.0,2216.0,95.0,70.0,2.6,3.4,40924.0,21939.0,3.0,116.0,1060146.0,89.0
14.0,3.0,4871.0,280.0,185.0,3.6,2.4,370904.0,50113.0,3.6,214.0,1626373.0,82.0
2.0,1.0,3272.0,245.0,259.0,0.2,0.2,4942.0,18681.0,1.5,221.0,1021681.0,92.0
11.0,1.0,3556.0,348.0,267.0,3.4,2.2,225660.0,113178.0,171.0,73.0,27.0,0.0
2.0,0.0,3168.0,78.0,68.0,0.4,0.4,94366.0,48138.0,3.4,987.0,1629045.0,92.0
1.0,0.0,872.0,77.0,54.0,0.2,0.2,3152.0,21336.0,1.6,395.0,1016512.0,97.0
1.0,1.0,4301.0,139.0,140.0,0.2,0.2,41786.0,119139.0,1.0,324.0,1015587.0,92.0
0.0,0.0,592.0,56.0,36.0,0.2,0.2,1371.0,6333.0,1.0,1343.0,1705852.0,96.0
0.0,0.0,175.0,13.0,19.0,0.2,0.2,6319.0,12731.0,1.0,8186.0,1865405.0,98.0
0.0,0.0,4537.0,212.0,205.0,0.4,0.2,67028.0,254584.0,1.4,298.0,1013290.0,88.0
2.0,0.0,657.0,40.0,37.0,0.2,0.2,2515.0,9962.0,2.0,6061.0,1693763.0,97.0
6.0,0.0,2731.0,135.0,123.0,1.0,0.6,319370.0,12894.0,2.8,3979.0,1718138.0,88.0
11.0,0.0,2995.0,400.0,336.0,8.0,3.8,269385.0,80555.0,4.6,242.0,1722416.0,77.0
89.0,99.0,1232.0,232.0,231.0,1.6,1.8,440049.0,450751.0,327.0,87.0,13.0,0.0
9.0,8.0,1174.0,103.0,67.0,0.2,0.2,7145.0,21507.0,1.0,1517.0,1081568.0,95.0
40.0,3.0,4682.0,294.0,173.0,8.38,19.36,162052.0,55293.0,4.0,151.0,1107687.0,68.0
0.0,0.0,3194.0,154.0,133.0,0.2,0.2,42325.0,58935.0,2.2,787.0,1769712.0,82.0
0.0,0.0,1603.0,126.0,76.0,0.8,1.0,187135.0,37253.0,1.0,281.0,1015630.0,94.0
11.0,0.0,2113.0,134.0,90.0,5.8,14.6,1040960.0,40672.0,2.4,395.0,1084862.0,72.0
0.0,0.0,1703.0,158.0,127.0,0.2,0.2,5095.0,24264.0,1.6,166.0,1099232.0,90.0
7.0,1.0,2609.0,205.0,154.0,7.4,4.4,378761.0,58057.0,3.2,7873.0,1833518.0,79.0
59.0,82.0,1680.0,262.0,174.0,0.4,0.4,985090.0,421929.0,1.8,150.0,1017930.0,83.0
1.0,0.0,1407.0,294.0,169.0,0.6,1.0,175488.0,73052.0,3.4,2271.0,1726030.0,86.0
1.0,0.0,684.0,59.0,62.0,0.2,0.2,2692.0,20480.0,1.8,786.0,1014446.0,96.0
20.0,7.0,1878.0,151.0,75.0,2.4,2.4,245550.0,72088.0,3.2,171.0,1635587.0,88.0
0.0,0.0,238.0,43.0,18.0,0.2,0.2,137058.0,35477.0,1.0,6640.0,1848682.0,97.0
0.0,0.0,2333.0,112.0,143.0,0.2,0.2,5050.0,25855.0,2.0,819.0,1720944.0,96.0
7.0,1.0,8197.0,1643.0,1360.0,5.59,3.39,1294310.0,1037226.0,2.2,206.0,1088327.0,60.0
50.0,62.0,1290.0,136.0,79.0,1.2,0.8,278394.0,22175.0,1.0,213.0,970344.0,91.0
12.0,10.0,2124.0,128.0,94.0,0.6,1.4,126181.0,49317.0,3.6,352.0,1025507.0,87.0
105.0,59.0,3864.0,315.0,253.0,13.4,33.0,294096.0,50699.0,1.0,253.0,1093803.0,58.0
7.0,2.0,1948.0,302.0,236.0,5.59,2.2,390970.0,260428.0,2.4,3458.0,1815641.0,83.0
0.0,0.0,1743.0,122.0,71.0,0.4,0.4,89137.0,21834.0,2.2,2483.0,1700363.0,93.0
28.0,7.0,2915.0,409.0,343.0,10.18,4.79,291094.0,55552.0,4.0,1461.0,1770421.0,63.0
29.0,3.0,4067.0,174.0,126.0,2.8,3.0,296780.0,169853.0,5.4,179.0,1313411.0,82.0
116.0,52.0,1417.0,197.0,142.0,3.6,6.2,165098.0,108109.0,1.0,311.0,982754.0,84.0
30.0,43.0,1267.0,75.0,54.0,0.8,0.8,502808.0,300959.0,2.8,955.0,1758986.0,94.0
7.0,6.0,819.0,91.0,46.0,0.2,0.2,194325.0,24819.0,2.0,205.0,969859.0,94.0
155.0,145.0,8441.0,326.0,222.0,2.2,7.78,319257.0,126880.0,5.2,1579.0,1330772.0,69.0
50.0,3.0,4572.0,219.0,101.0,9.18,21.76,505063.0,27195.0,3.0,165.0,1086970.0,69.0
16.0,15.0,1984.0,157.0,90.0,1.4,3.41,57962.0,43602.0,2.3,1121.0,1084952.0,89.0
1.0,0.0,3159.0,461.0,232.0,1.8,1.4,318346.0,64616.0,2.2,145.0,1125303.0,80.0
28.0,19.0,2613.0,325.0,161.0,7.2,5.4,70661.0,96586.0,1.5,994.0,1007877.0,78.0
38.0,25.0,2538.0,305.0,314.0,1.2,2.6,724260.0,778799.0,1.0,129.0,1021626.0,70.0
1.0,1.0,277.0,42.0,23.0,0.2,0.2,259702.0,19388.0,1.4,7377.0,1874534.0,97.0
79.0,101.0,1076.0,143.0,103.0,0.2,0.2,49908.0,52017.0,1.7,140.0,1005056.0,93.0
5.0,1.0,3584.0,133.0,157.0,0.2,0.2,7705.0,88398.0,1.0,686.0,1058842.0,90.0
25.0,8.0,4151.0,261.0,160.0,2.79,4.39,386314.0,30764.0,1.5,257.0,1017281.0,67.0
9.0,2.0,957.0,114.0,117.0,0.4,0.4,5523.0,21982.0,2.0,335.0,991712.0,93.0
1.0,1.0,208.0,13.0,13.0,0.2,0.2,8649.0,3393.0,1.0,7381.0,1865600.0,98.0
2.0,1.0,310.0,43.0,39.0,0.8,0.8,29399.0,9719.0,1.0,6808.0,1841216.0,96.0
2.0,1.0,2826.0,208.0,120.0,0.8,0.8,449006.0,120906.0,2.2,237.0,989936.0,87.0
0.0,0.0,198.0,15.0,33.0,0.2,0.2,16125.0,7366.0,1.0,5255.0,1860792.0,98.0
48.0,0.0,3866.0,245.0,197.0,11.18,33.73,133990.0,65861.0,2.0,315.0,1092819.0,61.0
5.0,0.0,1998.0,292.0,242.0,4.2,1.2,132678.0,19310.0,3.0,634.0,1711210.0,86.0
7.0,4.0,2319.0,174.0,120.0,2.0,5.6,112936.0,112075.0,1.0,185.0,1060130.0,84.0
17.0,15.0,7659.0,1073.0,149.0,1.0,0.6,1274680.0,64552.0,1.4,163.0,997478.0,78.0
7.0,0.0,3135.0,282.0,202.0,2.79,1.0,163206.0,12979.0,3.8,233.0,1388909.0,87.0
2.0,1.0,252.0,37.0,35.0,0.2,0.2,45099.0,27346.0,1.0,7293.0,1868226.0,97.0
32.0,2.0,2166.0,147.0,100.0,7.8,20.8,47079.0,35106.0,3.6,128.0,1106608.0,75.0
0.0,0.0,217.0,17.0,46.0,0.2,0.2,1977.0,49154.0,1.0,479.0,1730376.0,97.0
462.0,42.0,3683.0,173.0,164.0,1.0,3.0,22304.0,120135.0,1.5,1178.0,1070446.0,81.0
0.0,0.0,190.0,19.0,28.0,0.2,0.2,450.0,11459.0,1.6,7368.0,1869294.0,98.0
5.0,2.0,3292.0,284.0,132.0,2.0,4.39,658861.0,20114.0,4.2,171.0,1095674.0,81.0
9.0,0.0,4601.0,216.0,153.0,2.0,2.6,118313.0,27230.0,3.6,319.0,1111411.0,83.0
25.0,13.0,2598.0,115.0,81.0,1.4,1.4,336212.0,57944.0,4.6,236.0,1303083.0,84.0
49.0,67.0,2959.0,235.0,147.0,0.4,1.2,140615.0,130533.0,1.3,138.0,1128235.0,89.0
34.0,11.0,6742.0,280.0,189.0,3.0,9.2,626826.0,453135.0,8.2,1366.0,1344714.0,58.0
39.0,54.0,1682.0,129.0,97.0,0.2,0.2,48078.0,29929.0,2.4,1017.0,1071213.0,92.0
3.0,1.0,403.0,45.0,13.0,2.2,2.2,109630.0,25486.0,1.4,11474.0,1885897.0,90.0
3.0,1.0,5598.0,221.0,283.0,0.4,0.6,98296.0,532449.0,1.0,227.0,1002725.0,79.0
5.0,1.0,928.0,136.0,42.0,1.6,2.0,339827.0,25101.0,1.6,7607.0,1879741.0,93.0
40.0,57.0,2460.0,76.0,66.0,0.2,0.2,7302.0,28418.0,1.6,759.0,967594.0,91.0
15.0,5.0,3625.0,193.0,127.0,1.8,8.58,298958.0,80896.0,7.4,206.0,1311396.0,79.0
2.0,0.0,3520.0,178.0,147.0,0.4,0.4,116102.0,53455.0,2.8,389.0,1067304.0,91.0
10.0,6.0,3249.0,555.0,526.0,2.39,4.38,469560.0,380797.0,1.4,870.0,1126010.0,81.0
10.0,2.0,2981.0,190.0,107.0,1.0,2.0,670209.0,86240.0,5.6,137.0,1317451.0,78.0
1.0,0.0,1752.0,146.0,122.0,0.2,0.2,85105.0,109732.0,2.6,1045.0,1539776.0,93.0
34.0,49.0,481.0,46.0,40.0,0.4,1.8,4978.0,18275.0,1.0,243.0,1026964.0,96.0
21.0,13.0,5070.0,465.0,418.0,7.6,15.4,188568.0,166592.0,1.5,136.0,1090643.0,66.0
9.0,8.0,1979.0,128.0,256.0,0.2,0.2,68684.0,22883.0,1.0,595.0,1005963.0,91.0
1.0,0.0,3454.0,146.0,99.0,0.4,0.8,20262.0,42580.0,1.0,674.0,1058858.0,92.0
31.0,47.0,761.0,57.0,45.0,0.2,0.2,1304.0,15389.0,5.2,397.0,1010637.0,96.0
33.0,47.0,2060.0,143.0,113.0,0.2,0.2,93686.0,28812.0,1.8,288.0,1012149.0,92.0
1.0,1.0,2210.0,277.0,185.0,0.2,0.2,523626.0,117453.0,1.5,337.0,1016118.0,89.0
9.0,1.0,3562.0,567.0,527.0,0.2,0.2,476112.0,460575.0,3.2,153.0,1394962.0,89.0
3.0,0.0,2193.0,156.0,112.0,1.6,1.4,241870.0,51689.0,2.6,319.0,1056070.0,86.0
1.0,0.0,207.0,13.0,14.0,0.8,1.2,11109.0,6958.0,1.0,8805.0,1871411.0,97.0
39.0,25.0,3065.0,301.0,157.0,9.8,8.4,336047.0,128920.0,3.6,263.0,1040093.0,71.0
18.0,15.0,2708.0,373.0,155.0,1.4,2.6,190144.0,184226.0,1.0,236.0,973752.0,84.0
0.0,0.0,508.0,105.0,41.0,0.2,0.2,133259.0,132790.0,3.2,749.0,1741819.0,97.0
0.0,0.0,2525.0,91.0,72.0,0.2,0.2,3022.0,16676.0,1.0,158.0,1065222.0,93.0
11.0,6.0,2532.0,201.0,110.0,1.4,2.6,137911.0,26016.0,2.5,141.0,1112808.0,87.0
5.0,1.0,3741.0,852.0,265.0,0.4,0.4,377071.0,88331.0,1.0,121.0,1043038.0,84.0
181.0,6.0,4923.0,286.0,254.0,3.39,3.19,211213.0,235251.0,3.4,2750.0,1636152.0,77.0
5.0,1.0,1871.0,99.0,96.0,0.4,0.4,13170.0,37286.0,1.0,1059.0,1055131.0,93.0
1.0,0.0,205.0,28.0,22.0,0.2,0.2,881.0,5799.0,2.2,6193.0,1724072.0,99.0
22.0,10.0,4572.0,205.0,146.0,2.0,3.8,226476.0,42162.0,7.2,202.0,1313782.0,76.0
18.0,3.0,3518.0,445.0,311.0,4.6,5.0,350475.0,143998.0,4.6,185.0,1291466.0,75.0
6.0,0.0,1146.0,99.0,53.0,2.8,5.2,216282.0,21654.0,1.6,911.0,1065722.0,87.0
16.0,11.0,1317.0,70.0,80.0,0.6,2.0,53127.0,106100.0,1.3,1090.0,1007282.0,92.0
49.0,70.0,2104.0,412.0,136.0,0.8,0.6,590463.0,559409.0,265.0,84.0,16.0,0.0
42.0,45.0,3708.0,465.0,436.0,8.0,2.2,267790.0,130802.0,3.8,741.0,1535707.0,75.0
137.0,128.0,1222.0,169.0,139.0,0.8,0.8,79344.0,90148.0,1.0,733.0,990430.0,91.0
4.0,3.0,2051.0,176.0,124.0,0.8,1.0,68340.0,50092.0,1.3,1205.0,1051819.0,91.0
15.0,0.0,3778.0,219.0,160.0,11.2,34.4,269997.0,75702.0,2.8,301.0,1092590.0,59.0
6.0,0.0,853.0,64.0,74.0,1.6,2.2,44658.0,60932.0,1.0,474.0,1062429.0,94.0
28.0,3.0,3425.0,146.0,84.0,15.0,38.8,363364.0,29405.0,1.2,235.0,1082774.0,54.0
2.0,0.0,3122.0,276.0,175.0,0.4,0.4,42658.0,49244.0,2.0,355.0,1077730.0,92.0
28.0,0.0,4875.0,252.0,173.0,0.8,1.2,138830.0,48403.0,1.2,139.0,1015904.0,83.0
57.0,1.0,3518.0,301.0,132.0,10.6,29.0,588337.0,75972.0,2.6,172.0,1094818.0,59.0
23.0,11.0,7183.0,819.0,707.0,10.78,5.79,619588.0,328356.0,1.8,821.0,1012409.0,59.0
0.0,0.0,463.0,34.0,34.0,0.2,0.2,749.0,7750.0,1.6,4098.0,1776888.0,89.0
40.0,34.0,4017.0,219.0,151.0,1.4,4.4,471335.0,293032.0,4.6,1505.0,1323968.0,89.0
1.0,0.0,5703.0,351.0,254.0,0.4,0.6,141136.0,85738.0,1.5,390.0,1077890.0,83.0
7.0,2.0,1976.0,366.0,321.0,1.0,2.8,235811.0,56167.0,3.4,431.0,1697954.0,85.0
19.0,7.0,6892.0,355.0,202.0,2.2,8.8,172921.0,81519.0,4.2,943.0,1631170.0,74.0
26.0,38.0,396.0,80.0,26.0,0.6,0.6,414176.0,17481.0,1.2,912.0,1762022.0,94.0
4.0,2.0,2445.0,156.0,147.0,0.6,2.0,48871.0,82323.0,1.3,305.0,1011376.0,89.0
10.0,3.0,3110.0,411.0,406.0,3.2,1.0,274823.0,191752.0,1.8,408.0,1083768.0,82.0
198.0,195.0,1791.0,253.0,189.0,2.0,3.0,132619.0,97036.0,1.0,464.0,983346.0,88.0
4.0,2.0,1620.0,163.0,60.0,0.2,0.2,96638.0,13553.0,2.4,5951.0,1722552.0,94.0
0.0,0.0,150.0,9.0,19.0,0.2,0.2,2074.0,12320.0,1.0,7306.0,1873272.0,98.0
3.0,0.0,5748.0,321.0,185.0,2.81,3.21,184508.0,274579.0,2.8,1286.0,985836.0,76.0
19.0,26.0,2041.0,433.0,332.0,2.2,5.8,417645.0,100281.0,2.2,414.0,1697981.0,82.0
16.0,12.0,2180.0,394.0,155.0,2.6,2.8,504805.0,679981.0,3.8,628.0,1045381.0,87.0
2.0,1.0,420.0,93.0,30.0,0.8,1.0,206743.0,111335.0,3.4,1761.0,1758696.0,94.0
23.0,14.0,2223.0,301.0,157.0,2.2,2.2,198453.0,60717.0,2.8,670.0,1528350.0,86.0
3.0,1.0,3109.0,210.0,383.0,0.8,1.0,123627.0,36022.0,2.2,203.0,1051835.0,85.0
0.0,0.0,374.0,73.0,45.0,0.2,0.2,176823.0,35778.0,3.2,948.0,1716074.0,97.0
0.0,0.0,3805.0,416.0,410.0,0.2,0.2,17377.0,30167.0,1.0,244.0,1017678.0,88.0
66.0,63.0,3210.0,387.0,235.0,2.6,2.6,314096.0,84354.0,2.0,530.0,1121797.0,83.0
49.0,0.0,5310.0,276.0,176.0,13.43,31.66,241989.0,26572.0,2.5,272.0,1108731.0,55.0
16.0,6.0,2859.0,231.0,130.0,1.0,3.0,277132.0,85831.0,2.4,2969.0,1408118.0,84.0
49.0,64.0,2339.0,224.0,77.0,2.6,3.0,221330.0,25672.0,2.6,160.0,1107094.0,86.0
6.0,1.0,2053.0,188.0,155.0,0.4,1.0,90743.0,191001.0,2.4,228.0,1535224.0,93.0
57.0,76.0,3608.0,378.0,310.0,6.2,2.2,182330.0,27624.0,3.4,463.0,1757726.0,79.0
2.0,1.0,467.0,77.0,100.0,0.6,0.4,56431.0,37651.0,1.0,264.0,1744410.0,96.0
4.0,2.0,672.0,99.0,127.0,1.4,1.6,65248.0,516883.0,3.6,250.0,1706224.0,83.0
9.0,7.0,1635.0,226.0,150.0,0.4,0.4,79725.0,39372.0,241.0,88.0,12.0,0.0
23.0,33.0,4590.0,91.0,120.0,0.2,0.2,79232.0,53278.0,1.0,119.0,1016200.0,92.0
2.0,0.0,1680.0,400.0,299.0,0.6,0.6,11734.0,13465.0,3.6,369.0,1712258.0,92.0
54.0,74.0,3871.0,283.0,269.0,0.99,0.79,44706.0,84551.0,6.4,247.0,967683.0,87.0
81.0,45.0,1479.0,180.0,199.0,0.8,2.0,110797.0,88252.0,335.0,90.0,10.0,0.0
3.0,0.0,3612.0,223.0,148.0,1.0,0.8,170093.0,31671.0,2.2,154.0,1005722.0,81.0
1.0,0.0,1086.0,68.0,68.0,0.2,0.2,3146.0,21133.0,1.4,134.0,1089550.0,97.0
3.0,1.0,2307.0,114.0,105.0,0.4,1.8,31281.0,113104.0,2.4,3103.0,1656325.0,93.0
9.0,0.0,3524.0,392.0,321.0,7.2,3.0,314063.0,8169.0,2.2,6596.0,1871922.0,80.0
19.0,5.0,5535.0,739.0,654.0,11.2,21.6,602850.0,387484.0,5.0,421.0,1010981.0,61.0
1.0,0.0,4732.0,446.0,198.0,1.2,2.8,120247.0,224578.0,2.8,329.0,1382184.0,83.0
39.0,45.0,2827.0,242.0,116.0,6.79,24.15,288688.0,30965.0,1.5,256.0,1031297.0,69.0
3.0,1.0,2298.0,238.0,235.0,0.6,0.8,111211.0,392803.0,2.0,141.0,1375952.0,86.0
62.0,79.0,1022.0,113.0,81.0,0.6,1.8,98428.0,29898.0,1.0,179.0,1015712.0,95.0
1.0,0.0,1478.0,108.0,80.0,0.6,1.2,49601.0,14601.0,2.0,272.0,1023184.0,93.0
1.0,0.0,2100.0,201.0,147.0,0.6,0.6,191592.0,17844.0,2.6,1938.0,1408730.0,87.0
97.0,126.0,3958.0,138.0,103.0,1.8,2.8,119994.0,32326.0,1.7,414.0,1012853.0,85.0
7.0,1.0,919.0,113.0,76.0,3.8,3.0,216713.0,65818.0,2.4,1197.0,1791611.0,77.0
1.0,0.0,2999.0,158.0,102.0,0.6,0.6,19744.0,29690.0,1.0,2932.0,1011786.0,93.0
36.0,54.0,1470.0,182.0,142.0,0.2,0.2,16784.0,40472.0,1.5,648.0,1120458.0,92.0
6.0,1.0,2745.0,152.0,117.0,1.0,3.8,12744.0,32916.0,1.0,1343.0,1113069.0,89.0
22.0,0.0,2766.0,222.0,210.0,1.6,4.2,11270.0,84861.0,1.2,171.0,1064197.0,86.0
1.0,0.0,1704.0,82.0,159.0,0.2,0.2,59686.0,170281.0,1.4,7735.0,1867811.0,94.0
0.0,0.0,830.0,41.0,48.0,0.2,0.2,1605.0,40024.0,2.0,195.0,1013584.0,96.0
1.0,0.0,432.0,43.0,25.0,0.8,3.2,24364.0,8293.0,1.0,1404.0,1746466.0,96.0
1.0,0.0,1634.0,151.0,66.0,0.2,0.2,212436.0,200402.0,4.8,2524.0,1604440.0,94.0
9.0,1.0,1275.0,113.0,64.0,0.4,0.4,197595.0,45059.0,1.3,772.0,1076837.0,92.0
0.0,0.0,961.0,88.0,66.0,0.2,0.2,93061.0,15958.0,1.0,203.0,1011728.0,95.0
50.0,65.0,2292.0,357.0,201.0,0.4,1.8,181979.0,75166.0,147.0,88.0,12.0,0.0
186.0,167.0,5364.0,578.0,343.0,2.4,0.8,518970.0,232856.0,3.4,136.0,1326243.0,80.0
3.0,0.0,2432.0,181.0,97.0,1.8,2.0,356550.0,25434.0,5.0,153.0,1118042.0,86.0
11.0,6.0,719.0,61.0,43.0,1.2,1.8,13076.0,15236.0,259.0,94.0,6.0,0.0
0.0,0.0,184.0,11.0,25.0,0.2,0.2,2065.0,10058.0,1.0,7733.0,1881032.0,97.0
1.0,0.0,2263.0,91.0,84.0,0.2,0.2,100381.0,33249.0,1.2,161.0,1751042.0,94.0
17.0,24.0,1291.0,56.0,95.0,0.6,0.6,48614.0,414968.0,1.4,8218.0,1859254.0,92.0
5.0,2.0,3841.0,194.0,189.0,0.8,1.99,12984.0,96970.0,2.0,436.0,1064942.0,87.0
19.0,9.0,676.0,98.0,69.0,2.2,2.99,27662.0,13993.0,1.2,205.0,1751332.0,93.0
54.0,1.0,4530.0,516.0,199.0,13.37,33.53,179195.0,43512.0,2.8,165.0,1099238.0,50.0
1.0,0.0,4022.0,162.0,114.0,0.6,0.8,21270.0,15841.0,6.0,167.0,1021150.0,89.0
7.0,4.0,3338.0,734.0,110.0,1.0,1.4,2408325.0,41666.0,1.7,2443.0,1088307.0,85.0
