COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_ALONG_MAJOR_AXIS,SCALED_VARIANCE_ALONG_MINOR_AXIS,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR_AXIS,SKEWNESS_ABOUT_MINOR_AXIS,KURTOSIS_ABOUT_MINOR_AXIS,KURTOSIS_ABOUT_MAJOR_AXIS,HOLLOWS_RATIO,target
104.0,53.0,108.0,206.0,61.0,11.0,217.0,31.0,24.0,168.0,226.0,694.0,209.0,67.0,0.0,9.0,188.0,201.0,2
89.0,38.0,77.0,161.0,62.0,7.0,149.0,45.0,19.0,129.0,174.0,327.0,153.0,71.0,6.0,21.0,188.0,193.0,2
86.0,37.0,69.0,150.0,63.0,8.0,138.0,48.0,18.0,134.0,163.0,284.0,124.0,71.0,1.0,6.0,189.0,195.0,3
91.0,39.0,82.0,164.0,68.0,10.0,143.0,46.0,19.0,137.0,164.0,308.0,158.0,68.0,13.0,9.0,191.0,201.0,3
108.0,49.0,109.0,204.0,61.0,11.0,212.0,31.0,24.0,159.0,229.0,665.0,215.0,71.0,16.0,11.0,190.0,199.0,2
87.0,44.0,70.0,179.0,75.0,6.0,146.0,45.0,19.0,141.0,167.0,326.0,178.0,69.0,6.0,1.0,194.0,201.0,0
90.0,47.0,85.0,145.0,58.0,9.0,152.0,44.0,19.0,155.0,175.0,345.0,184.0,73.0,4.0,2.0,186.0,197.0,3
91.0,45.0,79.0,176.0,59.0,9.0,163.0,40.0,20.0,148.0,184.0,404.0,179.0,62.0,0.0,10.0,199.0,208.0,2
80.0,43.0,68.0,123.0,53.0,7.0,150.0,46.0,19.0,147.0,169.0,327.0,176.0,81.0,7.0,14.0,179.0,184.0,0
84.0,43.0,76.0,180.0,75.0,7.0,155.0,43.0,19.0,143.0,180.0,359.0,173.0,77.0,5.0,12.0,185.0,190.0,0
84.0,42.0,76.0,156.0,64.0,7.0,151.0,44.0,19.0,143.0,179.0,339.0,157.0,75.0,0.0,20.0,187.0,193.0,0
89.0,37.0,54.0,119.0,53.0,5.0,134.0,50.0,18.0,127.0,151.0,266.0,146.0,79.0,16.0,14.0,184.0,185.0,2
104.0,49.0,105.0,209.0,61.0,11.0,207.0,32.0,24.0,157.0,217.0,637.0,168.0,64.0,0.0,19.0,193.0,207.0,2
94.0,38.0,84.0,158.0,55.0,9.0,169.0,39.0,20.0,130.0,196.0,430.0,155.0,69.0,9.0,15.0,190.0,195.0,1
86.0,46.0,70.0,149.0,65.0,8.0,149.0,45.0,19.0,146.0,170.0,331.0,185.0,77.0,6.0,6.0,183.0,188.0,0
100.0,41.0,75.0,205.0,71.0,5.0,176.0,36.0,21.0,138.0,204.0,479.0,151.0,72.0,7.0,19.0,197.0,197.0,0
80.0,36.0,69.0,127.0,56.0,7.0,128.0,53.0,18.0,124.0,147.0,240.0,133.0,70.0,2.0,21.0,183.0,191.0,1
86.0,48.0,75.0,136.0,58.0,10.0,161.0,43.0,20.0,163.0,170.0,371.0,185.0,75.0,3.0,1.0,183.0,192.0,3
99.0,50.0,88.0,204.0,64.0,10.0,185.0,35.0,22.0,159.0,209.0,517.0,193.0,66.0,12.0,11.0,194.0,201.0,1
89.0,44.0,72.0,160.0,66.0,7.0,144.0,46.0,19.0,147.0,166.0,312.0,169.0,69.0,11.0,1.0,191.0,198.0,0
95.0,44.0,84.0,158.0,62.0,10.0,145.0,46.0,19.0,148.0,163.0,312.0,166.0,64.0,10.0,6.0,199.0,206.0,3
84.0,45.0,68.0,148.0,64.0,6.0,146.0,46.0,19.0,142.0,168.0,317.0,180.0,75.0,5.0,1.0,183.0,187.0,0
98.0,55.0,101.0,219.0,69.0,11.0,225.0,30.0,25.0,178.0,231.0,748.0,216.0,74.0,6.0,14.0,187.0,195.0,1
98.0,46.0,88.0,191.0,63.0,6.0,192.0,34.0,22.0,147.0,215.0,563.0,174.0,73.0,2.0,26.0,194.0,197.0,0
90.0,36.0,57.0,130.0,57.0,6.0,121.0,56.0,17.0,127.0,137.0,216.0,132.0,68.0,22.0,23.0,190.0,195.0,2
103.0,50.0,98.0,212.0,63.0,9.0,193.0,34.0,22.0,161.0,214.0,567.0,185.0,64.0,5.0,5.0,198.0,204.0,1
97.0,42.0,101.0,186.0,59.0,9.0,186.0,36.0,22.0,138.0,208.0,511.0,168.0,67.0,7.0,41.0,194.0,206.0,2
95.0,57.0,104.0,228.0,74.0,10.0,212.0,31.0,24.0,175.0,224.0,670.0,223.0,74.0,0.0,4.0,186.0,193.0,1
85.0,38.0,72.0,130.0,53.0,9.0,134.0,51.0,18.0,132.0,145.0,261.0,123.0,65.0,1.0,24.0,188.0,198.0,1
94.0,37.0,72.0,146.0,60.0,9.0,133.0,50.0,18.0,135.0,161.0,262.0,128.0,69.0,2.0,7.0,192.0,195.0,3
90.0,39.0,85.0,160.0,59.0,7.0,163.0,41.0,20.0,131.0,189.0,396.0,158.0,71.0,7.0,13.0,186.0,192.0,2
96.0,41.0,69.0,153.0,56.0,7.0,141.0,47.0,18.0,141.0,162.0,297.0,169.0,61.0,11.0,8.0,202.0,209.0,2
85.0,40.0,66.0,121.0,52.0,4.0,152.0,44.0,19.0,133.0,170.0,340.0,163.0,87.0,13.0,3.0,180.0,183.0,1
98.0,58.0,101.0,208.0,65.0,12.0,226.0,30.0,25.0,182.0,225.0,748.0,216.0,71.0,6.0,1.0,185.0,196.0,1
89.0,40.0,79.0,154.0,64.0,9.0,144.0,46.0,19.0,139.0,168.0,311.0,149.0,71.0,8.0,7.0,188.0,197.0,3
94.0,43.0,64.0,173.0,69.0,7.0,150.0,43.0,19.0,142.0,169.0,344.0,177.0,68.0,9.0,1.0,199.0,206.0,0
86.0,42.0,65.0,125.0,54.0,7.0,150.0,45.0,19.0,140.0,171.0,327.0,172.0,85.0,2.0,8.0,180.0,182.0,0
100.0,43.0,92.0,197.0,62.0,10.0,180.0,36.0,21.0,143.0,200.0,489.0,153.0,64.0,6.0,9.0,195.0,205.0,2
85.0,33.0,40.0,115.0,57.0,3.0,112.0,61.0,17.0,119.0,130.0,184.0,127.0,86.0,12.0,21.0,181.0,183.0,2
83.0,39.0,69.0,127.0,54.0,5.0,135.0,49.0,18.0,131.0,155.0,274.0,162.0,69.0,16.0,6.0,187.0,190.0,1
86.0,37.0,60.0,115.0,54.0,5.0,119.0,56.0,17.0,132.0,141.0,209.0,129.0,72.0,2.0,8.0,186.0,190.0,3
105.0,54.0,100.0,220.0,69.0,10.0,221.0,30.0,25.0,170.0,232.0,718.0,202.0,73.0,0.0,13.0,187.0,199.0,2
90.0,43.0,72.0,157.0,64.0,8.0,136.0,49.0,18.0,145.0,158.0,279.0,167.0,64.0,4.0,6.0,201.0,209.0,3
115.0,52.0,100.0,203.0,62.0,10.0,217.0,31.0,24.0,165.0,229.0,697.0,214.0,72.0,14.0,4.0,188.0,197.0,2
94.0,45.0,85.0,160.0,63.0,10.0,158.0,43.0,20.0,157.0,174.0,367.0,162.0,68.0,1.0,6.0,189.0,199.0,3
86.0,45.0,71.0,155.0,66.0,7.0,146.0,45.0,19.0,144.0,167.0,322.0,176.0,72.0,5.0,6.0,189.0,196.0,0
107.0,45.0,92.0,197.0,62.0,10.0,188.0,35.0,22.0,148.0,202.0,526.0,159.0,64.0,12.0,20.0,195.0,203.0,1
106.0,53.0,98.0,154.0,47.0,4.0,237.0,28.0,26.0,164.0,263.0,838.0,222.0,82.0,4.0,17.0,185.0,184.0,0
110.0,53.0,104.0,223.0,66.0,10.0,211.0,32.0,24.0,164.0,223.0,659.0,210.0,67.0,5.0,16.0,190.0,203.0,2
80.0,44.0,68.0,135.0,59.0,8.0,150.0,45.0,19.0,145.0,170.0,329.0,173.0,80.0,7.0,12.0,180.0,185.0,0
99.0,51.0,92.0,203.0,65.0,5.0,209.0,31.0,24.0,159.0,232.0,671.0,214.0,78.0,5.0,11.0,191.0,189.0,0
86.0,39.0,60.0,140.0,60.0,7.0,119.0,55.0,17.0,134.0,140.0,212.0,141.0,61.0,7.0,8.0,200.0,207.0,3
94.0,37.0,74.0,169.0,59.0,7.0,162.0,41.0,20.0,133.0,178.0,394.0,130.0,63.0,6.0,6.0,198.0,204.0,1
91.0,52.0,98.0,196.0,62.0,9.0,193.0,34.0,22.0,161.0,216.0,562.0,244.0,69.0,3.0,1.0,190.0,199.0,1
89.0,46.0,78.0,150.0,63.0,11.0,160.0,43.0,20.0,160.0,170.0,367.0,176.0,73.0,5.0,9.0,185.0,194.0,3
95.0,36.0,73.0,191.0,73.0,6.0,156.0,41.0,19.0,126.0,184.0,374.0,124.0,71.0,2.0,19.0,199.0,204.0,0
81.0,44.0,72.0,139.0,60.0,6.0,153.0,44.0,19.0,146.0,180.0,347.0,178.0,81.0,1.0,15.0,182.0,186.0,0
94.0,49.0,79.0,203.0,71.0,5.0,174.0,37.0,21.0,154.0,196.0,465.0,206.0,71.0,6.0,2.0,197.0,199.0,0
90.0,48.0,86.0,306.0,126.0,49.0,153.0,44.0,19.0,156.0,272.0,346.0,200.0,118.0,0.0,15.0,185.0,194.0,3
89.0,43.0,77.0,147.0,54.0,8.0,144.0,46.0,19.0,146.0,163.0,308.0,174.0,64.0,13.0,5.0,194.0,201.0,2
108.0,54.0,109.0,189.0,57.0,11.0,220.0,31.0,25.0,174.0,229.0,709.0,214.0,70.0,12.0,23.0,189.0,201.0,2
99.0,43.0,89.0,195.0,63.0,8.0,186.0,35.0,22.0,144.0,210.0,521.0,166.0,68.0,6.0,13.0,191.0,199.0,2
81.0,38.0,53.0,123.0,58.0,6.0,134.0,51.0,18.0,128.0,147.0,259.0,148.0,83.0,10.0,6.0,177.0,184.0,1
100.0,55.0,101.0,189.0,57.0,10.0,222.0,30.0,25.0,177.0,225.0,731.0,211.0,71.0,7.0,17.0,188.0,197.0,1
90.0,43.0,81.0,231.0,97.0,46.0,150.0,45.0,19.0,149.0,200.0,332.0,164.0,91.0,5.0,9.0,186.0,196.0,3
91.0,38.0,75.0,136.0,53.0,6.0,144.0,47.0,19.0,131.0,165.0,305.0,149.0,69.0,1.0,7.0,186.0,191.0,2
88.0,40.0,78.0,186.0,73.0,6.0,158.0,41.0,20.0,134.0,185.0,379.0,148.0,73.0,1.0,11.0,193.0,197.0,0
85.0,43.0,64.0,128.0,56.0,8.0,150.0,46.0,19.0,144.0,168.0,324.0,173.0,82.0,9.0,14.0,180.0,184.0,0
103.0,49.0,107.0,179.0,54.0,12.0,208.0,32.0,24.0,159.0,214.0,644.0,183.0,66.0,1.0,12.0,191.0,200.0,1
91.0,45.0,75.0,154.0,57.0,6.0,150.0,44.0,19.0,146.0,170.0,335.0,180.0,66.0,16.0,2.0,193.0,198.0,1
81.0,43.0,68.0,148.0,64.0,7.0,150.0,45.0,19.0,144.0,175.0,330.0,171.0,80.0,1.0,2.0,182.0,185.0,0
86.0,45.0,66.0,126.0,57.0,8.0,148.0,46.0,19.0,145.0,170.0,321.0,186.0,86.0,0.0,7.0,179.0,182.0,0
86.0,40.0,66.0,138.0,59.0,4.0,137.0,49.0,18.0,133.0,162.0,279.0,151.0,74.0,6.0,14.0,186.0,190.0,2
101.0,52.0,105.0,162.0,53.0,10.0,212.0,31.0,24.0,163.0,226.0,669.0,204.0,74.0,12.0,11.0,186.0,194.0,1
107.0,56.0,104.0,231.0,71.0,11.0,219.0,31.0,25.0,172.0,226.0,705.0,217.0,71.0,19.0,11.0,189.0,196.0,2
89.0,45.0,77.0,188.0,64.0,9.0,161.0,41.0,20.0,151.0,190.0,390.0,174.0,66.0,4.0,2.0,194.0,201.0,2
95.0,43.0,76.0,142.0,57.0,10.0,151.0,44.0,19.0,149.0,173.0,339.0,159.0,71.0,2.0,23.0,187.0,200.0,3
89.0,38.0,80.0,169.0,59.0,7.0,161.0,41.0,20.0,131.0,186.0,389.0,137.0,68.0,5.0,15.0,192.0,197.0,2
97.0,45.0,88.0,173.0,67.0,10.0,157.0,43.0,20.0,157.0,173.0,365.0,157.0,67.0,8.0,12.0,192.0,200.0,3
101.0,55.0,105.0,182.0,59.0,10.0,215.0,31.0,24.0,177.0,221.0,678.0,223.0,74.0,12.0,26.0,186.0,195.0,1
87.0,38.0,85.0,177.0,61.0,8.0,164.0,40.0,20.0,129.0,186.0,402.0,130.0,63.0,1.0,25.0,198.0,205.0,1
85.0,45.0,70.0,120.0,54.0,7.0,149.0,45.0,19.0,145.0,169.0,326.0,186.0,81.0,8.0,4.0,181.0,184.0,0
87.0,45.0,77.0,153.0,59.0,7.0,154.0,44.0,19.0,145.0,181.0,350.0,172.0,75.0,15.0,14.0,184.0,189.0,1
90.0,48.0,78.0,134.0,56.0,11.0,160.0,43.0,20.0,167.0,169.0,366.0,185.0,76.0,1.0,14.0,182.0,192.0,3
86.0,37.0,77.0,144.0,54.0,7.0,154.0,43.0,19.0,127.0,179.0,352.0,145.0,71.0,14.0,13.0,186.0,191.0,1
84.0,39.0,90.0,180.0,60.0,7.0,177.0,37.0,21.0,131.0,209.0,469.0,145.0,71.0,4.0,38.0,190.0,198.0,1
88.0,37.0,51.0,105.0,52.0,5.0,119.0,57.0,17.0,128.0,135.0,207.0,125.0,86.0,8.0,16.0,179.0,183.0,3
83.0,46.0,68.0,139.0,59.0,6.0,150.0,44.0,19.0,146.0,172.0,336.0,183.0,74.0,5.0,3.0,185.0,191.0,0
90.0,43.0,66.0,157.0,65.0,9.0,137.0,48.0,18.0,146.0,162.0,281.0,164.0,67.0,3.0,3.0,193.0,202.0,3
100.0,49.0,96.0,206.0,63.0,9.0,186.0,35.0,22.0,156.0,202.0,519.0,176.0,62.0,3.0,5.0,197.0,205.0,1
86.0,39.0,62.0,129.0,59.0,6.0,116.0,57.0,17.0,135.0,137.0,203.0,145.0,64.0,7.0,9.0,199.0,204.0,3
96.0,47.0,103.0,215.0,69.0,10.0,200.0,33.0,23.0,147.0,220.0,598.0,200.0,73.0,6.0,6.0,187.0,194.0,1
107.0,55.0,98.0,199.0,59.0,7.0,240.0,27.0,26.0,168.0,258.0,866.0,245.0,80.0,3.0,1.0,186.0,184.0,0
86.0,36.0,66.0,128.0,57.0,8.0,131.0,52.0,18.0,127.0,148.0,252.0,139.0,76.0,5.0,27.0,183.0,187.0,1
102.0,54.0,98.0,177.0,56.0,10.0,219.0,31.0,25.0,171.0,219.0,706.0,223.0,72.0,5.0,17.0,186.0,196.0,1
102.0,54.0,106.0,221.0,68.0,11.0,207.0,32.0,24.0,164.0,228.0,638.0,238.0,71.0,0.0,26.0,189.0,200.0,2
98.0,38.0,70.0,125.0,52.0,8.0,130.0,53.0,18.0,139.0,157.0,243.0,132.0,74.0,0.0,13.0,186.0,185.0,3
89.0,44.0,70.0,137.0,58.0,6.0,136.0,49.0,18.0,146.0,168.0,273.0,166.0,78.0,10.0,3.0,186.0,187.0,3
82.0,40.0,73.0,141.0,57.0,8.0,153.0,44.0,19.0,133.0,173.0,342.0,153.0,75.0,11.0,9.0,181.0,187.0,1
93.0,46.0,85.0,169.0,66.0,9.0,151.0,44.0,19.0,147.0,169.0,339.0,179.0,67.0,0.0,4.0,195.0,204.0,3
