3.0,21.0,3.0,9.0,5248.0,4.0,0.0,1.0,3.0,2.0,3.0,0.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,18.0,3.0,4.0,1216.0,2.0,2.0,4.0,0.0,2.0,3.0,0.0,23.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,24.0,1.0,4.0,3878.0,0.0,2.0,4.0,1.0,2.0,2.0,0.0,37.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,48.0,3.0,3.0,9960.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,24.0,2.0,6.0,1024.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,48.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,18.0,1.0,3.0,1049.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,21.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,6.0,2.0,4.0,1209.0,2.0,4.0,4.0,3.0,2.0,4.0,1.0,47.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1.0,6.0,1.0,4.0,860.0,2.0,3.0,1.0,0.0,2.0,4.0,2.0,39.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,36.0,3.0,6.0,2323.0,2.0,1.0,4.0,3.0,2.0,4.0,0.0,24.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,3.0,2577.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,60.0,3.0,2.0,6288.0,2.0,0.0,4.0,3.0,2.0,4.0,2.0,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
2.0,6.0,1.0,4.0,1323.0,0.0,3.0,2.0,1.0,2.0,4.0,0.0,28.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
2.0,10.0,3.0,4.0,1240.0,0.0,3.0,1.0,0.0,2.0,4.0,2.0,48.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0
1.0,6.0,3.0,1.0,343.0,2.0,2.0,4.0,0.0,2.0,1.0,3.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,9.0,1.0,2.0,1136.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,32.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0
3.0,24.0,2.0,0.0,2978.0,4.0,0.0,4.0,3.0,2.0,4.0,3.0,32.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
0.0,9.0,3.0,3.0,2030.0,4.0,1.0,2.0,3.0,2.0,1.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,36.0,1.0,3.0,6229.0,2.0,2.0,4.0,0.0,0.0,4.0,2.0,23.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0
3.0,9.0,3.0,6.0,2753.0,0.0,3.0,3.0,3.0,0.0,4.0,0.0,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,9.0,3.0,6.0,1364.0,2.0,1.0,3.0,3.0,2.0,4.0,3.0,59.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,6.0,1.0,4.0,1361.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,40.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0
3.0,9.0,3.0,1.0,1236.0,2.0,2.0,1.0,0.0,2.0,4.0,3.0,23.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,2.0,795.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,53.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2.0,21.0,1.0,2.0,2319.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,33.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,9.0,1.0,6.0,1154.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,37.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0
3.0,36.0,1.0,3.0,7127.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,23.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0
1.0,18.0,0.0,4.0,1442.0,2.0,1.0,4.0,3.0,2.0,4.0,2.0,32.0,1.0,0.0,2.0,3.0,2.0,0.0,1.0,0.0
3.0,6.0,1.0,6.0,1740.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,30.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,6.0,0.0,2.0,433.0,3.0,2.0,4.0,0.0,2.0,2.0,1.0,24.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0
0.0,24.0,2.0,6.0,1553.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,23.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,3.0,8.0,937.0,2.0,2.0,4.0,2.0,2.0,3.0,0.0,27.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,0.0,1185.0,2.0,0.0,3.0,0.0,2.0,2.0,3.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,1.0,3.0,7374.0,2.0,4.0,4.0,3.0,2.0,4.0,1.0,40.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
3.0,18.0,1.0,4.0,1028.0,2.0,0.0,4.0,0.0,2.0,3.0,3.0,36.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,48.0,2.0,6.0,7238.0,4.0,3.0,3.0,3.0,2.0,3.0,0.0,32.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0
3.0,24.0,3.0,9.0,2670.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,35.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,6.0,1.0,6.0,1554.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,24.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,9.0,3.0,4.0,2507.0,1.0,3.0,2.0,3.0,2.0,4.0,2.0,51.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,6.0,3.0,3.0,1543.0,3.0,0.0,4.0,1.0,2.0,2.0,3.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,6.0,727.0,0.0,2.0,4.0,2.0,2.0,3.0,2.0,33.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0
0.0,36.0,2.0,0.0,9857.0,0.0,1.0,1.0,3.0,2.0,3.0,1.0,31.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0
3.0,48.0,3.0,0.0,4844.0,2.0,4.0,3.0,3.0,2.0,2.0,0.0,33.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,18.0,3.0,4.0,2662.0,4.0,1.0,4.0,3.0,2.0,3.0,1.0,32.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
3.0,48.0,1.0,2.0,6110.0,2.0,0.0,1.0,3.0,2.0,3.0,2.0,31.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,15.0,3.0,4.0,1403.0,2.0,0.0,2.0,0.0,2.0,4.0,0.0,28.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,48.0,2.0,5.0,7582.0,0.0,4.0,2.0,3.0,2.0,4.0,2.0,31.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,30.0,1.0,3.0,8386.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,49.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,10.0,3.0,6.0,1924.0,2.0,0.0,1.0,3.0,2.0,4.0,1.0,38.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
3.0,24.0,3.0,6.0,1533.0,2.0,2.0,4.0,0.0,2.0,3.0,0.0,38.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,24.0,1.0,0.0,1935.0,2.0,3.0,4.0,1.0,2.0,4.0,3.0,31.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
3.0,18.0,1.0,6.0,1169.0,4.0,0.0,4.0,3.0,2.0,3.0,1.0,29.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,1.0,2.0,3565.0,4.0,2.0,2.0,3.0,2.0,1.0,1.0,37.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
1.0,12.0,1.0,9.0,1409.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,54.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,2.0,0.0,4712.0,4.0,0.0,4.0,3.0,2.0,2.0,1.0,37.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
3.0,18.0,1.0,9.0,3229.0,4.0,4.0,2.0,3.0,2.0,4.0,2.0,38.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,24.0,3.0,4.0,1285.0,4.0,1.0,4.0,0.0,2.0,4.0,2.0,32.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,9.0,1.0,2.0,1244.0,4.0,3.0,4.0,0.0,2.0,4.0,1.0,41.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0
0.0,36.0,2.0,4.0,2862.0,0.0,3.0,4.0,3.0,2.0,3.0,2.0,30.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,36.0,1.0,0.0,6304.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,36.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,30.0,3.0,7.0,11998.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,34.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0
0.0,48.0,4.0,0.0,14421.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,24.0,1.0,6.0,2424.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,53.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,15.0,3.0,3.0,2186.0,4.0,1.0,1.0,0.0,2.0,4.0,3.0,33.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,10.0,1.0,3.0,2146.0,2.0,2.0,1.0,0.0,2.0,3.0,3.0,23.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,36.0,2.0,6.0,4454.0,2.0,0.0,4.0,0.0,2.0,4.0,3.0,34.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,21.0,0.0,4.0,1647.0,4.0,0.0,4.0,3.0,2.0,2.0,1.0,40.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0
0.0,54.0,4.0,0.0,15945.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,58.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,15.0,1.0,4.0,5045.0,4.0,3.0,1.0,0.0,2.0,4.0,0.0,59.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,12.0,3.0,9.0,2028.0,4.0,0.0,4.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,6.0,3.0,3.0,1766.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,21.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,1.0,9.0,7758.0,3.0,3.0,2.0,0.0,2.0,4.0,2.0,29.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,18.0,3.0,3.0,2462.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,12.0,3.0,3.0,1123.0,1.0,0.0,4.0,0.0,2.0,4.0,0.0,29.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0
3.0,6.0,1.0,3.0,1221.0,4.0,0.0,1.0,2.0,2.0,2.0,1.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,15.0,3.0,3.0,1845.0,2.0,2.0,4.0,0.0,1.0,1.0,1.0,46.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,36.0,3.0,9.0,6948.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,35.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,7.0,3.0,6.0,2329.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,45.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,6.0,776.0,2.0,0.0,4.0,2.0,2.0,2.0,3.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,6.0,5943.0,4.0,2.0,1.0,0.0,2.0,1.0,0.0,44.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
1.0,18.0,0.0,6.0,1940.0,2.0,2.0,3.0,3.0,0.0,4.0,2.0,36.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,12.0,3.0,6.0,2171.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,29.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,27.0,4.0,0.0,5293.0,2.0,4.0,2.0,3.0,2.0,4.0,1.0,50.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
0.0,12.0,3.0,3.0,1922.0,2.0,0.0,4.0,3.0,2.0,2.0,1.0,37.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
2.0,42.0,4.0,0.0,6289.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,33.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,6.0,1.0,6.0,700.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,36.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,6.0,1092.0,2.0,0.0,4.0,0.0,1.0,4.0,3.0,49.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
2.0,6.0,1.0,4.0,1343.0,2.0,3.0,1.0,3.0,2.0,4.0,3.0,46.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0
0.0,12.0,3.0,4.0,888.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,41.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0
1.0,12.0,3.0,6.0,1680.0,1.0,3.0,3.0,2.0,2.0,1.0,3.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,21.0,2.0,2.0,3414.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,26.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
3.0,4.0,1.0,6.0,1544.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,42.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,1.0
0.0,18.0,1.0,6.0,1795.0,2.0,3.0,3.0,0.0,1.0,4.0,3.0,48.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0
3.0,24.0,2.0,3.0,4151.0,0.0,0.0,2.0,3.0,2.0,3.0,1.0,35.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,18.0,1.0,3.0,1817.0,2.0,0.0,4.0,0.0,2.0,2.0,2.0,28.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,3.0,0.0,4439.0,2.0,3.0,1.0,3.0,0.0,1.0,3.0,33.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,6.0,701.0,2.0,0.0,4.0,2.0,2.0,2.0,3.0,40.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,6.0,2073.0,0.0,0.0,4.0,0.0,0.0,2.0,3.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,18.0,1.0,9.0,3850.0,2.0,1.0,3.0,3.0,2.0,1.0,0.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
2.0,10.0,1.0,6.0,1347.0,4.0,1.0,4.0,3.0,2.0,2.0,1.0,27.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,3.0,4.0,640.0,2.0,0.0,4.0,1.0,2.0,2.0,3.0,49.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,10.0,1.0,4.0,2241.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,48.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,1.0
3.0,18.0,3.0,4.0,1820.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,36.0,2.0,4.0,8086.0,0.0,3.0,2.0,3.0,2.0,4.0,0.0,42.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0
1.0,48.0,3.0,6.0,6758.0,2.0,0.0,3.0,0.0,2.0,2.0,0.0,31.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,24.0,2.0,0.0,3863.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,32.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,3.0,9.0,12976.0,2.0,4.0,3.0,0.0,2.0,4.0,2.0,38.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1.0,12.0,1.0,6.0,385.0,2.0,1.0,4.0,0.0,2.0,3.0,3.0,58.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0
3.0,12.0,3.0,9.0,1413.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,55.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2.0,18.0,3.0,3.0,3049.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,45.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
2.0,36.0,3.0,6.0,4210.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,21.0,1.0,0.0,3652.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,21.0,3.0,6.0,3357.0,3.0,2.0,4.0,0.0,2.0,2.0,0.0,29.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,7.0,639.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,12.0,0.0,4.0,697.0,2.0,2.0,4.0,3.0,2.0,2.0,0.0,46.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
1.0,48.0,3.0,2.0,7476.0,2.0,1.0,4.0,3.0,2.0,1.0,2.0,50.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,30.0,3.0,3.0,6350.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,31.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,15.0,1.0,2.0,1532.0,0.0,0.0,4.0,0.0,2.0,3.0,0.0,31.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
