21,23,24,25,26,27,30,34,38,40,"2,21,10,3","2,23,10,3","2,24,10,3","2,26,10,3","2,27,10,3","2,29,10,3","2,32,10,3","2,34,10,3","2,37,10,3","2,2,22,10,3,10,3","2,21,8,3","2,23,8,3","2,27,8,3","2,30,8,3","2,32,8,3","2,34,8,3","2,37,8,3","2,40,8,3","2,2,22,10,3,8,3","2,2,21,10,3,8,3","2,2,23,10,3,8,3","2,2,24,10,3,8,3","2,2,26,10,3,8,3","2,2,27,10,3,8,3","2,2,28,10,3,8,3","2,2,29,10,3,8,3","2,2,30,10,3,8,3","2,2,31,10,3,8,3","2,2,34,10,3,8,3","2,2,36,10,3,8,3","2,2,37,10,3,8,3","2,2,39,10,3,8,3",41
3.0,3.0,4.0,2255.0,4.0,2.0,2.0,1.0,1.0,1.0,1.1579454597744845,0.8209373951460468,-0.10756549710281556,1.6299149439217169,0.33882260699853356,0.8713035739136655,-0.2848806388241582,0.18376564945993976,-0.2604357401887246,0.2352891840385681,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9724469661942522,0.4012222941141181,0.6815355350989886,0.9942204077939268,-0.0590841864423655,0.943146657357225,0.5848120477318585,0.6438296403800277,0.9669969014135346,-0.04658700100832639,0.9831625562643893,0.7841596463087922,0.9662778660658639,0.6970007245410352,1.0
0.0,3.0,6.0,2576.0,2.0,0.0,1.0,1.0,1.0,1.0,-1.2628464421930787,0.8209373951460468,0.7360854605663265,-0.1417317342540625,-1.2012801520857102,0.8713035739136655,1.3908878248473604,0.18376564945993976,-0.2604357401887246,-1.0783121718417792,1.0,-0.9899924966004454,1.0,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.4728162853363352,0.3031056030188539,0.6815355350989886,0.741102420609942,0.9899728599611203,0.36116430610872047,0.7204557473534419,0.6438296403800277,-0.7729356710415789,0.7608406195050289,0.9831625562643893,0.7841596463087922,0.9662778660658639,0.6970007245410352,1.0
3.0,2.0,4.0,717.0,4.0,3.0,2.0,1.0,1.0,1.0,1.1579454597744845,-0.12266880617124826,-0.10756549710281556,1.6299149439217169,1.1088739865406554,0.12340351046845909,-1.1227648706599176,0.18376564945993976,-0.2604357401887246,0.2352891840385681,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9724469661942522,0.4012222941141181,0.9924856119047899,0.9942204077939268,-0.0590841864423655,0.44566980340962964,0.5848120477318585,0.9923954446055406,0.9669969014135346,0.43906918259980454,0.9831625562643893,0.6022448171767427,0.9662778660658639,0.31471413011142907,1.0
0.0,3.0,6.0,590.0,2.0,2.0,2.0,1.0,1.0,0.0,-1.2628464421930787,0.8209373951460468,0.7360854605663265,-0.1417317342540625,0.33882260699853356,0.12340351046845909,1.3908878248473604,0.18376564945993976,1.86557030216821,-1.1555828398347407,1.0,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,1.0,0.4033852865975646,0.3031056030188539,0.6815355350989886,0.741102420609942,0.9899728599611203,0.943146657357225,0.9959612251870364,0.9923954446055406,0.9669969014135346,0.9790563917849114,0.9831625562643893,0.7841596463087922,-0.2905235818519205,0.6970007245410352,1.0
0.0,3.0,4.0,6078.0,2.0,1.0,2.0,1.0,1.0,1.0,-1.2628464421930787,0.8209373951460468,-0.10756549710281556,-0.1417317342540625,-0.43122877254358827,0.8713035739136655,-1.1227648706599176,0.18376564945993976,-0.2604357401887246,-0.6919588318769712,1.0,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.7699976668274557,0.3031056030188539,0.6815355350989886,0.9942204077939268,0.9899728599611203,0.9084528241921307,0.7204557473534419,0.6438296403800277,0.9669969014135346,0.7608406195050289,0.9831625562643893,0.7841596463087922,0.9662778660658639,0.6970007245410352,1.0
1.0,3.0,6.0,3190.0,2.0,0.0,2.0,1.0,1.0,1.0,-0.45591580820389105,0.8209373951460468,0.7360854605663265,-0.1417317342540625,-1.2012801520857102,-1.3723966164219539,1.3908878248473604,0.18376564945993976,-0.2604357401887246,-0.2283348239192015,0.5403023058681398,-0.9899924966004454,1.0,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.97404466765277,0.8978581883547031,0.6815355350989886,0.741102420609942,0.9899728599611203,0.36116430610872047,0.7204557473534419,0.197100686697377,0.9669969014135346,0.7608406195050289,0.9831625562643893,0.7841596463087922,0.9662778660658639,0.6970007245410352,0.0
1.0,1.0,4.0,731.0,2.0,3.0,2.0,1.0,1.0,1.0,-0.45591580820389105,-1.0662750074885434,-0.10756549710281556,-0.1417317342540625,1.1088739865406554,0.8713035739136655,1.3908878248473604,0.18376564945993976,1.86557030216821,-1.0010415038488174,0.5403023058681398,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.5394256177161306,0.8978581883547031,0.4833884557868206,0.9942204077939268,0.9899728599611203,0.44566980340962964,0.5848120477318585,0.6438296403800277,0.9669969014135346,0.43906918259980454,0.9831625562643893,0.6022448171767427,-0.2905235818519205,0.6970007245410352,1.0
2.0,3.0,3.0,2116.0,2.0,0.0,2.0,1.0,1.0,1.0,0.35101482578529675,0.8209373951460468,-0.5293909759373866,-0.1417317342540625,-1.2012801520857102,0.8713035739136655,1.3908878248473604,0.18376564945993976,-0.2604357401887246,-1.1555828398347407,-0.4161468365471424,-0.9899924966004454,1.0,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.4033852865975646,0.9390242476538888,0.6815355350989886,0.8631147924529617,0.9899728599611203,0.36116430610872047,0.7204557473534419,0.6438296403800277,0.9669969014135346,0.7608406195050289,0.9831625562643893,0.7841596463087922,0.9662778660658639,0.31471413011142907,1.0
3.0,3.0,9.0,7814.0,2.0,1.0,2.0,1.0,1.0,1.0,1.1579454597744845,0.8209373951460468,2.0015618970700393,-0.1417317342540625,-0.43122877254358827,0.8713035739136655,-1.1227648706599176,0.18376564945993976,-1.3234387613671919,0.2352891840385681,-0.9899924966004454,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,1.0,0.5403023058681398,0.9724469661942522,0.4012222941141181,0.6815355350989886,-0.4175665573567755,0.9899728599611203,0.9084528241921307,0.9959612251870364,0.6438296403800277,0.9669969014135346,0.9790563917849114,0.9831625562643893,0.7841596463087922,0.2448428108097052,0.31471413011142907,1.0
0.0,3.0,6.0,6468.0,4.0,4.0,2.0,1.0,1.0,1.0,-1.2628464421930787,0.8209373951460468,0.7360854605663265,1.6299149439217169,1.8789253660827772,0.8713035739136655,0.5530035930116011,0.18376564945993976,-1.3234387613671919,-0.6919588318769712,1.0,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,0.7699976668274557,0.3031056030188539,0.6815355350989886,0.741102420609942,-0.0590841864423655,-0.30327632486106687,0.7204557473534419,0.6438296403800277,0.9669969014135346,-0.04658700100832639,0.9831625562643893,0.7841596463087922,0.2448428108097052,0.31471413011142907,0.0
0.0,4.0,3.0,3244.0,2.0,0.0,2.0,0.0,1.0,1.0,-1.2628464421930787,1.7645435964633418,-0.5293909759373866,-0.1417317342540625,-1.2012801520857102,-1.3723966164219539,-1.1227648706599176,-2.4414579142534873,-0.2604357401887246,-0.2283348239192015,1.0,-0.6536436208636119,1.0,-0.4161468365471424,1.0,1.0,0.5403023058681398,0.5403023058681398,0.97404466765277,0.3031056030188539,-0.19253739506940826,0.8631147924529617,0.9899728599611203,0.36116430610872047,-0.05176012475969881,0.197100686697377,0.9669969014135346,0.43906918259980454,-0.7647553788784003,0.6022448171767427,0.9662778660658639,0.31471413011142907,1.0
0.0,2.0,0.0,4455.0,2.0,0.0,2.0,2.0,1.0,1.0,-1.2628464421930787,-0.12266880617124826,-1.7948674124410997,-0.1417317342540625,-1.2012801520857102,-0.6244965529767473,1.3908878248473604,2.8089892131733665,-1.3234387613671919,1.1625371999541074,1.0,-0.4161468365471424,1.0,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,1.0,0.5403023058681398,0.39701213374627076,0.3031056030188539,0.9924856119047899,-0.22220076576670444,0.9899728599611203,0.36116430610872047,0.7204557473534419,0.8112575822002396,0.9669969014135346,0.7608406195050289,-0.9451955116752692,0.6022448171767427,0.2448428108097052,0.31471413011142907,0.0
3.0,3.0,9.0,5248.0,4.0,0.0,2.0,1.0,1.0,1.0,1.1579454597744845,0.8209373951460468,2.0015618970700393,1.6299149439217169,-1.2012801520857102,0.8713035739136655,-1.1227648706599176,0.18376564945993976,-0.2604357401887246,0.0034771800596833063,-0.9899924966004454,-0.9899924966004454,1.0,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9999939546155074,0.4012222941141181,0.6815355350989886,-0.4175665573567755,-0.0590841864423655,0.36116430610872047,-0.05176012475969881,0.6438296403800277,0.9669969014135346,0.9790563917849114,0.9831625562643893,0.7841596463087922,0.9662778660658639,0.6970007245410352,1.0
1.0,3.0,4.0,1216.0,2.0,2.0,2.0,1.0,1.0,1.0,-0.45591580820389105,0.8209373951460468,-0.10756549710281556,-0.1417317342540625,0.33882260699853356,-1.3723966164219539,-1.1227648706599176,0.18376564945993976,-0.2604357401887246,-0.2283348239192015,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.97404466765277,0.8978581883547031,0.6815355350989886,0.9942204077939268,0.9899728599611203,0.943146657357225,0.5848120477318585,0.197100686697377,0.9669969014135346,0.9790563917849114,0.9831625562643893,0.7841596463087922,0.9662778660658639,0.31471413011142907,0.0
0.0,1.0,4.0,3878.0,0.0,2.0,2.0,1.0,1.0,1.0,-1.2628464421930787,-1.0662750074885434,-0.10756549710281556,-1.9133784124298419,0.33882260699853356,-0.6244965529767473,-1.1227648706599176,0.18376564945993976,-0.2604357401887246,0.2352891840385681,1.0,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9724469661942522,0.3031056030188539,0.4833884557868206,0.9942204077939268,-0.3359202510086817,0.943146657357225,0.5848120477318585,0.8112575822002396,0.9669969014135346,0.7608406195050289,0.9831625562643893,0.7841596463087922,0.9662778660658639,0.31471413011142907,1.0
0.0,3.0,3.0,9960.0,2.0,2.0,2.0,1.0,1.0,1.0,-1.2628464421930787,0.8209373951460468,-0.5293909759373866,-0.1417317342540625,0.33882260699853356,-1.3723966164219539,-1.1227648706599176,0.18376564945993976,-0.2604357401887246,2.0897852158696466,1.0,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.49600242254801824,0.3031056030188539,0.6815355350989886,0.8631147924529617,0.9899728599611203,0.943146657357225,-0.05176012475969881,0.197100686697377,0.9669969014135346,0.7608406195050289,0.9831625562643893,0.7841596463087922,0.9662778660658639,0.31471413011142907,0.0
1.0,2.0,6.0,1024.0,2.0,2.0,2.0,2.0,1.0,1.0,-0.45591580820389105,-0.12266880617124826,0.7360854605663265,-0.1417317342540625,0.33882260699853356,0.12340351046845909,1.3908878248473604,2.8089892131733665,-0.2604357401887246,0.2352891840385681,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.9724469661942522,0.8978581883547031,0.9924856119047899,0.741102420609942,0.9899728599611203,0.943146657357225,0.5848120477318585,0.9923954446055406,0.9669969014135346,0.43906918259980454,-0.9451955116752692,0.7841596463087922,0.9662778660658639,0.6970007245410352,0.0
1.0,1.0,3.0,1049.0,2.0,2.0,2.0,1.0,1.0,1.0,-0.45591580820389105,-1.0662750074885434,-0.5293909759373866,-0.1417317342540625,0.33882260699853356,-1.3723966164219539,-0.2848806388241582,0.18376564945993976,-0.2604357401887246,-0.2283348239192015,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.97404466765277,0.8978581883547031,0.4833884557868206,0.8631147924529617,0.9899728599611203,0.943146657357225,0.5848120477318585,0.197100686697377,0.9669969014135346,0.43906918259980454,0.9831625562643893,0.7841596463087922,0.9662778660658639,0.6970007245410352,1.0
0.0,2.0,4.0,1209.0,2.0,4.0,2.0,1.0,1.0,1.0,-1.2628464421930787,-0.12266880617124826,-0.10756549710281556,-0.1417317342540625,1.8789253660827772,0.8713035739136655,-0.2848806388241582,0.18376564945993976,-1.3234387613671919,-1.1555828398347407,1.0,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.4033852865975646,0.3031056030188539,0.9924856119047899,0.9942204077939268,0.9899728599611203,-0.30327632486106687,0.5848120477318585,0.6438296403800277,0.9669969014135346,0.43906918259980454,0.9831625562643893,0.7841596463087922,0.2448428108097052,0.31471413011142907,0.0
1.0,1.0,4.0,860.0,2.0,3.0,2.0,1.0,1.0,1.0,-0.45591580820389105,-1.0662750074885434,-0.10756549710281556,-0.1417317342540625,1.1088739865406554,-1.3723966164219539,0.5530035930116011,0.18376564945993976,-0.2604357401887246,-1.1555828398347407,0.5403023058681398,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.4033852865975646,0.8978581883547031,0.4833884557868206,0.9942204077939268,0.9899728599611203,0.44566980340962964,-0.05176012475969881,0.197100686697377,0.9669969014135346,0.43906918259980454,0.9831625562643893,0.6022448171767427,0.9662778660658639,0.31471413011142907,1.0
0.0,3.0,6.0,2323.0,2.0,1.0,2.0,1.0,1.0,1.0,-1.2628464421930787,0.8209373951460468,0.7360854605663265,-0.1417317342540625,-0.43122877254358827,0.8713035739136655,-1.1227648706599176,0.18376564945993976,-0.2604357401887246,1.1625371999541074,1.0,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.39701213374627076,0.3031056030188539,0.6815355350989886,0.741102420609942,0.9899728599611203,0.9084528241921307,0.5848120477318585,0.6438296403800277,0.9669969014135346,0.43906918259980454,0.9831625562643893,0.7841596463087922,0.9662778660658639,0.6970007245410352,1.0
1.0,3.0,3.0,2577.0,2.0,0.0,2.0,1.0,1.0,1.0,-0.45591580820389105,0.8209373951460468,-0.5293909759373866,-0.1417317342540625,-1.2012801520857102,-0.6244965529767473,-1.1227648706599176,0.18376564945993976,-0.2604357401887246,-0.6919588318769712,0.5403023058681398,-0.9899924966004454,1.0,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.7699976668274557,0.8978581883547031,0.6815355350989886,0.8631147924529617,0.9899728599611203,0.36116430610872047,0.7204557473534419,0.8112575822002396,0.9669969014135346,-0.04658700100832639,0.9831625562643893,0.7841596463087922,0.9662778660658639,0.6970007245410352,1.0
0.0,3.0,2.0,6288.0,2.0,0.0,2.0,1.0,1.0,1.0,-1.2628464421930787,0.8209373951460468,-0.9512164547719576,-0.1417317342540625,-1.2012801520857102,0.8713035739136655,0.5530035930116011,0.18376564945993976,-0.2604357401887246,3.017033231785186,1.0,-0.9899924966004454,1.0,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9922524998992783,0.3031056030188539,0.6815355350989886,0.5806931761592569,0.9899728599611203,0.36116430610872047,0.5848120477318585,0.6438296403800277,0.9669969014135346,0.43906918259980454,0.9831625562643893,0.7841596463087922,0.9662778660658639,0.6970007245410352,0.0
2.0,1.0,4.0,1323.0,0.0,3.0,2.0,1.0,2.0,1.0,0.35101482578529675,-1.0662750074885434,-0.10756549710281556,-1.9133784124298419,1.1088739865406554,-0.6244965529767473,-1.1227648706599176,0.18376564945993976,-0.2604357401887246,-1.1555828398347407,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.4033852865975646,0.9390242476538888,0.4833884557868206,0.9942204077939268,-0.3359202510086817,0.44566980340962964,0.7204557473534419,0.8112575822002396,0.9669969014135346,0.43906918259980454,0.9831625562643893,0.6022448171767427,0.9662778660658639,0.31471413011142907,1.0
2.0,3.0,4.0,1240.0,0.0,3.0,2.0,1.0,2.0,1.0,0.35101482578529675,0.8209373951460468,-0.10756549710281556,-1.9133784124298419,1.1088739865406554,-1.3723966164219539,0.5530035930116011,0.18376564945993976,1.86557030216821,-0.8465001678628943,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.6626084538182226,0.9390242476538888,0.6815355350989886,0.9942204077939268,-0.3359202510086817,0.44566980340962964,-0.05176012475969881,0.197100686697377,0.9669969014135346,0.43906918259980454,0.9831625562643893,0.7841596463087922,-0.2905235818519205,0.6970007245410352,0.0
1.0,3.0,1.0,343.0,2.0,2.0,2.0,1.0,1.0,1.0,-0.45591580820389105,0.8209373951460468,-1.3730419336065285,-0.1417317342540625,0.33882260699853356,-1.3723966164219539,1.3908878248473604,0.18376564945993976,-0.2604357401887246,-1.1555828398347407,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.4033852865975646,0.8978581883547031,0.6815355350989886,0.19646798754205683,0.9899728599611203,0.943146657357225,0.5848120477318585,0.197100686697377,0.9669969014135346,-0.04658700100832639,0.9831625562643893,0.7841596463087922,0.9662778660658639,0.6970007245410352,1.0
0.0,1.0,2.0,1136.0,3.0,3.0,2.0,1.0,2.0,1.0,-1.2628464421930787,-1.0662750074885434,-0.9512164547719576,0.7440916048338272,1.1088739865406554,0.8713035739136655,0.5530035930116011,0.18376564945993976,-0.2604357401887246,-0.923770835855856,1.0,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.6028157735026398,0.3031056030188539,0.4833884557868206,0.5806931761592569,0.7357034653215101,0.44566980340962964,0.5848120477318585,0.6438296403800277,0.9669969014135346,0.9790563917849114,0.9831625562643893,0.6022448171767427,0.9662778660658639,0.6970007245410352,0.0
3.0,2.0,0.0,2978.0,4.0,0.0,2.0,1.0,2.0,1.0,1.1579454597744845,-0.12266880617124826,-1.7948674124410997,1.6299149439217169,-1.2012801520857102,0.8713035739136655,1.3908878248473604,0.18376564945993976,-0.2604357401887246,0.2352891840385681,-0.9899924966004454,-0.4161468365471424,1.0,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9724469661942522,0.4012222941141181,0.9924856119047899,-0.22220076576670444,-0.0590841864423655,0.36116430610872047,0.5848120477318585,0.6438296403800277,0.9669969014135346,0.43906918259980454,0.9831625562643893,0.6022448171767427,0.9662778660658639,0.31471413011142907,1.0
0.0,3.0,3.0,2030.0,4.0,1.0,2.0,1.0,1.0,1.0,-1.2628464421930787,0.8209373951460468,-0.5293909759373866,1.6299149439217169,-0.43122877254358827,0.8713035739136655,-1.1227648706599176,0.18376564945993976,-0.2604357401887246,-0.923770835855856,1.0,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.6028157735026398,0.3031056030188539,0.6815355350989886,0.8631147924529617,-0.0590841864423655,0.9084528241921307,0.7204557473534419,0.6438296403800277,0.9669969014135346,-0.04658700100832639,0.9831625562643893,0.7841596463087922,0.9662778660658639,0.31471413011142907,1.0
1.0,1.0,3.0,6229.0,2.0,2.0,0.0,1.0,1.0,1.0,-0.45591580820389105,-1.0662750074885434,-0.5293909759373866,-0.1417317342540625,0.33882260699853356,-1.3723966164219539,0.5530035930116011,0.18376564945993976,1.86557030216821,1.1625371999541074,0.5403023058681398,0.5403023058681398,-0.4161468365471424,1.0,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.39701213374627076,0.8978581883547031,0.4833884557868206,0.8631147924529617,0.9899728599611203,0.943146657357225,0.5848120477318585,0.197100686697377,0.4383323103683649,0.43906918259980454,0.9831625562643893,0.6022448171767427,-0.2905235818519205,0.31471413011142907,0.0
3.0,3.0,6.0,2753.0,0.0,3.0,0.0,1.0,1.0,1.0,1.1579454597744845,0.8209373951460468,0.7360854605663265,-1.9133784124298419,1.1088739865406554,0.8713035739136655,-1.1227648706599176,0.18376564945993976,-0.2604357401887246,-0.923770835855856,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,1.0,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.6028157735026398,0.4012222941141181,0.6815355350989886,0.741102420609942,-0.3359202510086817,0.44566980340962964,0.9959612251870364,0.6438296403800277,0.4383323103683649,0.43906918259980454,0.9831625562643893,0.7841596463087922,0.9662778660658639,0.31471413011142907,1.0
1.0,3.0,6.0,1364.0,2.0,1.0,2.0,1.0,1.0,1.0,-0.45591580820389105,0.8209373951460468,0.7360854605663265,-0.1417317342540625,-0.43122877254358827,0.8713035739136655,1.3908878248473604,0.18376564945993976,-0.2604357401887246,-0.923770835855856,0.5403023058681398,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.6028157735026398,0.8978581883547031,0.6815355350989886,0.741102420609942,0.9899728599611203,0.9084528241921307,0.9959612251870364,0.6438296403800277,0.9669969014135346,0.43906918259980454,0.9831625562643893,0.7841596463087922,0.9662778660658639,0.6970007245410352,1.0
1.0,1.0,4.0,1361.0,2.0,2.0,2.0,1.0,2.0,0.0,-0.45591580820389105,-1.0662750074885434,-0.10756549710281556,-0.1417317342540625,0.33882260699853356,0.8713035739136655,1.3908878248473604,0.18376564945993976,1.86557030216821,-1.1555828398347407,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,1.0,0.4033852865975646,0.8978581883547031,0.4833884557868206,0.9942204077939268,0.9899728599611203,0.943146657357225,0.7204557473534419,0.6438296403800277,0.9669969014135346,0.43906918259980454,0.9831625562643893,0.7841596463087922,-0.2905235818519205,0.6970007245410352,1.0
3.0,3.0,1.0,1236.0,2.0,2.0,2.0,1.0,1.0,1.0,1.1579454597744845,0.8209373951460468,-1.3730419336065285,-0.1417317342540625,0.33882260699853356,-1.3723966164219539,1.3908878248473604,0.18376564945993976,-0.2604357401887246,-0.923770835855856,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.6028157735026398,0.4012222941141181,0.6815355350989886,0.19646798754205683,0.9899728599611203,0.943146657357225,-0.05176012475969881,0.197100686697377,0.9669969014135346,0.43906918259980454,0.9831625562643893,0.7841596463087922,0.9662778660658639,0.31471413011142907,1.0
1.0,3.0,2.0,795.0,2.0,2.0,2.0,1.0,1.0,1.0,-0.45591580820389105,0.8209373951460468,-0.9512164547719576,-0.1417317342540625,0.33882260699853356,-1.3723966164219539,-0.2848806388241582,0.18376564945993976,-0.2604357401887246,-0.6919588318769712,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.7699976668274557,0.8978581883547031,0.6815355350989886,0.5806931761592569,0.9899728599611203,0.943146657357225,0.5848120477318585,0.197100686697377,0.9669969014135346,0.43906918259980454,0.9831625562643893,0.7841596463087922,0.9662778660658639,0.6970007245410352,0.0
2.0,1.0,2.0,2319.0,2.0,2.0,2.0,1.0,1.0,1.0,0.35101482578529675,-1.0662750074885434,-0.9512164547719576,-0.1417317342540625,0.33882260699853356,-0.6244965529767473,-1.1227648706599176,0.18376564945993976,-0.2604357401887246,0.0034771800596833063,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9999939546155074,0.9390242476538888,0.4833884557868206,0.5806931761592569,0.9899728599611203,0.943146657357225,0.7204557473534419,0.8112575822002396,0.9669969014135346,-0.04658700100832639,0.9831625562643893,0.7841596463087922,0.9662778660658639,0.6970007245410352,0.0
0.0,1.0,6.0,1154.0,2.0,3.0,2.0,1.0,1.0,1.0,-1.2628464421930787,-1.0662750074885434,0.7360854605663265,-0.1417317342540625,1.1088739865406554,0.8713035739136655,1.3908878248473604,0.18376564945993976,1.86557030216821,-0.923770835855856,1.0,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.6028157735026398,0.3031056030188539,0.4833884557868206,0.741102420609942,0.9899728599611203,0.44566980340962964,0.7204557473534419,0.6438296403800277,0.9669969014135346,0.43906918259980454,0.9831625562643893,-0.8120356189070411,-0.2905235818519205,0.6970007245410352,1.0
3.0,1.0,3.0,7127.0,2.0,2.0,2.0,1.0,1.0,1.0,1.1579454597744845,-1.0662750074885434,-0.5293909759373866,-0.1417317342540625,0.33882260699853356,-1.3723966164219539,-0.2848806388241582,0.18376564945993976,-0.2604357401887246,1.1625371999541074,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.39701213374627076,0.4012222941141181,0.4833884557868206,0.8631147924529617,0.9899728599611203,0.943146657357225,0.7204557473534419,0.197100686697377,0.9669969014135346,0.43906918259980454,0.9831625562643893,0.6022448171767427,0.9662778660658639,0.31471413011142907,0.0
1.0,0.0,4.0,1442.0,2.0,1.0,2.0,1.0,2.0,1.0,-0.45591580820389105,-2.0098812088058384,-0.10756549710281556,-0.1417317342540625,-0.43122877254358827,0.8713035739136655,0.5530035930116011,0.18376564945993976,1.86557030216821,-0.2283348239192015,0.5403023058681398,1.0,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.97404466765277,0.8978581883547031,-0.42511133230935794,0.9942204077939268,0.9899728599611203,0.9084528241921307,0.5848120477318585,0.6438296403800277,0.9669969014135346,0.43906918259980454,0.9831625562643893,0.6022448171767427,-0.2905235818519205,0.6970007245410352,0.0
3.0,1.0,6.0,1740.0,2.0,3.0,2.0,1.0,1.0,1.0,1.1579454597744845,-1.0662750074885434,0.7360854605663265,-0.1417317342540625,1.1088739865406554,0.12340351046845909,1.3908878248473604,0.18376564945993976,-0.2604357401887246,-1.1555828398347407,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.4033852865975646,0.4012222941141181,0.4833884557868206,0.741102420609942,0.9899728599611203,0.44566980340962964,0.7204557473534419,0.9923954446055406,0.9669969014135346,0.7608406195050289,0.9831625562643893,0.6022448171767427,0.9662778660658639,0.6970007245410352,1.0
