checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target
3,24.0,3,9,7814.0,2,1,3.0,3,2,3.0,0,38.0,1,1,1.0,0,1.0,1,1,1
0,12.0,3,6,6468.0,4,4,2.0,3,2,1.0,2,52.0,1,1,1.0,0,1.0,1,1,0
0,18.0,4,3,3244.0,2,0,1.0,0,2,4.0,0,33.0,0,1,2.0,1,1.0,1,1,1
0,36.0,2,0,4455.0,2,0,2.0,1,2,2.0,3,30.0,2,1,2.0,0,1.0,1,1,0
3,21.0,3,9,5248.0,4,0,1.0,3,2,3.0,0,26.0,1,1,1.0,1,1.0,0,1,1
1,18.0,3,4,1216.0,2,2,4.0,0,2,3.0,0,23.0,1,2,1.0,1,1.0,1,1,0
0,24.0,1,4,3878.0,0,2,4.0,1,2,2.0,0,37.0,1,1,1.0,1,1.0,1,1,1
0,48.0,3,3,9960.0,2,2,1.0,0,2,2.0,0,26.0,1,1,1.0,1,1.0,1,1,0
1,24.0,2,6,1024.0,2,2,4.0,2,2,4.0,3,48.0,2,1,1.0,1,1.0,0,1,0
1,18.0,1,3,1049.0,2,2,4.0,0,2,4.0,1,21.0,1,2,1.0,1,1.0,0,1,1
0,6.0,2,4,1209.0,2,4,4.0,3,2,4.0,1,47.0,1,1,1.0,0,1.0,1,1,0
1,6.0,1,4,860.0,2,3,1.0,0,2,4.0,2,39.0,1,1,2.0,1,1.0,1,1,1
0,36.0,3,6,2323.0,2,1,4.0,3,2,4.0,0,24.0,1,2,1.0,1,1.0,0,1,1
1,12.0,3,3,2577.0,2,0,2.0,1,2,1.0,0,42.0,1,1,1.0,1,1.0,0,1,1
0,60.0,3,2,6288.0,2,0,4.0,3,2,4.0,2,42.0,1,0,1.0,1,1.0,0,1,0
2,6.0,1,4,1323.0,0,3,2.0,1,2,4.0,0,28.0,1,1,2.0,1,2.0,1,1,1
2,10.0,3,4,1240.0,0,3,1.0,0,2,4.0,2,48.0,1,0,1.0,3,2.0,0,1,0
1,6.0,3,1,343.0,2,2,4.0,0,2,1.0,3,27.0,1,1,1.0,1,1.0,0,1,1
0,9.0,1,2,1136.0,3,3,4.0,3,2,3.0,2,32.0,1,0,2.0,1,2.0,0,1,0
3,24.0,2,0,2978.0,4,0,4.0,3,2,4.0,3,32.0,1,1,2.0,1,2.0,1,1,1
0,9.0,3,3,2030.0,4,1,2.0,3,2,1.0,0,24.0,1,1,1.0,1,1.0,1,1,1
1,36.0,1,3,6229.0,2,2,4.0,0,0,4.0,2,23.0,1,2,2.0,3,1.0,1,1,0
3,9.0,3,6,2753.0,0,3,3.0,3,0,4.0,0,35.0,1,1,1.0,1,1.0,1,1,1
1,9.0,3,6,1364.0,2,1,3.0,3,2,4.0,3,59.0,1,1,1.0,1,1.0,0,1,1
1,6.0,1,4,1361.0,2,2,2.0,3,2,4.0,3,40.0,1,1,1.0,3,2.0,0,0,1
3,9.0,3,1,1236.0,2,2,1.0,0,2,4.0,3,23.0,1,2,1.0,1,1.0,1,1,1
1,12.0,3,2,795.0,2,2,4.0,0,2,4.0,1,53.0,1,1,1.0,1,1.0,0,1,0
2,21.0,1,2,2319.0,2,2,2.0,1,2,1.0,0,33.0,1,2,1.0,1,1.0,0,1,0
0,9.0,1,6,1154.0,2,3,2.0,3,2,4.0,3,37.0,1,1,3.0,3,1.0,0,1,1
3,36.0,1,3,7127.0,2,2,2.0,0,2,4.0,1,23.0,1,2,2.0,1,1.0,1,1,0
1,18.0,0,4,1442.0,2,1,4.0,3,2,4.0,2,32.0,1,0,2.0,3,2.0,0,1,0
3,6.0,1,6,1740.0,2,3,2.0,2,2,2.0,3,30.0,1,2,2.0,1,1.0,0,1,1
0,6.0,0,2,433.0,3,2,4.0,0,2,2.0,1,24.0,0,2,1.0,1,2.0,0,1,0
0,24.0,2,6,1553.0,0,1,3.0,0,2,2.0,1,23.0,1,2,2.0,1,1.0,1,1,1
3,24.0,3,8,937.0,2,2,4.0,2,2,3.0,0,27.0,1,1,2.0,3,1.0,0,1,1
3,12.0,1,0,1185.0,2,0,3.0,0,2,2.0,3,27.0,1,1,2.0,1,1.0,0,1,1
0,18.0,1,3,7374.0,2,4,4.0,3,2,4.0,1,40.0,2,1,2.0,0,1.0,1,1,1
3,18.0,1,4,1028.0,2,0,4.0,0,2,3.0,3,36.0,1,1,2.0,1,1.0,0,1,1
3,48.0,2,6,7238.0,4,3,3.0,3,2,3.0,0,32.0,0,1,2.0,1,2.0,0,1,1
3,24.0,3,9,2670.0,2,3,4.0,3,2,4.0,0,35.0,1,1,1.0,0,1.0,1,1,1
3,6.0,1,6,1554.0,2,1,1.0,0,2,2.0,0,24.0,1,2,2.0,1,1.0,1,1,1
3,9.0,3,4,2507.0,1,3,2.0,3,2,4.0,2,51.0,1,0,1.0,3,1.0,0,1,1
3,6.0,3,3,1543.0,3,0,4.0,1,2,2.0,3,33.0,1,1,1.0,1,1.0,0,1,1
1,12.0,3,6,727.0,0,2,4.0,2,2,3.0,2,33.0,1,1,1.0,3,1.0,1,1,0
0,36.0,2,0,9857.0,0,1,1.0,3,2,3.0,1,31.0,1,1,2.0,3,2.0,1,1,1
3,48.0,3,0,4844.0,2,4,3.0,3,2,2.0,0,33.0,0,2,1.0,0,1.0,1,1,0
3,18.0,3,4,2662.0,4,1,4.0,3,2,3.0,1,32.0,1,1,1.0,1,1.0,0,0,1
3,48.0,1,2,6110.0,2,0,1.0,3,2,3.0,2,31.0,0,0,1.0,1,1.0,1,1,1
1,15.0,3,4,1403.0,2,0,2.0,0,2,4.0,0,28.0,1,2,1.0,1,1.0,0,1,1
0,48.0,2,5,7582.0,0,4,2.0,3,2,4.0,2,31.0,1,0,1.0,0,1.0,1,1,1
0,30.0,1,3,8386.0,2,1,2.0,3,2,2.0,1,49.0,1,1,1.0,1,1.0,0,1,0
3,10.0,3,6,1924.0,2,0,1.0,3,2,4.0,1,38.0,1,1,1.0,1,1.0,1,0,1
3,24.0,3,6,1533.0,2,2,4.0,0,2,3.0,0,38.0,2,1,1.0,1,1.0,1,1,1
0,24.0,1,0,1935.0,2,3,4.0,1,2,4.0,3,31.0,1,1,2.0,1,1.0,1,1,0
3,18.0,1,6,1169.0,4,0,4.0,3,2,3.0,1,29.0,1,1,2.0,1,1.0,1,1,1
3,12.0,1,2,3565.0,4,2,2.0,3,2,1.0,1,37.0,1,1,2.0,3,2.0,0,1,1
1,12.0,1,9,1409.0,2,3,4.0,3,2,3.0,3,54.0,1,1,1.0,1,1.0,0,1,1
0,24.0,2,0,4712.0,4,0,4.0,3,2,2.0,1,37.0,0,1,2.0,0,1.0,1,1,1
3,18.0,1,9,3229.0,4,4,2.0,3,2,4.0,2,38.0,1,1,1.0,0,1.0,1,1,1
1,24.0,3,4,1285.0,4,1,4.0,0,2,4.0,2,32.0,1,2,1.0,1,1.0,0,1,0
3,9.0,1,2,1244.0,4,3,4.0,0,2,4.0,1,41.0,1,2,2.0,3,1.0,0,1,1
0,36.0,2,4,2862.0,0,3,4.0,3,2,3.0,2,30.0,1,0,1.0,1,1.0,0,1,1
3,36.0,1,0,6304.0,4,3,4.0,3,2,4.0,3,36.0,1,1,2.0,1,1.0,0,1,1
1,30.0,3,7,11998.0,2,2,1.0,1,2,1.0,2,34.0,1,1,1.0,3,1.0,1,1,0
0,48.0,4,0,14421.0,2,0,2.0,3,2,2.0,0,25.0,1,1,1.0,1,1.0,1,1,0
3,24.0,1,6,2424.0,4,3,4.0,3,2,4.0,1,53.0,1,1,2.0,1,1.0,0,1,1
3,15.0,3,3,2186.0,4,1,1.0,0,2,4.0,3,33.0,0,2,1.0,3,1.0,0,1,1
3,10.0,1,3,2146.0,2,2,1.0,0,2,3.0,3,23.0,1,2,2.0,1,1.0,0,1,1
3,36.0,2,6,4454.0,2,0,4.0,0,2,4.0,3,34.0,1,1,2.0,1,1.0,0,1,1
1,21.0,0,4,1647.0,4,0,4.0,3,2,2.0,1,40.0,1,1,2.0,3,2.0,0,1,0
0,54.0,4,0,15945.0,2,2,3.0,3,2,4.0,2,58.0,1,2,1.0,1,1.0,1,1,0
3,15.0,1,4,5045.0,4,3,1.0,0,2,4.0,0,59.0,1,1,1.0,1,1.0,1,1,1
0,12.0,3,9,2028.0,4,0,4.0,3,2,2.0,0,30.0,1,1,1.0,1,1.0,0,1,1
3,6.0,3,3,1766.0,2,0,1.0,2,2,2.0,1,21.0,1,2,1.0,1,1.0,0,1,1
0,24.0,1,9,7758.0,3,3,2.0,0,2,4.0,2,29.0,1,2,1.0,1,1.0,0,1,1
1,18.0,3,3,2462.0,2,0,2.0,3,2,2.0,0,22.0,1,1,1.0,1,1.0,0,1,0
3,12.0,3,3,1123.0,1,0,4.0,0,2,4.0,0,29.0,1,2,1.0,3,1.0,0,1,0
3,6.0,1,3,1221.0,4,0,1.0,2,2,2.0,1,27.0,1,1,2.0,1,1.0,0,1,1
1,15.0,3,3,1845.0,2,2,4.0,0,1,1.0,1,46.0,1,2,1.0,1,1.0,0,1,1
0,36.0,3,9,6948.0,2,0,2.0,3,2,2.0,0,35.0,1,2,1.0,0,1.0,1,1,1
0,7.0,3,6,2329.0,2,2,1.0,0,1,1.0,3,45.0,1,1,1.0,1,1.0,0,1,1
3,12.0,3,6,776.0,2,0,4.0,2,2,2.0,3,28.0,1,1,1.0,1,1.0,0,1,1
3,24.0,3,6,5943.0,4,2,1.0,0,2,1.0,0,44.0,1,1,2.0,1,1.0,1,1,0
1,18.0,0,6,1940.0,2,2,3.0,3,0,4.0,2,36.0,0,0,1.0,0,1.0,1,1,1
3,12.0,3,6,2171.0,2,2,2.0,0,2,2.0,0,29.0,0,1,1.0,1,1.0,0,1,1
1,27.0,4,0,5293.0,2,4,2.0,3,2,4.0,1,50.0,2,1,2.0,1,1.0,1,1,0
0,12.0,3,3,1922.0,2,0,4.0,3,2,2.0,1,37.0,1,1,1.0,3,1.0,0,1,0
2,42.0,4,0,6289.0,2,2,2.0,1,2,1.0,1,33.0,1,1,2.0,1,1.0,0,1,1
3,6.0,1,6,700.0,4,3,4.0,3,2,4.0,2,36.0,1,0,2.0,1,1.0,0,1,1
0,12.0,3,6,1092.0,2,0,4.0,0,1,4.0,3,49.0,1,1,2.0,1,1.0,1,1,1
2,6.0,1,4,1343.0,2,3,1.0,3,2,4.0,3,46.0,1,1,2.0,1,2.0,0,0,1
0,12.0,3,4,888.0,2,3,4.0,3,2,4.0,0,41.0,0,1,1.0,3,2.0,0,1,0
1,12.0,3,6,1680.0,1,3,3.0,2,2,1.0,3,35.0,1,1,1.0,1,1.0,0,1,1
1,21.0,2,2,3414.0,2,2,2.0,3,2,1.0,1,26.0,1,1,2.0,1,1.0,0,1,0
3,4.0,1,6,1544.0,2,1,2.0,3,2,1.0,3,42.0,1,1,3.0,3,2.0,0,1,1
0,18.0,1,6,1795.0,2,3,3.0,0,1,4.0,3,48.0,0,2,2.0,3,1.0,1,1,1
3,24.0,2,3,4151.0,0,0,2.0,3,2,3.0,1,35.0,1,1,2.0,1,1.0,0,1,1
3,18.0,1,3,1817.0,2,0,4.0,0,2,2.0,2,28.0,1,1,2.0,1,1.0,0,1,1
0,18.0,3,0,4439.0,2,3,1.0,3,0,1.0,3,33.0,0,1,1.0,0,1.0,1,1,1
1,12.0,3,6,701.0,2,0,4.0,2,2,2.0,3,40.0,1,1,1.0,3,1.0,0,1,1
3,12.0,3,6,2073.0,0,0,4.0,0,0,2.0,3,28.0,1,1,1.0,1,1.0,0,1,1
3,18.0,1,9,3850.0,2,1,3.0,3,2,1.0,0,27.0,1,1,2.0,1,1.0,0,1,1
2,10.0,1,6,1347.0,4,1,4.0,3,2,2.0,1,27.0,1,1,2.0,1,1.0,1,1,1
3,12.0,3,4,640.0,2,0,4.0,1,2,2.0,3,49.0,1,1,1.0,3,1.0,0,1,1
1,10.0,1,4,2241.0,2,2,1.0,3,2,3.0,3,48.0,1,2,2.0,3,2.0,0,0,1
3,18.0,3,4,1820.0,2,0,2.0,2,2,2.0,1,30.0,1,1,1.0,0,1.0,1,1,1
0,36.0,2,4,8086.0,0,3,2.0,3,2,4.0,0,42.0,1,1,4.0,0,1.0,1,1,0
1,48.0,3,6,6758.0,2,0,3.0,0,2,2.0,0,31.0,1,1,1.0,1,1.0,1,1,0
3,24.0,2,0,3863.0,2,0,1.0,3,2,2.0,2,32.0,1,0,1.0,1,1.0,0,1,1
0,18.0,3,9,12976.0,2,4,3.0,0,2,4.0,2,38.0,1,0,1.0,0,1.0,1,1,0
1,12.0,1,6,385.0,2,1,4.0,0,2,3.0,3,58.0,1,1,4.0,3,1.0,1,1,1
3,12.0,3,9,1413.0,3,1,3.0,3,2,2.0,1,55.0,1,1,1.0,1,1.0,0,0,1
2,18.0,3,3,3049.0,2,2,1.0,0,2,1.0,1,45.0,2,1,1.0,3,1.0,0,1,1
2,36.0,3,6,4210.0,2,0,4.0,3,2,2.0,0,26.0,1,1,1.0,1,1.0,0,1,0
0,21.0,1,0,3652.0,2,1,2.0,3,2,3.0,1,27.0,1,1,2.0,1,1.0,0,1,1
1,21.0,3,6,3357.0,3,2,4.0,0,2,2.0,0,29.0,0,1,1.0,1,1.0,0,1,1
0,12.0,3,7,639.0,2,0,4.0,3,2,2.0,0,30.0,1,1,1.0,1,1.0,0,1,0
1,12.0,0,4,697.0,2,2,4.0,3,2,2.0,0,46.0,0,1,2.0,1,1.0,1,1,0
1,48.0,3,2,7476.0,2,1,4.0,3,2,1.0,2,50.0,1,0,1.0,0,1.0,1,1,1
1,30.0,3,3,6350.0,4,3,4.0,3,2,4.0,1,31.0,1,1,1.0,1,1.0,0,1,0
3,15.0,1,2,1532.0,0,0,4.0,0,2,3.0,0,31.0,1,1,1.0,1,1.0,0,1,1
2,12.0,1,4,939.0,1,1,4.0,2,2,2.0,3,28.0,1,1,3.0,1,1.0,1,1,0
3,24.0,2,4,2538.0,2,3,4.0,3,2,4.0,0,47.0,1,1,2.0,3,2.0,0,1,0
2,12.0,3,6,3016.0,2,0,3.0,2,2,1.0,0,24.0,1,1,1.0,1,1.0,0,1,1
1,18.0,3,4,2249.0,0,1,4.0,3,2,3.0,0,30.0,1,1,1.0,0,2.0,1,1,1
2,30.0,1,6,3017.0,2,3,4.0,3,2,4.0,1,47.0,1,1,1.0,1,1.0,0,1,1
0,48.0,0,0,6416.0,2,3,4.0,0,2,3.0,2,59.0,1,2,1.0,1,1.0,0,1,0
0,36.0,0,1,3990.0,4,2,3.0,0,2,2.0,2,29.0,0,1,1.0,2,1.0,0,1,1
1,27.0,1,0,2442.0,2,3,4.0,3,2,4.0,0,43.0,2,1,4.0,0,2.0,1,1,1
0,12.0,1,4,3124.0,2,2,1.0,3,2,3.0,3,49.0,0,1,2.0,3,2.0,0,1,1
2,6.0,1,4,1299.0,2,0,1.0,3,2,1.0,3,74.0,1,1,3.0,2,2.0,0,0,1
3,6.0,3,2,1538.0,2,2,1.0,0,2,2.0,2,56.0,1,1,1.0,1,1.0,0,1,1
1,47.0,3,4,10722.0,2,2,1.0,0,2,1.0,3,35.0,1,1,1.0,3,1.0,1,1,1
1,36.0,3,4,9271.0,2,1,2.0,3,2,1.0,0,24.0,1,1,1.0,1,1.0,1,1,0
1,11.0,1,4,3905.0,2,0,2.0,3,2,2.0,3,36.0,1,2,2.0,1,2.0,0,1,1
3,6.0,3,6,1346.0,0,3,2.0,3,2,4.0,2,42.0,0,0,1.0,1,2.0,1,1,1
3,12.0,3,6,1963.0,2,1,4.0,3,2,2.0,0,31.0,1,2,2.0,0,2.0,1,1,1
1,36.0,3,3,2712.0,2,3,2.0,3,2,2.0,1,41.0,0,1,1.0,1,2.0,0,1,0
0,18.0,1,3,3612.0,2,3,3.0,0,2,4.0,1,37.0,1,1,1.0,1,1.0,1,1,1
3,18.0,3,0,1568.0,0,0,3.0,0,2,4.0,1,24.0,1,2,1.0,3,1.0,0,1,1
2,15.0,3,2,1905.0,2,3,4.0,3,2,4.0,0,40.0,1,2,1.0,0,1.0,1,1,1
0,15.0,0,4,6850.0,0,4,1.0,3,2,2.0,1,34.0,1,1,1.0,0,2.0,1,1,0
3,9.0,3,3,1388.0,2,0,4.0,0,2,2.0,3,26.0,1,2,1.0,1,1.0,0,1,1
0,18.0,3,6,866.0,2,0,4.0,2,1,2.0,3,25.0,1,1,1.0,3,1.0,0,1,1
1,24.0,3,6,2439.0,2,2,4.0,0,2,4.0,3,35.0,1,1,1.0,1,1.0,1,1,0
1,20.0,1,4,2235.0,2,0,4.0,2,1,2.0,1,33.0,0,2,2.0,1,1.0,0,0,0
3,12.0,3,6,3059.0,3,1,2.0,1,2,4.0,3,61.0,1,1,1.0,3,1.0,0,1,1
3,21.0,3,6,3160.0,4,3,4.0,3,2,3.0,1,41.0,1,1,1.0,1,1.0,1,1,1
3,36.0,4,7,2613.0,2,0,4.0,3,2,2.0,0,27.0,1,1,2.0,1,1.0,0,1,1
3,27.0,2,0,5117.0,2,1,3.0,3,2,4.0,0,26.0,1,1,2.0,1,1.0,0,1,1
0,12.0,1,4,958.0,2,1,2.0,3,2,3.0,3,47.0,1,1,2.0,3,2.0,0,1,1
0,12.0,3,0,841.0,0,1,2.0,0,2,4.0,3,23.0,1,2,1.0,3,1.0,0,1,1
3,12.0,1,3,1592.0,3,1,3.0,0,2,2.0,1,35.0,1,1,1.0,1,1.0,0,0,1
2,12.0,3,3,1424.0,4,3,3.0,0,2,4.0,3,55.0,1,1,1.0,0,1.0,1,1,1
1,12.0,3,3,1262.0,4,3,2.0,1,2,4.0,1,49.0,1,1,1.0,3,1.0,1,1,1
0,12.0,3,4,1223.0,2,3,1.0,1,2,1.0,3,46.0,1,2,2.0,1,1.0,0,1,0
0,15.0,0,4,1264.0,0,0,2.0,2,2,2.0,1,25.0,1,2,1.0,1,1.0,0,1,0
