3.0,12.0,3.0,4.0,1386.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,24.0,1.0,5.0,11938.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,39.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0
1.0,12.0,3.0,4.0,900.0,4.0,0.0,4.0,2.0,2.0,2.0,0.0,23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,48.0,3.0,6.0,10222.0,4.0,1.0,4.0,3.0,2.0,3.0,0.0,37.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,6.0,3.0,9.0,1236.0,1.0,0.0,2.0,3.0,2.0,4.0,1.0,50.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,21.0,1.0,3.0,2745.0,3.0,1.0,3.0,3.0,2.0,2.0,0.0,32.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,2.0,4.0,4870.0,2.0,0.0,3.0,3.0,2.0,4.0,2.0,53.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0
0.0,27.0,1.0,6.0,2520.0,1.0,0.0,4.0,3.0,2.0,2.0,1.0,23.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0
3.0,6.0,3.0,8.0,1238.0,4.0,4.0,4.0,3.0,2.0,4.0,1.0,36.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0
3.0,10.0,3.0,3.0,2210.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,25.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0
1.0,18.0,3.0,3.0,2659.0,3.0,0.0,4.0,3.0,2.0,2.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,9.0,1.0,3.0,2406.0,2.0,4.0,2.0,3.0,2.0,3.0,0.0,31.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
3.0,9.0,3.0,3.0,1313.0,2.0,3.0,1.0,3.0,2.0,4.0,0.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,7.0,2.0,6.0,846.0,4.0,3.0,3.0,3.0,2.0,4.0,2.0,36.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,4.0,1893.0,2.0,0.0,4.0,0.0,1.0,4.0,1.0,29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0,9.0,3.0,6.0,1126.0,0.0,3.0,2.0,1.0,2.0,4.0,3.0,49.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,6.0,674.0,0.0,1.0,4.0,2.0,2.0,1.0,1.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,21.0,3.0,6.0,1835.0,2.0,0.0,3.0,0.0,2.0,2.0,3.0,25.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
1.0,12.0,3.0,9.0,3386.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,35.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,18.0,3.0,6.0,1301.0,2.0,3.0,4.0,2.0,1.0,2.0,3.0,32.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,15.0,3.0,6.0,802.0,2.0,3.0,4.0,3.0,2.0,3.0,0.0,37.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0
0.0,24.0,3.0,9.0,12579.0,2.0,3.0,4.0,0.0,2.0,2.0,2.0,44.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
2.0,15.0,1.0,6.0,1271.0,4.0,0.0,3.0,3.0,2.0,4.0,2.0,39.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0
3.0,15.0,3.0,3.0,2708.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,27.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,18.0,3.0,7.0,1943.0,2.0,2.0,4.0,0.0,2.0,4.0,3.0,23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,12.0,3.0,3.0,763.0,2.0,0.0,4.0,0.0,2.0,1.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,3.0,0.0,6568.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,21.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,18.0,3.0,0.0,1950.0,2.0,1.0,4.0,3.0,2.0,1.0,0.0,34.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,3.0,6.0,2141.0,0.0,1.0,3.0,3.0,2.0,1.0,2.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,3.0,6.0,2039.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,22.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,12.0,1.0,6.0,1240.0,4.0,3.0,4.0,0.0,2.0,2.0,3.0,38.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
2.0,9.0,3.0,6.0,745.0,2.0,0.0,3.0,0.0,2.0,2.0,3.0,28.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
0.0,9.0,3.0,6.0,2118.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,37.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
0.0,24.0,0.0,2.0,1837.0,2.0,1.0,4.0,0.0,2.0,4.0,2.0,34.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0
3.0,12.0,1.0,4.0,926.0,2.0,4.0,1.0,0.0,2.0,2.0,1.0,38.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,9.0,2964.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,49.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0
0.0,9.0,3.0,2.0,1199.0,2.0,1.0,4.0,0.0,2.0,4.0,1.0,67.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
3.0,24.0,3.0,3.0,2835.0,1.0,3.0,3.0,3.0,2.0,4.0,1.0,53.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,36.0,1.0,4.0,2820.0,2.0,2.0,4.0,1.0,2.0,4.0,0.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
3.0,12.0,1.0,2.0,2096.0,2.0,1.0,2.0,3.0,2.0,3.0,3.0,49.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
3.0,48.0,2.0,6.0,12749.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,37.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,3.0,652.0,2.0,3.0,4.0,0.0,2.0,4.0,1.0,24.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,3.0,6.0,1113.0,2.0,0.0,4.0,0.0,1.0,4.0,3.0,26.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
3.0,24.0,1.0,3.0,2028.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,30.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,33.0,1.0,9.0,7253.0,2.0,1.0,3.0,3.0,2.0,2.0,0.0,35.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
3.0,6.0,3.0,3.0,2978.0,1.0,0.0,1.0,3.0,2.0,2.0,0.0,32.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,48.0,0.0,0.0,7685.0,2.0,1.0,2.0,0.0,1.0,4.0,0.0,37.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,45.0,1.0,6.0,4746.0,2.0,2.0,4.0,3.0,2.0,2.0,1.0,25.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0
3.0,24.0,1.0,6.0,5103.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,47.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0
3.0,22.0,3.0,6.0,2675.0,1.0,3.0,3.0,3.0,2.0,4.0,0.0,40.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,4.0,7472.0,4.0,4.0,1.0,0.0,2.0,2.0,3.0,24.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,8.0,902.0,2.0,1.0,4.0,2.0,2.0,4.0,1.0,21.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,6.0,3.0,6.0,484.0,2.0,1.0,3.0,2.0,1.0,3.0,3.0,28.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,6.0,1331.0,2.0,2.0,2.0,3.0,2.0,1.0,0.0,22.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,12.0,3.0,0.0,1076.0,2.0,0.0,2.0,2.0,2.0,2.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,21.0,3.0,0.0,1188.0,2.0,3.0,2.0,0.0,2.0,4.0,1.0,39.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0
3.0,36.0,3.0,6.0,3835.0,4.0,3.0,2.0,0.0,2.0,4.0,3.0,45.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
3.0,11.0,1.0,4.0,7228.0,2.0,0.0,1.0,3.0,2.0,4.0,1.0,39.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,15.0,3.0,9.0,4657.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,15.0,3.0,1.0,1262.0,1.0,1.0,4.0,3.0,2.0,3.0,1.0,36.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,48.0,3.0,4.0,8487.0,4.0,1.0,1.0,0.0,2.0,2.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,6.0,3.0,6.0,2108.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,29.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,0.0,3.0,6872.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,55.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,24.0,2.0,0.0,2375.0,1.0,0.0,4.0,3.0,2.0,2.0,0.0,44.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
1.0,48.0,3.0,9.0,10297.0,2.0,1.0,4.0,3.0,2.0,4.0,2.0,39.0,2.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0
1.0,39.0,1.0,3.0,14179.0,4.0,1.0,4.0,3.0,2.0,4.0,1.0,30.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
3.0,11.0,3.0,0.0,2142.0,3.0,3.0,1.0,1.0,2.0,2.0,3.0,28.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,2.0,6.0,1659.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,29.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0
1.0,12.0,4.0,7.0,1108.0,2.0,1.0,4.0,3.0,2.0,3.0,3.0,28.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
0.0,9.0,3.0,6.0,458.0,2.0,0.0,4.0,3.0,2.0,3.0,3.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,15.0,2.0,3.0,3643.0,2.0,3.0,1.0,0.0,2.0,4.0,1.0,27.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,6.0,3.0,7.0,660.0,1.0,1.0,2.0,2.0,2.0,4.0,3.0,23.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,18.0,2.0,4.0,2899.0,4.0,3.0,4.0,3.0,2.0,4.0,0.0,43.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
3.0,24.0,3.0,3.0,929.0,4.0,1.0,4.0,3.0,2.0,2.0,0.0,31.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,42.0,1.0,7.0,3394.0,2.0,4.0,4.0,3.0,0.0,4.0,0.0,65.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,0.0,1258.0,2.0,1.0,4.0,3.0,2.0,1.0,3.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,4.0,3.0,2759.0,2.0,3.0,2.0,3.0,2.0,4.0,1.0,34.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,3.0,3021.0,2.0,0.0,2.0,1.0,2.0,2.0,3.0,24.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,4.0,2859.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,38.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,12.0,3.0,3.0,2762.0,4.0,3.0,1.0,0.0,2.0,2.0,1.0,25.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,12.0,3.0,4.0,1228.0,2.0,0.0,4.0,0.0,2.0,2.0,3.0,24.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
0.0,12.0,3.0,4.0,1318.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,54.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,36.0,3.0,6.0,4795.0,2.0,2.0,4.0,0.0,2.0,1.0,2.0,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,18.0,3.0,6.0,1473.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,39.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,18.0,3.0,6.0,1936.0,4.0,1.0,2.0,2.0,2.0,4.0,0.0,23.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0
1.0,24.0,0.0,4.0,2325.0,0.0,1.0,2.0,3.0,2.0,3.0,0.0,32.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,9.0,5433.0,4.0,4.0,2.0,0.0,2.0,4.0,1.0,26.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,3.0,1282.0,2.0,0.0,2.0,0.0,2.0,4.0,0.0,20.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,36.0,3.0,3.0,9034.0,0.0,2.0,4.0,3.0,0.0,1.0,2.0,29.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,48.0,3.0,4.0,6560.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2.0,12.0,3.0,6.0,3399.0,4.0,3.0,2.0,3.0,2.0,3.0,0.0,37.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,10.0,0.0,6.0,1048.0,2.0,0.0,4.0,3.0,2.0,4.0,3.0,23.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,6.0,2214.0,2.0,0.0,4.0,3.0,2.0,3.0,1.0,24.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,6.0,3660.0,2.0,0.0,2.0,0.0,2.0,4.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,6.0,707.0,2.0,0.0,4.0,3.0,2.0,2.0,3.0,30.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,6.0,2.0,0.0,1449.0,0.0,3.0,1.0,1.0,2.0,2.0,0.0,31.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0
3.0,18.0,3.0,3.0,1984.0,2.0,0.0,4.0,3.0,2.0,4.0,2.0,47.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,6.0,3.0,4.0,3518.0,2.0,0.0,2.0,3.0,1.0,3.0,1.0,26.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,15.0,2.0,3.0,960.0,3.0,1.0,3.0,0.0,2.0,2.0,1.0,30.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
2.0,24.0,1.0,0.0,1275.0,3.0,0.0,2.0,1.0,2.0,4.0,3.0,36.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,18.0,1.0,6.0,629.0,1.0,3.0,4.0,3.0,2.0,3.0,1.0,32.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
0.0,48.0,1.0,3.0,5096.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,6.0,3.0,6.0,753.0,2.0,0.0,2.0,0.0,1.0,3.0,3.0,64.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,18.0,3.0,6.0,2051.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,20.0,4.0,9.0,6148.0,0.0,3.0,3.0,2.0,2.0,4.0,0.0,31.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,24.0,3.0,9.0,4113.0,1.0,2.0,3.0,0.0,2.0,4.0,0.0,28.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,12.0,1.0,4.0,1163.0,1.0,0.0,4.0,3.0,2.0,4.0,3.0,44.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,12.0,0.0,6.0,626.0,2.0,0.0,4.0,0.0,2.0,4.0,3.0,24.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
3.0,24.0,1.0,3.0,3777.0,3.0,0.0,4.0,3.0,2.0,4.0,3.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,27.0,4.0,0.0,8318.0,2.0,3.0,2.0,0.0,2.0,4.0,2.0,42.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0
3.0,6.0,0.0,6.0,1750.0,1.0,3.0,2.0,3.0,2.0,4.0,1.0,45.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
1.0,12.0,0.0,6.0,2149.0,2.0,0.0,4.0,1.0,2.0,1.0,2.0,29.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,24.0,3.0,3.0,4057.0,2.0,1.0,3.0,1.0,2.0,3.0,0.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,12.0,1.0,0.0,1412.0,2.0,0.0,4.0,0.0,1.0,2.0,3.0,29.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
2.0,10.0,3.0,4.0,3949.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,37.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
1.0,18.0,3.0,6.0,2389.0,2.0,2.0,4.0,0.0,2.0,1.0,0.0,27.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,1.0,4.0,2122.0,2.0,0.0,3.0,3.0,2.0,2.0,3.0,39.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,1.0
1.0,48.0,4.0,3.0,7119.0,2.0,0.0,3.0,3.0,2.0,4.0,2.0,53.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0
0.0,15.0,3.0,6.0,1444.0,4.0,2.0,4.0,3.0,2.0,1.0,1.0,23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,15.0,1.0,3.0,2788.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,24.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,1.0,4.0,2121.0,2.0,0.0,4.0,3.0,2.0,2.0,1.0,30.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,9.0,3.0,4.0,654.0,2.0,0.0,4.0,3.0,2.0,3.0,0.0,28.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
3.0,15.0,3.0,1.0,874.0,4.0,2.0,4.0,0.0,2.0,1.0,3.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,4.0,4.0,1082.0,2.0,0.0,4.0,3.0,2.0,4.0,0.0,48.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,1.0,6.0,2872.0,0.0,3.0,3.0,3.0,2.0,4.0,3.0,36.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
3.0,24.0,1.0,7.0,5507.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,44.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,15.0,3.0,6.0,1386.0,4.0,0.0,4.0,2.0,2.0,2.0,3.0,40.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,30.0,1.0,6.0,2831.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,33.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,18.0,1.0,6.0,1582.0,3.0,3.0,4.0,3.0,2.0,4.0,0.0,46.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
