checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target
1,12.0,3,4,900.0,4,0,4.0,2,2,2.0,0,23.0,1,1,1.0,1,1.0,0,1,0
3,48.0,3,6,10222.0,4,1,4.0,3,2,3.0,0,37.0,2,1,1.0,1,1.0,1,1,1
3,6.0,3,9,1236.0,1,0,2.0,3,2,4.0,1,50.0,1,2,1.0,1,1.0,0,1,1
0,21.0,1,3,2745.0,3,1,3.0,3,2,2.0,0,32.0,1,1,2.0,1,1.0,1,1,1
1,24.0,2,4,4870.0,2,0,3.0,3,2,4.0,2,53.0,1,0,2.0,1,2.0,0,1,0
0,27.0,1,6,2520.0,1,0,4.0,3,2,2.0,1,23.0,1,1,2.0,3,1.0,0,1,0
3,6.0,3,8,1238.0,4,4,4.0,3,2,4.0,1,36.0,1,1,1.0,0,2.0,1,1,1
3,10.0,3,3,2210.0,2,0,2.0,3,2,2.0,3,25.0,0,2,1.0,3,1.0,0,1,0
1,18.0,3,3,2659.0,3,0,4.0,3,2,2.0,0,28.0,1,1,1.0,1,1.0,0,1,1
3,9.0,1,3,2406.0,2,4,2.0,3,2,3.0,0,31.0,1,1,1.0,0,1.0,0,1,1
3,9.0,3,3,1313.0,2,3,1.0,3,2,4.0,0,20.0,1,1,1.0,1,1.0,0,1,1
3,7.0,2,6,846.0,4,3,3.0,3,2,4.0,2,36.0,1,0,1.0,1,1.0,0,1,1
1,12.0,3,4,1893.0,2,0,4.0,0,1,4.0,1,29.0,1,1,1.0,1,1.0,1,1,1
2,9.0,3,6,1126.0,0,3,2.0,1,2,4.0,3,49.0,1,1,1.0,1,1.0,0,1,1
1,12.0,3,6,674.0,0,1,4.0,2,2,1.0,1,20.0,1,1,1.0,1,1.0,0,1,0
1,21.0,3,6,1835.0,2,0,3.0,0,2,2.0,3,25.0,1,1,2.0,1,1.0,1,1,0
1,12.0,3,9,3386.0,2,3,3.0,3,2,4.0,2,35.0,1,0,1.0,1,1.0,1,1,0
0,18.0,3,6,1301.0,2,3,4.0,2,1,2.0,3,32.0,1,1,1.0,3,1.0,0,1,1
0,15.0,3,6,802.0,2,3,4.0,3,2,3.0,0,37.0,1,1,1.0,1,2.0,0,1,0
0,24.0,3,9,12579.0,2,3,4.0,0,2,2.0,2,44.0,1,0,1.0,0,1.0,1,1,0
2,15.0,1,6,1271.0,4,0,3.0,3,2,4.0,2,39.0,1,0,2.0,1,1.0,1,1,0
3,15.0,3,3,2708.0,2,2,2.0,3,2,3.0,1,27.0,0,1,2.0,3,1.0,0,1,1
3,18.0,3,7,1943.0,2,2,4.0,0,2,4.0,3,23.0,1,1,1.0,1,1.0,0,1,0
3,12.0,3,3,763.0,2,0,4.0,0,2,1.0,3,26.0,1,1,1.0,1,1.0,1,1,1
1,24.0,3,0,6568.0,2,0,2.0,2,2,2.0,0,21.0,2,1,1.0,3,1.0,0,1,1
3,18.0,3,0,1950.0,2,1,4.0,3,2,1.0,0,34.0,2,1,2.0,1,1.0,1,1,1
3,12.0,3,6,2141.0,0,1,3.0,3,2,1.0,2,35.0,1,1,1.0,1,1.0,0,1,1
0,24.0,3,6,2039.0,2,2,1.0,2,2,1.0,1,22.0,1,1,1.0,1,1.0,1,1,0
3,12.0,1,6,1240.0,4,3,4.0,0,2,2.0,3,38.0,1,1,2.0,1,1.0,1,1,1
2,9.0,3,6,745.0,2,0,3.0,0,2,2.0,3,28.0,1,1,1.0,3,1.0,0,1,0
0,9.0,3,6,2118.0,2,0,2.0,3,2,2.0,3,37.0,1,1,1.0,3,2.0,0,1,1
0,24.0,0,2,1837.0,2,1,4.0,0,2,4.0,2,34.0,0,0,1.0,3,1.0,0,1,0
3,12.0,1,4,926.0,2,4,1.0,0,2,2.0,1,38.0,1,1,1.0,2,1.0,0,1,1
1,24.0,3,9,2964.0,4,3,4.0,3,2,4.0,2,49.0,0,0,1.0,1,2.0,1,1,1
0,9.0,3,2,1199.0,2,1,4.0,0,2,4.0,1,67.0,1,1,2.0,0,1.0,1,1,1
3,24.0,3,3,2835.0,1,3,3.0,3,2,4.0,1,53.0,1,1,1.0,1,1.0,0,1,1
0,36.0,1,4,2820.0,2,2,4.0,1,2,4.0,0,27.0,1,1,2.0,1,1.0,0,1,0
3,12.0,1,2,2096.0,2,1,2.0,3,2,3.0,3,49.0,1,1,1.0,3,2.0,0,1,1
3,48.0,2,6,12749.0,1,1,4.0,3,2,1.0,0,37.0,1,1,1.0,0,1.0,1,1,1
1,12.0,3,3,652.0,2,3,4.0,0,2,4.0,1,24.0,1,2,1.0,1,1.0,0,1,1
0,18.0,3,6,1113.0,2,0,4.0,0,1,4.0,3,26.0,1,1,1.0,3,2.0,0,1,1
3,24.0,1,3,2028.0,2,1,2.0,3,2,2.0,1,30.0,1,1,2.0,3,1.0,0,1,1
3,33.0,1,9,7253.0,2,1,3.0,3,2,2.0,0,35.0,1,1,2.0,0,1.0,1,1,1
3,6.0,3,3,2978.0,1,0,1.0,3,2,2.0,0,32.0,1,1,1.0,1,1.0,1,1,1
1,48.0,0,0,7685.0,2,1,2.0,0,1,4.0,0,37.0,1,2,1.0,1,1.0,0,1,0
0,45.0,1,6,4746.0,2,2,4.0,3,2,2.0,1,25.0,1,1,2.0,3,1.0,0,1,0
3,24.0,1,6,5103.0,2,2,3.0,2,2,3.0,2,47.0,1,0,3.0,1,1.0,1,1,1
3,22.0,3,6,2675.0,1,3,3.0,3,2,4.0,0,40.0,1,1,1.0,1,1.0,0,1,1
0,12.0,3,4,7472.0,4,4,1.0,0,2,2.0,3,24.0,1,2,1.0,2,1.0,0,1,1
1,12.0,3,8,902.0,2,1,4.0,2,2,4.0,1,21.0,1,2,1.0,1,1.0,0,1,0
0,6.0,3,6,484.0,2,1,3.0,2,1,3.0,3,28.0,0,1,1.0,3,1.0,0,1,1
0,12.0,3,6,1331.0,2,2,2.0,3,2,1.0,0,22.0,2,1,1.0,1,1.0,0,1,0
3,12.0,3,0,1076.0,2,0,2.0,2,2,2.0,3,26.0,1,1,1.0,1,1.0,1,0,1
0,21.0,3,0,1188.0,2,3,2.0,0,2,4.0,1,39.0,1,1,1.0,1,2.0,0,1,0
3,36.0,3,6,3835.0,4,3,2.0,0,2,4.0,3,45.0,1,1,1.0,3,1.0,1,1,1
3,11.0,1,4,7228.0,2,0,1.0,3,2,4.0,1,39.0,1,1,2.0,3,1.0,0,1,1
3,15.0,3,9,4657.0,2,0,3.0,3,2,2.0,0,30.0,1,1,1.0,1,1.0,1,1,1
3,15.0,3,1,1262.0,1,1,4.0,3,2,3.0,1,36.0,1,1,2.0,1,1.0,1,1,1
0,48.0,3,4,8487.0,4,1,1.0,0,2,2.0,0,24.0,1,1,1.0,1,1.0,0,1,1
3,6.0,3,6,2108.0,2,1,2.0,2,2,2.0,3,29.0,1,2,1.0,1,1.0,0,1,1
1,24.0,0,3,6872.0,2,2,2.0,1,2,1.0,1,55.0,0,1,1.0,1,1.0,1,1,0
3,24.0,2,0,2375.0,1,0,4.0,3,2,2.0,0,44.0,1,1,2.0,1,2.0,1,1,1
1,48.0,3,9,10297.0,2,1,4.0,3,2,4.0,2,39.0,2,0,3.0,1,2.0,1,1,0
1,39.0,1,3,14179.0,4,1,4.0,3,2,4.0,1,30.0,1,1,2.0,0,1.0,1,1,1
3,11.0,3,0,2142.0,3,3,1.0,1,2,2.0,3,28.0,1,1,1.0,1,1.0,1,1,1
1,24.0,2,6,1659.0,2,2,4.0,0,2,2.0,0,29.0,1,2,1.0,3,1.0,1,1,0
1,12.0,4,7,1108.0,2,1,4.0,3,2,3.0,3,28.0,1,1,2.0,1,1.0,0,1,0
0,9.0,3,6,458.0,2,0,4.0,3,2,3.0,3,24.0,1,1,1.0,1,1.0,0,1,1
1,15.0,2,3,3643.0,2,3,1.0,0,2,4.0,1,27.0,1,1,2.0,3,1.0,0,1,1
3,6.0,3,7,660.0,1,1,2.0,2,2,4.0,3,23.0,1,2,1.0,3,1.0,0,1,1
0,18.0,2,4,2899.0,4,3,4.0,3,2,4.0,0,43.0,1,1,1.0,1,2.0,0,1,1
3,24.0,3,3,929.0,4,1,4.0,3,2,2.0,0,31.0,2,1,1.0,1,1.0,1,1,1
1,42.0,1,7,3394.0,2,4,4.0,3,0,4.0,0,65.0,1,1,2.0,2,1.0,0,1,1
3,24.0,3,0,1258.0,2,1,4.0,3,2,1.0,3,25.0,1,1,1.0,1,1.0,1,1,1
3,12.0,4,3,2759.0,2,3,2.0,3,2,4.0,1,34.0,1,1,2.0,1,1.0,0,1,1
1,24.0,3,3,3021.0,2,0,2.0,1,2,2.0,3,24.0,1,2,1.0,3,1.0,0,1,1
3,12.0,3,4,2859.0,4,4,4.0,3,2,4.0,2,38.0,1,1,1.0,0,1.0,1,1,1
0,12.0,3,3,2762.0,4,3,1.0,0,2,2.0,1,25.0,0,1,1.0,1,1.0,1,1,0
1,12.0,3,4,1228.0,2,0,4.0,0,2,2.0,3,24.0,1,1,1.0,3,1.0,0,1,0
0,12.0,3,4,1318.0,3,3,4.0,3,2,4.0,3,54.0,1,1,1.0,1,1.0,1,1,1
0,36.0,3,6,4795.0,2,2,4.0,0,2,1.0,2,30.0,1,1,1.0,0,1.0,1,1,1
3,18.0,3,6,1473.0,2,2,3.0,2,2,4.0,3,39.0,1,1,1.0,1,1.0,1,1,1
1,18.0,3,6,1936.0,4,1,2.0,2,2,4.0,0,23.0,1,2,2.0,3,1.0,0,1,1
1,24.0,0,4,2325.0,0,1,2.0,3,2,3.0,0,32.0,0,1,1.0,1,1.0,0,1,1
3,24.0,3,9,5433.0,4,4,2.0,0,2,4.0,1,26.0,1,2,1.0,0,1.0,1,1,1
1,12.0,3,3,1282.0,2,0,2.0,0,2,4.0,0,20.0,1,2,1.0,1,1.0,0,1,0
0,36.0,3,3,9034.0,0,2,4.0,3,0,1.0,2,29.0,1,2,1.0,0,1.0,1,1,0
0,48.0,3,4,6560.0,0,1,3.0,3,2,2.0,1,24.0,1,1,1.0,1,1.0,0,1,0
2,12.0,3,6,3399.0,4,3,2.0,3,2,3.0,0,37.0,1,1,1.0,0,1.0,0,1,1
0,10.0,0,6,1048.0,2,0,4.0,3,2,4.0,3,23.0,2,1,1.0,3,1.0,0,1,1
1,12.0,3,6,2214.0,2,0,4.0,3,2,3.0,1,24.0,1,1,1.0,3,1.0,0,1,1
1,24.0,3,6,3660.0,2,0,2.0,0,2,4.0,0,28.0,1,1,1.0,1,1.0,0,1,1
3,12.0,3,6,707.0,2,0,4.0,3,2,2.0,3,30.0,0,1,2.0,1,1.0,0,1,1
0,6.0,2,0,1449.0,0,3,1.0,1,2,2.0,0,31.0,0,1,2.0,1,2.0,0,1,1
3,18.0,3,3,1984.0,2,0,4.0,3,2,4.0,2,47.0,0,0,2.0,1,1.0,0,1,1
3,6.0,3,4,3518.0,2,0,2.0,3,1,3.0,1,26.0,1,2,1.0,1,1.0,0,1,1
3,15.0,2,3,960.0,3,1,3.0,0,2,2.0,1,30.0,1,1,2.0,1,1.0,0,1,1
2,24.0,1,0,1275.0,3,0,2.0,1,2,4.0,3,36.0,1,1,2.0,1,1.0,1,1,1
3,18.0,1,6,629.0,1,3,4.0,3,2,3.0,1,32.0,0,1,2.0,0,1.0,1,1,1
0,48.0,1,3,5096.0,2,0,2.0,0,2,3.0,0,30.0,1,1,1.0,0,1.0,1,1,0
0,6.0,3,6,753.0,2,0,2.0,0,1,3.0,3,64.0,1,1,1.0,1,1.0,0,1,1
3,18.0,3,6,2051.0,2,2,4.0,3,2,1.0,3,33.0,1,1,1.0,1,1.0,0,1,1
0,20.0,4,9,6148.0,0,3,3.0,2,2,4.0,0,31.0,0,1,2.0,1,1.0,1,1,1
0,24.0,3,9,4113.0,1,2,3.0,0,2,4.0,0,28.0,1,2,1.0,1,1.0,0,1,0
3,12.0,1,4,1163.0,1,0,4.0,3,2,4.0,3,44.0,1,1,1.0,1,1.0,1,1,1
1,12.0,0,6,626.0,2,0,4.0,0,2,4.0,3,24.0,0,1,1.0,3,1.0,0,1,0
3,24.0,1,3,3777.0,3,0,4.0,3,2,4.0,3,50.0,1,1,1.0,1,1.0,1,1,1
0,27.0,4,0,8318.0,2,3,2.0,0,2,4.0,2,42.0,1,0,2.0,0,1.0,1,1,0
3,6.0,0,6,1750.0,1,3,2.0,3,2,4.0,1,45.0,0,1,1.0,3,2.0,0,1,1
1,12.0,0,6,2149.0,2,0,4.0,1,2,1.0,2,29.0,1,0,1.0,1,1.0,0,1,0
0,24.0,3,3,4057.0,2,1,3.0,1,2,3.0,0,43.0,1,1,1.0,1,1.0,1,1,0
3,12.0,1,0,1412.0,2,0,4.0,0,1,2.0,3,29.0,1,1,2.0,0,1.0,1,1,1
2,10.0,3,4,3949.0,2,2,1.0,3,1,1.0,1,37.0,1,1,1.0,3,2.0,0,1,1
1,18.0,3,6,2389.0,2,2,4.0,0,2,1.0,0,27.0,2,1,1.0,1,1.0,0,1,1
1,12.0,1,4,2122.0,2,0,3.0,3,2,2.0,3,39.0,1,2,2.0,3,2.0,0,0,1
1,48.0,4,3,7119.0,2,0,3.0,3,2,4.0,2,53.0,1,0,2.0,1,2.0,0,1,0
0,15.0,3,6,1444.0,4,2,4.0,3,2,1.0,1,23.0,1,1,1.0,1,1.0,0,1,1
3,15.0,1,3,2788.0,2,1,2.0,0,0,3.0,0,24.0,0,1,2.0,1,1.0,0,1,1
1,12.0,1,4,2121.0,2,0,4.0,3,2,2.0,1,30.0,1,1,2.0,1,1.0,0,1,1
1,9.0,3,4,654.0,2,0,4.0,3,2,3.0,0,28.0,1,1,1.0,3,1.0,0,1,0
3,15.0,3,1,874.0,4,2,4.0,0,2,1.0,3,24.0,1,1,1.0,1,1.0,0,1,1
1,12.0,4,4,1082.0,2,0,4.0,3,2,4.0,0,48.0,0,1,2.0,1,1.0,0,1,0
3,24.0,1,6,2872.0,0,3,3.0,3,2,4.0,3,36.0,1,1,1.0,1,2.0,1,1,1
3,24.0,1,7,5507.0,2,3,3.0,3,2,4.0,2,44.0,1,0,2.0,1,1.0,0,1,1
3,15.0,3,6,1386.0,4,0,4.0,2,2,2.0,3,40.0,1,2,1.0,1,1.0,1,1,1
3,30.0,1,6,2831.0,2,0,4.0,0,2,2.0,0,33.0,1,1,1.0,1,1.0,1,1,1
3,18.0,1,6,1582.0,3,3,4.0,3,2,4.0,0,46.0,1,1,2.0,1,1.0,0,1,1
3,12.0,1,3,5801.0,4,3,2.0,3,2,4.0,1,49.0,1,2,1.0,1,1.0,1,1,1
3,18.0,0,4,6458.0,2,3,2.0,3,2,4.0,2,39.0,0,1,2.0,0,2.0,1,1,0
0,36.0,4,0,1953.0,2,3,4.0,3,2,4.0,2,61.0,1,0,1.0,0,1.0,1,1,0
3,30.0,0,9,7485.0,4,4,4.0,0,2,1.0,3,53.0,0,1,1.0,0,1.0,1,1,0
0,21.0,3,3,3976.0,4,1,2.0,3,2,3.0,0,35.0,1,1,1.0,1,1.0,1,1,1
1,11.0,1,4,3939.0,2,0,1.0,3,2,2.0,3,40.0,1,1,2.0,3,2.0,0,1,1
2,24.0,3,6,1258.0,1,0,3.0,0,2,3.0,0,57.0,1,1,1.0,3,1.0,0,1,1
3,12.0,1,6,797.0,4,3,4.0,0,2,3.0,1,33.0,0,1,1.0,3,2.0,0,1,0
3,18.0,3,6,1126.0,4,2,4.0,0,2,2.0,3,21.0,1,2,1.0,1,1.0,1,1,1
3,60.0,2,6,15653.0,2,1,2.0,3,2,4.0,0,21.0,1,1,2.0,1,1.0,1,1,1
0,11.0,3,3,1577.0,3,2,4.0,0,2,1.0,3,20.0,1,1,1.0,1,1.0,0,1,1
2,36.0,3,6,5848.0,2,0,4.0,3,2,1.0,0,24.0,1,1,1.0,1,1.0,0,1,1
0,12.0,3,4,1295.0,2,2,3.0,0,2,1.0,0,25.0,1,2,1.0,1,1.0,0,1,0
1,24.0,0,3,2828.0,1,0,4.0,3,2,4.0,3,22.0,2,1,1.0,1,1.0,1,1,1
3,36.0,2,0,7980.0,4,2,4.0,3,2,4.0,0,27.0,1,2,2.0,1,1.0,1,1,0
2,12.0,1,4,1480.0,1,4,2.0,3,2,4.0,2,66.0,0,0,3.0,2,1.0,0,1,1
1,48.0,4,9,4605.0,2,3,3.0,3,2,4.0,2,24.0,1,0,2.0,1,2.0,0,1,0
3,30.0,1,6,4530.0,2,1,4.0,0,2,4.0,0,26.0,1,2,1.0,0,1.0,1,1,1
0,9.0,3,4,3195.0,4,0,1.0,0,2,2.0,3,33.0,1,1,1.0,3,1.0,0,1,1
3,15.0,1,9,3368.0,3,3,3.0,3,2,4.0,2,23.0,1,2,2.0,1,1.0,1,1,1
1,30.0,4,3,4583.0,2,0,2.0,1,1,2.0,3,32.0,1,1,2.0,1,1.0,0,1,1
0,48.0,3,5,5381.0,4,4,3.0,3,2,4.0,2,40.0,0,0,1.0,2,1.0,1,1,1
3,12.0,1,7,996.0,4,1,4.0,0,2,4.0,3,23.0,1,1,2.0,1,1.0,0,1,1
3,30.0,1,6,5954.0,2,1,3.0,3,0,2.0,0,38.0,1,1,1.0,1,1.0,0,1,1
1,30.0,3,3,2406.0,2,1,4.0,0,2,4.0,3,23.0,1,2,1.0,1,1.0,0,1,0
1,24.0,1,9,6419.0,2,3,2.0,0,2,4.0,2,44.0,1,0,2.0,0,2.0,1,1,1
1,12.0,3,4,759.0,2,1,4.0,3,2,2.0,3,26.0,1,1,1.0,1,1.0,0,1,0
1,36.0,1,2,8065.0,2,0,3.0,0,2,2.0,2,25.0,1,1,2.0,0,1.0,1,1,0
3,6.0,0,4,783.0,4,0,1.0,3,1,2.0,3,26.0,2,1,1.0,3,2.0,0,1,1
3,12.0,1,6,618.0,2,3,4.0,3,2,4.0,3,56.0,1,1,1.0,1,1.0,0,1,1
3,27.0,3,4,2570.0,2,0,3.0,0,2,3.0,3,21.0,1,2,1.0,1,1.0,0,1,0
3,18.0,3,6,4594.0,2,2,3.0,3,2,2.0,0,32.0,1,1,1.0,1,1.0,1,1,1
1,36.0,1,9,9629.0,2,1,4.0,3,2,4.0,0,24.0,1,1,2.0,1,1.0,1,1,0
3,36.0,1,4,6614.0,2,3,4.0,3,2,4.0,0,34.0,1,1,2.0,0,1.0,1,1,1
3,12.0,1,6,1934.0,2,3,2.0,3,2,2.0,2,26.0,1,1,2.0,1,1.0,0,1,1
0,20.0,3,9,6468.0,4,4,1.0,1,2,4.0,3,60.0,1,1,1.0,0,1.0,1,1,1
