21,22,23,24,25,26,27,28,29,30,31,32,"2,29,10,3","2,30,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,24,10,3","2,25,10,3","2,26,10,3","2,27,10,3","2,28,10,3","2,31,10,3","2,2,29,10,3,10,3","2,2,30,10,3,10,3",33
0.0,0.0,7.0,22.0,0.0,4.0,1.0,0.0,31.16,36.365,0.7,16.997899999999998,1.3718915280834738,1.4699145854234397,-1.3343571391337867,-1.0127393670836669,0.1352547159223744,1.5009813929747917,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,0.3852174328615399,1.371891528083474,1.46991458542344,174.0
1.0,1.0,3.0,5.0,0.0,5.0,1.0,3.0,16.400000000000002,20.455,0.66,19.0012,-0.515579262186922,-0.39751077794119066,-0.44563795621961877,0.987420882906575,-1.0313591613634157,-0.9412233670248337,-0.17821382163409968,1.0073631461777381,0.6826771425633716,2.0304047458860772,0.17537323969013865,-0.5155792621869218,-0.3975107779411904,29.0
0.0,1.0,8.0,22.0,0.0,0.0,0.0,2.0,25.42,29.545,0.78,11.0014,0.6378751096449866,0.6694217521018321,-1.3343571391337867,0.987420882906575,0.4269081852438219,1.5009813929747917,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,1.114654532223173,0.8049058192043436,0.6378751096449867,0.6694217521018323,56.0
3.0,1.0,10.0,8.0,0.0,0.0,0.0,0.0,17.22,21.21,0.67,0.0,-0.410719773838567,-0.30889316956027923,1.3318004096087173,0.987420882906575,1.010215123886717,-0.5102460564366645,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,0.2278342879829891,-0.41071977383856684,-0.30889316956027896,143.0
2.0,0.0,6.0,20.0,0.0,1.0,1.0,0.0,26.24,31.06,0.44,16.997899999999998,0.7427345979933415,0.8472438404423355,0.44308122669454925,-1.0127393670836669,-0.1563987533990731,1.2136631859160123,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,-0.9787698227525706,0.7427345979933416,0.8472438404423357,331.0
3.0,1.0,12.0,1.0,0.0,4.0,1.0,2.0,11.48,12.88,0.52,19.0012,-1.144736192277054,-1.286621219643709,1.3318004096087173,0.987420882906575,1.593522062529612,-1.5158597811423926,-0.17821382163409968,0.5074210707759937,0.6826771425633716,1.114654532223173,-0.5590814364097673,-1.1447361922770538,-1.2866212196437088,23.0
2.0,1.0,6.0,19.0,0.0,1.0,1.0,0.0,25.42,31.06,0.38,27.9993,0.6378751096449866,0.8472438404423355,0.44308122669454925,0.987420882906575,-0.1563987533990731,1.0700040823866226,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,-1.2935361125096732,0.6378751096449867,0.8472438404423357,645.0
0.0,1.0,7.0,6.0,0.0,5.0,1.0,2.0,27.06,29.545,0.89,11.0014,0.8475940863416969,0.6694217521018321,-1.3343571391337867,0.987420882906575,0.1352547159223744,-0.797564263495444,-0.17821382163409968,1.0073631461777381,0.6826771425633716,1.114654532223173,1.381977350425698,0.847594086341697,0.6694217521018323,126.0
3.0,1.0,10.0,2.0,0.0,5.0,1.0,2.0,22.14,25.76,0.88,0.0,0.21843715625156518,0.22515996703991353,1.3318004096087173,0.987420882906575,1.010215123886717,-1.372200677613003,-0.17821382163409968,1.0073631461777381,0.6826771425633716,1.114654532223173,1.3295163021328475,0.21843715625156535,0.22515996703991378,10.0
1.0,1.0,2.0,22.0,0.0,3.0,1.0,0.0,20.5,24.24,0.55,12.998,0.008718179554854452,0.04675100712072792,-0.44563795621961877,0.987420882906575,-1.323012630684863,1.5009813929747917,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,-0.40169829153121583,0.008718179554854611,0.046751007120728175,140.0
0.0,1.0,8.0,23.0,0.0,4.0,1.0,0.0,28.7,32.575,0.54,7.0015,1.0573130630384076,1.0250659287828396,-1.3343571391337867,0.987420882906575,0.4269081852438219,1.6446404965041814,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-0.4541593398240663,1.0573130630384078,1.0250659287828399,226.0
1.0,1.0,1.0,7.0,0.0,2.0,1.0,0.0,10.66,12.88,0.6,12.998,-1.2495956806254094,-1.286621219643709,-0.44563795621961877,0.987420882906575,-1.6146661000063107,-0.6539051599660543,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-0.13939305006696412,-1.2495956806254092,-1.2866212196437088,279.0
0.0,1.0,7.0,2.0,0.0,2.0,1.0,0.0,27.06,30.305,0.83,8.9981,0.8475940863416969,0.7586262320614244,-1.3343571391337867,0.987420882906575,0.1352547159223744,-1.372200677613003,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,1.0672110606685954,0.847594086341697,0.7586262320614247,8.0
1.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,7.38,10.605,0.37,6.0032,-1.669033634018831,-1.5536477879438053,-0.44563795621961877,0.987420882906575,-1.6146661000063107,1.5009813929747917,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-1.3459971608025236,-1.6690336340188308,-1.553647787943805,60.0
0.0,1.0,8.0,21.0,0.0,3.0,1.0,0.0,29.52,34.09,0.7,8.9981,1.162172551386763,1.2028880171233434,-1.3343571391337867,0.987420882906575,0.4269081852438219,1.357322289445402,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,0.3852174328615399,1.1621725513867631,1.2028880171233436,320.0
0.0,1.0,8.0,11.0,0.0,4.0,1.0,0.0,31.16,34.09,0.48,6.0032,1.3718915280834738,1.2028880171233434,-1.3343571391337867,0.987420882906575,0.4269081852438219,-0.07926874584849532,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-0.7689256295811691,1.371891528083474,1.2028880171233436,278.0
0.0,1.0,7.0,15.0,0.0,2.0,1.0,0.0,32.800000000000004,35.605,0.41,15.0013,1.581610504780185,1.3807101054638464,-1.3343571391337867,0.987420882906575,0.1352547159223744,0.4953676682690636,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-1.136152967631122,1.5816105047801852,1.3807101054638466,265.0
2.0,1.0,5.0,19.0,0.0,2.0,1.0,0.0,31.98,35.605,0.52,23.9994,1.4767510164318292,1.3807101054638464,0.44308122669454925,0.987420882906575,-0.44805222272052064,1.0700040823866226,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-0.5590814364097673,1.4767510164318294,1.3807101054638466,526.0
2.0,1.0,6.0,2.0,0.0,3.0,1.0,0.0,20.5,24.24,0.68,0.0,0.008718179554854452,0.04675100712072792,0.44308122669454925,0.987420882906575,-0.1563987533990731,-1.372200677613003,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,0.2802953362758396,0.008718179554854611,0.046751007120728175,11.0
2.0,0.0,4.0,14.0,1.0,5.0,0.0,0.0,22.14,25.76,0.52,16.997899999999998,0.21843715625156518,0.22515996703991353,0.44308122669454925,-1.0127393670836669,-0.7397056920419681,0.3517085647396739,5.611237056871793,1.0073631461777381,-1.4648212715092799,-0.7168458951026361,-0.5590814364097673,0.21843715625156535,0.22515996703991378,163.0
3.0,1.0,11.0,0.0,0.0,5.0,1.0,0.0,10.66,12.88,0.7,11.0014,-1.2495956806254094,-1.286621219643709,1.3318004096087173,0.987420882906575,1.3018685932081644,-1.6595188846717823,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,0.3852174328615399,-1.2495956806254092,-1.2866212196437088,52.0
1.0,1.0,1.0,21.0,0.0,6.0,0.0,0.0,18.04,21.97,0.44,15.0013,-0.30586028549021166,-0.21968868960068685,-0.44563795621961877,0.987420882906575,-1.6146661000063107,1.357322289445402,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,-0.9787698227525706,-0.3058602854902115,-0.2196886896006866,140.0
1.0,0.0,12.0,1.0,0.0,3.0,1.0,2.0,14.76,18.18,0.66,7.0015,-0.7252982388836329,-0.6645373462412868,-0.44563795621961877,-1.0127393670836669,1.593522062529612,-1.5158597811423926,-0.17821382163409968,0.00747899537424932,0.6826771425633716,1.114654532223173,0.17537323969013865,-0.7252982388836328,-0.6645373462412866,11.0
1.0,1.0,3.0,20.0,0.0,2.0,1.0,0.0,23.78,27.275,0.68,6.0032,0.4281561329482759,0.4029820553804169,-0.44563795621961877,0.987420882906575,-1.0313591613634157,1.2136631859160123,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,0.2802953362758396,0.4281561329482761,0.4029820553804172,377.0
1.0,0.0,2.0,5.0,0.0,3.0,1.0,0.0,4.92,7.575,0.5,7.0015,-1.9836120990638968,-1.909291964624813,-0.44563795621961877,-1.0127393670836669,-1.323012630684863,-0.9412233670248337,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,-0.6640035329954681,-1.9836120990638966,-1.9092919646248128,8.0
1.0,0.0,2.0,9.0,0.0,5.0,1.0,3.0,13.94,15.15,0.93,23.9994,-0.8301577272319882,-1.0201815229222941,-0.44563795621961877,-1.0127393670836669,-1.323012630684863,-0.3665869529072748,-0.17821382163409968,1.0073631461777381,0.6826771425633716,2.0304047458860772,1.5918215435971,-0.8301577272319881,-1.020181522922294,114.0
3.0,0.0,12.0,20.0,0.0,5.0,1.0,2.0,13.12,15.909999999999998,0.45,12.998,-0.9350172155803436,-0.9309770429627018,1.3318004096087173,-1.0127393670836669,1.593522062529612,1.2136631859160123,-0.17821382163409968,1.0073631461777381,0.6826771425633716,1.114654532223173,-0.9263087744597202,-0.9350172155803435,-0.9309770429627016,152.0
3.0,0.0,10.0,14.0,0.0,3.0,1.0,3.0,22.14,25.76,0.94,11.0014,0.21843715625156518,0.22515996703991353,1.3318004096087173,-1.0127393670836669,1.010215123886717,0.3517085647396739,-0.17821382163409968,0.00747899537424932,0.6826771425633716,2.0304047458860772,1.6442825918899497,0.21843715625156535,0.22515996703991378,97.0
0.0,0.0,9.0,14.0,0.0,5.0,1.0,2.0,28.7,32.575,0.61,7.0015,1.0573130630384076,1.0250659287828396,-1.3343571391337867,-1.0127393670836669,0.7185616545652694,0.3517085647396739,-0.17821382163409968,1.0073631461777381,0.6826771425633716,1.114654532223173,-0.08693200177411366,1.0573130630384078,1.0250659287828399,283.0
0.0,0.0,6.0,1.0,0.0,1.0,1.0,2.0,25.42,29.545,0.78,8.9981,0.6378751096449866,0.6694217521018321,-1.3343571391337867,-1.0127393670836669,-0.1563987533990731,-1.5158597811423926,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,1.114654532223173,0.8049058192043436,0.6378751096449867,0.6694217521018323,15.0
0.0,0.0,6.0,19.0,0.0,3.0,1.0,2.0,32.800000000000004,37.12,0.52,16.997899999999998,1.581610504780185,1.5585321938043502,-1.3343571391337867,-1.0127393670836669,-0.1563987533990731,1.0700040823866226,-0.17821382163409968,0.00747899537424932,0.6826771425633716,1.114654532223173,-0.5590814364097673,1.5816105047801852,1.5585321938043504,342.0
1.0,0.0,12.0,19.0,0.0,0.0,0.0,0.0,13.12,16.665,0.57,8.9981,-0.9350172155803436,-0.8423594345817906,-0.44563795621961877,-1.0127393670836669,1.593522062529612,1.0700040823866226,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-0.2967761949455155,-0.9350172155803435,-0.8423594345817904,16.0
0.0,0.0,7.0,17.0,0.0,0.0,0.0,0.0,36.9,41.665,0.39,7.0015,2.105907946521961,2.0919984588258616,-1.3343571391337867,-1.0127393670836669,0.1352547159223744,0.7826858753278431,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-1.2410750642168227,2.105907946521961,2.091998458825862,249.0
3.0,1.0,9.0,3.0,0.0,5.0,1.0,2.0,24.6,28.03,0.83,8.9981,0.5330156212966313,0.4915996637613283,1.3318004096087173,0.987420882906575,0.7185616545652694,-1.2285415740836132,-0.17821382163409968,1.0073631461777381,0.6826771425633716,1.114654532223173,1.0672110606685954,0.5330156212966314,0.4915996637613286,7.0
1.0,0.0,1.0,7.0,0.0,6.0,0.0,2.0,6.5600000000000005,9.09,0.74,7.0015,-1.773893122367186,-1.731469876284309,-0.44563795621961877,-1.0127393670836669,-1.6146661000063107,-0.6539051599660543,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,1.114654532223173,0.5950616260329418,-1.7738931223671859,-1.7314698762843088,9.0
2.0,1.0,4.0,10.0,0.0,0.0,0.0,3.0,15.58,19.695,0.82,22.0028,-0.6204387505352775,-0.486715257900783,0.44308122669454925,0.987420882906575,-0.7397056920419681,-0.22292784937788504,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,2.0304047458860772,1.014750012375745,-0.6204387505352774,-0.48671525790078274,68.0
0.0,0.0,8.0,16.0,0.0,2.0,1.0,0.0,36.9,38.635000000000005,0.25,19.0012,2.105907946521961,1.7363542821448548,-1.3343571391337867,-1.0127393670836669,0.4269081852438219,0.6390267717984534,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-1.9755297403167285,2.105907946521961,1.736354282144855,274.0
2.0,1.0,4.0,7.0,0.0,4.0,1.0,2.0,16.400000000000002,20.455,0.82,8.9981,-0.515579262186922,-0.39751077794119066,0.44308122669454925,0.987420882906575,-0.7397056920419681,-0.6539051599660543,-0.17821382163409968,0.5074210707759937,0.6826771425633716,1.114654532223173,1.014750012375745,-0.5155792621869218,-0.3975107779411904,406.0
3.0,1.0,11.0,18.0,0.0,3.0,1.0,2.0,13.12,14.395,0.53,23.9994,-0.9350172155803436,-1.1087991313032053,1.3318004096087173,0.987420882906575,1.3018685932081644,0.9263449788572328,-0.17821382163409968,0.00747899537424932,0.6826771425633716,1.114654532223173,-0.5066203881169168,-0.9350172155803435,-1.108799131303205,465.0
3.0,0.0,12.0,5.0,0.0,6.0,0.0,0.0,10.66,12.88,0.6,11.0014,-1.2495956806254094,-1.286621219643709,1.3318004096087173,-1.0127393670836669,1.593522062529612,-0.9412233670248337,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,-0.13939305006696412,-1.2495956806254092,-1.2866212196437088,6.0
2.0,0.0,5.0,2.0,0.0,6.0,0.0,0.0,21.32,25.0,0.72,7.0015,0.11357766790320982,0.13595548708032074,0.44308122669454925,-1.0127393670836669,-0.44805222272052064,-1.372200677613003,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,0.4901395294472408,0.11357766790320997,0.13595548708032099,40.0
0.0,0.0,6.0,14.0,0.0,1.0,1.0,2.0,29.52,33.335,0.58,6.0032,1.162172551386763,1.114270408742432,-1.3343571391337867,-1.0127393670836669,-0.1563987533990731,0.3517085647396739,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,1.114654532223173,-0.24431514665266504,1.1621725513867631,1.1142704087424322,158.0
0.0,1.0,8.0,16.0,0.0,6.0,0.0,2.0,27.06,31.06,0.74,19.9995,0.8475940863416969,0.8472438404423355,-1.3343571391337867,0.987420882906575,0.4269081852438219,0.6390267717984534,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,1.114654532223173,0.5950616260329418,0.847594086341697,0.8472438404423357,434.0
2.0,1.0,5.0,20.0,0.0,4.0,1.0,0.0,27.880000000000003,31.82,0.44,11.0014,0.9524535746900528,0.9364483204019283,0.44308122669454925,0.987420882906575,-0.44805222272052064,1.2136631859160123,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-0.9787698227525706,0.9524535746900529,0.9364483204019285,479.0
1.0,1.0,1.0,21.0,0.0,2.0,1.0,0.0,4.1000000000000005,5.305,0.36,15.0013,-2.088471587412252,-2.175731661346228,-0.44563795621961877,0.987420882906575,-1.6146661000063107,1.357322289445402,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-1.398458209095374,-2.088471587412252,-2.1757316613462274,68.0
1.0,0.0,2.0,20.0,1.0,1.0,0.0,3.0,9.84,10.605,0.81,26.0027,-1.3544551689737647,-1.5536477879438053,-0.44563795621961877,-1.0127393670836669,-1.323012630684863,1.2136631859160123,5.611237056871793,-0.9924051554292396,-1.4648212715092799,2.0304047458860772,0.962288964082895,-1.3544551689737645,-1.553647787943805,29.0
0.0,1.0,6.0,17.0,0.0,4.0,1.0,0.0,36.08,37.12,0.22,12.998,2.001048458173605,1.5585321938043502,-1.3343571391337867,0.987420882906575,-0.1563987533990731,0.7826858753278431,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-2.13291288519528,2.001048458173605,1.5585321938043504,705.0
0.0,1.0,7.0,0.0,0.0,5.0,1.0,0.0,29.52,34.09,0.7,0.0,1.162172551386763,1.2028880171233434,-1.3343571391337867,0.987420882906575,0.1352547159223744,-1.6595188846717823,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,0.3852174328615399,1.1621725513867631,1.2028880171233436,97.0
1.0,0.0,12.0,20.0,0.0,3.0,1.0,0.0,9.84,11.365,0.41,15.0013,-1.3544551689737647,-1.4644433079842127,-0.44563795621961877,-1.0127393670836669,1.593522062529612,1.2136631859160123,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,-1.136152967631122,-1.3544551689737645,-1.4644433079842125,79.0
1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,10.66,11.365,0.6,22.0028,-1.2495956806254094,-1.4644433079842127,-0.44563795621961877,-1.0127393670836669,-1.323012630684863,-1.372200677613003,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-0.13939305006696412,-1.2495956806254092,-1.4644433079842125,20.0
0.0,0.0,8.0,14.0,0.0,5.0,1.0,0.0,32.800000000000004,34.85,0.29,12.998,1.581610504780185,1.292092497082936,-1.3343571391337867,-1.0127393670836669,0.4269081852438219,0.3517085647396739,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,-1.765685547145327,1.5816105047801852,1.2920924970829362,186.0
0.0,1.0,8.0,7.0,0.0,0.0,0.0,0.0,26.24,28.79,0.89,12.998,0.7427345979933415,0.5808041437209207,-1.3343571391337867,0.987420882906575,0.4269081852438219,-0.6539051599660543,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,1.381977350425698,0.7427345979933416,0.5808041437209209,34.0
1.0,0.0,1.0,11.0,0.0,6.0,0.0,2.0,2.46,3.790000000000001,0.38,8.9981,-2.2981905641089626,-2.3535537496867316,-0.44563795621961877,-1.0127393670836669,-1.6146661000063107,-0.07926874584849532,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,1.114654532223173,-1.2935361125096732,-2.2981905641089626,-2.353553749686731,63.0
0.0,1.0,8.0,19.0,0.0,0.0,0.0,2.0,26.24,30.305,0.73,8.9981,0.7427345979933415,0.7586262320614244,-1.3343571391337867,0.987420882906575,0.4269081852438219,1.0700040823866226,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,1.114654532223173,0.5426005777400913,0.7427345979933416,0.7586262320614247,341.0
1.0,0.0,1.0,10.0,0.0,0.0,0.0,2.0,7.38,12.12,0.8,0.0,-1.669033634018831,-1.3758256996033018,-0.44563795621961877,-1.0127393670836669,-1.6146661000063107,-0.22292784937788504,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,1.114654532223173,0.9098279157900445,-1.6690336340188308,-1.3758256996033016,64.0
2.0,0.0,6.0,13.0,0.0,4.0,1.0,0.0,36.9,40.91,0.37,6.0032,2.105907946521961,2.00338085044495,0.44308122669454925,-1.0127393670836669,-0.1563987533990731,0.20804946121028414,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-1.3459971608025236,2.105907946521961,2.0033808504449504,136.0
1.0,1.0,2.0,17.0,0.0,3.0,1.0,3.0,9.84,12.88,0.87,7.0015,-1.3544551689737647,-1.286621219643709,-0.44563795621961877,0.987420882906575,-1.323012630684863,0.7826858753278431,-0.17821382163409968,0.00747899537424932,0.6826771425633716,2.0304047458860772,1.277055253839997,-1.3544551689737645,-1.2866212196437088,155.0
1.0,0.0,3.0,19.0,0.0,5.0,1.0,0.0,27.06,31.06,0.44,8.9981,0.8475940863416969,0.8472438404423355,-0.44563795621961877,-1.0127393670836669,-1.0313591613634157,1.0700040823866226,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,-0.9787698227525706,0.847594086341697,0.8472438404423357,190.0
2.0,0.0,5.0,7.0,0.0,1.0,1.0,0.0,21.32,25.0,0.83,19.0012,0.11357766790320982,0.13595548708032074,0.44308122669454925,-1.0127393670836669,-0.44805222272052064,-0.6539051599660543,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,1.0672110606685954,0.11357766790320997,0.13595548708032099,272.0
2.0,0.0,4.0,13.0,0.0,2.0,1.0,3.0,22.14,25.76,0.68,19.0012,0.21843715625156518,0.22515996703991353,0.44308122669454925,-1.0127393670836669,-0.7397056920419681,0.20804946121028414,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,2.0304047458860772,0.2802953362758396,0.21843715625156535,0.22515996703991378,106.0
0.0,0.0,9.0,16.0,0.0,2.0,1.0,3.0,22.14,25.76,0.94,26.0027,0.21843715625156518,0.22515996703991353,-1.3343571391337867,-1.0127393670836669,0.7185616545652694,0.6390267717984534,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,2.0304047458860772,1.6442825918899497,0.21843715625156535,0.22515996703991378,106.0
0.0,1.0,7.0,19.0,0.0,5.0,1.0,2.0,26.24,28.79,0.83,19.0012,0.7427345979933415,0.5808041437209207,-1.3343571391337867,0.987420882906575,0.1352547159223744,1.0700040823866226,-0.17821382163409968,1.0073631461777381,0.6826771425633716,1.114654532223173,1.0672110606685954,0.7427345979933416,0.5808041437209209,402.0
3.0,1.0,11.0,15.0,0.0,2.0,1.0,2.0,12.3,13.635,0.75,19.9995,-1.0398767039286987,-1.1980036112627979,1.3318004096087173,0.987420882906575,1.3018685932081644,0.4953676682690636,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,1.114654532223173,0.6475226743257922,-1.0398767039286985,-1.1980036112627976,155.0
3.0,0.0,12.0,16.0,0.0,5.0,1.0,2.0,13.12,15.15,0.45,15.0013,-0.9350172155803436,-1.0201815229222941,1.3318004096087173,-1.0127393670836669,1.593522062529612,0.6390267717984534,-0.17821382163409968,1.0073631461777381,0.6826771425633716,1.114654532223173,-0.9263087744597202,-0.9350172155803435,-1.020181522922294,224.0
1.0,0.0,1.0,13.0,0.0,2.0,1.0,0.0,9.84,11.365,0.56,12.998,-1.3544551689737647,-1.4644433079842127,-0.44563795621961877,-1.0127393670836669,-1.6146661000063107,0.20804946121028414,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-0.34923724323836536,-1.3544551689737645,-1.4644433079842125,97.0
1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.8200000000000001,3.03,0.62,8.9981,-2.5079095408056733,-2.4427582296463237,-0.44563795621961877,-1.0127393670836669,-1.6146661000063107,-1.372200677613003,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-0.034470953481263195,-2.5079095408056733,-2.4427582296463233,18.0
0.0,1.0,7.0,19.0,0.0,3.0,1.0,0.0,30.34,33.335,0.48,15.0013,1.2670320397351182,1.114270408742432,-1.3343571391337867,0.987420882906575,0.1352547159223744,1.0700040823866226,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,-0.7689256295811691,1.2670320397351185,1.1142704087424322,633.0
1.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,10.66,12.12,0.38,16.997899999999998,-1.2495956806254094,-1.3758256996033018,-0.44563795621961877,-1.0127393670836669,-1.6146661000063107,0.4953676682690636,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-1.2935361125096732,-1.2495956806254092,-1.3758256996033016,113.0
