21,22,23,24,25,26,27,28,29,30,31,32,"2,29,10,3","2,30,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,24,10,3","2,25,10,3","2,26,10,3","2,27,10,3","2,28,10,3","2,31,10,3","2,2,29,10,3,10,3","2,2,30,10,3,10,3",33
1.0,1.0,1.0,12.0,0.0,5.0,1.0,0.0,9.84,9.85,0.38,32.9975,-1.304376728454298,-1.5880065745757028,-0.435583846739525,0.9868528148297607,-1.602595204063269,0.06529473958089942,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-1.2527558578150948,-1.3043767284542978,-1.5880065745757033,154.0
3.0,0.0,10.0,1.0,1.0,1.0,0.0,0.0,19.68,23.485,0.88,0.0,-0.06895070444690311,-0.014548802281940025,1.341516448174312,-1.0133223363937076,0.981580269567745,-1.5310029986641587,5.611237056871793,-1.0149781554046577,-1.4844819419395778,-0.6843609854272075,1.329235083155227,-0.06895070444690299,-0.014548802281940424,34.0
0.0,1.0,8.0,0.0,0.0,1.0,1.0,0.0,27.06,31.06,0.65,7.0015,0.857618813558643,0.8595944045479281,-1.3241339941964436,0.9868528148297607,0.4073190532052975,-1.6761209748682548,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,0.14151925030887905,0.8576188135586431,0.8595944045479277,47.0
1.0,0.0,1.0,10.0,1.0,1.0,0.0,2.0,6.5600000000000005,7.575,0.5,16.997899999999998,-1.7161854031234296,-1.850538032732528,-0.435583846739525,-1.0133223363937076,-1.602595204063269,-0.22494121282729299,5.611237056871793,-1.0149781554046577,-1.4844819419395778,1.1518711916048059,-0.6330780319822177,-1.7161854031234294,-1.8505380327325285,57.0
2.0,1.0,6.0,9.0,0.0,3.0,1.0,2.0,29.52,34.85,0.74,0.0,1.1664753195604918,1.2969545040707273,0.4529663007173935,0.9868528148297607,-0.16694216315715005,-0.3700591890313892,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,1.1518711916048059,0.6062776196835368,1.166475319560492,1.2969545040707269,316.0
0.0,0.0,9.0,19.0,0.0,6.0,0.0,0.0,28.7,33.335,0.74,8.9981,1.0635231508932088,1.1221258627047535,-1.3241339941964436,-1.0133223363937076,0.6944496613865213,1.0811205730095728,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,0.6062776196835368,1.063523150893209,1.122125862704753,295.0
1.0,1.0,3.0,10.0,0.0,3.0,1.0,0.0,14.76,16.665,0.5,19.9995,-0.6866637164506005,-0.8015661845366862,-0.435583846739525,0.9868528148297607,-1.0283339877008213,-0.22494121282729299,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,-0.6330780319822177,-0.6866637164506004,-0.8015661845366866,147.0
0.0,1.0,9.0,23.0,0.0,6.0,0.0,0.0,25.42,31.06,0.5,12.998,0.6517144762240775,0.8595944045479281,-1.3241339941964436,0.9868528148297607,0.6944496613865213,1.6615924778259576,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-0.6330780319822177,0.6517144762240776,0.8595944045479277,171.0
1.0,0.0,2.0,7.0,0.0,4.0,1.0,0.0,8.200000000000001,9.85,0.72,12.998,-1.5102810657888637,-1.5880065745757028,-0.435583846739525,-1.0133223363937076,-1.3154645958820452,-0.6602951414395816,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,0.5029979820447239,-1.5102810657888635,-1.5880065745757033,104.0
2.0,1.0,3.0,6.0,0.0,4.0,1.0,0.0,18.86,22.725,0.59,16.997899999999998,-0.17190287311418606,-0.10225161907279126,0.4529663007173935,0.9868528148297607,-1.0283339877008213,-0.8054131176436777,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-0.16831966260755984,-0.17190287311418595,-0.10225161907279166,117.0
2.0,1.0,5.0,14.0,0.0,2.0,1.0,2.0,26.24,30.305,0.73,7.0015,0.75466664489136,0.772468579972806,0.4529663007173935,0.9868528148297607,-0.4540727713383738,0.3555306919890918,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,1.1518711916048059,0.5546378008641304,0.7546666448913601,0.7724685799728056,222.0
0.0,0.0,9.0,13.0,0.0,0.0,0.0,2.0,31.98,37.12,0.62,19.0012,1.4753318255623407,1.5589089700118226,-1.3241339941964436,-1.0133223363937076,0.6944496613865213,0.2104127157849956,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,1.1518711916048059,-0.013400206149340404,1.4753318255623409,1.5589089700118222,419.0
0.0,1.0,7.0,4.0,0.0,3.0,1.0,0.0,26.24,30.305,0.65,15.0013,0.75466664489136,0.772468579972806,-1.3241339941964436,0.9868528148297607,0.12018844502407373,-1.0956490700518702,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,0.14151925030887905,0.7546666448913601,0.7724685799728056,4.0
0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,28.7,33.335,0.79,6.0032,1.0635231508932088,1.1221258627047535,-1.3241339941964436,0.9868528148297607,0.12018844502407373,-0.6602951414395816,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,0.8644767137805692,1.063523150893209,1.122125862704753,47.0
0.0,1.0,7.0,12.0,0.0,0.0,0.0,0.0,36.9,40.91,0.37,15.0013,2.0930448375660378,1.9962690695346212,-1.3241339941964436,0.9868528148297607,0.12018844502407373,0.06529473958089942,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-1.3043956766345013,2.0930448375660378,1.9962690695346208,433.0
3.0,0.0,11.0,8.0,1.0,4.0,0.0,0.0,12.3,15.909999999999998,0.65,6.0032,-0.9955202224524492,-0.8886920091118085,1.341516448174312,-1.0133223363937076,1.2687108777489688,-0.5151771652354854,5.611237056871793,0.49081103289521,-1.4844819419395778,-0.6843609854272075,0.14151925030887905,-0.9955202224524491,-0.8886920091118089,46.0
1.0,1.0,2.0,14.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.28,7.0015,-0.48075937911603445,-0.36420608501388746,-0.435583846739525,0.9868528148297607,-1.3154645958820452,0.3555306919890918,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,-1.769154046009159,-0.48075937911603434,-0.36420608501388785,134.0
3.0,0.0,9.0,19.0,0.0,5.0,1.0,0.0,25.42,27.275,0.94,8.9981,0.6517144762240775,0.42281129724085864,1.341516448174312,-1.0133223363937076,0.6944496613865213,1.0811205730095728,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,1.6390739960716654,0.6517144762240776,0.42281129724085825,248.0
3.0,1.0,12.0,23.0,0.0,1.0,1.0,0.0,17.22,21.21,0.82,7.0015,-0.377807210448752,-0.277080260438765,1.341516448174312,0.9868528148297607,1.5558414859301926,1.6615924778259576,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,1.0193961702387881,-0.3778072104487519,-0.2770802604387654,102.0
3.0,1.0,10.0,7.0,0.0,3.0,1.0,0.0,18.86,22.725,0.82,7.0015,-0.17190287311418606,-0.10225161907279126,1.341516448174312,0.9868528148297607,0.981580269567745,-0.6602951414395816,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,1.0193961702387881,-0.17190287311418595,-0.10225161907279166,507.0
3.0,1.0,9.0,19.0,0.0,1.0,1.0,0.0,21.32,25.0,0.39,8.9981,0.13695363288766277,0.1602798390840337,1.341516448174312,0.9868528148297607,0.6944496613865213,1.0811205730095728,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,-1.2011160389956883,0.13695363288766288,0.16027983908403332,590.0
2.0,0.0,6.0,22.0,0.0,2.0,1.0,0.0,28.7,32.575,0.65,8.9981,1.0635231508932088,1.0344230459139023,0.4529663007173935,-1.0133223363937076,-0.16694216315715005,1.5164745016218613,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,0.14151925030887905,1.063523150893209,1.0344230459139019,153.0
2.0,1.0,5.0,7.0,0.0,6.0,0.0,2.0,25.42,28.03,0.88,11.0014,0.6517144762240775,0.5099371218159812,0.4529663007173935,0.9868528148297607,-0.4540727713383738,-0.6602951414395816,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,1.1518711916048059,1.329235083155227,0.6517144762240776,0.5099371218159807,54.0
0.0,1.0,7.0,9.0,0.0,0.0,0.0,0.0,33.62,39.395,0.56,0.0,1.6812361628969061,1.8214404281686485,-1.3241339941964436,0.9868528148297607,0.12018844502407373,-0.3700591890313892,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-0.32323911906577873,1.6812361628969064,1.821440428168648,219.0
3.0,0.0,11.0,15.0,0.0,2.0,1.0,3.0,18.04,21.97,0.94,0.0,-0.274855041781469,-0.18937744364791376,1.341516448174312,-1.0133223363937076,1.2687108777489688,0.500648668193188,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,2.069987280120812,1.6390739960716654,-0.2748550417814689,-0.18937744364791415,34.0
3.0,1.0,12.0,0.0,0.0,4.0,1.0,2.0,11.48,13.635,0.52,15.0013,-1.098472391119732,-1.1512234672686334,1.341516448174312,0.9868528148297607,1.5558414859301926,-1.6761209748682548,-0.17821382163409968,0.49081103289521,0.6736356783791057,1.1518711916048059,-0.5297983943434047,-1.0984723911197318,-1.151223467268634,32.0
1.0,1.0,3.0,0.0,0.0,3.0,1.0,0.0,22.14,25.76,0.6,7.0015,0.23990580155494573,0.24798265587488535,-0.435583846739525,0.9868528148297607,-1.0283339877008213,-1.6761209748682548,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,-0.11667984378815337,0.23990580155494584,0.24798265587488497,39.0
0.0,1.0,8.0,23.0,0.0,0.0,0.0,2.0,25.42,29.545,0.73,0.0,0.6517144762240775,0.6847657631819548,-1.3241339941964436,0.9868528148297607,0.4073190532052975,1.6615924778259576,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,1.1518711916048059,0.5546378008641304,0.6517144762240776,0.6847657631819544,46.0
