3.0,1.0,11.0,0.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.37,27.9993,42.0
0.0,0.0,7.0,6.0,0.0,6.0,0.0,0.0,25.42,30.305,0.69,7.0015,32.0
1.0,0.0,2.0,1.0,0.0,3.0,1.0,3.0,9.02,11.365,0.93,12.998,3.0
2.0,0.0,6.0,5.0,0.0,1.0,1.0,3.0,25.42,28.79,0.83,8.9981,3.0
3.0,0.0,10.0,5.0,0.0,6.0,0.0,0.0,17.22,21.21,0.88,7.0015,8.0
1.0,0.0,1.0,20.0,0.0,2.0,1.0,3.0,6.5600000000000005,7.575,0.93,12.998,32.0
1.0,1.0,3.0,5.0,0.0,5.0,1.0,0.0,12.3,16.665,0.7,0.0,24.0
1.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,13.12,15.15,0.49,16.997899999999998,117.0
1.0,1.0,3.0,18.0,0.0,4.0,1.0,0.0,22.14,25.76,0.34,23.9994,525.0
2.0,0.0,4.0,19.0,0.0,4.0,1.0,0.0,22.14,25.76,0.32,0.0,259.0
3.0,1.0,11.0,23.0,0.0,1.0,1.0,0.0,13.94,17.424999999999997,0.66,7.0015,74.0
1.0,0.0,12.0,14.0,1.0,1.0,0.0,0.0,15.58,19.695,0.4,22.0028,153.0
2.0,1.0,5.0,1.0,0.0,2.0,1.0,2.0,20.5,24.24,0.63,8.9981,21.0
1.0,1.0,3.0,4.0,0.0,6.0,0.0,2.0,17.22,21.21,0.94,0.0,2.0
3.0,0.0,12.0,9.0,0.0,1.0,1.0,0.0,9.02,10.605,0.69,15.0013,183.0
3.0,1.0,10.0,10.0,0.0,3.0,1.0,2.0,22.14,25.76,0.73,0.0,171.0
3.0,0.0,10.0,3.0,0.0,5.0,1.0,0.0,12.3,14.395,0.7,19.0012,8.0
3.0,1.0,12.0,4.0,0.0,0.0,0.0,2.0,10.66,15.15,0.93,0.0,7.0
3.0,1.0,11.0,11.0,0.0,0.0,0.0,0.0,18.86,22.725,0.59,8.9981,504.0
0.0,1.0,7.0,3.0,0.0,4.0,1.0,0.0,29.52,34.09,0.7,7.0015,5.0
0.0,1.0,9.0,6.0,0.0,6.0,0.0,0.0,22.14,25.76,0.49,27.9993,33.0
1.0,0.0,3.0,15.0,0.0,1.0,1.0,0.0,15.58,19.695,0.37,11.0014,101.0
1.0,1.0,3.0,11.0,0.0,2.0,1.0,0.0,22.14,25.76,0.73,19.0012,219.0
2.0,1.0,5.0,10.0,0.0,3.0,1.0,2.0,25.42,30.305,0.65,16.997899999999998,153.0
2.0,1.0,4.0,12.0,0.0,5.0,1.0,0.0,20.5,24.24,0.31,0.0,322.0
3.0,1.0,10.0,12.0,0.0,6.0,0.0,0.0,22.96,26.515,0.46,7.0015,703.0
0.0,0.0,7.0,15.0,0.0,3.0,1.0,0.0,35.26,40.91,0.5,11.0014,138.0
1.0,1.0,1.0,3.0,0.0,5.0,1.0,0.0,9.84,12.88,0.52,7.0015,4.0
3.0,0.0,10.0,7.0,0.0,0.0,0.0,0.0,13.94,17.424999999999997,0.87,6.0032,21.0
2.0,0.0,5.0,23.0,0.0,2.0,1.0,2.0,21.32,25.0,0.59,8.9981,81.0
0.0,1.0,7.0,5.0,0.0,1.0,1.0,0.0,27.06,30.305,0.83,7.0015,47.0
2.0,1.0,4.0,20.0,0.0,1.0,1.0,2.0,13.12,15.909999999999998,0.76,11.0014,203.0
3.0,0.0,12.0,18.0,0.0,2.0,1.0,0.0,15.58,19.695,0.66,12.998,411.0
1.0,0.0,2.0,10.0,0.0,4.0,1.0,0.0,15.58,19.695,0.54,12.998,88.0
2.0,0.0,5.0,10.0,0.0,6.0,0.0,0.0,28.7,32.575,0.65,15.0013,276.0
1.0,0.0,3.0,21.0,0.0,0.0,0.0,2.0,13.94,15.909999999999998,0.53,19.0012,49.0
1.0,0.0,1.0,15.0,0.0,5.0,1.0,2.0,8.200000000000001,10.605,0.37,11.0014,72.0
3.0,0.0,10.0,4.0,0.0,3.0,1.0,0.0,18.04,21.97,0.88,0.0,5.0
0.0,1.0,8.0,8.0,0.0,4.0,1.0,2.0,27.06,31.06,0.74,6.0032,707.0
1.0,1.0,2.0,22.0,0.0,3.0,1.0,2.0,9.84,12.12,0.87,8.9981,98.0
3.0,1.0,11.0,22.0,0.0,6.0,0.0,0.0,9.84,11.365,0.44,16.997899999999998,76.0
1.0,0.0,2.0,2.0,0.0,5.0,1.0,0.0,18.04,21.97,0.72,19.0012,7.0
2.0,1.0,4.0,6.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.43,16.997899999999998,120.0
2.0,0.0,4.0,13.0,0.0,0.0,0.0,0.0,18.04,21.97,0.33,19.9995,367.0
0.0,0.0,8.0,16.0,0.0,1.0,1.0,0.0,29.52,32.575,0.42,11.0014,282.0
1.0,1.0,12.0,18.0,0.0,5.0,1.0,2.0,10.66,11.365,0.56,19.9995,243.0
0.0,1.0,9.0,15.0,0.0,3.0,1.0,0.0,25.42,31.06,0.35,0.0,311.0
2.0,0.0,5.0,15.0,0.0,3.0,1.0,0.0,26.24,31.06,0.41,0.0,179.0
2.0,1.0,6.0,14.0,0.0,5.0,1.0,3.0,29.52,34.09,0.66,19.0012,254.0
3.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,9.02,11.365,0.44,12.998,36.0
0.0,1.0,7.0,1.0,0.0,3.0,1.0,0.0,31.16,36.365,0.66,7.0015,16.0
1.0,1.0,1.0,10.0,0.0,5.0,1.0,2.0,9.02,10.605,0.44,19.0012,97.0
0.0,0.0,8.0,23.0,0.0,2.0,1.0,0.0,27.06,31.06,0.65,8.9981,77.0
3.0,1.0,12.0,11.0,0.0,0.0,0.0,2.0,16.400000000000002,20.455,0.87,19.9995,250.0
0.0,1.0,7.0,16.0,0.0,1.0,1.0,0.0,32.800000000000004,37.12,0.49,19.0012,425.0
1.0,1.0,2.0,3.0,1.0,1.0,0.0,2.0,9.84,11.365,0.81,12.998,8.0
2.0,0.0,5.0,13.0,0.0,3.0,1.0,0.0,25.42,31.06,0.5,0.0,193.0
0.0,1.0,7.0,4.0,0.0,6.0,0.0,0.0,28.7,33.335,0.79,12.998,11.0
2.0,0.0,4.0,20.0,0.0,0.0,0.0,3.0,24.6,28.03,0.83,19.0012,105.0
2.0,1.0,6.0,23.0,0.0,3.0,1.0,0.0,31.98,37.12,0.59,7.0015,123.0
2.0,0.0,3.0,4.0,0.0,6.0,0.0,0.0,9.02,10.605,0.44,15.0013,6.0
2.0,0.0,5.0,23.0,0.0,5.0,1.0,3.0,20.5,24.24,0.88,11.0014,119.0
1.0,0.0,12.0,2.0,1.0,1.0,0.0,0.0,13.94,15.909999999999998,0.46,15.0013,7.0
3.0,1.0,10.0,22.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.62,0.0,189.0
1.0,0.0,2.0,22.0,0.0,3.0,1.0,0.0,9.84,14.395,0.48,0.0,61.0
1.0,1.0,12.0,22.0,0.0,1.0,1.0,2.0,9.84,14.395,0.93,0.0,12.0
1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,4.92,6.0600000000000005,0.3,16.997899999999998,49.0
3.0,0.0,12.0,12.0,0.0,2.0,1.0,2.0,18.04,21.97,0.54,8.9981,175.0
2.0,0.0,4.0,23.0,0.0,4.0,1.0,0.0,16.400000000000002,20.455,0.43,7.0015,99.0
2.0,0.0,3.0,18.0,0.0,2.0,1.0,0.0,14.76,18.18,0.21,6.0032,294.0
3.0,0.0,11.0,6.0,0.0,5.0,1.0,0.0,9.02,12.88,0.44,6.0032,71.0
2.0,0.0,5.0,22.0,0.0,5.0,1.0,0.0,18.86,22.725,0.72,15.0013,151.0
2.0,0.0,5.0,23.0,0.0,3.0,1.0,0.0,26.24,30.305,0.73,8.9981,86.0
3.0,1.0,10.0,17.0,0.0,6.0,0.0,0.0,22.14,25.76,0.37,15.0013,731.0
2.0,1.0,6.0,14.0,0.0,1.0,1.0,2.0,23.78,27.275,0.68,12.998,219.0
2.0,0.0,5.0,19.0,0.0,2.0,1.0,0.0,27.06,31.06,0.74,12.998,355.0
2.0,1.0,6.0,21.0,0.0,6.0,0.0,2.0,26.24,31.06,0.5,15.0013,290.0
3.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,20.5,24.24,0.59,0.0,147.0
2.0,1.0,6.0,23.0,0.0,5.0,1.0,3.0,24.6,27.275,0.88,8.9981,73.0
2.0,0.0,6.0,22.0,0.0,1.0,1.0,2.0,26.24,30.305,0.73,15.0013,130.0
2.0,1.0,6.0,18.0,0.0,5.0,1.0,0.0,31.16,33.335,0.27,15.0013,723.0
0.0,0.0,6.0,16.0,0.0,6.0,0.0,0.0,31.16,34.09,0.43,19.9995,410.0
2.0,1.0,4.0,7.0,1.0,1.0,0.0,0.0,21.32,25.0,0.83,8.9981,387.0
0.0,0.0,6.0,0.0,0.0,2.0,1.0,2.0,27.06,30.305,0.78,8.9981,30.0
0.0,0.0,7.0,14.0,0.0,3.0,1.0,3.0,33.62,37.88,0.46,8.9981,116.0
1.0,1.0,2.0,15.0,0.0,1.0,1.0,0.0,14.76,17.424999999999997,0.27,8.9981,155.0
2.0,1.0,4.0,10.0,0.0,2.0,1.0,0.0,18.04,21.97,0.33,0.0,219.0
2.0,1.0,6.0,23.0,0.0,2.0,1.0,3.0,27.06,29.545,0.94,15.0013,89.0
3.0,0.0,10.0,10.0,0.0,0.0,0.0,2.0,14.76,16.665,0.71,19.0012,248.0
1.0,0.0,2.0,23.0,0.0,3.0,1.0,3.0,6.5600000000000005,7.575,0.8,12.998,37.0
2.0,1.0,5.0,11.0,0.0,1.0,1.0,2.0,24.6,28.03,0.83,11.0014,106.0
1.0,1.0,1.0,12.0,0.0,4.0,1.0,2.0,13.94,17.424999999999997,0.81,7.0015,144.0
2.0,1.0,4.0,15.0,0.0,2.0,1.0,0.0,27.06,31.06,0.24,22.0028,308.0
3.0,0.0,12.0,4.0,0.0,1.0,1.0,0.0,6.5600000000000005,9.09,0.86,8.9981,4.0
0.0,1.0,9.0,14.0,0.0,5.0,1.0,0.0,28.7,32.575,0.54,19.9995,412.0
3.0,0.0,10.0,9.0,0.0,6.0,0.0,0.0,20.5,24.24,0.77,0.0,217.0
1.0,0.0,1.0,22.0,0.0,6.0,0.0,0.0,6.5600000000000005,9.85,0.8,6.0032,32.0
1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,8.200000000000001,11.365,0.59,6.0032,24.0
3.0,0.0,10.0,4.0,0.0,2.0,1.0,2.0,18.04,21.97,0.94,7.0015,4.0
1.0,0.0,3.0,11.0,0.0,5.0,1.0,2.0,13.12,15.15,0.57,19.9995,81.0
0.0,1.0,6.0,4.0,0.0,1.0,1.0,0.0,27.06,30.305,0.78,16.997899999999998,4.0
2.0,1.0,6.0,12.0,0.0,0.0,0.0,0.0,27.06,31.06,0.39,19.9995,684.0
1.0,1.0,1.0,13.0,0.0,3.0,1.0,2.0,5.74,6.0600000000000005,0.43,16.997899999999998,91.0
2.0,0.0,5.0,13.0,0.0,6.0,0.0,0.0,24.6,31.06,0.35,19.0012,436.0
0.0,0.0,7.0,11.0,0.0,2.0,1.0,0.0,33.62,40.15,0.59,0.0,127.0
2.0,0.0,6.0,21.0,0.0,6.0,0.0,0.0,27.06,31.06,0.74,15.0013,220.0
3.0,0.0,12.0,16.0,0.0,3.0,1.0,3.0,17.22,21.21,0.94,12.998,31.0
2.0,0.0,4.0,8.0,0.0,1.0,1.0,2.0,18.86,22.725,0.55,19.9995,339.0
0.0,1.0,7.0,6.0,0.0,2.0,1.0,2.0,27.880000000000003,31.82,0.79,7.0015,187.0
0.0,0.0,8.0,5.0,0.0,5.0,1.0,0.0,26.24,29.545,0.78,6.0032,16.0
0.0,0.0,9.0,19.0,0.0,2.0,1.0,2.0,22.14,25.76,0.88,27.9993,281.0
2.0,1.0,3.0,16.0,0.0,4.0,1.0,0.0,26.24,30.305,0.65,12.998,425.0
3.0,1.0,10.0,5.0,0.0,1.0,1.0,2.0,22.96,26.515,0.73,19.0012,40.0
1.0,0.0,1.0,6.0,0.0,2.0,1.0,0.0,6.5600000000000005,9.09,0.74,7.0015,36.0
2.0,1.0,4.0,11.0,0.0,6.0,0.0,0.0,21.32,25.0,0.45,12.998,564.0
0.0,1.0,7.0,21.0,0.0,0.0,0.0,0.0,31.16,36.365,0.7,8.9981,207.0
1.0,1.0,2.0,19.0,0.0,3.0,1.0,3.0,9.84,12.88,0.87,7.0015,161.0
1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,9.84,12.12,0.56,8.9981,5.0
2.0,1.0,6.0,17.0,0.0,6.0,0.0,0.0,26.24,31.06,0.36,0.0,586.0
2.0,0.0,5.0,23.0,0.0,5.0,1.0,0.0,18.04,21.97,0.82,8.9981,120.0
1.0,1.0,2.0,1.0,0.0,6.0,0.0,0.0,10.66,13.635,0.7,7.0015,43.0
0.0,1.0,8.0,17.0,0.0,3.0,1.0,3.0,30.34,34.09,0.55,15.0013,783.0
3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,18.86,22.725,0.88,6.0032,129.0
0.0,0.0,9.0,6.0,0.0,3.0,1.0,2.0,22.14,25.76,1.0,12.998,117.0
3.0,1.0,11.0,9.0,0.0,3.0,1.0,0.0,12.3,13.635,0.52,26.0027,332.0
3.0,0.0,11.0,13.0,0.0,0.0,0.0,0.0,22.14,25.76,0.6,12.998,313.0
1.0,1.0,1.0,5.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.47,15.0013,23.0
3.0,0.0,12.0,2.0,0.0,5.0,1.0,0.0,9.84,14.395,0.7,0.0,12.0
0.0,1.0,6.0,9.0,0.0,3.0,1.0,0.0,27.06,31.06,0.41,23.9994,282.0
1.0,0.0,1.0,17.0,0.0,3.0,1.0,0.0,14.76,16.665,0.57,22.0028,197.0
