season,year,month,hour,holiday,weekday,workingday,weather,temp,feel_temp,humidity,windspeed,target
0,0.0,9.0,11.0,0,1.0,1,0,28.7,32.575,0.58,12.998,165.0
1,0.0,2.0,22.0,0,5.0,1,0,22.14,25.76,0.1,16.997899999999998,107.0
0,0.0,7.0,19.0,0,3.0,1,0,32.800000000000004,34.85,0.29,6.0032,375.0
0,1.0,7.0,20.0,0,2.0,1,3,26.24,28.79,0.83,15.0013,84.0
3,0.0,12.0,12.0,0,2.0,1,3,18.86,22.725,1.0,15.0013,55.0
1,0.0,2.0,11.0,0,6.0,0,0,12.3,13.635,0.28,22.0028,114.0
0,0.0,7.0,3.0,0,1.0,1,0,27.06,30.305,0.78,12.998,7.0
3,0.0,10.0,8.0,0,6.0,0,2,16.400000000000002,20.455,0.76,22.0028,67.0
1,1.0,12.0,16.0,0,5.0,1,2,12.3,13.635,0.39,22.0028,281.0
3,1.0,12.0,12.0,0,6.0,0,0,15.58,19.695,0.5,6.0032,453.0
1,1.0,2.0,19.0,0,2.0,1,2,14.76,17.424999999999997,0.5,11.0014,281.0
2,1.0,6.0,19.0,0,2.0,1,0,32.800000000000004,38.635000000000005,0.59,15.0013,514.0
3,0.0,11.0,13.0,0,1.0,1,2,23.78,27.275,0.56,0.0,162.0
3,0.0,12.0,3.0,0,3.0,1,3,18.86,22.725,1.0,15.0013,3.0
2,1.0,4.0,16.0,0,5.0,1,0,21.32,25.0,0.29,16.997899999999998,440.0
1,0.0,3.0,9.0,0,3.0,1,2,13.12,16.665,0.93,8.9981,154.0
0,1.0,7.0,16.0,0,6.0,0,0,35.26,38.635000000000005,0.39,15.0013,487.0
3,0.0,11.0,15.0,0,3.0,1,2,17.22,21.21,0.54,30.0026,207.0
1,1.0,1.0,12.0,0,5.0,1,0,9.84,9.85,0.38,32.9975,154.0
3,0.0,10.0,1.0,1,1.0,0,0,19.68,23.485,0.88,0.0,34.0
0,1.0,8.0,0.0,0,1.0,1,0,27.06,31.06,0.65,7.0015,47.0
1,0.0,1.0,10.0,1,1.0,0,2,6.5600000000000005,7.575,0.5,16.997899999999998,57.0
2,1.0,6.0,9.0,0,3.0,1,2,29.52,34.85,0.74,0.0,316.0
0,0.0,9.0,19.0,0,6.0,0,0,28.7,33.335,0.74,8.9981,295.0
1,1.0,3.0,10.0,0,3.0,1,0,14.76,16.665,0.5,19.9995,147.0
0,1.0,9.0,23.0,0,6.0,0,0,25.42,31.06,0.5,12.998,171.0
1,0.0,2.0,7.0,0,4.0,1,0,8.200000000000001,9.85,0.72,12.998,104.0
2,1.0,3.0,6.0,0,4.0,1,0,18.86,22.725,0.59,16.997899999999998,117.0
2,1.0,5.0,14.0,0,2.0,1,2,26.24,30.305,0.73,7.0015,222.0
0,0.0,9.0,13.0,0,0.0,0,2,31.98,37.12,0.62,19.0012,419.0
0,1.0,7.0,4.0,0,3.0,1,0,26.24,30.305,0.65,15.0013,4.0
0,1.0,7.0,7.0,0,0.0,0,0,28.7,33.335,0.79,6.0032,47.0
0,1.0,7.0,12.0,0,0.0,0,0,36.9,40.91,0.37,15.0013,433.0
3,0.0,11.0,8.0,1,4.0,0,0,12.3,15.909999999999998,0.65,6.0032,46.0
1,1.0,2.0,14.0,0,2.0,1,0,16.400000000000002,20.455,0.28,7.0015,134.0
3,0.0,9.0,19.0,0,5.0,1,0,25.42,27.275,0.94,8.9981,248.0
3,1.0,12.0,23.0,0,1.0,1,0,17.22,21.21,0.82,7.0015,102.0
3,1.0,10.0,7.0,0,3.0,1,0,18.86,22.725,0.82,7.0015,507.0
3,1.0,9.0,19.0,0,1.0,1,0,21.32,25.0,0.39,8.9981,590.0
2,0.0,6.0,22.0,0,2.0,1,0,28.7,32.575,0.65,8.9981,153.0
2,1.0,5.0,7.0,0,6.0,0,2,25.42,28.03,0.88,11.0014,54.0
0,1.0,7.0,9.0,0,0.0,0,0,33.62,39.395,0.56,0.0,219.0
3,0.0,11.0,15.0,0,2.0,1,3,18.04,21.97,0.94,0.0,34.0
3,1.0,12.0,0.0,0,4.0,1,2,11.48,13.635,0.52,15.0013,32.0
1,1.0,3.0,0.0,0,3.0,1,0,22.14,25.76,0.6,7.0015,39.0
0,1.0,8.0,23.0,0,0.0,0,2,25.42,29.545,0.73,0.0,46.0
2,1.0,4.0,10.0,0,6.0,0,2,15.58,19.695,0.4,11.0014,291.0
1,1.0,3.0,7.0,0,6.0,0,2,16.400000000000002,20.455,1.0,8.9981,86.0
2,1.0,3.0,9.0,0,4.0,1,0,19.68,23.485,0.48,27.9993,321.0
1,1.0,1.0,21.0,0,1.0,1,2,8.200000000000001,12.88,0.93,0.0,79.0
2,1.0,5.0,2.0,0,3.0,1,2,24.6,28.03,0.83,11.0014,12.0
0,0.0,8.0,8.0,0,2.0,1,0,25.42,31.06,0.57,8.9981,493.0
3,0.0,11.0,1.0,0,3.0,1,3,18.86,22.725,0.94,6.0032,5.0
3,1.0,10.0,20.0,0,5.0,1,0,24.6,28.79,0.78,8.9981,372.0
0,0.0,7.0,13.0,0,1.0,1,2,30.34,35.605,0.74,8.9981,78.0
0,0.0,7.0,18.0,0,6.0,0,0,36.08,37.88,0.28,12.998,299.0
1,1.0,1.0,17.0,0,3.0,1,0,14.76,17.424999999999997,0.53,11.0014,470.0
1,0.0,2.0,2.0,0,5.0,1,0,4.1000000000000005,6.819999999999999,0.54,6.0032,3.0
2,1.0,5.0,3.0,0,3.0,1,3,22.96,26.515,0.88,11.0014,2.0
3,1.0,11.0,16.0,0,3.0,1,0,18.04,21.97,0.33,8.9981,469.0
1,0.0,1.0,4.0,0,0.0,0,0,5.74,10.605,0.93,0.0,1.0
1,1.0,1.0,12.0,0,6.0,0,0,16.400000000000002,20.455,0.43,15.0013,376.0
3,0.0,11.0,0.0,0,1.0,1,0,18.86,22.725,0.59,19.0012,30.0
1,1.0,12.0,21.0,0,6.0,0,0,9.02,10.605,0.51,19.0012,53.0
2,1.0,4.0,21.0,0,0.0,0,0,21.32,25.0,0.48,8.9981,204.0
0,0.0,7.0,12.0,0,0.0,0,0,32.800000000000004,37.88,0.55,7.0015,404.0
1,0.0,1.0,12.0,0,3.0,1,0,8.200000000000001,7.575,0.47,39.0007,55.0
1,0.0,1.0,5.0,0,0.0,0,0,3.28,4.545,0.53,12.998,1.0
2,1.0,4.0,10.0,0,5.0,1,0,20.5,24.24,0.77,12.998,237.0
1,0.0,3.0,23.0,0,3.0,1,0,16.400000000000002,20.455,0.65,12.998,27.0
2,0.0,4.0,0.0,0,2.0,1,0,20.5,24.24,0.55,15.0013,25.0
2,1.0,5.0,9.0,0,5.0,1,0,22.96,26.515,0.56,7.0015,361.0
2,1.0,6.0,18.0,0,5.0,1,0,29.52,32.575,0.39,15.0013,693.0
3,0.0,11.0,14.0,1,4.0,0,0,20.5,24.24,0.31,19.9995,168.0
0,0.0,7.0,21.0,0,1.0,1,0,28.7,33.335,0.84,0.0,194.0
3,1.0,12.0,13.0,0,5.0,1,2,14.76,17.424999999999997,0.66,8.9981,220.0
2,0.0,6.0,15.0,0,5.0,1,0,31.98,34.85,0.43,15.0013,243.0
3,0.0,9.0,19.0,0,4.0,1,0,25.42,31.06,0.5,6.0032,384.0
0,1.0,8.0,23.0,0,4.0,1,0,29.52,34.09,0.7,16.997899999999998,177.0
1,1.0,2.0,7.0,0,2.0,1,2,9.84,12.88,0.6,6.0032,280.0
2,0.0,5.0,18.0,0,0.0,0,0,27.06,31.06,0.61,15.0013,358.0
2,1.0,5.0,0.0,0,2.0,1,0,28.7,33.335,0.79,12.998,45.0
2,1.0,5.0,16.0,0,3.0,1,0,29.52,33.335,0.51,11.0014,398.0
3,0.0,10.0,6.0,0,0.0,0,0,15.58,19.695,0.66,11.0014,10.0
0,1.0,9.0,6.0,0,6.0,0,0,27.880000000000003,31.82,0.79,0.0,36.0
1,0.0,12.0,14.0,0,4.0,1,2,18.86,22.725,0.63,0.0,159.0
1,0.0,1.0,15.0,0,6.0,0,2,18.04,21.97,0.77,19.9995,110.0
1,1.0,2.0,12.0,0,0.0,0,2,10.66,12.88,0.65,12.998,248.0
0,0.0,9.0,19.0,1,1.0,0,3,27.06,29.545,0.94,7.0015,175.0
3,0.0,10.0,7.0,0,1.0,1,0,9.84,14.395,0.93,0.0,227.0
2,1.0,3.0,1.0,0,0.0,0,2,17.22,21.21,1.0,16.997899999999998,89.0
0,0.0,9.0,10.0,0,0.0,0,0,28.7,33.335,0.74,8.9981,297.0
2,1.0,4.0,13.0,0,5.0,1,0,25.42,31.06,0.43,12.998,381.0
2,0.0,5.0,7.0,0,3.0,1,0,19.68,23.485,0.72,12.998,318.0
3,0.0,12.0,11.0,0,0.0,0,0,10.66,15.15,0.35,0.0,197.0
3,1.0,10.0,1.0,0,4.0,1,0,23.78,27.275,0.68,0.0,28.0
3,0.0,10.0,9.0,0,6.0,0,0,21.32,25.0,0.48,19.9995,207.0
2,0.0,3.0,17.0,0,0.0,0,0,13.12,15.15,0.31,16.997899999999998,159.0
1,0.0,2.0,4.0,0,0.0,0,0,9.02,9.09,0.44,36.9974,1.0
1,0.0,2.0,22.0,0,1.0,1,3,13.94,15.15,0.93,27.9993,76.0
2,0.0,5.0,19.0,0,6.0,0,0,22.96,26.515,0.43,12.998,267.0
1,1.0,12.0,1.0,1,2.0,0,2,10.66,12.88,0.87,11.0014,13.0
1,1.0,12.0,1.0,0,3.0,1,2,10.66,11.365,0.65,19.9995,7.0
3,1.0,12.0,1.0,0,6.0,0,2,10.66,14.395,0.81,6.0032,95.0
2,1.0,4.0,5.0,0,5.0,1,0,17.22,21.21,0.44,23.9994,19.0
0,0.0,9.0,15.0,0,5.0,1,2,22.14,25.76,0.45,15.0013,203.0
0,1.0,8.0,0.0,0,0.0,0,2,26.24,30.305,0.73,8.9981,120.0
3,0.0,10.0,21.0,0,3.0,1,2,23.78,27.275,0.94,8.9981,85.0
3,1.0,11.0,4.0,0,1.0,1,0,9.02,13.635,0.69,0.0,10.0
0,0.0,8.0,18.0,0,5.0,1,0,31.16,34.09,0.4,19.9995,465.0
2,1.0,4.0,7.0,0,3.0,1,2,20.5,24.24,0.39,12.998,418.0
2,1.0,6.0,19.0,0,4.0,1,0,28.7,32.575,0.48,16.997899999999998,579.0
3,1.0,9.0,17.0,0,1.0,1,0,23.78,27.275,0.3,0.0,898.0
1,0.0,2.0,16.0,0,0.0,0,2,17.22,21.21,0.28,22.0028,134.0
2,0.0,5.0,1.0,0,6.0,0,0,17.22,21.21,0.82,7.0015,58.0
3,0.0,9.0,9.0,0,4.0,1,0,25.42,29.545,0.78,16.997899999999998,225.0
0,1.0,8.0,20.0,0,2.0,1,0,29.52,33.335,0.48,7.0015,435.0
0,1.0,8.0,17.0,0,5.0,1,0,36.08,38.635000000000005,0.32,11.0014,617.0
2,0.0,4.0,16.0,0,3.0,1,0,18.86,22.725,0.67,19.0012,142.0
3,1.0,11.0,19.0,0,5.0,1,2,18.86,22.725,0.47,11.0014,154.0
3,0.0,9.0,11.0,0,1.0,1,0,27.880000000000003,31.82,0.79,15.0013,159.0
2,0.0,4.0,6.0,0,2.0,1,2,19.68,23.485,0.67,0.0,65.0
0,0.0,6.0,3.0,0,2.0,1,2,27.06,31.06,0.74,0.0,2.0
3,0.0,10.0,1.0,0,4.0,1,0,22.96,26.515,0.88,23.9994,15.0
0,0.0,7.0,2.0,0,4.0,1,0,26.24,31.06,0.57,19.9995,10.0
0,0.0,9.0,12.0,0,0.0,0,0,28.7,32.575,0.65,0.0,411.0
3,1.0,10.0,20.0,0,3.0,1,2,16.400000000000002,20.455,0.5,12.998,268.0
2,0.0,5.0,12.0,0,1.0,1,0,24.6,31.06,0.43,12.998,195.0
0,1.0,7.0,8.0,0,1.0,1,0,29.52,34.85,0.79,7.0015,738.0
2,1.0,5.0,7.0,0,0.0,0,0,21.32,25.0,0.68,11.0014,60.0
0,1.0,9.0,5.0,0,3.0,1,0,20.5,24.24,0.72,6.0032,48.0
1,0.0,2.0,8.0,0,6.0,0,0,5.74,7.575,0.86,8.9981,30.0
3,0.0,10.0,4.0,0,3.0,1,3,20.5,24.24,0.94,12.998,3.0
0,1.0,8.0,7.0,0,5.0,1,2,26.24,29.545,0.78,0.0,425.0
1,1.0,3.0,2.0,0,3.0,1,0,20.5,24.24,0.68,12.998,2.0
3,1.0,9.0,2.0,0,5.0,1,3,24.6,27.275,0.88,19.9995,10.0
0,1.0,7.0,16.0,0,1.0,1,0,31.98,34.85,0.4,19.0012,413.0
3,0.0,12.0,10.0,0,3.0,1,2,13.12,17.424999999999997,0.57,0.0,142.0
0,1.0,7.0,16.0,0,5.0,1,2,32.800000000000004,35.605,0.36,15.0013,492.0
1,0.0,3.0,6.0,0,4.0,1,3,14.76,16.665,0.0,22.0028,12.0
3,0.0,10.0,17.0,0,1.0,1,0,17.22,21.21,0.54,8.9981,486.0
2,0.0,4.0,1.0,0,6.0,0,2,18.04,21.97,0.54,11.0014,74.0
3,0.0,11.0,9.0,0,4.0,1,2,13.94,15.15,0.61,22.0028,198.0
3,1.0,12.0,3.0,0,6.0,0,2,14.76,18.18,0.93,7.0015,29.0
0,0.0,6.0,23.0,0,2.0,1,0,28.7,33.335,0.74,7.0015,64.0
1,1.0,1.0,15.0,0,2.0,1,0,18.04,21.97,0.62,32.9975,129.0
2,0.0,4.0,21.0,0,6.0,0,0,18.04,21.97,0.62,8.9981,177.0
3,0.0,11.0,8.0,0,0.0,0,0,13.94,17.424999999999997,0.66,6.0032,79.0
1,1.0,1.0,23.0,0,2.0,1,0,10.66,13.635,0.81,7.0015,41.0
3,0.0,12.0,1.0,0,6.0,0,2,12.3,14.395,0.52,16.997899999999998,43.0
3,1.0,12.0,4.0,0,4.0,1,2,10.66,12.88,0.56,12.998,8.0
1,0.0,1.0,14.0,0,0.0,0,0,11.48,13.635,0.36,16.997899999999998,91.0
1,1.0,2.0,4.0,0,3.0,1,0,9.84,12.88,0.7,6.0032,1.0
2,1.0,4.0,2.0,0,0.0,0,2,14.76,17.424999999999997,0.76,11.0014,81.0
1,0.0,1.0,12.0,0,4.0,1,2,12.3,16.665,0.42,0.0,84.0
3,1.0,10.0,14.0,0,2.0,1,0,27.880000000000003,31.82,0.41,11.0014,296.0
2,1.0,5.0,21.0,0,6.0,0,0,26.24,31.06,0.5,0.0,259.0
2,1.0,6.0,4.0,0,6.0,0,0,22.14,25.76,0.68,8.9981,8.0
0,0.0,7.0,1.0,0,3.0,1,0,31.16,34.85,0.55,0.0,12.0
2,1.0,6.0,21.0,0,4.0,1,0,25.42,31.06,0.41,22.0028,313.0
1,1.0,3.0,9.0,0,0.0,0,0,12.3,13.635,0.49,30.0026,118.0
0,0.0,7.0,2.0,0,5.0,1,0,30.34,35.605,0.79,0.0,13.0
0,1.0,8.0,6.0,0,1.0,1,2,24.6,28.79,0.78,8.9981,161.0
1,0.0,1.0,18.0,1,1.0,0,2,7.38,8.334999999999999,0.55,16.997899999999998,92.0
1,0.0,1.0,3.0,0,6.0,0,0,9.84,14.395,0.75,0.0,13.0
0,0.0,8.0,20.0,0,3.0,1,0,27.06,31.06,0.57,8.9981,289.0
0,1.0,9.0,2.0,0,5.0,1,0,25.42,28.79,0.83,6.0032,11.0
1,0.0,1.0,10.0,0,3.0,1,0,9.02,9.85,0.37,22.0028,57.0
3,0.0,11.0,12.0,0,3.0,1,0,20.5,24.24,0.51,11.0014,180.0
0,0.0,8.0,7.0,0,5.0,1,0,26.24,31.06,0.44,11.0014,264.0
1,1.0,3.0,10.0,0,0.0,0,0,12.3,13.635,0.49,22.0028,192.0
0,0.0,7.0,18.0,0,6.0,0,0,37.72,43.94,0.4,15.0013,196.0
0,1.0,7.0,2.0,0,6.0,0,0,31.16,37.12,0.72,11.0014,58.0
0,0.0,8.0,3.0,0,1.0,1,0,28.7,33.335,0.79,11.0014,4.0
1,0.0,1.0,5.0,0,0.0,0,2,1.64,3.790000000000001,0.57,7.0015,3.0
0,1.0,8.0,22.0,0,4.0,1,0,28.7,32.575,0.7,0.0,291.0
1,1.0,2.0,9.0,0,6.0,0,3,9.02,12.12,0.93,7.0015,90.0
2,0.0,3.0,20.0,0,3.0,1,3,9.84,10.605,0.93,19.9995,44.0
2,0.0,5.0,13.0,0,5.0,1,2,21.32,25.0,0.88,26.0027,226.0
2,0.0,6.0,3.0,0,4.0,1,0,27.06,31.06,0.44,7.0015,4.0
0,1.0,7.0,15.0,0,6.0,0,3,24.6,27.275,0.88,16.997899999999998,380.0
0,0.0,6.0,5.0,0,2.0,1,2,24.6,27.275,0.88,8.9981,25.0
3,1.0,11.0,6.0,0,2.0,1,3,13.12,14.395,0.81,31.0009,50.0
2,0.0,6.0,3.0,0,5.0,1,0,22.96,26.515,0.94,7.0015,6.0
1,0.0,2.0,16.0,0,6.0,0,3,9.02,11.365,1.0,8.9981,71.0
1,0.0,3.0,18.0,0,4.0,1,0,9.84,10.605,0.35,22.0028,167.0
0,1.0,9.0,5.0,0,5.0,1,0,25.42,28.03,0.88,0.0,40.0
3,1.0,12.0,21.0,0,2.0,1,0,14.76,17.424999999999997,0.5,15.0013,168.0
0,1.0,8.0,0.0,0,5.0,1,0,28.7,32.575,0.65,6.0032,85.0
0,1.0,8.0,13.0,0,1.0,1,0,28.7,32.575,0.58,8.9981,291.0
3,1.0,11.0,16.0,0,3.0,1,0,14.76,16.665,0.29,16.997899999999998,325.0
2,0.0,4.0,6.0,0,4.0,1,0,13.94,17.424999999999997,0.76,7.0015,70.0
3,1.0,11.0,3.0,0,0.0,0,0,11.48,14.395,0.61,7.0015,11.0
2,1.0,3.0,18.0,0,2.0,1,0,17.22,21.21,0.17,6.0032,644.0
3,1.0,12.0,15.0,0,0.0,0,3,14.76,17.424999999999997,0.93,11.0014,225.0
3,0.0,12.0,22.0,0,2.0,1,2,14.76,18.94,0.66,0.0,107.0
2,1.0,5.0,19.0,0,1.0,1,0,23.78,27.275,0.56,22.0028,546.0
3,0.0,11.0,13.0,0,2.0,1,3,17.22,21.21,0.77,19.0012,22.0
2,0.0,6.0,12.0,0,1.0,1,0,31.16,33.335,0.37,11.0014,153.0
0,1.0,6.0,20.0,0,4.0,1,0,33.62,36.365,0.34,12.998,470.0
1,1.0,12.0,4.0,0,0.0,0,2,10.66,12.88,0.56,15.0013,7.0
1,1.0,3.0,21.0,0,4.0,1,0,24.6,31.06,0.43,26.0027,233.0
0,0.0,7.0,1.0,0,1.0,1,2,31.16,37.12,0.75,6.0032,12.0
1,0.0,3.0,5.0,0,6.0,0,2,12.3,15.15,1.0,8.9981,3.0
0,0.0,6.0,4.0,0,6.0,0,0,26.24,31.06,0.57,12.998,11.0
1,1.0,2.0,3.0,0,5.0,1,0,17.22,21.21,0.82,8.9981,5.0
1,1.0,2.0,3.0,0,3.0,1,0,11.48,15.15,0.7,6.0032,2.0
2,1.0,4.0,4.0,0,0.0,0,2,14.76,17.424999999999997,0.87,8.9981,4.0
1,0.0,1.0,6.0,0,1.0,1,0,0.8200000000000001,3.790000000000001,0.48,6.0032,15.0
3,1.0,9.0,7.0,0,5.0,1,2,22.96,26.515,0.94,0.0,394.0
3,1.0,11.0,22.0,0,6.0,0,0,15.58,19.695,0.71,6.0032,193.0
3,1.0,10.0,14.0,0,3.0,1,0,30.34,32.575,0.3,16.997899999999998,301.0
1,0.0,1.0,1.0,0,0.0,0,0,4.1000000000000005,3.03,0.42,31.0009,12.0
2,1.0,4.0,17.0,0,3.0,1,0,24.6,29.545,0.2,19.9995,732.0
2,0.0,6.0,21.0,0,5.0,1,0,26.24,29.545,0.78,6.0032,208.0
2,1.0,4.0,11.0,0,5.0,1,0,18.04,21.97,0.38,22.0028,233.0
1,0.0,3.0,10.0,0,6.0,0,0,13.12,15.15,0.66,15.0013,99.0
3,1.0,12.0,13.0,0,4.0,1,0,12.3,16.665,0.39,0.0,245.0
1,0.0,2.0,10.0,0,6.0,0,0,17.22,21.21,0.16,39.0007,106.0
1,1.0,3.0,2.0,0,0.0,0,2,14.76,17.424999999999997,0.4,11.0014,80.0
3,0.0,11.0,4.0,0,2.0,1,0,22.96,26.515,0.64,19.9995,7.0
0,1.0,7.0,15.0,0,6.0,0,0,36.08,38.635000000000005,0.32,19.0012,497.0
2,0.0,5.0,16.0,0,4.0,1,0,23.78,27.275,0.64,12.998,302.0
2,1.0,6.0,6.0,0,1.0,1,3,21.32,25.0,0.88,8.9981,37.0
1,0.0,1.0,9.0,0,0.0,0,2,15.58,19.695,0.76,15.0013,20.0
0,0.0,7.0,16.0,0,6.0,0,0,36.9,39.395,0.27,15.0013,302.0
0,1.0,8.0,17.0,0,3.0,1,2,32.800000000000004,37.88,0.55,19.0012,858.0
3,1.0,9.0,7.0,0,2.0,1,0,18.04,21.97,0.77,12.998,556.0
1,0.0,12.0,17.0,1,1.0,0,0,13.94,15.909999999999998,0.46,15.0013,97.0
0,0.0,9.0,5.0,1,1.0,0,2,27.06,31.06,0.74,11.0014,6.0
3,0.0,11.0,11.0,0,5.0,1,2,18.04,21.97,0.67,30.0026,162.0
1,1.0,2.0,18.0,0,2.0,1,2,15.58,19.695,0.46,19.9995,406.0
3,0.0,11.0,6.0,0,2.0,1,2,22.96,26.515,0.64,6.0032,108.0
3,0.0,10.0,0.0,0,1.0,1,0,13.94,17.424999999999997,0.87,7.0015,16.0
0,0.0,7.0,15.0,0,2.0,1,0,36.08,37.88,0.28,22.0028,163.0
3,0.0,12.0,23.0,0,5.0,1,2,12.3,15.15,0.49,8.9981,75.0
0,0.0,6.0,1.0,0,2.0,1,0,27.06,31.06,0.74,0.0,13.0
3,1.0,10.0,15.0,0,2.0,1,2,21.32,25.0,0.63,11.0014,254.0
0,1.0,9.0,8.0,0,5.0,1,0,22.14,25.76,0.73,8.9981,757.0
0,1.0,7.0,22.0,0,2.0,1,0,30.34,34.85,0.66,16.997899999999998,269.0
3,0.0,12.0,8.0,0,5.0,1,0,9.84,14.395,0.87,0.0,445.0
0,0.0,8.0,20.0,0,6.0,0,2,27.880000000000003,31.82,0.83,15.0013,183.0
3,1.0,12.0,7.0,0,1.0,1,2,13.94,18.18,0.93,0.0,396.0
0,0.0,6.0,16.0,0,1.0,1,0,30.34,34.09,0.55,7.0015,275.0
0,0.0,8.0,16.0,0,4.0,1,0,32.800000000000004,36.365,0.46,23.9994,245.0
2,0.0,6.0,8.0,0,0.0,0,3,27.880000000000003,31.82,0.74,7.0015,84.0
1,1.0,3.0,17.0,0,2.0,1,0,28.7,31.82,0.37,7.0015,676.0
0,0.0,7.0,10.0,0,1.0,1,0,32.800000000000004,37.88,0.55,23.9994,117.0
1,0.0,2.0,13.0,0,5.0,1,0,24.6,31.06,0.43,12.998,176.0
2,0.0,6.0,3.0,0,0.0,0,2,27.06,30.305,0.78,8.9981,30.0
3,0.0,11.0,16.0,1,5.0,0,0,14.76,16.665,0.34,22.0028,238.0
3,1.0,11.0,14.0,0,4.0,1,0,18.04,21.97,0.18,27.9993,182.0
0,0.0,9.0,11.0,1,1.0,0,2,28.7,33.335,0.74,11.0014,308.0
0,1.0,7.0,2.0,0,2.0,1,0,29.52,34.09,0.7,6.0032,7.0
0,0.0,9.0,15.0,0,0.0,0,2,23.78,27.275,0.6,8.9981,365.0
3,1.0,10.0,22.0,0,0.0,0,0,15.58,19.695,0.87,8.9981,79.0
3,0.0,12.0,4.0,0,4.0,1,2,9.84,9.85,0.6,31.0009,2.0
0,0.0,7.0,8.0,0,1.0,1,2,31.16,37.12,0.75,0.0,387.0
1,1.0,2.0,8.0,0,6.0,0,0,10.66,11.365,0.48,19.9995,93.0
0,1.0,7.0,3.0,0,5.0,1,0,28.7,33.335,0.74,11.0014,12.0
1,0.0,1.0,1.0,0,0.0,0,2,18.04,21.97,0.94,16.997899999999998,17.0
1,0.0,1.0,10.0,0,1.0,1,0,7.38,8.334999999999999,0.43,16.997899999999998,44.0
0,0.0,9.0,7.0,0,3.0,1,3,24.6,27.275,0.88,6.0032,86.0
3,1.0,12.0,4.0,0,3.0,1,0,20.5,24.24,0.63,30.0026,10.0
3,1.0,11.0,15.0,0,5.0,1,0,18.86,22.725,0.36,15.0013,356.0
3,0.0,11.0,22.0,0,4.0,1,0,10.66,12.12,0.52,16.997899999999998,84.0
1,1.0,12.0,15.0,0,6.0,0,2,9.84,12.12,0.87,0.0,129.0
2,1.0,4.0,16.0,0,2.0,1,0,20.5,24.24,0.23,12.998,362.0
0,0.0,9.0,16.0,0,0.0,0,0,29.52,33.335,0.51,19.9995,483.0
1,1.0,1.0,21.0,0,4.0,1,0,10.66,13.635,0.6,8.9981,97.0
0,1.0,8.0,16.0,0,4.0,1,0,33.62,35.605,0.32,15.0013,419.0
2,1.0,5.0,23.0,0,3.0,1,3,19.68,23.485,0.82,12.998,55.0
2,1.0,4.0,12.0,0,3.0,1,3,18.86,22.725,0.51,7.0015,110.0
