22,23,24,26,27,28,29,30,31,32,33,34,35,"2,35,8,3","2,21,6,3","2,23,6,3","2,24,6,3","2,25,6,3","2,26,6,3","2,27,6,3","2,28,6,3","2,29,6,3","2,30,6,3","2,31,6,3","2,32,6,3","2,33,6,3","2,2,35,8,3,6,3","2,35,17,23,3","2,35,9,3","2,34,6,3","2,23,5,3","2,35,13,3",36
22.5,8.5,1.0,9.0,4.0,1.75,1.0,1.0,10.0,0.0,0.0,80.0,990.0,-0.9217161976757547,0.0,0.10417684628857729,1.0,1.0,0.47928994082840237,1.0,0.00765625,1.0,1.0,0.022276676319893073,0.0,0.0,0.8495578023762111,0.019537058777490804,1.0,0.0015999999999999999,2.9154759474226504,1.0,0.0
67.75,5.5,1.0,3.0,3.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.04361729550490606,1.0,1.0,0.05325443786982249,0.5625,0.4225,1.0,1.0,0.00022276676319893073,1.0,0.0,1.0,0.00010761524614541756,0.0,0.0,2.345207879911715,0.5,1.0
28.25,5.04,0.0,4.0,0.0,1.5,1.0,1.0,8.0,1.0,0.0,144.0,7.0,0.7539022543433046,1.0,0.03662641631396436,0.0,0.0,0.09467455621301775,0.0,0.005625,1.0,1.0,0.014257072844731567,1.0,0.0,0.5683601546594366,0.00023557955701651405,0.9999983369439447,0.005183999999999999,2.244994432064365,0.9990889488055994,1.0
43.0,0.29,0.0,8.0,1.0,1.75,1.0,1.0,8.0,0.0,0.0,100.0,375.0,-0.40805454148374776,1.0,0.00012126329097397024,0.0,0.0,0.378698224852071,0.0625,0.00765625,1.0,1.0,0.014257072844731567,0.0,0.0,0.16649218307236802,0.007343077404711592,1.0,0.0025,0.5385164807134504,1.0,1.0
47.67,2.5,1.0,0.0,0.0,2.5,1.0,1.0,12.0,1.0,0.0,410.0,2510.0,-0.9912307174018687,1.0,0.00901183791423679,1.0,1.0,0.0,0.0,0.015625,1.0,1.0,0.03207841390064602,1.0,0.0,0.9825379930961398,0.049160601080065744,1.0,0.042025,1.5811388300841898,1.0,1.0
24.42,12.335,1.0,9.0,1.0,1.585,1.0,0.0,0.0,1.0,0.0,120.0,0.0,1.0,1.0,0.2193873903984779,1.0,1.0,0.47928994082840237,0.0625,0.0062805625,1.0,0.0,0.0,1.0,0.0,1.0,0.00024135164749158647,0.0,0.0036,3.512121865767189,0.5,1.0
25.42,0.54,1.0,7.0,4.0,0.165,0.0,1.0,1.0,0.0,0.0,272.0,444.0,-0.510151118473792,1.0,0.0004204563097266317,1.0,1.0,0.28994082840236685,1.0,6.806250000000001e-05,0.0,1.0,0.00022276676319893073,0.0,0.0,0.26023967414052684,0.00869805118572435,1.0,0.018496,0.7348469228349535,1.0,0.0
44.33,0.0,1.0,4.0,4.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.09467455621301775,1.0,0.015625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0
36.67,3.25,1.0,9.0,1.0,9.0,1.0,0.0,0.0,1.0,0.0,102.0,639.0,-0.30896538974942617,1.0,0.015230006075060174,1.0,1.0,0.47928994082840237,0.0625,0.2025,1.0,0.0,0.0,1.0,0.0,0.09544189466189167,0.012566525788526258,1.0,0.002601,1.8027756377319946,1.0,1.0
16.33,0.21,1.0,2.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.5403023058681398,0.0,6.358752832285478e-05,1.0,1.0,0.023668639053254437,1.0,3.90625e-05,0.0,0.0,0.0,0.0,0.0,0.2919127125604486,2.367535415199186e-05,0.7615941559557649,0.01,0.458257569495584,0.7310585786300049,0.0
18.08,0.375,0.0,8.0,2.0,10.0,0.0,0.0,0.0,1.0,1.0,300.0,0.0,1.0,0.0,0.00020276635307032778,0.0,1.0,0.378698224852071,0.25,0.25,0.0,0.0,0.0,1.0,0.25,1.0,7.33740314627847e-06,0.0,0.0225,0.6123724356957945,0.5,1.0
47.25,0.75,1.0,9.0,1.0,2.75,1.0,1.0,1.0,0.0,0.0,333.0,892.0,0.9775460006469211,0.0,0.0008110654122813111,1.0,1.0,0.47928994082840237,0.0625,0.01890625,1.0,1.0,0.00022276676319893073,0.0,0.0,0.9555953136349603,0.017467911090240276,1.0,0.02772225,0.8660254037844386,1.0,1.0
15.92,2.875,1.0,9.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,0.0,0.011918155641578155,1.0,1.0,0.47928994082840237,1.0,1.8062500000000005e-05,0.0,0.0,0.0,0.0,0.0,1.0,5.625342412146827e-05,0.0,0.0036,1.695582495781317,0.5,0.0
41.5,1.54,1.0,1.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,216.0,0.0,1.0,1.0,0.0034195959675846353,1.0,1.0,0.005917159763313609,0.0,0.030625,0.0,0.0,0.0,0.0,0.0,1.0,3.0132268920716918e-05,0.0,0.011663999999999999,1.2409673645990857,0.5,1.0
40.92,2.25,0.0,13.0,1.0,10.0,1.0,0.0,0.0,1.0,0.0,176.0,0.0,1.0,1.0,0.0072995887105318,0.0,0.0,1.0,0.0625,0.25,1.0,0.0,0.0,1.0,0.0,1.0,4.402441887767082e-05,0.0,0.007744,1.5,0.5,0.0
25.83,12.835,1.0,8.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.4161468365471424,1.0,0.23753362722258511,1.0,1.0,0.378698224852071,1.0,0.000625,0.0,0.0,0.0,0.0,0.0,0.17316199445532993,0.00029026766846677627,0.9640275800758169,0.0,3.5825968235345713,0.8807970779778823,0.0
16.17,0.04,1.0,4.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.3070305060446183e-06,1.0,1.0,0.09467455621301775,1.0,4.000000000000001e-06,0.0,0.0,0.0,0.0,0.0,1.0,7.826563356030368e-07,0.0,0.0,0.2,0.5,1.0
59.5,2.75,1.0,7.0,4.0,1.75,1.0,1.0,5.0,1.0,0.0,60.0,58.0,0.11918013544881928,1.0,0.010904323876226515,1.0,1.0,0.28994082840236685,1.0,0.00765625,1.0,1.0,0.005569169079973268,1.0,0.0,0.014184595713794835,0.001188659309697112,1.0,0.0009,1.6583123951777,1.0,1.0
24.58,1.25,1.0,4.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,110.0,0.0,1.0,1.0,0.0022529594785591976,1.0,1.0,0.09467455621301775,1.0,0.00015625,0.0,0.0,0.0,0.0,0.0,1.0,2.4458010487594898e-05,0.0,0.003025,1.118033988749895,0.5,0.0
28.75,1.5,0.0,4.0,4.0,1.5,1.0,0.0,0.0,1.0,0.0,0.0,225.0,0.36731936773024515,1.0,0.0032442616491252445,0.0,0.0,0.09467455621301775,1.0,0.005625,1.0,0.0,0.0,1.0,0.0,0.1349065734955011,0.0044317915003521955,1.0,0.0,1.224744871391589,1.0,0.0
28.46,0.625,1.0,5.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,380.0,2010.0,0.8142859701012441,1.0,0.0005632398696397994,1.0,1.0,0.14792899408284024,1.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.6630550414293062,0.03934070986929639,1.0,0.0361,0.7905694150420949,1.0,0.0
56.5,16.0,1.0,11.0,2.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,247.0,-0.3755375359409301,0.0,0.3691248809671389,1.0,1.0,0.7159763313609467,0.25,0.0,1.0,1.0,0.050122521719759415,0.0,0.0,0.14101161606460355,0.005145965406589967,1.0,0.0,4.0,1.0,1.0
65.42,11.0,1.0,3.0,3.0,20.0,1.0,1.0,7.0,1.0,0.0,22.0,0.0,1.0,1.0,0.17446918201962425,1.0,1.0,0.05325443786982249,0.5625,1.0,1.0,1.0,0.010915571396747606,1.0,0.0,1.0,0.00021523049229083512,0.0,0.000121,3.3166247903554,0.5,1.0
51.42,0.04,1.0,13.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,-0.9756821998857504,1.0,2.3070305060446183e-06,1.0,1.0,1.0,0.0625,4.000000000000001e-06,1.0,0.0,0.0,0.0,0.0,0.951954814122322,0.05870000782656336,1.0,0.0,0.2,1.0,1.0
19.42,1.5,0.0,8.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,100.0,20.0,0.40808206181339196,1.0,0.0032442616491252445,0.0,0.0,0.378698224852071,1.0,0.01,1.0,0.0,0.0,1.0,0.0,0.16651464386066048,0.00042067778038663227,1.0,0.0025,1.224744871391589,0.9999999979388463,0.0
27.83,4.0,0.0,1.0,1.0,5.75,1.0,1.0,2.0,1.0,0.0,75.0,0.0,1.0,1.0,0.023070305060446182,0.0,0.0,0.005917159763313609,0.0625,0.08265625,1.0,1.0,0.0008910670527957229,1.0,0.0,1.0,7.826563356030368e-05,0.0,0.00140625,2.0,0.5,0.0
41.17,6.5,1.0,9.0,4.0,0.5,1.0,1.0,3.0,1.0,0.0,145.0,0.0,1.0,0.0,0.0609200243002407,1.0,1.0,0.47928994082840237,1.0,0.000625,1.0,1.0,0.0020049008687903764,1.0,0.0,1.0,0.0001271816545354935,0.0,0.00525625,2.5495097567963922,0.5,1.0
18.33,1.21,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,1.0,0.0021110771024374533,0.0,0.0,0.05325443786982249,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.367535415199186e-05,0.0,0.0025,1.1,0.5,0.0
21.83,11.0,1.0,13.0,4.0,0.29,1.0,1.0,6.0,0.0,0.0,121.0,0.0,1.0,1.0,0.17446918201962425,1.0,1.0,1.0,1.0,0.00021025,1.0,1.0,0.008019603475161506,0.0,0.0,1.0,0.00021523049229083512,0.0,0.00366025,3.3166247903554,0.5,1.0
39.08,4.0,1.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,1.0,0.0,0.023070305060446182,1.0,1.0,0.09467455621301775,1.0,0.0225,0.0,0.0,0.0,0.0,0.0,1.0,7.826563356030368e-05,0.0,0.0576,2.0,0.5,0.0
24.5,0.5,1.0,9.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,280.0,824.0,0.6194732859809036,0.0,0.0003604735165694716,1.0,1.0,0.47928994082840237,0.0625,0.005625,1.0,0.0,0.0,0.0,0.0,0.383735081384618,0.016132503717617597,1.0,0.0196,0.7071067811865476,1.0,1.0
80.25,5.5,1.0,4.0,4.0,0.54,1.0,0.0,0.0,0.0,0.0,0.0,340.0,0.7596683100072248,1.0,0.04361729550490606,1.0,1.0,0.09467455621301775,1.0,0.000729,1.0,0.0,0.0,0.0,0.0,0.5770876577286335,0.0067601940987712305,1.0,0.0,2.345207879911715,1.0,0.0
58.42,21.0,1.0,1.0,0.0,10.0,1.0,1.0,13.0,0.0,0.0,0.0,6700.0,-0.5258092514232173,0.0,0.6358752832285479,1.0,1.0,0.005917159763313609,0.0,0.25,1.0,1.0,0.03764758298061929,0.0,0.0,0.27646119707047884,0.13150583078970024,1.0,0.0,4.58257569495584,1.0,1.0
22.92,3.165,0.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,160.0,1058.0,-0.7539616645690269,1.0,0.0144437772880705,0.0,0.0,0.09467455621301775,1.0,6.806250000000001e-05,0.0,0.0,0.0,0.0,0.0,0.5684497389498876,0.02076318775925491,1.0,0.0063999999999999994,1.7790446874657195,1.0,0.0
31.08,3.085,1.0,4.0,4.0,2.5,0.0,1.0,2.0,1.0,0.0,160.0,41.0,-0.9873392775238264,1.0,0.013722830254931557,1.0,1.0,0.09467455621301775,1.0,0.015625,0.0,1.0,0.0008910670527957229,1.0,0.0,0.9748383561051175,0.0008625851138764969,1.0,0.0063999999999999994,1.7564168070250297,1.0,0.0
22.42,5.665,1.0,9.0,4.0,2.585,1.0,1.0,7.0,0.0,0.0,129.0,3257.0,-0.6737076766520471,0.0,0.04627358880115484,1.0,1.0,0.47928994082840237,1.0,0.0167055625,1.0,1.0,0.010915571396747606,0.0,0.0,0.45387133666553187,0.06383863583000705,1.0,0.00416025,2.380126047082381,1.0,1.0
23.42,0.585,1.0,4.0,1.0,0.085,1.0,0.0,0.0,0.0,0.0,180.0,0.0,1.0,1.0,0.0004934521968319496,1.0,1.0,0.09467455621301775,0.0625,1.8062500000000005e-05,1.0,0.0,0.0,0.0,0.0,1.0,1.1446348908194412e-05,0.0,0.0081,0.7648529270389177,0.5,0.0
22.5,0.415,1.0,1.0,4.0,0.335,0.0,0.0,0.0,1.0,1.0,144.0,0.0,1.0,0.0,0.000248330205564709,1.0,1.0,0.005917159763313609,1.0,0.00028056250000000005,0.0,0.0,0.0,1.0,0.25,1.0,8.120059481881506e-06,0.0,0.005183999999999999,0.6442049363362563,0.5,0.0
42.75,4.085,1.0,2.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,108.0,100.0,0.8623188722876839,1.0,0.024061210710144,1.0,1.0,0.023668639053254437,1.0,4.000000000000001e-06,0.0,0.0,0.0,0.0,0.0,0.7435888152282214,0.002036569617281052,1.0,0.0029159999999999998,2.0211382931407735,1.0,0.0
52.5,6.5,1.0,5.0,4.0,6.29,1.0,1.0,15.0,0.0,0.0,0.0,11202.0,0.6062952604380238,1.0,0.0609200243002407,1.0,1.0,0.14792899408284024,1.0,0.09891025,1.0,1.0,0.050122521719759415,0.0,0.0,0.36758155577433205,0.21931008844016595,1.0,0.0,2.5495097567963922,1.0,1.0
42.5,4.915,0.0,7.0,4.0,3.165,1.0,0.0,0.0,1.0,0.0,52.0,1442.0,-0.9999597518574882,1.0,0.034832159385239814,0.0,0.0,0.28994082840236685,1.0,0.0250430625,1.0,0.0,0.0,1.0,0.0,0.9999195037582254,0.0283109297957267,1.0,0.000676,2.2169799277395366,1.0,1.0
21.25,1.5,1.0,7.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,150.0,8.0,-0.14550003380861354,1.0,0.0032442616491252445,1.0,1.0,0.28994082840236685,1.0,0.005625,0.0,0.0,0.0,0.0,0.0,0.02115108731780004,0.00018588087970572122,0.9999997749296758,0.005625,1.224744871391589,0.9996646498695336,1.0
19.75,0.75,1.0,4.0,4.0,0.795,1.0,1.0,5.0,1.0,0.0,140.0,5.0,0.28366218546322625,0.0,0.0008110654122813111,1.0,1.0,0.09467455621301775,1.0,0.0015800625,1.0,1.0,0.005569169079973268,1.0,0.0,0.08044622434341502,0.00011250684824293654,0.9999092042625951,0.0049,0.8660254037844386,0.9933071490757153,0.0
29.42,1.25,1.0,4.0,1.0,0.25,0.0,1.0,2.0,1.0,0.0,400.0,108.0,0.3755095977670121,1.0,0.0022529594785591976,1.0,1.0,0.09467455621301775,0.0625,0.00015625,0.0,1.0,0.0008910670527957229,1.0,0.0,0.14099063276816573,0.002137630116615794,1.0,0.04,1.118033988749895,1.0,0.0
19.5,0.165,1.0,9.0,4.0,0.04,0.0,0.0,0.0,1.0,0.0,380.0,0.0,1.0,0.0,3.925556595441546e-05,1.0,1.0,0.47928994082840237,1.0,4.000000000000001e-06,0.0,0.0,0.0,1.0,0.0,1.0,3.228457384362527e-06,0.0,0.0361,0.406201920231798,0.5,0.0
22.92,1.25,1.0,9.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,120.0,809.0,0.03988112120852035,0.0,0.0022529594785591976,1.0,1.0,0.47928994082840237,1.0,0.00015625,0.0,0.0,0.0,1.0,0.0,0.0015709477960117583,0.015853682398059014,1.0,0.0036,1.118033988749895,1.0,0.0
74.83,19.0,0.0,6.0,2.0,0.04,0.0,1.0,2.0,0.0,0.0,0.0,351.0,0.6536664338884767,1.0,0.520523757926317,0.0,0.0,0.21301775147928995,0.25,4.000000000000001e-06,0.0,1.0,0.0008910670527957229,0.0,0.0,0.4272685888153379,0.00723957110432809,1.0,0.0,4.358898943540674,1.0,0.0
52.33,1.375,0.0,4.0,1.0,9.46,1.0,0.0,0.0,1.0,0.0,200.0,100.0,0.8623188722876839,1.0,0.002726080969056629,0.0,0.0,0.09467455621301775,0.0625,0.22372900000000007,1.0,0.0,0.0,1.0,0.0,0.7435888152282214,0.0019835446505439462,1.0,0.01,1.1726039399558574,1.0,0.0
22.08,11.46,1.0,5.0,4.0,1.585,0.0,0.0,0.0,1.0,0.0,100.0,1212.0,0.7931914936378434,1.0,0.1893662547547809,1.0,1.0,0.14792899408284024,1.0,0.0062805625,0.0,0.0,0.0,1.0,0.0,0.6291454817251599,0.023938718008922284,1.0,0.0025,3.3852621759621515,1.0,0.0
51.83,2.04,0.0,6.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,120.0,1.0,0.5403023058681398,1.0,0.0060005863462220515,0.0,0.0,0.21301775147928995,0.25,0.005625,0.0,0.0,0.0,0.0,0.0,0.2919127125604486,5.9481881505830795e-05,0.7615941559557649,0.0036,1.42828568570857,0.7310585786300049,0.0
22.67,0.75,1.0,1.0,4.0,1.585,0.0,1.0,1.0,1.0,0.0,400.0,9.0,-0.9111302618846769,1.0,0.0008110654122813111,1.0,1.0,0.005917159763313609,1.0,0.0062805625,0.0,1.0,0.00022276676319893073,1.0,0.0,0.8301550274020753,0.0001907724818032402,0.9999999695400409,0.04,0.8660254037844386,0.9998766054240137,0.0
20.42,1.085,1.0,9.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,108.0,7.0,0.7539022543433046,1.0,0.0016974337421739847,1.0,1.0,0.47928994082840237,1.0,0.005625,0.0,0.0,0.0,0.0,0.0,0.5683601546594366,0.00015819441183376382,0.9999983369439447,0.0029159999999999998,1.041633332799983,0.9990889488055994,0.0
29.5,0.46,1.0,5.0,4.0,0.54,1.0,1.0,4.0,0.0,0.0,380.0,500.0,-0.883849273431478,0.0,0.00030510478442440076,1.0,1.0,0.14792899408284024,1.0,0.000729,1.0,1.0,0.0035642682111828917,0.0,0.0,0.781185252264064,0.009792204742897393,1.0,0.0361,0.6782329983125268,1.0,1.0
16.5,1.25,1.0,9.0,4.0,0.25,0.0,1.0,1.0,0.0,0.0,108.0,98.0,-0.8192882452914593,0.0,0.0022529594785591976,1.0,1.0,0.47928994082840237,1.0,0.00015625,0.0,1.0,0.00022276676319893073,0.0,0.0,0.6712267892567526,0.001941966032715035,1.0,0.0029159999999999998,1.118033988749895,1.0,0.0
24.75,12.5,1.0,2.0,4.0,1.5,1.0,1.0,12.0,1.0,0.0,120.0,567.0,0.05744233629398255,0.0,0.22529594785591975,1.0,1.0,0.023668639053254437,1.0,0.005625,1.0,1.0,0.03207841390064602,1.0,0.0,0.0032800994428901116,0.011338733662048996,1.0,0.0036,3.5355339059327378,1.0,1.0
28.46,10.5,1.0,13.0,4.0,6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.15896882080713698,1.0,1.0,1.0,1.0,0.105625,1.0,0.0,0.0,0.0,0.0,1.0,0.00020544728809579715,0.0,0.0,3.24037034920393,0.5,1.0
31.25,2.835,1.0,6.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,176.0,146.0,0.08395943674184847,1.0,0.011588827036840284,1.0,1.0,0.21301775147928995,0.25,0.0,0.0,1.0,0.005569169079973268,0.0,0.0,0.0070297379054162735,0.0029121663927369496,1.0,0.007744,1.6837458240482737,1.0,0.0
27.33,1.665,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,1.0,0.5403023058681398,0.0,0.003997254777887213,1.0,1.0,0.21301775147928995,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.2919127125604486,5.214447835955233e-05,0.7615941559557649,0.0289,1.2903487900563941,0.7310585786300049,0.0
41.0,2.04,0.0,9.0,1.0,0.125,1.0,1.0,23.0,1.0,0.0,455.0,1236.0,-0.21501695178203503,0.0,0.0060005863462220515,0.0,0.0,0.47928994082840237,0.0625,3.90625e-05,1.0,1.0,0.11784361773223435,1.0,0.0,0.04621360792777622,0.02422399624324959,1.0,0.05175625,1.42828568570857,1.0,1.0
37.33,2.5,1.0,1.0,1.0,0.21,0.0,0.0,0.0,0.0,0.0,260.0,246.0,0.5769775585030581,0.0,0.00901183791423679,1.0,1.0,0.005917159763313609,0.0625,0.00011024999999999998,0.0,0.0,0.0,0.0,0.0,0.33289003646492726,0.004862252484933866,1.0,0.0169,1.5811388300841898,1.0,0.0
34.17,2.75,1.0,1.0,0.0,2.5,0.0,0.0,0.0,1.0,0.0,232.0,200.0,0.48718767500700594,1.0,0.010904323876226515,1.0,1.0,0.005917159763313609,0.0,0.015625,0.0,0.0,0.0,1.0,0.0,0.2373368925469339,0.0039670893010878925,1.0,0.013456,1.6583123951777,1.0,0.0
49.0,1.5,1.0,11.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,100.0,27.0,-0.2921388087338362,0.0,0.0032442616491252445,1.0,1.0,0.7159763313609467,0.5625,0.0,1.0,0.0,0.0,1.0,0.0,0.08532716805214749,0.0005576426391171637,1.0,0.0025,1.224744871391589,0.9999999999981204,0.0
22.0,0.79,1.0,7.0,4.0,0.29,0.0,1.0,1.0,0.0,0.0,420.0,283.0,0.9672429364932829,1.0,0.000899886086764029,1.0,1.0,0.28994082840236685,1.0,0.00021025,0.0,1.0,0.00022276676319893073,0.0,0.0,0.9355576359762804,0.005552751037019646,1.0,0.0441,0.8888194417315589,1.0,0.0
33.25,2.5,0.0,4.0,4.0,2.5,0.0,0.0,0.0,1.0,0.0,0.0,2.0,-0.4161468365471424,0.0,0.00901183791423679,0.0,0.0,0.09467455621301775,1.0,0.015625,0.0,0.0,0.0,1.0,0.0,0.17316199445532993,8.804883775534164e-05,0.9640275800758169,0.0,1.5811388300841898,0.8807970779778823,0.0
21.92,11.665,1.0,5.0,1.0,0.085,0.0,0.0,0.0,0.0,0.0,320.0,5.0,0.28366218546322625,0.0,0.19620173381272943,1.0,1.0,0.14792899408284024,0.0625,1.8062500000000005e-05,0.0,0.0,0.0,0.0,0.0,0.08044622434341502,0.0003260741958206152,0.9999092042625951,0.025599999999999998,3.415406271587613,0.9933071490757153,0.0
21.67,1.165,0.0,5.0,4.0,2.5,1.0,1.0,1.0,0.0,0.0,180.0,20.0,0.40808206181339196,1.0,0.0019569746741040046,0.0,0.0,0.14792899408284024,1.0,0.015625,1.0,1.0,0.00022276676319893073,0.0,0.0,0.16651464386066048,0.0004141230335759568,1.0,0.0081,1.0793516572461452,0.9999999979388463,0.0
