Gender,Age,Debt,Married,BankCustomer,Industry,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,ZipCode,Income,target
1,23.17,0.0,1,1,4,4,0.0,0,0,0,0,2,0,0,1
1,19.33,10.915,1,1,4,0,0.585,0,1,2,1,0,200,7,0
0,28.58,3.75,1,1,4,4,0.25,0,1,1,1,0,40,154,0
0,26.17,2.0,1,1,11,3,0.0,0,0,0,1,0,276,1,0
1,35.75,2.415,1,1,7,4,0.125,0,1,2,0,0,220,1,0
0,32.17,1.46,1,1,7,4,1.085,1,1,16,0,0,120,2079,1
1,40.58,1.5,1,1,1,0,0.0,0,0,0,0,1,300,0,0
0,35.75,0.915,1,1,2,4,0.75,1,1,4,0,0,0,1583,1
1,24.58,13.5,0,0,6,2,0.0,0,0,0,0,0,0,0,0
1,30.75,1.585,1,1,10,4,0.585,0,0,0,1,1,0,0,0
1,23.25,12.625,1,1,4,4,0.125,0,1,2,0,0,0,5552,0
0,25.33,2.085,1,1,4,1,2.75,1,0,0,1,0,360,1,0
1,23.25,1.0,1,1,4,4,0.835,1,0,0,0,1,300,0,1
1,27.67,13.75,1,1,7,4,5.75,1,0,0,1,0,487,500,1
1,16.33,4.085,1,1,1,1,0.415,0,0,0,1,0,120,0,0
0,33.75,0.75,1,1,5,0,1.0,1,1,3,1,0,212,0,0
1,22.25,9.0,1,1,2,4,0.085,0,0,0,0,0,0,0,0
1,22.33,11.0,1,1,7,4,2.0,1,1,1,0,0,80,278,1
0,28.46,1.5,1,1,6,2,0.0,0,1,2,1,0,200,105,0
1,36.25,5.0,1,1,4,0,2.5,1,1,6,0,0,0,367,1
1,22.0,7.835,0,0,1,0,0.165,0,0,0,1,0,0,0,0
0,57.08,19.5,1,1,4,4,5.5,1,1,7,0,0,0,3000,1
1,44.25,0.5,1,1,0,4,10.75,1,0,0,0,1,400,0,0
1,20.0,11.045,1,1,4,4,2.0,0,0,0,1,0,136,0,0
1,54.58,9.415,1,1,6,2,14.415,1,1,11,1,0,30,300,1
0,18.42,9.25,1,1,9,4,1.21,1,1,4,0,0,60,540,1
1,47.67,0.29,1,1,4,0,15.0,1,1,20,0,0,0,15000,1
1,36.33,2.125,0,0,7,4,0.085,1,1,1,0,0,50,1187,1
1,34.58,0.0,1,1,4,4,0.0,0,0,0,0,2,0,0,0
1,27.0,1.5,0,0,7,4,0.375,1,0,0,1,0,260,1065,1
0,65.17,14.0,1,1,6,2,0.0,1,1,11,1,0,0,1400,1
1,24.33,6.625,0,0,10,4,5.5,1,0,0,1,1,100,0,1
1,37.42,2.04,1,1,7,4,0.04,1,0,0,1,0,400,5800,1
1,31.08,1.5,0,0,7,4,0.04,0,0,0,0,1,160,0,0
0,17.33,9.5,1,1,2,4,1.75,0,1,10,1,0,0,10,0
0,35.42,12.0,1,1,9,1,14.0,1,1,8,0,0,0,6590,1
1,21.58,0.79,0,0,8,4,0.665,0,0,0,0,0,160,0,0
1,29.67,1.415,1,1,7,1,0.75,1,1,1,0,0,240,100,1
1,32.25,1.5,1,1,4,4,0.25,0,0,0,1,0,372,122,0
1,24.83,2.75,1,1,4,4,2.25,1,1,6,0,0,0,600,1
1,23.92,1.5,1,1,10,1,1.875,1,1,6,0,0,200,327,1
0,28.75,3.75,1,1,4,4,1.085,1,1,1,1,0,371,0,1
1,57.42,8.5,1,1,3,1,7.0,1,1,3,0,0,0,0,1
0,30.25,5.5,1,1,5,4,5.5,0,0,0,1,1,100,0,0
0,30.67,12.0,1,1,4,4,2.0,1,1,1,0,0,220,19,1
1,25.25,1.0,1,1,2,4,0.5,0,0,0,0,0,200,0,0
0,25.17,2.875,1,1,13,1,0.875,1,0,0,0,0,360,0,1
1,25.75,0.75,1,1,4,0,0.25,1,0,0,0,0,349,23,1
1,34.92,5.0,1,1,13,1,7.5,1,1,6,1,0,0,1000,1
0,56.83,4.25,0,0,6,2,5.0,0,0,0,1,0,0,4,0
1,48.33,12.0,1,1,0,4,16.0,1,0,0,0,1,110,0,1
1,23.0,0.625,0,0,2,4,0.125,1,0,0,0,0,180,1,0
1,48.17,7.625,1,1,7,1,15.5,1,1,12,0,0,0,790,1
0,22.67,0.79,1,1,1,4,0.085,0,0,0,0,0,144,0,0
0,27.67,2.04,1,1,7,4,0.25,0,0,0,1,0,180,50,0
0,19.67,0.21,1,1,9,1,0.29,1,1,11,0,0,80,99,1
0,20.5,11.835,1,1,4,1,6.0,1,0,0,0,0,340,0,1
0,33.08,1.625,1,1,10,4,0.54,0,0,0,1,0,0,0,0
1,42.0,0.205,1,1,1,1,5.125,1,0,0,0,0,400,0,1
1,26.25,1.54,1,1,7,4,0.125,0,0,0,0,0,100,0,0
0,19.17,0.585,0,0,2,4,0.585,1,0,0,1,0,160,0,0
0,26.08,8.665,1,1,2,4,1.415,1,0,0,0,0,160,150,1
1,33.0,2.5,0,0,7,4,7.0,0,0,0,1,0,280,0,0
1,37.5,1.75,0,0,4,0,0.25,1,0,0,1,0,164,400,0
1,31.67,0.83,1,1,13,4,1.335,1,1,8,1,0,303,3290,1
1,30.17,1.085,0,0,4,4,0.04,0,0,0,0,0,170,179,0
1,32.42,3.0,1,1,10,4,0.165,0,0,0,1,0,120,0,0
0,24.58,0.67,1,1,2,1,1.75,1,0,0,0,0,400,0,0
1,18.83,0.0,1,1,9,4,0.665,0,0,0,0,0,160,1,0
1,21.08,4.125,0,0,1,1,0.04,0,0,0,0,0,140,100,0
1,29.83,3.5,1,1,4,4,0.165,0,0,0,0,0,216,0,0
1,27.25,1.665,1,1,8,1,5.085,1,1,9,0,0,399,827,1
0,25.0,11.0,0,0,2,4,4.5,1,0,0,0,0,120,0,0
0,37.75,5.5,1,1,9,4,0.125,1,0,0,1,0,228,0,1
1,25.5,0.375,1,1,0,4,0.25,1,1,3,0,0,260,15108,1
0,24.5,2.415,0,0,4,4,0.0,0,0,0,0,0,120,0,0
1,29.25,14.79,1,1,2,4,5.04,1,1,5,1,0,168,0,1
1,21.83,1.54,1,1,5,4,0.085,0,0,0,1,0,356,0,0
1,43.25,25.21,1,1,9,1,0.21,1,1,1,0,0,760,90,0
1,38.17,10.125,1,1,13,4,2.5,1,1,6,0,0,520,196,1
1,33.75,2.75,1,1,1,0,0.0,0,0,0,0,0,180,0,0
1,17.67,4.46,1,1,4,4,0.25,0,0,0,0,1,80,0,0
1,41.33,0.0,1,1,4,0,15.0,1,0,0,0,0,0,0,1
1,19.17,9.5,1,1,7,4,1.5,1,0,0,0,0,120,2206,1
0,38.25,6.0,1,1,5,4,1.0,1,0,0,1,0,0,0,1
1,21.0,4.79,0,0,7,4,2.25,1,1,1,1,0,80,300,1
0,20.75,10.25,1,1,9,4,0.71,1,1,2,1,0,49,0,1
1,23.08,2.5,1,1,6,2,0.085,0,0,0,1,0,100,4208,0
1,31.58,0.75,0,0,2,4,3.5,0,0,0,1,0,320,0,0
1,20.17,5.625,1,1,7,4,1.71,1,0,0,0,1,120,0,1
1,17.5,22.0,0,1,6,3,0.0,0,0,0,1,2,450,100000,1
1,23.75,0.415,0,0,4,4,0.04,0,1,2,0,0,128,6,0
1,36.17,5.5,1,1,1,0,5.0,0,0,0,0,0,210,687,0
1,40.58,5.0,1,1,4,4,5.0,1,1,7,0,0,0,3065,1
1,39.5,4.25,1,1,4,0,6.5,1,1,16,0,0,117,1210,1
1,23.25,1.5,1,1,9,4,2.375,1,1,3,1,0,0,582,1
1,73.42,17.75,1,1,6,2,0.0,1,0,0,1,0,0,0,1
0,17.92,10.21,1,1,6,2,0.0,0,0,0,0,0,0,50,0
1,36.5,4.25,1,1,9,4,3.5,0,0,0,0,0,454,50,0
