1.0,41.75,0.96,1.0,1.0,13.0,4.0,2.5,1.0,0.0,0.0,0.0,0.0,510.0,600.0,1.0
1.0,43.17,2.25,1.0,1.0,1.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,560.0,0.0,0.0
1.0,29.58,4.75,1.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,0.0,460.0,68.0,0.0
1.0,42.25,1.75,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,150.0,1.0,0.0
1.0,34.08,2.5,1.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,460.0,16.0,0.0
1.0,37.17,4.0,1.0,1.0,4.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,280.0,0.0,0.0
1.0,27.75,0.585,0.0,0.0,8.0,4.0,0.25,1.0,1.0,2.0,0.0,0.0,260.0,500.0,1.0
1.0,17.42,6.5,1.0,1.0,1.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,60.0,100.0,0.0
0.0,24.08,0.5,1.0,1.0,9.0,1.0,1.25,1.0,1.0,1.0,0.0,0.0,0.0,678.0,1.0
1.0,31.83,0.04,0.0,0.0,0.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.5,0.29,1.0,1.0,5.0,4.0,0.29,0.0,0.0,0.0,0.0,0.0,280.0,364.0,0.0
1.0,32.92,2.5,1.0,1.0,2.0,4.0,1.75,0.0,1.0,2.0,1.0,0.0,720.0,0.0,0.0
1.0,22.08,0.83,1.0,1.0,4.0,1.0,2.165,0.0,0.0,0.0,1.0,0.0,128.0,0.0,1.0
1.0,16.25,0.0,0.0,0.0,2.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
1.0,25.58,0.335,1.0,1.0,5.0,1.0,3.5,0.0,0.0,0.0,1.0,0.0,340.0,0.0,0.0
1.0,48.17,3.5,1.0,1.0,2.0,4.0,3.5,1.0,0.0,0.0,0.0,1.0,230.0,0.0,1.0
0.0,52.83,15.0,1.0,1.0,4.0,4.0,5.5,1.0,1.0,14.0,0.0,0.0,0.0,2200.0,1.0
1.0,36.08,2.54,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0
1.0,27.0,0.75,1.0,1.0,4.0,1.0,4.25,1.0,1.0,3.0,1.0,0.0,312.0,150.0,1.0
1.0,32.25,0.165,0.0,0.0,4.0,1.0,3.25,1.0,1.0,1.0,1.0,0.0,432.0,8000.0,1.0
1.0,37.58,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
0.0,36.75,5.125,1.0,1.0,3.0,4.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,4000.0,1.0
1.0,23.17,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
1.0,19.33,10.915,1.0,1.0,4.0,0.0,0.585,0.0,1.0,2.0,1.0,0.0,200.0,7.0,0.0
0.0,28.58,3.75,1.0,1.0,4.0,4.0,0.25,0.0,1.0,1.0,1.0,0.0,40.0,154.0,0.0
0.0,26.17,2.0,1.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,276.0,1.0,0.0
1.0,35.75,2.415,1.0,1.0,7.0,4.0,0.125,0.0,1.0,2.0,0.0,0.0,220.0,1.0,0.0
0.0,32.17,1.46,1.0,1.0,7.0,4.0,1.085,1.0,1.0,16.0,0.0,0.0,120.0,2079.0,1.0
1.0,40.58,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,300.0,0.0,0.0
0.0,35.75,0.915,1.0,1.0,2.0,4.0,0.75,1.0,1.0,4.0,0.0,0.0,0.0,1583.0,1.0
1.0,24.58,13.5,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.75,1.585,1.0,1.0,10.0,4.0,0.585,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,23.25,12.625,1.0,1.0,4.0,4.0,0.125,0.0,1.0,2.0,0.0,0.0,0.0,5552.0,0.0
0.0,25.33,2.085,1.0,1.0,4.0,1.0,2.75,1.0,0.0,0.0,1.0,0.0,360.0,1.0,0.0
1.0,23.25,1.0,1.0,1.0,4.0,4.0,0.835,1.0,0.0,0.0,0.0,1.0,300.0,0.0,1.0
1.0,27.67,13.75,1.0,1.0,7.0,4.0,5.75,1.0,0.0,0.0,1.0,0.0,487.0,500.0,1.0
1.0,16.33,4.085,1.0,1.0,1.0,1.0,0.415,0.0,0.0,0.0,1.0,0.0,120.0,0.0,0.0
0.0,33.75,0.75,1.0,1.0,5.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,212.0,0.0,0.0
1.0,22.25,9.0,1.0,1.0,2.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.33,11.0,1.0,1.0,7.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,80.0,278.0,1.0
0.0,28.46,1.5,1.0,1.0,6.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,200.0,105.0,0.0
1.0,36.25,5.0,1.0,1.0,4.0,0.0,2.5,1.0,1.0,6.0,0.0,0.0,0.0,367.0,1.0
1.0,22.0,7.835,0.0,0.0,1.0,0.0,0.165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,57.08,19.5,1.0,1.0,4.0,4.0,5.5,1.0,1.0,7.0,0.0,0.0,0.0,3000.0,1.0
1.0,44.25,0.5,1.0,1.0,0.0,4.0,10.75,1.0,0.0,0.0,0.0,1.0,400.0,0.0,0.0
1.0,20.0,11.045,1.0,1.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,136.0,0.0,0.0
1.0,54.58,9.415,1.0,1.0,6.0,2.0,14.415,1.0,1.0,11.0,1.0,0.0,30.0,300.0,1.0
0.0,18.42,9.25,1.0,1.0,9.0,4.0,1.21,1.0,1.0,4.0,0.0,0.0,60.0,540.0,1.0
1.0,47.67,0.29,1.0,1.0,4.0,0.0,15.0,1.0,1.0,20.0,0.0,0.0,0.0,15000.0,1.0
1.0,36.33,2.125,0.0,0.0,7.0,4.0,0.085,1.0,1.0,1.0,0.0,0.0,50.0,1187.0,1.0
1.0,34.58,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
1.0,27.0,1.5,0.0,0.0,7.0,4.0,0.375,1.0,0.0,0.0,1.0,0.0,260.0,1065.0,1.0
0.0,65.17,14.0,1.0,1.0,6.0,2.0,0.0,1.0,1.0,11.0,1.0,0.0,0.0,1400.0,1.0
1.0,24.33,6.625,0.0,0.0,10.0,4.0,5.5,1.0,0.0,0.0,1.0,1.0,100.0,0.0,1.0
1.0,37.42,2.04,1.0,1.0,7.0,4.0,0.04,1.0,0.0,0.0,1.0,0.0,400.0,5800.0,1.0
1.0,31.08,1.5,0.0,0.0,7.0,4.0,0.04,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0
0.0,17.33,9.5,1.0,1.0,2.0,4.0,1.75,0.0,1.0,10.0,1.0,0.0,0.0,10.0,0.0
0.0,35.42,12.0,1.0,1.0,9.0,1.0,14.0,1.0,1.0,8.0,0.0,0.0,0.0,6590.0,1.0
1.0,21.58,0.79,0.0,0.0,8.0,4.0,0.665,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
1.0,29.67,1.415,1.0,1.0,7.0,1.0,0.75,1.0,1.0,1.0,0.0,0.0,240.0,100.0,1.0
1.0,32.25,1.5,1.0,1.0,4.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,372.0,122.0,0.0
1.0,24.83,2.75,1.0,1.0,4.0,4.0,2.25,1.0,1.0,6.0,0.0,0.0,0.0,600.0,1.0
1.0,23.92,1.5,1.0,1.0,10.0,1.0,1.875,1.0,1.0,6.0,0.0,0.0,200.0,327.0,1.0
0.0,28.75,3.75,1.0,1.0,4.0,4.0,1.085,1.0,1.0,1.0,1.0,0.0,371.0,0.0,1.0
1.0,57.42,8.5,1.0,1.0,3.0,1.0,7.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0
0.0,30.25,5.5,1.0,1.0,5.0,4.0,5.5,0.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0
0.0,30.67,12.0,1.0,1.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,220.0,19.0,1.0
1.0,25.25,1.0,1.0,1.0,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0
0.0,25.17,2.875,1.0,1.0,13.0,1.0,0.875,1.0,0.0,0.0,0.0,0.0,360.0,0.0,1.0
1.0,25.75,0.75,1.0,1.0,4.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,349.0,23.0,1.0
1.0,34.92,5.0,1.0,1.0,13.0,1.0,7.5,1.0,1.0,6.0,1.0,0.0,0.0,1000.0,1.0
0.0,56.83,4.25,0.0,0.0,6.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0
1.0,48.33,12.0,1.0,1.0,0.0,4.0,16.0,1.0,0.0,0.0,0.0,1.0,110.0,0.0,1.0
1.0,23.0,0.625,0.0,0.0,2.0,4.0,0.125,1.0,0.0,0.0,0.0,0.0,180.0,1.0,0.0
1.0,48.17,7.625,1.0,1.0,7.0,1.0,15.5,1.0,1.0,12.0,0.0,0.0,0.0,790.0,1.0
0.0,22.67,0.79,1.0,1.0,1.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0
0.0,27.67,2.04,1.0,1.0,7.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,180.0,50.0,0.0
0.0,19.67,0.21,1.0,1.0,9.0,1.0,0.29,1.0,1.0,11.0,0.0,0.0,80.0,99.0,1.0
0.0,20.5,11.835,1.0,1.0,4.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,340.0,0.0,1.0
0.0,33.08,1.625,1.0,1.0,10.0,4.0,0.54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,42.0,0.205,1.0,1.0,1.0,1.0,5.125,1.0,0.0,0.0,0.0,0.0,400.0,0.0,1.0
1.0,26.25,1.54,1.0,1.0,7.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
0.0,19.17,0.585,0.0,0.0,2.0,4.0,0.585,1.0,0.0,0.0,1.0,0.0,160.0,0.0,0.0
0.0,26.08,8.665,1.0,1.0,2.0,4.0,1.415,1.0,0.0,0.0,0.0,0.0,160.0,150.0,1.0
1.0,33.0,2.5,0.0,0.0,7.0,4.0,7.0,0.0,0.0,0.0,1.0,0.0,280.0,0.0,0.0
1.0,37.5,1.75,0.0,0.0,4.0,0.0,0.25,1.0,0.0,0.0,1.0,0.0,164.0,400.0,0.0
1.0,31.67,0.83,1.0,1.0,13.0,4.0,1.335,1.0,1.0,8.0,1.0,0.0,303.0,3290.0,1.0
1.0,30.17,1.085,0.0,0.0,4.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,170.0,179.0,0.0
1.0,32.42,3.0,1.0,1.0,10.0,4.0,0.165,0.0,0.0,0.0,1.0,0.0,120.0,0.0,0.0
0.0,24.58,0.67,1.0,1.0,2.0,1.0,1.75,1.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0
1.0,18.83,0.0,1.0,1.0,9.0,4.0,0.665,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
1.0,21.08,4.125,0.0,0.0,1.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,140.0,100.0,0.0
1.0,29.83,3.5,1.0,1.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0
1.0,27.25,1.665,1.0,1.0,8.0,1.0,5.085,1.0,1.0,9.0,0.0,0.0,399.0,827.0,1.0
0.0,25.0,11.0,0.0,0.0,2.0,4.0,4.5,1.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0
0.0,37.75,5.5,1.0,1.0,9.0,4.0,0.125,1.0,0.0,0.0,1.0,0.0,228.0,0.0,1.0
1.0,25.5,0.375,1.0,1.0,0.0,4.0,0.25,1.0,1.0,3.0,0.0,0.0,260.0,15108.0,1.0
0.0,24.5,2.415,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0
1.0,29.25,14.79,1.0,1.0,2.0,4.0,5.04,1.0,1.0,5.0,1.0,0.0,168.0,0.0,1.0
1.0,21.83,1.54,1.0,1.0,5.0,4.0,0.085,0.0,0.0,0.0,1.0,0.0,356.0,0.0,0.0
1.0,43.25,25.21,1.0,1.0,9.0,1.0,0.21,1.0,1.0,1.0,0.0,0.0,760.0,90.0,0.0
1.0,38.17,10.125,1.0,1.0,13.0,4.0,2.5,1.0,1.0,6.0,0.0,0.0,520.0,196.0,1.0
1.0,33.75,2.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0
1.0,17.67,4.46,1.0,1.0,4.0,4.0,0.25,0.0,0.0,0.0,0.0,1.0,80.0,0.0,0.0
1.0,41.33,0.0,1.0,1.0,4.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,19.17,9.5,1.0,1.0,7.0,4.0,1.5,1.0,0.0,0.0,0.0,0.0,120.0,2206.0,1.0
0.0,38.25,6.0,1.0,1.0,5.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,21.0,4.79,0.0,0.0,7.0,4.0,2.25,1.0,1.0,1.0,1.0,0.0,80.0,300.0,1.0
0.0,20.75,10.25,1.0,1.0,9.0,4.0,0.71,1.0,1.0,2.0,1.0,0.0,49.0,0.0,1.0
1.0,23.08,2.5,1.0,1.0,6.0,2.0,0.085,0.0,0.0,0.0,1.0,0.0,100.0,4208.0,0.0
1.0,31.58,0.75,0.0,0.0,2.0,4.0,3.5,0.0,0.0,0.0,1.0,0.0,320.0,0.0,0.0
1.0,20.17,5.625,1.0,1.0,7.0,4.0,1.71,1.0,0.0,0.0,0.0,1.0,120.0,0.0,1.0
1.0,17.5,22.0,0.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,450.0,100000.0,1.0
1.0,23.75,0.415,0.0,0.0,4.0,4.0,0.04,0.0,1.0,2.0,0.0,0.0,128.0,6.0,0.0
1.0,36.17,5.5,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,210.0,687.0,0.0
1.0,40.58,5.0,1.0,1.0,4.0,4.0,5.0,1.0,1.0,7.0,0.0,0.0,0.0,3065.0,1.0
1.0,39.5,4.25,1.0,1.0,4.0,0.0,6.5,1.0,1.0,16.0,0.0,0.0,117.0,1210.0,1.0
1.0,23.25,1.5,1.0,1.0,9.0,4.0,2.375,1.0,1.0,3.0,1.0,0.0,0.0,582.0,1.0
1.0,73.42,17.75,1.0,1.0,6.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,17.92,10.21,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0
1.0,36.5,4.25,1.0,1.0,9.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,454.0,50.0,0.0
