1.0,42.75,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0
0.0,22.67,0.335,1.0,1.0,9.0,4.0,0.75,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0
0.0,47.42,3.0,1.0,1.0,13.0,4.0,13.875,1.0,1.0,2.0,1.0,0.0,519.0,1704.0,1.0
0.0,18.92,9.25,0.0,0.0,4.0,4.0,1.0,1.0,1.0,4.0,1.0,0.0,80.0,500.0,1.0
1.0,18.42,10.415,0.0,0.0,2.0,4.0,0.125,1.0,0.0,0.0,0.0,0.0,120.0,375.0,0.0
1.0,23.5,2.75,1.0,1.0,6.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0,160.0,25.0,0.0
1.0,22.5,11.5,0.0,0.0,0.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,4000.0,0.0
1.0,32.25,14.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,160.0,1.0,0.0
1.0,25.33,0.58,1.0,1.0,4.0,4.0,0.29,1.0,1.0,7.0,1.0,0.0,96.0,5124.0,1.0
0.0,50.08,12.54,1.0,1.0,2.0,4.0,2.29,1.0,1.0,3.0,1.0,0.0,156.0,0.0,1.0
1.0,36.33,3.79,1.0,1.0,7.0,4.0,1.165,1.0,0.0,0.0,1.0,0.0,200.0,0.0,0.0
1.0,18.17,2.46,1.0,1.0,4.0,3.0,0.96,0.0,1.0,2.0,1.0,0.0,160.0,587.0,0.0
1.0,23.25,4.0,1.0,1.0,4.0,0.0,0.25,1.0,0.0,0.0,1.0,0.0,160.0,0.0,1.0
1.0,16.08,0.75,1.0,1.0,4.0,4.0,1.75,1.0,1.0,5.0,1.0,0.0,352.0,690.0,1.0
1.0,31.67,16.165,1.0,1.0,10.0,4.0,3.0,1.0,1.0,9.0,0.0,0.0,250.0,730.0,1.0
0.0,22.83,2.29,1.0,1.0,9.0,1.0,2.29,1.0,1.0,7.0,1.0,0.0,140.0,2384.0,1.0
1.0,37.5,0.835,1.0,1.0,3.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,120.0,5.0,0.0
1.0,17.58,10.0,1.0,1.0,7.0,1.0,0.165,0.0,1.0,1.0,0.0,0.0,120.0,1.0,0.0
1.0,21.33,7.5,1.0,1.0,2.0,4.0,1.415,1.0,1.0,1.0,0.0,0.0,80.0,9800.0,1.0
1.0,33.17,1.0,1.0,1.0,13.0,4.0,0.75,1.0,1.0,7.0,1.0,0.0,340.0,4071.0,1.0
1.0,16.92,0.335,0.0,0.0,5.0,4.0,0.29,0.0,0.0,0.0,0.0,1.0,200.0,0.0,0.0
0.0,17.67,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0
1.0,34.0,4.5,1.0,1.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,240.0,0.0,0.0
1.0,34.92,2.5,1.0,1.0,7.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,239.0,200.0,1.0
0.0,30.5,6.5,1.0,1.0,4.0,0.0,4.0,1.0,1.0,7.0,1.0,0.0,0.0,3065.0,1.0
0.0,50.25,0.835,1.0,1.0,2.0,4.0,0.5,0.0,0.0,0.0,1.0,0.0,240.0,117.0,0.0
1.0,20.0,1.25,0.0,0.0,5.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,140.0,4.0,0.0
1.0,42.17,5.04,1.0,1.0,9.0,1.0,12.75,1.0,0.0,0.0,1.0,0.0,92.0,0.0,1.0
0.0,46.67,0.46,1.0,1.0,8.0,1.0,0.415,1.0,1.0,11.0,1.0,0.0,440.0,6.0,1.0
1.0,27.67,0.75,1.0,1.0,9.0,1.0,0.165,0.0,0.0,0.0,1.0,0.0,220.0,251.0,0.0
1.0,24.75,0.54,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,120.0,1.0,0.0
1.0,48.08,3.75,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,0.0
0.0,68.67,15.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,14.0,0.0,0.0,0.0,3376.0,1.0
1.0,22.17,2.25,1.0,1.0,1.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,160.0,10.0,0.0
1.0,17.08,3.29,1.0,1.0,1.0,4.0,0.335,0.0,0.0,0.0,1.0,0.0,140.0,2.0,0.0
1.0,36.42,0.75,0.0,0.0,10.0,4.0,0.585,0.0,0.0,0.0,0.0,0.0,240.0,3.0,0.0
1.0,39.58,5.0,1.0,1.0,6.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,17.0,1.0,0.0
0.0,25.0,0.875,1.0,1.0,13.0,1.0,1.04,1.0,0.0,0.0,1.0,0.0,160.0,5860.0,1.0
0.0,18.17,10.0,0.0,0.0,9.0,1.0,0.165,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0
1.0,27.42,12.5,1.0,1.0,2.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,720.0,0.0,0.0
