22,23,24,26,27,28,29,30,31,32,33,34,35,"2,35,8,3","2,21,6,3","2,23,6,3","2,24,6,3","2,25,6,3","2,26,6,3","2,27,6,3","2,28,6,3","2,29,6,3","2,30,6,3","2,31,6,3","2,32,6,3","2,33,6,3","2,2,35,8,3,6,3","2,35,17,23,3","2,35,9,3","2,34,6,3","2,23,5,3","2,35,13,3",36
57.83,7.04,1.0,0.0,4.0,14.0,1.0,1.0,6.0,1.0,0.0,360.0,1332.0,0.9993775446659983,1.0,0.06321632653061224,1.0,1.0,0.0,1.0,0.24130501692828563,1.0,1.0,0.0225,1.0,0.0,0.9987550789104891,0.026779975176764555,1.0,0.25,2.6532998322843198,1.0,1.0
21.33,10.5,1.0,4.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.140625,1.0,1.0,0.09467455621301775,1.0,0.0110803324099723,1.0,0.0,0.0,1.0,0.0,1.0,0.00020999353219920827,0.0,0.0,3.24037034920393,0.5,1.0
39.58,13.915,1.0,7.0,4.0,8.625,1.0,1.0,6.0,1.0,0.0,70.0,0.0,1.0,1.0,0.24697350127551015,1.0,1.0,0.28994082840236685,1.0,0.09158587257617729,1.0,1.0,0.0225,1.0,0.0,1.0,0.0002782914286239984,0.0,0.00945216049382716,3.7302814907188973,0.5,1.0
62.5,12.75,0.0,4.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,112.0,0.0,1.0,1.0,0.2073501275510204,0.0,0.0,0.09467455621301775,0.0625,0.03077870113881194,1.0,0.0,0.0,0.0,0.0,1.0,0.00025499214624189576,0.0,0.02419753086419753,3.570714214271425,0.5,0.0
45.0,8.5,1.0,8.0,1.0,14.0,1.0,1.0,1.0,1.0,0.0,88.0,2000.0,-0.36745954910083134,1.0,0.09215561224489795,1.0,1.0,0.378698224852071,0.0625,0.24130501692828563,1.0,1.0,0.000625,1.0,0.0,0.13474998953999995,0.0401687628021057,1.0,0.014938271604938273,2.9154759474226504,1.0,1.0
23.08,11.5,1.0,7.0,1.0,2.125,1.0,1.0,11.0,1.0,0.0,290.0,284.0,0.3089940590981371,1.0,0.1686862244897959,1.0,1.0,0.28994082840236685,0.0625,0.005559402893197907,1.0,1.0,0.075625,1.0,0.0,0.09518815405707105,0.00590981797760629,1.0,0.16222993827160495,3.391164991562634,1.0,1.0
19.5,9.585,1.0,2.0,4.0,0.79,0.0,0.0,0.0,0.0,0.0,80.0,350.0,-0.28363327918216646,1.0,0.11718396045918368,1.0,1.0,0.023668639053254437,1.0,0.0007683594952293014,0.0,0.0,0.0,0.0,0.0,0.08015385765354037,0.007191478502462124,1.0,0.01234567901234568,3.095965116082544,1.0,0.0
22.67,7.0,1.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,160.0,0.0,1.0,0.0,0.06249999999999999,1.0,1.0,0.09467455621301775,1.0,3.3518005540166206e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.00013999568813280553,0.0,0.04938271604938272,2.6457513110645907,0.5,0.0
20.83,8.5,1.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,351.0,0.6536664338884767,0.0,0.09215561224489795,1.0,1.0,0.09467455621301775,1.0,3.3518005540166206e-05,0.0,0.0,0.0,0.0,0.0,0.42709670903137287,0.0071897785548205115,1.0,0.0,2.9154759474226504,1.0,0.0
34.17,1.54,1.0,8.0,4.0,1.54,1.0,1.0,1.0,1.0,0.0,520.0,50000.0,-0.017877255966556333,1.0,0.0030249999999999995,1.0,1.0,0.378698224852071,1.0,0.0029197907048322557,1.0,1.0,0.000625,1.0,0.0,0.0,1.0,1.0,0.5216049382716049,1.2409673645990857,1.0,1.0
32.33,3.5,1.0,5.0,4.0,0.5,0.0,0.0,0.0,1.0,0.0,232.0,0.0,1.0,1.0,0.015624999999999998,1.0,1.0,0.14792899408284024,1.0,0.0003077870113881194,0.0,0.0,0.0,1.0,0.0,1.0,6.999784406640276e-05,0.0,0.10382716049382716,1.8708286933869707,0.5,0.0
23.5,1.5,1.0,7.0,4.0,0.875,0.0,0.0,0.0,1.0,0.0,160.0,0.0,1.0,0.0,0.002869897959183673,1.0,1.0,0.28994082840236685,1.0,0.0009425977223761157,0.0,0.0,0.0,1.0,0.0,1.0,2.9999076028458325e-05,0.0,0.04938271604938272,1.224744871391589,0.5,0.0
19.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,500.0,1.0,0.5403023058681398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.2917002117483458,1.9999384018972217e-05,0.7615941559557649,0.4822530864197531,0.0,0.7310585786300049,1.0
20.75,5.085,0.0,11.0,4.0,0.29,0.0,0.0,0.0,0.0,0.0,140.0,184.0,-0.21513470736462095,1.0,0.03298115433673469,0.0,0.0,0.7159763313609467,1.0,0.00010353955063096336,0.0,0.0,0.0,0.0,0.0,0.045978040442695586,0.003781583527227362,1.0,0.03780864197530864,2.254994456755936,1.0,0.0
21.75,1.75,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,1.0,0.0,0.0039062499999999996,0.0,0.0,0.7159763313609467,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.499892203320138e-05,0.0,0.04938271604938272,1.3228756555322954,0.5,0.0
31.75,3.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,20.0,0.40808206181339196,0.0,0.011479591836734693,0.0,0.0,0.7159763313609467,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.16626451041214763,0.000459985832436361,1.0,0.04938271604938272,1.7320508075688772,0.9999999979388463,0.0
35.0,3.375,1.0,4.0,1.0,8.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.014528858418367346,1.0,1.0,0.09467455621301775,0.0625,0.08460954139735302,0.0,0.0,0.0,1.0,0.0,1.0,6.749792106403123e-05,0.0,0.0,1.8371173070873836,0.5,0.0
28.25,0.875,1.0,0.0,4.0,0.96,1.0,1.0,3.0,1.0,0.0,396.0,0.0,1.0,1.0,0.0009765624999999999,1.0,1.0,0.0,1.0,0.0011346260387811633,1.0,1.0,0.005625,1.0,0.0,1.0,1.749946101660069e-05,0.0,0.3025,0.9354143466934853,0.5,1.0
24.92,1.25,1.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,80.0,0.0,1.0,0.0,0.001992984693877551,1.0,1.0,0.21301775147928995,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.499923002371527e-05,0.0,0.01234567901234568,1.118033988749895,0.5,0.0
22.67,0.75,1.0,4.0,4.0,2.0,0.0,1.0,2.0,1.0,0.0,200.0,394.0,-0.26661387925010005,0.0,0.0007174744897959183,1.0,1.0,0.09467455621301775,1.0,0.0049245921822099106,0.0,1.0,0.0025,1.0,0.0,0.07078598726616281,0.007894756841489282,1.0,0.07716049382716049,0.8660254037844386,1.0,0.0
20.42,7.0,1.0,4.0,4.0,1.625,1.0,1.0,3.0,0.0,0.0,200.0,1391.0,-0.7481375435080753,1.0,0.06249999999999999,1.0,1.0,0.09467455621301775,1.0,0.003251000307787011,1.0,1.0,0.005625,0.0,0.0,0.5595690239043466,0.02795913885852316,1.0,0.07716049382716049,2.6457513110645907,1.0,1.0
45.17,1.5,1.0,4.0,4.0,2.5,1.0,0.0,0.0,1.0,0.0,140.0,0.0,1.0,1.0,0.002869897959183673,1.0,1.0,0.09467455621301775,1.0,0.007694675284702985,1.0,0.0,0.0,1.0,0.0,1.0,2.9999076028458325e-05,0.0,0.03780864197530864,1.224744871391589,0.5,0.0
58.58,2.71,1.0,4.0,4.0,2.415,0.0,0.0,0.0,1.0,0.0,320.0,0.0,1.0,1.0,0.009367474489795918,1.0,1.0,0.09467455621301775,1.0,0.007180332409972299,0.0,0.0,0.0,1.0,0.0,1.0,5.419833069141471e-05,0.0,0.19753086419753088,1.6462077633154328,0.5,0.0
22.5,11.0,0.0,9.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,268.0,0.0,1.0,0.0,0.15433673469387754,0.0,0.0,0.47928994082840237,1.0,0.0110803324099723,1.0,0.0,0.0,1.0,0.0,1.0,0.0002199932242086944,0.0,0.13854938271604939,3.3166247903554,0.5,0.0
23.0,11.75,1.0,13.0,1.0,0.5,1.0,1.0,2.0,1.0,0.0,300.0,551.0,-0.3424381360639331,0.0,0.1761001275510204,1.0,1.0,1.0,0.0625,0.0003077870113881194,1.0,1.0,0.0025,1.0,0.0,0.11698166765596257,0.011254653356676615,1.0,0.1736111111111111,3.427827300200522,1.0,1.0
39.33,5.875,1.0,8.0,1.0,10.0,1.0,1.0,14.0,1.0,0.0,399.0,0.0,1.0,1.0,0.0440250318877551,1.0,1.0,0.378698224852071,0.0625,0.12311480455524776,1.0,1.0,0.1225,1.0,0.0,1.0,0.00011749638111146177,0.0,0.30710069444444443,2.4238399287081647,0.5,1.0
27.58,2.04,0.0,2.0,4.0,2.0,1.0,1.0,3.0,1.0,0.0,370.0,560.0,0.6992077062321952,1.0,0.005308163265306122,0.0,0.0,0.023668639053254437,1.0,0.0049245921822099106,1.0,1.0,0.005625,1.0,0.0,0.4887280158298218,0.011240453794023143,1.0,0.2640817901234568,1.42828568570857,1.0,1.0
17.92,0.54,1.0,4.0,4.0,1.75,0.0,1.0,1.0,1.0,0.0,80.0,5.0,0.28366218546322625,0.0,0.0003719387755102041,1.0,1.0,0.09467455621301775,1.0,0.003770390889504463,0.0,1.0,0.000625,1.0,0.0,0.0801702612982292,0.00011079658746510608,0.9999092042625951,0.01234567901234568,0.7348469228349535,0.9933071490757153,0.0
71.58,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.09467455621301775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0
18.83,4.415,0.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,240.0,0.0,1.0,0.0,0.024862531887755102,0.0,0.0,0.09467455621301775,0.0625,0.0110803324099723,1.0,0.0,0.0,0.0,0.0,1.0,8.829728044376234e-05,0.0,0.11111111111111112,2.1011901389450696,0.5,1.0
56.58,18.5,1.0,10.0,0.0,15.0,1.0,1.0,17.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4365433673469387,1.0,1.0,0.591715976331361,0.0,0.27700831024930744,1.0,1.0,0.180625,1.0,0.0,1.0,0.000369988604350986,0.0,0.0,4.301162633521313,0.5,1.0
27.17,1.25,1.0,6.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,92.0,300.0,-0.022096619278683942,0.0,0.001992984693877551,1.0,1.0,0.21301775147928995,0.25,0.0,0.0,1.0,0.000625,0.0,0.0,0.00016871822437036055,0.00602481443571538,1.0,0.01632716049382716,1.118033988749895,1.0,0.0
26.17,12.5,0.0,5.0,1.0,1.25,0.0,0.0,0.0,1.0,0.0,0.0,17.0,-0.27516333805159693,1.0,0.19929846938775508,0.0,0.0,0.14792899408284024,0.0625,0.0019236688211757462,0.0,0.0,0.0,1.0,0.0,0.0754193700769876,0.0005899818285596803,0.9999999999999966,0.0,3.5355339059327378,0.9999999586006244,0.0
38.33,4.415,1.0,4.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,160.0,0.0,1.0,0.0,0.024862531887755102,1.0,1.0,0.09467455621301775,1.0,1.9236688211757463e-05,0.0,0.0,0.0,0.0,0.0,1.0,8.829728044376234e-05,0.0,0.04938271604938272,2.1011901389450696,0.5,0.0
31.25,1.125,1.0,6.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,96.0,19.0,0.9887046181866692,1.0,0.0016143176020408162,1.0,1.0,0.21301775147928995,0.25,0.0,0.0,1.0,0.000625,0.0,0.0,0.9775296405803464,0.00040248760338181585,1.0,0.017777777777777778,1.0606601717798212,0.9999999943972036,0.0
30.17,6.5,1.0,8.0,4.0,3.125,1.0,1.0,8.0,0.0,0.0,330.0,1200.0,0.9960958225188027,1.0,0.053890306122448974,1.0,1.0,0.378698224852071,1.0,0.012022930132348415,1.0,1.0,0.04,0.0,0.0,0.9922043961934263,0.02412925681888998,1.0,0.21006944444444445,2.5495097567963922,1.0,1.0
33.67,1.25,1.0,7.0,4.0,1.165,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,1.0,0.001992984693877551,1.0,1.0,0.28994082840236685,1.0,0.0016709449061249617,0.0,0.0,0.0,0.0,0.0,1.0,2.499923002371527e-05,0.0,0.02777777777777778,1.118033988749895,0.5,0.0
58.33,10.0,1.0,9.0,4.0,4.0,1.0,1.0,14.0,0.0,0.0,0.0,1602.0,0.9775587030351314,0.0,0.12755102040816327,1.0,1.0,0.47928994082840237,1.0,0.019698368728839642,1.0,1.0,0.1225,0.0,0.0,0.9556068299876952,0.03223900703858321,1.0,0.0,3.1622776601683795,1.0,1.0
32.0,6.0,1.0,10.0,4.0,1.25,0.0,0.0,0.0,0.0,0.0,272.0,0.0,1.0,0.0,0.04591836734693877,1.0,1.0,0.591715976331361,1.0,0.0019236688211757462,0.0,0.0,0.0,0.0,0.0,1.0,0.0001199963041138333,0.0,0.14271604938271606,2.449489742783178,0.5,0.0
26.0,1.0,1.0,9.0,4.0,1.75,1.0,0.0,0.0,1.0,0.0,280.0,0.0,1.0,1.0,0.0012755102040816326,1.0,1.0,0.47928994082840237,1.0,0.003770390889504463,1.0,0.0,0.0,1.0,0.0,1.0,1.9999384018972217e-05,0.0,0.15123456790123457,1.0,0.5,1.0
23.33,11.625,0.0,7.0,4.0,0.835,1.0,0.0,0.0,1.0,0.0,160.0,300.0,-0.022096619278683942,1.0,0.17237324617346939,0.0,0.0,0.28994082840236685,1.0,0.0008583871960603262,1.0,0.0,0.0,1.0,0.0,0.00016871822437036055,0.006232308044912217,1.0,0.04938271604938272,3.409545424246464,1.0,1.0
19.58,0.585,1.0,6.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,350.0,769.0,-0.7711186096854635,1.0,0.0004365114795918366,1.0,1.0,0.21301775147928995,0.25,0.0,0.0,1.0,0.005625,0.0,0.0,0.594494312093506,0.015391225950240735,1.0,0.23630401234567902,0.7648529270389177,1.0,0.0
51.92,6.5,1.0,1.0,0.0,3.085,0.0,0.0,0.0,1.0,0.0,73.0,0.0,1.0,0.0,0.053890306122448974,1.0,1.0,0.005917159763313609,0.0,0.011717112957833179,0.0,0.0,0.0,1.0,0.0,1.0,0.0001299959961233194,0.0,0.010279706790123458,2.5495097567963922,0.5,0.0
34.75,15.0,1.0,12.0,3.0,5.375,1.0,1.0,9.0,1.0,0.0,0.0,134.0,-0.4638288688518717,1.0,0.2869897959183673,1.0,1.0,0.8520710059171598,0.5625,0.03556863650353955,1.0,1.0,0.050625,1.0,0.0,0.21488630016185975,0.00297990821882686,1.0,0.0,3.872983346207417,1.0,1.0
15.83,0.585,1.0,4.0,1.0,1.5,1.0,1.0,2.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0004365114795918366,1.0,1.0,0.09467455621301775,0.0625,0.002770083102493075,1.0,1.0,0.0025,0.0,0.0,1.0,1.1699639651098747e-05,0.0,0.019290123456790122,0.7648529270389177,0.5,1.0
41.92,0.42,1.0,4.0,1.0,0.21,1.0,1.0,6.0,0.0,0.0,220.0,948.0,0.7241595652348433,1.0,0.00022499999999999994,1.0,1.0,0.09467455621301775,0.0625,5.4293628808864255e-05,1.0,1.0,0.0225,0.0,0.0,0.5242550295979228,0.01896781579127363,1.0,0.0933641975308642,0.648074069840786,1.0,1.0
55.92,11.5,1.0,6.0,2.0,5.0,1.0,1.0,5.0,0.0,0.0,0.0,8851.0,-0.4234964350968188,1.0,0.1686862244897959,1.0,1.0,0.21301775147928995,0.25,0.03077870113881194,1.0,1.0,0.015625,0.0,0.0,0.1790868697563513,0.17724454086814126,1.0,0.0,3.391164991562634,1.0,1.0
56.42,28.0,0.0,4.0,4.0,28.5,1.0,1.0,40.0,0.0,0.0,0.0,15.0,-0.7596879128588213,1.0,0.9999999999999999,0.0,0.0,0.09467455621301775,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5769905326912573,0.0008599735128158053,0.9999999999998128,0.0,5.291502622129181,0.999999694097773,1.0
20.83,0.5,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,1.0,0.0,0.00031887755102040814,0.0,0.0,0.05325443786982249,0.5625,0.0012311480455524776,0.0,0.0,0.0,0.0,0.0,1.0,9.999692009486108e-06,0.0,0.13040123456790123,0.7071067811865476,0.5,0.0
55.75,7.08,1.0,5.0,1.0,6.75,1.0,1.0,3.0,1.0,0.0,100.0,50.0,0.9649660284921133,0.0,0.06393673469387755,1.0,1.0,0.14792899408284024,0.0625,0.05609418282548476,1.0,1.0,0.005625,1.0,0.0,0.9311374279219132,0.001141564839802934,1.0,0.019290123456790122,2.6608269391300143,1.0,0.0
22.5,8.46,0.0,13.0,4.0,2.46,0.0,0.0,0.0,0.0,0.0,164.0,0.0,1.0,0.0,0.091290306122449,0.0,0.0,1.0,1.0,0.007450415512465373,0.0,0.0,0.0,0.0,0.0,1.0,0.00016919478880050496,0.0,0.051882716049382716,2.9086079144497976,0.5,1.0
27.83,1.54,1.0,7.0,4.0,3.75,1.0,1.0,5.0,1.0,0.0,100.0,3.0,-0.9899924966004454,1.0,0.0030249999999999995,1.0,1.0,0.28994082840236685,1.0,0.017313019390581715,1.0,1.0,0.015625,1.0,0.0,0.9800787765762659,9.079720344613386e-05,0.9950547536867305,0.019290123456790122,1.2409673645990857,0.9525741268224334,1.0
31.25,3.75,1.0,8.0,1.0,0.625,1.0,1.0,9.0,1.0,0.0,181.0,0.0,1.0,0.0,0.017936862244897957,1.0,1.0,0.378698224852071,0.0625,0.00048091720529393656,1.0,1.0,0.050625,1.0,0.0,1.0,7.499769007114582e-05,0.0,0.06319637345679012,1.9364916731037085,0.5,1.0
16.92,0.5,1.0,1.0,4.0,0.165,0.0,1.0,6.0,1.0,0.0,240.0,35.0,-0.9036922050915067,0.0,0.00031887755102040814,1.0,1.0,0.005917159763313609,1.0,3.3518005540166206e-05,0.0,1.0,0.0225,1.0,0.0,0.8166009879009635,0.0007099781326735137,1.0,0.11111111111111112,0.7071067811865476,0.9999999999999993,0.0
42.83,1.25,1.0,0.0,4.0,13.875,0.0,1.0,1.0,1.0,0.0,352.0,112.0,0.4559691044442761,1.0,0.001992984693877551,1.0,1.0,0.0,1.0,0.2370152354570637,0.0,1.0,0.000625,1.0,0.0,0.2076545935626345,0.0022649302401486033,1.0,0.23901234567901236,1.118033988749895,1.0,0.0
20.67,1.835,1.0,9.0,4.0,2.085,1.0,1.0,5.0,0.0,0.0,220.0,2503.0,-0.660475159717035,0.0,0.0042949298469387755,1.0,1.0,0.47928994082840237,1.0,0.005352077562326869,1.0,1.0,0.015625,0.0,0.0,0.43604719938556685,0.050095157069162274,1.0,0.0933641975308642,1.3546217184144067,1.0,1.0
27.25,0.625,1.0,2.0,4.0,0.455,1.0,0.0,0.0,1.0,0.0,200.0,0.0,1.0,1.0,0.0004982461734693878,1.0,1.0,0.023668639053254437,1.0,0.0002548784241305017,1.0,0.0,0.0,1.0,0.0,1.0,1.2499615011857635e-05,0.0,0.07716049382716049,0.7905694150420949,0.5,0.0
36.0,1.0,1.0,4.0,4.0,2.0,1.0,1.0,11.0,0.0,0.0,0.0,456.0,-0.8919912433578294,0.0,0.0012755102040816326,1.0,1.0,0.09467455621301775,1.0,0.0049245921822099106,1.0,1.0,0.075625,0.0,0.0,0.7955830473292212,0.009139718496670304,1.0,0.0,1.0,1.0,1.0
38.42,0.705,1.0,4.0,4.0,0.375,0.0,1.0,2.0,0.0,0.0,225.0,500.0,-0.883849273431478,1.0,0.0006339604591836733,1.0,1.0,0.09467455621301775,1.0,0.00017313019390581717,0.0,1.0,0.0025,0.0,0.0,0.7811195847786864,0.010013791575219484,1.0,0.09765625,0.8396427811873333,1.0,0.0
35.17,2.5,1.0,5.0,4.0,4.5,1.0,1.0,7.0,0.0,0.0,150.0,1270.0,0.6991646034445853,1.0,0.007971938775510204,1.0,1.0,0.14792899408284024,1.0,0.02493074792243767,1.0,1.0,0.030625,0.0,0.0,0.48866772281573523,0.025449216164142145,1.0,0.043402777777777776,1.5811388300841898,1.0,1.0
26.92,13.5,1.0,9.0,1.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,5000.0,0.15466840618074712,0.0,0.23246173469387754,1.0,1.0,0.47928994082840237,0.0625,0.03077870113881194,1.0,1.0,0.0025,0.0,0.0,0.023610265342593206,0.1002669117791172,1.0,0.0,3.6742346141747673,1.0,1.0
