22,23,24,26,27,28,29,30,31,32,33,34,35,"2,35,8,3","2,21,6,3","2,23,6,3","2,24,6,3","2,25,6,3","2,26,6,3","2,27,6,3","2,28,6,3","2,29,6,3","2,30,6,3","2,31,6,3","2,32,6,3","2,33,6,3","2,2,35,8,3,6,3","2,35,17,23,3","2,35,9,3","2,34,6,3","2,23,5,3","2,35,13,3",36
52.42,1.5,1.0,10.0,4.0,3.75,0.0,0.0,0.0,1.0,0.0,0.0,350.0,-0.28363327918216646,1.0,2.25,1.0,1.0,100.0,16.0,14.0625,0.0,0.0,0.0,1.0,0.0,0.08044783705962878,0.0035142268700885807,1.0,0.0,1.224744871391589,1.0,0.0
41.58,1.75,1.0,5.0,4.0,0.21,1.0,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,3.0625,1.0,1.0,25.0,16.0,0.04409999999999999,1.0,0.0,0.0,0.0,0.0,1.0,1.74961508468137e-05,0.0,0.0443213296398892,1.3228756555322954,0.5,0.0
34.83,4.0,1.0,10.0,0.0,12.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,16.0,1.0,1.0,100.0,0.0,156.25,1.0,0.0,0.0,1.0,0.0,1.0,3.9991201935574176e-05,0.0,0.0,2.0,0.5,0.0
23.92,0.585,0.0,8.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,240.0,1.0,0.5403023058681398,1.0,0.34222499999999995,0.0,0.0,64.0,1.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.2919265817264289,1.5846513766971268e-05,0.7615941559557649,0.09972299168975068,0.7648529270389177,0.7310585786300049,0.0
45.0,4.585,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,240.0,0.0,1.0,0.0,21.022225,1.0,1.0,25.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.58399152186519e-05,0.0,0.09972299168975068,2.1412613105363856,0.5,0.0
41.75,0.96,1.0,13.0,4.0,2.5,1.0,0.0,0.0,0.0,0.0,510.0,600.0,-0.9990234788329058,1.0,0.9216,1.0,1.0,169.0,16.0,6.25,1.0,0.0,0.0,0.0,0.0,0.9980479112594013,0.006008278178800664,1.0,0.45031163434903043,0.9797958971132712,1.0,1.0
43.17,2.25,1.0,1.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,560.0,0.0,1.0,1.0,5.0625,1.0,1.0,1.0,0.0,0.5625,1.0,0.0,0.0,0.0,0.0,1.0,2.2495051088760474e-05,0.0,0.5429362880886426,1.5,0.5,0.0
29.58,4.75,1.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,0.0,460.0,68.0,0.4401430224960407,1.0,22.5625,1.0,1.0,0.0,16.0,4.0,0.0,1.0,1.0,1.0,0.0,0.1937258802519502,0.0007273399852032554,1.0,0.36634349030470914,2.179449471770337,1.0,0.0
42.25,1.75,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,150.0,1.0,0.5403023058681398,1.0,3.0625,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2919265817264289,2.7493951330707247e-05,0.7615941559557649,0.03895429362880886,1.3228756555322954,0.7310585786300049,0.0
34.08,2.5,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,460.0,16.0,-0.9576594803233847,1.0,6.25,1.0,1.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9171116802532552,0.00018495930895203057,0.9999999999999747,0.36634349030470914,1.5811388300841898,0.9999998874648379,0.0
37.17,4.0,1.0,4.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,280.0,0.0,1.0,1.0,16.0,1.0,1.0,16.0,0.0,25.0,1.0,0.0,0.0,1.0,1.0,1.0,3.9991201935574176e-05,0.0,0.13573407202216065,2.0,0.5,0.0
27.75,0.585,0.0,8.0,4.0,0.25,1.0,1.0,2.0,0.0,0.0,260.0,500.0,-0.883849273431478,1.0,0.34222499999999995,0.0,0.0,64.0,16.0,0.0625,1.0,1.0,4.0,0.0,0.0,0.7811895381453516,0.005004748955229849,1.0,0.1170360110803324,0.7648529270389177,1.0,1.0
17.42,6.5,1.0,1.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,60.0,100.0,0.8623188722876839,1.0,42.25,1.0,1.0,1.0,16.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.7435938375035028,0.0010647657515346625,1.0,0.006232686980609418,2.5495097567963922,1.0,0.0
24.08,0.5,1.0,9.0,1.0,1.25,1.0,1.0,1.0,0.0,0.0,0.0,678.0,0.8342566037918699,0.0,0.25,1.0,1.0,81.0,1.0,1.5625,1.0,1.0,1.0,0.0,0.0,0.695984080970345,0.00678350762832177,1.0,0.0,0.7071067811865476,1.0,1.0
31.83,0.04,0.0,0.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0016,0.0,0.0,0.0,16.0,0.0016,0.0,0.0,0.0,0.0,0.0,1.0,3.9991201935574177e-07,0.0,0.0,0.2,0.5,0.0
19.5,0.29,1.0,5.0,4.0,0.29,0.0,0.0,0.0,0.0,0.0,280.0,364.0,0.9111426845159583,1.0,0.0841,1.0,1.0,25.0,16.0,0.0841,0.0,0.0,0.0,0.0,0.0,0.830180991546947,0.003642098738277579,1.0,0.13573407202216065,0.5385164807134504,1.0,0.0
32.92,2.5,1.0,2.0,4.0,1.75,0.0,1.0,2.0,1.0,0.0,720.0,0.0,1.0,1.0,6.25,1.0,1.0,4.0,16.0,3.0625,0.0,1.0,4.0,1.0,0.0,1.0,2.499450120973386e-05,0.0,0.8975069252077562,1.5811388300841898,0.5,0.0
22.08,0.83,1.0,4.0,1.0,2.165,0.0,0.0,0.0,1.0,0.0,128.0,0.0,1.0,1.0,0.6889,1.0,1.0,16.0,1.0,4.687225,0.0,0.0,0.0,1.0,0.0,1.0,8.298174401631641e-06,0.0,0.028365650969529085,0.9110433579144299,0.5,1.0
16.25,0.0,0.0,2.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,16.0,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006232686980609418,0.0,0.5,0.0
25.58,0.335,1.0,5.0,1.0,3.5,0.0,0.0,0.0,1.0,0.0,340.0,0.0,1.0,1.0,0.11222500000000002,1.0,1.0,25.0,1.0,12.25,0.0,0.0,0.0,1.0,0.0,1.0,3.3492631621043374e-06,0.0,0.20013850415512466,0.5787918451395113,0.5,0.0
48.17,3.5,1.0,2.0,4.0,3.5,1.0,0.0,0.0,0.0,1.0,230.0,0.0,1.0,1.0,12.25,1.0,1.0,4.0,16.0,12.25,1.0,0.0,0.0,0.0,1.0,1.0,3.49923016936274e-05,0.0,0.09158587257617729,1.8708286933869707,0.5,1.0
52.83,15.0,1.0,4.0,4.0,5.5,1.0,1.0,14.0,0.0,0.0,0.0,2200.0,0.6331792221232987,0.0,225.0,1.0,1.0,16.0,16.0,30.25,1.0,1.0,196.0,0.0,0.0,0.4009159273286656,0.0221451280718242,1.0,0.0,3.872983346207417,1.0,1.0
36.08,2.54,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.5623790762907029,1.0,6.4516,1.0,1.0,36.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3162702254495843,0.010023194897122634,1.0,0.0,1.5937377450509227,1.0,0.0
27.0,0.75,1.0,4.0,1.0,4.25,1.0,1.0,3.0,1.0,0.0,312.0,150.0,0.6992508064783751,1.0,0.5625,1.0,1.0,16.0,1.0,18.0625,1.0,1.0,9.0,1.0,0.0,0.488951690360658,0.0015071684229469517,1.0,0.16853185595567866,0.8660254037844386,1.0,1.0
32.25,0.165,0.0,4.0,1.0,3.25,1.0,1.0,1.0,1.0,0.0,432.0,8000.0,0.06564512751032302,1.0,0.027225000000000003,0.0,0.0,16.0,1.0,10.5625,1.0,1.0,1.0,1.0,0.0,0.004309282765846568,0.0799840535082282,1.0,0.3231024930747922,0.406201920231798,1.0,1.0
37.58,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0
36.75,5.125,1.0,3.0,4.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,4000.0,-0.7299469595492275,0.0,26.265625,1.0,1.0,9.0,16.0,25.0,1.0,0.0,0.0,1.0,0.0,0.5328225637551616,0.04004244066305413,1.0,0.0,2.2638462845343543,1.0,1.0
23.17,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0
19.33,10.915,1.0,4.0,0.0,0.585,0.0,1.0,2.0,1.0,0.0,200.0,7.0,0.7539022543433046,1.0,119.13722499999999,1.0,1.0,16.0,0.0,0.34222499999999995,0.0,1.0,4.0,1.0,0.0,0.5683686091039167,0.00017911059566895284,0.9999983369439447,0.06925207756232686,3.303785707336358,0.9990889488055994,0.0
28.58,3.75,1.0,4.0,4.0,0.25,0.0,1.0,1.0,1.0,0.0,40.0,154.0,-0.9980810948185003,0.0,14.0625,1.0,1.0,16.0,16.0,0.0625,0.0,1.0,1.0,1.0,0.0,0.9961658718340961,0.0015771530263342065,1.0,0.002770083102493075,1.9364916731037085,1.0,0.0
26.17,2.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,276.0,1.0,0.5403023058681398,0.0,4.0,1.0,1.0,121.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2919265817264289,2.999340145168063e-05,0.7615941559557649,0.13188365650969527,1.4142135623730951,0.7310585786300049,0.0
35.75,2.415,1.0,7.0,4.0,0.125,0.0,1.0,2.0,0.0,0.0,220.0,1.0,0.5403023058681398,1.0,5.832225,1.0,1.0,49.0,16.0,0.015625,0.0,1.0,4.0,0.0,0.0,0.2919265817264289,3.414248865249645e-05,0.7615941559557649,0.0837950138504155,1.5540270267920053,0.7310585786300049,0.0
32.17,1.46,1.0,7.0,4.0,1.085,1.0,1.0,16.0,0.0,0.0,120.0,2079.0,0.7422754064249114,0.0,2.1315999999999997,1.0,1.0,49.0,16.0,1.177225,1.0,1.0,256.0,0.0,0.0,0.5509727789832675,0.020800023994721164,1.0,0.02493074792243767,1.2083045973594573,1.0,1.0
40.58,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,300.0,0.0,1.0,1.0,2.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.4996700725840315e-05,0.0,0.15581717451523544,1.224744871391589,0.5,0.0
35.75,0.915,1.0,2.0,4.0,0.75,1.0,1.0,4.0,0.0,0.0,0.0,1583.0,0.9349431922544417,0.0,0.8372250000000001,1.0,1.0,4.0,16.0,0.5625,1.0,1.0,16.0,0.0,0.0,0.8741187727429258,0.015835666153446244,1.0,0.0,0.9565563234854496,1.0,1.0
24.58,13.5,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,182.25,0.0,0.0,36.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00013497030653256283,0.0,0.0,3.6742346141747673,0.5,0.0
30.75,1.585,1.0,10.0,4.0,0.585,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.512225,1.0,1.0,100.0,16.0,0.34222499999999995,0.0,0.0,0.0,1.0,1.0,1.0,1.5846513766971268e-05,0.0,0.0,1.2589678312014172,0.5,0.0
23.25,12.625,1.0,4.0,4.0,0.125,0.0,1.0,2.0,0.0,0.0,0.0,5552.0,-0.6925479778934883,1.0,159.390625,1.0,1.0,16.0,16.0,0.015625,0.0,1.0,4.0,0.0,0.0,0.4796227016843596,0.055634010517686114,1.0,0.0,3.553167600887974,1.0,0.0
25.33,2.085,1.0,4.0,1.0,2.75,1.0,0.0,0.0,1.0,0.0,360.0,1.0,0.5403023058681398,0.0,4.347225,1.0,1.0,16.0,1.0,7.5625,1.0,0.0,0.0,1.0,0.0,0.2919265817264289,3.084321449281158e-05,0.7615941559557649,0.22437673130193905,1.4439529078193651,0.7310585786300049,0.0
23.25,1.0,1.0,4.0,4.0,0.835,1.0,0.0,0.0,0.0,1.0,300.0,0.0,1.0,1.0,1.0,1.0,1.0,16.0,16.0,0.697225,1.0,0.0,0.0,0.0,1.0,1.0,9.997800483893544e-06,0.0,0.15581717451523544,1.0,0.5,1.0
27.67,13.75,1.0,7.0,4.0,5.75,1.0,0.0,0.0,1.0,0.0,487.0,500.0,-0.883849273431478,1.0,189.0625,1.0,1.0,49.0,16.0,33.0625,1.0,0.0,0.0,1.0,0.0,0.7811895381453516,0.005136369998600308,1.0,0.4106111495844875,3.7080992435478315,1.0,1.0
16.33,4.085,1.0,1.0,1.0,0.415,0.0,0.0,0.0,1.0,0.0,120.0,0.0,1.0,1.0,16.687224999999998,1.0,1.0,1.0,1.0,0.172225,0.0,0.0,0.0,1.0,0.0,1.0,4.084101497670513e-05,0.0,0.02493074792243767,2.0211382931407735,0.5,0.0
33.75,0.75,1.0,5.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,212.0,0.0,1.0,0.0,0.5625,1.0,1.0,25.0,0.0,1.0,1.0,1.0,9.0,1.0,0.0,1.0,7.4983503629201575e-06,0.0,0.07781163434903046,0.8660254037844386,0.5,0.0
22.25,9.0,1.0,2.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,81.0,1.0,1.0,4.0,16.0,0.007225000000000001,0.0,0.0,0.0,0.0,0.0,1.0,8.99802043550419e-05,0.0,0.0,3.0,0.5,0.0
22.33,11.0,1.0,7.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,80.0,278.0,0.030944901828293042,1.0,121.0,1.0,1.0,49.0,16.0,4.0,1.0,1.0,1.0,0.0,0.0,0.000957586949162694,0.002889364339845234,1.0,0.0110803324099723,3.3166247903554,1.0,1.0
28.46,1.5,1.0,6.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,200.0,105.0,-0.24095904923620143,0.0,2.25,1.0,1.0,36.0,4.0,0.0,0.0,1.0,4.0,1.0,0.0,0.058061263408814144,0.0010647657515346625,1.0,0.06925207756232686,1.224744871391589,1.0,0.0
36.25,5.0,1.0,4.0,0.0,2.5,1.0,1.0,6.0,0.0,0.0,0.0,367.0,-0.8438701329927379,1.0,25.0,1.0,1.0,16.0,0.0,6.25,1.0,1.0,36.0,0.0,0.0,0.7121168013571813,0.0037191817800083984,1.0,0.0,2.23606797749979,1.0,1.0
22.0,7.835,0.0,1.0,0.0,0.165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,61.387225,0.0,0.0,1.0,0.0,0.027225000000000003,0.0,0.0,0.0,1.0,0.0,1.0,7.833276679130591e-05,0.0,0.0,2.799107000455681,0.5,0.0
57.08,19.5,1.0,4.0,4.0,5.5,1.0,1.0,7.0,0.0,0.0,0.0,3000.0,-0.9756821998857504,0.0,380.25,1.0,1.0,16.0,16.0,30.25,1.0,1.0,49.0,0.0,0.0,0.9519557551738975,0.030188358561116554,1.0,0.0,4.415880433163924,1.0,1.0
44.25,0.5,1.0,0.0,4.0,10.75,1.0,0.0,0.0,0.0,1.0,400.0,0.0,1.0,1.0,0.25,1.0,1.0,0.0,16.0,115.5625,1.0,0.0,0.0,0.0,1.0,1.0,4.998900241946772e-06,0.0,0.27700831024930744,0.7071067811865476,0.5,0.0
20.0,11.045,1.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,136.0,0.0,1.0,1.0,121.992025,1.0,1.0,16.0,16.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00011042570634460419,0.0,0.03202216066481994,3.3234018715767735,0.5,0.0
54.58,9.415,1.0,6.0,2.0,14.415,1.0,1.0,11.0,1.0,0.0,30.0,300.0,-0.022096619278683942,1.0,88.64222499999998,1.0,1.0,36.0,4.0,207.79222499999997,1.0,1.0,121.0,1.0,0.0,0.00048826058354710687,0.003093469436723921,1.0,0.0015581717451523544,3.0683871985132516,1.0,1.0
18.42,9.25,1.0,9.0,4.0,1.21,1.0,1.0,4.0,0.0,0.0,60.0,540.0,0.9380156494621107,0.0,85.5625,1.0,1.0,81.0,16.0,1.4641,1.0,1.0,16.0,0.0,0.0,0.8798733586358253,0.005491291915778529,1.0,0.006232686980609418,3.0413812651491097,1.0,1.0
47.67,0.29,1.0,4.0,0.0,15.0,1.0,1.0,20.0,0.0,0.0,0.0,15000.0,-0.44920511267087543,1.0,0.0841,1.0,1.0,16.0,0.0,225.0,1.0,1.0,400.0,0.0,0.0,0.2017852332496539,0.1499699066205435,1.0,0.0,0.5385164807134504,1.0,1.0
36.33,2.125,0.0,7.0,4.0,0.085,1.0,1.0,1.0,0.0,0.0,50.0,1187.0,0.866812187664263,1.0,4.515625,0.0,0.0,49.0,16.0,0.007225000000000001,1.0,1.0,1.0,0.0,0.0,0.7513633686833056,0.01188863450040991,1.0,0.004328254847645429,1.4577379737113252,1.0,1.0
34.58,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0
27.0,1.5,0.0,7.0,4.0,0.375,1.0,0.0,0.0,1.0,0.0,260.0,1065.0,-0.9999999959109308,1.0,2.25,0.0,0.0,49.0,16.0,0.140625,1.0,0.0,0.0,1.0,0.0,0.9999999918218616,0.010662654216072464,1.0,0.1170360110803324,1.224744871391589,1.0,1.0
65.17,14.0,1.0,6.0,2.0,0.0,1.0,1.0,11.0,1.0,0.0,0.0,1400.0,0.40819213942355037,0.0,196.0,1.0,1.0,36.0,4.0,0.0,1.0,1.0,121.0,1.0,0.0,0.16662082268717518,0.01413688988422547,1.0,0.0,3.7416573867739413,1.0,1.0
24.33,6.625,0.0,10.0,4.0,5.5,1.0,0.0,0.0,1.0,1.0,100.0,0.0,1.0,1.0,43.890625,0.0,0.0,100.0,16.0,30.25,1.0,0.0,0.0,1.0,1.0,1.0,6.623542820579473e-05,0.0,0.017313019390581715,2.57390753524675,0.5,1.0
37.42,2.04,1.0,7.0,4.0,0.04,1.0,0.0,0.0,1.0,0.0,400.0,5800.0,0.8139008414597084,1.0,4.1616,1.0,1.0,49.0,16.0,0.0016,1.0,0.0,0.0,1.0,0.0,0.6624345797288215,0.0580076383195697,1.0,0.27700831024930744,1.42828568570857,1.0,1.0
31.08,1.5,0.0,7.0,4.0,0.04,0.0,0.0,0.0,0.0,1.0,160.0,0.0,1.0,1.0,2.25,0.0,0.0,49.0,16.0,0.0016,0.0,0.0,0.0,0.0,1.0,1.0,1.4996700725840315e-05,0.0,0.0443213296398892,1.224744871391589,0.5,0.0
17.33,9.5,1.0,2.0,4.0,1.75,0.0,1.0,10.0,1.0,0.0,0.0,10.0,-0.8390715290764524,0.0,90.25,1.0,1.0,4.0,16.0,3.0625,0.0,1.0,100.0,1.0,0.0,0.704041030906696,0.0001949571094359241,0.9999999958776927,0.0,3.082207001484488,0.9999546021312976,0.0
35.42,12.0,1.0,9.0,1.0,14.0,1.0,1.0,8.0,0.0,0.0,0.0,6590.0,0.48766145294831226,0.0,144.0,1.0,1.0,81.0,1.0,196.0,1.0,1.0,64.0,0.0,0.0,0.23781369269165897,0.06600547879466517,1.0,0.0,3.4641016151377544,1.0,1.0
21.58,0.79,0.0,8.0,4.0,0.665,0.0,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.6241000000000001,0.0,0.0,64.0,16.0,0.44222500000000003,0.0,0.0,0.0,0.0,0.0,1.0,7.8982623822759e-06,0.0,0.0443213296398892,0.8888194417315589,0.5,0.0
29.67,1.415,1.0,7.0,1.0,0.75,1.0,1.0,1.0,0.0,0.0,240.0,100.0,0.8623188722876839,1.0,2.002225,1.0,1.0,49.0,1.0,0.5625,1.0,1.0,1.0,0.0,0.0,0.7435938375035028,0.0010139269360740638,1.0,0.09972299168975068,1.1895377253370318,1.0,1.0
32.25,1.5,1.0,4.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,372.0,122.0,-0.8667670910519801,1.0,2.25,1.0,1.0,16.0,16.0,0.0625,0.0,0.0,0.0,1.0,0.0,0.7512851901307116,0.0012347283597608527,1.0,0.23958448753462602,1.224744871391589,1.0,0.0
24.83,2.75,1.0,4.0,4.0,2.25,1.0,1.0,6.0,0.0,0.0,0.0,600.0,-0.9990234788329058,1.0,7.5625,1.0,1.0,16.0,16.0,5.0625,1.0,1.0,36.0,0.0,0.0,0.9980479112594013,0.006026174241666834,1.0,0.0,1.6583123951777,1.0,1.0
23.92,1.5,1.0,10.0,1.0,1.875,1.0,1.0,6.0,0.0,0.0,200.0,327.0,0.9625976995964054,1.0,2.25,1.0,1.0,100.0,1.0,3.515625,1.0,1.0,36.0,0.0,0.0,0.9265943312682915,0.003284277458959029,1.0,0.06925207756232686,1.224744871391589,1.0,1.0
28.75,3.75,1.0,4.0,4.0,1.085,1.0,1.0,1.0,1.0,0.0,371.0,0.0,1.0,0.0,14.0625,1.0,1.0,16.0,16.0,1.177225,1.0,1.0,1.0,1.0,0.0,1.0,3.749175181460079e-05,0.0,0.2382981301939058,1.9364916731037085,0.5,1.0
57.42,8.5,1.0,3.0,1.0,7.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,72.25,1.0,1.0,9.0,1.0,49.0,1.0,1.0,9.0,0.0,0.0,1.0,8.498130411309512e-05,0.0,0.0,2.9154759474226504,0.5,1.0
30.25,5.5,1.0,5.0,4.0,5.5,0.0,0.0,0.0,1.0,1.0,100.0,0.0,1.0,0.0,30.25,1.0,1.0,25.0,16.0,30.25,0.0,0.0,0.0,1.0,1.0,1.0,5.4987902661414494e-05,0.0,0.017313019390581715,2.345207879911715,0.5,0.0
30.67,12.0,1.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,220.0,19.0,0.9887046181866692,0.0,144.0,1.0,1.0,16.0,16.0,4.0,1.0,1.0,1.0,0.0,0.0,0.9775368220236473,0.00030993181500069985,1.0,0.0837950138504155,3.4641016151377544,0.9999999943972036,1.0
25.25,1.0,1.0,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,16.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,9.997800483893544e-06,0.0,0.06925207756232686,1.0,0.5,0.0
25.17,2.875,1.0,13.0,1.0,0.875,1.0,0.0,0.0,0.0,0.0,360.0,0.0,1.0,0.0,8.265625,1.0,1.0,169.0,1.0,0.765625,1.0,0.0,0.0,0.0,0.0,1.0,2.874367639119394e-05,0.0,0.22437673130193905,1.695582495781317,0.5,1.0
25.75,0.75,1.0,4.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,349.0,23.0,-0.5328330203333975,1.0,0.5625,1.0,1.0,16.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.28391102755761083,0.00023744776149247168,1.0,0.21087430747922437,0.8660254037844386,0.9999999998973812,1.0
34.92,5.0,1.0,13.0,1.0,7.5,1.0,1.0,6.0,1.0,0.0,0.0,1000.0,0.5623790762907029,1.0,25.0,1.0,1.0,169.0,1.0,56.25,1.0,1.0,36.0,1.0,0.0,0.3162702254495843,0.010047789486313012,1.0,0.0,2.23606797749979,1.0,1.0
