Gender,Age,Debt,Married,BankCustomer,Industry,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,ZipCode,Income,target
0,38.33,4.415,1,1,4,4,0.125,0,0,0,0,0,160,0,0
1,31.25,1.125,1,1,6,2,0.0,0,1,1,0,0,96,19,0
1,30.17,6.5,1,1,8,4,3.125,1,1,8,0,0,330,1200,1
1,33.67,1.25,1,1,7,4,1.165,0,0,0,0,0,120,0,0
0,58.33,10.0,1,1,9,4,4.0,1,1,14,0,0,0,1602,1
0,32.0,6.0,1,1,10,4,1.25,0,0,0,0,0,272,0,0
1,26.0,1.0,1,1,9,4,1.75,1,0,0,1,0,280,0,1
1,23.33,11.625,0,0,7,4,0.835,1,0,0,1,0,160,300,1
1,19.58,0.585,1,1,6,2,0.0,0,1,3,0,0,350,769,0
0,51.92,6.5,1,1,1,0,3.085,0,0,0,1,0,73,0,0
1,34.75,15.0,1,1,12,3,5.375,1,1,9,1,0,0,134,1
0,15.83,0.585,1,1,4,1,1.5,1,1,2,0,0,100,0,1
1,41.92,0.42,1,1,4,1,0.21,1,1,6,0,0,220,948,1
1,55.92,11.5,1,1,6,2,5.0,1,1,5,0,0,0,8851,1
1,56.42,28.0,0,0,4,4,28.5,1,1,40,0,0,0,15,1
0,20.83,0.5,0,0,3,3,1.0,0,0,0,0,0,260,0,0
0,55.75,7.08,1,1,5,1,6.75,1,1,3,1,0,100,50,0
0,22.5,8.46,0,0,13,4,2.46,0,0,0,0,0,164,0,1
1,27.83,1.54,1,1,7,4,3.75,1,1,5,1,0,100,3,1
0,31.25,3.75,1,1,8,1,0.625,1,1,9,1,0,181,0,1
0,16.92,0.5,1,1,1,4,0.165,0,1,6,1,0,240,35,0
1,42.83,1.25,1,1,0,4,13.875,0,1,1,1,0,352,112,0
0,20.67,1.835,1,1,9,4,2.085,1,1,5,0,0,220,2503,1
1,27.25,0.625,1,1,2,4,0.455,1,0,0,1,0,200,0,0
0,36.0,1.0,1,1,4,4,2.0,1,1,11,0,0,0,456,1
1,38.42,0.705,1,1,4,4,0.375,0,1,2,0,0,225,500,0
1,35.17,2.5,1,1,5,4,4.5,1,1,7,0,0,150,1270,1
0,26.92,13.5,1,1,9,1,5.0,1,1,2,0,0,0,5000,1
1,28.92,0.375,1,1,4,4,0.29,0,0,0,0,0,220,140,0
0,18.75,7.5,1,1,9,4,2.71,1,1,5,0,0,0,26726,1
1,29.58,4.5,1,1,7,4,7.5,1,1,2,1,0,330,0,1
1,37.5,1.125,0,0,10,4,1.5,0,0,0,1,0,431,0,1
0,47.75,8.0,1,1,4,4,7.875,1,1,6,1,0,0,1260,1
1,28.67,9.335,1,1,9,1,5.665,1,1,6,0,0,381,168,1
1,26.67,4.25,1,1,8,4,4.29,1,1,1,1,0,120,0,1
1,63.33,0.54,1,1,4,4,0.585,1,1,3,1,0,180,0,0
1,32.42,2.165,0,0,5,2,0.0,0,0,0,0,0,120,0,0
1,39.17,2.5,0,0,1,1,10.0,0,0,0,1,1,200,0,0
1,26.5,2.71,0,0,4,4,0.085,0,0,0,0,1,80,0,0
1,29.25,13.0,1,1,10,1,0.5,0,0,0,0,0,228,0,0
1,33.5,1.75,1,1,13,1,4.5,1,1,4,1,0,253,857,1
1,34.0,5.085,0,0,1,0,1.085,0,0,0,1,0,480,0,0
1,47.83,4.165,1,1,13,0,0.085,0,0,0,1,0,520,0,0
0,20.08,1.25,1,1,4,4,0.0,0,0,0,0,0,0,0,0
1,24.08,0.875,1,1,0,4,0.085,0,1,4,0,0,254,1950,0
1,35.25,16.5,0,0,4,4,4.0,1,0,0,0,0,80,0,0
1,42.75,3.0,1,1,1,0,1.0,1,0,0,0,0,0,200,0
0,22.67,0.335,1,1,9,4,0.75,0,0,0,0,1,160,0,0
0,47.42,3.0,1,1,13,4,13.875,1,1,2,1,0,519,1704,1
0,18.92,9.25,0,0,4,4,1.0,1,1,4,1,0,80,500,1
1,18.42,10.415,0,0,2,4,0.125,1,0,0,0,0,120,375,0
1,23.5,2.75,1,1,6,2,4.5,0,0,0,0,0,160,25,0
1,22.5,11.5,0,0,0,4,1.5,0,0,0,1,0,0,4000,0
1,32.25,14.0,0,0,6,2,0.0,0,1,2,0,0,160,1,0
1,25.33,0.58,1,1,4,4,0.29,1,1,7,1,0,96,5124,1
0,50.08,12.54,1,1,2,4,2.29,1,1,3,1,0,156,0,1
1,36.33,3.79,1,1,7,4,1.165,1,0,0,1,0,200,0,0
1,18.17,2.46,1,1,4,3,0.96,0,1,2,1,0,160,587,0
1,23.25,4.0,1,1,4,0,0.25,1,0,0,1,0,160,0,1
1,16.08,0.75,1,1,4,4,1.75,1,1,5,1,0,352,690,1
1,31.67,16.165,1,1,10,4,3.0,1,1,9,0,0,250,730,1
0,22.83,2.29,1,1,9,1,2.29,1,1,7,1,0,140,2384,1
1,37.5,0.835,1,1,3,4,0.04,0,0,0,0,0,120,5,0
1,17.58,10.0,1,1,7,1,0.165,0,1,1,0,0,120,1,0
1,21.33,7.5,1,1,2,4,1.415,1,1,1,0,0,80,9800,1
1,33.17,1.0,1,1,13,4,0.75,1,1,7,1,0,340,4071,1
1,16.92,0.335,0,0,5,4,0.29,0,0,0,0,1,200,0,0
0,17.67,0.0,0,0,11,2,0.0,0,0,0,0,0,86,0,0
1,34.0,4.5,1,1,2,4,1.0,1,0,0,1,0,240,0,0
1,34.92,2.5,1,1,7,4,0.0,1,0,0,1,0,239,200,1
0,30.5,6.5,1,1,4,0,4.0,1,1,7,1,0,0,3065,1
0,50.25,0.835,1,1,2,4,0.5,0,0,0,1,0,240,117,0
1,20.0,1.25,0,0,5,4,0.125,0,0,0,0,0,140,4,0
1,42.17,5.04,1,1,9,1,12.75,1,0,0,1,0,92,0,1
0,46.67,0.46,1,1,8,1,0.415,1,1,11,1,0,440,6,1
1,27.67,0.75,1,1,9,1,0.165,0,0,0,1,0,220,251,0
1,24.75,0.54,1,1,0,4,1.0,0,0,0,1,0,120,1,0
1,48.08,3.75,1,1,1,0,1.0,0,0,0,0,0,100,2,0
0,68.67,15.0,1,1,3,3,0.0,1,1,14,0,0,0,3376,1
1,22.17,2.25,1,1,1,4,0.125,0,0,0,0,0,160,10,0
1,17.08,3.29,1,1,1,4,0.335,0,0,0,1,0,140,2,0
1,36.42,0.75,0,0,10,4,0.585,0,0,0,0,0,240,3,0
1,39.58,5.0,1,1,6,2,0.0,0,1,2,0,0,17,1,0
0,25.0,0.875,1,1,13,1,1.04,1,0,0,1,0,160,5860,1
0,18.17,10.0,0,0,9,1,0.165,0,0,0,0,0,340,0,0
1,27.42,12.5,1,1,2,0,0.25,0,0,0,1,0,720,0,0
