22,23,28,29,30,31,35,"2,35,10,3","2,34,12,3","2,23,16,3","2,26,16,3","2,28,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,33,16,3","2,2,35,10,3,16,3","2,2,34,12,3,16,3","2,2,22,11,3,16,3","2,35,6,3","2,35,18,26,3","2,35,5,3","2,2,2,22,11,3,16,3,16,3","2,2,28,16,3,16,3","2,2,29,16,3,16,3","2,2,30,16,3,16,3","2,2,31,16,3,16,3","2,2,34,16,3,16,3","2,2,35,18,26,3,16,3","2,2,35,6,3,16,3","2,34,16,3","2,2,35,5,3,9,3",36
62.75,7.0,0.0,0.0,0.0,0.0,12.0,-0.2803179573765349,0.0,0.02172960360650028,0.012289485662266727,0.0,0.0,0.0,0.0,0.0,9.395005356878509e-07,0.0,0.5476250942397785,1.471262526389175e-07,0.0007031899252061624,3.4641016151377544,0.16422906592036962,0.0,0.0,0.0,0.0,0.0,3.477105913204586e-10,3.184714611255954e-21,0.0,0.9980423985981991,0.0
37.33,2.5,0.21,0.0,0.0,0.0,246.0,-0.20325581510653676,0.7372262773722628,0.0009898689689550055,0.0004551661356395084,2.7439999999999995e-06,0.0,0.0,0.0,0.0,1.449289003365599e-05,0.40068438678003365,0.48161912242881216,6.18298076715051e-05,0.008246500031963177,15.684387141358123,0.11171491671013027,2.0661046783999988e-17,0.0,0.0,0.0,1.0604499373000003e-08,5.6080127841557e-07,2.363707247078372e-13,0.002197,0.9999999999999524,0.0
28.58,3.54,0.5,1.0,0.0,0.0,0.0,-0.2842698621083297,0.583941605839416,0.002810395685030539,0.0004551661356395084,3.7037037037037037e-05,1.0,0.0,0.0,0.0,0.0,0.1991169629374107,0.38973788017545136,0.0,0.0003835581410215431,0.0,0.05919947509300787,5.0805263425290856e-14,1.0,0.0,0.0,2.4417153450746953e-10,5.6427864556888834e-11,0.0,0.000625026375,0.0,0.0
33.25,3.0,2.0,0.0,0.0,0.0,0.0,-0.2842698621083297,0.6204379562043796,0.0017104935783542495,0.0036413290851160674,0.0023703703703703703,0.0,0.0,0.0,0.0,0.0,0.23883340793737773,0.45159364830107973,0.0,0.0003515949626030812,0.0,0.09209657400544347,1.3318294975359446e-08,0.0,0.0,0.0,3.8742048900000006e-10,4.346382391505732e-11,0.0,0.000729,0.0,0.0
22.67,2.54,2.585,1.0,0.0,0.0,0.0,-0.2842698621083297,0.0,0.0010381469533363,0.02913063268092854,0.005118089370370369,1.0,0.0,0.0,0.0,0.0,0.0,0.2556798808313959,0.0,0.0002876686057661573,0.0,0.016714356679479125,1.3406752603670197e-07,1.0,0.0,0.0,0.0,2.380550535993747e-11,0.0,0.0,0.0,1.0
21.83,0.25,0.665,1.0,0.0,0.0,0.0,-0.2842698621083297,0.0,9.898689689550054e-07,0.4551661356395084,8.71347037037037e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.23059919276255525,0.0,9.58895352553858e-05,0.0,0.012262339838603895,6.615664553121242e-13,1.0,0.0,0.0,0.0,8.816853837013884e-13,0.0,0.0,0.0,1.0
18.83,4.415,3.0,1.0,0.0,0.0,0.0,-0.2842698621083297,0.7007299270072993,0.00545192418232719,0.02913063268092854,0.008,1.0,0.0,0.0,0.0,0.0,0.34407411195584586,0.12709989916519976,0.0,0.0002876686057661573,0.0,0.0020532206242237605,5.12e-07,1.0,0.0,0.0,5.159780352000001e-09,2.380550535993747e-11,0.0,0.0017280000000000002,0.0,1.0
37.75,7.0,11.5,1.0,1.0,7.0,5.0,-0.2826232351367486,0.8029197080291971,0.02172960360650028,0.33181611288120166,0.4506296296296296,1.0,1.0,0.06981477712192144,0.0,3.9465648909039433e-07,0.5176263235736206,0.4836978849358642,2.5542752194256514e-08,0.0002876686057661573,2.23606797749979,0.11316771970217168,0.09150803543479143,1.0,1.0,0.0003402844219157669,3.844335937500001e-08,2.380550535993747e-11,1.6664913743969924e-23,0.0033750000000000004,0.9774122355837788,0.0
47.67,2.5,2.5,1.0,1.0,12.0,2510.0,0.5423368776254114,0.8978102189781022,0.0009898689689550055,0.0,0.004629629629629629,1.0,1.0,0.3517199267250153,0.0,0.00018146608664162283,0.7236917684969743,0.4999992421155402,0.0064368757239614185,0.08064309914977945,50.0999001995014,0.12499943158751674,9.922903012752119e-08,1.0,1.0,0.043510184214577204,6.394178406132054e-07,0.000524447028010419,2.667014476298293e-07,0.008615125000000001,1.0,1.0
19.58,0.585,0.0,0.0,1.0,3.0,769.0,-0.03101863387914768,0.8613138686131386,1.268309607179946e-05,0.09831588529813381,0.0,0.0,1.0,0.005495623855078364,0.0,2.2813244530607307e-05,0.6389756676737887,0.15509259614703486,0.0006041994992139091,0.024803426452726457,27.730849247724095,0.0037305528550230583,0.0,0.0,1.0,1.659781807501877e-07,1.5393679428100588e-07,1.52593150899939e-05,2.2056727764108906e-10,0.005359375,1.0,0.0
49.5,7.585,7.585,1.0,1.0,15.0,5000.0,1.3623571094728277,0.0,0.0276454993778488,0.0004551661356395084,0.1292983486296296,1.0,1.0,0.6869529818847955,0.0,0.002537229722216576,0.0,0.500046564655819,0.025542752194256516,0.16019945023333118,70.71067811865476,0.12503492674436595,0.002161617932800737,1.0,1.0,0.32417613427771036,0.0,0.004111336880443922,1.6664913743969928e-05,0.0,1.0,1.0
19.17,0.0,0.0,0.0,0.0,0.0,1.0,-0.2839405367140135,0.948905109489051,0.0,0.0,0.0,0.0,0.0,0.0,0.125,7.929833856714524e-08,0.8544139991669754,0.13997042191677073,1.0217100877702606e-09,0.000447484497858467,1.0,0.0027422611761227047,0.0,0.0,0.0,0.0,3.814697265625e-06,8.960535899542997e-11,1.0665544796140752e-27,0.015625,0.7615941559557649,1.0
80.25,5.5,0.54,1.0,0.0,0.0,340.0,-0.172299228040811,0.0,0.010540124781432897,0.02913063268092854,4.665600000000001e-05,1.0,0.0,0.0,0.0,1.7756537422197338e-05,0.0,1.0,0.00011810968614624212,0.011155149268043212,18.439088914585774,1.0,1.0155995666841605e-13,1.0,0.0,0.0,0.0,1.3881172716908983e-06,1.6476180700124053e-12,0.0,0.9999999999999998,0.0
41.75,0.96,2.5,1.0,0.0,0.0,600.0,-0.0866746255185908,0.9562043795620437,5.6049453575512034e-05,1.0,0.004629629629629629,1.0,0.0,0.0,0.0,2.219542895594695e-05,0.8742833053260285,0.49627651364898046,0.0003678156315972938,0.019177907051077157,24.49489742783178,0.12222813013892445,9.922903012752119e-08,1.0,0.0,0.0,4.5589163536922885e-06,7.053483069611106e-06,4.9761165800874284e-11,0.016581375000000002,1.0,1.0
23.25,12.625,0.125,0.0,1.0,2.0,5552.0,1.5441447271353876,0.0,0.12748287357291388,0.02913063268092854,5.787037037037037e-07,0.0,1.0,0.001628332994097293,0.0,0.0036840408595049793,0.0,0.27205639621581856,0.0314939110293323,0.1777472351850668,74.51174404078863,0.020136167848387787,1.9380669946781485e-19,0.0,1.0,4.3174733802822784e-09,0.0,0.005615760299949406,3.123775315997995e-05,0.0,1.0,0.0
19.75,0.75,0.795,1.0,1.0,5.0,5.0,-0.2826232351367486,0.4562043795620438,2.6726462161785148e-05,0.02913063268092854,0.00014887700000000003,1.0,1.0,0.0254427030327702,0.0,3.9465648909039433e-07,0.09494636675711192,0.16123645239188572,2.5542752194256514e-08,0.000447484497858467,2.23606797749979,0.004191695264971542,3.299763591802135e-12,1.0,1.0,1.6469853898171533e-05,4.0353607000000016e-11,8.960535899542997e-11,1.6664913743969924e-23,0.00034300000000000004,0.9774122355837788,0.0
29.5,0.46,0.54,1.0,1.0,4.0,500.0,-0.11960716495021396,0.8759124087591241,6.166392701581083e-06,0.05689576695493855,4.665600000000001e-05,1.0,1.0,0.013026663952778343,0.0,2.114142658112094e-05,0.6720197499137615,0.4046486120028727,0.00025542752194256514,0.01623729463657866,22.360679774997898,0.06625736572825877,1.0155995666841605e-13,1.0,1.0,2.2105463707045266e-06,3.2268769777900005e-07,4.2809584623938395e-06,1.6664913743969923e-11,0.0068590000000000005,1.0,1.0
28.92,0.375,0.29,0.0,0.0,0.0,140.0,-0.23816430690405732,0.6642335766423357,3.3408077702231435e-06,0.02913063268092854,7.226370370370368e-06,0.0,0.0,0.0,0.0,9.409420562314779e-06,0.29306400171427255,0.3954169041244502,2.0025517720297106e-05,0.004762513584350828,11.832159566199232,0.06182522343423678,3.773641589008241e-16,0.0,0.0,0.0,2.3579476910000005e-09,1.0802112160480089e-07,8.030660350215444e-15,0.0013310000000000002,0.9999999998943798,0.0
20.25,9.96,0.0,1.0,0.0,0.0,0.0,-0.2842698621083297,0.0,0.06259443146793225,0.012289485662266727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17888287253140572,0.0,0.0003196317841846193,0.0,0.005724087721748633,0.0,1.0,0.0,0.0,0.0,3.265501421116252e-11,0.0,0.0,0.0,1.0
23.0,11.75,0.5,1.0,1.0,2.0,551.0,-0.10281156984008616,0.8029197080291971,0.10277116596381553,1.0,3.7037037037037037e-05,1.0,1.0,0.001628332994097293,0.0,2.1762271738280477e-05,0.5176263235736206,0.26509037937396673,0.0003101922043571389,0.01761171130857252,23.473389188611005,0.018628672169251532,5.0805263425290856e-14,1.0,1.0,4.3174733802822784e-09,3.844335937500001e-08,5.462666328207256e-06,2.984644687980252e-11,0.0033750000000000004,1.0,1.0
36.75,5.125,5.0,1.0,0.0,0.0,4000.0,1.0330317151565964,0.0,0.008527844901168492,0.012289485662266727,0.037037037037037035,1.0,0.0,0.0,0.0,0.0011190690922707356,0.0,0.4784682337893353,0.01634736140432417,0.12817234545803233,63.245553203367585,0.1095366182843164,5.080526342529085e-05,1.0,0.0,0.0,0.0,0.0021056345350078266,4.3686071484992515e-06,0.0,1.0,1.0
17.08,0.085,0.04,0.0,0.0,0.0,722.0,-0.04649692741201056,0.4562043795620438,3.890580995580754e-08,0.02913063268092854,1.8962962962962962e-08,0.0,0.0,0.0,0.0,2.274296070674267e-05,0.09494636675711192,0.05598188792698794,0.0005326011213932325,0.02336508342389567,26.870057685088806,0.00017544565672308863,6.818967027384036e-24,0.0,0.0,0.0,4.0353607000000016e-11,1.2755632781739334e-05,1.5107974027050744e-10,0.00034300000000000004,1.0,0.0
29.5,2.0,2.0,0.0,0.0,0.0,17.0,-0.2786713304049538,0.7226277372262774,0.0005068129121049628,0.012289485662266727,0.0023703703703703703,0.0,0.0,0.0,0.0,1.3232289118159289e-06,0.3773495898851694,0.4046486120028727,2.952742153656053e-07,0.0008630058172984721,4.123105625617661,0.06625736572825877,1.3318294975359446e-08,0.0,0.0,0.0,9.223372036854778e-09,6.42748644718312e-10,2.5744032343943837e-20,0.002097152,0.9994756369586701,0.0
23.08,2.5,0.085,0.0,0.0,0.0,4208.0,1.1015313971743725,0.35401459854014594,0.0009898689689550055,0.09831588529813381,1.8196296296296298e-07,0.0,0.0,0.0,0.0,0.0013519190026213932,0.04436735251830455,0.26733472355851423,0.018091690255611175,0.13472479703381704,64.86909896090742,0.019105839104719503,6.0248883044759455e-21,0.0,0.0,0.0,1.953125e-12,0.0024453589303333923,5.921577682864081e-06,0.000125,1.0,0.0
71.58,0.0,0.0,0.0,0.0,0.0,0.0,-0.2842698621083297,0.0,0.0,0.02913063268092854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6951718619787229,0.0,0.0002876686057661573,0.0,0.33595147748557946,0.0,0.0,0.0,0.0,0.0,2.380550535993747e-11,0.0,0.0,0.0,1.0
36.67,3.25,9.0,1.0,0.0,0.0,639.0,-0.07383093514025778,0.3868613138686131,0.0021747421247941467,0.33181611288120166,0.216,1.0,0.0,0.0,0.0,2.2442724580890167e-05,0.05789831267818925,0.4780072658768141,0.00041718568474844055,0.02055232372307102,25.278449319529077,0.10922033248549945,0.010077695999999999,1.0,0.0,0.0,2.3341651730904515e-12,8.68126065008997e-06,7.260862174507801e-11,0.00013265100000000001,1.0,1.0
36.58,0.29,0.0,0.0,1.0,10.0,18.0,-0.27834200501063755,0.6459854014598541,1.5450825141659917e-06,0.09831588529813381,0.0,0.0,1.0,0.2035416242621616,0.0,1.3994327630715244e-06,0.2695678597998797,0.4774808661254881,3.310340684375644e-07,0.0007990794604615483,4.242640687119285,0.10885989697051235,0.0,0.0,1.0,0.008432565195863825,1e-09,5.102345970494146e-10,3.627588986883735e-20,0.001,0.9995871146711428,0.0
32.25,14.0,0.0,0.0,1.0,2.0,1.0,-0.2839405367140135,0.5401459854014599,0.17383682885200225,0.09831588529813381,0.0,0.0,1.0,0.001628332994097293,0.0,7.929833856714524e-08,0.15759174255732294,0.4410960769798728,1.0217100877702606e-09,0.00025570542734769543,1.0,0.08582218865458474,0.0,0.0,1.0,4.3174733802822784e-09,1.3421772800000006e-10,1.671936727611521e-11,1.0665544796140752e-27,0.0005120000000000001,0.7615941559557649,0.0
22.67,0.79,0.085,0.0,0.0,0.0,0.0,-0.2842698621083297,0.4890510948905109,3.123481642141485e-05,0.0004551661356395084,1.8196296296296298e-07,0.0,0.0,0.0,0.0,0.0,0.11696682641395402,0.2556798808313959,0.0,0.0003835581410215431,0.0,0.016714356679479125,6.0248883044759455e-21,0.0,0.0,0.0,5.1998697814229e-11,5.6427864556888834e-11,0.0,0.000373248,0.0,0.0
40.92,0.5,0.5,0.0,0.0,0.0,0.0,-0.2842698621083297,0.4233576642335766,7.918951751640043e-06,0.0,3.7037037037037037e-05,0.0,0.0,0.0,0.0,0.0,0.07587911889188298,0.49459945224431157,0.0,0.00041552131944000507,0.0,0.12099318054540335,5.0805263425290856e-14,0.0,0.0,0.0,2.071191283789063e-11,7.174306622192406e-11,0.0,0.000274625,0.0,0.0
29.83,1.25,0.25,0.0,0.0,0.0,0.0,-0.2842698621083297,0.6788321167883211,0.0001237336211193757,0.05689576695493855,4.6296296296296296e-06,0.0,0.0,0.0,0.0,0.0,0.31281469327626343,0.40965010186295553,0.0,0.00025570542734769543,0.0,0.06874469691395965,9.92290301275212e-17,0.0,0.0,0.0,2.7730787574501876e-09,1.671936727611521e-11,0.0,0.0014049280000000002,0.0,0.0
16.17,0.04,0.04,0.0,0.0,0.0,0.0,-0.2842698621083297,0.0,4.054503296839702e-09,0.02913063268092854,1.8962962962962962e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.015667045038165295,0.0,0.0002876686057661573,0.0,3.845574910571928e-06,6.818967027384036e-24,0.0,0.0,0.0,0.0,2.380550535993747e-11,0.0,0.0,0.0,1.0
46.08,3.0,2.375,1.0,1.0,8.0,4159.0,1.0853944528528772,0.8832116788321172,0.0017104935783542495,0.02913063268092854,0.003969328703703704,1.0,1.0,0.10421331162222675,0.0,0.00129435940321245,0.6889606366764898,0.49988734096057613,0.01767280648869686,0.13322252764814932,64.49030934954492,0.12491552475709097,6.253903766541573e-08,1.0,1.0,0.0011317997418007176,4.677208307116243e-07,0.00236446564362671,5.519713881184995e-06,0.007762392000000001,1.0,1.0
25.75,0.5,0.875,1.0,0.0,0.0,0.0,-0.2842698621083297,0.9416058394160584,7.918951751640043e-06,0.02913063268092854,0.00019849537037037036,1.0,0.0,0.0,0.0,0.0,0.8348480352561471,0.3342978912629163,0.0,0.0002876686057661573,0.0,0.03735948761629524,7.820799384291308e-12,1.0,0.0,0.0,3.239391722585747e-06,2.380550535993747e-11,0.0,0.014796346375000002,0.0,1.0
41.17,1.25,0.25,0.0,0.0,0.0,195.0,-0.22005141021666458,0.0,0.0001237336211193757,0.1561219845243514,4.6296296296296296e-06,0.0,0.0,0.0,0.0,1.2247172846604354e-05,0.0,0.4951485893074703,3.8850526087464156e-05,0.006424598862110848,13.96424004376894,0.12139663207546111,9.92290301275212e-17,0.0,0.0,0.0,0.0,2.6517834105818064e-07,5.863956126419732e-14,0.0,0.9999999999985146,0.0
48.25,25.085,1.75,1.0,1.0,3.0,14.0,-0.2796593065879025,0.40875912408759124,0.9999999999999999,0.1561219845243514,0.001587962962962963,1.0,1.0,0.005495623855078364,0.0,1.0935345625143248e-06,0.06829711828753189,0.5000001385656917,2.0025517720297109e-07,0.0006392635683692386,3.7416573867739413,0.12500010392429758,4.00424928475715e-09,1.0,1.0,1.659781807501877e-07,1.0077696000000002e-11,2.612401136893002e-10,8.030660350215446e-21,0.00021600000000000002,0.9988758519566658,1.0
34.83,1.25,0.5,0.0,0.0,0.0,0.0,-0.2842698621083297,0.5401459854014599,0.0001237336211193757,0.0004551661356395084,3.7037037037037037e-05,0.0,0.0,0.0,0.0,0.0,0.15759174255732294,0.4655089605575923,0.0,0.0003835581410215431,0.0,0.10087513648352235,5.0805263425290856e-14,0.0,0.0,0.0,1.3421772800000006e-10,5.6427864556888834e-11,0.0,0.0005120000000000001,0.0,0.0
26.67,14.585,0.0,0.0,0.0,0.0,0.0,-0.2842698621083297,0.5912408759124091,0.1965517813927441,0.0004551661356395084,0.0,0.0,0.0,0.0,0.0,0.0,0.20667757402425924,0.35398031865061474,0.0,0.0003835581410215431,0.0,0.04435446524742525,0.0,0.0,0.0,0.0,3.503564037074853e-10,5.6427864556888834e-11,0.0,0.0007049690000000001,0.0,0.0
38.58,5.0,13.5,1.0,0.0,0.0,0.0,-0.2842698621083297,0.9927007299270073,0.007918951751640044,0.23304506144742831,0.729,1.0,0.0,0.0,0.0,0.0,0.9782616389114992,0.4873330738346798,0.0,0.00015981589209230964,0.0,0.11573844948252213,0.3874204889999999,1.0,0.0,0.0,0.001628413597910449,4.081876776395315e-12,0.0,0.117649,0.0,0.0
42.25,1.75,0.0,0.0,0.0,0.0,1.0,-0.2839405367140135,0.49635036496350365,0.0003395250563515669,0.02913063268092854,0.0,0.0,0.0,0.0,0.0,7.929833856714524e-08,0.1222827048639374,0.49709575318963106,1.0217100877702606e-09,0.0003196317841846193,1.0,0.1228344423702226,0.0,0.0,0.0,0.0,7.508468627929689e-11,3.265501421116252e-11,1.0665544796140752e-27,0.00042187500000000005,0.7615941559557649,0.0
20.5,10.0,2.5,1.0,0.0,0.0,0.0,-0.2842698621083297,0.22627737226277372,0.06335161401312035,0.02913063268092854,0.004629629629629629,1.0,0.0,0.0,0.125,0.0,0.011585729380602353,0.18747149272545927,0.0,0.0002876686057661573,0.0,0.006588790705489009,9.922903012752119e-08,1.0,0.0,0.0,5.120000000000002e-16,2.380550535993747e-11,0.0,8.000000000000001e-06,0.0,1.0
39.0,5.0,3.5,1.0,1.0,10.0,0.0,-0.2842698621083297,0.0,0.007918951751640044,0.23304506144742831,0.012703703703703703,1.0,1.0,0.2035416242621616,0.0,0.0,0.0,0.4889464158636201,0.0,0.00015981589209230964,0.0,0.11689173393515817,2.0501756337956607e-06,1.0,1.0,0.008432565195863825,0.0,4.081876776395315e-12,0.0,0.0,0.0,1.0
21.08,4.125,0.04,0.0,0.0,0.0,100.0,-0.25133732267670655,0.4562043795620438,0.004446615142167004,0.0004551661356395084,1.8962962962962962e-08,0.0,0.0,0.0,0.0,7.0548116325966556e-06,0.09494636675711192,0.2068043696699169,1.0217100877702607e-05,0.003579875982867736,10.0,0.00884461906690317,6.818967027384036e-24,0.0,0.0,0.0,4.0353607000000016e-11,4.5877943805660146e-08,1.0665544796140754e-15,0.00034300000000000004,0.9999999958776927,0.0
51.58,15.0,8.5,1.0,1.0,9.0,0.0,-0.2842698621083297,0.0,0.21381169729428118,0.02913063268092854,0.18196296296296297,1.0,1.0,0.14838184408711583,0.0,0.0,0.0,0.5006637547101566,0.0,0.0002876686057661573,0.0,0.12549847718052093,0.0060248883044759435,1.0,1.0,0.003266948531705945,0.0,2.380550535993747e-11,0.0,0.0,0.0,1.0
25.58,0.335,3.5,0.0,0.0,0.0,0.0,-0.2842698621083297,0.8467153284671532,2.381727685678515e-06,0.05689576695493855,0.012703703703703703,0.0,0.0,0.0,0.0,0.0,0.6070329511350638,0.3304776025695499,0.0,0.00025570542734769543,0.0,0.0360932586915874,2.0501756337956607e-06,0.0,0.0,0.0,1.1858787649700005e-07,1.671936727611521e-11,0.0,0.004913000000000001,0.0,0.0
43.17,2.25,0.75,1.0,0.0,0.0,0.0,-0.2842698621083297,0.9635036496350365,0.000721614478368199,0.0004551661356395084,0.000125,1.0,0.0,0.0,0.0,0.0,0.8944582871352165,0.4982718369567277,0.0,0.0003835581410215431,0.0,0.12370835237756098,1.953125e-12,1.0,0.0,0.0,1.0578455953408004e-05,5.6427864556888834e-11,0.0,0.021952000000000003,0.0,0.0
23.92,0.585,0.125,0.0,0.0,0.0,1.0,-0.2839405367140135,0.7007299270072993,1.268309607179946e-05,0.23304506144742831,5.787037037037037e-07,0.0,0.0,0.0,0.0,7.929833856714524e-08,0.34407411195584586,0.2900432989525839,1.0217100877702606e-09,0.00019177907051077156,1.0,0.02439992595689348,1.9380669946781485e-19,0.0,0.0,0.0,5.159780352000001e-09,7.053483069611104e-12,1.0665544796140752e-27,0.0017280000000000002,0.7615941559557649,0.0
18.17,2.46,0.96,0.0,1.0,2.0,587.0,-0.09095585564470182,0.5401459854014599,0.0009431114233100257,0.02913063268092854,0.00026214399999999996,0.0,1.0,0.001628332994097293,0.0,2.2094664327636734e-05,0.15759174255732294,0.10124742766427713,0.0003520496232329109,0.01905005433740331,24.228082879171435,0.0010378915937535678,1.8014398509481975e-11,0.0,1.0,4.3174733802822784e-09,1.3421772800000006e-10,6.913351782707257e-06,4.363265615163728e-11,0.0005120000000000001,1.0,0.0
32.08,4.0,2.5,1.0,0.0,0.0,0.0,-0.2842698621083297,0.8686131386861313,0.004054503296839702,0.0,0.004629629629629629,1.0,0.0,0.0,0.0,0.0,0.6553588713801642,0.4391729869153662,0.0,0.00041552131944000507,0.0,0.0847045730496562,9.922903012752119e-08,1.0,0.0,0.0,1.9835929036800003e-07,7.174306622192406e-11,0.0,0.005832,0.0,1.0
43.0,0.29,1.75,1.0,1.0,8.0,375.0,-0.1607728392397429,0.35401459854014594,1.5450825141659917e-06,0.23304506144742831,0.001587962962962963,1.0,1.0,0.10421331162222675,0.0,1.871057062437228e-05,0.04436735251830455,0.4980844678777838,0.00014367798109269289,0.012146007799015533,19.364916731037084,0.123568847774713,4.00424928475715e-09,1.0,1.0,0.0011317997418007176,1.953125e-12,1.7918459397949102e-06,2.965996611170428e-12,0.000125,1.0,1.0
45.83,10.5,5.0,1.0,1.0,7.0,0.0,-0.2842698621083297,0.0,0.07333741217193844,0.33181611288120166,0.037037037037037035,1.0,1.0,0.06981477712192144,0.0,0.0,0.0,0.4998384992100529,0.0,0.0001278527136738477,0.0,0.12487891352708508,5.080526342529085e-05,1.0,1.0,0.0003402844219157669,0.0,2.0899209095144e-12,0.0,0.0,0.0,1.0
